block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,229,2010-04-01,2.383654937570952,0.2975085973739624,tabpfn_with_target,2
block3,230,2010-05-01,2.7716186252771617,-1.8907444477081299,tabpfn_with_target,2
block3,231,2010-06-01,-0.7551240560949329,-1.7548226118087769,tabpfn_with_target,2
block3,232,2010-07-01,-0.326086956521736,-0.9829779267311096,tabpfn_with_target,2
block3,233,2010-08-01,1.4176663031624832,-1.2151037454605103,tabpfn_with_target,2
block3,234,2010-09-01,1.182795698924725,-3.7054660320281982,tabpfn_with_target,2
block3,235,2010-10-01,1.7003188097768425,-2.558419942855835,tabpfn_with_target,2
block3,236,2010-11-01,-0.6269592476489118,-1.4109870195388794,tabpfn_with_target,2
block3,237,2010-12-01,0.7360672975814962,-2.7775681018829346,tabpfn_with_target,2
block3,238,2011-01-01,0.8350730688935253,-2.7603352069854736,tabpfn_with_target,2
block3,239,2011-02-01,0.9316770186335463,-3.4955952167510986,tabpfn_with_target,2
block3,220,2009-07-01,-1.1990407673860912,-0.6168421506881714,tabpfn_with_target,3
block3,221,2009-08-01,1.6990291262135817,-0.5989888310432434,tabpfn_with_target,3
block3,222,2009-09-01,3.4606205250596727,-1.1553093194961548,tabpfn_with_target,3
block3,223,2009-10-01,-2.076124567474045,-2.329261541366577,tabpfn_with_target,3
block3,224,2009-11-01,0.8244994110718359,-1.0071985721588135,tabpfn_with_target,3
block3,225,2009-12-01,0.2336448598130874,-1.1326677799224854,tabpfn_with_target,3
block3,226,2010-01-01,1.0489510489510556,-0.4371284544467926,tabpfn_with_target,3
block3,227,2010-02-01,-1.2687427912341505,-1.2021948099136353,tabpfn_with_target,3
block3,228,2010-03-01,2.9205607476635516,0.7858985662460327,tabpfn_with_target,3
block3,229,2010-04-01,2.383654937570952,0.7737566232681274,tabpfn_with_target,3
block3,230,2010-05-01,2.7716186252771617,0.17240934073925018,tabpfn_with_target,3
block3,231,2010-06-01,-0.7551240560949329,-0.9583728909492493,tabpfn_with_target,3
block3,232,2010-07-01,-0.326086956521736,-0.5760340094566345,tabpfn_with_target,3
block3,233,2010-08-01,1.4176663031624832,-0.9438359141349792,tabpfn_with_target,3
block3,234,2010-09-01,1.182795698924725,-1.5885071754455566,tabpfn_with_target,3
block3,235,2010-10-01,1.7003188097768425,-1.9648839235305786,tabpfn_with_target,3
block3,236,2010-11-01,-0.6269592476489118,-1.5024245977401733,tabpfn_with_target,3
block3,237,2010-12-01,0.7360672975814962,-0.24353128671646118,tabpfn_with_target,3
block3,238,2011-01-01,0.8350730688935253,-0.6408982872962952,tabpfn_with_target,3
block3,239,2011-02-01,0.9316770186335463,-0.6920239329338074,tabpfn_with_target,3
block3,220,2009-07-01,-1.1990407673860912,0.5286809802055359,tabpfn_with_target,4
block3,221,2009-08-01,1.6990291262135817,0.8449095487594604,tabpfn_with_target,4
block3,222,2009-09-01,3.4606205250596727,-0.05712708830833435,tabpfn_with_target,4
block3,223,2009-10-01,-2.076124567474045,-0.5385026931762695,tabpfn_with_target,4
block3,224,2009-11-01,0.8244994110718359,1.479841709136963,tabpfn_with_target,4
block3,225,2009-12-01,0.2336448598130874,0.668420135974884,tabpfn_with_target,4
block3,226,2010-01-01,1.0489510489510556,0.32712507247924805,tabpfn_with_target,4
block3,227,2010-02-01,-1.2687427912341505,0.29654330015182495,tabpfn_with_target,4
block3,228,2010-03-01,2.9205607476635516,1.4423882961273193,tabpfn_with_target,4
block3,229,2010-04-01,2.383654937570952,1.2539242506027222,tabpfn_with_target,4
block3,230,2010-05-01,2.7716186252771617,0.3337612748146057,tabpfn_with_target,4
block3,231,2010-06-01,-0.7551240560949329,0.2989472448825836,tabpfn_with_target,4
block3,232,2010-07-01,-0.326086956521736,0.9578930139541626,tabpfn_with_target,4
block3,233,2010-08-01,1.4176663031624832,0.5909571051597595,tabpfn_with_target,4
block3,234,2010-09-01,1.182795698924725,0.11438140273094177,tabpfn_with_target,4
block3,235,2010-10-01,1.7003188097768425,-0.1869606226682663,tabpfn_with_target,4
block3,236,2010-11-01,-0.6269592476489118,-0.1814175397157669,tabpfn_with_target,4
block3,237,2010-12-01,0.7360672975814962,0.3595294654369354,tabpfn_with_target,4
block3,238,2011-01-01,0.8350730688935253,0.3752076029777527,tabpfn_with_target,4
block3,239,2011-02-01,0.9316770186335463,0.29570940136909485,tabpfn_with_target,4
block3,220,2009-07-01,-1.1990407673860912,-2.243525505065918,tabpfn_with_target,5
block3,221,2009-08-01,1.6990291262135817,-2.6962759494781494,tabpfn_with_target,5
block3,222,2009-09-01,3.4606205250596727,-0.017364129424095154,tabpfn_with_target,5
block3,223,2009-10-01,-2.076124567474045,-0.7920442223548889,tabpfn_with_target,5
block3,224,2009-11-01,0.8244994110718359,-0.3158113956451416,tabpfn_with_target,5
block3,225,2009-12-01,0.2336448598130874,-0.6464015245437622,tabpfn_with_target,5
block3,226,2010-01-01,1.0489510489510556,0.20515736937522888,tabpfn_with_target,5
block3,227,2010-02-01,-1.2687427912341505,0.5512714385986328,tabpfn_with_target,5
block3,228,2010-03-01,2.9205607476635516,0.46533507108688354,tabpfn_with_target,5
block3,229,2010-04-01,2.383654937570952,2.8726742267608643,tabpfn_with_target,5
block3,230,2010-05-01,2.7716186252771617,-0.666327714920044,tabpfn_with_target,5
block3,231,2010-06-01,-0.7551240560949329,1.0110634565353394,tabpfn_with_target,5
block3,232,2010-07-01,-0.326086956521736,2.0732803344726562,tabpfn_with_target,5
block3,233,2010-08-01,1.4176663031624832,2.1743645668029785,tabpfn_with_target,5
block3,234,2010-09-01,1.182795698924725,1.0802698135375977,tabpfn_with_target,5
block3,235,2010-10-01,1.7003188097768425,0.1412396878004074,tabpfn_with_target,5
block3,236,2010-11-01,-0.6269592476489118,-0.2949354648590088,tabpfn_with_target,5
block3,237,2010-12-01,0.7360672975814962,0.9579559564590454,tabpfn_with_target,5
block3,238,2011-01-01,0.8350730688935253,0.5666816234588623,tabpfn_with_target,5
block3,239,2011-02-01,0.9316770186335463,-0.9847909808158875,tabpfn_with_target,5
