block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,193,2007-04-01,-1.02880658436214,-0.026205687066150403,extra_trees_dynamic_fi,6
block1,194,2007-05-01,1.9750519750519664,-0.05944765547493305,extra_trees_dynamic_fi,6
block1,195,2007-06-01,0.2038735983690141,-0.10258396308116287,extra_trees_dynamic_fi,6
block1,196,2007-07-01,0.6103763987792559,0.18968852949842374,extra_trees_dynamic_fi,6
block1,197,2007-08-01,0.2022244691607569,0.13900548304657803,extra_trees_dynamic_fi,6
block1,198,2007-09-01,1.1099899091826526,-0.04410413478145157,extra_trees_dynamic_fi,6
block1,199,2007-10-01,0.0,-0.05792006171145313,extra_trees_dynamic_fi,6
block1,180,2006-03-01,-1.4348785871964649,0.264515593237864,extra_trees_dynamic_fi,7
block1,181,2006-04-01,2.9115341545352837,0.21189065977762558,extra_trees_dynamic_fi,7
block1,182,2006-05-01,1.0881392818280735,0.1514108659940409,extra_trees_dynamic_fi,7
block1,183,2006-06-01,-0.2152852529601752,0.1896184417910393,extra_trees_dynamic_fi,7
block1,184,2006-07-01,1.5102481121898503,0.08607052995850806,extra_trees_dynamic_fi,7
block1,185,2006-08-01,0.4250797024442143,0.007220662615700269,extra_trees_dynamic_fi,7
block1,186,2006-09-01,-0.1058201058200998,0.12384365585786909,extra_trees_dynamic_fi,7
block1,187,2006-10-01,-0.3177966101695035,0.1403476298643547,extra_trees_dynamic_fi,7
block1,188,2006-11-01,1.7003188097768425,0.09420241926212787,extra_trees_dynamic_fi,7
block1,189,2006-12-01,0.9404388714733452,0.00340922014842556,extra_trees_dynamic_fi,7
block1,190,2007-01-01,-0.3105590062111772,0.0008341720580014303,extra_trees_dynamic_fi,7
block1,191,2007-02-01,0.8307372793354072,0.016823325791216155,extra_trees_dynamic_fi,7
block1,192,2007-03-01,0.1029866117404825,0.015635895169806263,extra_trees_dynamic_fi,7
block1,193,2007-04-01,-1.02880658436214,-0.015011666657663191,extra_trees_dynamic_fi,7
block1,194,2007-05-01,1.9750519750519664,0.04028674073087631,extra_trees_dynamic_fi,7
block1,195,2007-06-01,0.2038735983690141,-0.037191959293975875,extra_trees_dynamic_fi,7
block1,196,2007-07-01,0.6103763987792559,0.1241463516214965,extra_trees_dynamic_fi,7
block1,197,2007-08-01,0.2022244691607569,0.10279906555176443,extra_trees_dynamic_fi,7
block1,198,2007-09-01,1.1099899091826526,-0.004749416953992845,extra_trees_dynamic_fi,7
block1,199,2007-10-01,0.0,-0.001876489025581936,extra_trees_dynamic_fi,7
block1,180,2006-03-01,-1.4348785871964649,0.22466409247968186,extra_trees_dynamic_fi,8
block1,181,2006-04-01,2.9115341545352837,0.16367718744013388,extra_trees_dynamic_fi,8
block1,182,2006-05-01,1.0881392818280735,0.14547816386415155,extra_trees_dynamic_fi,8
block1,183,2006-06-01,-0.2152852529601752,0.19160349425701714,extra_trees_dynamic_fi,8
block1,184,2006-07-01,1.5102481121898503,0.10020058949360225,extra_trees_dynamic_fi,8
block1,185,2006-08-01,0.4250797024442143,-0.007115940793009038,extra_trees_dynamic_fi,8
block1,186,2006-09-01,-0.1058201058200998,0.10010184470189558,extra_trees_dynamic_fi,8
block1,187,2006-10-01,-0.3177966101695035,0.10523687223219694,extra_trees_dynamic_fi,8
block1,188,2006-11-01,1.7003188097768425,0.08571857926790803,extra_trees_dynamic_fi,8
block1,189,2006-12-01,0.9404388714733452,0.03458100017205017,extra_trees_dynamic_fi,8
block1,190,2007-01-01,-0.3105590062111772,0.004763971594208425,extra_trees_dynamic_fi,8
block1,191,2007-02-01,0.8307372793354072,0.014015432993279548,extra_trees_dynamic_fi,8
block1,192,2007-03-01,0.1029866117404825,-0.03783800354960003,extra_trees_dynamic_fi,8
block1,193,2007-04-01,-1.02880658436214,-0.022549100262786094,extra_trees_dynamic_fi,8
block1,194,2007-05-01,1.9750519750519664,-0.0022076565391152335,extra_trees_dynamic_fi,8
block1,195,2007-06-01,0.2038735983690141,-0.030545633944940052,extra_trees_dynamic_fi,8
block1,196,2007-07-01,0.6103763987792559,0.08064485992573417,extra_trees_dynamic_fi,8
block1,197,2007-08-01,0.2022244691607569,0.0781262708634581,extra_trees_dynamic_fi,8
block1,198,2007-09-01,1.1099899091826526,-0.0075432165291447395,extra_trees_dynamic_fi,8
block1,199,2007-10-01,0.0,0.00802967194386389,extra_trees_dynamic_fi,8
block1,180,2006-03-01,-1.4348785871964649,0.24069517417864747,extra_trees_dynamic_fi,9
block1,181,2006-04-01,2.9115341545352837,0.20890022523145974,extra_trees_dynamic_fi,9
block1,182,2006-05-01,1.0881392818280735,0.1414990290715713,extra_trees_dynamic_fi,9
block1,183,2006-06-01,-0.2152852529601752,0.19948199092624194,extra_trees_dynamic_fi,9
block1,184,2006-07-01,1.5102481121898503,0.03892644292452875,extra_trees_dynamic_fi,9
block1,185,2006-08-01,0.4250797024442143,-0.06357200833333031,extra_trees_dynamic_fi,9
block1,186,2006-09-01,-0.1058201058200998,0.10485020278276876,extra_trees_dynamic_fi,9
block1,187,2006-10-01,-0.3177966101695035,0.12804735346680718,extra_trees_dynamic_fi,9
block1,188,2006-11-01,1.7003188097768425,0.06231436306609528,extra_trees_dynamic_fi,9
block1,189,2006-12-01,0.9404388714733452,-0.006371580103396803,extra_trees_dynamic_fi,9
block1,190,2007-01-01,-0.3105590062111772,-0.028164942245686327,extra_trees_dynamic_fi,9
block1,191,2007-02-01,0.8307372793354072,-0.012764437999087122,extra_trees_dynamic_fi,9
block1,192,2007-03-01,0.1029866117404825,-0.007574991710204416,extra_trees_dynamic_fi,9
block1,193,2007-04-01,-1.02880658436214,-0.054779482288846326,extra_trees_dynamic_fi,9
block1,194,2007-05-01,1.9750519750519664,-0.0004721318073704056,extra_trees_dynamic_fi,9
block1,195,2007-06-01,0.2038735983690141,-0.040648155356390644,extra_trees_dynamic_fi,9
block1,196,2007-07-01,0.6103763987792559,0.12632018958268743,extra_trees_dynamic_fi,9
block1,197,2007-08-01,0.2022244691607569,0.09847990291976855,extra_trees_dynamic_fi,9
block1,198,2007-09-01,1.1099899091826526,-0.04665246988936146,extra_trees_dynamic_fi,9
block1,199,2007-10-01,0.0,-0.044468866927366145,extra_trees_dynamic_fi,9
block1,180,2006-03-01,-1.4348785871964649,0.21773288007072156,extra_trees_dynamic_fi,10
block1,181,2006-04-01,2.9115341545352837,0.10989398350712706,extra_trees_dynamic_fi,10
block1,182,2006-05-01,1.0881392818280735,0.037035100202422316,extra_trees_dynamic_fi,10
block1,183,2006-06-01,-0.2152852529601752,0.16698544595909603,extra_trees_dynamic_fi,10
block1,184,2006-07-01,1.5102481121898503,-0.02577516485502478,extra_trees_dynamic_fi,10
block1,185,2006-08-01,0.4250797024442143,-0.1443312320653372,extra_trees_dynamic_fi,10
block1,186,2006-09-01,-0.1058201058200998,-0.0624584252505737,extra_trees_dynamic_fi,10
block1,187,2006-10-01,-0.3177966101695035,0.034217844508410936,extra_trees_dynamic_fi,10
block1,188,2006-11-01,1.7003188097768425,-0.026448299598286155,extra_trees_dynamic_fi,10
block1,189,2006-12-01,0.9404388714733452,-0.13084303001825093,extra_trees_dynamic_fi,10
block1,190,2007-01-01,-0.3105590062111772,0.03856110883252773,extra_trees_dynamic_fi,10
block1,191,2007-02-01,0.8307372793354072,0.044770722498980245,extra_trees_dynamic_fi,10
block1,192,2007-03-01,0.1029866117404825,-0.01309319114873111,extra_trees_dynamic_fi,10
block1,193,2007-04-01,-1.02880658436214,0.004705518216932134,extra_trees_dynamic_fi,10
block1,194,2007-05-01,1.9750519750519664,-0.05367722359574696,extra_trees_dynamic_fi,10
block1,195,2007-06-01,0.2038735983690141,-0.06660414011484818,extra_trees_dynamic_fi,10
block1,196,2007-07-01,0.6103763987792559,0.07949565067179941,extra_trees_dynamic_fi,10
block1,197,2007-08-01,0.2022244691607569,0.03009515483096142,extra_trees_dynamic_fi,10
block1,198,2007-09-01,1.1099899091826526,-0.06575270916425946,extra_trees_dynamic_fi,10
block1,199,2007-10-01,0.0,0.03473453422146737,extra_trees_dynamic_fi,10
block1,180,2006-03-01,-1.4348785871964649,0.22538131263959543,extra_trees_dynamic_fi,11
block1,181,2006-04-01,2.9115341545352837,0.188433028779962,extra_trees_dynamic_fi,11
block1,182,2006-05-01,1.0881392818280735,0.10841771419582878,extra_trees_dynamic_fi,11
block1,183,2006-06-01,-0.2152852529601752,0.2280493453696653,extra_trees_dynamic_fi,11
block1,184,2006-07-01,1.5102481121898503,0.03780346162670657,extra_trees_dynamic_fi,11
block1,185,2006-08-01,0.4250797024442143,-0.07327932243775073,extra_trees_dynamic_fi,11
block1,186,2006-09-01,-0.1058201058200998,0.0010500945122453697,extra_trees_dynamic_fi,11
block1,187,2006-10-01,-0.3177966101695035,0.07610168161968493,extra_trees_dynamic_fi,11
block1,188,2006-11-01,1.7003188097768425,0.07722660598671187,extra_trees_dynamic_fi,11
block1,189,2006-12-01,0.9404388714733452,-0.0556075563898201,extra_trees_dynamic_fi,11
block1,190,2007-01-01,-0.3105590062111772,0.02233429079391765,extra_trees_dynamic_fi,11
block1,191,2007-02-01,0.8307372793354072,0.06652561352241641,extra_trees_dynamic_fi,11
block1,192,2007-03-01,0.1029866117404825,0.0031730852112650735,extra_trees_dynamic_fi,11
block1,193,2007-04-01,-1.02880658436214,0.030889674650216595,extra_trees_dynamic_fi,11
block1,194,2007-05-01,1.9750519750519664,0.0033131087648317387,extra_trees_dynamic_fi,11
block1,195,2007-06-01,0.2038735983690141,-0.04228901648723382,extra_trees_dynamic_fi,11
block1,196,2007-07-01,0.6103763987792559,0.09185492661805138,extra_trees_dynamic_fi,11
block1,197,2007-08-01,0.2022244691607569,0.08877707040210964,extra_trees_dynamic_fi,11
block1,198,2007-09-01,1.1099899091826526,-0.04258808501005315,extra_trees_dynamic_fi,11
block1,199,2007-10-01,0.0,0.04462648684954057,extra_trees_dynamic_fi,11
block1,180,2006-03-01,-1.4348785871964649,0.24242351420908373,extra_trees_dynamic_fi,12
block1,181,2006-04-01,2.9115341545352837,0.15800197531183774,extra_trees_dynamic_fi,12
block1,182,2006-05-01,1.0881392818280735,0.10840055942900088,extra_trees_dynamic_fi,12
block1,183,2006-06-01,-0.2152852529601752,0.23791796330812165,extra_trees_dynamic_fi,12
block1,184,2006-07-01,1.5102481121898503,-0.018756987779504717,extra_trees_dynamic_fi,12
block1,185,2006-08-01,0.4250797024442143,-0.11390796311445277,extra_trees_dynamic_fi,12
block1,186,2006-09-01,-0.1058201058200998,-0.10217744132489162,extra_trees_dynamic_fi,12
block1,187,2006-10-01,-0.3177966101695035,0.008234374919874212,extra_trees_dynamic_fi,12
block1,188,2006-11-01,1.7003188097768425,0.051062403327559965,extra_trees_dynamic_fi,12
block1,189,2006-12-01,0.9404388714733452,-0.16138834180621045,extra_trees_dynamic_fi,12
block1,190,2007-01-01,-0.3105590062111772,-0.030633268263663103,extra_trees_dynamic_fi,12
block1,191,2007-02-01,0.8307372793354072,0.07804120813406838,extra_trees_dynamic_fi,12
block1,192,2007-03-01,0.1029866117404825,-0.0647306065739442,extra_trees_dynamic_fi,12
block1,193,2007-04-01,-1.02880658436214,-0.02062029892641603,extra_trees_dynamic_fi,12
block1,194,2007-05-01,1.9750519750519664,-0.10223724925738362,extra_trees_dynamic_fi,12
block1,195,2007-06-01,0.2038735983690141,-0.0436908014527412,extra_trees_dynamic_fi,12
block1,196,2007-07-01,0.6103763987792559,0.09995428927652002,extra_trees_dynamic_fi,12
block1,197,2007-08-01,0.2022244691607569,0.07963652622170035,extra_trees_dynamic_fi,12
block1,198,2007-09-01,1.1099899091826526,-0.042000623138747264,extra_trees_dynamic_fi,12
block1,199,2007-10-01,0.0,0.07707851612149592,extra_trees_dynamic_fi,12
block1,180,2006-03-01,-1.4348785871964649,0.266315795250247,extra_trees_dynamic_fi,13
block1,181,2006-04-01,2.9115341545352837,0.1762908321789951,extra_trees_dynamic_fi,13
block1,182,2006-05-01,1.0881392818280735,0.115317012447089,extra_trees_dynamic_fi,13
block1,183,2006-06-01,-0.2152852529601752,0.18789087768260224,extra_trees_dynamic_fi,13
block1,184,2006-07-01,1.5102481121898503,0.05569404825726896,extra_trees_dynamic_fi,13
block1,185,2006-08-01,0.4250797024442143,-0.002379747226664779,extra_trees_dynamic_fi,13
block1,186,2006-09-01,-0.1058201058200998,0.08965787582308589,extra_trees_dynamic_fi,13
block1,187,2006-10-01,-0.3177966101695035,0.11842119663530255,extra_trees_dynamic_fi,13
block1,188,2006-11-01,1.7003188097768425,0.0702593245753634,extra_trees_dynamic_fi,13
block1,189,2006-12-01,0.9404388714733452,0.013245964606701188,extra_trees_dynamic_fi,13
block1,190,2007-01-01,-0.3105590062111772,-0.03750314318584996,extra_trees_dynamic_fi,13
block1,191,2007-02-01,0.8307372793354072,0.00196646079612943,extra_trees_dynamic_fi,13
block1,192,2007-03-01,0.1029866117404825,-0.009829227063150698,extra_trees_dynamic_fi,13
block1,193,2007-04-01,-1.02880658436214,-0.00770644408446049,extra_trees_dynamic_fi,13
block1,194,2007-05-01,1.9750519750519664,-0.018943570388908183,extra_trees_dynamic_fi,13
block1,195,2007-06-01,0.2038735983690141,-0.10310266193099046,extra_trees_dynamic_fi,13
block1,196,2007-07-01,0.6103763987792559,0.09144854459980674,extra_trees_dynamic_fi,13
block1,197,2007-08-01,0.2022244691607569,0.03725730712923969,extra_trees_dynamic_fi,13
block1,198,2007-09-01,1.1099899091826526,-0.0045637964312629465,extra_trees_dynamic_fi,13
block1,199,2007-10-01,0.0,-0.00686674409710339,extra_trees_dynamic_fi,13
block1,180,2006-03-01,-1.4348785871964649,0.25320441911867564,extra_trees_dynamic_fi,14
block1,181,2006-04-01,2.9115341545352837,0.20785968398586355,extra_trees_dynamic_fi,14
block1,182,2006-05-01,1.0881392818280735,0.1534841612506685,extra_trees_dynamic_fi,14
block1,183,2006-06-01,-0.2152852529601752,0.23823143219625867,extra_trees_dynamic_fi,14
block1,184,2006-07-01,1.5102481121898503,0.10777857547592096,extra_trees_dynamic_fi,14
block1,185,2006-08-01,0.4250797024442143,0.0286291956974126,extra_trees_dynamic_fi,14
block1,186,2006-09-01,-0.1058201058200998,0.11781498598967334,extra_trees_dynamic_fi,14
block1,187,2006-10-01,-0.3177966101695035,0.10982099955123073,extra_trees_dynamic_fi,14
block1,188,2006-11-01,1.7003188097768425,0.08552147076729216,extra_trees_dynamic_fi,14
block1,189,2006-12-01,0.9404388714733452,0.0153123309385063,extra_trees_dynamic_fi,14
block1,190,2007-01-01,-0.3105590062111772,0.006745209176320529,extra_trees_dynamic_fi,14
block1,191,2007-02-01,0.8307372793354072,-0.018253946959438733,extra_trees_dynamic_fi,14
block1,192,2007-03-01,0.1029866117404825,-0.025226026809535982,extra_trees_dynamic_fi,14
block1,193,2007-04-01,-1.02880658436214,-0.04212371532352532,extra_trees_dynamic_fi,14
block1,194,2007-05-01,1.9750519750519664,-0.008928301303375092,extra_trees_dynamic_fi,14
block1,195,2007-06-01,0.2038735983690141,-0.036477817431880215,extra_trees_dynamic_fi,14
block1,196,2007-07-01,0.6103763987792559,0.09270464493258812,extra_trees_dynamic_fi,14
block1,197,2007-08-01,0.2022244691607569,0.07672370566900183,extra_trees_dynamic_fi,14
block1,198,2007-09-01,1.1099899091826526,-0.03311467623336134,extra_trees_dynamic_fi,14
block1,199,2007-10-01,0.0,0.03875566821196126,extra_trees_dynamic_fi,14
block1,180,2006-03-01,-1.4348785871964649,0.28073094774777885,extra_trees_dynamic_fi,15
block1,181,2006-04-01,2.9115341545352837,0.23780647875248165,extra_trees_dynamic_fi,15
block1,182,2006-05-01,1.0881392818280735,0.09773100512169085,extra_trees_dynamic_fi,15
block1,183,2006-06-01,-0.2152852529601752,0.2334020297697403,extra_trees_dynamic_fi,15
block1,184,2006-07-01,1.5102481121898503,0.037586769202764485,extra_trees_dynamic_fi,15
block1,185,2006-08-01,0.4250797024442143,-0.03333184190369453,extra_trees_dynamic_fi,15
block1,186,2006-09-01,-0.1058201058200998,0.06794408581309559,extra_trees_dynamic_fi,15
block1,187,2006-10-01,-0.3177966101695035,0.07506212597618248,extra_trees_dynamic_fi,15
block1,188,2006-11-01,1.7003188097768425,0.07883580702259577,extra_trees_dynamic_fi,15
block1,189,2006-12-01,0.9404388714733452,-0.04740641748739109,extra_trees_dynamic_fi,15
block1,190,2007-01-01,-0.3105590062111772,-0.043411736291764744,extra_trees_dynamic_fi,15
block1,191,2007-02-01,0.8307372793354072,-0.002572745277903937,extra_trees_dynamic_fi,15
block1,192,2007-03-01,0.1029866117404825,-0.03682730395377514,extra_trees_dynamic_fi,15
block1,193,2007-04-01,-1.02880658436214,-0.07224154125969481,extra_trees_dynamic_fi,15
block1,194,2007-05-01,1.9750519750519664,-0.07053466776881569,extra_trees_dynamic_fi,15
block1,195,2007-06-01,0.2038735983690141,-0.1648944279944374,extra_trees_dynamic_fi,15
block1,196,2007-07-01,0.6103763987792559,0.12346986625271031,extra_trees_dynamic_fi,15
block1,197,2007-08-01,0.2022244691607569,0.07797887904528375,extra_trees_dynamic_fi,15
block1,198,2007-09-01,1.1099899091826526,-0.07890648496788044,extra_trees_dynamic_fi,15
block1,199,2007-10-01,0.0,-0.0005306670806319321,extra_trees_dynamic_fi,15
