block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,207,2008-06-01,0.9063444108761388,-0.2929398010559105,lightgbm_without_target_mac,2
block2,208,2008-07-01,-1.497005988023952,-0.3940972497039708,lightgbm_without_target_mac,2
block2,209,2008-08-01,1.7223910840932146,-0.05064164969926726,lightgbm_without_target_mac,2
block2,210,2008-09-01,-1.7928286852589754,-0.19527262984779162,lightgbm_without_target_mac,2
block2,211,2008-10-01,-2.129817444219061,0.257239460979107,lightgbm_without_target_mac,2
block2,212,2008-11-01,-4.145077720207254,0.28558953166633877,lightgbm_without_target_mac,2
block2,213,2008-12-01,-3.1351351351351413,0.1410644508086732,lightgbm_without_target_mac,2
block2,214,2009-01-01,-6.919642857142845,0.13065125612926312,lightgbm_without_target_mac,2
block2,215,2009-02-01,-2.9976019184652274,-0.04266741913157736,lightgbm_without_target_mac,2
block2,216,2009-03-01,0.3708281829419,-0.14279273691610955,lightgbm_without_target_mac,2
block2,217,2009-04-01,-2.709359605911333,-0.5214089942250378,lightgbm_without_target_mac,2
block2,218,2009-05-01,3.79746835443038,-0.47231368240339017,lightgbm_without_target_mac,2
block2,219,2009-06-01,1.7073170731707388,-0.30348494859072594,lightgbm_without_target_mac,2
block2,200,2007-11-01,-0.1996007984031964,0.41003205929230613,lightgbm_without_target_mac,3
block2,201,2007-12-01,0.7000000000000028,0.4369806573626007,lightgbm_without_target_mac,3
block2,202,2008-01-01,1.58887785501489,0.34443309164383845,lightgbm_without_target_mac,3
block2,203,2008-02-01,-0.4887585532746823,0.49317591048744364,lightgbm_without_target_mac,3
block2,204,2008-03-01,-0.8840864440078502,0.1370359934159881,lightgbm_without_target_mac,3
block2,205,2008-04-01,0.4955401387512388,0.2249556921972297,lightgbm_without_target_mac,3
block2,206,2008-05-01,-2.0710059171597717,0.08423414842400623,lightgbm_without_target_mac,3
block2,207,2008-06-01,0.9063444108761388,-0.26649462690224834,lightgbm_without_target_mac,3
block2,208,2008-07-01,-1.497005988023952,-0.3541922915949801,lightgbm_without_target_mac,3
block2,209,2008-08-01,1.7223910840932146,-0.07963427872176475,lightgbm_without_target_mac,3
block2,210,2008-09-01,-1.7928286852589754,-0.1502072097300475,lightgbm_without_target_mac,3
block2,211,2008-10-01,-2.129817444219061,0.2585272615198408,lightgbm_without_target_mac,3
block2,212,2008-11-01,-4.145077720207254,0.28992468121400894,lightgbm_without_target_mac,3
block2,213,2008-12-01,-3.1351351351351413,0.17817057011587528,lightgbm_without_target_mac,3
block2,214,2009-01-01,-6.919642857142845,0.10938239051981448,lightgbm_without_target_mac,3
block2,215,2009-02-01,-2.9976019184652274,-0.06126443535572378,lightgbm_without_target_mac,3
block2,216,2009-03-01,0.3708281829419,-0.11356564372661966,lightgbm_without_target_mac,3
block2,217,2009-04-01,-2.709359605911333,-0.5141332893799173,lightgbm_without_target_mac,3
block2,218,2009-05-01,3.79746835443038,-0.4502790176556302,lightgbm_without_target_mac,3
block2,219,2009-06-01,1.7073170731707388,-0.27931835015162837,lightgbm_without_target_mac,3
block2,200,2007-11-01,-0.1996007984031964,0.40867073115924263,lightgbm_without_target_mac,4
block2,201,2007-12-01,0.7000000000000028,0.38952361727154927,lightgbm_without_target_mac,4
block2,202,2008-01-01,1.58887785501489,0.3405195053921703,lightgbm_without_target_mac,4
block2,203,2008-02-01,-0.4887585532746823,0.4908824924180236,lightgbm_without_target_mac,4
block2,204,2008-03-01,-0.8840864440078502,0.14670196831708213,lightgbm_without_target_mac,4
block2,205,2008-04-01,0.4955401387512388,0.21528821592353617,lightgbm_without_target_mac,4
block2,206,2008-05-01,-2.0710059171597717,0.016922105679906665,lightgbm_without_target_mac,4
block2,207,2008-06-01,0.9063444108761388,-0.3111673231295139,lightgbm_without_target_mac,4
block2,208,2008-07-01,-1.497005988023952,-0.4022094310604506,lightgbm_without_target_mac,4
block2,209,2008-08-01,1.7223910840932146,-0.0366378549495155,lightgbm_without_target_mac,4
block2,210,2008-09-01,-1.7928286852589754,-0.19749207395122959,lightgbm_without_target_mac,4
block2,211,2008-10-01,-2.129817444219061,0.2436894542038974,lightgbm_without_target_mac,4
block2,212,2008-11-01,-4.145077720207254,0.2869891063216399,lightgbm_without_target_mac,4
block2,213,2008-12-01,-3.1351351351351413,0.14026132971275468,lightgbm_without_target_mac,4
block2,214,2009-01-01,-6.919642857142845,0.12665856496587327,lightgbm_without_target_mac,4
block2,215,2009-02-01,-2.9976019184652274,-0.04906554783885467,lightgbm_without_target_mac,4
block2,216,2009-03-01,0.3708281829419,-0.16456543016827538,lightgbm_without_target_mac,4
block2,217,2009-04-01,-2.709359605911333,-0.5404967314650563,lightgbm_without_target_mac,4
block2,218,2009-05-01,3.79746835443038,-0.4826261939403593,lightgbm_without_target_mac,4
block2,219,2009-06-01,1.7073170731707388,-0.29979296743565814,lightgbm_without_target_mac,4
block2,200,2007-11-01,-0.1996007984031964,0.3939059289683068,lightgbm_without_target_mac,5
block2,201,2007-12-01,0.7000000000000028,0.4011511159939582,lightgbm_without_target_mac,5
block2,202,2008-01-01,1.58887785501489,0.34484674143162825,lightgbm_without_target_mac,5
block2,203,2008-02-01,-0.4887585532746823,0.49121096894153754,lightgbm_without_target_mac,5
block2,204,2008-03-01,-0.8840864440078502,0.12879724901304626,lightgbm_without_target_mac,5
block2,205,2008-04-01,0.4955401387512388,0.20000347208988375,lightgbm_without_target_mac,5
block2,206,2008-05-01,-2.0710059171597717,0.050686758722121084,lightgbm_without_target_mac,5
block2,207,2008-06-01,0.9063444108761388,-0.2929398010559105,lightgbm_without_target_mac,5
block2,208,2008-07-01,-1.497005988023952,-0.3940972497039708,lightgbm_without_target_mac,5
block2,209,2008-08-01,1.7223910840932146,-0.05064164969926726,lightgbm_without_target_mac,5
block2,210,2008-09-01,-1.7928286852589754,-0.19527262984779162,lightgbm_without_target_mac,5
block2,211,2008-10-01,-2.129817444219061,0.257239460979107,lightgbm_without_target_mac,5
block2,212,2008-11-01,-4.145077720207254,0.28558953166633877,lightgbm_without_target_mac,5
block2,213,2008-12-01,-3.1351351351351413,0.1410644508086732,lightgbm_without_target_mac,5
block2,214,2009-01-01,-6.919642857142845,0.13065125612926312,lightgbm_without_target_mac,5
block2,215,2009-02-01,-2.9976019184652274,-0.04266741913157736,lightgbm_without_target_mac,5
block2,216,2009-03-01,0.3708281829419,-0.14279273691610955,lightgbm_without_target_mac,5
block2,217,2009-04-01,-2.709359605911333,-0.5214089942250378,lightgbm_without_target_mac,5
block2,218,2009-05-01,3.79746835443038,-0.47231368240339017,lightgbm_without_target_mac,5
block2,219,2009-06-01,1.7073170731707388,-0.30348494859072594,lightgbm_without_target_mac,5
block2,200,2007-11-01,-0.1996007984031964,0.41003205929230613,lightgbm_without_target_mac,6
block2,201,2007-12-01,0.7000000000000028,0.4369806573626007,lightgbm_without_target_mac,6
block2,202,2008-01-01,1.58887785501489,0.34443309164383845,lightgbm_without_target_mac,6
block2,203,2008-02-01,-0.4887585532746823,0.49317591048744364,lightgbm_without_target_mac,6
block2,204,2008-03-01,-0.8840864440078502,0.1370359934159881,lightgbm_without_target_mac,6
block2,205,2008-04-01,0.4955401387512388,0.2249556921972297,lightgbm_without_target_mac,6
block2,206,2008-05-01,-2.0710059171597717,0.08423414842400623,lightgbm_without_target_mac,6
block2,207,2008-06-01,0.9063444108761388,-0.26649462690224834,lightgbm_without_target_mac,6
block2,208,2008-07-01,-1.497005988023952,-0.3541922915949801,lightgbm_without_target_mac,6
block2,209,2008-08-01,1.7223910840932146,-0.07963427872176475,lightgbm_without_target_mac,6
block2,210,2008-09-01,-1.7928286852589754,-0.1502072097300475,lightgbm_without_target_mac,6
block2,211,2008-10-01,-2.129817444219061,0.2585272615198408,lightgbm_without_target_mac,6
block2,212,2008-11-01,-4.145077720207254,0.28992468121400894,lightgbm_without_target_mac,6
block2,213,2008-12-01,-3.1351351351351413,0.17817057011587528,lightgbm_without_target_mac,6
block2,214,2009-01-01,-6.919642857142845,0.10938239051981448,lightgbm_without_target_mac,6
block2,215,2009-02-01,-2.9976019184652274,-0.06126443535572378,lightgbm_without_target_mac,6
block2,216,2009-03-01,0.3708281829419,-0.11356564372661966,lightgbm_without_target_mac,6
block2,217,2009-04-01,-2.709359605911333,-0.5141332893799173,lightgbm_without_target_mac,6
block2,218,2009-05-01,3.79746835443038,-0.4502790176556302,lightgbm_without_target_mac,6
block2,219,2009-06-01,1.7073170731707388,-0.27931835015162837,lightgbm_without_target_mac,6
block2,200,2007-11-01,-0.1996007984031964,0.40867073115924263,lightgbm_without_target_mac,7
block2,201,2007-12-01,0.7000000000000028,0.38952361727154927,lightgbm_without_target_mac,7
block2,202,2008-01-01,1.58887785501489,0.3405195053921703,lightgbm_without_target_mac,7
block2,203,2008-02-01,-0.4887585532746823,0.4908824924180236,lightgbm_without_target_mac,7
block2,204,2008-03-01,-0.8840864440078502,0.14670196831708213,lightgbm_without_target_mac,7
block2,205,2008-04-01,0.4955401387512388,0.21528821592353617,lightgbm_without_target_mac,7
block2,206,2008-05-01,-2.0710059171597717,0.016922105679906665,lightgbm_without_target_mac,7
block2,207,2008-06-01,0.9063444108761388,-0.3111673231295139,lightgbm_without_target_mac,7
block2,208,2008-07-01,-1.497005988023952,-0.4022094310604506,lightgbm_without_target_mac,7
block2,209,2008-08-01,1.7223910840932146,-0.0366378549495155,lightgbm_without_target_mac,7
block2,210,2008-09-01,-1.7928286852589754,-0.19749207395122959,lightgbm_without_target_mac,7
block2,211,2008-10-01,-2.129817444219061,0.2436894542038974,lightgbm_without_target_mac,7
block2,212,2008-11-01,-4.145077720207254,0.2869891063216399,lightgbm_without_target_mac,7
block2,213,2008-12-01,-3.1351351351351413,0.14026132971275468,lightgbm_without_target_mac,7
block2,214,2009-01-01,-6.919642857142845,0.12665856496587327,lightgbm_without_target_mac,7
block2,215,2009-02-01,-2.9976019184652274,-0.04906554783885467,lightgbm_without_target_mac,7
block2,216,2009-03-01,0.3708281829419,-0.16456543016827538,lightgbm_without_target_mac,7
block2,217,2009-04-01,-2.709359605911333,-0.5404967314650563,lightgbm_without_target_mac,7
block2,218,2009-05-01,3.79746835443038,-0.4826261939403593,lightgbm_without_target_mac,7
block2,219,2009-06-01,1.7073170731707388,-0.29979296743565814,lightgbm_without_target_mac,7
block2,200,2007-11-01,-0.1996007984031964,0.3939059289683068,lightgbm_without_target_mac,8
block2,201,2007-12-01,0.7000000000000028,0.4011511159939582,lightgbm_without_target_mac,8
block2,202,2008-01-01,1.58887785501489,0.34484674143162825,lightgbm_without_target_mac,8
block2,203,2008-02-01,-0.4887585532746823,0.49121096894153754,lightgbm_without_target_mac,8
block2,204,2008-03-01,-0.8840864440078502,0.12879724901304626,lightgbm_without_target_mac,8
block2,205,2008-04-01,0.4955401387512388,0.20000347208988375,lightgbm_without_target_mac,8
block2,206,2008-05-01,-2.0710059171597717,0.050686758722121084,lightgbm_without_target_mac,8
block2,207,2008-06-01,0.9063444108761388,-0.2929398010559105,lightgbm_without_target_mac,8
block2,208,2008-07-01,-1.497005988023952,-0.3940972497039708,lightgbm_without_target_mac,8
block2,209,2008-08-01,1.7223910840932146,-0.05064164969926726,lightgbm_without_target_mac,8
block2,210,2008-09-01,-1.7928286852589754,-0.19527262984779162,lightgbm_without_target_mac,8
block2,211,2008-10-01,-2.129817444219061,0.257239460979107,lightgbm_without_target_mac,8
block2,212,2008-11-01,-4.145077720207254,0.28558953166633877,lightgbm_without_target_mac,8
block2,213,2008-12-01,-3.1351351351351413,0.1410644508086732,lightgbm_without_target_mac,8
block2,214,2009-01-01,-6.919642857142845,0.13065125612926312,lightgbm_without_target_mac,8
block2,215,2009-02-01,-2.9976019184652274,-0.04266741913157736,lightgbm_without_target_mac,8
block2,216,2009-03-01,0.3708281829419,-0.14279273691610955,lightgbm_without_target_mac,8
block2,217,2009-04-01,-2.709359605911333,-0.5214089942250378,lightgbm_without_target_mac,8
block2,218,2009-05-01,3.79746835443038,-0.47231368240339017,lightgbm_without_target_mac,8
block2,219,2009-06-01,1.7073170731707388,-0.30348494859072594,lightgbm_without_target_mac,8
block2,200,2007-11-01,-0.1996007984031964,0.41003205929230613,lightgbm_without_target_mac,9
block2,201,2007-12-01,0.7000000000000028,0.4369806573626007,lightgbm_without_target_mac,9
block2,202,2008-01-01,1.58887785501489,0.34443309164383845,lightgbm_without_target_mac,9
block2,203,2008-02-01,-0.4887585532746823,0.49317591048744364,lightgbm_without_target_mac,9
block2,204,2008-03-01,-0.8840864440078502,0.1370359934159881,lightgbm_without_target_mac,9
block2,205,2008-04-01,0.4955401387512388,0.2249556921972297,lightgbm_without_target_mac,9
block2,206,2008-05-01,-2.0710059171597717,0.08423414842400623,lightgbm_without_target_mac,9
block2,207,2008-06-01,0.9063444108761388,-0.26649462690224834,lightgbm_without_target_mac,9
block2,208,2008-07-01,-1.497005988023952,-0.3541922915949801,lightgbm_without_target_mac,9
block2,209,2008-08-01,1.7223910840932146,-0.07963427872176475,lightgbm_without_target_mac,9
block2,210,2008-09-01,-1.7928286852589754,-0.1502072097300475,lightgbm_without_target_mac,9
block2,211,2008-10-01,-2.129817444219061,0.2585272615198408,lightgbm_without_target_mac,9
block2,212,2008-11-01,-4.145077720207254,0.28992468121400894,lightgbm_without_target_mac,9
block2,213,2008-12-01,-3.1351351351351413,0.17817057011587528,lightgbm_without_target_mac,9
block2,214,2009-01-01,-6.919642857142845,0.10938239051981448,lightgbm_without_target_mac,9
block2,215,2009-02-01,-2.9976019184652274,-0.06126443535572378,lightgbm_without_target_mac,9
block2,216,2009-03-01,0.3708281829419,-0.11356564372661966,lightgbm_without_target_mac,9
block2,217,2009-04-01,-2.709359605911333,-0.5141332893799173,lightgbm_without_target_mac,9
block2,218,2009-05-01,3.79746835443038,-0.4502790176556302,lightgbm_without_target_mac,9
block2,219,2009-06-01,1.7073170731707388,-0.27931835015162837,lightgbm_without_target_mac,9
block2,200,2007-11-01,-0.1996007984031964,0.40867073115924263,lightgbm_without_target_mac,10
block2,201,2007-12-01,0.7000000000000028,0.38952361727154927,lightgbm_without_target_mac,10
block2,202,2008-01-01,1.58887785501489,0.3405195053921703,lightgbm_without_target_mac,10
block2,203,2008-02-01,-0.4887585532746823,0.4908824924180236,lightgbm_without_target_mac,10
block2,204,2008-03-01,-0.8840864440078502,0.14670196831708213,lightgbm_without_target_mac,10
block2,205,2008-04-01,0.4955401387512388,0.21528821592353617,lightgbm_without_target_mac,10
block2,206,2008-05-01,-2.0710059171597717,0.016922105679906665,lightgbm_without_target_mac,10
block2,207,2008-06-01,0.9063444108761388,-0.3111673231295139,lightgbm_without_target_mac,10
block2,208,2008-07-01,-1.497005988023952,-0.4022094310604506,lightgbm_without_target_mac,10
block2,209,2008-08-01,1.7223910840932146,-0.0366378549495155,lightgbm_without_target_mac,10
block2,210,2008-09-01,-1.7928286852589754,-0.19749207395122959,lightgbm_without_target_mac,10
block2,211,2008-10-01,-2.129817444219061,0.2436894542038974,lightgbm_without_target_mac,10
block2,212,2008-11-01,-4.145077720207254,0.2869891063216399,lightgbm_without_target_mac,10
block2,213,2008-12-01,-3.1351351351351413,0.14026132971275468,lightgbm_without_target_mac,10
block2,214,2009-01-01,-6.919642857142845,0.12665856496587327,lightgbm_without_target_mac,10
block2,215,2009-02-01,-2.9976019184652274,-0.04906554783885467,lightgbm_without_target_mac,10
block2,216,2009-03-01,0.3708281829419,-0.16456543016827538,lightgbm_without_target_mac,10
block2,217,2009-04-01,-2.709359605911333,-0.5404967314650563,lightgbm_without_target_mac,10
block2,218,2009-05-01,3.79746835443038,-0.4826261939403593,lightgbm_without_target_mac,10
block2,219,2009-06-01,1.7073170731707388,-0.29979296743565814,lightgbm_without_target_mac,10
block2,200,2007-11-01,-0.1996007984031964,0.3939059289683068,lightgbm_without_target_mac,11
block2,201,2007-12-01,0.7000000000000028,0.4011511159939582,lightgbm_without_target_mac,11
block2,202,2008-01-01,1.58887785501489,0.34484674143162825,lightgbm_without_target_mac,11
block2,203,2008-02-01,-0.4887585532746823,0.49121096894153754,lightgbm_without_target_mac,11
block2,204,2008-03-01,-0.8840864440078502,0.12879724901304626,lightgbm_without_target_mac,11
block2,205,2008-04-01,0.4955401387512388,0.20000347208988375,lightgbm_without_target_mac,11
block2,206,2008-05-01,-2.0710059171597717,0.050686758722121084,lightgbm_without_target_mac,11
block2,207,2008-06-01,0.9063444108761388,-0.2929398010559105,lightgbm_without_target_mac,11
block2,208,2008-07-01,-1.497005988023952,-0.3940972497039708,lightgbm_without_target_mac,11
block2,209,2008-08-01,1.7223910840932146,-0.05064164969926726,lightgbm_without_target_mac,11
block2,210,2008-09-01,-1.7928286852589754,-0.19527262984779162,lightgbm_without_target_mac,11
block2,211,2008-10-01,-2.129817444219061,0.257239460979107,lightgbm_without_target_mac,11
block2,212,2008-11-01,-4.145077720207254,0.28558953166633877,lightgbm_without_target_mac,11
block2,213,2008-12-01,-3.1351351351351413,0.1410644508086732,lightgbm_without_target_mac,11
block2,214,2009-01-01,-6.919642857142845,0.13065125612926312,lightgbm_without_target_mac,11
block2,215,2009-02-01,-2.9976019184652274,-0.04266741913157736,lightgbm_without_target_mac,11
block2,216,2009-03-01,0.3708281829419,-0.14279273691610955,lightgbm_without_target_mac,11
block2,217,2009-04-01,-2.709359605911333,-0.5214089942250378,lightgbm_without_target_mac,11
block2,218,2009-05-01,3.79746835443038,-0.47231368240339017,lightgbm_without_target_mac,11
block2,219,2009-06-01,1.7073170731707388,-0.30348494859072594,lightgbm_without_target_mac,11
block2,200,2007-11-01,-0.1996007984031964,0.41003205929230613,lightgbm_without_target_mac,12
block2,201,2007-12-01,0.7000000000000028,0.4369806573626007,lightgbm_without_target_mac,12
block2,202,2008-01-01,1.58887785501489,0.34443309164383845,lightgbm_without_target_mac,12
block2,203,2008-02-01,-0.4887585532746823,0.49317591048744364,lightgbm_without_target_mac,12
block2,204,2008-03-01,-0.8840864440078502,0.1370359934159881,lightgbm_without_target_mac,12
block2,205,2008-04-01,0.4955401387512388,0.2249556921972297,lightgbm_without_target_mac,12
block2,206,2008-05-01,-2.0710059171597717,0.08423414842400623,lightgbm_without_target_mac,12
block2,207,2008-06-01,0.9063444108761388,-0.26649462690224834,lightgbm_without_target_mac,12
block2,208,2008-07-01,-1.497005988023952,-0.3541922915949801,lightgbm_without_target_mac,12
block2,209,2008-08-01,1.7223910840932146,-0.07963427872176475,lightgbm_without_target_mac,12
block2,210,2008-09-01,-1.7928286852589754,-0.1502072097300475,lightgbm_without_target_mac,12
block2,211,2008-10-01,-2.129817444219061,0.2585272615198408,lightgbm_without_target_mac,12
block2,212,2008-11-01,-4.145077720207254,0.28992468121400894,lightgbm_without_target_mac,12
block2,213,2008-12-01,-3.1351351351351413,0.17817057011587528,lightgbm_without_target_mac,12
block2,214,2009-01-01,-6.919642857142845,0.10938239051981448,lightgbm_without_target_mac,12
block2,215,2009-02-01,-2.9976019184652274,-0.06126443535572378,lightgbm_without_target_mac,12
block2,216,2009-03-01,0.3708281829419,-0.11356564372661966,lightgbm_without_target_mac,12
block2,217,2009-04-01,-2.709359605911333,-0.5141332893799173,lightgbm_without_target_mac,12
block2,218,2009-05-01,3.79746835443038,-0.4502790176556302,lightgbm_without_target_mac,12
block2,219,2009-06-01,1.7073170731707388,-0.27931835015162837,lightgbm_without_target_mac,12
block2,200,2007-11-01,-0.1996007984031964,0.40867073115924263,lightgbm_without_target_mac,13
block2,201,2007-12-01,0.7000000000000028,0.38952361727154927,lightgbm_without_target_mac,13
block2,202,2008-01-01,1.58887785501489,0.3405195053921703,lightgbm_without_target_mac,13
block2,203,2008-02-01,-0.4887585532746823,0.4908824924180236,lightgbm_without_target_mac,13
block2,204,2008-03-01,-0.8840864440078502,0.14670196831708213,lightgbm_without_target_mac,13
block2,205,2008-04-01,0.4955401387512388,0.21528821592353617,lightgbm_without_target_mac,13
block2,206,2008-05-01,-2.0710059171597717,0.016922105679906665,lightgbm_without_target_mac,13
block2,207,2008-06-01,0.9063444108761388,-0.3111673231295139,lightgbm_without_target_mac,13
block2,208,2008-07-01,-1.497005988023952,-0.4022094310604506,lightgbm_without_target_mac,13
block2,209,2008-08-01,1.7223910840932146,-0.0366378549495155,lightgbm_without_target_mac,13
block2,210,2008-09-01,-1.7928286852589754,-0.19749207395122959,lightgbm_without_target_mac,13
block2,211,2008-10-01,-2.129817444219061,0.2436894542038974,lightgbm_without_target_mac,13
block2,212,2008-11-01,-4.145077720207254,0.2869891063216399,lightgbm_without_target_mac,13
block2,213,2008-12-01,-3.1351351351351413,0.14026132971275468,lightgbm_without_target_mac,13
block2,214,2009-01-01,-6.919642857142845,0.12665856496587327,lightgbm_without_target_mac,13
block2,215,2009-02-01,-2.9976019184652274,-0.04906554783885467,lightgbm_without_target_mac,13
block2,216,2009-03-01,0.3708281829419,-0.16456543016827538,lightgbm_without_target_mac,13
block2,217,2009-04-01,-2.709359605911333,-0.5404967314650563,lightgbm_without_target_mac,13
block2,218,2009-05-01,3.79746835443038,-0.4826261939403593,lightgbm_without_target_mac,13
block2,219,2009-06-01,1.7073170731707388,-0.29979296743565814,lightgbm_without_target_mac,13
block2,200,2007-11-01,-0.1996007984031964,0.3939059289683068,lightgbm_without_target_mac,14
block2,201,2007-12-01,0.7000000000000028,0.4011511159939582,lightgbm_without_target_mac,14
block2,202,2008-01-01,1.58887785501489,0.34484674143162825,lightgbm_without_target_mac,14
block2,203,2008-02-01,-0.4887585532746823,0.49121096894153754,lightgbm_without_target_mac,14
block2,204,2008-03-01,-0.8840864440078502,0.12879724901304626,lightgbm_without_target_mac,14
block2,205,2008-04-01,0.4955401387512388,0.20000347208988375,lightgbm_without_target_mac,14
block2,206,2008-05-01,-2.0710059171597717,0.050686758722121084,lightgbm_without_target_mac,14
block2,207,2008-06-01,0.9063444108761388,-0.2929398010559105,lightgbm_without_target_mac,14
block2,208,2008-07-01,-1.497005988023952,-0.3940972497039708,lightgbm_without_target_mac,14
block2,209,2008-08-01,1.7223910840932146,-0.05064164969926726,lightgbm_without_target_mac,14
block2,210,2008-09-01,-1.7928286852589754,-0.19527262984779162,lightgbm_without_target_mac,14
block2,211,2008-10-01,-2.129817444219061,0.257239460979107,lightgbm_without_target_mac,14
block2,212,2008-11-01,-4.145077720207254,0.28558953166633877,lightgbm_without_target_mac,14
block2,213,2008-12-01,-3.1351351351351413,0.1410644508086732,lightgbm_without_target_mac,14
block2,214,2009-01-01,-6.919642857142845,0.13065125612926312,lightgbm_without_target_mac,14
block2,215,2009-02-01,-2.9976019184652274,-0.04266741913157736,lightgbm_without_target_mac,14
block2,216,2009-03-01,0.3708281829419,-0.14279273691610955,lightgbm_without_target_mac,14
block2,217,2009-04-01,-2.709359605911333,-0.5214089942250378,lightgbm_without_target_mac,14
block2,218,2009-05-01,3.79746835443038,-0.47231368240339017,lightgbm_without_target_mac,14
block2,219,2009-06-01,1.7073170731707388,-0.30348494859072594,lightgbm_without_target_mac,14
block2,200,2007-11-01,-0.1996007984031964,0.41003205929230613,lightgbm_without_target_mac,15
block2,201,2007-12-01,0.7000000000000028,0.4369806573626007,lightgbm_without_target_mac,15
block2,202,2008-01-01,1.58887785501489,0.34443309164383845,lightgbm_without_target_mac,15
block2,203,2008-02-01,-0.4887585532746823,0.49317591048744364,lightgbm_without_target_mac,15
block2,204,2008-03-01,-0.8840864440078502,0.1370359934159881,lightgbm_without_target_mac,15
block2,205,2008-04-01,0.4955401387512388,0.2249556921972297,lightgbm_without_target_mac,15
block2,206,2008-05-01,-2.0710059171597717,0.08423414842400623,lightgbm_without_target_mac,15
block2,207,2008-06-01,0.9063444108761388,-0.26649462690224834,lightgbm_without_target_mac,15
block2,208,2008-07-01,-1.497005988023952,-0.3541922915949801,lightgbm_without_target_mac,15
block2,209,2008-08-01,1.7223910840932146,-0.07963427872176475,lightgbm_without_target_mac,15
block2,210,2008-09-01,-1.7928286852589754,-0.1502072097300475,lightgbm_without_target_mac,15
block2,211,2008-10-01,-2.129817444219061,0.2585272615198408,lightgbm_without_target_mac,15
block2,212,2008-11-01,-4.145077720207254,0.28992468121400894,lightgbm_without_target_mac,15
block2,213,2008-12-01,-3.1351351351351413,0.17817057011587528,lightgbm_without_target_mac,15
block2,214,2009-01-01,-6.919642857142845,0.10938239051981448,lightgbm_without_target_mac,15
block2,215,2009-02-01,-2.9976019184652274,-0.06126443535572378,lightgbm_without_target_mac,15
block2,216,2009-03-01,0.3708281829419,-0.11356564372661966,lightgbm_without_target_mac,15
block2,217,2009-04-01,-2.709359605911333,-0.5141332893799173,lightgbm_without_target_mac,15
block2,218,2009-05-01,3.79746835443038,-0.4502790176556302,lightgbm_without_target_mac,15
block2,219,2009-06-01,1.7073170731707388,-0.27931835015162837,lightgbm_without_target_mac,15
block2,200,2007-11-01,-0.1996007984031964,0.40867073115924263,lightgbm_without_target_mac,16
block2,201,2007-12-01,0.7000000000000028,0.38952361727154927,lightgbm_without_target_mac,16
block2,202,2008-01-01,1.58887785501489,0.3405195053921703,lightgbm_without_target_mac,16
block2,203,2008-02-01,-0.4887585532746823,0.4908824924180236,lightgbm_without_target_mac,16
block2,204,2008-03-01,-0.8840864440078502,0.14670196831708213,lightgbm_without_target_mac,16
