t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
247,2011-10-01,1.3251783893985845,-0.07255626994581463,lightgbm_without_target_mac,2,False,1.4213384354272502,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.07255626994581463,lightgbm_without_target_mac,3,False,1.4213384354272502,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.07255626994581463,lightgbm_without_target_mac,4,False,1.4213384354272502,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.07255626994581463,lightgbm_without_target_mac,5,False,1.4213384354272502,8,decayed_best,700,346,30,3.603273406267,
248,2011-11-01,-0.4024144869215348,-0.032583030423884385,lightgbm_without_target_mac,1,True,1.3358696107584447,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.032583030423884385,lightgbm_without_target_mac,2,False,1.3358696107584447,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.032583030423884385,lightgbm_without_target_mac,3,False,1.3358696107584447,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.032583030423884385,lightgbm_without_target_mac,4,False,1.3358696107584447,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.032583030423884385,lightgbm_without_target_mac,5,False,1.3358696107584447,9,decayed_best,700,355,30,3.600602844175598,
249,2011-12-01,-1.1111111111111054,-0.1195021055712086,lightgbm_without_target_mac,1,True,1.3011539485317045,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.1195021055712086,lightgbm_without_target_mac,2,False,1.3011539485317045,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.1195021055712086,lightgbm_without_target_mac,3,False,1.3011539485317045,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.1195021055712086,lightgbm_without_target_mac,4,False,1.3011539485317045,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.1195021055712086,lightgbm_without_target_mac,5,False,1.3011539485317045,10,decayed_best,700,354,30,3.5672553019994826,
250,2012-01-01,0.3064351378958091,0.16802009400390913,lightgbm_without_target_mac,1,True,1.231511704800183,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,0.16802009400390913,lightgbm_without_target_mac,2,False,1.231511704800183,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,0.16802009400390913,lightgbm_without_target_mac,3,False,1.231511704800183,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,0.16802009400390913,lightgbm_without_target_mac,4,False,1.231511704800183,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,0.16802009400390913,lightgbm_without_target_mac,5,False,1.231511704800183,11,decayed_best,700,356,30,3.5890191029676366,
251,2012-02-01,-0.7128309572301454,0.058902897362644105,lightgbm_without_target_mac,1,True,1.1943068098829104,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.058902897362644105,lightgbm_without_target_mac,2,False,1.1943068098829104,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.058902897362644105,lightgbm_without_target_mac,3,False,1.1943068098829104,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.058902897362644105,lightgbm_without_target_mac,4,False,1.1943068098829104,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.058902897362644105,lightgbm_without_target_mac,5,False,1.1943068098829104,12,decayed_best,700,358,30,3.539018530104503,
252,2012-03-01,2.051282051282051,-0.1740089626812576,lightgbm_without_target_mac,1,True,1.32281541839373,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.1740089626812576,lightgbm_without_target_mac,2,False,1.32281541839373,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.1740089626812576,lightgbm_without_target_mac,3,False,1.32281541839373,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.1740089626812576,lightgbm_without_target_mac,4,False,1.32281541839373,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.1740089626812576,lightgbm_without_target_mac,5,False,1.32281541839373,13,decayed_best,700,353,30,3.705950528181048,
253,2012-04-01,-1.8090452261306504,-0.12909006586386956,lightgbm_without_target_mac,1,True,1.3573917477563993,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.12909006586386956,lightgbm_without_target_mac,2,False,1.3573917477563993,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.12909006586386956,lightgbm_without_target_mac,3,False,1.3573917477563993,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.12909006586386956,lightgbm_without_target_mac,4,False,1.3573917477563993,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.12909006586386956,lightgbm_without_target_mac,5,False,1.3573917477563993,14,decayed_best,700,363,30,3.477680053295085,
254,2012-05-01,1.7400204708290714,-0.06247567788223146,lightgbm_without_target_mac,1,True,1.3991290931930407,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.06247567788223146,lightgbm_without_target_mac,2,False,1.3991290931930407,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.06247567788223146,lightgbm_without_target_mac,3,False,1.3991290931930407,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.06247567788223146,lightgbm_without_target_mac,4,False,1.3991290931930407,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.06247567788223146,lightgbm_without_target_mac,5,False,1.3991290931930407,15,decayed_best,700,368,30,3.6166270016706212,
255,2012-06-01,-0.9054325955734462,0.12358713500168303,lightgbm_without_target_mac,1,True,1.3739252700935796,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.12358713500168303,lightgbm_without_target_mac,2,False,1.3739252700935796,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.12358713500168303,lightgbm_without_target_mac,3,False,1.3739252700935796,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.12358713500168303,lightgbm_without_target_mac,4,False,1.3739252700935796,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.12358713500168303,lightgbm_without_target_mac,5,False,1.3739252700935796,16,decayed_best,700,376,30,3.562413139617184,
256,2012-07-01,0.7106598984771603,-0.024861474693982696,lightgbm_without_target_mac,1,True,1.3370537668448597,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.024861474693982696,lightgbm_without_target_mac,2,False,1.3370537668448597,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.024861474693982696,lightgbm_without_target_mac,3,False,1.3370537668448597,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.024861474693982696,lightgbm_without_target_mac,4,False,1.3370537668448597,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.024861474693982696,lightgbm_without_target_mac,5,False,1.3370537668448597,17,decayed_best,700,374,30,3.569130114912623,
257,2012-08-01,0.0,-0.113254567779122,lightgbm_without_target_mac,1,True,1.2890114831031068,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,-0.113254567779122,lightgbm_without_target_mac,2,False,1.2890114831031068,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,-0.113254567779122,lightgbm_without_target_mac,3,False,1.2890114831031068,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,-0.113254567779122,lightgbm_without_target_mac,4,False,1.2890114831031068,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,-0.113254567779122,lightgbm_without_target_mac,5,False,1.2890114831031068,18,decayed_best,700,372,30,3.5434042126255445,
258,2012-09-01,-0.8064516129032229,-0.127991869952675,lightgbm_without_target_mac,1,True,1.256794915486964,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.127991869952675,lightgbm_without_target_mac,2,False,1.256794915486964,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.127991869952675,lightgbm_without_target_mac,3,False,1.256794915486964,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.127991869952675,lightgbm_without_target_mac,4,False,1.256794915486964,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.127991869952675,lightgbm_without_target_mac,5,False,1.256794915486964,19,decayed_best,700,378,30,3.572986043879678,
259,2012-10-01,-1.524390243902439,-0.2057759340610456,lightgbm_without_target_mac,1,True,1.2609532487610688,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.2057759340610456,lightgbm_without_target_mac,2,False,1.2609532487610688,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.2057759340610456,lightgbm_without_target_mac,3,False,1.2609532487610688,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.2057759340610456,lightgbm_without_target_mac,4,False,1.2609532487610688,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.2057759340610456,lightgbm_without_target_mac,5,False,1.2609532487610688,20,decayed_best,700,366,30,3.622413200569804,
260,2012-11-01,-0.7223942208462361,-0.1722340060417509,lightgbm_without_target_mac,1,True,1.2281170259276188,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.1722340060417509,lightgbm_without_target_mac,2,False,1.2281170259276188,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.1722340060417509,lightgbm_without_target_mac,3,False,1.2281170259276188,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.1722340060417509,lightgbm_without_target_mac,4,False,1.2281170259276188,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.1722340060417509,lightgbm_without_target_mac,5,False,1.2281170259276188,21,decayed_best,700,357,30,3.680116670371924,
261,2012-12-01,0.2079002079002108,-0.04901849190038906,lightgbm_without_target_mac,1,True,1.1914990914528851,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.04901849190038906,lightgbm_without_target_mac,2,False,1.1914990914528851,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.04901849190038906,lightgbm_without_target_mac,3,False,1.1914990914528851,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.04901849190038906,lightgbm_without_target_mac,4,False,1.1914990914528851,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.04901849190038906,lightgbm_without_target_mac,5,False,1.1914990914528851,22,decayed_best,700,364,30,3.7117021969216175,
262,2013-01-01,-0.7261410788381771,-0.15881812613559013,lightgbm_without_target_mac,1,True,1.1637371766895181,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.15881812613559013,lightgbm_without_target_mac,2,False,1.1637371766895181,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.15881812613559013,lightgbm_without_target_mac,3,False,1.1637371766895181,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.15881812613559013,lightgbm_without_target_mac,4,False,1.1637371766895181,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.15881812613559013,lightgbm_without_target_mac,5,False,1.1637371766895181,23,decayed_best,700,364,30,3.732793643862297,
263,2013-02-01,0.4179728317659263,0.02376243801670002,lightgbm_without_target_mac,1,True,1.133547044598984,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.02376243801670002,lightgbm_without_target_mac,2,False,1.133547044598984,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.02376243801670002,lightgbm_without_target_mac,3,False,1.133547044598984,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.02376243801670002,lightgbm_without_target_mac,4,False,1.133547044598984,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.02376243801670002,lightgbm_without_target_mac,5,False,1.133547044598984,24,decayed_best,700,359,30,3.7367934450031894,
264,2013-03-01,1.2486992715920946,0.3045541377276511,lightgbm_without_target_mac,1,True,1.1392565922402673,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,0.3045541377276511,lightgbm_without_target_mac,2,False,1.1392565922402673,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,0.3045541377276511,lightgbm_without_target_mac,3,False,1.1392565922402673,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,0.3045541377276511,lightgbm_without_target_mac,4,False,1.1392565922402673,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,0.3045541377276511,lightgbm_without_target_mac,5,False,1.1392565922402673,25,decayed_best,700,361,30,3.742077084479747,
265,2013-04-01,0.8221993833504595,-0.011792858601905876,lightgbm_without_target_mac,1,True,1.1397937150223558,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,-0.011792858601905876,lightgbm_without_target_mac,2,False,1.1397937150223558,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,-0.011792858601905876,lightgbm_without_target_mac,3,False,1.1397937150223558,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,-0.011792858601905876,lightgbm_without_target_mac,4,False,1.1397937150223558,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,-0.011792858601905876,lightgbm_without_target_mac,5,False,1.1397937150223558,26,decayed_best,700,375,30,3.663675030994984,
266,2013-05-01,-1.019367991845056,-0.0005719781977458383,lightgbm_without_target_mac,1,True,1.1408756906214466,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,-0.0005719781977458383,lightgbm_without_target_mac,2,False,1.1408756906214466,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,-0.0005719781977458383,lightgbm_without_target_mac,3,False,1.1408756906214466,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,-0.0005719781977458383,lightgbm_without_target_mac,4,False,1.1408756906214466,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,-0.0005719781977458383,lightgbm_without_target_mac,5,False,1.1408756906214466,27,decayed_best,700,380,30,3.7112383003452,
267,2013-06-01,1.8537590113285392,0.004158508845464887,lightgbm_without_target_mac,1,True,1.181083740201502,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.004158508845464887,lightgbm_without_target_mac,2,False,1.181083740201502,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.004158508845464887,lightgbm_without_target_mac,3,False,1.181083740201502,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.004158508845464887,lightgbm_without_target_mac,4,False,1.181083740201502,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.004158508845464887,lightgbm_without_target_mac,5,False,1.181083740201502,28,decayed_best,700,379,30,3.7217386696974835,
268,2013-07-01,-1.112234580384235,0.27155524984737633,lightgbm_without_target_mac,1,True,1.1176169841087895,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.27155524984737633,lightgbm_without_target_mac,2,False,1.1176169841087895,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.27155524984737633,lightgbm_without_target_mac,3,False,1.1176169841087895,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.27155524984737633,lightgbm_without_target_mac,4,False,1.1176169841087895,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.27155524984737633,lightgbm_without_target_mac,5,False,1.1176169841087895,29,decayed_best,700,385,30,3.7003411416642376,
269,2013-08-01,1.6359918200409087,0.35195145323173843,lightgbm_without_target_mac,1,True,1.14055341937453,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.35195145323173843,lightgbm_without_target_mac,2,False,1.14055341937453,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.35195145323173843,lightgbm_without_target_mac,3,False,1.14055341937453,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.35195145323173843,lightgbm_without_target_mac,4,False,1.14055341937453,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.35195145323173843,lightgbm_without_target_mac,5,False,1.14055341937453,30,decayed_best,700,378,30,3.6901574194522757,
270,2013-09-01,-0.3018108651911583,0.46259605310243046,lightgbm_without_target_mac,1,True,1.1036379091237243,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.46259605310243046,lightgbm_without_target_mac,2,False,1.1036379091237243,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.46259605310243046,lightgbm_without_target_mac,3,False,1.1036379091237243,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.46259605310243046,lightgbm_without_target_mac,4,False,1.1036379091237243,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.46259605310243046,lightgbm_without_target_mac,5,False,1.1036379091237243,31,decayed_best,700,388,30,3.6883568502085486,
271,2013-10-01,-0.6054490413723455,0.716549571255219,lightgbm_without_target_mac,1,True,1.108228296158561,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.716549571255219,lightgbm_without_target_mac,2,False,1.108228296158561,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.716549571255219,lightgbm_without_target_mac,3,False,1.108228296158561,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.716549571255219,lightgbm_without_target_mac,4,False,1.108228296158561,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.716549571255219,lightgbm_without_target_mac,5,False,1.108228296158561,32,decayed_best,700,388,30,3.6815690971227246,
272,2013-11-01,1.6243654822334967,0.4203613680475998,lightgbm_without_target_mac,1,True,1.127553319998799,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.4203613680475998,lightgbm_without_target_mac,2,False,1.127553319998799,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.4203613680475998,lightgbm_without_target_mac,3,False,1.127553319998799,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.4203613680475998,lightgbm_without_target_mac,4,False,1.127553319998799,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.4203613680475998,lightgbm_without_target_mac,5,False,1.127553319998799,33,decayed_best,700,390,30,3.6511130242777527,
273,2013-12-01,0.2997002997003111,0.7107276660515816,lightgbm_without_target_mac,1,True,1.102553406885116,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.7107276660515816,lightgbm_without_target_mac,2,False,1.102553406885116,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.7107276660515816,lightgbm_without_target_mac,3,False,1.102553406885116,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.7107276660515816,lightgbm_without_target_mac,4,False,1.102553406885116,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.7107276660515816,lightgbm_without_target_mac,5,False,1.102553406885116,34,decayed_best,700,388,30,3.649872213790516,
274,2014-01-01,-0.2988047808765053,0.4883749764709467,lightgbm_without_target_mac,1,True,1.1020292984840059,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.4883749764709467,lightgbm_without_target_mac,2,False,1.1020292984840059,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.4883749764709467,lightgbm_without_target_mac,3,False,1.1020292984840059,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.4883749764709467,lightgbm_without_target_mac,4,False,1.1020292984840059,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.4883749764709467,lightgbm_without_target_mac,5,False,1.1020292984840059,35,decayed_best,700,385,30,3.605827305614911,
275,2014-02-01,0.0,0.35093674819031356,lightgbm_without_target_mac,1,True,1.0810052855258145,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,0.35093674819031356,lightgbm_without_target_mac,2,False,1.0810052855258145,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,0.35093674819031356,lightgbm_without_target_mac,3,False,1.0810052855258145,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,0.35093674819031356,lightgbm_without_target_mac,4,False,1.0810052855258145,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,0.35093674819031356,lightgbm_without_target_mac,5,False,1.0810052855258145,36,decayed_best,700,387,30,3.7571838661852066,
