block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,212,2008-11-01,-4.145077720207254,-0.052997472421725866,elastic_net_without_target_700,3,11
block2,213,2008-12-01,-3.1351351351351413,-0.221426269912498,elastic_net_without_target_700,3,11
block2,214,2009-01-01,-6.919642857142845,-0.10869706443817845,elastic_net_without_target_700,3,11
block2,215,2009-02-01,-2.9976019184652274,-0.13499035840033566,elastic_net_without_target_700,3,11
block2,216,2009-03-01,0.3708281829419,-0.3269210665925877,elastic_net_without_target_700,3,11
block2,217,2009-04-01,-2.709359605911333,-0.1534984340258059,elastic_net_without_target_700,3,11
block2,218,2009-05-01,3.79746835443038,-0.06744462618703709,elastic_net_without_target_700,3,11
block2,219,2009-06-01,1.7073170731707388,-0.05795208972625221,elastic_net_without_target_700,3,11
block2,200,2007-11-01,-0.1996007984031964,0.397502226992593,elastic_net_without_target_700,4,40
block2,201,2007-12-01,0.7000000000000028,0.42203657125433663,elastic_net_without_target_700,4,40
block2,202,2008-01-01,1.58887785501489,0.2288816617460148,elastic_net_without_target_700,4,40
block2,203,2008-02-01,-0.4887585532746823,0.3526933857231063,elastic_net_without_target_700,4,40
block2,204,2008-03-01,-0.8840864440078502,0.286718238972127,elastic_net_without_target_700,4,40
block2,205,2008-04-01,0.4955401387512388,-0.08407692171010343,elastic_net_without_target_700,4,40
block2,206,2008-05-01,-2.071005917159772,-0.1596765866128086,elastic_net_without_target_700,4,40
block2,207,2008-06-01,0.9063444108761388,-0.1299475371118946,elastic_net_without_target_700,4,40
block2,208,2008-07-01,-1.497005988023952,-0.5271456329580193,elastic_net_without_target_700,4,40
block2,209,2008-08-01,1.7223910840932146,-0.08091222400777091,elastic_net_without_target_700,4,40
block2,210,2008-09-01,-1.7928286852589754,-0.2773374353254456,elastic_net_without_target_700,4,40
block2,211,2008-10-01,-2.129817444219061,-0.2333168566984054,elastic_net_without_target_700,4,40
block2,212,2008-11-01,-4.145077720207254,-0.33118544809342687,elastic_net_without_target_700,4,40
block2,213,2008-12-01,-3.1351351351351413,-0.8241954854295359,elastic_net_without_target_700,4,40
block2,214,2009-01-01,-6.919642857142845,-0.6118561360685252,elastic_net_without_target_700,4,40
block2,215,2009-02-01,-2.9976019184652274,-0.607586119289892,elastic_net_without_target_700,4,40
block2,216,2009-03-01,0.3708281829419,-1.0956496122316217,elastic_net_without_target_700,4,40
block2,217,2009-04-01,-2.709359605911333,-0.7505847156944278,elastic_net_without_target_700,4,40
block2,218,2009-05-01,3.79746835443038,-0.529195744986725,elastic_net_without_target_700,4,40
block2,219,2009-06-01,1.7073170731707388,-0.41809076528928873,elastic_net_without_target_700,4,40
block2,200,2007-11-01,-0.1996007984031964,0.35867419963176705,elastic_net_without_target_700,5,41
block2,201,2007-12-01,0.7000000000000028,0.3530984074783252,elastic_net_without_target_700,5,41
block2,202,2008-01-01,1.58887785501489,0.323355051547099,elastic_net_without_target_700,5,41
block2,203,2008-02-01,-0.4887585532746823,0.32724507062225594,elastic_net_without_target_700,5,41
block2,204,2008-03-01,-0.8840864440078502,0.3143237941774062,elastic_net_without_target_700,5,41
block2,205,2008-04-01,0.4955401387512388,0.18629788589486396,elastic_net_without_target_700,5,41
block2,206,2008-05-01,-2.071005917159772,0.18678840798123852,elastic_net_without_target_700,5,41
block2,207,2008-06-01,0.9063444108761388,0.13168741477172222,elastic_net_without_target_700,5,41
block2,208,2008-07-01,-1.497005988023952,0.00873627751819886,elastic_net_without_target_700,5,41
block2,209,2008-08-01,1.7223910840932146,0.012359115352098327,elastic_net_without_target_700,5,41
block2,210,2008-09-01,-1.7928286852589754,-0.07369981250591207,elastic_net_without_target_700,5,41
block2,211,2008-10-01,-2.129817444219061,-0.14520983494252937,elastic_net_without_target_700,5,41
block2,212,2008-11-01,-4.145077720207254,-0.32331428421358016,elastic_net_without_target_700,5,41
block2,213,2008-12-01,-3.1351351351351413,-0.5560912562228466,elastic_net_without_target_700,5,41
block2,214,2009-01-01,-6.919642857142845,-0.5365152276279852,elastic_net_without_target_700,5,41
block2,215,2009-02-01,-2.9976019184652274,-0.5931577202024083,elastic_net_without_target_700,5,41
block2,216,2009-03-01,0.3708281829419,-0.6975921282159381,elastic_net_without_target_700,5,41
block2,217,2009-04-01,-2.709359605911333,-0.5686624508334661,elastic_net_without_target_700,5,41
block2,218,2009-05-01,3.79746835443038,-0.44596441716368623,elastic_net_without_target_700,5,41
block2,219,2009-06-01,1.7073170731707388,-0.3340156204471791,elastic_net_without_target_700,5,41
block2,200,2007-11-01,-0.1996007984031964,0.34285373337250397,elastic_net_without_target_700,6,46
block2,201,2007-12-01,0.7000000000000028,0.2684587683534024,elastic_net_without_target_700,6,46
block2,202,2008-01-01,1.58887785501489,0.25200349485551937,elastic_net_without_target_700,6,46
block2,203,2008-02-01,-0.4887585532746823,0.25066042813313033,elastic_net_without_target_700,6,46
block2,204,2008-03-01,-0.8840864440078502,0.3564443521375578,elastic_net_without_target_700,6,46
block2,205,2008-04-01,0.4955401387512388,0.2129146577880734,elastic_net_without_target_700,6,46
block2,206,2008-05-01,-2.071005917159772,0.2336032951656504,elastic_net_without_target_700,6,46
block2,207,2008-06-01,0.9063444108761388,0.25827486815910894,elastic_net_without_target_700,6,46
block2,208,2008-07-01,-1.497005988023952,0.11416488465236707,elastic_net_without_target_700,6,46
block2,209,2008-08-01,1.7223910840932146,0.30806830998003065,elastic_net_without_target_700,6,46
block2,210,2008-09-01,-1.7928286852589754,0.14512126589343044,elastic_net_without_target_700,6,46
block2,211,2008-10-01,-2.129817444219061,0.17946476679185233,elastic_net_without_target_700,6,46
block2,212,2008-11-01,-4.145077720207254,0.2376086917479211,elastic_net_without_target_700,6,46
block2,213,2008-12-01,-3.1351351351351413,-5.5247028333177406e-05,elastic_net_without_target_700,6,46
block2,214,2009-01-01,-6.919642857142845,0.11296481180766281,elastic_net_without_target_700,6,46
block2,215,2009-02-01,-2.9976019184652274,0.13215010413204728,elastic_net_without_target_700,6,46
block2,216,2009-03-01,0.3708281829419,-0.14498812286385462,elastic_net_without_target_700,6,46
block2,217,2009-04-01,-2.709359605911333,0.03264530178838396,elastic_net_without_target_700,6,46
block2,218,2009-05-01,3.79746835443038,0.059208726250967667,elastic_net_without_target_700,6,46
block2,219,2009-06-01,1.7073170731707388,0.042116363899703,elastic_net_without_target_700,6,46
block2,200,2007-11-01,-0.1996007984031964,0.3660102685801744,elastic_net_without_target_700,7,216
block2,201,2007-12-01,0.7000000000000028,0.34475627192447045,elastic_net_without_target_700,7,216
block2,202,2008-01-01,1.58887785501489,0.32800826199547706,elastic_net_without_target_700,7,216
block2,203,2008-02-01,-0.4887585532746823,0.3273669281350408,elastic_net_without_target_700,7,216
block2,204,2008-03-01,-0.8840864440078502,0.29953672281282195,elastic_net_without_target_700,7,216
block2,205,2008-04-01,0.4955401387512388,0.13884498013970833,elastic_net_without_target_700,7,216
block2,206,2008-05-01,-2.071005917159772,0.1575656704056952,elastic_net_without_target_700,7,216
block2,207,2008-06-01,0.9063444108761388,0.08615352254358233,elastic_net_without_target_700,7,216
block2,208,2008-07-01,-1.497005988023952,-0.05174459361569925,elastic_net_without_target_700,7,216
block2,209,2008-08-01,1.7223910840932146,-0.03984174854187242,elastic_net_without_target_700,7,216
block2,210,2008-09-01,-1.7928286852589754,-0.14180964401511445,elastic_net_without_target_700,7,216
block2,211,2008-10-01,-2.129817444219061,-0.21746537884958203,elastic_net_without_target_700,7,216
block2,212,2008-11-01,-4.145077720207254,-0.42865442043857194,elastic_net_without_target_700,7,216
block2,213,2008-12-01,-3.1351351351351413,-0.7051254624115666,elastic_net_without_target_700,7,216
block2,214,2009-01-01,-6.919642857142845,-0.6706302230734617,elastic_net_without_target_700,7,216
block2,215,2009-02-01,-2.9976019184652274,-0.724207651580506,elastic_net_without_target_700,7,216
block2,216,2009-03-01,0.3708281829419,-0.8421639595612547,elastic_net_without_target_700,7,216
block2,217,2009-04-01,-2.709359605911333,-0.6833155835992653,elastic_net_without_target_700,7,216
block2,218,2009-05-01,3.79746835443038,-0.5230897362916135,elastic_net_without_target_700,7,216
block2,219,2009-06-01,1.7073170731707388,-0.3927005918390115,elastic_net_without_target_700,7,216
block2,200,2007-11-01,-0.1996007984031964,0.1274808432457728,elastic_net_without_target_700,8,221
block2,201,2007-12-01,0.7000000000000028,0.11974159977915308,elastic_net_without_target_700,8,221
block2,202,2008-01-01,1.58887785501489,0.2080510319191452,elastic_net_without_target_700,8,221
block2,203,2008-02-01,-0.4887585532746823,0.18470391165794683,elastic_net_without_target_700,8,221
block2,204,2008-03-01,-0.8840864440078502,0.11486768949584494,elastic_net_without_target_700,8,221
block2,205,2008-04-01,0.4955401387512388,0.02537685815469043,elastic_net_without_target_700,8,221
block2,206,2008-05-01,-2.071005917159772,0.015346824141131726,elastic_net_without_target_700,8,221
block2,207,2008-06-01,0.9063444108761388,0.02483659451454058,elastic_net_without_target_700,8,221
block2,208,2008-07-01,-1.497005988023952,-0.0891958758794045,elastic_net_without_target_700,8,221
block2,209,2008-08-01,1.7223910840932146,0.02267356605917417,elastic_net_without_target_700,8,221
block2,210,2008-09-01,-1.7928286852589754,-0.04363930720114548,elastic_net_without_target_700,8,221
block2,211,2008-10-01,-2.129817444219061,0.032117477585417484,elastic_net_without_target_700,8,221
block2,212,2008-11-01,-4.145077720207254,-0.053009938279624996,elastic_net_without_target_700,8,221
block2,213,2008-12-01,-3.1351351351351413,-0.22142805746462382,elastic_net_without_target_700,8,221
block2,214,2009-01-01,-6.919642857142845,-0.10869784968699986,elastic_net_without_target_700,8,221
block2,215,2009-02-01,-2.9976019184652274,-0.13500509797499585,elastic_net_without_target_700,8,221
block2,216,2009-03-01,0.3708281829419,-0.3269307408570611,elastic_net_without_target_700,8,221
block2,217,2009-04-01,-2.709359605911333,-0.15350018917726962,elastic_net_without_target_700,8,221
block2,218,2009-05-01,3.79746835443038,-0.06745006820651905,elastic_net_without_target_700,8,221
block2,219,2009-06-01,1.7073170731707388,-0.05795397161291241,elastic_net_without_target_700,8,221
block2,200,2007-11-01,-0.1996007984031964,0.3765518888954831,elastic_net_without_target_700,9,250
block2,201,2007-12-01,0.7000000000000028,0.3688979960488273,elastic_net_without_target_700,9,250
block2,202,2008-01-01,1.58887785501489,0.2365431440042159,elastic_net_without_target_700,9,250
block2,203,2008-02-01,-0.4887585532746823,0.2992878095715375,elastic_net_without_target_700,9,250
block2,204,2008-03-01,-0.8840864440078502,0.263474181956379,elastic_net_without_target_700,9,250
block2,205,2008-04-01,0.4955401387512388,-0.1319586140828346,elastic_net_without_target_700,9,250
block2,206,2008-05-01,-2.071005917159772,-0.24667429011574238,elastic_net_without_target_700,9,250
block2,207,2008-06-01,0.9063444108761388,-0.14844766572836282,elastic_net_without_target_700,9,250
block2,208,2008-07-01,-1.497005988023952,-0.5299871282429072,elastic_net_without_target_700,9,250
block2,209,2008-08-01,1.7223910840932146,-0.011640985698782913,elastic_net_without_target_700,9,250
block2,210,2008-09-01,-1.7928286852589754,-0.23180639516271406,elastic_net_without_target_700,9,250
block2,211,2008-10-01,-2.129817444219061,-0.17307830035173366,elastic_net_without_target_700,9,250
block2,212,2008-11-01,-4.145077720207254,-0.22837098788600768,elastic_net_without_target_700,9,250
block2,213,2008-12-01,-3.1351351351351413,-0.6992044369880889,elastic_net_without_target_700,9,250
block2,214,2009-01-01,-6.919642857142845,-0.5349540924181143,elastic_net_without_target_700,9,250
block2,215,2009-02-01,-2.9976019184652274,-0.5114442288608015,elastic_net_without_target_700,9,250
block2,216,2009-03-01,0.3708281829419,-1.08835926327028,elastic_net_without_target_700,9,250
block2,217,2009-04-01,-2.709359605911333,-0.774494035990069,elastic_net_without_target_700,9,250
block2,218,2009-05-01,3.79746835443038,-0.5372476705966097,elastic_net_without_target_700,9,250
block2,219,2009-06-01,1.7073170731707388,-0.4515654526902029,elastic_net_without_target_700,9,250
block2,200,2007-11-01,-0.1996007984031964,0.3654678930137438,elastic_net_without_target_700,10,251
block2,201,2007-12-01,0.7000000000000028,0.35436165423477883,elastic_net_without_target_700,10,251
block2,202,2008-01-01,1.58887785501489,0.33122460786545727,elastic_net_without_target_700,10,251
block2,203,2008-02-01,-0.4887585532746823,0.3238327035981931,elastic_net_without_target_700,10,251
block2,204,2008-03-01,-0.8840864440078502,0.31274888556815145,elastic_net_without_target_700,10,251
block2,205,2008-04-01,0.4955401387512388,0.17254234727908271,elastic_net_without_target_700,10,251
block2,206,2008-05-01,-2.071005917159772,0.17386462858470506,elastic_net_without_target_700,10,251
block2,207,2008-06-01,0.9063444108761388,0.11160679929266994,elastic_net_without_target_700,10,251
block2,208,2008-07-01,-1.497005988023952,-0.017826411534631353,elastic_net_without_target_700,10,251
block2,209,2008-08-01,1.7223910840932146,-0.0070207853609113025,elastic_net_without_target_700,10,251
block2,210,2008-09-01,-1.7928286852589754,-0.100405401367469,elastic_net_without_target_700,10,251
block2,211,2008-10-01,-2.129817444219061,-0.18152951904413242,elastic_net_without_target_700,10,251
block2,212,2008-11-01,-4.145077720207254,-0.3760428139395309,elastic_net_without_target_700,10,251
block2,213,2008-12-01,-3.1351351351351413,-0.6262038115211306,elastic_net_without_target_700,10,251
block2,214,2009-01-01,-6.919642857142845,-0.6114750675073342,elastic_net_without_target_700,10,251
block2,215,2009-02-01,-2.9976019184652274,-0.6614998520829325,elastic_net_without_target_700,10,251
block2,216,2009-03-01,0.3708281829419,-0.780522373045515,elastic_net_without_target_700,10,251
block2,217,2009-04-01,-2.709359605911333,-0.6408730814202264,elastic_net_without_target_700,10,251
block2,218,2009-05-01,3.79746835443038,-0.502588413938346,elastic_net_without_target_700,10,251
block2,219,2009-06-01,1.7073170731707388,-0.3823908737000935,elastic_net_without_target_700,10,251
block2,200,2007-11-01,-0.1996007984031964,0.34248876444197696,elastic_net_without_target_700,11,256
block2,201,2007-12-01,0.7000000000000028,0.26839824737571727,elastic_net_without_target_700,11,256
block2,202,2008-01-01,1.58887785501489,0.2517724012751845,elastic_net_without_target_700,11,256
block2,203,2008-02-01,-0.4887585532746823,0.25060607687818653,elastic_net_without_target_700,11,256
block2,204,2008-03-01,-0.8840864440078502,0.35705371737456104,elastic_net_without_target_700,11,256
block2,205,2008-04-01,0.4955401387512388,0.21426943010891963,elastic_net_without_target_700,11,256
block2,206,2008-05-01,-2.071005917159772,0.2334758391815128,elastic_net_without_target_700,11,256
block2,207,2008-06-01,0.9063444108761388,0.25900845246596305,elastic_net_without_target_700,11,256
block2,208,2008-07-01,-1.497005988023952,0.11511957313845811,elastic_net_without_target_700,11,256
block2,209,2008-08-01,1.7223910840932146,0.3087503743893504,elastic_net_without_target_700,11,256
block2,210,2008-09-01,-1.7928286852589754,0.1455580125256407,elastic_net_without_target_700,11,256
block2,211,2008-10-01,-2.129817444219061,0.18043066330369673,elastic_net_without_target_700,11,256
block2,212,2008-11-01,-4.145077720207254,0.23788584053765527,elastic_net_without_target_700,11,256
block2,213,2008-12-01,-3.1351351351351413,0.0018280106637484084,elastic_net_without_target_700,11,256
block2,214,2009-01-01,-6.919642857142845,0.11415194738187828,elastic_net_without_target_700,11,256
block2,215,2009-02-01,-2.9976019184652274,0.13445709000959727,elastic_net_without_target_700,11,256
block2,216,2009-03-01,0.3708281829419,-0.14514730790475233,elastic_net_without_target_700,11,256
block2,217,2009-04-01,-2.709359605911333,0.030597774371020015,elastic_net_without_target_700,11,256
block2,218,2009-05-01,3.79746835443038,0.05675925077583645,elastic_net_without_target_700,11,256
block2,219,2009-06-01,1.7073170731707388,0.04019371686387668,elastic_net_without_target_700,11,256
block2,200,2007-11-01,-0.1996007984031964,0.24181899497664966,elastic_net_without_target_700,12,284
block2,201,2007-12-01,0.7000000000000028,0.2627617617883602,elastic_net_without_target_700,12,284
block2,202,2008-01-01,1.58887785501489,0.4542055482207893,elastic_net_without_target_700,12,284
block2,203,2008-02-01,-0.4887585532746823,0.5460704006740353,elastic_net_without_target_700,12,284
block2,204,2008-03-01,-0.8840864440078502,0.25101036493217066,elastic_net_without_target_700,12,284
block2,205,2008-04-01,0.4955401387512388,-0.11926765592472968,elastic_net_without_target_700,12,284
block2,206,2008-05-01,-2.071005917159772,-0.16417158795611272,elastic_net_without_target_700,12,284
block2,207,2008-06-01,0.9063444108761388,-0.004913603913704184,elastic_net_without_target_700,12,284
block2,208,2008-07-01,-1.497005988023952,-0.3721302036307328,elastic_net_without_target_700,12,284
block2,209,2008-08-01,1.7223910840932146,0.23304166313383268,elastic_net_without_target_700,12,284
block2,210,2008-09-01,-1.7928286852589754,-0.07759208654934244,elastic_net_without_target_700,12,284
block2,211,2008-10-01,-2.129817444219061,0.2860022105037179,elastic_net_without_target_700,12,284
block2,212,2008-11-01,-4.145077720207254,0.45988297586651317,elastic_net_without_target_700,12,284
block2,213,2008-12-01,-3.1351351351351413,0.07326619118737909,elastic_net_without_target_700,12,284
block2,214,2009-01-01,-6.919642857142845,0.12029299880748459,elastic_net_without_target_700,12,284
block2,215,2009-02-01,-2.9976019184652274,-0.06868212856430425,elastic_net_without_target_700,12,284
block2,216,2009-03-01,0.3708281829419,-0.35488585989107946,elastic_net_without_target_700,12,284
block2,217,2009-04-01,-2.709359605911333,-0.3060182271495673,elastic_net_without_target_700,12,284
block2,218,2009-05-01,3.79746835443038,-0.1655373574636956,elastic_net_without_target_700,12,284
block2,219,2009-06-01,1.7073170731707388,-0.12013501814744179,elastic_net_without_target_700,12,284
block2,200,2007-11-01,-0.1996007984031964,0.34285468976886846,elastic_net_without_target_700,13,290
block2,201,2007-12-01,0.7000000000000028,0.37491622627796317,elastic_net_without_target_700,13,290
block2,202,2008-01-01,1.58887785501489,0.6819152246971178,elastic_net_without_target_700,13,290
block2,203,2008-02-01,-0.4887585532746823,0.8992487370916037,elastic_net_without_target_700,13,290
block2,204,2008-03-01,-0.8840864440078502,0.40208610690558744,elastic_net_without_target_700,13,290
block2,205,2008-04-01,0.4955401387512388,-0.20862326669092043,elastic_net_without_target_700,13,290
block2,206,2008-05-01,-2.071005917159772,-0.19641192084745449,elastic_net_without_target_700,13,290
block2,207,2008-06-01,0.9063444108761388,0.0003754573774515657,elastic_net_without_target_700,13,290
block2,208,2008-07-01,-1.497005988023952,-0.6408555955708708,elastic_net_without_target_700,13,290
block2,209,2008-08-01,1.7223910840932146,0.2985239954227452,elastic_net_without_target_700,13,290
block2,210,2008-09-01,-1.7928286852589754,-0.20786877752564167,elastic_net_without_target_700,13,290
block2,211,2008-10-01,-2.129817444219061,0.33055355649197415,elastic_net_without_target_700,13,290
block2,212,2008-11-01,-4.145077720207254,0.5994359829706705,elastic_net_without_target_700,13,290
block2,213,2008-12-01,-3.1351351351351413,-0.09070311457975022,elastic_net_without_target_700,13,290
block2,214,2009-01-01,-6.919642857142845,-0.00831290211902902,elastic_net_without_target_700,13,290
block2,215,2009-02-01,-2.9976019184652274,-0.3430167683883395,elastic_net_without_target_700,13,290
block2,216,2009-03-01,0.3708281829419,-0.745923309770686,elastic_net_without_target_700,13,290
block2,217,2009-04-01,-2.709359605911333,-0.6899196563535998,elastic_net_without_target_700,13,290
block2,218,2009-05-01,3.79746835443038,-0.5235597286442122,elastic_net_without_target_700,13,290
block2,219,2009-06-01,1.7073170731707388,-0.39868529084076043,elastic_net_without_target_700,13,290
block2,200,2007-11-01,-0.1996007984031964,0.28056536327999426,elastic_net_without_target_700,14,297
block2,201,2007-12-01,0.7000000000000028,0.3126538590589159,elastic_net_without_target_700,14,297
block2,202,2008-01-01,1.58887785501489,0.6035024515194138,elastic_net_without_target_700,14,297
block2,203,2008-02-01,-0.4887585532746823,0.8314206801259529,elastic_net_without_target_700,14,297
block2,204,2008-03-01,-0.8840864440078502,0.3982587244908491,elastic_net_without_target_700,14,297
block2,205,2008-04-01,0.4955401387512388,-0.13494043687525156,elastic_net_without_target_700,14,297
block2,206,2008-05-01,-2.071005917159772,-0.06622810731644183,elastic_net_without_target_700,14,297
block2,207,2008-06-01,0.9063444108761388,0.057228507746185,elastic_net_without_target_700,14,297
block2,208,2008-07-01,-1.497005988023952,-0.5168501481298742,elastic_net_without_target_700,14,297
block2,209,2008-08-01,1.7223910840932146,0.24827176683604008,elastic_net_without_target_700,14,297
block2,210,2008-09-01,-1.7928286852589754,-0.17179025421894553,elastic_net_without_target_700,14,297
block2,211,2008-10-01,-2.129817444219061,0.2587872566224958,elastic_net_without_target_700,14,297
block2,212,2008-11-01,-4.145077720207254,0.4820022797047233,elastic_net_without_target_700,14,297
block2,213,2008-12-01,-3.1351351351351413,-0.14068673757572867,elastic_net_without_target_700,14,297
block2,214,2009-01-01,-6.919642857142845,-0.10647955447361468,elastic_net_without_target_700,14,297
block2,215,2009-02-01,-2.9976019184652274,-0.43480578940485737,elastic_net_without_target_700,14,297
block2,216,2009-03-01,0.3708281829419,-0.6991999372964699,elastic_net_without_target_700,14,297
block2,217,2009-04-01,-2.709359605911333,-0.6775806925024841,elastic_net_without_target_700,14,297
block2,218,2009-05-01,3.79746835443038,-0.5831800658298092,elastic_net_without_target_700,14,297
block2,219,2009-06-01,1.7073170731707388,-0.4424405114799609,elastic_net_without_target_700,14,297
block2,200,2007-11-01,-0.1996007984031964,0.2708097643350287,elastic_net_without_target_700,15,304
block2,201,2007-12-01,0.7000000000000028,0.283913517224311,elastic_net_without_target_700,15,304
block2,202,2008-01-01,1.58887785501489,0.5345691825918655,elastic_net_without_target_700,15,304
block2,203,2008-02-01,-0.4887585532746823,0.7329004405259634,elastic_net_without_target_700,15,304
block2,204,2008-03-01,-0.8840864440078502,0.4009265509242117,elastic_net_without_target_700,15,304
block2,205,2008-04-01,0.4955401387512388,-0.045683428133806575,elastic_net_without_target_700,15,304
block2,206,2008-05-01,-2.071005917159772,0.08185333850914918,elastic_net_without_target_700,15,304
block2,207,2008-06-01,0.9063444108761388,0.10553912736361207,elastic_net_without_target_700,15,304
block2,208,2008-07-01,-1.497005988023952,-0.37303342377000237,elastic_net_without_target_700,15,304
block2,209,2008-08-01,1.7223910840932146,0.20170666551663383,elastic_net_without_target_700,15,304
block2,210,2008-09-01,-1.7928286852589754,-0.13976608435575336,elastic_net_without_target_700,15,304
block2,211,2008-10-01,-2.129817444219061,0.17649075063427444,elastic_net_without_target_700,15,304
block2,212,2008-11-01,-4.145077720207254,0.3517544366964581,elastic_net_without_target_700,15,304
block2,213,2008-12-01,-3.1351351351351413,-0.19881760150558722,elastic_net_without_target_700,15,304
block2,214,2009-01-01,-6.919642857142845,-0.15012508903406283,elastic_net_without_target_700,15,304
block2,215,2009-02-01,-2.9976019184652274,-0.4694393725398798,elastic_net_without_target_700,15,304
block2,216,2009-03-01,0.3708281829419,-0.6359590957803728,elastic_net_without_target_700,15,304
block2,217,2009-04-01,-2.709359605911333,-0.615171150551246,elastic_net_without_target_700,15,304
