block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,217,2009-04-01,-2.709359605911333,-0.5686624508334661,elastic_net_without_target_700,5
block2,218,2009-05-01,3.79746835443038,-0.4459644171636862,elastic_net_without_target_700,5
block2,219,2009-06-01,1.7073170731707388,-0.3340156204471791,elastic_net_without_target_700,5
block2,200,2007-11-01,-0.1996007984031964,0.3428537333725039,elastic_net_without_target_700,6
block2,201,2007-12-01,0.7000000000000028,0.2684587683534024,elastic_net_without_target_700,6
block2,202,2008-01-01,1.58887785501489,0.2520034948555193,elastic_net_without_target_700,6
block2,203,2008-02-01,-0.4887585532746823,0.2506604281331303,elastic_net_without_target_700,6
block2,204,2008-03-01,-0.8840864440078502,0.3564443521375578,elastic_net_without_target_700,6
block2,205,2008-04-01,0.4955401387512388,0.2129146577880734,elastic_net_without_target_700,6
block2,206,2008-05-01,-2.071005917159772,0.2336032951656504,elastic_net_without_target_700,6
block2,207,2008-06-01,0.9063444108761388,0.2582748681591089,elastic_net_without_target_700,6
block2,208,2008-07-01,-1.497005988023952,0.114164884652367,elastic_net_without_target_700,6
block2,209,2008-08-01,1.7223910840932146,0.3080683099800306,elastic_net_without_target_700,6
block2,210,2008-09-01,-1.7928286852589754,0.1451212658934304,elastic_net_without_target_700,6
block2,211,2008-10-01,-2.129817444219061,0.1794647667918523,elastic_net_without_target_700,6
block2,212,2008-11-01,-4.145077720207254,0.2376086917479211,elastic_net_without_target_700,6
block2,213,2008-12-01,-3.1351351351351413,-5.5247028333177406e-05,elastic_net_without_target_700,6
block2,214,2009-01-01,-6.919642857142845,0.1129648118076628,elastic_net_without_target_700,6
block2,215,2009-02-01,-2.9976019184652274,0.1321501041320472,elastic_net_without_target_700,6
block2,216,2009-03-01,0.3708281829419,-0.1449881228638546,elastic_net_without_target_700,6
block2,217,2009-04-01,-2.709359605911333,0.0326453017883839,elastic_net_without_target_700,6
block2,218,2009-05-01,3.79746835443038,0.0592087262509676,elastic_net_without_target_700,6
block2,219,2009-06-01,1.7073170731707388,0.042116363899703,elastic_net_without_target_700,6
block2,200,2007-11-01,-0.1996007984031964,0.3660102685801744,elastic_net_without_target_700,7
block2,201,2007-12-01,0.7000000000000028,0.3447562719244704,elastic_net_without_target_700,7
block2,202,2008-01-01,1.58887785501489,0.328008261995477,elastic_net_without_target_700,7
block2,203,2008-02-01,-0.4887585532746823,0.3273669281350408,elastic_net_without_target_700,7
block2,204,2008-03-01,-0.8840864440078502,0.2995367228128219,elastic_net_without_target_700,7
block2,205,2008-04-01,0.4955401387512388,0.1388449801397083,elastic_net_without_target_700,7
block2,206,2008-05-01,-2.071005917159772,0.1575656704056952,elastic_net_without_target_700,7
block2,207,2008-06-01,0.9063444108761388,0.0861535225435823,elastic_net_without_target_700,7
block2,208,2008-07-01,-1.497005988023952,-0.0517445936156992,elastic_net_without_target_700,7
block2,209,2008-08-01,1.7223910840932146,-0.0398417485418724,elastic_net_without_target_700,7
block2,210,2008-09-01,-1.7928286852589754,-0.1418096440151144,elastic_net_without_target_700,7
block2,211,2008-10-01,-2.129817444219061,-0.217465378849582,elastic_net_without_target_700,7
block2,212,2008-11-01,-4.145077720207254,-0.4286544204385719,elastic_net_without_target_700,7
block2,213,2008-12-01,-3.1351351351351413,-0.7051254624115666,elastic_net_without_target_700,7
block2,214,2009-01-01,-6.919642857142845,-0.6706302230734617,elastic_net_without_target_700,7
block2,215,2009-02-01,-2.9976019184652274,-0.724207651580506,elastic_net_without_target_700,7
block2,216,2009-03-01,0.3708281829419,-0.8421639595612547,elastic_net_without_target_700,7
block2,217,2009-04-01,-2.709359605911333,-0.6833155835992653,elastic_net_without_target_700,7
block2,218,2009-05-01,3.79746835443038,-0.5230897362916135,elastic_net_without_target_700,7
block2,219,2009-06-01,1.7073170731707388,-0.3927005918390115,elastic_net_without_target_700,7
block2,200,2007-11-01,-0.1996007984031964,0.1274808432457728,elastic_net_without_target_700,8
block2,201,2007-12-01,0.7000000000000028,0.119741599779153,elastic_net_without_target_700,8
block2,202,2008-01-01,1.58887785501489,0.2080510319191452,elastic_net_without_target_700,8
block2,203,2008-02-01,-0.4887585532746823,0.1847039116579468,elastic_net_without_target_700,8
block2,204,2008-03-01,-0.8840864440078502,0.1148676894958449,elastic_net_without_target_700,8
block2,205,2008-04-01,0.4955401387512388,0.0253768581546904,elastic_net_without_target_700,8
block2,206,2008-05-01,-2.071005917159772,0.0153468241411317,elastic_net_without_target_700,8
block2,207,2008-06-01,0.9063444108761388,0.0248365945145405,elastic_net_without_target_700,8
block2,208,2008-07-01,-1.497005988023952,-0.0891958758794045,elastic_net_without_target_700,8
block2,209,2008-08-01,1.7223910840932146,0.0226735660591741,elastic_net_without_target_700,8
block2,210,2008-09-01,-1.7928286852589754,-0.0436393072011454,elastic_net_without_target_700,8
block2,211,2008-10-01,-2.129817444219061,0.0321174775854174,elastic_net_without_target_700,8
block2,212,2008-11-01,-4.145077720207254,-0.0530099382796249,elastic_net_without_target_700,8
block2,213,2008-12-01,-3.1351351351351413,-0.2214280574646238,elastic_net_without_target_700,8
block2,214,2009-01-01,-6.919642857142845,-0.1086978496869998,elastic_net_without_target_700,8
block2,215,2009-02-01,-2.9976019184652274,-0.1350050979749958,elastic_net_without_target_700,8
block2,216,2009-03-01,0.3708281829419,-0.3269307408570611,elastic_net_without_target_700,8
block2,217,2009-04-01,-2.709359605911333,-0.1535001891772696,elastic_net_without_target_700,8
block2,218,2009-05-01,3.79746835443038,-0.067450068206519,elastic_net_without_target_700,8
block2,219,2009-06-01,1.7073170731707388,-0.0579539716129124,elastic_net_without_target_700,8
block2,200,2007-11-01,-0.1996007984031964,0.3765518888954831,elastic_net_without_target_700,9
block2,201,2007-12-01,0.7000000000000028,0.3688979960488273,elastic_net_without_target_700,9
block2,202,2008-01-01,1.58887785501489,0.2365431440042159,elastic_net_without_target_700,9
block2,203,2008-02-01,-0.4887585532746823,0.2992878095715375,elastic_net_without_target_700,9
block2,204,2008-03-01,-0.8840864440078502,0.263474181956379,elastic_net_without_target_700,9
block2,205,2008-04-01,0.4955401387512388,-0.1319586140828346,elastic_net_without_target_700,9
block2,206,2008-05-01,-2.071005917159772,-0.2466742901157423,elastic_net_without_target_700,9
block2,207,2008-06-01,0.9063444108761388,-0.1484476657283628,elastic_net_without_target_700,9
block2,208,2008-07-01,-1.497005988023952,-0.5299871282429072,elastic_net_without_target_700,9
block2,209,2008-08-01,1.7223910840932146,-0.0116409856987829,elastic_net_without_target_700,9
block2,210,2008-09-01,-1.7928286852589754,-0.231806395162714,elastic_net_without_target_700,9
block2,211,2008-10-01,-2.129817444219061,-0.1730783003517336,elastic_net_without_target_700,9
block2,212,2008-11-01,-4.145077720207254,-0.2283709878860076,elastic_net_without_target_700,9
block2,213,2008-12-01,-3.1351351351351413,-0.6992044369880889,elastic_net_without_target_700,9
block2,214,2009-01-01,-6.919642857142845,-0.5349540924181143,elastic_net_without_target_700,9
block2,215,2009-02-01,-2.9976019184652274,-0.5114442288608015,elastic_net_without_target_700,9
block2,216,2009-03-01,0.3708281829419,-1.08835926327028,elastic_net_without_target_700,9
block2,217,2009-04-01,-2.709359605911333,-0.774494035990069,elastic_net_without_target_700,9
block2,218,2009-05-01,3.79746835443038,-0.5372476705966097,elastic_net_without_target_700,9
block2,219,2009-06-01,1.7073170731707388,-0.4515654526902029,elastic_net_without_target_700,9
block2,200,2007-11-01,-0.1996007984031964,0.3654678930137438,elastic_net_without_target_700,10
block2,201,2007-12-01,0.7000000000000028,0.3543616542347788,elastic_net_without_target_700,10
block2,202,2008-01-01,1.58887785501489,0.3312246078654572,elastic_net_without_target_700,10
block2,203,2008-02-01,-0.4887585532746823,0.3238327035981931,elastic_net_without_target_700,10
block2,204,2008-03-01,-0.8840864440078502,0.3127488855681514,elastic_net_without_target_700,10
block2,205,2008-04-01,0.4955401387512388,0.1725423472790827,elastic_net_without_target_700,10
block2,206,2008-05-01,-2.071005917159772,0.173864628584705,elastic_net_without_target_700,10
block2,207,2008-06-01,0.9063444108761388,0.1116067992926699,elastic_net_without_target_700,10
block2,208,2008-07-01,-1.497005988023952,-0.0178264115346313,elastic_net_without_target_700,10
block2,209,2008-08-01,1.7223910840932146,-0.0070207853609113,elastic_net_without_target_700,10
block2,210,2008-09-01,-1.7928286852589754,-0.100405401367469,elastic_net_without_target_700,10
block2,211,2008-10-01,-2.129817444219061,-0.1815295190441324,elastic_net_without_target_700,10
block2,212,2008-11-01,-4.145077720207254,-0.3760428139395309,elastic_net_without_target_700,10
block2,213,2008-12-01,-3.1351351351351413,-0.6262038115211306,elastic_net_without_target_700,10
block2,214,2009-01-01,-6.919642857142845,-0.6114750675073342,elastic_net_without_target_700,10
block2,215,2009-02-01,-2.9976019184652274,-0.6614998520829325,elastic_net_without_target_700,10
block2,216,2009-03-01,0.3708281829419,-0.780522373045515,elastic_net_without_target_700,10
block2,217,2009-04-01,-2.709359605911333,-0.6408730814202264,elastic_net_without_target_700,10
block2,218,2009-05-01,3.79746835443038,-0.502588413938346,elastic_net_without_target_700,10
block2,219,2009-06-01,1.7073170731707388,-0.3823908737000935,elastic_net_without_target_700,10
block2,200,2007-11-01,-0.1996007984031964,0.3424887644419769,elastic_net_without_target_700,11
block2,201,2007-12-01,0.7000000000000028,0.2683982473757172,elastic_net_without_target_700,11
block2,202,2008-01-01,1.58887785501489,0.2517724012751845,elastic_net_without_target_700,11
block2,203,2008-02-01,-0.4887585532746823,0.2506060768781865,elastic_net_without_target_700,11
block2,204,2008-03-01,-0.8840864440078502,0.357053717374561,elastic_net_without_target_700,11
block2,205,2008-04-01,0.4955401387512388,0.2142694301089196,elastic_net_without_target_700,11
block2,206,2008-05-01,-2.071005917159772,0.2334758391815128,elastic_net_without_target_700,11
block2,207,2008-06-01,0.9063444108761388,0.259008452465963,elastic_net_without_target_700,11
block2,208,2008-07-01,-1.497005988023952,0.1151195731384581,elastic_net_without_target_700,11
block2,209,2008-08-01,1.7223910840932146,0.3087503743893504,elastic_net_without_target_700,11
block2,210,2008-09-01,-1.7928286852589754,0.1455580125256407,elastic_net_without_target_700,11
block2,211,2008-10-01,-2.129817444219061,0.1804306633036967,elastic_net_without_target_700,11
block2,212,2008-11-01,-4.145077720207254,0.2378858405376552,elastic_net_without_target_700,11
block2,213,2008-12-01,-3.1351351351351413,0.0018280106637484,elastic_net_without_target_700,11
block2,214,2009-01-01,-6.919642857142845,0.1141519473818782,elastic_net_without_target_700,11
block2,215,2009-02-01,-2.9976019184652274,0.1344570900095972,elastic_net_without_target_700,11
block2,216,2009-03-01,0.3708281829419,-0.1451473079047523,elastic_net_without_target_700,11
block2,217,2009-04-01,-2.709359605911333,0.03059777437102,elastic_net_without_target_700,11
block2,218,2009-05-01,3.79746835443038,0.0567592507758364,elastic_net_without_target_700,11
block2,219,2009-06-01,1.7073170731707388,0.0401937168638766,elastic_net_without_target_700,11
block2,200,2007-11-01,-0.1996007984031964,0.2418189949766496,elastic_net_without_target_700,12
block2,201,2007-12-01,0.7000000000000028,0.2627617617883602,elastic_net_without_target_700,12
block2,202,2008-01-01,1.58887785501489,0.4542055482207893,elastic_net_without_target_700,12
block2,203,2008-02-01,-0.4887585532746823,0.5460704006740353,elastic_net_without_target_700,12
block2,204,2008-03-01,-0.8840864440078502,0.2510103649321706,elastic_net_without_target_700,12
block2,205,2008-04-01,0.4955401387512388,-0.1192676559247296,elastic_net_without_target_700,12
block2,206,2008-05-01,-2.071005917159772,-0.1641715879561127,elastic_net_without_target_700,12
block2,207,2008-06-01,0.9063444108761388,-0.0049136039137041,elastic_net_without_target_700,12
block2,208,2008-07-01,-1.497005988023952,-0.3721302036307328,elastic_net_without_target_700,12
block2,209,2008-08-01,1.7223910840932146,0.2330416631338326,elastic_net_without_target_700,12
block2,210,2008-09-01,-1.7928286852589754,-0.0775920865493424,elastic_net_without_target_700,12
block2,211,2008-10-01,-2.129817444219061,0.2860022105037179,elastic_net_without_target_700,12
block2,212,2008-11-01,-4.145077720207254,0.4598829758665131,elastic_net_without_target_700,12
block2,213,2008-12-01,-3.1351351351351413,0.073266191187379,elastic_net_without_target_700,12
block2,214,2009-01-01,-6.919642857142845,0.1202929988074845,elastic_net_without_target_700,12
block2,215,2009-02-01,-2.9976019184652274,-0.0686821285643042,elastic_net_without_target_700,12
block2,216,2009-03-01,0.3708281829419,-0.3548858598910794,elastic_net_without_target_700,12
block2,217,2009-04-01,-2.709359605911333,-0.3060182271495673,elastic_net_without_target_700,12
block2,218,2009-05-01,3.79746835443038,-0.1655373574636956,elastic_net_without_target_700,12
block2,219,2009-06-01,1.7073170731707388,-0.1201350181474417,elastic_net_without_target_700,12
block2,200,2007-11-01,-0.1996007984031964,0.3428546897688684,elastic_net_without_target_700,13
block2,201,2007-12-01,0.7000000000000028,0.3749162262779631,elastic_net_without_target_700,13
block2,202,2008-01-01,1.58887785501489,0.6819152246971178,elastic_net_without_target_700,13
block2,203,2008-02-01,-0.4887585532746823,0.8992487370916037,elastic_net_without_target_700,13
block2,204,2008-03-01,-0.8840864440078502,0.4020861069055874,elastic_net_without_target_700,13
block2,205,2008-04-01,0.4955401387512388,-0.2086232666909204,elastic_net_without_target_700,13
block2,206,2008-05-01,-2.071005917159772,-0.1964119208474544,elastic_net_without_target_700,13
block2,207,2008-06-01,0.9063444108761388,0.0003754573774515,elastic_net_without_target_700,13
block2,208,2008-07-01,-1.497005988023952,-0.6408555955708708,elastic_net_without_target_700,13
block2,209,2008-08-01,1.7223910840932146,0.2985239954227452,elastic_net_without_target_700,13
block2,210,2008-09-01,-1.7928286852589754,-0.2078687775256416,elastic_net_without_target_700,13
block2,211,2008-10-01,-2.129817444219061,0.3305535564919741,elastic_net_without_target_700,13
block2,212,2008-11-01,-4.145077720207254,0.5994359829706705,elastic_net_without_target_700,13
block2,213,2008-12-01,-3.1351351351351413,-0.0907031145797502,elastic_net_without_target_700,13
block2,214,2009-01-01,-6.919642857142845,-0.008312902119029,elastic_net_without_target_700,13
block2,215,2009-02-01,-2.9976019184652274,-0.3430167683883395,elastic_net_without_target_700,13
block2,216,2009-03-01,0.3708281829419,-0.745923309770686,elastic_net_without_target_700,13
block2,217,2009-04-01,-2.709359605911333,-0.6899196563535998,elastic_net_without_target_700,13
block2,218,2009-05-01,3.79746835443038,-0.5235597286442122,elastic_net_without_target_700,13
block2,219,2009-06-01,1.7073170731707388,-0.3986852908407604,elastic_net_without_target_700,13
block2,200,2007-11-01,-0.1996007984031964,0.2805653632799942,elastic_net_without_target_700,14
block2,201,2007-12-01,0.7000000000000028,0.3126538590589159,elastic_net_without_target_700,14
block2,202,2008-01-01,1.58887785501489,0.6035024515194138,elastic_net_without_target_700,14
block2,203,2008-02-01,-0.4887585532746823,0.8314206801259529,elastic_net_without_target_700,14
block2,204,2008-03-01,-0.8840864440078502,0.3982587244908491,elastic_net_without_target_700,14
block2,205,2008-04-01,0.4955401387512388,-0.1349404368752515,elastic_net_without_target_700,14
block2,206,2008-05-01,-2.071005917159772,-0.0662281073164418,elastic_net_without_target_700,14
block2,207,2008-06-01,0.9063444108761388,0.057228507746185,elastic_net_without_target_700,14
block2,208,2008-07-01,-1.497005988023952,-0.5168501481298742,elastic_net_without_target_700,14
block2,209,2008-08-01,1.7223910840932146,0.24827176683604,elastic_net_without_target_700,14
block2,210,2008-09-01,-1.7928286852589754,-0.1717902542189455,elastic_net_without_target_700,14
block2,211,2008-10-01,-2.129817444219061,0.2587872566224958,elastic_net_without_target_700,14
block2,212,2008-11-01,-4.145077720207254,0.4820022797047233,elastic_net_without_target_700,14
block2,213,2008-12-01,-3.1351351351351413,-0.1406867375757286,elastic_net_without_target_700,14
block2,214,2009-01-01,-6.919642857142845,-0.1064795544736146,elastic_net_without_target_700,14
block2,215,2009-02-01,-2.9976019184652274,-0.4348057894048573,elastic_net_without_target_700,14
block2,216,2009-03-01,0.3708281829419,-0.6991999372964699,elastic_net_without_target_700,14
block2,217,2009-04-01,-2.709359605911333,-0.6775806925024841,elastic_net_without_target_700,14
block2,218,2009-05-01,3.79746835443038,-0.5831800658298092,elastic_net_without_target_700,14
block2,219,2009-06-01,1.7073170731707388,-0.4424405114799609,elastic_net_without_target_700,14
block2,200,2007-11-01,-0.1996007984031964,0.2708097643350287,elastic_net_without_target_700,15
block2,201,2007-12-01,0.7000000000000028,0.283913517224311,elastic_net_without_target_700,15
block2,202,2008-01-01,1.58887785501489,0.5345691825918655,elastic_net_without_target_700,15
block2,203,2008-02-01,-0.4887585532746823,0.7329004405259634,elastic_net_without_target_700,15
block2,204,2008-03-01,-0.8840864440078502,0.4009265509242117,elastic_net_without_target_700,15
block2,205,2008-04-01,0.4955401387512388,-0.0456834281338065,elastic_net_without_target_700,15
block2,206,2008-05-01,-2.071005917159772,0.0818533385091491,elastic_net_without_target_700,15
block2,207,2008-06-01,0.9063444108761388,0.105539127363612,elastic_net_without_target_700,15
block2,208,2008-07-01,-1.497005988023952,-0.3730334237700023,elastic_net_without_target_700,15
block2,209,2008-08-01,1.7223910840932146,0.2017066655166338,elastic_net_without_target_700,15
block2,210,2008-09-01,-1.7928286852589754,-0.1397660843557533,elastic_net_without_target_700,15
block2,211,2008-10-01,-2.129817444219061,0.1764907506342744,elastic_net_without_target_700,15
block2,212,2008-11-01,-4.145077720207254,0.3517544366964581,elastic_net_without_target_700,15
block2,213,2008-12-01,-3.1351351351351413,-0.1988176015055872,elastic_net_without_target_700,15
block2,214,2009-01-01,-6.919642857142845,-0.1501250890340628,elastic_net_without_target_700,15
block2,215,2009-02-01,-2.9976019184652274,-0.4694393725398798,elastic_net_without_target_700,15
block2,216,2009-03-01,0.3708281829419,-0.6359590957803728,elastic_net_without_target_700,15
block2,217,2009-04-01,-2.709359605911333,-0.615171150551246,elastic_net_without_target_700,15
block2,218,2009-05-01,3.79746835443038,-0.5739375113355772,elastic_net_without_target_700,15
block2,219,2009-06-01,1.7073170731707388,-0.4265207634123441,elastic_net_without_target_700,15
block2,200,2007-11-01,-0.1996007984031964,0.2790379390954767,elastic_net_without_target_700,16
block2,201,2007-12-01,0.7000000000000028,0.2754766442046726,elastic_net_without_target_700,16
block2,202,2008-01-01,1.58887785501489,0.4572569418527102,elastic_net_without_target_700,16
block2,203,2008-02-01,-0.4887585532746823,0.6115932662868651,elastic_net_without_target_700,16
block2,204,2008-03-01,-0.8840864440078502,0.3797368299729851,elastic_net_without_target_700,16
block2,205,2008-04-01,0.4955401387512388,0.0262510825253597,elastic_net_without_target_700,16
block2,206,2008-05-01,-2.071005917159772,0.1731462760787757,elastic_net_without_target_700,16
block2,207,2008-06-01,0.9063444108761388,0.1260848104236927,elastic_net_without_target_700,16
block2,208,2008-07-01,-1.497005988023952,-0.2500394515212095,elastic_net_without_target_700,16
block2,209,2008-08-01,1.7223910840932146,0.1595296068020958,elastic_net_without_target_700,16
block2,210,2008-09-01,-1.7928286852589754,-0.1042193880378021,elastic_net_without_target_700,16
block2,211,2008-10-01,-2.129817444219061,0.1102822520554149,elastic_net_without_target_700,16
block2,212,2008-11-01,-4.145077720207254,0.2242315187652283,elastic_net_without_target_700,16
