block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,191,2007-02-01,0.8307372793354072,0.06398402697934814,elastic_net,5,4
block1,192,2007-03-01,0.1029866117404825,-0.06883351483303653,elastic_net,5,4
block1,193,2007-04-01,-1.02880658436214,0.04631749366967452,elastic_net,5,4
block1,194,2007-05-01,1.9750519750519664,0.21864444579492842,elastic_net,5,4
block1,195,2007-06-01,0.2038735983690141,-0.16898203411018786,elastic_net,5,4
block1,196,2007-07-01,0.6103763987792559,0.06228888729262301,elastic_net,5,4
block1,197,2007-08-01,0.2022244691607569,0.019483441735707978,elastic_net,5,4
block1,198,2007-09-01,1.1099899091826526,0.059035261298557906,elastic_net,5,4
block1,199,2007-10-01,0.0,-0.09097630993038532,elastic_net,5,4
block1,180,2006-03-01,-1.4348785871964649,0.18870254632644054,elastic_net,6,5
block1,181,2006-04-01,2.9115341545352837,0.23619323509752438,elastic_net,6,5
block1,182,2006-05-01,1.0881392818280735,0.116754885648913,elastic_net,6,5
block1,183,2006-06-01,-0.2152852529601752,0.16577338705218037,elastic_net,6,5
block1,184,2006-07-01,1.5102481121898503,0.1876702310971974,elastic_net,6,5
block1,185,2006-08-01,0.4250797024442143,0.14144259391528366,elastic_net,6,5
block1,186,2006-09-01,-0.1058201058200998,0.15677160814816624,elastic_net,6,5
block1,187,2006-10-01,-0.3177966101695035,0.18300619606451882,elastic_net,6,5
block1,188,2006-11-01,1.7003188097768425,0.16868356230607506,elastic_net,6,5
block1,189,2006-12-01,0.9404388714733452,0.1269915213583245,elastic_net,6,5
block1,190,2007-01-01,-0.3105590062111772,0.09747632950615663,elastic_net,6,5
block1,191,2007-02-01,0.8307372793354072,0.13308947971658988,elastic_net,6,5
block1,192,2007-03-01,0.1029866117404825,0.10170878754888366,elastic_net,6,5
block1,193,2007-04-01,-1.02880658436214,0.1161923293383294,elastic_net,6,5
block1,194,2007-05-01,1.9750519750519664,0.1370427306163976,elastic_net,6,5
block1,195,2007-06-01,0.2038735983690141,0.04531199803209935,elastic_net,6,5
block1,196,2007-07-01,0.6103763987792559,0.1077300106503408,elastic_net,6,5
block1,197,2007-08-01,0.2022244691607569,0.09310579041243792,elastic_net,6,5
block1,198,2007-09-01,1.1099899091826526,0.10347344459900536,elastic_net,6,5
block1,199,2007-10-01,0.0,0.0814927279991284,elastic_net,6,5
block1,180,2006-03-01,-1.4348785871964649,0.09311812502266043,elastic_net,7,6
block1,181,2006-04-01,2.9115341545352837,0.09847092729885024,elastic_net,7,6
block1,182,2006-05-01,1.0881392818280735,0.08531694020376529,elastic_net,7,6
block1,183,2006-06-01,-0.2152852529601752,0.09047089177156467,elastic_net,7,6
block1,184,2006-07-01,1.5102481121898503,0.09249043357282002,elastic_net,7,6
block1,185,2006-08-01,0.4250797024442143,0.08774480583290736,elastic_net,7,6
block1,186,2006-09-01,-0.1058201058200998,0.08949947450091228,elastic_net,7,6
block1,187,2006-10-01,-0.3177966101695035,0.09218001884866207,elastic_net,7,6
block1,188,2006-11-01,1.7003188097768425,0.09020495329187786,elastic_net,7,6
block1,189,2006-12-01,0.9404388714733452,0.08579974974799265,elastic_net,7,6
block1,190,2007-01-01,-0.3105590062111772,0.0828954194403169,elastic_net,7,6
block1,191,2007-02-01,0.8307372793354072,0.08716600295549426,elastic_net,7,6
block1,192,2007-03-01,0.1029866117404825,0.08356641836739458,elastic_net,7,6
block1,193,2007-04-01,-1.02880658436214,0.08496294400746023,elastic_net,7,6
block1,194,2007-05-01,1.9750519750519664,0.08694083777361335,elastic_net,7,6
block1,195,2007-06-01,0.2038735983690141,0.07641301498495398,elastic_net,7,6
block1,196,2007-07-01,0.6103763987792559,0.08373739310151078,elastic_net,7,6
block1,197,2007-08-01,0.2022244691607569,0.08196553136090381,elastic_net,7,6
block1,198,2007-09-01,1.1099899091826526,0.08317557197125135,elastic_net,7,6
block1,199,2007-10-01,0.0,0.08092410857091313,elastic_net,7,6
block1,180,2006-03-01,-1.4348785871964649,0.34073549624975186,elastic_net,8,7
block1,181,2006-04-01,2.9115341545352837,0.6625671737116475,elastic_net,8,7
block1,182,2006-05-01,1.0881392818280735,-0.43536413900191817,elastic_net,8,7
block1,183,2006-06-01,-0.2152852529601752,0.24846786564489476,elastic_net,8,7
block1,184,2006-07-01,1.5102481121898503,0.8109253525856588,elastic_net,8,7
block1,185,2006-08-01,0.4250797024442143,-0.001798831739607834,elastic_net,8,7
block1,186,2006-09-01,-0.1058201058200998,-0.010392971973390702,elastic_net,8,7
block1,187,2006-10-01,-0.3177966101695035,0.5170467434195637,elastic_net,8,7
block1,188,2006-11-01,1.7003188097768425,0.6840423351058146,elastic_net,8,7
block1,189,2006-12-01,0.9404388714733452,0.14007948818093124,elastic_net,8,7
block1,190,2007-01-01,-0.3105590062111772,-0.7590970145198185,elastic_net,8,7
block1,191,2007-02-01,0.8307372793354072,-0.7706923440878072,elastic_net,8,7
block1,192,2007-03-01,0.1029866117404825,-0.9205581122491746,elastic_net,8,7
block1,193,2007-04-01,-1.02880658436214,-0.6005835104905359,elastic_net,8,7
block1,194,2007-05-01,1.9750519750519664,-0.11095846589436029,elastic_net,8,7
block1,195,2007-06-01,0.2038735983690141,-0.5601062843521568,elastic_net,8,7
block1,196,2007-07-01,0.6103763987792559,-0.4006922917858635,elastic_net,8,7
block1,197,2007-08-01,0.2022244691607569,-0.384128578545599,elastic_net,8,7
block1,198,2007-09-01,1.1099899091826526,-0.3573977341274286,elastic_net,8,7
block1,199,2007-10-01,0.0,-0.7366231094229496,elastic_net,8,7
block1,180,2006-03-01,-1.4348785871964649,0.3442396446513941,elastic_net,9,8
block1,181,2006-04-01,2.9115341545352837,0.6661121281196917,elastic_net,9,8
block1,182,2006-05-01,1.0881392818280735,-0.4297967035407928,elastic_net,9,8
block1,183,2006-06-01,-0.2152852529601752,0.25154272626245694,elastic_net,9,8
block1,184,2006-07-01,1.5102481121898503,0.8108950954954314,elastic_net,9,8
block1,185,2006-08-01,0.4250797024442143,0.001536650695937808,elastic_net,9,8
block1,186,2006-09-01,-0.1058201058200998,-0.006662892796609171,elastic_net,9,8
block1,187,2006-10-01,-0.3177966101695035,0.5187172103737197,elastic_net,9,8
block1,188,2006-11-01,1.7003188097768425,0.6834843896673364,elastic_net,9,8
block1,189,2006-12-01,0.9404388714733452,0.1415884190145647,elastic_net,9,8
block1,190,2007-01-01,-0.3105590062111772,-0.7530864911650617,elastic_net,9,8
block1,191,2007-02-01,0.8307372793354072,-0.7629526387791105,elastic_net,9,8
block1,192,2007-03-01,0.1029866117404825,-0.9132538059067293,elastic_net,9,8
block1,193,2007-04-01,-1.02880658436214,-0.5948883581751836,elastic_net,9,8
block1,194,2007-05-01,1.9750519750519664,-0.10781216349196796,elastic_net,9,8
block1,195,2007-06-01,0.2038735983690141,-0.5583614387076556,elastic_net,9,8
block1,196,2007-07-01,0.6103763987792559,-0.3968622667166475,elastic_net,9,8
block1,197,2007-08-01,0.2022244691607569,-0.3811625912678325,elastic_net,9,8
block1,198,2007-09-01,1.1099899091826526,-0.35416264510506035,elastic_net,9,8
block1,199,2007-10-01,0.0,-0.7317227793111915,elastic_net,9,8
block1,180,2006-03-01,-1.4348785871964649,0.3789035335750043,elastic_net,10,9
block1,181,2006-04-01,2.9115341545352837,0.7012167597368006,elastic_net,10,9
block1,182,2006-05-01,1.0881392818280735,-0.37472662717488414,elastic_net,10,9
block1,183,2006-06-01,-0.2152852529601752,0.28193511643073216,elastic_net,10,9
block1,184,2006-07-01,1.5102481121898503,0.8105077776417849,elastic_net,10,9
block1,185,2006-08-01,0.4250797024442143,0.03453795347426407,elastic_net,10,9
block1,186,2006-09-01,-0.1058201058200998,0.030314127370493646,elastic_net,10,9
block1,187,2006-10-01,-0.3177966101695035,0.5352412662834762,elastic_net,10,9
block1,188,2006-11-01,1.7003188097768425,0.6779597930346857,elastic_net,10,9
block1,189,2006-12-01,0.9404388714733452,0.1565382442961068,elastic_net,10,9
block1,190,2007-01-01,-0.3105590062111772,-0.6933563407504859,elastic_net,10,9
block1,191,2007-02-01,0.8307372793354072,-0.6860567234751546,elastic_net,10,9
block1,192,2007-03-01,0.1029866117404825,-0.84069648082818,elastic_net,10,9
block1,193,2007-04-01,-1.02880658436214,-0.5382767493717767,elastic_net,10,9
block1,194,2007-05-01,1.9750519750519664,-0.07646078136360825,elastic_net,10,9
block1,195,2007-06-01,0.2038735983690141,-0.5409803289391043,elastic_net,10,9
block1,196,2007-07-01,0.6103763987792559,-0.35875086185856286,elastic_net,10,9
block1,197,2007-08-01,0.2022244691607569,-0.3516306166610143,elastic_net,10,9
block1,198,2007-09-01,1.1099899091826526,-0.32195750050630356,elastic_net,10,9
block1,199,2007-10-01,0.0,-0.683007772365143,elastic_net,10,9
block1,180,2006-03-01,-1.4348785871964649,0.6924781384164801,elastic_net,11,10
block1,181,2006-04-01,2.9115341545352837,1.025648584288676,elastic_net,11,10
block1,182,2006-05-01,1.0881392818280735,0.11692142653870966,elastic_net,11,10
block1,183,2006-06-01,-0.2152852529601752,0.5528419093560759,elastic_net,11,10
block1,184,2006-07-01,1.5102481121898503,0.8003828778965707,elastic_net,11,10
block1,185,2006-08-01,0.4250797024442143,0.33204601706674125,elastic_net,11,10
block1,186,2006-09-01,-0.1058201058200998,0.3740042962877519,elastic_net,11,10
block1,187,2006-10-01,-0.3177966101695035,0.686629989825702,elastic_net,11,10
block1,188,2006-11-01,1.7003188097768425,0.6311952629347709,elastic_net,11,10
block1,189,2006-12-01,0.9404388714733452,0.2929236652186612,elastic_net,11,10
block1,190,2007-01-01,-0.3105590062111772,-0.12699490655850248,elastic_net,11,10
block1,191,2007-02-01,0.8307372793354072,0.04373102816491779,elastic_net,11,10
block1,192,2007-03-01,0.1029866117404825,-0.15540485183048391,elastic_net,11,10
block1,193,2007-04-01,-1.02880658436214,0.001907326656613778,elastic_net,11,10
block1,194,2007-05-01,1.9750519750519664,0.2335394284199951,elastic_net,11,10
block1,195,2007-06-01,0.2038735983690141,-0.37308127911528516,elastic_net,11,10
block1,196,2007-07-01,0.6103763987792559,0.009483215855044302,elastic_net,11,10
block1,197,2007-08-01,0.2022244691607569,-0.06467894606768183,elastic_net,11,10
block1,198,2007-09-01,1.1099899091826526,-0.008890553891099454,elastic_net,11,10
block1,199,2007-10-01,0.0,-0.2192179795096471,elastic_net,11,10
block1,180,2006-03-01,-1.4348785871964649,0.09833028030093495,elastic_net,12,11
block1,181,2006-04-01,2.9115341545352837,0.1892858507886251,elastic_net,12,11
block1,182,2006-05-01,1.0881392818280735,-0.05587700196640985,elastic_net,12,11
block1,183,2006-06-01,-0.2152852529601752,0.05356735172320466,elastic_net,12,11
block1,184,2006-07-01,1.5102481121898503,0.1250119120764267,elastic_net,12,11
block1,185,2006-08-01,0.4250797024442143,0.03141318492467829,elastic_net,12,11
block1,186,2006-09-01,-0.1058201058200998,0.09198418003900484,elastic_net,12,11
block1,187,2006-10-01,-0.3177966101695035,0.12080081402340015,elastic_net,12,11
block1,188,2006-11-01,1.7003188097768425,0.1318919532215886,elastic_net,12,11
block1,189,2006-12-01,0.9404388714733452,0.02294756786862466,elastic_net,12,11
block1,190,2007-01-01,-0.3105590062111772,0.06660703081891618,elastic_net,12,11
block1,191,2007-02-01,0.8307372793354072,0.13362214370633257,elastic_net,12,11
block1,192,2007-03-01,0.1029866117404825,0.07275354138736669,elastic_net,12,11
block1,193,2007-04-01,-1.02880658436214,0.11213056043619712,elastic_net,12,11
block1,194,2007-05-01,1.9750519750519664,0.17197467955382098,elastic_net,12,11
block1,195,2007-06-01,0.2038735983690141,0.010291846918416295,elastic_net,12,11
block1,196,2007-07-01,0.6103763987792559,0.10760206575479705,elastic_net,12,11
block1,197,2007-08-01,0.2022244691607569,0.08613548687079521,elastic_net,12,11
block1,198,2007-09-01,1.1099899091826526,0.10836483701630609,elastic_net,12,11
block1,199,2007-10-01,0.0,0.060378044830694574,elastic_net,12,11
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,13,12
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,13,12
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,13,12
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,13,12
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,13,12
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,13,12
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,13,12
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,13,12
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,13,12
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,13,12
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,13,12
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,13,12
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,13,12
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,13,12
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,13,12
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,13,12
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,13,12
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,13,12
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,13,12
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,13,12
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,14,13
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,14,13
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,14,13
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,14,13
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,14,13
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,14,13
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,14,13
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,14,13
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,14,13
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,14,13
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,14,13
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,14,13
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,14,13
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,14,13
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,14,13
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,14,13
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,14,13
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,14,13
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,14,13
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,14,13
block1,180,2006-03-01,-1.4348785871964649,0.3410574154675112,elastic_net,15,14
block1,181,2006-04-01,2.9115341545352837,0.6628946544899265,elastic_net,15,14
block1,182,2006-05-01,1.0881392818280735,-0.4348840196031233,elastic_net,15,14
block1,183,2006-06-01,-0.2152852529601752,0.24875800641258594,elastic_net,15,14
block1,184,2006-07-01,1.5102481121898503,0.8109690610319735,elastic_net,15,14
block1,185,2006-08-01,0.4250797024442143,-0.0015089896076042053,elastic_net,15,14
block1,186,2006-09-01,-0.1058201058200998,-0.010096514687633035,elastic_net,15,14
block1,187,2006-10-01,-0.3177966101695035,0.5172106253922355,elastic_net,15,14
block1,188,2006-11-01,1.7003188097768425,0.6840152959079756,elastic_net,15,14
block1,189,2006-12-01,0.9404388714733452,0.14022212004204831,elastic_net,15,14
block1,190,2007-01-01,-0.3105590062111772,-0.7586584245696848,elastic_net,15,14
block1,191,2007-02-01,0.8307372793354072,-0.7701253836355882,elastic_net,15,14
block1,192,2007-03-01,0.1029866117404825,-0.9200238974395014,elastic_net,15,14
block1,193,2007-04-01,-1.02880658436214,-0.6001740795548122,elastic_net,15,14
block1,194,2007-05-01,1.9750519750519664,-0.11074791581525739,elastic_net,15,14
block1,195,2007-06-01,0.2038735983690141,-0.5600130362493969,elastic_net,15,14
block1,196,2007-07-01,0.6103763987792559,-0.4004275129732996,elastic_net,15,14
block1,197,2007-08-01,0.2022244691607569,-0.3839322496793085,elastic_net,15,14
block1,198,2007-09-01,1.1099899091826526,-0.3571830908810165,elastic_net,15,14
block1,199,2007-10-01,0.0,-0.736281134975112,elastic_net,15,14
block1,180,2006-03-01,-1.4348785871964649,0.3474544213139912,elastic_net,16,15
block1,181,2006-04-01,2.9115341545352837,0.6693790338530582,elastic_net,16,15
block1,182,2006-05-01,1.0881392818280735,-0.4250025085593815,elastic_net,16,15
block1,183,2006-06-01,-0.2152852529601752,0.2544429225230106,elastic_net,16,15
block1,184,2006-07-01,1.5102481121898503,0.8113409170060851,elastic_net,16,15
block1,185,2006-08-01,0.4250797024442143,0.004435068242016005,elastic_net,16,15
block1,186,2006-09-01,-0.1058201058200998,-0.003700298178950387,elastic_net,16,15
block1,187,2006-10-01,-0.3177966101695035,0.5203592737256955,elastic_net,16,15
block1,188,2006-11-01,1.7003188097768425,0.6832270729942018,elastic_net,16,15
block1,189,2006-12-01,0.9404388714733452,0.14302310645858696,elastic_net,16,15
block1,190,2007-01-01,-0.3105590062111772,-0.7487179938622216,elastic_net,16,15
block1,191,2007-02-01,0.8307372793354072,-0.757309352054515,elastic_net,16,15
block1,192,2007-03-01,0.1029866117404825,-0.907934155404754,elastic_net,16,15
block1,193,2007-04-01,-1.02880658436214,-0.5908116067401882,elastic_net,16,15
block1,194,2007-05-01,1.9750519750519664,-0.10571625124360626,elastic_net,16,15
block1,195,2007-06-01,0.2038735983690141,-0.5574269209069445,elastic_net,16,15
block1,196,2007-07-01,0.6103763987792559,-0.39422453570005345,elastic_net,16,15
block1,197,2007-08-01,0.2022244691607569,-0.3792051345313877,elastic_net,16,15
block1,198,2007-09-01,1.1099899091826526,-0.35202377396475515,elastic_net,16,15
block1,199,2007-10-01,0.0,-0.7283159905895203,elastic_net,16,15
block1,180,2006-03-01,-1.4348785871964649,0.41104327880040264,elastic_net,17,16
block1,181,2006-04-01,2.9115341545352837,0.7339888534761894,elastic_net,17,16
block1,182,2006-05-01,1.0881392818280735,-0.32688260617193104,elastic_net,17,16
block1,183,2006-06-01,-0.2152852529601752,0.31085506109835126,elastic_net,17,16
block1,184,2006-07-01,1.5102481121898503,0.8148270958237444,elastic_net,17,16
block1,185,2006-08-01,0.4250797024442143,0.06348737555052862,elastic_net,17,16
block1,186,2006-09-01,-0.1058201058200998,0.06007177819228346,elastic_net,17,16
block1,187,2006-10-01,-0.3177966101695035,0.5516572385026985,elastic_net,17,16
block1,188,2006-11-01,1.7003188097768425,0.6753665514575159,elastic_net,17,16
block1,189,2006-12-01,0.9404388714733452,0.1708281516590739,elastic_net,17,16
block1,190,2007-01-01,-0.3105590062111772,-0.6492880383041478,elastic_net,17,16
block1,191,2007-02-01,0.8307372793354072,-0.629078939041334,elastic_net,17,16
block1,192,2007-03-01,0.1029866117404825,-0.787048658616416,elastic_net,17,16
block1,193,2007-04-01,-1.02880658436214,-0.49708499322457944,elastic_net,17,16
block1,194,2007-05-01,1.9750519750519664,-0.0551231662451699,elastic_net,17,16
block1,195,2007-06-01,0.2038735983690141,-0.5315149484527301,elastic_net,17,16
block1,196,2007-07-01,0.6103763987792559,-0.33204110031197676,elastic_net,17,16
block1,197,2007-08-01,0.2022244691607569,-0.331789230744063,elastic_net,17,16
block1,198,2007-09-01,1.1099899091826526,-0.3002623688569686,elastic_net,17,16
block1,199,2007-10-01,0.0,-0.6486019710210023,elastic_net,17,16
block1,180,2006-03-01,-1.4348785871964649,0.6596509821271984,elastic_net,18,17
block1,181,2006-04-01,2.9115341545352837,0.9840359109860629,elastic_net,18,17
block1,182,2006-05-01,1.0881392818280735,0.11544027891408172,elastic_net,18,17
block1,183,2006-06-01,-0.2152852529601752,0.5182708797540199,elastic_net,18,17
block1,184,2006-07-01,1.5102481121898503,0.7386151545231666,elastic_net,18,17
