t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
246,2011-09-01,-1.604814443329999,-0.014856959265983672,lightgbm_dynamic_fi,5,False,1.4815738946158004,7,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.023986681585944067,lightgbm_dynamic_fi,1,True,1.4578844561905202,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.023986681585944067,lightgbm_dynamic_fi,2,False,1.4578844561905202,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.023986681585944067,lightgbm_dynamic_fi,3,False,1.4578844561905202,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.023986681585944067,lightgbm_dynamic_fi,4,False,1.4578844561905202,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.023986681585944067,lightgbm_dynamic_fi,5,False,1.4578844561905202,8,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.0005423877630184972,lightgbm_dynamic_fi,1,True,1.3710612730967804,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.0005423877630184972,lightgbm_dynamic_fi,2,False,1.3710612730967804,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.0005423877630184972,lightgbm_dynamic_fi,3,False,1.3710612730967804,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.0005423877630184972,lightgbm_dynamic_fi,4,False,1.3710612730967804,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.0005423877630184972,lightgbm_dynamic_fi,5,False,1.3710612730967804,9,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.009729830403618881,lightgbm_dynamic_fi,1,True,1.3448307148246421,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.009729830403618881,lightgbm_dynamic_fi,2,False,1.3448307148246421,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.009729830403618881,lightgbm_dynamic_fi,3,False,1.3448307148246421,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.009729830403618881,lightgbm_dynamic_fi,4,False,1.3448307148246421,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.009729830403618881,lightgbm_dynamic_fi,5,False,1.3448307148246421,10,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.012223697246692663,lightgbm_dynamic_fi,1,True,1.2755836378483976,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.012223697246692663,lightgbm_dynamic_fi,2,False,1.2755836378483976,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.012223697246692663,lightgbm_dynamic_fi,3,False,1.2755836378483976,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.012223697246692663,lightgbm_dynamic_fi,4,False,1.2755836378483976,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.012223697246692663,lightgbm_dynamic_fi,5,False,1.2755836378483976,11,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.02375720469649259,lightgbm_dynamic_fi,1,True,1.2332233321929922,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.02375720469649259,lightgbm_dynamic_fi,2,False,1.2332233321929922,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.02375720469649259,lightgbm_dynamic_fi,3,False,1.2332233321929922,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.02375720469649259,lightgbm_dynamic_fi,4,False,1.2332233321929922,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.02375720469649259,lightgbm_dynamic_fi,5,False,1.2332233321929922,12,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.009394405083701563,lightgbm_dynamic_fi,1,True,1.3280957769404473,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.009394405083701563,lightgbm_dynamic_fi,2,False,1.3280957769404473,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.009394405083701563,lightgbm_dynamic_fi,3,False,1.3280957769404473,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.009394405083701563,lightgbm_dynamic_fi,4,False,1.3280957769404473,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.009394405083701563,lightgbm_dynamic_fi,5,False,1.3280957769404473,13,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.04170855593840589,lightgbm_dynamic_fi,1,True,1.3810908597491383,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.04170855593840589,lightgbm_dynamic_fi,2,False,1.3810908597491383,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.04170855593840589,lightgbm_dynamic_fi,3,False,1.3810908597491383,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.04170855593840589,lightgbm_dynamic_fi,4,False,1.3810908597491383,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.04170855593840589,lightgbm_dynamic_fi,5,False,1.3810908597491383,14,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.06767575984943139,lightgbm_dynamic_fi,1,True,1.4071810861944425,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.06767575984943139,lightgbm_dynamic_fi,2,False,1.4071810861944425,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.06767575984943139,lightgbm_dynamic_fi,3,False,1.4071810861944425,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.06767575984943139,lightgbm_dynamic_fi,4,False,1.4071810861944425,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.06767575984943139,lightgbm_dynamic_fi,5,False,1.4071810861944425,15,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.09762415014140242,lightgbm_dynamic_fi,1,True,1.3800023796746266,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.09762415014140242,lightgbm_dynamic_fi,2,False,1.3800023796746266,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.09762415014140242,lightgbm_dynamic_fi,3,False,1.3800023796746266,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.09762415014140242,lightgbm_dynamic_fi,4,False,1.3800023796746266,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.09762415014140242,lightgbm_dynamic_fi,5,False,1.3800023796746266,16,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.0881894200848273,lightgbm_dynamic_fi,1,True,1.3385855250177043,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.0881894200848273,lightgbm_dynamic_fi,2,False,1.3385855250177043,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.0881894200848273,lightgbm_dynamic_fi,3,False,1.3385855250177043,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.0881894200848273,lightgbm_dynamic_fi,4,False,1.3385855250177043,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.0881894200848273,lightgbm_dynamic_fi,5,False,1.3385855250177043,17,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.08361076566533324,lightgbm_dynamic_fi,1,True,1.2903266601137378,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.08361076566533324,lightgbm_dynamic_fi,2,False,1.2903266601137378,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.08361076566533324,lightgbm_dynamic_fi,3,False,1.2903266601137378,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.08361076566533324,lightgbm_dynamic_fi,4,False,1.2903266601137378,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.08361076566533324,lightgbm_dynamic_fi,5,False,1.2903266601137378,18,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.09833946696019076,lightgbm_dynamic_fi,1,True,1.2677383109504563,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.09833946696019076,lightgbm_dynamic_fi,2,False,1.2677383109504563,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.09833946696019076,lightgbm_dynamic_fi,3,False,1.2677383109504563,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.09833946696019076,lightgbm_dynamic_fi,4,False,1.2677383109504563,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.09833946696019076,lightgbm_dynamic_fi,5,False,1.2677383109504563,19,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.11030000967654637,lightgbm_dynamic_fi,1,True,1.295066807272543,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.11030000967654637,lightgbm_dynamic_fi,2,False,1.295066807272543,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.11030000967654637,lightgbm_dynamic_fi,3,False,1.295066807272543,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.11030000967654637,lightgbm_dynamic_fi,4,False,1.295066807272543,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.11030000967654637,lightgbm_dynamic_fi,5,False,1.295066807272543,20,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.1278184124823019,lightgbm_dynamic_fi,1,True,1.2714589020990417,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.1278184124823019,lightgbm_dynamic_fi,2,False,1.2714589020990417,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.1278184124823019,lightgbm_dynamic_fi,3,False,1.2714589020990417,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.1278184124823019,lightgbm_dynamic_fi,4,False,1.2714589020990417,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.1278184124823019,lightgbm_dynamic_fi,5,False,1.2714589020990417,21,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.11951092685809622,lightgbm_dynamic_fi,1,True,1.2319805403120923,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.11951092685809622,lightgbm_dynamic_fi,2,False,1.2319805403120923,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.11951092685809622,lightgbm_dynamic_fi,3,False,1.2319805403120923,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.11951092685809622,lightgbm_dynamic_fi,4,False,1.2319805403120923,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.11951092685809622,lightgbm_dynamic_fi,5,False,1.2319805403120923,22,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.1262902513648122,lightgbm_dynamic_fi,1,True,1.212706033393068,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.1262902513648122,lightgbm_dynamic_fi,2,False,1.212706033393068,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.1262902513648122,lightgbm_dynamic_fi,3,False,1.212706033393068,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.1262902513648122,lightgbm_dynamic_fi,4,False,1.212706033393068,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.1262902513648122,lightgbm_dynamic_fi,5,False,1.212706033393068,23,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.1340758947371687,lightgbm_dynamic_fi,1,True,1.1790848479658276,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.1340758947371687,lightgbm_dynamic_fi,2,False,1.1790848479658276,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.1340758947371687,lightgbm_dynamic_fi,3,False,1.1790848479658276,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.1340758947371687,lightgbm_dynamic_fi,4,False,1.1790848479658276,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.1340758947371687,lightgbm_dynamic_fi,5,False,1.1790848479658276,24,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.14282855348040083,lightgbm_dynamic_fi,1,True,1.1897611901937546,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.14282855348040083,lightgbm_dynamic_fi,2,False,1.1897611901937546,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.14282855348040083,lightgbm_dynamic_fi,3,False,1.1897611901937546,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.14282855348040083,lightgbm_dynamic_fi,4,False,1.1897611901937546,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.14282855348040083,lightgbm_dynamic_fi,5,False,1.1897611901937546,25,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.14463596017386968,lightgbm_dynamic_fi,1,True,1.182768270206434,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.14463596017386968,lightgbm_dynamic_fi,2,False,1.182768270206434,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.14463596017386968,lightgbm_dynamic_fi,3,False,1.182768270206434,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.14463596017386968,lightgbm_dynamic_fi,4,False,1.182768270206434,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.14463596017386968,lightgbm_dynamic_fi,5,False,1.182768270206434,26,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.14417172465766087,lightgbm_dynamic_fi,1,True,1.1862725562930003,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.14417172465766087,lightgbm_dynamic_fi,2,False,1.1862725562930003,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.14417172465766087,lightgbm_dynamic_fi,3,False,1.1862725562930003,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.14417172465766087,lightgbm_dynamic_fi,4,False,1.1862725562930003,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.14417172465766087,lightgbm_dynamic_fi,5,False,1.1862725562930003,27,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.15265329522165802,lightgbm_dynamic_fi,1,True,1.216417920986883,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.15265329522165802,lightgbm_dynamic_fi,2,False,1.216417920986883,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.15265329522165802,lightgbm_dynamic_fi,3,False,1.216417920986883,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.15265329522165802,lightgbm_dynamic_fi,4,False,1.216417920986883,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.15265329522165802,lightgbm_dynamic_fi,5,False,1.216417920986883,28,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.1354941476513811,lightgbm_dynamic_fi,1,True,1.1291372988745445,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.1354941476513811,lightgbm_dynamic_fi,2,False,1.1291372988745445,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.1354941476513811,lightgbm_dynamic_fi,3,False,1.1291372988745445,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.1354941476513811,lightgbm_dynamic_fi,4,False,1.1291372988745445,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.1354941476513811,lightgbm_dynamic_fi,5,False,1.1291372988745445,29,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.16653244870653927,lightgbm_dynamic_fi,1,True,1.16308257818058,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.16653244870653927,lightgbm_dynamic_fi,2,False,1.16308257818058,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.16653244870653927,lightgbm_dynamic_fi,3,False,1.16308257818058,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.16653244870653927,lightgbm_dynamic_fi,4,False,1.16308257818058,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.16653244870653927,lightgbm_dynamic_fi,5,False,1.16308257818058,30,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.15818798366551426,lightgbm_dynamic_fi,1,True,1.1198283312316766,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.15818798366551426,lightgbm_dynamic_fi,2,False,1.1198283312316766,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.15818798366551426,lightgbm_dynamic_fi,3,False,1.1198283312316766,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.15818798366551426,lightgbm_dynamic_fi,4,False,1.1198283312316766,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.15818798366551426,lightgbm_dynamic_fi,5,False,1.1198283312316766,31,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.13896841650934255,lightgbm_dynamic_fi,1,True,1.0960384247269261,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.13896841650934255,lightgbm_dynamic_fi,2,False,1.0960384247269261,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.13896841650934255,lightgbm_dynamic_fi,3,False,1.0960384247269261,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.13896841650934255,lightgbm_dynamic_fi,4,False,1.0960384247269261,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.13896841650934255,lightgbm_dynamic_fi,5,False,1.0960384247269261,32,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.15188836253502913,lightgbm_dynamic_fi,1,True,1.1340938109071765,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.15188836253502913,lightgbm_dynamic_fi,2,False,1.1340938109071765,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.15188836253502913,lightgbm_dynamic_fi,3,False,1.1340938109071765,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.15188836253502913,lightgbm_dynamic_fi,4,False,1.1340938109071765,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.15188836253502913,lightgbm_dynamic_fi,5,False,1.1340938109071765,33,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.14585639871503225,lightgbm_dynamic_fi,1,True,1.1018009852286736,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.14585639871503225,lightgbm_dynamic_fi,2,False,1.1018009852286736,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.14585639871503225,lightgbm_dynamic_fi,3,False,1.1018009852286736,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.14585639871503225,lightgbm_dynamic_fi,4,False,1.1018009852286736,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.14585639871503225,lightgbm_dynamic_fi,5,False,1.1018009852286736,34,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.13219002468225496,lightgbm_dynamic_fi,1,True,1.0889819808258718,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.13219002468225496,lightgbm_dynamic_fi,2,False,1.0889819808258718,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.13219002468225496,lightgbm_dynamic_fi,3,False,1.0889819808258718,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.13219002468225496,lightgbm_dynamic_fi,4,False,1.0889819808258718,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.13219002468225496,lightgbm_dynamic_fi,5,False,1.0889819808258718,35,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.13408284655909142,lightgbm_dynamic_fi,1,True,1.0659432443526602,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.13408284655909142,lightgbm_dynamic_fi,2,False,1.0659432443526602,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.13408284655909142,lightgbm_dynamic_fi,3,False,1.0659432443526602,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.13408284655909142,lightgbm_dynamic_fi,4,False,1.0659432443526602,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.13408284655909142,lightgbm_dynamic_fi,5,False,1.0659432443526602,36,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.12489074420935782,lightgbm_dynamic_fi,1,True,0.9944627314872183,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.12489074420935782,lightgbm_dynamic_fi,2,False,0.9944627314872183,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.12489074420935782,lightgbm_dynamic_fi,3,False,0.9944627314872183,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.12489074420935782,lightgbm_dynamic_fi,4,False,0.9944627314872183,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.12489074420935782,lightgbm_dynamic_fi,5,False,0.9944627314872183,37,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.14578128766524798,lightgbm_dynamic_fi,1,True,0.9356223698357071,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.14578128766524798,lightgbm_dynamic_fi,2,False,0.9356223698357071,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.14578128766524798,lightgbm_dynamic_fi,3,False,0.9356223698357071,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.14578128766524798,lightgbm_dynamic_fi,4,False,0.9356223698357071,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.14578128766524798,lightgbm_dynamic_fi,5,False,0.9356223698357071,38,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1246002643391843,lightgbm_dynamic_fi,1,True,0.906063716508542,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1246002643391843,lightgbm_dynamic_fi,2,False,0.906063716508542,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1246002643391843,lightgbm_dynamic_fi,3,False,0.906063716508542,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1246002643391843,lightgbm_dynamic_fi,4,False,0.906063716508542,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1246002643391843,lightgbm_dynamic_fi,5,False,0.906063716508542,39,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.1420891351358308,lightgbm_dynamic_fi,1,True,0.8773862117731742,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.1420891351358308,lightgbm_dynamic_fi,2,False,0.8773862117731742,40,decayed_best,50,50,50,,
