block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block3,235,2010-10-01,1.7003188097768425,-2.3934458837734174,elastic_net,3,164
block3,236,2010-11-01,-0.6269592476489118,-1.73501550471276,elastic_net,3,164
block3,237,2010-12-01,0.7360672975814962,-1.9403056829022312,elastic_net,3,164
block3,238,2011-01-01,0.8350730688935253,-2.4174652493907405,elastic_net,3,164
block3,239,2011-02-01,0.9316770186335463,-2.403400491435042,elastic_net,3,164
block3,220,2009-07-01,-1.1990407673860912,-1.3590927220982083,elastic_net,4,199
block3,221,2009-08-01,1.6990291262135817,-1.4225628718538867,elastic_net,4,199
block3,222,2009-09-01,3.4606205250596727,-1.3368208745114054,elastic_net,4,199
block3,223,2009-10-01,-2.076124567474045,-2.479988239057094,elastic_net,4,199
block3,224,2009-11-01,0.8244994110718359,-2.6959443900932256,elastic_net,4,199
block3,225,2009-12-01,0.2336448598130874,-1.2301970407095069,elastic_net,4,199
block3,226,2010-01-01,1.0489510489510556,-1.1767399616442349,elastic_net,4,199
block3,227,2010-02-01,-1.2687427912341505,-3.048115510469524,elastic_net,4,199
block3,228,2010-03-01,2.9205607476635516,-2.6588838266688346,elastic_net,4,199
block3,229,2010-04-01,2.383654937570952,-0.006545335995088802,elastic_net,4,199
block3,230,2010-05-01,2.7716186252771617,-1.0116815397743892,elastic_net,4,199
block3,231,2010-06-01,-0.7551240560949329,-1.5541401735193616,elastic_net,4,199
block3,232,2010-07-01,-0.326086956521736,-0.4657677653039255,elastic_net,4,199
block3,233,2010-08-01,1.4176663031624832,-1.273630786692638,elastic_net,4,199
block3,234,2010-09-01,1.182795698924725,-2.819888107800478,elastic_net,4,199
block3,235,2010-10-01,1.7003188097768425,-2.4343532656948406,elastic_net,4,199
block3,236,2010-11-01,-0.6269592476489118,-1.7767771142925466,elastic_net,4,199
block3,237,2010-12-01,0.7360672975814962,-1.9477600799825803,elastic_net,4,199
block3,238,2011-01-01,0.8350730688935253,-2.476810197141929,elastic_net,4,199
block3,239,2011-02-01,0.9316770186335463,-2.471593519487988,elastic_net,4,199
block3,220,2009-07-01,-1.1990407673860912,-1.060711936369389,elastic_net,5,206
block3,221,2009-08-01,1.6990291262135817,-1.283230865097237,elastic_net,5,206
block3,222,2009-09-01,3.4606205250596727,-1.2151608274713166,elastic_net,5,206
block3,223,2009-10-01,-2.076124567474045,-2.281808260757285,elastic_net,5,206
block3,224,2009-11-01,0.8244994110718359,-2.4627017936630193,elastic_net,5,206
block3,225,2009-12-01,0.2336448598130874,-1.2330501998534558,elastic_net,5,206
block3,226,2010-01-01,1.0489510489510556,-1.1376812395258078,elastic_net,5,206
block3,227,2010-02-01,-1.2687427912341505,-2.7943734192542427,elastic_net,5,206
block3,228,2010-03-01,2.9205607476635516,-2.336615515771751,elastic_net,5,206
block3,229,2010-04-01,2.383654937570952,0.0968855880257681,elastic_net,5,206
block3,230,2010-05-01,2.7716186252771617,-0.7355842908452235,elastic_net,5,206
block3,231,2010-06-01,-0.7551240560949329,-1.4314368833684215,elastic_net,5,206
block3,232,2010-07-01,-0.326086956521736,-0.44496936628849915,elastic_net,5,206
block3,233,2010-08-01,1.4176663031624832,-1.3015580297588847,elastic_net,5,206
block3,234,2010-09-01,1.182795698924725,-2.643815483527271,elastic_net,5,206
block3,235,2010-10-01,1.7003188097768425,-2.4359397272882095,elastic_net,5,206
block3,236,2010-11-01,-0.6269592476489118,-1.825703924759472,elastic_net,5,206
block3,237,2010-12-01,0.7360672975814962,-1.8299170357113927,elastic_net,5,206
block3,238,2011-01-01,0.8350730688935253,-2.3650531846468037,elastic_net,5,206
block3,239,2011-02-01,0.9316770186335463,-2.268464794068848,elastic_net,5,206
block3,220,2009-07-01,-1.1990407673860912,-0.11679056560496169,elastic_net,6,234
block3,221,2009-08-01,1.6990291262135817,-0.12469444178369711,elastic_net,6,234
block3,222,2009-09-01,3.4606205250596727,-0.09067774339981287,elastic_net,6,234
block3,223,2009-10-01,-2.076124567474045,-0.9623612098525914,elastic_net,6,234
block3,224,2009-11-01,0.8244994110718359,-0.48011880958920583,elastic_net,6,234
block3,225,2009-12-01,0.2336448598130874,0.03788634272956504,elastic_net,6,234
block3,226,2010-01-01,1.0489510489510556,1.0159056997362013,elastic_net,6,234
block3,227,2010-02-01,-1.2687427912341505,0.7626556027089776,elastic_net,6,234
block3,228,2010-03-01,2.9205607476635516,1.765306099896136,elastic_net,6,234
block3,229,2010-04-01,2.383654937570952,1.8428677862012377,elastic_net,6,234
block3,230,2010-05-01,2.7716186252771617,1.9299357396295442,elastic_net,6,234
block3,231,2010-06-01,-0.7551240560949329,1.0031019610515617,elastic_net,6,234
block3,232,2010-07-01,-0.326086956521736,0.8840960588476702,elastic_net,6,234
block3,233,2010-08-01,1.4176663031624832,0.805051350477096,elastic_net,6,234
block3,234,2010-09-01,1.182795698924725,-0.45843531300811047,elastic_net,6,234
block3,235,2010-10-01,1.7003188097768425,0.19622207498090877,elastic_net,6,234
block3,236,2010-11-01,-0.6269592476489118,0.24236794944600848,elastic_net,6,234
block3,237,2010-12-01,0.7360672975814962,0.807052351620647,elastic_net,6,234
block3,238,2011-01-01,0.8350730688935253,1.19438162199497,elastic_net,6,234
block3,239,2011-02-01,0.9316770186335463,0.7805094826263067,elastic_net,6,234
block3,220,2009-07-01,-1.1990407673860912,0.32842876764955997,elastic_net,7,639
block3,221,2009-08-01,1.6990291262135817,1.5469659829934592,elastic_net,7,639
block3,222,2009-09-01,3.4606205250596727,0.8654577982670223,elastic_net,7,639
block3,223,2009-10-01,-2.076124567474045,-0.4869064446242966,elastic_net,7,639
block3,224,2009-11-01,0.8244994110718359,-0.43629489421145307,elastic_net,7,639
block3,225,2009-12-01,0.2336448598130874,-1.0715751443952857,elastic_net,7,639
block3,226,2010-01-01,1.0489510489510556,0.8613013790839189,elastic_net,7,639
block3,227,2010-02-01,-1.2687427912341505,-0.8984496164430343,elastic_net,7,639
block3,228,2010-03-01,2.9205607476635516,-0.420537876664024,elastic_net,7,639
block3,229,2010-04-01,2.383654937570952,1.6272957165740445,elastic_net,7,639
block3,230,2010-05-01,2.7716186252771617,-0.055995407347304973,elastic_net,7,639
block3,231,2010-06-01,-0.7551240560949329,-0.44440474096816257,elastic_net,7,639
block3,232,2010-07-01,-0.326086956521736,0.23596122962110866,elastic_net,7,639
block3,233,2010-08-01,1.4176663031624832,0.5162746989964243,elastic_net,7,639
block3,234,2010-09-01,1.182795698924725,-1.0614664080482896,elastic_net,7,639
block3,235,2010-10-01,1.7003188097768425,1.2348272377054215,elastic_net,7,639
block3,236,2010-11-01,-0.6269592476489118,-0.7542349104281019,elastic_net,7,639
block3,237,2010-12-01,0.7360672975814962,-1.5370218195844993,elastic_net,7,639
block3,238,2011-01-01,0.8350730688935253,-0.740927751587077,elastic_net,7,639
block3,239,2011-02-01,0.9316770186335463,-1.5309737098901879,elastic_net,7,639
block3,220,2009-07-01,-1.1990407673860912,0.07854934405471459,elastic_net,8,640
block3,221,2009-08-01,1.6990291262135817,1.6960810787893552,elastic_net,8,640
block3,222,2009-09-01,3.4606205250596727,1.1794258857248028,elastic_net,8,640
block3,223,2009-10-01,-2.076124567474045,-0.5041463566669083,elastic_net,8,640
block3,224,2009-11-01,0.8244994110718359,-0.9783718900763286,elastic_net,8,640
block3,225,2009-12-01,0.2336448598130874,-0.9423798125195553,elastic_net,8,640
block3,226,2010-01-01,1.0489510489510556,0.7065919277544697,elastic_net,8,640
block3,227,2010-02-01,-1.2687427912341505,-0.8042873763605695,elastic_net,8,640
block3,228,2010-03-01,2.9205607476635516,-0.09483328739400809,elastic_net,8,640
block3,229,2010-04-01,2.383654937570952,1.6979671234564655,elastic_net,8,640
block3,230,2010-05-01,2.7716186252771617,0.5890993661721873,elastic_net,8,640
block3,231,2010-06-01,-0.7551240560949329,0.2173683785300479,elastic_net,8,640
block3,232,2010-07-01,-0.326086956521736,0.7845633093648832,elastic_net,8,640
block3,233,2010-08-01,1.4176663031624832,1.0541869398248895,elastic_net,8,640
block3,234,2010-09-01,1.182795698924725,-0.3996821204138204,elastic_net,8,640
block3,235,2010-10-01,1.7003188097768425,1.2386996239451151,elastic_net,8,640
block3,236,2010-11-01,-0.6269592476489118,-0.2163760158099454,elastic_net,8,640
block3,237,2010-12-01,0.7360672975814962,-0.9204296346174966,elastic_net,8,640
block3,238,2011-01-01,0.8350730688935253,-0.27256462192662884,elastic_net,8,640
block3,239,2011-02-01,0.9316770186335463,-0.7599366689209802,elastic_net,8,640
block3,220,2009-07-01,-1.1990407673860912,-0.07027003500098902,elastic_net,9,654
block3,221,2009-08-01,1.6990291262135817,0.6738698699963872,elastic_net,9,654
block3,222,2009-09-01,3.4606205250596727,0.5893996946703064,elastic_net,9,654
block3,223,2009-10-01,-2.076124567474045,-1.190146867001176,elastic_net,9,654
block3,224,2009-11-01,0.8244994110718359,-1.735905865024441,elastic_net,9,654
block3,225,2009-12-01,0.2336448598130874,-1.2957469951324523,elastic_net,9,654
block3,226,2010-01-01,1.0489510489510556,-0.3889427761262741,elastic_net,9,654
block3,227,2010-02-01,-1.2687427912341505,-1.2841728160702395,elastic_net,9,654
block3,228,2010-03-01,2.9205607476635516,-0.3158911843715043,elastic_net,9,654
block3,229,2010-04-01,2.383654937570952,1.0209602526662747,elastic_net,9,654
block3,230,2010-05-01,2.7716186252771617,0.5985626239590677,elastic_net,9,654
block3,231,2010-06-01,-0.7551240560949329,0.05901690856902142,elastic_net,9,654
block3,232,2010-07-01,-0.326086956521736,0.26500392598788547,elastic_net,9,654
block3,233,2010-08-01,1.4176663031624832,0.7949835615959101,elastic_net,9,654
block3,234,2010-09-01,1.182795698924725,-0.19650974294732798,elastic_net,9,654
block3,235,2010-10-01,1.7003188097768425,0.8392496808272676,elastic_net,9,654
block3,236,2010-11-01,-0.6269592476489118,-0.2884757607920122,elastic_net,9,654
block3,237,2010-12-01,0.7360672975814962,-0.8741238643787951,elastic_net,9,654
block3,238,2011-01-01,0.8350730688935253,-0.27021987293200217,elastic_net,9,654
block3,239,2011-02-01,0.9316770186335463,-0.6328972331788513,elastic_net,9,654
block3,220,2009-07-01,-1.1990407673860912,0.42418186249872325,elastic_net,10,673
block3,221,2009-08-01,1.6990291262135817,1.4545055329130674,elastic_net,10,673
block3,222,2009-09-01,3.4606205250596727,0.9678532615168143,elastic_net,10,673
block3,223,2009-10-01,-2.076124567474045,-0.3424571452755593,elastic_net,10,673
block3,224,2009-11-01,0.8244994110718359,-0.2948276589755255,elastic_net,10,673
block3,225,2009-12-01,0.2336448598130874,-1.0617221158016852,elastic_net,10,673
block3,226,2010-01-01,1.0489510489510556,1.042476895250876,elastic_net,10,673
block3,227,2010-02-01,-1.2687427912341505,-0.8987644961165855,elastic_net,10,673
block3,228,2010-03-01,2.9205607476635516,-0.4105572478467773,elastic_net,10,673
block3,229,2010-04-01,2.383654937570952,1.5308022210444368,elastic_net,10,673
block3,230,2010-05-01,2.7716186252771617,-0.18208839127402068,elastic_net,10,673
block3,231,2010-06-01,-0.7551240560949329,-0.548124555006211,elastic_net,10,673
block3,232,2010-07-01,-0.326086956521736,0.02210990503140317,elastic_net,10,673
block3,233,2010-08-01,1.4176663031624832,0.4353998097081669,elastic_net,10,673
block3,234,2010-09-01,1.182795698924725,-1.170577135443403,elastic_net,10,673
block3,235,2010-10-01,1.7003188097768425,1.02344077722644,elastic_net,10,673
block3,236,2010-11-01,-0.6269592476489118,-0.9261199268966744,elastic_net,10,673
block3,237,2010-12-01,0.7360672975814962,-1.6565656015058585,elastic_net,10,673
block3,238,2011-01-01,0.8350730688935253,-0.8938885663665934,elastic_net,10,673
block3,239,2011-02-01,0.9316770186335463,-1.6645648987695214,elastic_net,10,673
block3,220,2009-07-01,-1.1990407673860912,0.4978253238255663,elastic_net,11,1109
block3,221,2009-08-01,1.6990291262135817,1.2802200602104417,elastic_net,11,1109
block3,222,2009-09-01,3.4606205250596727,0.7626642355057758,elastic_net,11,1109
block3,223,2009-10-01,-2.076124567474045,-0.27967718689614973,elastic_net,11,1109
block3,224,2009-11-01,0.8244994110718359,0.2458387673071903,elastic_net,11,1109
block3,225,2009-12-01,0.2336448598130874,-0.686130194319531,elastic_net,11,1109
block3,226,2010-01-01,1.0489510489510556,-0.4419124593149432,elastic_net,11,1109
block3,227,2010-02-01,-1.2687427912341505,-0.4837807243620354,elastic_net,11,1109
block3,228,2010-03-01,2.9205607476635516,0.32833819342516674,elastic_net,11,1109
block3,229,2010-04-01,2.383654937570952,1.5822223035919003,elastic_net,11,1109
block3,230,2010-05-01,2.7716186252771617,1.5385043375180627,elastic_net,11,1109
block3,231,2010-06-01,-0.7551240560949329,0.3885596964898088,elastic_net,11,1109
block3,232,2010-07-01,-0.326086956521736,0.9973274886025436,elastic_net,11,1109
block3,233,2010-08-01,1.4176663031624832,0.8113035836715614,elastic_net,11,1109
block3,234,2010-09-01,1.182795698924725,0.27586937674400536,elastic_net,11,1109
block3,235,2010-10-01,1.7003188097768425,-0.08085477749669259,elastic_net,11,1109
block3,236,2010-11-01,-0.6269592476489118,-0.6798057526103825,elastic_net,11,1109
block3,237,2010-12-01,0.7360672975814962,-0.1776925303650776,elastic_net,11,1109
block3,238,2011-01-01,0.8350730688935253,-0.1124564471785652,elastic_net,11,1109
block3,239,2011-02-01,0.9316770186335463,0.11625000146754669,elastic_net,11,1109
block3,220,2009-07-01,-1.1990407673860912,1.1079980538191623,elastic_net,12,1480
block3,221,2009-08-01,1.6990291262135817,1.5175563604894717,elastic_net,12,1480
block3,222,2009-09-01,3.4606205250596727,1.5569923548298132,elastic_net,12,1480
block3,223,2009-10-01,-2.076124567474045,-0.6021163757242773,elastic_net,12,1480
block3,224,2009-11-01,0.8244994110718359,0.07930402991937881,elastic_net,12,1480
block3,225,2009-12-01,0.2336448598130874,-1.6379965703394348,elastic_net,12,1480
block3,226,2010-01-01,1.0489510489510556,-1.3003718280227252,elastic_net,12,1480
block3,227,2010-02-01,-1.2687427912341505,-1.9410887642196866,elastic_net,12,1480
block3,228,2010-03-01,2.9205607476635516,-1.4425780977358014,elastic_net,12,1480
block3,229,2010-04-01,2.383654937570952,0.30443962532162966,elastic_net,12,1480
block3,230,2010-05-01,2.7716186252771617,0.5827597584396724,elastic_net,12,1480
block3,231,2010-06-01,-0.7551240560949329,-0.7568061799166556,elastic_net,12,1480
block3,232,2010-07-01,-0.326086956521736,-0.3460243785025726,elastic_net,12,1480
block3,233,2010-08-01,1.4176663031624832,-0.15756551242524686,elastic_net,12,1480
block3,234,2010-09-01,1.182795698924725,-0.11072277058449502,elastic_net,12,1480
block3,235,2010-10-01,1.7003188097768425,0.5790066078164728,elastic_net,12,1480
block3,236,2010-11-01,-0.6269592476489118,-0.5555639509480966,elastic_net,12,1480
block3,237,2010-12-01,0.7360672975814962,-1.1846302692529804,elastic_net,12,1480
block3,238,2011-01-01,0.8350730688935253,-1.0536599383115446,elastic_net,12,1480
block3,239,2011-02-01,0.9316770186335463,-0.5122270283153035,elastic_net,12,1480
block3,220,2009-07-01,-1.1990407673860912,0.526141112447964,elastic_net,13,1487
block3,221,2009-08-01,1.6990291262135817,1.2379825888808251,elastic_net,13,1487
block3,222,2009-09-01,3.4606205250596727,1.012036069743824,elastic_net,13,1487
block3,223,2009-10-01,-2.076124567474045,-0.9894680535704973,elastic_net,13,1487
block3,224,2009-11-01,0.8244994110718359,-0.4387718838463156,elastic_net,13,1487
block3,225,2009-12-01,0.2336448598130874,-1.4479589430546664,elastic_net,13,1487
block3,226,2010-01-01,1.0489510489510556,-1.4256774294003183,elastic_net,13,1487
block3,227,2010-02-01,-1.2687427912341505,-1.836378454402729,elastic_net,13,1487
block3,228,2010-03-01,2.9205607476635516,-1.1925979582154231,elastic_net,13,1487
block3,229,2010-04-01,2.383654937570952,0.5018019832293215,elastic_net,13,1487
block3,230,2010-05-01,2.7716186252771617,0.7398323891541706,elastic_net,13,1487
block3,231,2010-06-01,-0.7551240560949329,-0.3790024438854172,elastic_net,13,1487
block3,232,2010-07-01,-0.326086956521736,-0.013557316315872966,elastic_net,13,1487
block3,233,2010-08-01,1.4176663031624832,0.1481749055126366,elastic_net,13,1487
block3,234,2010-09-01,1.182795698924725,0.0020799720385386716,elastic_net,13,1487
block3,235,2010-10-01,1.7003188097768425,0.6735173420921869,elastic_net,13,1487
block3,236,2010-11-01,-0.6269592476489118,-0.6116001780943441,elastic_net,13,1487
block3,237,2010-12-01,0.7360672975814962,-1.4517097389383227,elastic_net,13,1487
block3,238,2011-01-01,0.8350730688935253,-1.1967517417833484,elastic_net,13,1487
block3,239,2011-02-01,0.9316770186335463,-0.9664192593877582,elastic_net,13,1487
block3,220,2009-07-01,-1.1990407673860912,0.301940275624633,elastic_net,14,1494
block3,221,2009-08-01,1.6990291262135817,0.8498162585573734,elastic_net,14,1494
block3,222,2009-09-01,3.4606205250596727,0.676016665578242,elastic_net,14,1494
block3,223,2009-10-01,-2.076124567474045,-1.1343814551770797,elastic_net,14,1494
block3,224,2009-11-01,0.8244994110718359,-0.7040819410787438,elastic_net,14,1494
block3,225,2009-12-01,0.2336448598130874,-1.3510407032261815,elastic_net,14,1494
block3,226,2010-01-01,1.0489510489510556,-1.3402222954670624,elastic_net,14,1494
block3,227,2010-02-01,-1.2687427912341505,-1.676875716184285,elastic_net,14,1494
block3,228,2010-03-01,2.9205607476635516,-0.9417899642172327,elastic_net,14,1494
block3,229,2010-04-01,2.383654937570952,0.4133024652761312,elastic_net,14,1494
block3,230,2010-05-01,2.7716186252771617,0.594765952683219,elastic_net,14,1494
block3,231,2010-06-01,-0.7551240560949329,-0.5478142220649902,elastic_net,14,1494
block3,232,2010-07-01,-0.326086956521736,-0.18343466847419687,elastic_net,14,1494
block3,233,2010-08-01,1.4176663031624832,0.15079951085849927,elastic_net,14,1494
block3,234,2010-09-01,1.182795698924725,-0.026825771337258553,elastic_net,14,1494
block3,235,2010-10-01,1.7003188097768425,0.48614637665864807,elastic_net,14,1494
block3,236,2010-11-01,-0.6269592476489118,-0.7790237576027811,elastic_net,14,1494
block3,237,2010-12-01,0.7360672975814962,-1.3840091016193592,elastic_net,14,1494
block3,238,2011-01-01,0.8350730688935253,-1.129320120199772,elastic_net,14,1494
block3,239,2011-02-01,0.9316770186335463,-1.0266326808204014,elastic_net,14,1494
block3,220,2009-07-01,-1.1990407673860912,1.1348078739164622,elastic_net,15,1515
block3,221,2009-08-01,1.6990291262135817,1.2855714875768733,elastic_net,15,1515
block3,222,2009-09-01,3.4606205250596727,1.3081582092163895,elastic_net,15,1515
block3,223,2009-10-01,-2.076124567474045,-0.5912019520734435,elastic_net,15,1515
block3,224,2009-11-01,0.8244994110718359,-0.32218725428095124,elastic_net,15,1515
block3,225,2009-12-01,0.2336448598130874,-2.0379600795815684,elastic_net,15,1515
block3,226,2010-01-01,1.0489510489510556,-1.7610283338218102,elastic_net,15,1515
block3,227,2010-02-01,-1.2687427912341505,-2.4838326874823924,elastic_net,15,1515
block3,228,2010-03-01,2.9205607476635516,-1.8995378758608985,elastic_net,15,1515
block3,229,2010-04-01,2.383654937570952,-0.00995562268402369,elastic_net,15,1515
block3,230,2010-05-01,2.7716186252771617,0.07820160779475815,elastic_net,15,1515
block3,231,2010-06-01,-0.7551240560949329,-1.24725120687895,elastic_net,15,1515
block3,232,2010-07-01,-0.326086956521736,-0.9523682895738113,elastic_net,15,1515
block3,233,2010-08-01,1.4176663031624832,-0.6297585256961502,elastic_net,15,1515
block3,234,2010-09-01,1.182795698924725,-0.5660520020350421,elastic_net,15,1515
block3,235,2010-10-01,1.7003188097768425,0.3611511453538685,elastic_net,15,1515
block3,236,2010-11-01,-0.6269592476489118,-0.7278377297634177,elastic_net,15,1515
block3,237,2010-12-01,0.7360672975814962,-1.2290367883542486,elastic_net,15,1515
block3,238,2011-01-01,0.8350730688935253,-1.0984184273537116,elastic_net,15,1515
block3,239,2011-02-01,0.9316770186335463,-0.5712055892244744,elastic_net,15,1515
block3,220,2009-07-01,-1.1990407673860912,1.0004817019620635,elastic_net,16,1522
block3,221,2009-08-01,1.6990291262135817,1.3513609094849002,elastic_net,16,1522
block3,222,2009-09-01,3.4606205250596727,1.2867674077521154,elastic_net,16,1522
block3,223,2009-10-01,-2.076124567474045,-0.7301716862653278,elastic_net,16,1522
block3,224,2009-11-01,0.8244994110718359,-0.7582247926793576,elastic_net,16,1522
block3,225,2009-12-01,0.2336448598130874,-2.2208676257522555,elastic_net,16,1522
block3,226,2010-01-01,1.0489510489510556,-1.8935966129186363,elastic_net,16,1522
block3,227,2010-02-01,-1.2687427912341505,-2.3320013631991277,elastic_net,16,1522
block3,228,2010-03-01,2.9205607476635516,-1.8741763921630137,elastic_net,16,1522
block3,229,2010-04-01,2.383654937570952,-0.6526913634105954,elastic_net,16,1522
block3,230,2010-05-01,2.7716186252771617,-0.41481422854680094,elastic_net,16,1522
block3,231,2010-06-01,-0.7551240560949329,-1.4361236855489619,elastic_net,16,1522
block3,232,2010-07-01,-0.326086956521736,-0.8464440445186656,elastic_net,16,1522
block3,233,2010-08-01,1.4176663031624832,-0.7906553574291979,elastic_net,16,1522
block3,234,2010-09-01,1.182795698924725,-0.9233611535792332,elastic_net,16,1522
block3,235,2010-10-01,1.7003188097768425,0.07567160010776822,elastic_net,16,1522
block3,236,2010-11-01,-0.6269592476489118,-0.9572112972675595,elastic_net,16,1522
block3,237,2010-12-01,0.7360672975814962,-1.4997891686730338,elastic_net,16,1522
block3,238,2011-01-01,0.8350730688935253,-1.179905806045241,elastic_net,16,1522
block3,239,2011-02-01,0.9316770186335463,-0.7540145129663776,elastic_net,16,1522
block3,220,2009-07-01,-1.1990407673860912,1.1042846470316263,elastic_net,17,1529
block3,221,2009-08-01,1.6990291262135817,1.2545207503350142,elastic_net,17,1529
block3,222,2009-09-01,3.4606205250596727,1.1689378790199922,elastic_net,17,1529
block3,223,2009-10-01,-2.076124567474045,-0.6065843353943218,elastic_net,17,1529
block3,224,2009-11-01,0.8244994110718359,-0.5924971235339873,elastic_net,17,1529
block3,225,2009-12-01,0.2336448598130874,-1.9479969122468865,elastic_net,17,1529
block3,226,2010-01-01,1.0489510489510556,-1.6109046997579044,elastic_net,17,1529
block3,227,2010-02-01,-1.2687427912341505,-1.9394751247414332,elastic_net,17,1529
block3,228,2010-03-01,2.9205607476635516,-1.4618215179825607,elastic_net,17,1529
block3,229,2010-04-01,2.383654937570952,-0.5780690969221438,elastic_net,17,1529
block3,230,2010-05-01,2.7716186252771617,-0.3934572358164833,elastic_net,17,1529
block3,231,2010-06-01,-0.7551240560949329,-1.5708444397551244,elastic_net,17,1529
block3,232,2010-07-01,-0.326086956521736,-1.0064380091965661,elastic_net,17,1529
block3,233,2010-08-01,1.4176663031624832,-0.7230223102735203,elastic_net,17,1529
block3,234,2010-09-01,1.182795698924725,-1.0863722421779851,elastic_net,17,1529
block3,235,2010-10-01,1.7003188097768425,-0.05937565540272752,elastic_net,17,1529
block3,236,2010-11-01,-0.6269592476489118,-0.94089928752148,elastic_net,17,1529
block3,237,2010-12-01,0.7360672975814962,-1.4594403753929497,elastic_net,17,1529
block3,238,2011-01-01,0.8350730688935253,-1.1280309620744235,elastic_net,17,1529
