t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
242,2011-05-01,0.9193054136874274,-0.49769163131713867,tabpfn_with_target,5,False,1.256266799407767,3,decayed_best,700,399,32,3.4533256020948695,
243,2011-06-01,-1.4170040485829871,-0.12019599974155426,tabpfn_with_target,1,True,0.7778566925960299,4,decayed_best,700,323,32,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,-0.027706319466233253,tabpfn_with_target,2,False,0.9185314979469039,4,decayed_best,700,400,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-1.2803049087524414,tabpfn_with_target,3,False,3.0460349073554562,4,decayed_best,700,323,32,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,-0.20236501097679138,tabpfn_with_target,4,False,0.7948707366662109,4,decayed_best,700,695,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.00810297206044197,tabpfn_with_target,5,False,1.3025396709159744,4,decayed_best,700,400,32,3.4193769510159786,
244,2011-07-01,2.9774127310061513,0.10801201313734055,tabpfn_with_target,1,False,1.4916664695337818,5,decayed_best,700,339,32,3.817519539606981,
244,2011-07-01,2.9774127310061513,-0.29857325553894043,tabpfn_with_target,2,False,1.715706965564281,5,decayed_best,700,403,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.04613536596298218,tabpfn_with_target,3,False,3.0220288558350576,5,decayed_best,700,339,32,3.817519539606981,
244,2011-07-01,2.9774127310061513,-0.25534915924072266,tabpfn_with_target,4,False,1.6483385930875445,5,decayed_best,700,693,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,2.861750841140747,tabpfn_with_target,5,True,1.1572162439349825,5,decayed_best,700,403,32,3.4377855968370197,
245,2011-08-01,-0.5982053838484489,-0.509392499923706,tabpfn_with_target,1,False,1.3516063045650173,6,decayed_best,700,347,32,3.630299614614188,
245,2011-08-01,-0.5982053838484489,-0.6651503443717957,tabpfn_with_target,2,False,1.5542665468121957,6,decayed_best,700,396,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,0.7521353960037231,tabpfn_with_target,3,False,2.796397983166308,6,decayed_best,700,347,32,3.630299614614188,
245,2011-08-01,-0.5982053838484489,-1.155797004699707,tabpfn_with_target,4,False,1.5115743210799033,6,decayed_best,700,691,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-2.1610803604125977,tabpfn_with_target,5,True,1.239893925643965,6,decayed_best,700,396,32,3.4676442239519076,
246,2011-09-01,-1.604814443329999,-0.24855943024158478,tabpfn_with_target,1,False,1.3523336536797692,7,decayed_best,700,344,32,3.6707276072030304,
246,2011-09-01,-1.604814443329999,-1.0757967233657837,tabpfn_with_target,2,False,1.4429283844306249,7,decayed_best,700,396,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.46736639738082886,tabpfn_with_target,3,False,2.607726385847692,7,decayed_best,700,344,32,3.6707276072030304,
246,2011-09-01,-1.604814443329999,-1.6264375448226929,tabpfn_with_target,4,False,1.3885074643466833,7,decayed_best,700,696,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.204010009765625,tabpfn_with_target,5,True,1.1632900616206991,7,decayed_best,700,396,32,3.506854486985225,
247,2011-10-01,1.3251783893985845,-0.3834122121334076,tabpfn_with_target,1,True,1.407153690341677,8,decayed_best,700,347,32,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.39099177718162537,tabpfn_with_target,2,False,1.4838425178900274,8,decayed_best,700,401,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,1.6162301301956177,tabpfn_with_target,3,False,2.422525928800769,8,decayed_best,700,347,32,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.29075533151626587,tabpfn_with_target,4,False,1.4222311975436361,8,decayed_best,700,695,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-1.969617247581482,tabpfn_with_target,5,False,1.6344601861895647,8,decayed_best,700,401,32,3.519138020253015,
248,2011-11-01,-0.4024144869215348,-0.21053190529346466,tabpfn_with_target,1,True,1.317930044367349,9,decayed_best,700,352,32,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,-1.303391456604004,tabpfn_with_target,2,False,1.4240321402981726,9,decayed_best,700,399,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,4.058610916137695,tabpfn_with_target,3,False,2.761220136463554,9,decayed_best,700,352,32,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,-1.185078501701355,tabpfn_with_target,4,False,1.3587859960739992,9,decayed_best,700,691,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.387058287858963,tabpfn_with_target,5,False,1.5288019136742295,9,decayed_best,700,399,32,3.4747131478543842,
249,2011-12-01,-1.1111111111111054,-0.20043668150901794,tabpfn_with_target,1,True,1.27798377327858,10,decayed_best,700,355,32,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-0.4894045889377594,tabpfn_with_target,2,False,1.3565909663494087,10,decayed_best,700,402,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-1.7896987199783325,tabpfn_with_target,3,False,2.6088018084681575,10,decayed_best,700,355,32,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-0.9637681841850281,tabpfn_with_target,4,False,1.2797793285237598,10,decayed_best,700,692,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-3.861011266708374,tabpfn_with_target,5,False,1.7129428196764827,10,decayed_best,700,402,32,3.459306393770402,
250,2012-01-01,0.3064351378958091,0.09901054203510284,tabpfn_with_target,1,True,1.2106502342039105,11,decayed_best,700,358,32,3.598077460854607,
250,2012-01-01,0.3064351378958091,-0.10027585178613663,tabpfn_with_target,2,False,1.289900957180236,11,decayed_best,700,404,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,3.392075777053833,tabpfn_with_target,3,False,2.6630760063927186,11,decayed_best,700,358,32,3.598077460854607,
250,2012-01-01,0.3064351378958091,-0.27223026752471924,tabpfn_with_target,4,False,1.2249628488895803,11,decayed_best,700,692,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.8803462982177734,tabpfn_with_target,5,False,1.6988288204283672,11,decayed_best,700,404,32,3.503996457743799,
251,2012-02-01,-0.7128309572301454,-0.19705618917942047,tabpfn_with_target,1,True,1.1610864591495091,12,decayed_best,700,360,32,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,-0.14094707369804382,tabpfn_with_target,2,False,1.2380847279348763,12,decayed_best,700,404,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,2.370499610900879,tabpfn_with_target,3,False,2.707140939033965,12,decayed_best,700,360,32,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,-0.07725971192121506,tabpfn_with_target,4,False,1.1802886012812543,12,decayed_best,700,695,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.4463087320327759,tabpfn_with_target,5,False,1.6156059277432997,12,decayed_best,700,404,32,3.480731852520041,
252,2012-03-01,2.051282051282051,0.0970505103468895,tabpfn_with_target,1,False,1.25492172761864,13,decayed_best,700,352,32,3.6568934415882826,
252,2012-03-01,2.051282051282051,0.36231285333633423,tabpfn_with_target,2,False,1.2860571581154168,13,decayed_best,700,405,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,1.7027782201766968,tabpfn_with_target,3,False,2.5821212606056942,13,decayed_best,700,352,32,3.6568934415882826,
252,2012-03-01,2.051282051282051,0.6917834281921387,tabpfn_with_target,4,True,1.1978489099771827,13,decayed_best,700,696,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,3.079359292984009,tabpfn_with_target,5,False,1.5708824439057814,13,decayed_best,700,405,32,3.5206363744674958,
253,2012-04-01,-1.8090452261306504,-0.4378768503665924,tabpfn_with_target,1,False,1.2653887447864085,14,decayed_best,700,364,32,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,-0.84233558177948,tabpfn_with_target,2,False,1.261655675168345,14,decayed_best,700,408,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,0.7396233677864075,tabpfn_with_target,3,False,2.579247589955479,14,decayed_best,700,364,32,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,-0.508180558681488,tabpfn_with_target,4,True,1.2070980542038796,14,decayed_best,700,693,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,1.5521985292434692,tabpfn_with_target,5,False,1.797425127879309,14,decayed_best,700,408,32,3.492691328196482,
254,2012-05-01,1.7400204708290714,0.43436747789382935,tabpfn_with_target,1,False,1.268730343084543,15,decayed_best,700,370,32,3.626550268276511,
254,2012-05-01,1.7400204708290714,0.010603240691125393,tabpfn_with_target,2,False,1.3062243109937677,15,decayed_best,700,408,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,-1.4703633785247803,tabpfn_with_target,3,False,2.6365543033898433,15,decayed_best,700,370,32,3.626550268276511,
254,2012-05-01,1.7400204708290714,0.08299034833908081,tabpfn_with_target,4,True,1.2499992679772662,15,decayed_best,700,691,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,-2.6548867225646973,tabpfn_with_target,5,False,2.1322393391787475,15,decayed_best,700,408,32,3.466734241337253,
255,2012-06-01,-0.9054325955734462,-0.15178123116493225,tabpfn_with_target,1,False,1.2363912695606798,16,decayed_best,700,374,32,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.4012030065059662,tabpfn_with_target,2,False,1.3062563022857425,16,decayed_best,700,408,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.8433375954627991,tabpfn_with_target,3,False,2.5320145162630414,16,decayed_best,700,374,32,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,-0.1890004426240921,tabpfn_with_target,4,True,1.2169218168432996,16,decayed_best,700,696,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.5891073346138,tabpfn_with_target,5,False,2.08963525407815,16,decayed_best,700,408,32,3.4745259323099127,
256,2012-07-01,0.7106598984771603,0.10947468131780624,tabpfn_with_target,1,False,1.2008432291593554,17,decayed_best,700,371,32,3.589791310626084,
256,2012-07-01,0.7106598984771603,0.6467501521110535,tabpfn_with_target,2,False,1.2569635539654336,17,decayed_best,700,409,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,-0.7209821939468384,tabpfn_with_target,3,False,2.467258247477369,17,decayed_best,700,371,32,3.589791310626084,
256,2012-07-01,0.7106598984771603,0.8447346687316895,tabpfn_with_target,4,True,1.1714574651679337,17,decayed_best,700,692,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,1.653494954109192,tabpfn_with_target,5,False,2.026930247739385,17,decayed_best,700,409,32,3.493957698699547,
257,2012-08-01,0.0,-0.16810278594493866,tabpfn_with_target,1,False,1.1582449573681655,18,decayed_best,700,371,32,3.640473731948637,
257,2012-08-01,0.0,0.3558535873889923,tabpfn_with_target,2,False,1.215175839563057,18,decayed_best,700,406,32,3.4955910308027507,
257,2012-08-01,0.0,1.5100412368774414,tabpfn_with_target,3,False,2.4117928687331873,18,decayed_best,700,371,32,3.640473731948637,
257,2012-08-01,0.0,0.5007914900779724,tabpfn_with_target,4,True,1.1369225373150555,18,decayed_best,700,694,32,3.4955910308027507,
257,2012-08-01,0.0,0.8563166856765747,tabpfn_with_target,5,False,1.9668586849852658,18,decayed_best,700,406,32,3.4955910308027507,
258,2012-09-01,-0.8064516129032229,0.12403275072574615,tabpfn_with_target,1,True,1.1441372282439237,19,decayed_best,700,374,32,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,0.6494966149330139,tabpfn_with_target,2,False,1.2331112851834691,19,decayed_best,700,407,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.7816694378852844,tabpfn_with_target,3,False,2.3280114867615644,19,decayed_best,700,374,32,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,1.140343427658081,tabpfn_with_target,4,False,1.2095903496382616,19,decayed_best,700,695,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,0.16938963532447815,tabpfn_with_target,5,False,1.915572871795202,19,decayed_best,700,407,32,3.5081439869995297,
259,2012-10-01,-1.524390243902439,0.14135204255580902,tabpfn_with_target,1,True,1.1855086242063468,20,decayed_best,700,365,32,3.608197989871199,
259,2012-10-01,-1.524390243902439,-0.19225578010082245,tabpfn_with_target,2,False,1.23986598887495,20,decayed_best,700,408,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-4.246823310852051,tabpfn_with_target,3,False,2.3559777842447405,20,decayed_best,700,365,32,3.608197989871199,
259,2012-10-01,-1.524390243902439,-0.16650216281414032,tabpfn_with_target,4,False,1.2198962843207384,20,decayed_best,700,695,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-3.4235029220581055,tabpfn_with_target,5,False,1.9144947996494999,20,decayed_best,700,408,32,3.5388292975056475,
260,2012-11-01,-0.7223942208462361,0.10775113105773926,tabpfn_with_target,1,True,1.1661706059008132,21,decayed_best,700,356,32,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-0.6241702437400818,tabpfn_with_target,2,False,1.200116636891963,21,decayed_best,700,402,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-2.723557472229004,tabpfn_with_target,3,False,2.3350541965061877,21,decayed_best,700,356,32,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-0.6851110458374023,tabpfn_with_target,4,False,1.1805734087669626,21,decayed_best,700,697,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-4.253459453582764,tabpfn_with_target,5,False,2.055284958550011,21,decayed_best,700,402,32,3.559289613897202,
261,2012-12-01,0.2079002079002108,0.3975133001804352,tabpfn_with_target,1,True,1.1307597941256442,22,decayed_best,700,361,32,3.7532561348718394,
261,2012-12-01,0.2079002079002108,0.17025160789489746,tabpfn_with_target,2,False,1.1627070011308955,22,decayed_best,700,404,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,1.2011646032333374,tabpfn_with_target,3,False,2.2755500796646717,22,decayed_best,700,361,32,3.7532561348718394,
261,2012-12-01,0.2079002079002108,0.5341835021972656,tabpfn_with_target,4,False,1.146591667454814,22,decayed_best,700,690,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,-2.041060209274292,tabpfn_with_target,5,False,2.06770590607824,22,decayed_best,700,404,32,3.515565377813685,
262,2013-01-01,-0.7261410788381771,0.26760736107826233,tabpfn_with_target,1,True,1.1230676191439397,23,decayed_best,700,363,32,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,0.12079272419214249,tabpfn_with_target,2,False,1.1463382291085689,23,decayed_best,700,403,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.28237155079841614,tabpfn_with_target,3,False,2.2093999153858923,23,decayed_best,700,363,32,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,0.05340595915913582,tabpfn_with_target,4,False,1.1280801285561997,23,decayed_best,700,696,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.287780523300171,tabpfn_with_target,5,False,2.0098636497279716,23,decayed_best,700,403,32,3.4971371594484078,
263,2013-02-01,0.4179728317659263,0.09095527231693268,tabpfn_with_target,1,True,1.0929328963659244,24,decayed_best,700,356,32,3.7456287956483196,
263,2013-02-01,0.4179728317659263,0.6227576732635498,tabpfn_with_target,2,False,1.1137761135370583,24,decayed_best,700,404,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-1.4055346250534058,tabpfn_with_target,3,False,2.188930764587928,24,decayed_best,700,356,32,3.7456287956483196,
263,2013-02-01,0.4179728317659263,0.5312954187393188,tabpfn_with_target,4,False,1.095303541325494,24,decayed_best,700,692,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-1.3500744104385376,tabpfn_with_target,5,False,1.9966728375149658,24,decayed_best,700,404,32,3.5159995931406858,
264,2013-03-01,1.2486992715920946,0.21757130324840546,tabpfn_with_target,1,False,1.1024798166559102,25,decayed_best,700,359,32,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.2565113306045532,tabpfn_with_target,2,False,1.1214740167653208,25,decayed_best,700,403,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.5126745104789734,tabpfn_with_target,3,False,2.0513539374654632,25,decayed_best,700,359,32,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.5258083343505859,tabpfn_with_target,4,True,1.0911000801735151,25,decayed_best,700,694,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,1.2762247323989868,tabpfn_with_target,5,False,1.9476529140456618,25,decayed_best,700,403,32,3.502925739561327,
265,2013-04-01,0.8221993833504595,0.3007093667984009,tabpfn_with_target,1,False,1.0913933936345224,26,decayed_best,700,371,32,3.7254214069466602,
265,2013-04-01,0.8221993833504595,0.3288617730140686,tabpfn_with_target,2,False,1.1042801535824571,26,decayed_best,700,403,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,2.4738943576812744,tabpfn_with_target,3,False,2.0541530529157113,26,decayed_best,700,371,32,3.7254214069466602,
265,2013-04-01,0.8221993833504595,0.4509044587612152,tabpfn_with_target,4,True,1.0729429863690498,26,decayed_best,700,695,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,2.726203203201294,tabpfn_with_target,5,False,1.9714460207035367,26,decayed_best,700,403,32,3.4990618517663465,
266,2013-05-01,-1.019367991845056,-0.4024425446987152,tabpfn_with_target,1,False,1.0803707993657379,27,decayed_best,700,379,32,3.854400322022724,
266,2013-05-01,-1.019367991845056,-0.48372507095336914,tabpfn_with_target,2,False,1.0857270809220834,27,decayed_best,700,403,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,1.6192015409469604,tabpfn_with_target,3,False,2.019819334139685,27,decayed_best,700,379,32,3.854400322022724,
266,2013-05-01,-1.019367991845056,-0.0807865709066391,tabpfn_with_target,4,True,1.0747394105783863,27,decayed_best,700,696,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,2.008267402648926,tabpfn_with_target,5,False,2.0601864458835393,27,decayed_best,700,403,32,3.470212628061752,
267,2013-06-01,1.8537590113285392,0.23017731308937073,tabpfn_with_target,1,False,1.112583914388912,28,decayed_best,700,378,32,3.8265665581322974,
267,2013-06-01,1.8537590113285392,0.38538533449172974,tabpfn_with_target,2,False,1.102005525040654,28,decayed_best,700,404,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,1.923471450805664,tabpfn_with_target,3,False,1.9892311972586625,28,decayed_best,700,378,32,3.8265665581322974,
267,2013-06-01,1.8537590113285392,0.5085713267326355,tabpfn_with_target,4,True,1.0881202651057986,28,decayed_best,700,693,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,-0.22927290201187134,tabpfn_with_target,5,False,2.0764123154795926,28,decayed_best,700,404,32,3.4098052093595648,
268,2013-07-01,-1.112234580384235,-0.24131987988948822,tabpfn_with_target,1,False,1.007613411528942,29,decayed_best,700,381,32,3.861695615785484,
268,2013-07-01,-1.112234580384235,-0.3681996464729309,tabpfn_with_target,2,False,0.9545263125384478,29,decayed_best,700,406,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.9855018854141235,tabpfn_with_target,3,False,1.8973562980037615,29,decayed_best,700,381,32,3.861695615785484,
268,2013-07-01,-1.112234580384235,-0.5577008724212646,tabpfn_with_target,4,True,0.9355328711006077,29,decayed_best,700,699,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-1.640512228012085,tabpfn_with_target,5,False,2.0488815255619164,29,decayed_best,700,406,32,3.500711502050036,
269,2013-08-01,1.6359918200409087,0.19628478586673737,tabpfn_with_target,1,False,1.050959309469736,30,decayed_best,700,380,32,3.8098118991098264,
269,2013-08-01,1.6359918200409087,0.715563952922821,tabpfn_with_target,2,False,0.9657493596948917,30,decayed_best,700,406,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,-0.4538997411727905,tabpfn_with_target,3,False,1.9219386403445504,30,decayed_best,700,380,32,3.8098118991098264,
269,2013-08-01,1.6359918200409087,0.92735755443573,tabpfn_with_target,4,True,0.9323928344908462,30,decayed_best,700,694,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,-1.063889503479004,tabpfn_with_target,5,False,2.1037208791253486,30,decayed_best,700,406,32,3.484153567208099,
270,2013-09-01,-0.3018108651911583,0.11401495337486267,tabpfn_with_target,1,False,1.0149654661959835,31,decayed_best,700,383,32,3.740492426689247,
270,2013-09-01,-0.3018108651911583,0.08090002089738846,tabpfn_with_target,2,False,0.9515097122335375,31,decayed_best,700,411,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-3.8912484645843506,tabpfn_with_target,3,False,2.0717971406876354,31,decayed_best,700,383,32,3.740492426689247,
270,2013-09-01,-0.3018108651911583,0.010287508368492126,tabpfn_with_target,4,True,0.921356382674777,31,decayed_best,700,695,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.23450711369514465,tabpfn_with_target,5,False,2.0735266957912315,31,decayed_best,700,411,32,3.489630250159995,
271,2013-10-01,-0.6054490413723455,0.17710991203784943,tabpfn_with_target,1,False,0.976409528027009,32,decayed_best,700,384,32,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,0.48012498021125793,tabpfn_with_target,2,False,0.9297092378315286,32,decayed_best,700,413,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,2.1665236949920654,tabpfn_with_target,3,False,2.1460949222537464,32,decayed_best,700,384,32,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,-0.06439772993326187,tabpfn_with_target,4,True,0.8761520653388688,32,decayed_best,700,696,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.12251121550798416,tabpfn_with_target,5,False,1.9702003716176753,32,decayed_best,700,413,32,3.435598297464564,
272,2013-11-01,1.6243654822334967,0.7343724966049194,tabpfn_with_target,1,False,0.9846680329458458,33,decayed_best,700,383,32,3.711874206877476,
272,2013-11-01,1.6243654822334967,0.8932533264160156,tabpfn_with_target,2,False,0.9201865378862673,33,decayed_best,700,412,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,-1.9472838640213013,tabpfn_with_target,3,False,2.1566849475523733,33,decayed_best,700,383,32,3.711874206877476,
272,2013-11-01,1.6243654822334967,1.2890870571136475,tabpfn_with_target,4,True,0.8567708652205707,33,decayed_best,700,695,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,-0.7931182384490967,tabpfn_with_target,5,False,2.0256654858226284,33,decayed_best,700,412,32,3.446008843884517,
273,2013-12-01,0.2997002997003111,0.47228264808654785,tabpfn_with_target,1,False,0.9587023952704918,34,decayed_best,700,384,32,3.6496328126368374,
273,2013-12-01,0.2997002997003111,0.6479980945587158,tabpfn_with_target,2,False,0.9042092021572445,34,decayed_best,700,413,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,4.20550012588501,tabpfn_with_target,3,False,2.3197939508931973,34,decayed_best,700,384,32,3.6496328126368374,
273,2013-12-01,0.2997002997003111,0.668417751789093,tabpfn_with_target,4,True,0.8481125260213892,34,decayed_best,700,698,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,3.8489747047424316,tabpfn_with_target,5,False,2.1209378124061313,34,decayed_best,700,413,32,3.4262772976606666,
274,2014-01-01,-0.2988047808765053,0.3670143485069275,tabpfn_with_target,1,False,0.9570707903302692,35,decayed_best,700,382,32,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-0.27393075823783875,tabpfn_with_target,2,False,0.8879726768447064,35,decayed_best,700,412,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,0.10488775372505188,tabpfn_with_target,3,False,2.2280627842363097,35,decayed_best,700,382,32,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-0.47548237442970276,tabpfn_with_target,4,True,0.830780434929071,35,decayed_best,700,696,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.7448362708091736,tabpfn_with_target,5,False,2.0750770939256347,35,decayed_best,700,412,32,3.408652166785762,
275,2014-02-01,0.0,0.4919484853744507,tabpfn_with_target,1,False,0.9460954898662403,36,decayed_best,700,385,32,3.7775769817937688,
275,2014-02-01,0.0,-0.7977648973464966,tabpfn_with_target,2,False,0.890252568116373,36,decayed_best,700,411,32,3.3995222769495292,
275,2014-02-01,0.0,-1.4590928554534912,tabpfn_with_target,3,False,2.1618806617224946,36,decayed_best,700,385,32,3.7775769817937688,
275,2014-02-01,0.0,-0.8414407968521118,tabpfn_with_target,4,True,0.8361813902167637,36,decayed_best,700,696,32,3.3995222769495292,
275,2014-02-01,0.0,-1.5791369676589966,tabpfn_with_target,5,False,2.07823176025028,36,decayed_best,700,411,32,3.3995222769495292,
276,2014-03-01,-0.0999000999000942,0.5676334500312805,tabpfn_with_target,1,False,0.8875033253731966,37,decayed_best,700,388,32,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,-0.07509163022041321,tabpfn_with_target,2,False,0.8302791359945765,37,decayed_best,700,410,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.09437357634305954,tabpfn_with_target,3,False,2.1284114748388663,37,decayed_best,700,388,32,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,-0.13489176332950592,tabpfn_with_target,4,True,0.7917201730796085,37,decayed_best,700,697,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.7207434177398682,tabpfn_with_target,5,False,2.045076543285898,37,decayed_best,700,410,32,3.4054639194516376,
277,2014-04-01,-0.2999999999999971,0.6098252534866333,tabpfn_with_target,1,False,0.871526616589351,38,decayed_best,700,385,32,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.049618203192949295,tabpfn_with_target,2,False,0.8060565380397547,38,decayed_best,700,412,32,3.430975039932452,
