t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
250,2012-01-01,0.3064351378958091,-0.09320500081125815,sfm_dynamic_fi,2,False,1.2856182417280195,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.09125294351900831,sfm_dynamic_fi,3,False,1.2857313044971246,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.09123327869420395,sfm_dynamic_fi,4,False,1.285732452754524,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.3422567691766266,sfm_dynamic_fi,5,False,1.2899218330962106,11,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.28875786986378243,sfm_dynamic_fi,1,True,1.2258683034568005,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.35891241907054283,sfm_dynamic_fi,2,False,1.2260224259163224,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.3597964870672452,sfm_dynamic_fi,3,False,1.2261043930508082,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.3598053490178103,sfm_dynamic_fi,4,False,1.2261052291328352,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.3252795761932632,sfm_dynamic_fi,5,False,1.2310859289345788,12,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.6720713682595575,sfm_dynamic_fi,1,False,1.4301600438824482,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.7612472779803744,sfm_dynamic_fi,2,False,1.446027423138231,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.762133736150235,sfm_dynamic_fi,3,False,1.4462487465619347,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.7621425854907797,sfm_dynamic_fi,4,False,1.4462509698140553,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.6036971222651987,sfm_dynamic_fi,5,True,1.4224136756474617,13,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-0.9112574457747816,sfm_dynamic_fi,1,False,1.3922144864651553,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-1.1525378659535976,sfm_dynamic_fi,2,False,1.3955456679244678,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-1.1558634832993842,sfm_dynamic_fi,3,False,1.395620343271435,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-1.155896869967165,sfm_dynamic_fi,4,False,1.395621097831676,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-0.8782085918985164,sfm_dynamic_fi,5,True,1.3868294676078126,14,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.32920066033221823,sfm_dynamic_fi,1,True,1.4594355687433012,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.36775742947113366,sfm_dynamic_fi,2,False,1.4668514150110166,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.36833893186667827,sfm_dynamic_fi,3,False,1.4669850045492987,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.36834478044693103,sfm_dynamic_fi,4,False,1.4669863512605505,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.7628923940317068,sfm_dynamic_fi,5,False,1.5094408876540149,15,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.9892553230486485,sfm_dynamic_fi,1,True,1.4017308734431346,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-1.1784907599676904,sfm_dynamic_fi,2,False,1.4107143142991634,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-1.1810203343624621,sfm_dynamic_fi,3,False,1.4108806681325967,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-1.1810457209598044,sfm_dynamic_fi,4,False,1.4108823451636352,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-1.0556931458946208,sfm_dynamic_fi,5,False,1.450162975178203,16,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-1.423285204849961,sfm_dynamic_fi,1,True,1.468676169250216,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-1.769212897558858,sfm_dynamic_fi,2,False,1.5162015519337217,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-1.7739672160231932,sfm_dynamic_fi,3,False,1.5169224168920106,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-1.7740149444531101,sfm_dynamic_fi,4,False,1.516929663622155,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-1.3483039351782375,sfm_dynamic_fi,5,False,1.503843384910176,17,decayed_best,50,50,50,,
257,2012-08-01,0.0,-1.1246810571756871,sfm_dynamic_fi,1,True,1.446926890114549,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-1.4159672752519714,sfm_dynamic_fi,2,False,1.5092964991172313,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-1.4200933670164326,sfm_dynamic_fi,3,False,1.5102446044536402,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-1.4201348068638946,sfm_dynamic_fi,4,False,1.5102541356516106,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-1.3188467411668134,sfm_dynamic_fi,5,False,1.4914512493893877,18,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.4535537990336619,sfm_dynamic_fi,1,True,1.3996985672815647,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.41934013837283324,sfm_dynamic_fi,2,False,1.4603679152991764,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.418833458036889,sfm_dynamic_fi,3,False,1.4612900555537116,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.41882837048651245,sfm_dynamic_fi,4,False,1.4612993256343814,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.5471838840505591,sfm_dynamic_fi,5,False,1.441228442277314,19,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-1.0470615985663188,sfm_dynamic_fi,1,True,1.3584201213234963,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-1.2115403478313878,sfm_dynamic_fi,2,False,1.4138127226811363,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-1.2138181569400568,sfm_dynamic_fi,3,False,1.414669588009561,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-1.213841030618941,sfm_dynamic_fi,4,False,1.414678203691619,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.9584192736768369,sfm_dynamic_fi,5,False,1.4005754201494909,20,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.49217121102301675,sfm_dynamic_fi,1,True,1.315869647499109,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.5131793017876413,sfm_dynamic_fi,2,False,1.3692108984940274,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.5133724793785743,sfm_dynamic_fi,3,False,1.3700376303563082,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.5133744061372332,sfm_dynamic_fi,4,False,1.3700459432251784,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.5154794285245006,sfm_dynamic_fi,5,False,1.3563878876129347,21,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.5126172709635356,sfm_dynamic_fi,1,True,1.2872585703850867,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.546645459447008,sfm_dynamic_fi,2,False,1.3396063004305396,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.5470789834241847,sfm_dynamic_fi,3,False,1.3404143932581052,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.5470833334610693,sfm_dynamic_fi,4,False,1.3404225183953105,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.4354862432719657,sfm_dynamic_fi,5,False,1.3237052579368784,22,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.32094444948841727,sfm_dynamic_fi,1,True,1.2522461548366297,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.2934057818096068,sfm_dynamic_fi,2,False,1.3033860139801348,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.29284632156359824,sfm_dynamic_fi,3,False,1.3041781607070877,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.2928406811693585,sfm_dynamic_fi,4,False,1.3041861258318976,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.703878242776456,sfm_dynamic_fi,5,False,1.2836916780940817,23,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.3670528101072678,sfm_dynamic_fi,1,True,1.215547079706102,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.4920586740374411,sfm_dynamic_fi,2,False,1.2652494673330226,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.4938489505020075,sfm_dynamic_fi,3,False,1.2660244175457367,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.4938669331740769,sfm_dynamic_fi,4,False,1.266032210398789,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.3203705713291823,sfm_dynamic_fi,5,False,1.2462289144871954,24,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.270959530782124,sfm_dynamic_fi,1,True,1.2514775882164737,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.38052532003406286,sfm_dynamic_fi,2,False,1.3061736753408872,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.38207162332801853,sfm_dynamic_fi,3,False,1.3070153018830426,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.38208715098130214,sfm_dynamic_fi,4,False,1.307023763651026,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.3131919439420212,sfm_dynamic_fi,5,False,1.282824495810726,25,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.1781064472666626,sfm_dynamic_fi,1,True,1.2420654066006638,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.23451586608248678,sfm_dynamic_fi,2,False,1.294137338026055,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.23535559580315377,sfm_dynamic_fi,3,False,1.2949407704436504,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.23536403449356758,sfm_dynamic_fi,4,False,1.2949488484881035,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.1793972356101201,sfm_dynamic_fi,5,False,1.2727560756861556,26,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.2938010194894385,sfm_dynamic_fi,1,True,1.2462810138087315,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.3744924213833639,sfm_dynamic_fi,2,False,1.2955291528534136,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.37557980719387585,sfm_dynamic_fi,3,False,1.2962821898188068,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.37559071846179515,sfm_dynamic_fi,4,False,1.2962897602653898,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.28180041816233425,sfm_dynamic_fi,5,False,1.270515180748486,27,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.30225070585387903,sfm_dynamic_fi,1,True,1.2603711886631104,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.36371250081578904,sfm_dynamic_fi,2,False,1.3050459655371762,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.3645601162217856,sfm_dynamic_fi,3,False,1.3057346500604696,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.3645686255795823,sfm_dynamic_fi,4,False,1.3057415742594318,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.38143366073647933,sfm_dynamic_fi,5,False,1.2850396294357065,28,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.3832806566393207,sfm_dynamic_fi,1,True,1.1688642043100435,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.4636245486891395,sfm_dynamic_fi,2,False,1.217917434289701,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.4647884462707362,sfm_dynamic_fi,3,False,1.2186678566386124,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.46480013786844054,sfm_dynamic_fi,4,False,1.218675400295449,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.4021346674091818,sfm_dynamic_fi,5,False,1.192176434514438,29,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.652459272711308,sfm_dynamic_fi,1,True,1.1744986390523833,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.7473298341460842,sfm_dynamic_fi,2,False,1.2181584707401074,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.7486266823394296,sfm_dynamic_fi,3,False,1.2188363697527675,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.7486397000081536,sfm_dynamic_fi,4,False,1.2188431856241142,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.8428945343310189,sfm_dynamic_fi,5,False,1.1892880237268686,30,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.713363416563043,sfm_dynamic_fi,1,True,1.1712630058679072,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.8457166533238794,sfm_dynamic_fi,2,False,1.2243333459272399,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.847621295145469,sfm_dynamic_fi,3,False,1.2251362307025673,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.8476404273958662,sfm_dynamic_fi,4,False,1.2251443007468334,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.9450971656762623,sfm_dynamic_fi,5,False,1.2045136387953201,31,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.6636004184705668,sfm_dynamic_fi,1,True,1.1640158236597693,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.7189477464068132,sfm_dynamic_fi,2,False,1.2205818758069384,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.7197606006000192,sfm_dynamic_fi,3,False,1.221442214222579,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.7197687686857648,sfm_dynamic_fi,4,False,1.2214508622266294,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.7797580765418282,sfm_dynamic_fi,5,False,1.1985676049041087,32,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.5113697756537625,sfm_dynamic_fi,1,True,1.17644206797729,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.5104621755218162,sfm_dynamic_fi,2,False,1.2290843563058635,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.5105262177613786,sfm_dynamic_fi,3,False,1.2298782368684107,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.5105268726117431,sfm_dynamic_fi,4,False,1.2298862159995014,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.7322133037050792,sfm_dynamic_fi,5,False,1.197747518815389,33,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.8297180347592971,sfm_dynamic_fi,1,True,1.1635365907628024,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,1.0129259139952524,sfm_dynamic_fi,2,False,1.2218080385741519,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,1.0155815056922197,sfm_dynamic_fi,3,False,1.2226850207988267,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,1.0156081821473488,sfm_dynamic_fi,4,False,1.222693835028974,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.6445848684323907,sfm_dynamic_fi,5,False,1.1823013745803617,34,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.2498530804080013,sfm_dynamic_fi,1,True,1.1504137214884844,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.18941944576730413,sfm_dynamic_fi,2,False,1.207216526625466,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.18858182939995877,sfm_dynamic_fi,3,False,1.2080758577479405,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.18857342065651844,sfm_dynamic_fi,4,False,1.2080844949755176,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.08037894483810526,sfm_dynamic_fi,5,False,1.1629702612406434,35,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.6505267224732362,sfm_dynamic_fi,1,True,1.1415870258598493,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.7795755868120668,sfm_dynamic_fi,2,False,1.2022145321973041,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.7814451197700975,sfm_dynamic_fi,3,False,1.2031289563184486,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.781463898933152,sfm_dynamic_fi,4,False,1.203138146911659,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.5165809593574621,sfm_dynamic_fi,5,False,1.150295389477843,36,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.6106628982200544,sfm_dynamic_fi,1,True,1.042486994896433,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.7358345524557737,sfm_dynamic_fi,2,False,1.1054697663667274,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.7375836922671577,sfm_dynamic_fi,3,False,1.106448073807311,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.7376012530183077,sfm_dynamic_fi,4,False,1.1064579099294949,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.3543182031982598,sfm_dynamic_fi,5,False,1.0483831806453143,37,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.5406082634077398,sfm_dynamic_fi,1,True,1.0356669941171162,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.6048703799721747,sfm_dynamic_fi,2,False,1.104882398070378,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.6056722368702973,sfm_dynamic_fi,3,False,1.105924689475742,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.6056802731591395,sfm_dynamic_fi,4,False,1.105935164898191,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.4836402016428019,sfm_dynamic_fi,5,False,1.0380406921490704,38,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1686438372550394,sfm_dynamic_fi,1,False,0.9877916968717985,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.12451315772956985,sfm_dynamic_fi,2,False,1.053620392981833,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.1238120263552588,sfm_dynamic_fi,3,False,1.0546125662167944,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.12380497419041504,sfm_dynamic_fi,4,False,1.0546225378399117,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.20601220531454456,sfm_dynamic_fi,5,True,0.9641382881758963,39,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.12835714885456181,sfm_dynamic_fi,1,False,0.9736714147760656,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.007527281071122577,sfm_dynamic_fi,2,False,1.0391332917162732,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.005656962452888298,sfm_dynamic_fi,3,False,1.0401214069736804,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.005638159882970367,sfm_dynamic_fi,4,False,1.040131338182527,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.28706069050060523,sfm_dynamic_fi,5,True,0.9492430043615279,40,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.39544701503005264,sfm_dynamic_fi,1,False,0.930003996186125,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.41631044722354826,sfm_dynamic_fi,2,False,0.9724177974695912,41,decayed_best,50,50,50,,
