t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
247,2011-10-01,1.3251783893985845,-0.010588476170275814,extra_trees_dynamic_fi,3,False,1.4800515197260253,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.20552828988203065,extra_trees_dynamic_fi,4,False,1.4914083530879536,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.14778234956354436,extra_trees_dynamic_fi,5,True,1.4640092038177581,8,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.09315896855179531,extra_trees_dynamic_fi,1,False,1.399588427538213,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.12378849105528852,extra_trees_dynamic_fi,2,False,1.4047843834275069,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.1461251606863229,extra_trees_dynamic_fi,3,False,1.3978976287038003,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.08135691491079715,extra_trees_dynamic_fi,4,False,1.4054451668748993,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.045739945492804066,extra_trees_dynamic_fi,5,True,1.3785060356639622,9,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.024105888338838834,extra_trees_dynamic_fi,1,False,1.3674951090627379,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.013573786943115193,extra_trees_dynamic_fi,2,False,1.3731635573100653,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.0163336725109473,extra_trees_dynamic_fi,3,False,1.3697024449016497,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.1678655975044606,extra_trees_dynamic_fi,4,False,1.3606055663393397,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.13767346077178755,extra_trees_dynamic_fi,5,True,1.3384433409451733,10,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.002730170270805518,extra_trees_dynamic_fi,1,False,1.2973279841779188,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.01496998632886935,extra_trees_dynamic_fi,2,False,1.3029855887106654,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.016036806289154135,extra_trees_dynamic_fi,3,False,1.2989532223600078,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.10491185186093706,extra_trees_dynamic_fi,4,False,1.293832716065637,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.045366576213462594,extra_trees_dynamic_fi,5,True,1.2711022500010678,11,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.09427276283687891,extra_trees_dynamic_fi,1,False,1.2577640707953217,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.10638709873751312,extra_trees_dynamic_fi,2,False,1.2637923061745788,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.08415370393698147,extra_trees_dynamic_fi,3,False,1.2586445178705514,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.019492360139366047,extra_trees_dynamic_fi,4,False,1.2478279686096827,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.0038728411812656224,extra_trees_dynamic_fi,5,True,1.227449263548693,12,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.023441895469120514,extra_trees_dynamic_fi,1,False,1.3534262519088607,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.006288778498331827,extra_trees_dynamic_fi,2,False,1.3561213236086562,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.006298997533956168,extra_trees_dynamic_fi,3,True,1.3500123186800468,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.1707694347551473,extra_trees_dynamic_fi,4,False,1.3664670782977124,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.17388290160530162,extra_trees_dynamic_fi,5,False,1.3500695953678734,13,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.10966846051407342,extra_trees_dynamic_fi,1,False,1.4112418623194802,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.11742994042488561,extra_trees_dynamic_fi,2,False,1.4145154541342007,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.1100056512911792,extra_trees_dynamic_fi,3,False,1.4082910252092544,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.06843344430740837,extra_trees_dynamic_fi,4,False,1.4179143704424513,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-0.0020562625782939207,extra_trees_dynamic_fi,5,True,1.3954722304394078,14,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.06255075936935969,extra_trees_dynamic_fi,1,False,1.4472318251842773,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.05481487471030649,extra_trees_dynamic_fi,2,False,1.4493782233125596,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.03466034211745713,extra_trees_dynamic_fi,3,True,1.441762563387286,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.23561347921323603,extra_trees_dynamic_fi,4,False,1.4714956759108357,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.21877592370371415,extra_trees_dynamic_fi,5,False,1.4497954658612249,15,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.10855975221264376,extra_trees_dynamic_fi,1,False,1.407471056537606,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.10178421222426148,extra_trees_dynamic_fi,2,False,1.4098056285737925,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.08294910608399242,extra_trees_dynamic_fi,3,True,1.4034344794526885,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.25175882577352515,extra_trees_dynamic_fi,4,False,1.4248270751201362,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.2374950133989092,extra_trees_dynamic_fi,5,False,1.40468351405553,16,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.33059178857989896,extra_trees_dynamic_fi,1,False,1.38362264606561,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.30974542734263777,extra_trees_dynamic_fi,2,False,1.3846698182636756,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.2871226165204309,extra_trees_dynamic_fi,3,True,1.3774354433946345,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.581937954214134,extra_trees_dynamic_fi,4,False,1.415436780003433,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.4904103457340348,extra_trees_dynamic_fi,5,False,1.390594931379691,17,decayed_best,50,50,50,,
257,2012-08-01,0.0,-0.1320227883243854,extra_trees_dynamic_fi,1,False,1.3340055049128903,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-0.1514169712871846,extra_trees_dynamic_fi,2,False,1.3351607585357814,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-0.13686520814929345,extra_trees_dynamic_fi,3,True,1.3280791850193254,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-0.3695117889881778,extra_trees_dynamic_fi,4,False,1.3677561948287247,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,-0.3367751307938189,extra_trees_dynamic_fi,5,False,1.3432651932520696,18,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.29880242372615273,extra_trees_dynamic_fi,1,False,1.2944738714127586,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.3469873580077617,extra_trees_dynamic_fi,2,False,1.2943546298547077,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.3547632123793317,extra_trees_dynamic_fi,3,True,1.287360840900745,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.43431640564016954,extra_trees_dynamic_fi,4,False,1.3238137420019662,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.4514861799197498,extra_trees_dynamic_fi,5,False,1.2999108056692912,19,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.3551727961057263,extra_trees_dynamic_fi,1,False,1.2866116640862288,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.40149131786448167,extra_trees_dynamic_fi,2,False,1.2837833253952238,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.3684893915601418,extra_trees_dynamic_fi,3,True,1.2791311361734838,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.5466149300018263,extra_trees_dynamic_fi,4,False,1.3038823529218102,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.4777591551981074,extra_trees_dynamic_fi,5,False,1.2847898563112061,20,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.1847796426183246,extra_trees_dynamic_fi,1,False,1.2524461653263779,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.216197991849774,extra_trees_dynamic_fi,2,False,1.2488918647891714,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.19469575770590822,extra_trees_dynamic_fi,3,True,1.24498038485033,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.3291651206447872,extra_trees_dynamic_fi,4,False,1.2656964559831745,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.35518922453862894,extra_trees_dynamic_fi,5,False,1.2467737515600639,21,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.128761268239858,extra_trees_dynamic_fi,1,False,1.2162320656985546,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.14995223812211353,extra_trees_dynamic_fi,2,False,1.2131694917454634,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.16624943050349839,extra_trees_dynamic_fi,3,True,1.2096931832125235,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.27423566193881177,extra_trees_dynamic_fi,4,False,1.232012271015606,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.1965095603501923,extra_trees_dynamic_fi,5,False,1.2120226925735986,22,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.04683558541220687,extra_trees_dynamic_fi,1,False,1.191050949652922,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.052189619103455924,extra_trees_dynamic_fi,2,False,1.1879283426744522,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.019022738140239626,extra_trees_dynamic_fi,3,False,1.18574068559553,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.10976490334182312,extra_trees_dynamic_fi,4,False,1.2041921880357929,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.17757335323483076,extra_trees_dynamic_fi,5,True,1.1829744665256439,23,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.12982981604291777,extra_trees_dynamic_fi,1,False,1.158162048369905,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.12723778276361683,extra_trees_dynamic_fi,2,False,1.155174125610911,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.11886552916577171,extra_trees_dynamic_fi,3,False,1.1531784638757223,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.09108180974808026,extra_trees_dynamic_fi,4,False,1.1714834704129091,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.03177775148870479,extra_trees_dynamic_fi,5,True,1.1519981817674512,24,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.057033320108154456,extra_trees_dynamic_fi,1,False,1.1758732024824072,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.036510489822534534,extra_trees_dynamic_fi,2,False,1.1742296361541342,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.05290761341589402,extra_trees_dynamic_fi,3,True,1.1713499713611815,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.005196610839619321,extra_trees_dynamic_fi,4,False,1.1918865273348502,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.0398911520728218,extra_trees_dynamic_fi,5,False,1.1759769642836913,25,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.18866937887033852,extra_trees_dynamic_fi,1,False,1.1671124267184914,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.19640609387672253,extra_trees_dynamic_fi,2,False,1.1653259452747171,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.18966332187686213,extra_trees_dynamic_fi,3,True,1.1627235584034763,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.24096741528607088,extra_trees_dynamic_fi,4,False,1.1811611624714746,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.14990524878690573,extra_trees_dynamic_fi,5,False,1.168805611884257,26,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.2121717557099709,extra_trees_dynamic_fi,1,False,1.1828124710612198,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.2122465878748373,extra_trees_dynamic_fi,2,False,1.181024283450451,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.22860471529146892,extra_trees_dynamic_fi,3,False,1.1794821823593848,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.217733931553066,extra_trees_dynamic_fi,4,False,1.1967992720807605,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.12824195048404327,extra_trees_dynamic_fi,5,True,1.1791441704889076,27,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.2082122059141727,extra_trees_dynamic_fi,1,False,1.1975631140518206,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.2192400374428231,extra_trees_dynamic_fi,2,False,1.195805484764199,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.24017032692924706,extra_trees_dynamic_fi,3,True,1.194007184454784,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.2531492313740413,extra_trees_dynamic_fi,4,False,1.2094044933535715,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.15467376947289105,extra_trees_dynamic_fi,5,False,1.2004246371528386,28,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.3131421667662171,extra_trees_dynamic_fi,1,False,1.1288586293809773,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.31727259129169305,extra_trees_dynamic_fi,2,False,1.1256312197467544,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.3285741841508639,extra_trees_dynamic_fi,3,True,1.1250842447106193,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.31191104176695594,extra_trees_dynamic_fi,4,False,1.1410418833642753,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.28243758296829324,extra_trees_dynamic_fi,5,False,1.1305335037340887,29,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.33817551280873603,extra_trees_dynamic_fi,1,False,1.1459183317499344,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.3332506273438499,extra_trees_dynamic_fi,2,False,1.1426918347554165,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.354184665162829,extra_trees_dynamic_fi,3,True,1.1401284701737562,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.3758434204050775,extra_trees_dynamic_fi,4,False,1.1556374125719127,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.36132545690334916,extra_trees_dynamic_fi,5,False,1.1485195750556227,30,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.43679518887680496,extra_trees_dynamic_fi,1,False,1.1078090320363452,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.4243957892743053,extra_trees_dynamic_fi,2,False,1.1039848691845713,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.4360069952219907,extra_trees_dynamic_fi,3,True,1.1022819005405817,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.5720599474694691,extra_trees_dynamic_fi,4,False,1.125008023391517,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.40666945676728367,extra_trees_dynamic_fi,5,False,1.1132802730687832,31,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.392837526795446,extra_trees_dynamic_fi,1,False,1.0935160308785443,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.39764235946628645,extra_trees_dynamic_fi,2,False,1.0903049181874398,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.4023114535777139,extra_trees_dynamic_fi,3,True,1.0897862239298555,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.42837046810724494,extra_trees_dynamic_fi,4,False,1.1064576700912032,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.3601822983639883,extra_trees_dynamic_fi,5,False,1.0934941048552018,32,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.36663610104583766,extra_trees_dynamic_fi,1,False,1.1156057240936188,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.36775994881309076,extra_trees_dynamic_fi,2,False,1.1120876474272736,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.36822819924347566,extra_trees_dynamic_fi,3,True,1.111262984955184,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.3549456521016387,extra_trees_dynamic_fi,4,False,1.1288154182948802,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.35866700463278667,extra_trees_dynamic_fi,5,False,1.11666434208247,33,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.3472069287894195,extra_trees_dynamic_fi,1,False,1.0837261768979976,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.3544777010310812,extra_trees_dynamic_fi,2,False,1.0799363875340797,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.3513000505349678,extra_trees_dynamic_fi,3,True,1.0782445461335444,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.3178271558105958,extra_trees_dynamic_fi,4,False,1.100562615758876,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.29150600495843226,extra_trees_dynamic_fi,5,False,1.0877246240862377,34,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.2991326234940436,extra_trees_dynamic_fi,1,False,1.075755369829004,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.3170127717825346,extra_trees_dynamic_fi,2,False,1.0725373206348667,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.3158832204435978,extra_trees_dynamic_fi,3,True,1.0710940445439887,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.3211216837559313,extra_trees_dynamic_fi,4,False,1.0919802159257508,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.25044590543600675,extra_trees_dynamic_fi,5,False,1.07780130009477,35,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.3134860997036843,extra_trees_dynamic_fi,1,False,1.0536011193508124,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.3173450042542338,extra_trees_dynamic_fi,2,False,1.05021975644069,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.30736248141040395,extra_trees_dynamic_fi,3,True,1.0490950818780376,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.34016627544908135,extra_trees_dynamic_fi,4,False,1.072359162167259,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.2846746727169634,extra_trees_dynamic_fi,5,False,1.0571168891754343,36,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.232131497428052,extra_trees_dynamic_fi,1,False,0.981463748387915,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.22543644992238066,extra_trees_dynamic_fi,2,False,0.9788208065256262,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.22978076870382352,extra_trees_dynamic_fi,3,False,0.9784696234262096,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.2314426640327017,extra_trees_dynamic_fi,4,False,0.9921175237183069,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.22785347060977837,extra_trees_dynamic_fi,5,True,0.9758536764921864,37,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.21545601505836226,extra_trees_dynamic_fi,1,False,0.9204427057767405,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.21290699981655664,extra_trees_dynamic_fi,2,False,0.9171730897898271,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.20788105954163602,extra_trees_dynamic_fi,3,True,0.9170812726832578,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.1650367135833844,extra_trees_dynamic_fi,4,False,0.932260559591108,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.17638229701085412,extra_trees_dynamic_fi,5,False,0.9197359277870468,38,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.20202521265924062,extra_trees_dynamic_fi,1,False,0.8886339989877038,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.21294396911327215,extra_trees_dynamic_fi,2,False,0.8865061597650206,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.20489362874597056,extra_trees_dynamic_fi,3,False,0.8870126354289877,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.12913801759241184,extra_trees_dynamic_fi,4,False,0.885739947400257,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.10197913705193266,extra_trees_dynamic_fi,5,True,0.8723508443455575,39,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.2346054578930903,extra_trees_dynamic_fi,1,False,0.8651986162340003,40,decayed_best,50,50,50,,
