t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
246,2011-09-01,-1.604814443329999,-0.7782056737865973,extra_trees,5,False,1.0626654709450551,7,decayed_best,700,696,698,3.506854486985225,
247,2011-10-01,1.3251783893985845,0.3956495317676478,extra_trees,1,True,0.9208148933832105,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.37256579831375713,extra_trees,2,False,0.9495328716060635,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.20600626931930055,extra_trees,3,False,1.0760970337630686,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.3405460683601103,extra_trees,4,False,0.9594753295428508,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.24396230674058494,extra_trees,5,False,1.065258185958259,8,decayed_best,700,695,697,3.519138020253015,
248,2011-11-01,-0.4024144869215348,-0.3530011795955307,extra_trees,1,True,0.8614615056225771,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.39322125784729933,extra_trees,2,False,0.8881514832569609,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.2655257514039735,extra_trees,3,False,1.0076913247914712,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.36816835907599266,extra_trees,4,False,0.8975269587674108,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.28227279405374534,extra_trees,5,False,0.9972950543977431,9,decayed_best,700,691,693,3.4747131478543842,
249,2011-12-01,-1.1111111111111054,-0.5225025416810739,extra_trees,1,True,0.8348120609323284,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.5169177497098891,extra_trees,2,False,0.8596672350428812,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.413260340180283,extra_trees,3,False,0.9772744836587806,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.49930573026736086,extra_trees,4,False,0.8696455047647139,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.374655275061274,extra_trees,5,False,0.9710452642864725,10,decayed_best,700,692,694,3.459306393770402,
250,2012-01-01,0.3064351378958091,-0.04031461135776761,extra_trees,1,True,0.7975864831466868,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.06942752428372904,extra_trees,2,False,0.8222162495995163,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,0.007599325528803828,extra_trees,3,False,0.9294277991637825,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.07434082100015907,extra_trees,4,False,0.8317863626494161,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.018775625017747377,extra_trees,5,False,0.9245067787893739,11,decayed_best,700,692,694,3.503996457743799,
251,2012-02-01,-0.7128309572301454,-0.3909488942214198,extra_trees,1,True,0.764173838471743,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.4071697266450537,extra_trees,2,False,0.7867339245112851,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.23850252500452135,extra_trees,3,False,0.8951179083786647,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.39966589551856047,extra_trees,4,False,0.7960422189839358,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.2543686268422872,extra_trees,5,False,0.8896946592383075,12,decayed_best,700,695,697,3.480731852520041,
252,2012-03-01,2.051282051282051,0.7162792328848273,extra_trees,1,True,0.833008926021417,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.7075663062043162,extra_trees,2,False,0.8531258212925615,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.5238125441763655,extra_trees,3,False,0.9704594159118671,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.7466913188589528,extra_trees,4,False,0.8553935362211205,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.5693682544441668,extra_trees,5,False,0.9593860362375334,13,decayed_best,700,696,698,3.5206363744674958,
253,2012-04-01,-1.8090452261306504,-0.9877098830833448,extra_trees,1,True,0.8320066238061008,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.0102386519382052,extra_trees,2,False,0.8485691130342176,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-0.8303208187245998,extra_trees,3,False,0.9711764079800795,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.0336063216742415,extra_trees,4,False,0.8487816457424563,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-0.7959590133739741,extra_trees,5,False,0.9641445839599442,14,decayed_best,700,693,695,3.492691328196482,
254,2012-05-01,1.7400204708290714,0.4068860012861534,extra_trees,1,True,0.8837357568261074,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.45383993068182693,extra_trees,2,False,0.8924607645050054,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.1992890869127611,extra_trees,3,False,1.029666053402873,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.4054402825082761,extra_trees,4,False,0.8984393483146519,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.22883061982712755,extra_trees,5,False,1.0199713716713916,15,decayed_best,700,691,693,3.466734241337253,
255,2012-06-01,-0.9054325955734462,-0.7369285648854015,extra_trees,1,True,0.8499756258642935,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.7709205813685776,extra_trees,2,False,0.8578750438840119,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.5566613745582211,extra_trees,3,False,0.9935885951450645,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.7733366059564725,extra_trees,4,False,0.8635819829776654,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.5873765520609299,extra_trees,5,False,0.9835142017820384,16,decayed_best,700,696,698,3.4745259323099127,
256,2012-07-01,0.7106598984771603,0.1259472500254585,extra_trees,1,True,0.8331930164735746,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.1815932062775148,extra_trees,2,False,0.8379140505962543,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.16000714372193503,extra_trees,3,False,0.9677024800701032,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.10556851736922099,extra_trees,4,False,0.8471098008244171,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.11804374939498083,extra_trees,5,False,0.9599840672459238,17,decayed_best,700,692,694,3.493957698699547,
257,2012-08-01,0.0,-0.3385861715815557,extra_trees,1,True,0.808092631647541,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.359488162994544,extra_trees,2,False,0.8132523780347694,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.28782902112867736,extra_trees,3,False,0.9358271486310087,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.36470506444029366,extra_trees,4,False,0.8222175028362109,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.3177676124400969,extra_trees,5,False,0.9291071734246116,18,decayed_best,700,694,696,3.4955910308027507,
258,2012-09-01,-0.8064516129032229,-0.3557206612485518,extra_trees,1,True,0.7888592880577845,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.35330598857851364,extra_trees,2,False,0.7938781633379742,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.3747167316331639,extra_trees,3,False,0.9103317521335125,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.3856332932250852,extra_trees,4,False,0.8012331874012936,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.37319473904216777,extra_trees,5,False,0.9039453198269322,19,decayed_best,700,695,697,3.5081439869995297,
259,2012-10-01,-1.524390243902439,-0.669287530772797,extra_trees,1,True,0.7933853605657628,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-0.6489061755734383,extra_trees,2,False,0.7995004601731956,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-0.5228364492095404,extra_trees,3,False,0.916609410966575,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-0.6520980323293465,extra_trees,4,False,0.8060984539820766,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-0.5573931600832507,extra_trees,5,False,0.9082260611033098,20,decayed_best,700,695,697,3.5388292975056475,
260,2012-11-01,-0.7223942208462361,-0.6754527669539533,extra_trees,1,True,0.7678776870958088,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.6594839850044019,extra_trees,2,False,0.7738667469435507,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.6470250671096821,extra_trees,3,False,0.8872380509816408,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.6528469486709993,extra_trees,4,False,0.7802862928126952,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.5992021883799009,extra_trees,5,False,0.8794698870988177,21,decayed_best,700,697,699,3.559289613897202,
261,2012-12-01,0.2079002079002108,-0.18226041052860278,extra_trees,1,True,0.7501766915810109,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.21869424966427656,extra_trees,2,False,0.7571390204896747,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.22044141319766328,extra_trees,3,False,0.8660853766751547,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.23336529031816336,extra_trees,4,False,0.7638100066923466,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.20146365339156566,extra_trees,5,False,0.8580479404481437,22,decayed_best,700,690,692,3.515565377813685,
262,2013-01-01,-0.7261410788381771,-0.6197687495311148,extra_trees,1,True,0.7279565205634384,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.6183501021293594,extra_trees,2,False,0.7347163880835024,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.5299736911294833,extra_trees,3,False,0.8412607474206691,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.606500858332836,extra_trees,4,False,0.7412898210548371,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.5470130019032955,extra_trees,5,False,0.8332505746775012,23,decayed_best,700,696,698,3.4971371594484078,
263,2013-02-01,0.4179728317659263,0.23873778039957722,extra_trees,1,True,0.7079005860784674,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.24476381211217424,extra_trees,2,False,0.7143639553105255,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.16010393891111205,extra_trees,3,False,0.8189169038440514,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.2904510975152824,extra_trees,4,False,0.7201820391173516,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.20920878344575566,extra_trees,5,False,0.8103469310521453,24,decayed_best,700,692,694,3.5159995931406858,
264,2013-03-01,1.2486992715920946,0.1933561647972033,extra_trees,1,True,0.7411730329617744,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.23784131729967184,extra_trees,2,False,0.743389369003984,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.16253893261023558,extra_trees,3,False,0.8474054952145847,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.21705687480965075,extra_trees,4,False,0.7507186895578839,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.17302938009388025,extra_trees,5,False,0.8386274628218019,25,decayed_best,700,694,696,3.502925739561327,
265,2013-04-01,0.8221993833504595,0.1970712292762315,extra_trees,1,True,0.7449903065298491,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.17097422419683359,extra_trees,2,False,0.7485479982013721,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.10365169300522789,extra_trees,3,False,0.85190132543077,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.17895273245681162,extra_trees,4,False,0.7552494164900144,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.09636335938506813,extra_trees,5,False,0.8438845108076104,26,decayed_best,700,695,697,3.4990618517663465,
266,2013-05-01,-1.019367991845056,-0.5568085527551727,extra_trees,1,True,0.7378819696563899,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.601262871808219,extra_trees,2,False,0.740065931204665,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.4262998354900375,extra_trees,3,False,0.8480200126609893,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.5764747227984061,extra_trees,4,False,0.7477680565263969,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.41134811479490535,extra_trees,5,False,0.8408961078800351,27,decayed_best,700,696,698,3.470212628061752,
267,2013-06-01,1.8537590113285392,0.715815749297355,extra_trees,1,False,0.7641884388783063,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.7520704245390537,extra_trees,2,True,0.7628275075062908,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.6147481574272162,extra_trees,3,False,0.8661537369831568,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.7652608965918367,extra_trees,4,False,0.7676923334374539,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.6046959379906002,extra_trees,5,False,0.8616115350312784,28,decayed_best,700,693,695,3.4098052093595648,
268,2013-07-01,-1.112234580384235,-0.6942313405508593,extra_trees,1,False,0.6739704231998009,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.7030160471504575,extra_trees,2,True,0.6651164509542121,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.4601193721676204,extra_trees,3,False,0.7723653391996914,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.6927940891722452,extra_trees,4,False,0.6702911173963054,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.460155499418774,extra_trees,5,False,0.7692148489644751,29,decayed_best,700,699,701,3.500711502050036,
269,2013-08-01,1.6359918200409087,0.9111530293687593,extra_trees,1,False,0.6850872387129582,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.9316577816589495,extra_trees,2,True,0.6760166623315713,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.691160274100926,extra_trees,3,False,0.7927606384732347,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.9378624324837154,extra_trees,4,False,0.6806809107956057,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.7128221815000957,extra_trees,5,False,0.7881250188565285,30,decayed_best,700,694,696,3.484153567208099,
270,2013-09-01,-0.3018108651911583,-0.2941027768349906,extra_trees,1,False,0.6675506032704832,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.2906187925394841,extra_trees,2,True,0.6573273946898949,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.09190142542567709,extra_trees,3,False,0.7716897950657778,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.3065524572739618,extra_trees,4,False,0.6616213377360763,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.09300144210840768,extra_trees,5,False,0.7655062149604099,31,decayed_best,700,695,697,3.489630250159995,
271,2013-10-01,-0.6054490413723455,-0.2633527411955839,extra_trees,1,False,0.6441756176553168,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.2846396597332978,extra_trees,2,True,0.6322956033863363,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.13573754723717646,extra_trees,3,False,0.7453321282677925,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.2708952690561034,extra_trees,4,False,0.635676700927317,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.10369727523161162,extra_trees,5,False,0.7419072568612881,32,decayed_best,700,696,698,3.435598297464564,
272,2013-11-01,1.6243654822334967,0.850582537995053,extra_trees,1,False,0.6611221178927834,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.8293853551447937,extra_trees,2,True,0.6514309219156921,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.6916764825362787,extra_trees,3,False,0.7672396717359827,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.8079939198053725,extra_trees,4,False,0.6561131756827541,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.6782329624764076,extra_trees,5,False,0.7650470388950956,33,decayed_best,700,695,697,3.446008843884517,
273,2013-12-01,0.2997002997003111,0.12043524935102265,extra_trees,1,False,0.6451202541268871,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.1455591019823101,extra_trees,2,True,0.6349590489021744,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.2031124478928251,extra_trees,3,False,0.7469764988775495,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.11244114583504056,extra_trees,4,False,0.6396671975791189,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.1881522393805305,extra_trees,5,False,0.7438769897681896,34,decayed_best,700,698,700,3.4262772976606666,
274,2014-01-01,-0.2988047808765053,-0.2051083452254549,extra_trees,1,False,0.6331303592597862,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.22069057618483082,extra_trees,2,True,0.6224920501643345,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.04503200538910256,extra_trees,3,False,0.7365277765469648,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.22807939352382026,extra_trees,4,False,0.6270169800633805,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.06025727000621981,extra_trees,5,False,0.7328702916805404,35,decayed_best,700,696,698,3.408652166785762,
275,2014-02-01,0.0,-0.00577850649524628,extra_trees,1,False,0.621244621817928,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,0.011587259482741,extra_trees,2,True,0.6109641886990719,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,0.021716770425100066,extra_trees,3,False,0.7210827684081648,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,0.003127288060597701,extra_trees,4,False,0.6153251479827251,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,0.05770487749054847,extra_trees,5,False,0.7178612736983297,36,decayed_best,700,696,698,3.3995222769495292,
276,2014-03-01,-0.0999000999000942,-0.039054228038868814,extra_trees,1,False,0.5700399796249982,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.07419224721637736,extra_trees,2,True,0.5584192177948931,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.019740926290765317,extra_trees,3,False,0.6634840470623589,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.061101836884068346,extra_trees,4,False,0.5656446867152618,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.017668416440348226,extra_trees,5,False,0.6629511575276014,37,decayed_best,700,697,699,3.4054639194516376,
277,2014-04-01,-0.2999999999999971,-0.23487030028038053,extra_trees,1,False,0.5446606661548642,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.25182060160652214,extra_trees,2,True,0.5337045089622432,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.09659299590081279,extra_trees,3,False,0.6346028098586456,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.22534778309214895,extra_trees,4,False,0.5421543574939014,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.043571659878227524,extra_trees,5,False,0.6336713813331757,38,decayed_best,700,694,696,3.430975039932452,
278,2014-05-01,-0.802407221664992,-0.07260573046537336,extra_trees,1,False,0.5187203241589333,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.039850856878706875,extra_trees,2,True,0.5136764437365442,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,0.11974211666425198,extra_trees,3,False,0.6113269376082069,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.02915774954772283,extra_trees,4,False,0.5197105464650023,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,0.09712350209611058,extra_trees,5,False,0.6104932626190143,39,decayed_best,700,695,697,3.4542859676987137,
279,2014-06-01,0.3033367037411498,-0.022802915711991046,extra_trees,1,False,0.5161019485743981,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,0.01140158028351544,extra_trees,2,True,0.5102685663108153,40,decayed_best,700,694,696,3.517265108803195,
