block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,187,2006-10-01,-0.3177966101695035,0.09220219718890477,svr_dynamic_fi,6
block1,188,2006-11-01,1.7003188097768425,0.0928459618311783,svr_dynamic_fi,6
block1,189,2006-12-01,0.9404388714733452,0.002392496451943095,svr_dynamic_fi,6
block1,190,2007-01-01,-0.3105590062111772,0.04486568584888276,svr_dynamic_fi,6
block1,191,2007-02-01,0.8307372793354072,0.03254145479917858,svr_dynamic_fi,6
block1,192,2007-03-01,0.1029866117404825,-0.014269662794399389,svr_dynamic_fi,6
block1,193,2007-04-01,-1.02880658436214,-0.04799208551319945,svr_dynamic_fi,6
block1,194,2007-05-01,1.9750519750519664,0.031063881744707394,svr_dynamic_fi,6
block1,195,2007-06-01,0.2038735983690141,-0.015828179817735696,svr_dynamic_fi,6
block1,196,2007-07-01,0.6103763987792559,0.09123505639616003,svr_dynamic_fi,6
block1,197,2007-08-01,0.2022244691607569,0.041350621102959895,svr_dynamic_fi,6
block1,198,2007-09-01,1.1099899091826526,-0.006841000158500449,svr_dynamic_fi,6
block1,199,2007-10-01,0.0,0.09195467803224969,svr_dynamic_fi,6
block1,180,2006-03-01,-1.4348785871964649,0.11931028264122248,svr_dynamic_fi,7
block1,181,2006-04-01,2.9115341545352837,0.11781210970008302,svr_dynamic_fi,7
block1,182,2006-05-01,1.0881392818280735,0.12035254897862781,svr_dynamic_fi,7
block1,183,2006-06-01,-0.2152852529601752,0.11796296968690788,svr_dynamic_fi,7
block1,184,2006-07-01,1.5102481121898503,0.11769507166596609,svr_dynamic_fi,7
block1,185,2006-08-01,0.4250797024442143,0.11738531998822639,svr_dynamic_fi,7
block1,186,2006-09-01,-0.1058201058200998,0.11765370583660928,svr_dynamic_fi,7
block1,187,2006-10-01,-0.3177966101695035,0.11733293350238094,svr_dynamic_fi,7
block1,188,2006-11-01,1.7003188097768425,0.11734965044399809,svr_dynamic_fi,7
block1,189,2006-12-01,0.9404388714733452,0.11733738838752107,svr_dynamic_fi,7
block1,190,2007-01-01,-0.3105590062111772,0.11730285169356797,svr_dynamic_fi,7
block1,191,2007-02-01,0.8307372793354072,0.1173267361428673,svr_dynamic_fi,7
block1,192,2007-03-01,0.1029866117404825,0.11730208282006369,svr_dynamic_fi,7
block1,193,2007-04-01,-1.02880658436214,0.11730994590268107,svr_dynamic_fi,7
block1,194,2007-05-01,1.9750519750519664,0.11730848246381397,svr_dynamic_fi,7
block1,195,2007-06-01,0.2038735983690141,0.11733589165881894,svr_dynamic_fi,7
block1,196,2007-07-01,0.6103763987792559,0.11720164096365622,svr_dynamic_fi,7
block1,197,2007-08-01,0.2022244691607569,0.11734534683044745,svr_dynamic_fi,7
block1,198,2007-09-01,1.1099899091826526,0.11732790302967892,svr_dynamic_fi,7
block1,199,2007-10-01,0.0,0.11651337381814432,svr_dynamic_fi,7
block1,180,2006-03-01,-1.4348785871964649,0.12770178871897178,svr_dynamic_fi,8
block1,181,2006-04-01,2.9115341545352837,0.12610011411031138,svr_dynamic_fi,8
block1,182,2006-05-01,1.0881392818280735,0.12746009868714564,svr_dynamic_fi,8
block1,183,2006-06-01,-0.2152852529601752,0.12616778648339114,svr_dynamic_fi,8
block1,184,2006-07-01,1.5102481121898503,0.125739173317685,svr_dynamic_fi,8
block1,185,2006-08-01,0.4250797024442143,0.1256852725835273,svr_dynamic_fi,8
block1,186,2006-09-01,-0.1058201058200998,0.12595206055041958,svr_dynamic_fi,8
block1,187,2006-10-01,-0.3177966101695035,0.12561980457114616,svr_dynamic_fi,8
block1,188,2006-11-01,1.7003188097768425,0.12563909694333003,svr_dynamic_fi,8
block1,189,2006-12-01,0.9404388714733452,0.12562899300841546,svr_dynamic_fi,8
block1,190,2007-01-01,-0.3105590062111772,0.12559470878142237,svr_dynamic_fi,8
block1,191,2007-02-01,0.8307372793354072,0.1256327446234553,svr_dynamic_fi,8
block1,192,2007-03-01,0.1029866117404825,0.12559641441828287,svr_dynamic_fi,8
block1,193,2007-04-01,-1.02880658436214,0.12560415479133322,svr_dynamic_fi,8
block1,194,2007-05-01,1.9750519750519664,0.12560468956309348,svr_dynamic_fi,8
block1,195,2007-06-01,0.2038735983690141,0.1256291832740232,svr_dynamic_fi,8
block1,196,2007-07-01,0.6103763987792559,0.1255152215399288,svr_dynamic_fi,8
block1,197,2007-08-01,0.2022244691607569,0.12564162448638042,svr_dynamic_fi,8
block1,198,2007-09-01,1.1099899091826526,0.12562141525322348,svr_dynamic_fi,8
block1,199,2007-10-01,0.0,0.12505447878991993,svr_dynamic_fi,8
block1,180,2006-03-01,-1.4348785871964649,0.08607350327276252,svr_dynamic_fi,9
block1,181,2006-04-01,2.9115341545352837,0.085021009212715,svr_dynamic_fi,9
block1,182,2006-05-01,1.0881392818280735,0.08567036641420159,svr_dynamic_fi,9
block1,183,2006-06-01,-0.2152852529601752,0.0849580791850115,svr_dynamic_fi,9
block1,184,2006-07-01,1.5102481121898503,0.0847088487436403,svr_dynamic_fi,9
block1,185,2006-08-01,0.4250797024442143,0.08469460765057138,svr_dynamic_fi,9
block1,186,2006-09-01,-0.1058201058200998,0.08496323518282609,svr_dynamic_fi,9
block1,187,2006-10-01,-0.3177966101695035,0.08465756421400729,svr_dynamic_fi,9
block1,188,2006-11-01,1.7003188097768425,0.08467240762688771,svr_dynamic_fi,9
block1,189,2006-12-01,0.9404388714733452,0.08467261847485671,svr_dynamic_fi,9
block1,190,2007-01-01,-0.3105590062111772,0.08463342488342968,svr_dynamic_fi,9
block1,191,2007-02-01,0.8307372793354072,0.08466970889822875,svr_dynamic_fi,9
block1,192,2007-03-01,0.1029866117404825,0.0846423080583053,svr_dynamic_fi,9
block1,193,2007-04-01,-1.02880658436214,0.08464771515708511,svr_dynamic_fi,9
block1,194,2007-05-01,1.9750519750519664,0.08464699886257981,svr_dynamic_fi,9
block1,195,2007-06-01,0.2038735983690141,0.0846752092739102,svr_dynamic_fi,9
block1,196,2007-07-01,0.6103763987792559,0.0845156449968948,svr_dynamic_fi,9
block1,197,2007-08-01,0.2022244691607569,0.08467780516422932,svr_dynamic_fi,9
block1,198,2007-09-01,1.1099899091826526,0.084662477331649,svr_dynamic_fi,9
block1,199,2007-10-01,0.0,0.08382303592292054,svr_dynamic_fi,9
block1,180,2006-03-01,-1.4348785871964649,0.46513194692072035,svr_dynamic_fi,10
block1,181,2006-04-01,2.9115341545352837,0.1046832181057562,svr_dynamic_fi,10
block1,182,2006-05-01,1.0881392818280735,0.05271288891382919,svr_dynamic_fi,10
block1,183,2006-06-01,-0.2152852529601752,0.16991357901373427,svr_dynamic_fi,10
block1,184,2006-07-01,1.5102481121898503,-0.14100900822099655,svr_dynamic_fi,10
block1,185,2006-08-01,0.4250797024442143,-0.37727846506487794,svr_dynamic_fi,10
block1,186,2006-09-01,-0.1058201058200998,0.10461422825499195,svr_dynamic_fi,10
block1,187,2006-10-01,-0.3177966101695035,-0.24997755470485009,svr_dynamic_fi,10
block1,188,2006-11-01,1.7003188097768425,-0.22971402222200366,svr_dynamic_fi,10
block1,189,2006-12-01,0.9404388714733452,-0.3421789061742686,svr_dynamic_fi,10
block1,190,2007-01-01,-0.3105590062111772,-0.3954815821761236,svr_dynamic_fi,10
block1,191,2007-02-01,0.8307372793354072,-0.4334612970429571,svr_dynamic_fi,10
block1,192,2007-03-01,0.1029866117404825,-0.42418039482006364,svr_dynamic_fi,10
block1,193,2007-04-01,-1.02880658436214,-0.6046805341318581,svr_dynamic_fi,10
block1,194,2007-05-01,1.9750519750519664,-0.3467699132938682,svr_dynamic_fi,10
block1,195,2007-06-01,0.2038735983690141,-0.3284645705882621,svr_dynamic_fi,10
block1,196,2007-07-01,0.6103763987792559,-0.21218798410011577,svr_dynamic_fi,10
block1,197,2007-08-01,0.2022244691607569,-0.32275469027344483,svr_dynamic_fi,10
block1,198,2007-09-01,1.1099899091826526,-0.4244949374972587,svr_dynamic_fi,10
block1,199,2007-10-01,0.0,-0.3620982185988921,svr_dynamic_fi,10
block1,180,2006-03-01,-1.4348785871964649,0.42170421747219966,svr_dynamic_fi,11
block1,181,2006-04-01,2.9115341545352837,0.10005293559652254,svr_dynamic_fi,11
block1,182,2006-05-01,1.0881392818280735,0.0008227183776637892,svr_dynamic_fi,11
block1,183,2006-06-01,-0.2152852529601752,0.16203450196566424,svr_dynamic_fi,11
block1,184,2006-07-01,1.5102481121898503,-0.1426363425564812,svr_dynamic_fi,11
block1,185,2006-08-01,0.4250797024442143,-0.39449095790093813,svr_dynamic_fi,11
block1,186,2006-09-01,-0.1058201058200998,0.0960913061626388,svr_dynamic_fi,11
block1,187,2006-10-01,-0.3177966101695035,-0.26243373871384984,svr_dynamic_fi,11
block1,188,2006-11-01,1.7003188097768425,-0.2232998824360069,svr_dynamic_fi,11
block1,189,2006-12-01,0.9404388714733452,-0.33591350170336,svr_dynamic_fi,11
block1,190,2007-01-01,-0.3105590062111772,-0.38325015906819004,svr_dynamic_fi,11
block1,191,2007-02-01,0.8307372793354072,-0.3846756362810977,svr_dynamic_fi,11
block1,192,2007-03-01,0.1029866117404825,-0.40023298847142186,svr_dynamic_fi,11
block1,193,2007-04-01,-1.02880658436214,-0.5811135544709074,svr_dynamic_fi,11
block1,194,2007-05-01,1.9750519750519664,-0.32863189433992646,svr_dynamic_fi,11
block1,195,2007-06-01,0.2038735983690141,-0.3068310797484477,svr_dynamic_fi,11
block1,196,2007-07-01,0.6103763987792559,-0.19473489246152748,svr_dynamic_fi,11
block1,197,2007-08-01,0.2022244691607569,-0.2981053327174804,svr_dynamic_fi,11
block1,198,2007-09-01,1.1099899091826526,-0.41242027586849583,svr_dynamic_fi,11
block1,199,2007-10-01,0.0,-0.33121212938525624,svr_dynamic_fi,11
block1,180,2006-03-01,-1.4348785871964649,0.36428633869330723,svr_dynamic_fi,12
block1,181,2006-04-01,2.9115341545352837,0.025527903578605515,svr_dynamic_fi,12
block1,182,2006-05-01,1.0881392818280735,-0.08801991204115747,svr_dynamic_fi,12
block1,183,2006-06-01,-0.2152852529601752,0.1289090000891182,svr_dynamic_fi,12
block1,184,2006-07-01,1.5102481121898503,-0.1714875715998723,svr_dynamic_fi,12
block1,185,2006-08-01,0.4250797024442143,-0.40233476010774005,svr_dynamic_fi,12
block1,186,2006-09-01,-0.1058201058200998,0.13167518918598048,svr_dynamic_fi,12
block1,187,2006-10-01,-0.3177966101695035,-0.22541932825396754,svr_dynamic_fi,12
block1,188,2006-11-01,1.7003188097768425,-0.18862619042609613,svr_dynamic_fi,12
block1,189,2006-12-01,0.9404388714733452,-0.3154823416963794,svr_dynamic_fi,12
block1,190,2007-01-01,-0.3105590062111772,-0.299039840771694,svr_dynamic_fi,12
block1,191,2007-02-01,0.8307372793354072,-0.3060830131078966,svr_dynamic_fi,12
block1,192,2007-03-01,0.1029866117404825,-0.32345667152889196,svr_dynamic_fi,12
block1,193,2007-04-01,-1.02880658436214,-0.5208690814984023,svr_dynamic_fi,12
block1,194,2007-05-01,1.9750519750519664,-0.30832451538112304,svr_dynamic_fi,12
block1,195,2007-06-01,0.2038735983690141,-0.24415214331153867,svr_dynamic_fi,12
block1,196,2007-07-01,0.6103763987792559,-0.14272648664826992,svr_dynamic_fi,12
block1,197,2007-08-01,0.2022244691607569,-0.22424252566113934,svr_dynamic_fi,12
block1,198,2007-09-01,1.1099899091826526,-0.3568574042472374,svr_dynamic_fi,12
block1,199,2007-10-01,0.0,-0.25393818407373103,svr_dynamic_fi,12
block1,180,2006-03-01,-1.4348785871964649,0.664026024768748,svr_dynamic_fi,13
block1,181,2006-04-01,2.9115341545352837,0.2109497950086096,svr_dynamic_fi,13
block1,182,2006-05-01,1.0881392818280735,0.11008199201989338,svr_dynamic_fi,13
block1,183,2006-06-01,-0.2152852529601752,0.264721358383012,svr_dynamic_fi,13
block1,184,2006-07-01,1.5102481121898503,-0.22841970537375764,svr_dynamic_fi,13
block1,185,2006-08-01,0.4250797024442143,-0.413912954298458,svr_dynamic_fi,13
block1,186,2006-09-01,-0.1058201058200998,0.1379978235648,svr_dynamic_fi,13
block1,187,2006-10-01,-0.3177966101695035,-0.3184926701740113,svr_dynamic_fi,13
block1,188,2006-11-01,1.7003188097768425,-0.23003782406052328,svr_dynamic_fi,13
block1,189,2006-12-01,0.9404388714733452,-0.5629832481351131,svr_dynamic_fi,13
block1,190,2007-01-01,-0.3105590062111772,-0.48526002745523666,svr_dynamic_fi,13
block1,191,2007-02-01,0.8307372793354072,-0.5165276435228174,svr_dynamic_fi,13
block1,192,2007-03-01,0.1029866117404825,-0.6066926868205246,svr_dynamic_fi,13
block1,193,2007-04-01,-1.02880658436214,-0.944011461416496,svr_dynamic_fi,13
block1,194,2007-05-01,1.9750519750519664,-0.49152883259676006,svr_dynamic_fi,13
block1,195,2007-06-01,0.2038735983690141,-0.509055609629286,svr_dynamic_fi,13
block1,196,2007-07-01,0.6103763987792559,-0.16003875893864866,svr_dynamic_fi,13
block1,197,2007-08-01,0.2022244691607569,-0.45107429589536413,svr_dynamic_fi,13
block1,198,2007-09-01,1.1099899091826526,-0.578943796749593,svr_dynamic_fi,13
block1,199,2007-10-01,0.0,-0.27238197641874745,svr_dynamic_fi,13
block1,180,2006-03-01,-1.4348785871964649,0.5857127588930052,svr_dynamic_fi,14
block1,181,2006-04-01,2.9115341545352837,0.17505170871838083,svr_dynamic_fi,14
block1,182,2006-05-01,1.0881392818280735,0.019169714569310714,svr_dynamic_fi,14
block1,183,2006-06-01,-0.2152852529601752,0.22683580323299524,svr_dynamic_fi,14
block1,184,2006-07-01,1.5102481121898503,-0.23733132781647912,svr_dynamic_fi,14
block1,185,2006-08-01,0.4250797024442143,-0.45830492226092223,svr_dynamic_fi,14
block1,186,2006-09-01,-0.1058201058200998,0.12930491981844694,svr_dynamic_fi,14
block1,187,2006-10-01,-0.3177966101695035,-0.3378274336027627,svr_dynamic_fi,14
block1,188,2006-11-01,1.7003188097768425,-0.25155014930583647,svr_dynamic_fi,14
block1,189,2006-12-01,0.9404388714733452,-0.5993729429812931,svr_dynamic_fi,14
block1,190,2007-01-01,-0.3105590062111772,-0.49848025109850436,svr_dynamic_fi,14
block1,191,2007-02-01,0.8307372793354072,-0.48205665758200883,svr_dynamic_fi,14
block1,192,2007-03-01,0.1029866117404825,-0.5854035171283591,svr_dynamic_fi,14
block1,193,2007-04-01,-1.02880658436214,-0.9247697589101884,svr_dynamic_fi,14
block1,194,2007-05-01,1.9750519750519664,-0.466710312188942,svr_dynamic_fi,14
block1,195,2007-06-01,0.2038735983690141,-0.49939534732362206,svr_dynamic_fi,14
block1,196,2007-07-01,0.6103763987792559,-0.15515203862063398,svr_dynamic_fi,14
block1,197,2007-08-01,0.2022244691607569,-0.42515570004128755,svr_dynamic_fi,14
block1,198,2007-09-01,1.1099899091826526,-0.582246987868472,svr_dynamic_fi,14
block1,199,2007-10-01,0.0,-0.25563474328922003,svr_dynamic_fi,14
block1,180,2006-03-01,-1.4348785871964649,0.4548491232184062,svr_dynamic_fi,15
block1,181,2006-04-01,2.9115341545352837,0.08450670393981558,svr_dynamic_fi,15
block1,182,2006-05-01,1.0881392818280735,-0.11531319375018012,svr_dynamic_fi,15
block1,183,2006-06-01,-0.2152852529601752,0.16445971987698305,svr_dynamic_fi,15
block1,184,2006-07-01,1.5102481121898503,-0.27881039580577316,svr_dynamic_fi,15
block1,185,2006-08-01,0.4250797024442143,-0.604971287570177,svr_dynamic_fi,15
block1,186,2006-09-01,-0.1058201058200998,0.01816047372234708,svr_dynamic_fi,15
block1,187,2006-10-01,-0.3177966101695035,-0.42768898666136007,svr_dynamic_fi,15
block1,188,2006-11-01,1.7003188097768425,-0.2778959443278157,svr_dynamic_fi,15
block1,189,2006-12-01,0.9404388714733452,-0.626911366974708,svr_dynamic_fi,15
block1,190,2007-01-01,-0.3105590062111772,-0.4941485749170197,svr_dynamic_fi,15
block1,191,2007-02-01,0.8307372793354072,-0.39659314129685264,svr_dynamic_fi,15
block1,192,2007-03-01,0.1029866117404825,-0.515967857500452,svr_dynamic_fi,15
block1,193,2007-04-01,-1.02880658436214,-0.8536250285098794,svr_dynamic_fi,15
block1,194,2007-05-01,1.9750519750519664,-0.4674416471784514,svr_dynamic_fi,15
block1,195,2007-06-01,0.2038735983690141,-0.45856727969153754,svr_dynamic_fi,15
block1,196,2007-07-01,0.6103763987792559,-0.15521278635807878,svr_dynamic_fi,15
block1,197,2007-08-01,0.2022244691607569,-0.3459995898578323,svr_dynamic_fi,15
block1,198,2007-09-01,1.1099899091826526,-0.5503361856429337,svr_dynamic_fi,15
block1,199,2007-10-01,0.0,-0.20282530042958932,svr_dynamic_fi,15
block1,180,2006-03-01,-1.4348785871964649,0.06739878332813608,svr_dynamic_fi,16
block1,181,2006-04-01,2.9115341545352837,0.05723386798080892,svr_dynamic_fi,16
block1,182,2006-05-01,1.0881392818280735,0.06074838074128226,svr_dynamic_fi,16
block1,183,2006-06-01,-0.2152852529601752,0.05737943526501353,svr_dynamic_fi,16
block1,184,2006-07-01,1.5102481121898503,0.05537931556629793,svr_dynamic_fi,16
block1,185,2006-08-01,0.4250797024442143,0.05473329306316217,svr_dynamic_fi,16
block1,186,2006-09-01,-0.1058201058200998,0.05752185925193079,svr_dynamic_fi,16
block1,187,2006-10-01,-0.3177966101695035,0.0548456464452694,svr_dynamic_fi,16
block1,188,2006-11-01,1.7003188097768425,0.05489511996532268,svr_dynamic_fi,16
block1,189,2006-12-01,0.9404388714733452,0.05486676842379394,svr_dynamic_fi,16
block1,190,2007-01-01,-0.3105590062111772,0.054649377474027476,svr_dynamic_fi,16
block1,191,2007-02-01,0.8307372793354072,0.054944492867160244,svr_dynamic_fi,16
block1,192,2007-03-01,0.1029866117404825,0.05465921108627522,svr_dynamic_fi,16
block1,193,2007-04-01,-1.02880658436214,0.05466498789474251,svr_dynamic_fi,16
block1,194,2007-05-01,1.9750519750519664,0.054569241654852864,svr_dynamic_fi,16
block1,195,2007-06-01,0.2038735983690141,0.05491233268887622,svr_dynamic_fi,16
block1,196,2007-07-01,0.6103763987792559,0.05361449017580849,svr_dynamic_fi,16
block1,197,2007-08-01,0.2022244691607569,0.05497645319717978,svr_dynamic_fi,16
block1,198,2007-09-01,1.1099899091826526,0.054790500500593746,svr_dynamic_fi,16
block1,199,2007-10-01,0.0,0.04667985208025208,svr_dynamic_fi,16
block1,180,2006-03-01,-1.4348785871964649,0.058951095706189144,svr_dynamic_fi,17
