block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,209,2008-08-01,1.7223910840932146,0.140202820724025,extra_trees_dynamic_fi,13
block2,210,2008-09-01,-1.7928286852589754,0.10127535782639827,extra_trees_dynamic_fi,13
block2,211,2008-10-01,-2.129817444219061,0.05001130498441418,extra_trees_dynamic_fi,13
block2,212,2008-11-01,-4.145077720207254,0.06178541507197217,extra_trees_dynamic_fi,13
block2,213,2008-12-01,-3.1351351351351413,0.011978560113860712,extra_trees_dynamic_fi,13
block2,214,2009-01-01,-6.919642857142845,0.012443244033322438,extra_trees_dynamic_fi,13
block2,215,2009-02-01,-2.9976019184652274,0.018601519434907142,extra_trees_dynamic_fi,13
block2,216,2009-03-01,0.3708281829419,0.018923311469810494,extra_trees_dynamic_fi,13
block2,217,2009-04-01,-2.709359605911333,0.07343256035680173,extra_trees_dynamic_fi,13
block2,218,2009-05-01,3.79746835443038,0.06028067631168677,extra_trees_dynamic_fi,13
block2,219,2009-06-01,1.7073170731707388,0.06522612434701489,extra_trees_dynamic_fi,13
block2,200,2007-11-01,-0.1996007984031964,0.30814916795276026,extra_trees_dynamic_fi,14
block2,201,2007-12-01,0.7000000000000028,0.24994082135422557,extra_trees_dynamic_fi,14
block2,202,2008-01-01,1.58887785501489,0.23101441598912223,extra_trees_dynamic_fi,14
block2,203,2008-02-01,-0.4887585532746823,0.27633838267779887,extra_trees_dynamic_fi,14
block2,204,2008-03-01,-0.8840864440078502,0.2543585371056268,extra_trees_dynamic_fi,14
block2,205,2008-04-01,0.4955401387512388,0.20721422841061046,extra_trees_dynamic_fi,14
block2,206,2008-05-01,-2.0710059171597717,0.22269869730039832,extra_trees_dynamic_fi,14
block2,207,2008-06-01,0.9063444108761388,0.1548270093081996,extra_trees_dynamic_fi,14
block2,208,2008-07-01,-1.497005988023952,0.14590480985007434,extra_trees_dynamic_fi,14
block2,209,2008-08-01,1.7223910840932146,0.14999093982494036,extra_trees_dynamic_fi,14
block2,210,2008-09-01,-1.7928286852589754,0.11953118298513815,extra_trees_dynamic_fi,14
block2,211,2008-10-01,-2.129817444219061,0.05815625959855311,extra_trees_dynamic_fi,14
block2,212,2008-11-01,-4.145077720207254,0.03051976840435783,extra_trees_dynamic_fi,14
block2,213,2008-12-01,-3.1351351351351413,-0.035131629173959546,extra_trees_dynamic_fi,14
block2,214,2009-01-01,-6.919642857142845,-0.05796178205837539,extra_trees_dynamic_fi,14
block2,215,2009-02-01,-2.9976019184652274,-0.0758752189768423,extra_trees_dynamic_fi,14
block2,216,2009-03-01,0.3708281829419,-0.038781485229197846,extra_trees_dynamic_fi,14
block2,217,2009-04-01,-2.709359605911333,0.005867923673557902,extra_trees_dynamic_fi,14
block2,218,2009-05-01,3.79746835443038,-0.04794139326363351,extra_trees_dynamic_fi,14
block2,219,2009-06-01,1.7073170731707388,0.023855107166964293,extra_trees_dynamic_fi,14
block2,200,2007-11-01,-0.1996007984031964,0.3021549483447145,extra_trees_dynamic_fi,15
block2,201,2007-12-01,0.7000000000000028,0.2385755397086999,extra_trees_dynamic_fi,15
block2,202,2008-01-01,1.58887785501489,0.2395528012403012,extra_trees_dynamic_fi,15
block2,203,2008-02-01,-0.4887585532746823,0.2612776533132474,extra_trees_dynamic_fi,15
block2,204,2008-03-01,-0.8840864440078502,0.2442046088652912,extra_trees_dynamic_fi,15
block2,205,2008-04-01,0.4955401387512388,0.19159908705740297,extra_trees_dynamic_fi,15
block2,206,2008-05-01,-2.0710059171597717,0.20847723126628062,extra_trees_dynamic_fi,15
block2,207,2008-06-01,0.9063444108761388,0.14182839577796852,extra_trees_dynamic_fi,15
block2,208,2008-07-01,-1.497005988023952,0.12679050622112645,extra_trees_dynamic_fi,15
block2,209,2008-08-01,1.7223910840932146,0.13221472778719764,extra_trees_dynamic_fi,15
block2,210,2008-09-01,-1.7928286852589754,0.09021576097170941,extra_trees_dynamic_fi,15
block2,211,2008-10-01,-2.129817444219061,0.0348716301452649,extra_trees_dynamic_fi,15
block2,212,2008-11-01,-4.145077720207254,0.052299188766252336,extra_trees_dynamic_fi,15
block2,213,2008-12-01,-3.1351351351351413,-0.017669090049251924,extra_trees_dynamic_fi,15
block2,214,2009-01-01,-6.919642857142845,-0.018059888610023327,extra_trees_dynamic_fi,15
block2,215,2009-02-01,-2.9976019184652274,-0.023276676082331253,extra_trees_dynamic_fi,15
block2,216,2009-03-01,0.3708281829419,-0.008689830030969218,extra_trees_dynamic_fi,15
block2,217,2009-04-01,-2.709359605911333,0.0592038289754454,extra_trees_dynamic_fi,15
block2,218,2009-05-01,3.79746835443038,0.033975718259782656,extra_trees_dynamic_fi,15
block2,219,2009-06-01,1.7073170731707388,0.03146300286447044,extra_trees_dynamic_fi,15
