block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,206,2008-05-01,-2.0710059171597717,-0.059242310018028654,elastic_net,104,871
block2,207,2008-06-01,0.9063444108761388,0.4246315291502571,elastic_net,104,871
block2,208,2008-07-01,-1.497005988023952,-1.1757141146089927,elastic_net,104,871
block2,209,2008-08-01,1.7223910840932146,0.8126287090011373,elastic_net,104,871
block2,210,2008-09-01,-1.7928286852589754,-0.12717050728252344,elastic_net,104,871
block2,211,2008-10-01,-2.129817444219061,0.18773804824777418,elastic_net,104,871
block2,212,2008-11-01,-4.145077720207254,-0.32617581871842355,elastic_net,104,871
block2,213,2008-12-01,-3.1351351351351413,-0.32297809504500646,elastic_net,104,871
block2,214,2009-01-01,-6.919642857142845,-0.6685254519778172,elastic_net,104,871
block2,215,2009-02-01,-2.9976019184652274,-0.12671567173395853,elastic_net,104,871
block2,216,2009-03-01,0.3708281829419,-0.754498223641453,elastic_net,104,871
block2,217,2009-04-01,-2.709359605911333,-0.9599344883212815,elastic_net,104,871
block2,218,2009-05-01,3.79746835443038,-0.38169390799025443,elastic_net,104,871
block2,219,2009-06-01,1.7073170731707388,-1.3106744628650544,elastic_net,104,871
block2,200,2007-11-01,-0.1996007984031964,-0.15374204532214264,elastic_net,105,879
block2,201,2007-12-01,0.7000000000000028,-0.7838017908674882,elastic_net,105,879
block2,202,2008-01-01,1.58887785501489,-0.18309174205168072,elastic_net,105,879
block2,203,2008-02-01,-0.4887585532746823,-0.4994849335638556,elastic_net,105,879
block2,204,2008-03-01,-0.8840864440078502,-0.09127875296341947,elastic_net,105,879
block2,205,2008-04-01,0.4955401387512388,-0.41079489126580226,elastic_net,105,879
block2,206,2008-05-01,-2.0710059171597717,-0.12032231739752897,elastic_net,105,879
block2,207,2008-06-01,0.9063444108761388,0.20083854479375307,elastic_net,105,879
block2,208,2008-07-01,-1.497005988023952,-1.3168065513505054,elastic_net,105,879
block2,209,2008-08-01,1.7223910840932146,0.0942625382717287,elastic_net,105,879
block2,210,2008-09-01,-1.7928286852589754,-0.0678913807919572,elastic_net,105,879
block2,211,2008-10-01,-2.129817444219061,0.14888171215447032,elastic_net,105,879
block2,212,2008-11-01,-4.145077720207254,-0.46325186623937054,elastic_net,105,879
block2,213,2008-12-01,-3.1351351351351413,-0.8243759905088156,elastic_net,105,879
block2,214,2009-01-01,-6.919642857142845,-1.1179901767884886,elastic_net,105,879
block2,215,2009-02-01,-2.9976019184652274,-0.6285035676501676,elastic_net,105,879
block2,216,2009-03-01,0.3708281829419,-1.0853952361302803,elastic_net,105,879
block2,217,2009-04-01,-2.709359605911333,-1.037198211336099,elastic_net,105,879
block2,218,2009-05-01,3.79746835443038,-0.4396325723193856,elastic_net,105,879
block2,219,2009-06-01,1.7073170731707388,-1.2204976763656448,elastic_net,105,879
block2,200,2007-11-01,-0.1996007984031964,-0.09538846612049517,elastic_net,106,892
block2,201,2007-12-01,0.7000000000000028,-0.10260871264602342,elastic_net,106,892
block2,202,2008-01-01,1.58887785501489,0.08841723911984108,elastic_net,106,892
block2,203,2008-02-01,-0.4887585532746823,-0.5659479421921156,elastic_net,106,892
block2,204,2008-03-01,-0.8840864440078502,-0.18086738374575329,elastic_net,106,892
block2,205,2008-04-01,0.4955401387512388,0.34740445290287586,elastic_net,106,892
block2,206,2008-05-01,-2.0710059171597717,0.2643305600938303,elastic_net,106,892
block2,207,2008-06-01,0.9063444108761388,0.47616442163854394,elastic_net,106,892
block2,208,2008-07-01,-1.497005988023952,-1.1655793722972159,elastic_net,106,892
block2,209,2008-08-01,1.7223910840932146,0.8339388916805306,elastic_net,106,892
block2,210,2008-09-01,-1.7928286852589754,-0.22856480541249657,elastic_net,106,892
block2,211,2008-10-01,-2.129817444219061,0.08938112925924402,elastic_net,106,892
block2,212,2008-11-01,-4.145077720207254,-0.7363440875951486,elastic_net,106,892
block2,213,2008-12-01,-3.1351351351351413,-0.8503377637468659,elastic_net,106,892
block2,214,2009-01-01,-6.919642857142845,-1.5838668791247268,elastic_net,106,892
block2,215,2009-02-01,-2.9976019184652274,-0.7145616027016217,elastic_net,106,892
block2,216,2009-03-01,0.3708281829419,-0.709850817511233,elastic_net,106,892
block2,217,2009-04-01,-2.709359605911333,-1.0566394316613867,elastic_net,106,892
block2,218,2009-05-01,3.79746835443038,-0.32722531288687684,elastic_net,106,892
block2,219,2009-06-01,1.7073170731707388,-1.2638114585252511,elastic_net,106,892
block2,200,2007-11-01,-0.1996007984031964,-0.153918451212471,elastic_net,107,899
block2,201,2007-12-01,0.7000000000000028,-0.19622313705122535,elastic_net,107,899
block2,202,2008-01-01,1.58887785501489,0.24121185111580873,elastic_net,107,899
block2,203,2008-02-01,-0.4887585532746823,-0.20711160731974315,elastic_net,107,899
block2,204,2008-03-01,-0.8840864440078502,0.14366677620425045,elastic_net,107,899
block2,205,2008-04-01,0.4955401387512388,0.4390243751257785,elastic_net,107,899
block2,206,2008-05-01,-2.0710059171597717,0.3213065560725493,elastic_net,107,899
block2,207,2008-06-01,0.9063444108761388,0.5598462132392349,elastic_net,107,899
block2,208,2008-07-01,-1.497005988023952,-1.0808199172455564,elastic_net,107,899
block2,209,2008-08-01,1.7223910840932146,0.7934783822658391,elastic_net,107,899
block2,210,2008-09-01,-1.7928286852589754,-0.23078031653627723,elastic_net,107,899
block2,211,2008-10-01,-2.129817444219061,0.04031798664325445,elastic_net,107,899
block2,212,2008-11-01,-4.145077720207254,-0.6953930732805005,elastic_net,107,899
block2,213,2008-12-01,-3.1351351351351413,-0.6408298062876165,elastic_net,107,899
block2,214,2009-01-01,-6.919642857142845,-1.3337524405133723,elastic_net,107,899
block2,215,2009-02-01,-2.9976019184652274,-0.6217749490869899,elastic_net,107,899
block2,216,2009-03-01,0.3708281829419,-0.5517812168223319,elastic_net,107,899
block2,217,2009-04-01,-2.709359605911333,-0.7607715352096174,elastic_net,107,899
block2,218,2009-05-01,3.79746835443038,-0.08973935163965241,elastic_net,107,899
block2,219,2009-06-01,1.7073170731707388,-1.0042576130037277,elastic_net,107,899
block2,200,2007-11-01,-0.1996007984031964,-0.1465144088756929,elastic_net,108,906
block2,201,2007-12-01,0.7000000000000028,-0.11319921016775553,elastic_net,108,906
block2,202,2008-01-01,1.58887785501489,0.3563715229969868,elastic_net,108,906
block2,203,2008-02-01,-0.4887585532746823,-0.1435935737997222,elastic_net,108,906
block2,204,2008-03-01,-0.8840864440078502,0.16289664369234613,elastic_net,108,906
block2,205,2008-04-01,0.4955401387512388,0.4387190366815726,elastic_net,108,906
block2,206,2008-05-01,-2.0710059171597717,0.34680470580851125,elastic_net,108,906
block2,207,2008-06-01,0.9063444108761388,0.604721508108947,elastic_net,108,906
block2,208,2008-07-01,-1.497005988023952,-0.97377599257614,elastic_net,108,906
block2,209,2008-08-01,1.7223910840932146,0.7557349458280651,elastic_net,108,906
block2,210,2008-09-01,-1.7928286852589754,-0.19671520525165226,elastic_net,108,906
block2,211,2008-10-01,-2.129817444219061,-0.07096606463324523,elastic_net,108,906
block2,212,2008-11-01,-4.145077720207254,-0.6472882238469775,elastic_net,108,906
block2,213,2008-12-01,-3.1351351351351413,-0.44510405297295225,elastic_net,108,906
block2,214,2009-01-01,-6.919642857142845,-0.9987480841146417,elastic_net,108,906
block2,215,2009-02-01,-2.9976019184652274,-0.4233358585458558,elastic_net,108,906
block2,216,2009-03-01,0.3708281829419,-0.40135393315480133,elastic_net,108,906
block2,217,2009-04-01,-2.709359605911333,-0.5740806327141954,elastic_net,108,906
block2,218,2009-05-01,3.79746835443038,0.18142094582943558,elastic_net,108,906
block2,219,2009-06-01,1.7073170731707388,-0.7723080817044679,elastic_net,108,906
block2,200,2007-11-01,-0.1996007984031964,-0.1268485000307536,elastic_net,109,913
block2,201,2007-12-01,0.7000000000000028,-0.25481923755854785,elastic_net,109,913
block2,202,2008-01-01,1.58887785501489,-0.31473575239672946,elastic_net,109,913
block2,203,2008-02-01,-0.4887585532746823,-0.7353777105874193,elastic_net,109,913
block2,204,2008-03-01,-0.8840864440078502,-0.1892176585688335,elastic_net,109,913
block2,205,2008-04-01,0.4955401387512388,-0.09749647389829269,elastic_net,109,913
block2,206,2008-05-01,-2.0710059171597717,-1.1384574090547215,elastic_net,109,913
block2,207,2008-06-01,0.9063444108761388,-0.19179757972106287,elastic_net,109,913
block2,208,2008-07-01,-1.497005988023952,-1.8847173425827835,elastic_net,109,913
block2,209,2008-08-01,1.7223910840932146,0.22732475477176534,elastic_net,109,913
block2,210,2008-09-01,-1.7928286852589754,-0.8539332159411159,elastic_net,109,913
block2,211,2008-10-01,-2.129817444219061,-0.11307753431661566,elastic_net,109,913
block2,212,2008-11-01,-4.145077720207254,-0.7011363321910862,elastic_net,109,913
block2,213,2008-12-01,-3.1351351351351413,-0.562958296591719,elastic_net,109,913
block2,214,2009-01-01,-6.919642857142845,-0.04413680131525205,elastic_net,109,913
block2,215,2009-02-01,-2.9976019184652274,1.563834619975154,elastic_net,109,913
block2,216,2009-03-01,0.3708281829419,-0.38625750927898944,elastic_net,109,913
block2,217,2009-04-01,-2.709359605911333,-0.470324533839979,elastic_net,109,913
block2,218,2009-05-01,3.79746835443038,1.2101132696272778,elastic_net,109,913
block2,219,2009-06-01,1.7073170731707388,-0.22095848200245766,elastic_net,109,913
block2,200,2007-11-01,-0.1996007984031964,-0.1343697601666346,elastic_net,110,920
block2,201,2007-12-01,0.7000000000000028,-0.21110781856104488,elastic_net,110,920
block2,202,2008-01-01,1.58887785501489,-0.2585436430928723,elastic_net,110,920
block2,203,2008-02-01,-0.4887585532746823,-0.6367860138745292,elastic_net,110,920
block2,204,2008-03-01,-0.8840864440078502,-0.21543222659284916,elastic_net,110,920
block2,205,2008-04-01,0.4955401387512388,-0.08914978932895018,elastic_net,110,920
block2,206,2008-05-01,-2.0710059171597717,-0.9488456661841009,elastic_net,110,920
block2,207,2008-06-01,0.9063444108761388,-0.17919956159679978,elastic_net,110,920
block2,208,2008-07-01,-1.497005988023952,-1.681149254831311,elastic_net,110,920
block2,209,2008-08-01,1.7223910840932146,0.30770623617424125,elastic_net,110,920
block2,210,2008-09-01,-1.7928286852589754,-0.7614683328119569,elastic_net,110,920
block2,211,2008-10-01,-2.129817444219061,-0.03758945618699344,elastic_net,110,920
block2,212,2008-11-01,-4.145077720207254,-0.5640231908239646,elastic_net,110,920
block2,213,2008-12-01,-3.1351351351351413,-0.4212704416032704,elastic_net,110,920
block2,214,2009-01-01,-6.919642857142845,0.02917564612529361,elastic_net,110,920
block2,215,2009-02-01,-2.9976019184652274,1.44217849818587,elastic_net,110,920
block2,216,2009-03-01,0.3708281829419,-0.2576991959691449,elastic_net,110,920
block2,217,2009-04-01,-2.709359605911333,-0.3550639575682315,elastic_net,110,920
block2,218,2009-05-01,3.79746835443038,0.977224617503013,elastic_net,110,920
block2,219,2009-06-01,1.7073170731707388,-0.28785541862426345,elastic_net,110,920
block2,200,2007-11-01,-0.1996007984031964,-0.12906472795720206,elastic_net,111,927
block2,201,2007-12-01,0.7000000000000028,-0.1589561424154208,elastic_net,111,927
block2,202,2008-01-01,1.58887785501489,-0.18336219189007655,elastic_net,111,927
block2,203,2008-02-01,-0.4887585532746823,-0.5272500845538085,elastic_net,111,927
block2,204,2008-03-01,-0.8840864440078502,-0.22815859242342265,elastic_net,111,927
block2,205,2008-04-01,0.4955401387512388,-0.06706757762128804,elastic_net,111,927
block2,206,2008-05-01,-2.0710059171597717,-0.7407318391067336,elastic_net,111,927
block2,207,2008-06-01,0.9063444108761388,-0.17058474195176568,elastic_net,111,927
block2,208,2008-07-01,-1.497005988023952,-1.4627514438603784,elastic_net,111,927
block2,209,2008-08-01,1.7223910840932146,0.38594147041548166,elastic_net,111,927
block2,210,2008-09-01,-1.7928286852589754,-0.6673153975670316,elastic_net,111,927
block2,211,2008-10-01,-2.129817444219061,0.03273323289744298,elastic_net,111,927
block2,212,2008-11-01,-4.145077720207254,-0.43108090006319266,elastic_net,111,927
block2,213,2008-12-01,-3.1351351351351413,-0.2642707055557978,elastic_net,111,927
block2,214,2009-01-01,-6.919642857142845,0.07735125734562617,elastic_net,111,927
block2,215,2009-02-01,-2.9976019184652274,1.2927959813288443,elastic_net,111,927
block2,216,2009-03-01,0.3708281829419,-0.11508654747794064,elastic_net,111,927
block2,217,2009-04-01,-2.709359605911333,-0.24618008350894685,elastic_net,111,927
block2,218,2009-05-01,3.79746835443038,0.7344188985152752,elastic_net,111,927
block2,219,2009-06-01,1.7073170731707388,-0.3599052284760659,elastic_net,111,927
block2,200,2007-11-01,-0.1996007984031964,-0.10875635786136781,elastic_net,112,934
block2,201,2007-12-01,0.7000000000000028,-0.13714979703030114,elastic_net,112,934
block2,202,2008-01-01,1.58887785501489,-0.10891950558495353,elastic_net,112,934
block2,203,2008-02-01,-0.4887585532746823,-0.4349278666428471,elastic_net,112,934
block2,204,2008-03-01,-0.8840864440078502,-0.25039019738374135,elastic_net,112,934
block2,205,2008-04-01,0.4955401387512388,-0.04750422503871135,elastic_net,112,934
block2,206,2008-05-01,-2.0710059171597717,-0.5431887379177162,elastic_net,112,934
block2,207,2008-06-01,0.9063444108761388,-0.1729078171943962,elastic_net,112,934
block2,208,2008-07-01,-1.497005988023952,-1.244684505793399,elastic_net,112,934
block2,209,2008-08-01,1.7223910840932146,0.43136328437415616,elastic_net,112,934
block2,210,2008-09-01,-1.7928286852589754,-0.5639351451397636,elastic_net,112,934
block2,211,2008-10-01,-2.129817444219061,0.0573058676944653,elastic_net,112,934
block2,212,2008-11-01,-4.145077720207254,-0.3638080753493722,elastic_net,112,934
block2,213,2008-12-01,-3.1351351351351413,-0.17299219112783729,elastic_net,112,934
block2,214,2009-01-01,-6.919642857142845,0.0695467288662622,elastic_net,112,934
block2,215,2009-02-01,-2.9976019184652274,1.107077579776845,elastic_net,112,934
block2,216,2009-03-01,0.3708281829419,-0.018706661406679814,elastic_net,112,934
block2,217,2009-04-01,-2.709359605911333,-0.15835801907350114,elastic_net,112,934
block2,218,2009-05-01,3.79746835443038,0.5144623237260487,elastic_net,112,934
block2,219,2009-06-01,1.7073170731707388,-0.4019468002060097,elastic_net,112,934
block2,200,2007-11-01,-0.1996007984031964,-0.08017933717108719,elastic_net,113,941
block2,201,2007-12-01,0.7000000000000028,-0.10185432263498478,elastic_net,113,941
block2,202,2008-01-01,1.58887785501489,-0.017261673589913512,elastic_net,113,941
block2,203,2008-02-01,-0.4887585532746823,-0.3295783812057331,elastic_net,113,941
block2,204,2008-03-01,-0.8840864440078502,-0.24136389774084477,elastic_net,113,941
block2,205,2008-04-01,0.4955401387512388,0.015239673205599297,elastic_net,113,941
block2,206,2008-05-01,-2.0710059171597717,-0.30468126919894484,elastic_net,113,941
block2,207,2008-06-01,0.9063444108761388,-0.10571696539354708,elastic_net,113,941
block2,208,2008-07-01,-1.497005988023952,-0.9773363532935143,elastic_net,113,941
block2,209,2008-08-01,1.7223910840932146,0.4927371478122207,elastic_net,113,941
block2,210,2008-09-01,-1.7928286852589754,-0.39231552187786767,elastic_net,113,941
block2,211,2008-10-01,-2.129817444219061,0.12500951973869784,elastic_net,113,941
block2,212,2008-11-01,-4.145077720207254,-0.2563139784200771,elastic_net,113,941
block2,213,2008-12-01,-3.1351351351351413,-0.013910523562070898,elastic_net,113,941
block2,214,2009-01-01,-6.919642857142845,0.09855229860428716,elastic_net,113,941
block2,215,2009-02-01,-2.9976019184652274,0.9262341864081431,elastic_net,113,941
block2,216,2009-03-01,0.3708281829419,0.053693018164218786,elastic_net,113,941
block2,217,2009-04-01,-2.709359605911333,-0.06752309237243953,elastic_net,113,941
block2,218,2009-05-01,3.79746835443038,0.32858713362333186,elastic_net,113,941
block2,219,2009-06-01,1.7073170731707388,-0.41913387102647404,elastic_net,113,941
block2,200,2007-11-01,-0.1996007984031964,-0.02511250863398795,elastic_net,114,948
block2,201,2007-12-01,0.7000000000000028,-0.2501222176522336,elastic_net,114,948
block2,202,2008-01-01,1.58887785501489,-0.23600758792881665,elastic_net,114,948
block2,203,2008-02-01,-0.4887585532746823,-0.5574584766185655,elastic_net,114,948
block2,204,2008-03-01,-0.8840864440078502,-0.08225512698675402,elastic_net,114,948
block2,205,2008-04-01,0.4955401387512388,-0.02751133532355271,elastic_net,114,948
block2,206,2008-05-01,-2.0710059171597717,-0.9999753693160922,elastic_net,114,948
block2,207,2008-06-01,0.9063444108761388,-0.21790557796291415,elastic_net,114,948
block2,208,2008-07-01,-1.497005988023952,-1.888364687940346,elastic_net,114,948
block2,209,2008-08-01,1.7223910840932146,0.3188346301347456,elastic_net,114,948
block2,210,2008-09-01,-1.7928286852589754,-0.8309350171323027,elastic_net,114,948
block2,211,2008-10-01,-2.129817444219061,0.011841737352477122,elastic_net,114,948
block2,212,2008-11-01,-4.145077720207254,-0.6055553196544101,elastic_net,114,948
block2,213,2008-12-01,-3.1351351351351413,-0.35759079313470715,elastic_net,114,948
block2,214,2009-01-01,-6.919642857142845,0.25995119131452676,elastic_net,114,948
block2,215,2009-02-01,-2.9976019184652274,2.080722092861518,elastic_net,114,948
block2,216,2009-03-01,0.3708281829419,-0.005492677962623149,elastic_net,114,948
block2,217,2009-04-01,-2.709359605911333,-0.16995081590837674,elastic_net,114,948
block2,218,2009-05-01,3.79746835443038,1.327139746884465,elastic_net,114,948
block2,219,2009-06-01,1.7073170731707388,-0.19520797484543878,elastic_net,114,948
block2,200,2007-11-01,-0.1996007984031964,0.1868366716916452,elastic_net,115,949
block2,201,2007-12-01,0.7000000000000028,0.030141814001713757,elastic_net,115,949
block2,202,2008-01-01,1.58887785501489,0.04096446538317375,elastic_net,115,949
block2,203,2008-02-01,-0.4887585532746823,-0.15649056785057877,elastic_net,115,949
block2,204,2008-03-01,-0.8840864440078502,0.06316958911336396,elastic_net,115,949
block2,205,2008-04-01,0.4955401387512388,0.2785338146405842,elastic_net,115,949
block2,206,2008-05-01,-2.0710059171597717,-0.2728748440506997,elastic_net,115,949
block2,207,2008-06-01,0.9063444108761388,0.2190663749006239,elastic_net,115,949
block2,208,2008-07-01,-1.497005988023952,-0.7419186013272561,elastic_net,115,949
block2,209,2008-08-01,1.7223910840932146,0.4946811382737878,elastic_net,115,949
block2,210,2008-09-01,-1.7928286852589754,-0.047646767775583326,elastic_net,115,949
block2,211,2008-10-01,-2.129817444219061,0.36328007766839665,elastic_net,115,949
block2,212,2008-11-01,-4.145077720207254,0.014223621905140954,elastic_net,115,949
block2,213,2008-12-01,-3.1351351351351413,0.11082432679135165,elastic_net,115,949
block2,214,2009-01-01,-6.919642857142845,0.210939315215996,elastic_net,115,949
block2,215,2009-02-01,-2.9976019184652274,0.9197803672419866,elastic_net,115,949
block2,216,2009-03-01,0.3708281829419,0.1593307587537544,elastic_net,115,949
block2,217,2009-04-01,-2.709359605911333,0.11476375350716919,elastic_net,115,949
block2,218,2009-05-01,3.79746835443038,0.5628287000045623,elastic_net,115,949
block2,219,2009-06-01,1.7073170731707388,-0.11650013076913426,elastic_net,115,949
block2,200,2007-11-01,-0.1996007984031964,0.06758039174352233,elastic_net,116,955
block2,201,2007-12-01,0.7000000000000028,-0.15771169761091144,elastic_net,116,955
block2,202,2008-01-01,1.58887785501489,-0.163670623298976,elastic_net,116,955
block2,203,2008-02-01,-0.4887585532746823,-0.4776911724574471,elastic_net,116,955
block2,204,2008-03-01,-0.8840864440078502,-0.05734717960375743,elastic_net,116,955
block2,205,2008-04-01,0.4955401387512388,0.05747577314952071,elastic_net,116,955
block2,206,2008-05-01,-2.0710059171597717,-0.7831069768673692,elastic_net,116,955
block2,207,2008-06-01,0.9063444108761388,-0.06221082855370333,elastic_net,116,955
block2,208,2008-07-01,-1.497005988023952,-1.5690965623979969,elastic_net,116,955
block2,209,2008-08-01,1.7223910840932146,0.4129085894982889,elastic_net,116,955
block2,210,2008-09-01,-1.7928286852589754,-0.6725184248225097,elastic_net,116,955
block2,211,2008-10-01,-2.129817444219061,0.12454995650139697,elastic_net,116,955
block2,212,2008-11-01,-4.145077720207254,-0.4646572518006715,elastic_net,116,955
block2,213,2008-12-01,-3.1351351351351413,-0.18918088878417397,elastic_net,116,955
block2,214,2009-01-01,-6.919642857142845,0.3063576802382978,elastic_net,116,955
block2,215,2009-02-01,-2.9976019184652274,1.8975965784207958,elastic_net,116,955
block2,216,2009-03-01,0.3708281829419,0.0818190558121559,elastic_net,116,955
block2,217,2009-04-01,-2.709359605911333,-0.10034092207360845,elastic_net,116,955
block2,218,2009-05-01,3.79746835443038,1.0852513931607513,elastic_net,116,955
block2,219,2009-06-01,1.7073170731707388,-0.30408799517690055,elastic_net,116,955
block2,200,2007-11-01,-0.1996007984031964,0.1801340515844765,elastic_net,117,962
block2,201,2007-12-01,0.7000000000000028,-0.02581809492105569,elastic_net,117,962
block2,202,2008-01-01,1.58887785501489,-0.0677815198741796,elastic_net,117,962
block2,203,2008-02-01,-0.4887585532746823,-0.34551804389394686,elastic_net,117,962
block2,204,2008-03-01,-0.8840864440078502,-0.0018421594906201655,elastic_net,117,962
block2,205,2008-04-01,0.4955401387512388,0.15627135783512447,elastic_net,117,962
block2,206,2008-05-01,-2.0710059171597717,-0.49594113219846014,elastic_net,117,962
block2,207,2008-06-01,0.9063444108761388,0.10413991698833946,elastic_net,117,962
block2,208,2008-07-01,-1.497005988023952,-1.26011221347545,elastic_net,117,962
block2,209,2008-08-01,1.7223910840932146,0.5193210335316578,elastic_net,117,962
block2,210,2008-09-01,-1.7928286852589754,-0.536712181964496,elastic_net,117,962
block2,211,2008-10-01,-2.129817444219061,0.22081797297443417,elastic_net,117,962
block2,212,2008-11-01,-4.145077720207254,-0.34581163779974644,elastic_net,117,962
block2,213,2008-12-01,-3.1351351351351413,-0.012546528239598898,elastic_net,117,962
block2,214,2009-01-01,-6.919642857142845,0.3102745713820074,elastic_net,117,962
block2,215,2009-02-01,-2.9976019184652274,1.6864895739364711,elastic_net,117,962
block2,216,2009-03-01,0.3708281829419,0.2498923684936461,elastic_net,117,962
block2,217,2009-04-01,-2.709359605911333,0.03355242830901703,elastic_net,117,962
block2,218,2009-05-01,3.79746835443038,0.8989275030310044,elastic_net,117,962
block2,219,2009-06-01,1.7073170731707388,-0.3383443133390724,elastic_net,117,962
block2,200,2007-11-01,-0.1996007984031964,0.2509480273499217,elastic_net,118,969
block2,201,2007-12-01,0.7000000000000028,0.09394133950499414,elastic_net,118,969
block2,202,2008-01-01,1.58887785501489,0.03962943599682517,elastic_net,118,969
block2,203,2008-02-01,-0.4887585532746823,-0.210051178244499,elastic_net,118,969
block2,204,2008-03-01,-0.8840864440078502,0.09311127503279362,elastic_net,118,969
block2,205,2008-04-01,0.4955401387512388,0.2500474376077674,elastic_net,118,969
block2,206,2008-05-01,-2.0710059171597717,-0.24528551621920594,elastic_net,118,969
block2,207,2008-06-01,0.9063444108761388,0.28149822064910035,elastic_net,118,969
block2,208,2008-07-01,-1.497005988023952,-0.9883232545695416,elastic_net,118,969
block2,209,2008-08-01,1.7223910840932146,0.5776602140349428,elastic_net,118,969
block2,210,2008-09-01,-1.7928286852589754,-0.41586023691077034,elastic_net,118,969
block2,211,2008-10-01,-2.129817444219061,0.31643334330951034,elastic_net,118,969
block2,212,2008-11-01,-4.145077720207254,-0.171296685048652,elastic_net,118,969
block2,213,2008-12-01,-3.1351351351351413,0.1713371138827046,elastic_net,118,969
block2,214,2009-01-01,-6.919642857142845,0.284104913386666,elastic_net,118,969
block2,215,2009-02-01,-2.9976019184652274,1.404714471794306,elastic_net,118,969
block2,216,2009-03-01,0.3708281829419,0.30009145107502333,elastic_net,118,969
block2,217,2009-04-01,-2.709359605911333,0.07803075784478028,elastic_net,118,969
block2,218,2009-05-01,3.79746835443038,0.6632789742437452,elastic_net,118,969
block2,219,2009-06-01,1.7073170731707388,-0.41126555953784927,elastic_net,118,969
block2,200,2007-11-01,-0.1996007984031964,0.31906267170220237,elastic_net,119,976
block2,201,2007-12-01,0.7000000000000028,0.21956336299375026,elastic_net,119,976
block2,202,2008-01-01,1.58887785501489,0.17675057820340334,elastic_net,119,976
block2,203,2008-02-01,-0.4887585532746823,-0.09114296647121103,elastic_net,119,976
block2,204,2008-03-01,-0.8840864440078502,0.19408224998677634,elastic_net,119,976
block2,205,2008-04-01,0.4955401387512388,0.32436302013983814,elastic_net,119,976
block2,206,2008-05-01,-2.0710059171597717,-0.03656999517268311,elastic_net,119,976
block2,207,2008-06-01,0.9063444108761388,0.44347951678898395,elastic_net,119,976
block2,208,2008-07-01,-1.497005988023952,-0.7227927000558054,elastic_net,119,976
block2,209,2008-08-01,1.7223910840932146,0.5954696821104166,elastic_net,119,976
block2,210,2008-09-01,-1.7928286852589754,-0.2787415297939197,elastic_net,119,976
block2,211,2008-10-01,-2.129817444219061,0.4069379664683508,elastic_net,119,976
block2,212,2008-11-01,-4.145077720207254,-0.0025707517797985413,elastic_net,119,976
block2,213,2008-12-01,-3.1351351351351413,0.31930236954316876,elastic_net,119,976
block2,214,2009-01-01,-6.919642857142845,0.2059397477108607,elastic_net,119,976
block2,215,2009-02-01,-2.9976019184652274,1.0589843543434374,elastic_net,119,976
block2,216,2009-03-01,0.3708281829419,0.21567372817442398,elastic_net,119,976
block2,217,2009-04-01,-2.709359605911333,0.03971534781638322,elastic_net,119,976
block2,218,2009-05-01,3.79746835443038,0.4132615769529792,elastic_net,119,976
block2,219,2009-06-01,1.7073170731707388,-0.49759990999398845,elastic_net,119,976
block2,200,2007-11-01,-0.1996007984031964,1.5942785781957425,elastic_net,120,982
