block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,215,2009-02-01,-2.9976019184652274,2.3882183194241042,elastic_net,39,133
block2,216,2009-03-01,0.3708281829419,-0.26435902196528704,elastic_net,39,133
block2,217,2009-04-01,-2.709359605911333,-1.0576191027706618,elastic_net,39,133
block2,218,2009-05-01,3.79746835443038,1.1456833247446052,elastic_net,39,133
block2,219,2009-06-01,1.7073170731707388,-0.9706896602982134,elastic_net,39,133
block2,200,2007-11-01,-0.1996007984031964,-0.4205902827627976,elastic_net,40,134
block2,201,2007-12-01,0.7000000000000028,-0.465890477078379,elastic_net,40,134
block2,202,2008-01-01,1.58887785501489,-0.27096518319495067,elastic_net,40,134
block2,203,2008-02-01,-0.4887585532746823,-0.418098678916694,elastic_net,40,134
block2,204,2008-03-01,-0.8840864440078502,-0.6376665799459187,elastic_net,40,134
block2,205,2008-04-01,0.4955401387512388,-0.771027821586296,elastic_net,40,134
block2,206,2008-05-01,-2.0710059171597717,-1.4537897499217123,elastic_net,40,134
block2,207,2008-06-01,0.9063444108761388,-0.5953322116637776,elastic_net,40,134
block2,208,2008-07-01,-1.497005988023952,-2.329716155769279,elastic_net,40,134
block2,209,2008-08-01,1.7223910840932146,-0.12011457200515946,elastic_net,40,134
block2,210,2008-09-01,-1.7928286852589754,-2.0739649841847196,elastic_net,40,134
block2,211,2008-10-01,-2.129817444219061,-0.7939113507500206,elastic_net,40,134
block2,212,2008-11-01,-4.145077720207254,-0.7518326784780032,elastic_net,40,134
block2,213,2008-12-01,-3.1351351351351413,-0.7328791314815593,elastic_net,40,134
block2,214,2009-01-01,-6.919642857142845,0.8067657868952747,elastic_net,40,134
block2,215,2009-02-01,-2.9976019184652274,2.366069020016172,elastic_net,40,134
block2,216,2009-03-01,0.3708281829419,-0.2709556670425944,elastic_net,40,134
block2,217,2009-04-01,-2.709359605911333,-1.0536784589416888,elastic_net,40,134
block2,218,2009-05-01,3.79746835443038,1.1310577598164362,elastic_net,40,134
block2,219,2009-06-01,1.7073170731707388,-0.9675917696409875,elastic_net,40,134
block2,200,2007-11-01,-0.1996007984031964,-0.3375749854653098,elastic_net,41,135
block2,201,2007-12-01,0.7000000000000028,-0.37363512733187226,elastic_net,41,135
block2,202,2008-01-01,1.58887785501489,-0.20622325013485826,elastic_net,41,135
block2,203,2008-02-01,-0.4887585532746823,-0.3504401058738849,elastic_net,41,135
block2,204,2008-03-01,-0.8840864440078502,-0.5634460867907642,elastic_net,41,135
block2,205,2008-04-01,0.4955401387512388,-0.6661566271648698,elastic_net,41,135
block2,206,2008-05-01,-2.0710059171597717,-1.3294129135632864,elastic_net,41,135
block2,207,2008-06-01,0.9063444108761388,-0.48090242947471645,elastic_net,41,135
block2,208,2008-07-01,-1.497005988023952,-2.2024448005337725,elastic_net,41,135
block2,209,2008-08-01,1.7223910840932146,-0.07485118380298711,elastic_net,41,135
block2,210,2008-09-01,-1.7928286852589754,-1.9686158493063957,elastic_net,41,135
block2,211,2008-10-01,-2.129817444219061,-0.6902662127068961,elastic_net,41,135
block2,212,2008-11-01,-4.145077720207254,-0.6935813095113874,elastic_net,41,135
block2,213,2008-12-01,-3.1351351351351413,-0.6643118542894131,elastic_net,41,135
block2,214,2009-01-01,-6.919642857142845,0.7000959276305461,elastic_net,41,135
block2,215,2009-02-01,-2.9976019184652274,2.147079605620921,elastic_net,41,135
block2,216,2009-03-01,0.3708281829419,-0.33656196181823156,elastic_net,41,135
block2,217,2009-04-01,-2.709359605911333,-1.0148511011253956,elastic_net,41,135
block2,218,2009-05-01,3.79746835443038,0.985894119527823,elastic_net,41,135
block2,219,2009-06-01,1.7073170731707388,-0.937383446570403,elastic_net,41,135
block2,200,2007-11-01,-0.1996007984031964,0.1807073658007638,elastic_net,42,136
block2,201,2007-12-01,0.7000000000000028,0.20418518347594145,elastic_net,42,136
block2,202,2008-01-01,1.58887785501489,0.18553662736402843,elastic_net,42,136
block2,203,2008-02-01,-0.4887585532746823,0.09107543694693207,elastic_net,42,136
block2,204,2008-03-01,-0.8840864440078502,0.015292887141119094,elastic_net,42,136
block2,205,2008-04-01,0.4955401387512388,0.10771289811682323,elastic_net,42,136
block2,206,2008-05-01,-2.0710059171597717,-0.3475803213074413,elastic_net,42,136
block2,207,2008-06-01,0.9063444108761388,0.25170698194759755,elastic_net,42,136
block2,208,2008-07-01,-1.497005988023952,-1.011474101993548,elastic_net,42,136
block2,209,2008-08-01,1.7223910840932146,0.16734676237988097,elastic_net,42,136
block2,210,2008-09-01,-1.7928286852589754,-1.066637341635473,elastic_net,42,136
block2,211,2008-10-01,-2.129817444219061,0.049410242255567755,elastic_net,42,136
block2,212,2008-11-01,-4.145077720207254,-0.10489135691837273,elastic_net,42,136
block2,213,2008-12-01,-3.1351351351351413,-0.00010197687958782287,elastic_net,42,136
block2,214,2009-01-01,-6.919642857142845,0.3423827698990428,elastic_net,42,136
block2,215,2009-02-01,-2.9976019184652274,0.950921467629745,elastic_net,42,136
block2,216,2009-03-01,0.3708281829419,-0.45156815871640577,elastic_net,42,136
block2,217,2009-04-01,-2.709359605911333,-0.5841999731544555,elastic_net,42,136
block2,218,2009-05-01,3.79746835443038,0.10106205220836315,elastic_net,42,136
block2,219,2009-06-01,1.7073170731707388,-0.6892713819556914,elastic_net,42,136
block2,200,2007-11-01,-0.1996007984031964,0.08137975503280695,elastic_net,43,140
block2,201,2007-12-01,0.7000000000000028,0.6799431934271261,elastic_net,43,140
block2,202,2008-01-01,1.58887785501489,-0.9517058928600152,elastic_net,43,140
block2,203,2008-02-01,-0.4887585532746823,-1.1557083804388975,elastic_net,43,140
block2,204,2008-03-01,-0.8840864440078502,-1.384773764784819,elastic_net,43,140
block2,205,2008-04-01,0.4955401387512388,-1.4707239556162075,elastic_net,43,140
block2,206,2008-05-01,-2.0710059171597717,0.3861009074438524,elastic_net,43,140
block2,207,2008-06-01,0.9063444108761388,-1.1912341077142883,elastic_net,43,140
block2,208,2008-07-01,-1.497005988023952,-3.7755011286483,elastic_net,43,140
block2,209,2008-08-01,1.7223910840932146,-1.2393216535135787,elastic_net,43,140
block2,210,2008-09-01,-1.7928286852589754,1.0341021752714938,elastic_net,43,140
block2,211,2008-10-01,-2.129817444219061,-1.109635567752204,elastic_net,43,140
block2,212,2008-11-01,-4.145077720207254,-0.8550419607230095,elastic_net,43,140
block2,213,2008-12-01,-3.1351351351351413,-2.4559576072605993,elastic_net,43,140
block2,214,2009-01-01,-6.919642857142845,-2.971289276780951,elastic_net,43,140
block2,215,2009-02-01,-2.9976019184652274,1.5541959212298193,elastic_net,43,140
block2,216,2009-03-01,0.3708281829419,-1.1656309272093015,elastic_net,43,140
block2,217,2009-04-01,-2.709359605911333,-1.8788022289522504,elastic_net,43,140
block2,218,2009-05-01,3.79746835443038,-2.552412756494081,elastic_net,43,140
block2,219,2009-06-01,1.7073170731707388,-1.7487578291566417,elastic_net,43,140
block2,200,2007-11-01,-0.1996007984031964,0.0817949277027076,elastic_net,44,141
block2,201,2007-12-01,0.7000000000000028,0.6795612453680447,elastic_net,44,141
block2,202,2008-01-01,1.58887785501489,-0.951003388538126,elastic_net,44,141
block2,203,2008-02-01,-0.4887585532746823,-1.1550195375639016,elastic_net,44,141
block2,204,2008-03-01,-0.8840864440078502,-1.383181498128511,elastic_net,44,141
block2,205,2008-04-01,0.4955401387512388,-1.4688052851819997,elastic_net,44,141
block2,206,2008-05-01,-2.0710059171597717,0.38578654820235336,elastic_net,44,141
block2,207,2008-06-01,0.9063444108761388,-1.1893601046423035,elastic_net,44,141
block2,208,2008-07-01,-1.497005988023952,-3.7721747353453816,elastic_net,44,141
block2,209,2008-08-01,1.7223910840932146,-1.237605279719323,elastic_net,44,141
block2,210,2008-09-01,-1.7928286852589754,1.0323002024788386,elastic_net,44,141
block2,211,2008-10-01,-2.129817444219061,-1.107856887533506,elastic_net,44,141
block2,212,2008-11-01,-4.145077720207254,-0.8534897756606389,elastic_net,44,141
block2,213,2008-12-01,-3.1351351351351413,-2.4521228995260542,elastic_net,44,141
block2,214,2009-01-01,-6.919642857142845,-2.96727193459529,elastic_net,44,141
block2,215,2009-02-01,-2.9976019184652274,1.5545371272117894,elastic_net,44,141
block2,216,2009-03-01,0.3708281829419,-1.164138663641708,elastic_net,44,141
block2,217,2009-04-01,-2.709359605911333,-1.877067646839004,elastic_net,44,141
block2,218,2009-05-01,3.79746835443038,-2.549568034298749,elastic_net,44,141
block2,219,2009-06-01,1.7073170731707388,-1.747510856230359,elastic_net,44,141
block2,200,2007-11-01,-0.1996007984031964,0.08582647521497747,elastic_net,45,142
block2,201,2007-12-01,0.7000000000000028,0.6757714925029711,elastic_net,45,142
block2,202,2008-01-01,1.58887785501489,-0.9439836481697464,elastic_net,45,142
block2,203,2008-02-01,-0.4887585532746823,-1.148113275552412,elastic_net,45,142
block2,204,2008-03-01,-0.8840864440078502,-1.3674389364481645,elastic_net,45,142
block2,205,2008-04-01,0.4955401387512388,-1.4498827044107339,elastic_net,45,142
block2,206,2008-05-01,-2.0710059171597717,0.3826958508048701,elastic_net,45,142
block2,207,2008-06-01,0.9063444108761388,-1.1708890202812587,elastic_net,45,142
block2,208,2008-07-01,-1.497005988023952,-3.7391969025525555,elastic_net,45,142
block2,209,2008-08-01,1.7223910840932146,-1.2206563692405044,elastic_net,45,142
block2,210,2008-09-01,-1.7928286852589754,1.0146771573913327,elastic_net,45,142
block2,211,2008-10-01,-2.129817444219061,-1.0903292073995292,elastic_net,45,142
block2,212,2008-11-01,-4.145077720207254,-0.8381979681736481,elastic_net,45,142
block2,213,2008-12-01,-3.1351351351351413,-2.414385880802636,elastic_net,45,142
block2,214,2009-01-01,-6.919642857142845,-2.9277007002851336,elastic_net,45,142
block2,215,2009-02-01,-2.9976019184652274,1.557659410677089,elastic_net,45,142
block2,216,2009-03-01,0.3708281829419,-1.1493851370609405,elastic_net,45,142
block2,217,2009-04-01,-2.709359605911333,-1.8598548689207735,elastic_net,45,142
block2,218,2009-05-01,3.79746835443038,-2.521448849437344,elastic_net,45,142
block2,219,2009-06-01,1.7073170731707388,-1.7350882064195103,elastic_net,45,142
block2,200,2007-11-01,-0.1996007984031964,0.11645155905178264,elastic_net,46,143
block2,201,2007-12-01,0.7000000000000028,0.640643056255218,elastic_net,46,143
block2,202,2008-01-01,1.58887785501489,-0.875422616606465,elastic_net,46,143
block2,203,2008-02-01,-0.4887585532746823,-1.0789374656534294,elastic_net,46,143
block2,204,2008-03-01,-0.8840864440078502,-1.2261934512961319,elastic_net,46,143
block2,205,2008-04-01,0.4955401387512388,-1.2836569625000875,elastic_net,46,143
block2,206,2008-05-01,-2.0710059171597717,0.3561761451755746,elastic_net,46,143
block2,207,2008-06-01,0.9063444108761388,-1.0097758512019832,elastic_net,46,143
block2,208,2008-07-01,-1.497005988023952,-3.436250296317486,elastic_net,46,143
block2,209,2008-08-01,1.7223910840932146,-1.0705330161391078,elastic_net,46,143
block2,210,2008-09-01,-1.7928286852589754,0.8707997111646149,elastic_net,46,143
block2,211,2008-10-01,-2.129817444219061,-0.9376575778874082,elastic_net,46,143
block2,212,2008-11-01,-4.145077720207254,-0.705341617749308,elastic_net,46,143
block2,213,2008-12-01,-3.1351351351351413,-2.0892803150458485,elastic_net,46,143
block2,214,2009-01-01,-6.919642857142845,-2.583334298889969,elastic_net,46,143
block2,215,2009-02-01,-2.9976019184652274,1.566951376332399,elastic_net,46,143
block2,216,2009-03-01,0.3708281829419,-1.0169009052554598,elastic_net,46,143
block2,217,2009-04-01,-2.709359605911333,-1.700671460262078,elastic_net,46,143
block2,218,2009-05-01,3.79746835443038,-2.2694246936694857,elastic_net,46,143
block2,219,2009-06-01,1.7073170731707388,-1.6164559319717893,elastic_net,46,143
block2,200,2007-11-01,-0.1996007984031964,0.08097444628611053,elastic_net,47,147
block2,201,2007-12-01,0.7000000000000028,0.6793229828840277,elastic_net,47,147
block2,202,2008-01-01,1.58887785501489,-0.9517151752652787,elastic_net,47,147
block2,203,2008-02-01,-0.4887585532746823,-1.155909709000435,elastic_net,47,147
block2,204,2008-03-01,-0.8840864440078502,-1.384812609966114,elastic_net,47,147
block2,205,2008-04-01,0.4955401387512388,-1.4708122126951215,elastic_net,47,147
block2,206,2008-05-01,-2.0710059171597717,0.38539158333838996,elastic_net,47,147
block2,207,2008-06-01,0.9063444108761388,-1.191266466655981,elastic_net,47,147
block2,208,2008-07-01,-1.497005988023952,-3.7754575984954215,elastic_net,47,147
block2,209,2008-08-01,1.7223910840932146,-1.2388539057950314,elastic_net,47,147
block2,210,2008-09-01,-1.7928286852589754,1.0333213096576273,elastic_net,47,147
block2,211,2008-10-01,-2.129817444219061,-1.1097439232637853,elastic_net,47,147
block2,212,2008-11-01,-4.145077720207254,-0.8551205846951351,elastic_net,47,147
block2,213,2008-12-01,-3.1351351351351413,-2.455256686448931,elastic_net,47,147
block2,214,2009-01-01,-6.919642857142845,-2.970872121742666,elastic_net,47,147
block2,215,2009-02-01,-2.9976019184652274,1.5535447770203712,elastic_net,47,147
block2,216,2009-03-01,0.3708281829419,-1.1658492326249421,elastic_net,47,147
block2,217,2009-04-01,-2.709359605911333,-1.8787805390160535,elastic_net,47,147
block2,218,2009-05-01,3.79746835443038,-2.5515470109741436,elastic_net,47,147
block2,219,2009-06-01,1.7073170731707388,-1.7485173333491653,elastic_net,47,147
block2,200,2007-11-01,-0.1996007984031964,0.0777379788582521,elastic_net,48,148
block2,201,2007-12-01,0.7000000000000028,0.6736099095389456,elastic_net,48,148
block2,202,2008-01-01,1.58887785501489,-0.9492030935075187,elastic_net,48,148
block2,203,2008-02-01,-0.4887585532746823,-1.1542716748078616,elastic_net,48,148
block2,204,2008-03-01,-0.8840864440078502,-1.3829234393967766,elastic_net,48,148
block2,205,2008-04-01,0.4955401387512388,-1.4696389666345204,elastic_net,48,148
block2,206,2008-05-01,-2.0710059171597717,0.3795128531129196,elastic_net,48,148
block2,207,2008-06-01,0.9063444108761388,-1.189123587749518,elastic_net,48,148
block2,208,2008-07-01,-1.497005988023952,-3.769568439788076,elastic_net,48,148
block2,209,2008-08-01,1.7223910840932146,-1.2316053375287481,elastic_net,48,148
block2,210,2008-09-01,-1.7928286852589754,1.0275039105773134,elastic_net,48,148
block2,211,2008-10-01,-2.129817444219061,-1.108937704877,elastic_net,48,148
block2,212,2008-11-01,-4.145077720207254,-0.8547034111923922,elastic_net,48,148
block2,213,2008-12-01,-3.1351351351351413,-2.447175920368473,elastic_net,48,148
block2,214,2009-01-01,-6.919642857142845,-2.966946757287126,elastic_net,48,148
block2,215,2009-02-01,-2.9976019184652274,1.5411229594929705,elastic_net,48,148
block2,216,2009-03-01,0.3708281829419,-1.1677404345934166,elastic_net,48,148
block2,217,2009-04-01,-2.709359605911333,-1.8756191382123353,elastic_net,48,148
block2,218,2009-05-01,3.79746835443038,-2.5418585720597924,elastic_net,48,148
block2,219,2009-06-01,1.7073170731707388,-1.7431198066857736,elastic_net,48,148
block2,200,2007-11-01,-0.1996007984031964,0.045768657873714785,elastic_net,49,149
block2,201,2007-12-01,0.7000000000000028,0.6169331599384007,elastic_net,49,149
block2,202,2008-01-01,1.58887785501489,-0.9260799453962668,elastic_net,49,149
block2,203,2008-02-01,-0.4887585532746823,-1.14108917719958,elastic_net,49,149
block2,204,2008-03-01,-0.8840864440078502,-1.3647078101571304,elastic_net,49,149
block2,205,2008-04-01,0.4955401387512388,-1.4581416546748227,elastic_net,49,149
block2,206,2008-05-01,-2.0710059171597717,0.32025304507445174,elastic_net,49,149
block2,207,2008-06-01,0.9063444108761388,-1.1690112512860975,elastic_net,49,149
block2,208,2008-07-01,-1.497005988023952,-3.713197454264665,elastic_net,49,149
block2,209,2008-08-01,1.7223910840932146,-1.1618594908437423,elastic_net,49,149
block2,210,2008-09-01,-1.7928286852589754,0.966310019177161,elastic_net,49,149
block2,211,2008-10-01,-2.129817444219061,-1.1011944141499626,elastic_net,49,149
block2,212,2008-11-01,-4.145077720207254,-0.8504392999268329,elastic_net,49,149
block2,213,2008-12-01,-3.1351351351351413,-2.365411437708508,elastic_net,49,149
block2,214,2009-01-01,-6.919642857142845,-2.9222849036998144,elastic_net,49,149
block2,215,2009-02-01,-2.9976019184652274,1.4282342757066924,elastic_net,49,149
block2,216,2009-03-01,0.3708281829419,-1.1838995945562467,elastic_net,49,149
block2,217,2009-04-01,-2.709359605911333,-1.8455514402090754,elastic_net,49,149
block2,218,2009-05-01,3.79746835443038,-2.4436802799226345,elastic_net,49,149
block2,219,2009-06-01,1.7073170731707388,-1.6920321781864405,elastic_net,49,149
block2,200,2007-11-01,-0.1996007984031964,-0.2556285361149814,elastic_net,50,150
block2,201,2007-12-01,0.7000000000000028,0.18777526291398652,elastic_net,50,150
block2,202,2008-01-01,1.58887785501489,-0.6002280907980495,elastic_net,50,150
block2,203,2008-02-01,-0.4887585532746823,-0.9592492239804825,elastic_net,50,150
block2,204,2008-03-01,-0.8840864440078502,-1.1613502332057404,elastic_net,50,150
block2,205,2008-04-01,0.4955401387512388,-1.3315162078925677,elastic_net,50,150
block2,206,2008-05-01,-2.0710059171597717,-0.2123089798781885,elastic_net,50,150
block2,207,2008-06-01,0.9063444108761388,-1.0015831751177526,elastic_net,50,150
block2,208,2008-07-01,-1.497005988023952,-3.0792126783620755,elastic_net,50,150
block2,209,2008-08-01,1.7223910840932146,-0.5534052586336432,elastic_net,50,150
block2,210,2008-09-01,-1.7928286852589754,0.5187621535886998,elastic_net,50,150
block2,211,2008-10-01,-2.129817444219061,-0.994201232921689,elastic_net,50,150
block2,212,2008-11-01,-4.145077720207254,-0.7602770734751045,elastic_net,50,150
block2,213,2008-12-01,-3.1351351351351413,-1.7311291762845613,elastic_net,50,150
block2,214,2009-01-01,-6.919642857142845,-2.483966152016127,elastic_net,50,150
block2,215,2009-02-01,-2.9976019184652274,0.5886685316944369,elastic_net,50,150
block2,216,2009-03-01,0.3708281829419,-1.1613672193866662,elastic_net,50,150
block2,217,2009-04-01,-2.709359605911333,-1.5299291811072737,elastic_net,50,150
block2,218,2009-05-01,3.79746835443038,-1.5193459502354618,elastic_net,50,150
block2,219,2009-06-01,1.7073170731707388,-1.2112461244709791,elastic_net,50,150
block2,200,2007-11-01,-0.1996007984031964,0.08064172699413899,elastic_net,51,154
block2,201,2007-12-01,0.7000000000000028,0.6787712699590893,elastic_net,51,154
block2,202,2008-01-01,1.58887785501489,-0.9515042598732347,elastic_net,51,154
block2,203,2008-02-01,-0.4887585532746823,-1.1558179177511547,elastic_net,51,154
block2,204,2008-03-01,-0.8840864440078502,-1.3847059788241909,elastic_net,51,154
block2,205,2008-04-01,0.4955401387512388,-1.4707968121650183,elastic_net,51,154
block2,206,2008-05-01,-2.0710059171597717,0.3847751166003297,elastic_net,51,154
block2,207,2008-06-01,0.9063444108761388,-1.1910718820538153,elastic_net,51,154
block2,208,2008-07-01,-1.497005988023952,-3.7751327289998473,elastic_net,51,154
block2,209,2008-08-01,1.7223910840932146,-1.238094085105759,elastic_net,51,154
block2,210,2008-09-01,-1.7928286852589754,1.0327527448242542,elastic_net,51,154
block2,211,2008-10-01,-2.129817444219061,-1.1097114068564913,elastic_net,51,154
block2,212,2008-11-01,-4.145077720207254,-0.8551003120092467,elastic_net,51,154
block2,213,2008-12-01,-3.1351351351351413,-2.4545341400015857,elastic_net,51,154
block2,214,2009-01-01,-6.919642857142845,-2.9707623056662444,elastic_net,51,154
block2,215,2009-02-01,-2.9976019184652274,1.552252303638363,elastic_net,51,154
block2,216,2009-03-01,0.3708281829419,-1.1661820881913052,elastic_net,51,154
block2,217,2009-04-01,-2.709359605911333,-1.8785946702717067,elastic_net,51,154
block2,218,2009-05-01,3.79746835443038,-2.550722775133769,elastic_net,51,154
block2,219,2009-06-01,1.7073170731707388,-1.7480733648305584,elastic_net,51,154
block2,200,2007-11-01,-0.1996007984031964,0.07375168131646939,elastic_net,52,155
