block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,215,2009-02-01,-2.9976019184652274,0.7149732653322833,elastic_net,70,185
block2,216,2009-03-01,0.3708281829419,-1.0128938355631942,elastic_net,70,185
block2,217,2009-04-01,-2.709359605911333,-1.4238045017346526,elastic_net,70,185
block2,218,2009-05-01,3.79746835443038,-1.440604286195299,elastic_net,70,185
block2,219,2009-06-01,1.7073170731707388,-1.1760510648629674,elastic_net,70,185
block2,200,2007-11-01,-0.1996007984031964,0.07988625825232443,elastic_net,71,189
block2,201,2007-12-01,0.7000000000000028,0.662937614692226,elastic_net,71,189
block2,202,2008-01-01,1.58887785501489,-0.9795334953701003,elastic_net,71,189
block2,203,2008-02-01,-0.4887585532746823,-1.1806306101057131,elastic_net,71,189
block2,204,2008-03-01,-0.8840864440078502,-1.394239560767563,elastic_net,71,189
block2,205,2008-04-01,0.4955401387512388,-1.4736480019312441,elastic_net,71,189
block2,206,2008-05-01,-2.0710059171597717,0.37795032572794185,elastic_net,71,189
block2,207,2008-06-01,0.9063444108761388,-1.1935644570732875,elastic_net,71,189
block2,208,2008-07-01,-1.497005988023952,-3.7966028391615954,elastic_net,71,189
block2,209,2008-08-01,1.7223910840932146,-1.244272037424382,elastic_net,71,189
block2,210,2008-09-01,-1.7928286852589754,1.01249952880154,elastic_net,71,189
block2,211,2008-10-01,-2.129817444219061,-1.113005249133553,elastic_net,71,189
block2,212,2008-11-01,-4.145077720207254,-0.8592004436387934,elastic_net,71,189
block2,213,2008-12-01,-3.1351351351351413,-2.425182250486701,elastic_net,71,189
block2,214,2009-01-01,-6.919642857142845,-2.972785031717912,elastic_net,71,189
block2,215,2009-02-01,-2.9976019184652274,1.5392907477615863,elastic_net,71,189
block2,216,2009-03-01,0.3708281829419,-1.1790323132652711,elastic_net,71,189
block2,217,2009-04-01,-2.709359605911333,-1.889600428080521,elastic_net,71,189
block2,218,2009-05-01,3.79746835443038,-2.55779790436348,elastic_net,71,189
block2,219,2009-06-01,1.7073170731707388,-1.7507993775280153,elastic_net,71,189
block2,200,2007-11-01,-0.1996007984031964,0.07296858005436072,elastic_net,72,190
block2,201,2007-12-01,0.7000000000000028,0.6515228216123293,elastic_net,72,190
block2,202,2008-01-01,1.58887785501489,-0.9744498312972806,elastic_net,72,190
block2,203,2008-02-01,-0.4887585532746823,-1.1770780519253923,elastic_net,72,190
block2,204,2008-03-01,-0.8840864440078502,-1.391119459725544,elastic_net,72,190
block2,205,2008-04-01,0.4955401387512388,-1.4719491514777858,elastic_net,72,190
block2,206,2008-05-01,-2.0710059171597717,0.3668272760005691,elastic_net,72,190
block2,207,2008-06-01,0.9063444108761388,-1.1889577336305817,elastic_net,72,190
block2,208,2008-07-01,-1.497005988023952,-3.786537129121413,elastic_net,72,190
block2,209,2008-08-01,1.7223910840932146,-1.2282456853498454,elastic_net,72,190
block2,210,2008-09-01,-1.7928286852589754,1.002825543927808,elastic_net,72,190
block2,211,2008-10-01,-2.129817444219061,-1.1118971126103194,elastic_net,72,190
block2,212,2008-11-01,-4.145077720207254,-0.8580355513819522,elastic_net,72,190
block2,213,2008-12-01,-3.1351351351351413,-2.4091031548143804,elastic_net,72,190
block2,214,2009-01-01,-6.919642857142845,-2.9693517712956163,elastic_net,72,190
block2,215,2009-02-01,-2.9976019184652274,1.5103137589214617,elastic_net,72,190
block2,216,2009-03-01,0.3708281829419,-1.1839739600200494,elastic_net,72,190
block2,217,2009-04-01,-2.709359605911333,-1.883060549488397,elastic_net,72,190
block2,218,2009-05-01,3.79746835443038,-2.540213901518131,elastic_net,72,190
block2,219,2009-06-01,1.7073170731707388,-1.739348132973998,elastic_net,72,190
block2,200,2007-11-01,-0.1996007984031964,-0.004653648043243419,elastic_net,73,191
block2,201,2007-12-01,0.7000000000000028,0.5268004000535331,elastic_net,73,191
block2,202,2008-01-01,1.58887785501489,-0.9425297719708623,elastic_net,73,191
block2,203,2008-02-01,-0.4887585532746823,-1.1714711121272567,elastic_net,73,191
block2,204,2008-03-01,-0.8840864440078502,-1.3712234193679063,elastic_net,73,191
block2,205,2008-04-01,0.4955401387512388,-1.4675898780437124,elastic_net,73,191
block2,206,2008-05-01,-2.0710059171597717,0.23920722377106185,elastic_net,73,191
block2,207,2008-06-01,0.9063444108761388,-1.167698568544026,elastic_net,73,191
block2,208,2008-07-01,-1.497005988023952,-3.706894710920139,elastic_net,73,191
block2,209,2008-08-01,1.7223910840932146,-1.0975234542764642,elastic_net,73,191
block2,210,2008-09-01,-1.7928286852589754,0.8806679373636561,elastic_net,73,191
block2,211,2008-10-01,-2.129817444219061,-1.11809656912788,elastic_net,73,191
block2,212,2008-11-01,-4.145077720207254,-0.8635888579423958,elastic_net,73,191
block2,213,2008-12-01,-3.1351351351351413,-2.2519052600970566,elastic_net,73,191
block2,214,2009-01-01,-6.919642857142845,-2.889073005018438,elastic_net,73,191
block2,215,2009-02-01,-2.9976019184652274,1.3037745370852725,elastic_net,73,191
block2,216,2009-03-01,0.3708281829419,-1.2124990126087274,elastic_net,73,191
block2,217,2009-04-01,-2.709359605911333,-1.829067991861698,elastic_net,73,191
block2,218,2009-05-01,3.79746835443038,-2.3354373721401807,elastic_net,73,191
block2,219,2009-06-01,1.7073170731707388,-1.6414660458951358,elastic_net,73,191
block2,200,2007-11-01,-0.1996007984031964,-0.3881355066665345,elastic_net,74,192
block2,201,2007-12-01,0.7000000000000028,0.09558025905919851,elastic_net,74,192
block2,202,2008-01-01,1.58887785501489,-0.08483420920929877,elastic_net,74,192
block2,203,2008-02-01,-0.4887585532746823,-0.5680457649557804,elastic_net,74,192
block2,204,2008-03-01,-0.8840864440078502,-0.9159744449823678,elastic_net,74,192
block2,205,2008-04-01,0.4955401387512388,-1.1568988014418726,elastic_net,74,192
block2,206,2008-05-01,-2.0710059171597717,-0.4235426444982854,elastic_net,74,192
block2,207,2008-06-01,0.9063444108761388,-0.7683380104454655,elastic_net,74,192
block2,208,2008-07-01,-1.497005988023952,-2.4764082211080907,elastic_net,74,192
block2,209,2008-08-01,1.7223910840932146,0.007539395091723605,elastic_net,74,192
block2,210,2008-09-01,-1.7928286852589754,0.46346070477691115,elastic_net,74,192
block2,211,2008-10-01,-2.129817444219061,-0.8987167169713085,elastic_net,74,192
block2,212,2008-11-01,-4.145077720207254,-0.6315279167972925,elastic_net,74,192
block2,213,2008-12-01,-3.1351351351351413,-1.4607124837963623,elastic_net,74,192
block2,214,2009-01-01,-6.919642857142845,-2.1558679041254183,elastic_net,74,192
block2,215,2009-02-01,-2.9976019184652274,0.30657134150481546,elastic_net,74,192
block2,216,2009-03-01,0.3708281829419,-0.9196083580722546,elastic_net,74,192
block2,217,2009-04-01,-2.709359605911333,-1.1083817601251134,elastic_net,74,192
block2,218,2009-05-01,3.79746835443038,-0.7983187969166227,elastic_net,74,192
block2,219,2009-06-01,1.7073170731707388,-0.8290605828103985,elastic_net,74,192
block2,200,2007-11-01,-0.1996007984031964,0.07943453334532391,elastic_net,75,196
block2,201,2007-12-01,0.7000000000000028,0.662278112545993,elastic_net,75,196
block2,202,2008-01-01,1.58887785501489,-0.9793092080519501,elastic_net,75,196
block2,203,2008-02-01,-0.4887585532746823,-1.1805310049696949,elastic_net,75,196
block2,204,2008-03-01,-0.8840864440078502,-1.3941791167277082,elastic_net,75,196
block2,205,2008-04-01,0.4955401387512388,-1.4737284308509584,elastic_net,75,196
block2,206,2008-05-01,-2.0710059171597717,0.3772666026096495,elastic_net,75,196
block2,207,2008-06-01,0.9063444108761388,-1.193498499730288,elastic_net,75,196
block2,208,2008-07-01,-1.497005988023952,-3.796314960561178,elastic_net,75,196
block2,209,2008-08-01,1.7223910840932146,-1.2435295650992013,elastic_net,75,196
block2,210,2008-09-01,-1.7928286852589754,1.0119654430148386,elastic_net,75,196
block2,211,2008-10-01,-2.129817444219061,-1.1131146560401548,elastic_net,75,196
block2,212,2008-11-01,-4.145077720207254,-0.8592959686063901,elastic_net,75,196
block2,213,2008-12-01,-3.1351351351351413,-2.424552611311479,elastic_net,75,196
block2,214,2009-01-01,-6.919642857142845,-2.972814329369047,elastic_net,75,196
block2,215,2009-02-01,-2.9976019184652274,1.5376732894911413,elastic_net,75,196
block2,216,2009-03-01,0.3708281829419,-1.179436540601711,elastic_net,75,196
block2,217,2009-04-01,-2.709359605911333,-1.8894014454527819,elastic_net,75,196
block2,218,2009-05-01,3.79746835443038,-2.556918809993035,elastic_net,75,196
block2,219,2009-06-01,1.7073170731707388,-1.7502404668889096,elastic_net,75,196
block2,200,2007-11-01,-0.1996007984031964,0.06808565595595895,elastic_net,76,197
block2,201,2007-12-01,0.7000000000000028,0.6444594288844633,elastic_net,76,197
block2,202,2008-01-01,1.58887785501489,-0.973026612006748,elastic_net,76,197
block2,203,2008-02-01,-0.4887585532746823,-1.17735601898277,elastic_net,76,197
block2,204,2008-03-01,-0.8840864440078502,-1.3909962106322378,elastic_net,76,197
block2,205,2008-04-01,0.4955401387512388,-1.473290479149215,elastic_net,76,197
block2,206,2008-05-01,-2.0710059171597717,0.35928446504462674,elastic_net,76,197
block2,207,2008-06-01,0.9063444108761388,-1.1893314772615944,elastic_net,76,197
block2,208,2008-07-01,-1.497005988023952,-3.7845678884421523,elastic_net,76,197
block2,209,2008-08-01,1.7223910840932146,-1.222049719598715,elastic_net,76,197
block2,210,2008-09-01,-1.7928286852589754,0.9964166960781979,elastic_net,76,197
block2,211,2008-10-01,-2.129817444219061,-1.1137160970169875,elastic_net,76,197
block2,212,2008-11-01,-4.145077720207254,-0.8597148061479992,elastic_net,76,197
block2,213,2008-12-01,-3.1351351351351413,-2.4028964129725097,elastic_net,76,197
block2,214,2009-01-01,-6.919642857142845,-2.967760960230608,elastic_net,76,197
block2,215,2009-02-01,-2.9976019184652274,1.4975719613125897,elastic_net,76,197
block2,216,2009-03-01,0.3708281829419,-1.187149537488037,elastic_net,76,197
block2,217,2009-04-01,-2.709359605911333,-1.8815230700474754,elastic_net,76,197
block2,218,2009-05-01,3.79746835443038,-2.530202044752721,elastic_net,76,197
block2,219,2009-06-01,1.7073170731707388,-1.7344176625115653,elastic_net,76,197
block2,200,2007-11-01,-0.1996007984031964,-0.05340336851795435,elastic_net,77,198
block2,201,2007-12-01,0.7000000000000028,0.4557800071718646,elastic_net,77,198
block2,202,2008-01-01,1.58887785501489,-0.9284072849142398,elastic_net,77,198
block2,203,2008-02-01,-0.4887585532746823,-1.1742340261158137,elastic_net,77,198
block2,204,2008-03-01,-0.8840864440078502,-1.3699206749246189,elastic_net,77,198
block2,205,2008-04-01,0.4955401387512388,-1.4805044965648624,elastic_net,77,198
block2,206,2008-05-01,-2.0710059171597717,0.16362861208460677,elastic_net,77,198
block2,207,2008-06-01,0.9063444108761388,-1.1712346601573334,elastic_net,77,198
block2,208,2008-07-01,-1.497005988023952,-3.686253349750452,elastic_net,77,198
block2,209,2008-08-01,1.7223910840932146,-1.0351339884127464,elastic_net,77,198
block2,210,2008-09-01,-1.7928286852589754,0.8166863970800581,elastic_net,77,198
block2,211,2008-10-01,-2.129817444219061,-1.1347757539671273,elastic_net,77,198
block2,212,2008-11-01,-4.145077720207254,-0.8792580976018421,elastic_net,77,198
block2,213,2008-12-01,-3.1351351351351413,-2.1882288184779464,elastic_net,77,198
block2,214,2009-01-01,-6.919642857142845,-2.8695972945682744,elastic_net,77,198
block2,215,2009-02-01,-2.9976019184652274,1.1801905678415272,elastic_net,77,198
block2,216,2009-03-01,0.3708281829419,-1.2414142646222919,elastic_net,77,198
block2,217,2009-04-01,-2.709359605911333,-1.8118091439248825,elastic_net,77,198
block2,218,2009-05-01,3.79746835443038,-2.233236826151824,elastic_net,77,198
block2,219,2009-06-01,1.7073170731707388,-1.5915407753407211,elastic_net,77,198
block2,200,2007-11-01,-0.1996007984031964,-0.3271193812026583,elastic_net,78,199
block2,201,2007-12-01,0.7000000000000028,0.09489150173237726,elastic_net,78,199
block2,202,2008-01-01,1.58887785501489,0.2194741909066128,elastic_net,78,199
block2,203,2008-02-01,-0.4887585532746823,-0.2971815272141415,elastic_net,78,199
block2,204,2008-03-01,-0.8840864440078502,-0.683364682417318,elastic_net,78,199
block2,205,2008-04-01,0.4955401387512388,-0.9897846082118129,elastic_net,78,199
block2,206,2008-05-01,-2.0710059171597717,-0.5099145921333142,elastic_net,78,199
block2,207,2008-06-01,0.9063444108761388,-0.591079855386563,elastic_net,78,199
block2,208,2008-07-01,-1.497005988023952,-2.1775473741771307,elastic_net,78,199
block2,209,2008-08-01,1.7223910840932146,0.2803647581688529,elastic_net,78,199
block2,210,2008-09-01,-1.7928286852589754,0.311511119808904,elastic_net,78,199
block2,211,2008-10-01,-2.129817444219061,-0.8399732476244433,elastic_net,78,199
block2,212,2008-11-01,-4.145077720207254,-0.6805135139889127,elastic_net,78,199
block2,213,2008-12-01,-3.1351351351351413,-1.4094656121524725,elastic_net,78,199
block2,214,2009-01-01,-6.919642857142845,-1.9803512559571332,elastic_net,78,199
block2,215,2009-02-01,-2.9976019184652274,0.03986682760103527,elastic_net,78,199
block2,216,2009-03-01,0.3708281829419,-0.9520908389287983,elastic_net,78,199
block2,217,2009-04-01,-2.709359605911333,-0.9651519793101664,elastic_net,78,199
block2,218,2009-05-01,3.79746835443038,-0.43775350987878037,elastic_net,78,199
block2,219,2009-06-01,1.7073170731707388,-0.6409836659484006,elastic_net,78,199
block2,200,2007-11-01,-0.1996007984031964,0.07898328363468807,elastic_net,79,203
block2,201,2007-12-01,0.7000000000000028,0.66161916130799,elastic_net,79,203
block2,202,2008-01-01,1.58887785501489,-0.9790843301999301,elastic_net,79,203
block2,203,2008-02-01,-0.4887585532746823,-1.1804302615592062,elastic_net,79,203
block2,204,2008-03-01,-0.8840864440078502,-1.394118427267134,elastic_net,79,203
block2,205,2008-04-01,0.4955401387512388,-1.4738084264289597,elastic_net,79,203
block2,206,2008-05-01,-2.0710059171597717,0.3765836880837412,elastic_net,79,203
block2,207,2008-06-01,0.9063444108761388,-1.193431616160734,elastic_net,79,203
block2,208,2008-07-01,-1.497005988023952,-3.796026399360786,elastic_net,79,203
block2,209,2008-08-01,1.7223910840932146,-1.2427861629679406,elastic_net,79,203
block2,210,2008-09-01,-1.7928286852589754,1.0114326912834821,elastic_net,79,203
block2,211,2008-10-01,-2.129817444219061,-1.1132234720789862,elastic_net,79,203
block2,212,2008-11-01,-4.145077720207254,-0.8593910210885213,elastic_net,79,203
block2,213,2008-12-01,-3.1351351351351413,-2.423923151615234,elastic_net,79,203
block2,214,2009-01-01,-6.919642857142845,-2.9728457974043523,elastic_net,79,203
block2,215,2009-02-01,-2.9976019184652274,1.5360529064604644,elastic_net,79,203
block2,216,2009-03-01,0.3708281829419,-1.179841265992794,elastic_net,79,203
block2,217,2009-04-01,-2.709359605911333,-1.8892018379549051,elastic_net,79,203
block2,218,2009-05-01,3.79746835443038,-2.55604116346452,elastic_net,79,203
block2,219,2009-06-01,1.7073170731707388,-1.7496810109395056,elastic_net,79,203
block2,200,2007-11-01,-0.1996007984031964,0.06320967710211714,elastic_net,80,204
block2,201,2007-12-01,0.7000000000000028,0.637364912431307,elastic_net,80,204
block2,202,2008-01-01,1.58887785501489,-0.9716126850247502,elastic_net,80,204
block2,203,2008-02-01,-0.4887585532746823,-1.1776358773751356,elastic_net,80,204
block2,204,2008-03-01,-0.8840864440078502,-1.390882246140118,elastic_net,80,204
block2,205,2008-04-01,0.4955401387512388,-1.4746031294601418,elastic_net,80,204
block2,206,2008-05-01,-2.0710059171597717,0.35171584975326653,elastic_net,80,204
block2,207,2008-06-01,0.9063444108761388,-1.1897113300518778,elastic_net,80,204
block2,208,2008-07-01,-1.497005988023952,-3.7825388368043695,elastic_net,80,204
block2,209,2008-08-01,1.7223910840932146,-1.2158375222248898,elastic_net,80,204
block2,210,2008-09-01,-1.7928286852589754,0.9900023423521975,elastic_net,80,204
block2,211,2008-10-01,-2.129817444219061,-1.1154321284839108,elastic_net,80,204
block2,212,2008-11-01,-4.145077720207254,-0.8613307592204672,elastic_net,80,204
block2,213,2008-12-01,-3.1351351351351413,-2.396600401730164,elastic_net,80,204
block2,214,2009-01-01,-6.919642857142845,-2.9658906962440166,elastic_net,80,204
block2,215,2009-02-01,-2.9976019184652274,1.4851394438156134,elastic_net,80,204
block2,216,2009-03-01,0.3708281829419,-1.1901050183906436,elastic_net,80,204
block2,217,2009-04-01,-2.709359605911333,-1.8798546421392177,elastic_net,80,204
block2,218,2009-05-01,3.79746835443038,-2.520032833514363,elastic_net,80,204
block2,219,2009-06-01,1.7073170731707388,-1.7294570201209791,elastic_net,80,204
block2,200,2007-11-01,-0.1996007984031964,-0.10308564235269513,elastic_net,81,205
block2,201,2007-12-01,0.7000000000000028,0.3913127990074349,elastic_net,81,205
block2,202,2008-01-01,1.58887785501489,-0.9025213159804003,elastic_net,81,205
block2,203,2008-02-01,-0.4887585532746823,-1.171417061986066,elastic_net,81,205
block2,204,2008-03-01,-0.8840864440078502,-1.3657078379110876,elastic_net,81,205
block2,205,2008-04-01,0.4955401387512388,-1.4913848476273617,elastic_net,81,205
block2,206,2008-05-01,-2.0710059171597717,0.08590257166963133,elastic_net,81,205
block2,207,2008-06-01,0.9063444108761388,-1.1761081930935844,elastic_net,81,205
block2,208,2008-07-01,-1.497005988023952,-3.6583759181314424,elastic_net,81,205
block2,209,2008-08-01,1.7223910840932146,-0.9733813927256042,elastic_net,81,205
block2,210,2008-09-01,-1.7928286852589754,0.7619045570011593,elastic_net,81,205
block2,211,2008-10-01,-2.129817444219061,-1.1450445670618792,elastic_net,81,205
block2,212,2008-11-01,-4.145077720207254,-0.8894979958022874,elastic_net,81,205
block2,213,2008-12-01,-3.1351351351351413,-2.129528547982317,elastic_net,81,205
block2,214,2009-01-01,-6.919642857142845,-2.850985286650415,elastic_net,81,205
block2,215,2009-02-01,-2.9976019184652274,1.0646050021617244,elastic_net,81,205
block2,216,2009-03-01,0.3708281829419,-1.2598271872493547,elastic_net,81,205
block2,217,2009-04-01,-2.709359605911333,-1.7909804720517943,elastic_net,81,205
block2,218,2009-05-01,3.79746835443038,-2.130866141824856,elastic_net,81,205
block2,219,2009-06-01,1.7073170731707388,-1.5392577575905242,elastic_net,81,205
block2,200,2007-11-01,-0.1996007984031964,-0.252510266096266,elastic_net,82,206
block2,201,2007-12-01,0.7000000000000028,0.08678179217615001,elastic_net,82,206
block2,202,2008-01-01,1.58887785501489,0.37228921501973933,elastic_net,82,206
block2,203,2008-02-01,-0.4887585532746823,-0.09722560615679621,elastic_net,82,206
block2,204,2008-03-01,-0.8840864440078502,-0.4728728349588093,elastic_net,82,206
block2,205,2008-04-01,0.4955401387512388,-0.8471388617866413,elastic_net,82,206
block2,206,2008-05-01,-2.0710059171597717,-0.5547276748480693,elastic_net,82,206
block2,207,2008-06-01,0.9063444108761388,-0.43589122420445814,elastic_net,82,206
block2,208,2008-07-01,-1.497005988023952,-1.9790852370590497,elastic_net,82,206
block2,209,2008-08-01,1.7223910840932146,0.4451636903342241,elastic_net,82,206
block2,210,2008-09-01,-1.7928286852589754,0.1932888356645041,elastic_net,82,206
block2,211,2008-10-01,-2.129817444219061,-0.759144938619064,elastic_net,82,206
block2,212,2008-11-01,-4.145077720207254,-0.7474103923908041,elastic_net,82,206
block2,213,2008-12-01,-3.1351351351351413,-1.3603832715206505,elastic_net,82,206
block2,214,2009-01-01,-6.919642857142845,-1.7847639667733473,elastic_net,82,206
block2,215,2009-02-01,-2.9976019184652274,-0.1798774006267061,elastic_net,82,206
block2,216,2009-03-01,0.3708281829419,-1.0271054130535289,elastic_net,82,206
block2,217,2009-04-01,-2.709359605911333,-0.8810468628069357,elastic_net,82,206
block2,218,2009-05-01,3.79746835443038,-0.15413362038706185,elastic_net,82,206
block2,219,2009-06-01,1.7073170731707388,-0.5128276056696295,elastic_net,82,206
block2,200,2007-11-01,-0.1996007984031964,0.03967931054073266,elastic_net,83,234
block2,201,2007-12-01,0.7000000000000028,-0.06240398872422387,elastic_net,83,234
block2,202,2008-01-01,1.58887785501489,0.2189916922028968,elastic_net,83,234
block2,203,2008-02-01,-0.4887585532746823,-0.29896257981309204,elastic_net,83,234
block2,204,2008-03-01,-0.8840864440078502,0.26641413386239704,elastic_net,83,234
block2,205,2008-04-01,0.4955401387512388,0.3200742560680898,elastic_net,83,234
block2,206,2008-05-01,-2.0710059171597717,-0.4236370438964917,elastic_net,83,234
block2,207,2008-06-01,0.9063444108761388,0.3370708142943372,elastic_net,83,234
block2,208,2008-07-01,-1.497005988023952,-0.6538671507915443,elastic_net,83,234
block2,209,2008-08-01,1.7223910840932146,0.8187760754563442,elastic_net,83,234
block2,210,2008-09-01,-1.7928286852589754,0.2230754390042376,elastic_net,83,234
block2,211,2008-10-01,-2.129817444219061,-0.04208040154663825,elastic_net,83,234
block2,212,2008-11-01,-4.145077720207254,-0.8029234071062467,elastic_net,83,234
block2,213,2008-12-01,-3.1351351351351413,-0.8812639143096356,elastic_net,83,234
block2,214,2009-01-01,-6.919642857142845,-1.4978455947627984,elastic_net,83,234
block2,215,2009-02-01,-2.9976019184652274,-0.8377929455140816,elastic_net,83,234
block2,216,2009-03-01,0.3708281829419,-1.0748917725875131,elastic_net,83,234
block2,217,2009-04-01,-2.709359605911333,-1.10014896039949,elastic_net,83,234
block2,218,2009-05-01,3.79746835443038,-0.08276136295588432,elastic_net,83,234
block2,219,2009-06-01,1.7073170731707388,-0.7791405648231253,elastic_net,83,234
block2,200,2007-11-01,-0.1996007984031964,0.04843276107666265,elastic_net,84,241
block2,201,2007-12-01,0.7000000000000028,-0.045972160780266697,elastic_net,84,241
block2,202,2008-01-01,1.58887785501489,0.2718540029287856,elastic_net,84,241
block2,203,2008-02-01,-0.4887585532746823,-0.14840987605401462,elastic_net,84,241
block2,204,2008-03-01,-0.8840864440078502,0.2708871992432362,elastic_net,84,241
block2,205,2008-04-01,0.4955401387512388,0.35047901480051735,elastic_net,84,241
block2,206,2008-05-01,-2.0710059171597717,-0.23596533158199673,elastic_net,84,241
block2,207,2008-06-01,0.9063444108761388,0.3553385027615492,elastic_net,84,241
block2,208,2008-07-01,-1.497005988023952,-0.5809617465130787,elastic_net,84,241
block2,209,2008-08-01,1.7223910840932146,0.7423349909517453,elastic_net,84,241
block2,210,2008-09-01,-1.7928286852589754,0.14297353546538896,elastic_net,84,241
block2,211,2008-10-01,-2.129817444219061,-0.03490036678022426,elastic_net,84,241
block2,212,2008-11-01,-4.145077720207254,-0.6126360658555053,elastic_net,84,241
block2,213,2008-12-01,-3.1351351351351413,-0.5970868514066326,elastic_net,84,241
block2,214,2009-01-01,-6.919642857142845,-1.2788832363893161,elastic_net,84,241
block2,215,2009-02-01,-2.9976019184652274,-0.6776336393135491,elastic_net,84,241
block2,216,2009-03-01,0.3708281829419,-0.896649952349308,elastic_net,84,241
block2,217,2009-04-01,-2.709359605911333,-0.9687733397537656,elastic_net,84,241
block2,218,2009-05-01,3.79746835443038,-0.12250961763729434,elastic_net,84,241
block2,219,2009-06-01,1.7073170731707388,-0.7866264599022045,elastic_net,84,241
block2,200,2007-11-01,-0.1996007984031964,0.36124927378745797,elastic_net,85,284
block2,201,2007-12-01,0.7000000000000028,0.2481547210495228,elastic_net,85,284
block2,202,2008-01-01,1.58887785501489,0.20389648120002699,elastic_net,85,284
block2,203,2008-02-01,-0.4887585532746823,0.15643739444640936,elastic_net,85,284
block2,204,2008-03-01,-0.8840864440078502,0.12855627399647163,elastic_net,85,284
block2,205,2008-04-01,0.4955401387512388,0.24052657264255398,elastic_net,85,284
block2,206,2008-05-01,-2.0710059171597717,-0.11301018212852243,elastic_net,85,284
block2,207,2008-06-01,0.9063444108761388,0.3992737769210253,elastic_net,85,284
block2,208,2008-07-01,-1.497005988023952,-0.3638055630564696,elastic_net,85,284
block2,209,2008-08-01,1.7223910840932146,0.6392851512961972,elastic_net,85,284
block2,210,2008-09-01,-1.7928286852589754,-0.11425246635736594,elastic_net,85,284
block2,211,2008-10-01,-2.129817444219061,0.5684868731286812,elastic_net,85,284
block2,212,2008-11-01,-4.145077720207254,0.11588204481201889,elastic_net,85,284
block2,213,2008-12-01,-3.1351351351351413,0.18662436992643736,elastic_net,85,284
block2,214,2009-01-01,-6.919642857142845,-0.030921823209688254,elastic_net,85,284
block2,215,2009-02-01,-2.9976019184652274,0.1786002509404003,elastic_net,85,284
block2,216,2009-03-01,0.3708281829419,-0.29758260307502715,elastic_net,85,284
block2,217,2009-04-01,-2.709359605911333,-0.6861056261897903,elastic_net,85,284
block2,218,2009-05-01,3.79746835443038,-0.08577832056682469,elastic_net,85,284
block2,219,2009-06-01,1.7073170731707388,-0.6947676088065838,elastic_net,85,284
block2,200,2007-11-01,-0.1996007984031964,0.46520402049533865,elastic_net,86,297
block2,201,2007-12-01,0.7000000000000028,0.3716495357835895,elastic_net,86,297
