block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,218,2009-05-01,3.79746835443038,-0.18426566186696375,elastic_net,138,1109
block2,219,2009-06-01,1.7073170731707388,-1.2257021436311855,elastic_net,138,1109
block2,200,2007-11-01,-0.1996007984031964,-0.4275245886375624,elastic_net,139,1116
block2,201,2007-12-01,0.7000000000000028,-0.09892960356033162,elastic_net,139,1116
block2,202,2008-01-01,1.58887785501489,0.35302171725512566,elastic_net,139,1116
block2,203,2008-02-01,-0.4887585532746823,-0.2374769712642569,elastic_net,139,1116
block2,204,2008-03-01,-0.8840864440078502,0.1590004380744952,elastic_net,139,1116
block2,205,2008-04-01,0.4955401387512388,0.4511260071740226,elastic_net,139,1116
block2,206,2008-05-01,-2.0710059171597717,0.27102269346750363,elastic_net,139,1116
block2,207,2008-06-01,0.9063444108761388,0.6192853610118854,elastic_net,139,1116
block2,208,2008-07-01,-1.497005988023952,-0.9565606420443115,elastic_net,139,1116
block2,209,2008-08-01,1.7223910840932146,0.9802139149193237,elastic_net,139,1116
block2,210,2008-09-01,-1.7928286852589754,0.18406577383530973,elastic_net,139,1116
block2,211,2008-10-01,-2.129817444219061,-0.1571719761104278,elastic_net,139,1116
block2,212,2008-11-01,-4.145077720207254,-0.7713584702146518,elastic_net,139,1116
block2,213,2008-12-01,-3.1351351351351413,-0.47078624051054474,elastic_net,139,1116
block2,214,2009-01-01,-6.919642857142845,-1.2963865002231492,elastic_net,139,1116
block2,215,2009-02-01,-2.9976019184652274,-0.5251732496829066,elastic_net,139,1116
block2,216,2009-03-01,0.3708281829419,-0.5676454752377199,elastic_net,139,1116
block2,217,2009-04-01,-2.709359605911333,-0.6886508802762077,elastic_net,139,1116
block2,218,2009-05-01,3.79746835443038,0.07850036966220682,elastic_net,139,1116
block2,219,2009-06-01,1.7073170731707388,-0.9126641370755909,elastic_net,139,1116
block2,200,2007-11-01,-0.1996007984031964,0.31389752062416215,elastic_net,140,1186
block2,201,2007-12-01,0.7000000000000028,0.28062156582147935,elastic_net,140,1186
block2,202,2008-01-01,1.58887785501489,0.24589782095821636,elastic_net,140,1186
block2,203,2008-02-01,-0.4887585532746823,-0.08814661168775872,elastic_net,140,1186
block2,204,2008-03-01,-0.8840864440078502,0.17460685007059346,elastic_net,140,1186
block2,205,2008-04-01,0.4955401387512388,0.5989740685814293,elastic_net,140,1186
block2,206,2008-05-01,-2.0710059171597717,0.28765724243891694,elastic_net,140,1186
block2,207,2008-06-01,0.9063444108761388,0.6760715814786817,elastic_net,140,1186
block2,208,2008-07-01,-1.497005988023952,-0.29701586652574624,elastic_net,140,1186
block2,209,2008-08-01,1.7223910840932146,0.9063070562696558,elastic_net,140,1186
block2,210,2008-09-01,-1.7928286852589754,0.20360050130626534,elastic_net,140,1186
block2,211,2008-10-01,-2.129817444219061,0.8047557692801215,elastic_net,140,1186
block2,212,2008-11-01,-4.145077720207254,0.4970987121795729,elastic_net,140,1186
block2,213,2008-12-01,-3.1351351351351413,0.7989173660481119,elastic_net,140,1186
block2,214,2009-01-01,-6.919642857142845,0.23662106758089818,elastic_net,140,1186
block2,215,2009-02-01,-2.9976019184652274,1.1441653099295777,elastic_net,140,1186
block2,216,2009-03-01,0.3708281829419,0.3064182953031795,elastic_net,140,1186
block2,217,2009-04-01,-2.709359605911333,0.10268600567769304,elastic_net,140,1186
block2,218,2009-05-01,3.79746835443038,0.4552383711065003,elastic_net,140,1186
block2,219,2009-06-01,1.7073170731707388,-0.22728014061936774,elastic_net,140,1186
block2,200,2007-11-01,-0.1996007984031964,0.22148250401306532,elastic_net,141,1195
block2,201,2007-12-01,0.7000000000000028,0.12859634802053005,elastic_net,141,1195
block2,202,2008-01-01,1.58887785501489,0.11305989964707737,elastic_net,141,1195
block2,203,2008-02-01,-0.4887585532746823,-0.06377741125962619,elastic_net,141,1195
block2,204,2008-03-01,-0.8840864440078502,0.08174069829719817,elastic_net,141,1195
block2,205,2008-04-01,0.4955401387512388,0.12443698698551045,elastic_net,141,1195
block2,206,2008-05-01,-2.0710059171597717,0.020930309663323515,elastic_net,141,1195
block2,207,2008-06-01,0.9063444108761388,0.30262863654115835,elastic_net,141,1195
block2,208,2008-07-01,-1.497005988023952,-0.018082084910490792,elastic_net,141,1195
block2,209,2008-08-01,1.7223910840932146,0.16412448829179482,elastic_net,141,1195
block2,210,2008-09-01,-1.7928286852589754,0.12184280625397545,elastic_net,141,1195
block2,211,2008-10-01,-2.129817444219061,0.050815605744014794,elastic_net,141,1195
block2,212,2008-11-01,-4.145077720207254,0.027453644258774126,elastic_net,141,1195
block2,213,2008-12-01,-3.1351351351351413,0.04759518870314462,elastic_net,141,1195
block2,214,2009-01-01,-6.919642857142845,-0.23110071475737742,elastic_net,141,1195
block2,215,2009-02-01,-2.9976019184652274,-0.212976260604886,elastic_net,141,1195
block2,216,2009-03-01,0.3708281829419,-0.09921010961015042,elastic_net,141,1195
block2,217,2009-04-01,-2.709359605911333,-0.29259109176405307,elastic_net,141,1195
block2,218,2009-05-01,3.79746835443038,-0.12761490849937518,elastic_net,141,1195
block2,219,2009-06-01,1.7073170731707388,-0.21304570643388726,elastic_net,141,1195
block2,200,2007-11-01,-0.1996007984031964,0.31672918244360404,elastic_net,142,1230
block2,201,2007-12-01,0.7000000000000028,0.23851404937925325,elastic_net,142,1230
block2,202,2008-01-01,1.58887785501489,0.19052258713710146,elastic_net,142,1230
block2,203,2008-02-01,-0.4887585532746823,0.013709525076590456,elastic_net,142,1230
block2,204,2008-03-01,-0.8840864440078502,0.16863920231464674,elastic_net,142,1230
block2,205,2008-04-01,0.4955401387512388,0.2211882460119519,elastic_net,142,1230
block2,206,2008-05-01,-2.0710059171597717,0.12589954622270658,elastic_net,142,1230
block2,207,2008-06-01,0.9063444108761388,0.4460088982739177,elastic_net,142,1230
block2,208,2008-07-01,-1.497005988023952,0.05988281656555591,elastic_net,142,1230
block2,209,2008-08-01,1.7223910840932146,0.2529985837516473,elastic_net,142,1230
block2,210,2008-09-01,-1.7928286852589754,0.22280592091598203,elastic_net,142,1230
block2,211,2008-10-01,-2.129817444219061,0.16352914910238756,elastic_net,142,1230
block2,212,2008-11-01,-4.145077720207254,0.16264528503041137,elastic_net,142,1230
block2,213,2008-12-01,-3.1351351351351413,0.1412732145642013,elastic_net,142,1230
block2,214,2009-01-01,-6.919642857142845,-0.17150186458738176,elastic_net,142,1230
block2,215,2009-02-01,-2.9976019184652274,-0.12554746013420798,elastic_net,142,1230
block2,216,2009-03-01,0.3708281829419,-0.010566602001081421,elastic_net,142,1230
block2,217,2009-04-01,-2.709359605911333,-0.21503197532527613,elastic_net,142,1230
block2,218,2009-05-01,3.79746835443038,-0.055416348299788976,elastic_net,142,1230
block2,219,2009-06-01,1.7073170731707388,-0.22067345373495256,elastic_net,142,1230
block2,200,2007-11-01,-0.1996007984031964,-0.11310117055791286,elastic_net,143,1319
block2,201,2007-12-01,0.7000000000000028,0.15015503106590822,elastic_net,143,1319
block2,202,2008-01-01,1.58887785501489,0.2628303338370543,elastic_net,143,1319
block2,203,2008-02-01,-0.4887585532746823,-0.20939391670633528,elastic_net,143,1319
block2,204,2008-03-01,-0.8840864440078502,0.33366800715127587,elastic_net,143,1319
block2,205,2008-04-01,0.4955401387512388,0.4811227900347035,elastic_net,143,1319
block2,206,2008-05-01,-2.0710059171597717,-0.24213469100883328,elastic_net,143,1319
block2,207,2008-06-01,0.9063444108761388,0.6643682587913979,elastic_net,143,1319
block2,208,2008-07-01,-1.497005988023952,-0.6388126552024948,elastic_net,143,1319
block2,209,2008-08-01,1.7223910840932146,0.686107550655426,elastic_net,143,1319
block2,210,2008-09-01,-1.7928286852589754,-0.43320584946183427,elastic_net,143,1319
block2,211,2008-10-01,-2.129817444219061,-0.14282922960262212,elastic_net,143,1319
block2,212,2008-11-01,-4.145077720207254,-0.5567153843562174,elastic_net,143,1319
block2,213,2008-12-01,-3.1351351351351413,-0.3452463497453658,elastic_net,143,1319
block2,214,2009-01-01,-6.919642857142845,-0.7112922238509218,elastic_net,143,1319
block2,215,2009-02-01,-2.9976019184652274,-0.491366570496247,elastic_net,143,1319
block2,216,2009-03-01,0.3708281829419,-0.5780019965739944,elastic_net,143,1319
block2,217,2009-04-01,-2.709359605911333,-0.5165957444780744,elastic_net,143,1319
block2,218,2009-05-01,3.79746835443038,0.21276453406611423,elastic_net,143,1319
block2,219,2009-06-01,1.7073170731707388,-0.6225045946521541,elastic_net,143,1319
block2,200,2007-11-01,-0.1996007984031964,-0.05780099612758599,elastic_net,144,1326
block2,201,2007-12-01,0.7000000000000028,0.13668617510254494,elastic_net,144,1326
block2,202,2008-01-01,1.58887785501489,0.350631174822825,elastic_net,144,1326
block2,203,2008-02-01,-0.4887585532746823,-0.12476425013588832,elastic_net,144,1326
block2,204,2008-03-01,-0.8840864440078502,0.3598325970101753,elastic_net,144,1326
block2,205,2008-04-01,0.4955401387512388,0.5941336675380027,elastic_net,144,1326
block2,206,2008-05-01,-2.0710059171597717,0.04451578790757242,elastic_net,144,1326
block2,207,2008-06-01,0.9063444108761388,0.8051222952233897,elastic_net,144,1326
block2,208,2008-07-01,-1.497005988023952,-0.7362718474679772,elastic_net,144,1326
block2,209,2008-08-01,1.7223910840932146,0.7236188359510709,elastic_net,144,1326
block2,210,2008-09-01,-1.7928286852589754,-0.24132579757371547,elastic_net,144,1326
block2,211,2008-10-01,-2.129817444219061,0.016314603683179413,elastic_net,144,1326
block2,212,2008-11-01,-4.145077720207254,-0.4127326061572768,elastic_net,144,1326
block2,213,2008-12-01,-3.1351351351351413,-0.20963765904661735,elastic_net,144,1326
block2,214,2009-01-01,-6.919642857142845,-0.5152734627009398,elastic_net,144,1326
block2,215,2009-02-01,-2.9976019184652274,-0.34252721204325487,elastic_net,144,1326
block2,216,2009-03-01,0.3708281829419,-0.4107088312840934,elastic_net,144,1326
block2,217,2009-04-01,-2.709359605911333,-0.3102361451676008,elastic_net,144,1326
block2,218,2009-05-01,3.79746835443038,0.3747896626136781,elastic_net,144,1326
block2,219,2009-06-01,1.7073170731707388,-0.3433712858521298,elastic_net,144,1326
block2,200,2007-11-01,-0.1996007984031964,-0.4006889588702186,elastic_net,145,1480
block2,201,2007-12-01,0.7000000000000028,-0.08339008358536443,elastic_net,145,1480
block2,202,2008-01-01,1.58887785501489,0.5922637736109513,elastic_net,145,1480
block2,203,2008-02-01,-0.4887585532746823,0.28956602863181297,elastic_net,145,1480
block2,204,2008-03-01,-0.8840864440078502,0.07109075938666864,elastic_net,145,1480
block2,205,2008-04-01,0.4955401387512388,-0.0940236249231215,elastic_net,145,1480
block2,206,2008-05-01,-2.0710059171597717,-0.7891514448038647,elastic_net,145,1480
block2,207,2008-06-01,0.9063444108761388,0.364437782423161,elastic_net,145,1480
block2,208,2008-07-01,-1.497005988023952,-0.8302883341168413,elastic_net,145,1480
block2,209,2008-08-01,1.7223910840932146,0.11939689155875162,elastic_net,145,1480
block2,210,2008-09-01,-1.7928286852589754,-0.8104396117552665,elastic_net,145,1480
block2,211,2008-10-01,-2.129817444219061,-0.7437499519845678,elastic_net,145,1480
block2,212,2008-11-01,-4.145077720207254,-1.1585767667031153,elastic_net,145,1480
block2,213,2008-12-01,-3.1351351351351413,-0.8758840352610072,elastic_net,145,1480
block2,214,2009-01-01,-6.919642857142845,-2.527510593527047,elastic_net,145,1480
block2,215,2009-02-01,-2.9976019184652274,-1.0980244970763335,elastic_net,145,1480
block2,216,2009-03-01,0.3708281829419,-0.977510010772333,elastic_net,145,1480
block2,217,2009-04-01,-2.709359605911333,-1.4676016463177213,elastic_net,145,1480
block2,218,2009-05-01,3.79746835443038,-0.44730933052267663,elastic_net,145,1480
block2,219,2009-06-01,1.7073170731707388,-1.5150654054270865,elastic_net,145,1480
block2,200,2007-11-01,-0.1996007984031964,0.0872397764368425,elastic_net,146,1481
block2,201,2007-12-01,0.7000000000000028,0.17153645257391342,elastic_net,146,1481
block2,202,2008-01-01,1.58887785501489,0.29103142081135575,elastic_net,146,1481
block2,203,2008-02-01,-0.4887585532746823,0.1253163457434387,elastic_net,146,1481
block2,204,2008-03-01,-0.8840864440078502,0.0650391133082718,elastic_net,146,1481
block2,205,2008-04-01,0.4955401387512388,0.16256223656735705,elastic_net,146,1481
block2,206,2008-05-01,-2.0710059171597717,-0.007931125880130535,elastic_net,146,1481
block2,207,2008-06-01,0.9063444108761388,0.16849102876020766,elastic_net,146,1481
block2,208,2008-07-01,-1.497005988023952,-0.09276465513984525,elastic_net,146,1481
block2,209,2008-08-01,1.7223910840932146,0.24479413646554266,elastic_net,146,1481
block2,210,2008-09-01,-1.7928286852589754,-0.06371996281427125,elastic_net,146,1481
block2,211,2008-10-01,-2.129817444219061,0.00261038077446088,elastic_net,146,1481
block2,212,2008-11-01,-4.145077720207254,-0.20190162055455255,elastic_net,146,1481
block2,213,2008-12-01,-3.1351351351351413,-0.11645032455634405,elastic_net,146,1481
block2,214,2009-01-01,-6.919642857142845,-0.45189639660720815,elastic_net,146,1481
block2,215,2009-02-01,-2.9976019184652274,-0.15257862277420262,elastic_net,146,1481
block2,216,2009-03-01,0.3708281829419,-0.08374004346913377,elastic_net,146,1481
block2,217,2009-04-01,-2.709359605911333,-0.25223295879343366,elastic_net,146,1481
block2,218,2009-05-01,3.79746835443038,0.12784884321382356,elastic_net,146,1481
block2,219,2009-06-01,1.7073170731707388,-0.11161987871975712,elastic_net,146,1481
block2,200,2007-11-01,-0.1996007984031964,-0.27455299093159347,elastic_net,147,1487
block2,201,2007-12-01,0.7000000000000028,-0.0437644889472974,elastic_net,147,1487
block2,202,2008-01-01,1.58887785501489,0.297307581895069,elastic_net,147,1487
block2,203,2008-02-01,-0.4887585532746823,0.061447737939111596,elastic_net,147,1487
block2,204,2008-03-01,-0.8840864440078502,0.35752047501253087,elastic_net,147,1487
block2,205,2008-04-01,0.4955401387512388,-0.0537786932596806,elastic_net,147,1487
block2,206,2008-05-01,-2.0710059171597717,-0.4677465846040547,elastic_net,147,1487
block2,207,2008-06-01,0.9063444108761388,0.5566196428140431,elastic_net,147,1487
block2,208,2008-07-01,-1.497005988023952,-1.0301584407773485,elastic_net,147,1487
block2,209,2008-08-01,1.7223910840932146,0.2963965755607383,elastic_net,147,1487
block2,210,2008-09-01,-1.7928286852589754,-0.5039536910730217,elastic_net,147,1487
block2,211,2008-10-01,-2.129817444219061,-0.5926860563006902,elastic_net,147,1487
block2,212,2008-11-01,-4.145077720207254,-1.2267117006365906,elastic_net,147,1487
block2,213,2008-12-01,-3.1351351351351413,-0.8991058407523563,elastic_net,147,1487
block2,214,2009-01-01,-6.919642857142845,-2.135301507392807,elastic_net,147,1487
block2,215,2009-02-01,-2.9976019184652274,-1.110507990850996,elastic_net,147,1487
block2,216,2009-03-01,0.3708281829419,-1.2392128558928674,elastic_net,147,1487
block2,217,2009-04-01,-2.709359605911333,-1.410490048863498,elastic_net,147,1487
block2,218,2009-05-01,3.79746835443038,-0.4659693572110585,elastic_net,147,1487
block2,219,2009-06-01,1.7073170731707388,-1.467901731140686,elastic_net,147,1487
block2,200,2007-11-01,-0.1996007984031964,-0.16600122027127714,elastic_net,148,1494
block2,201,2007-12-01,0.7000000000000028,-0.06543067810694028,elastic_net,148,1494
block2,202,2008-01-01,1.58887785501489,0.17060801870675774,elastic_net,148,1494
block2,203,2008-02-01,-0.4887585532746823,0.06056465524990981,elastic_net,148,1494
block2,204,2008-03-01,-0.8840864440078502,0.396949535797417,elastic_net,148,1494
block2,205,2008-04-01,0.4955401387512388,0.1659575044714926,elastic_net,148,1494
block2,206,2008-05-01,-2.0710059171597717,-0.08829248778670074,elastic_net,148,1494
block2,207,2008-06-01,0.9063444108761388,0.6177724745008979,elastic_net,148,1494
block2,208,2008-07-01,-1.497005988023952,-0.9086123306281476,elastic_net,148,1494
block2,209,2008-08-01,1.7223910840932146,0.5006131882587788,elastic_net,148,1494
block2,210,2008-09-01,-1.7928286852589754,-0.3792569675251999,elastic_net,148,1494
block2,211,2008-10-01,-2.129817444219061,-0.40725787646737255,elastic_net,148,1494
block2,212,2008-11-01,-4.145077720207254,-1.0407767599319389,elastic_net,148,1494
block2,213,2008-12-01,-3.1351351351351413,-0.7760729976486183,elastic_net,148,1494
block2,214,2009-01-01,-6.919642857142845,-1.7661227117317684,elastic_net,148,1494
block2,215,2009-02-01,-2.9976019184652274,-0.9796012694026003,elastic_net,148,1494
block2,216,2009-03-01,0.3708281829419,-1.1293983282067015,elastic_net,148,1494
block2,217,2009-04-01,-2.709359605911333,-1.1744993296318498,elastic_net,148,1494
block2,218,2009-05-01,3.79746835443038,-0.5128881331723854,elastic_net,148,1494
block2,219,2009-06-01,1.7073170731707388,-1.2010313261455938,elastic_net,148,1494
block2,200,2007-11-01,-0.1996007984031964,-0.05375510974754591,elastic_net,149,1501
block2,201,2007-12-01,0.7000000000000028,0.009339249247770312,elastic_net,149,1501
block2,202,2008-01-01,1.58887785501489,0.3066446431993116,elastic_net,149,1501
block2,203,2008-02-01,-0.4887585532746823,0.1661885424371987,elastic_net,149,1501
block2,204,2008-03-01,-0.8840864440078502,0.4232041530843028,elastic_net,149,1501
block2,205,2008-04-01,0.4955401387512388,0.27608084136461153,elastic_net,149,1501
block2,206,2008-05-01,-2.0710059171597717,0.08564307149618029,elastic_net,149,1501
block2,207,2008-06-01,0.9063444108761388,0.5732126312017428,elastic_net,149,1501
block2,208,2008-07-01,-1.497005988023952,-0.6995005960726072,elastic_net,149,1501
block2,209,2008-08-01,1.7223910840932146,0.6013710178986679,elastic_net,149,1501
block2,210,2008-09-01,-1.7928286852589754,-0.18774795053482815,elastic_net,149,1501
block2,211,2008-10-01,-2.129817444219061,-0.16014423883359033,elastic_net,149,1501
block2,212,2008-11-01,-4.145077720207254,-0.8039977606819895,elastic_net,149,1501
block2,213,2008-12-01,-3.1351351351351413,-0.6152394474750602,elastic_net,149,1501
block2,214,2009-01-01,-6.919642857142845,-1.4329566375262126,elastic_net,149,1501
block2,215,2009-02-01,-2.9976019184652274,-0.6705162491828256,elastic_net,149,1501
block2,216,2009-03-01,0.3708281829419,-0.8926149183294371,elastic_net,149,1501
block2,217,2009-04-01,-2.709359605911333,-0.9248236355764315,elastic_net,149,1501
block2,218,2009-05-01,3.79746835443038,-0.3957233184473544,elastic_net,149,1501
block2,219,2009-06-01,1.7073170731707388,-0.9477489969507294,elastic_net,149,1501
block2,200,2007-11-01,-0.1996007984031964,-0.4830229779555317,elastic_net,150,1515
block2,201,2007-12-01,0.7000000000000028,-0.19372247211367666,elastic_net,150,1515
block2,202,2008-01-01,1.58887785501489,0.38908200438381296,elastic_net,150,1515
block2,203,2008-02-01,-0.4887585532746823,0.10852633358697998,elastic_net,150,1515
block2,204,2008-03-01,-0.8840864440078502,0.1412462910370778,elastic_net,150,1515
block2,205,2008-04-01,0.4955401387512388,-0.34676469936436277,elastic_net,150,1515
block2,206,2008-05-01,-2.0710059171597717,-0.9592406451268536,elastic_net,150,1515
block2,207,2008-06-01,0.9063444108761388,0.38489763165012514,elastic_net,150,1515
block2,208,2008-07-01,-1.497005988023952,-0.9718224522811862,elastic_net,150,1515
block2,209,2008-08-01,1.7223910840932146,0.3389595154857058,elastic_net,150,1515
block2,210,2008-09-01,-1.7928286852589754,-0.6346233260293572,elastic_net,150,1515
block2,211,2008-10-01,-2.129817444219061,-0.7153144745339561,elastic_net,150,1515
block2,212,2008-11-01,-4.145077720207254,-1.182036527560261,elastic_net,150,1515
block2,213,2008-12-01,-3.1351351351351413,-0.6652288154409154,elastic_net,150,1515
block2,214,2009-01-01,-6.919642857142845,-2.2328201849860223,elastic_net,150,1515
block2,215,2009-02-01,-2.9976019184652274,-0.9234833745662461,elastic_net,150,1515
block2,216,2009-03-01,0.3708281829419,-0.719300692580239,elastic_net,150,1515
block2,217,2009-04-01,-2.709359605911333,-1.0553494685602176,elastic_net,150,1515
block2,218,2009-05-01,3.79746835443038,-0.06858169134160294,elastic_net,150,1515
block2,219,2009-06-01,1.7073170731707388,-1.1212684333925749,elastic_net,150,1515
block2,200,2007-11-01,-0.1996007984031964,0.053502692820679126,elastic_net,151,1516
block2,201,2007-12-01,0.7000000000000028,0.11256296137918506,elastic_net,151,1516
block2,202,2008-01-01,1.58887785501489,0.28876090360698736,elastic_net,151,1516
block2,203,2008-02-01,-0.4887585532746823,0.15391827049654655,elastic_net,151,1516
block2,204,2008-03-01,-0.8840864440078502,0.2955969543056963,elastic_net,151,1516
block2,205,2008-04-01,0.4955401387512388,0.30892378469055665,elastic_net,151,1516
block2,206,2008-05-01,-2.0710059171597717,0.16820817878681857,elastic_net,151,1516
block2,207,2008-06-01,0.9063444108761388,0.3699772750840772,elastic_net,151,1516
block2,208,2008-07-01,-1.497005988023952,-0.24242913010569644,elastic_net,151,1516
block2,209,2008-08-01,1.7223910840932146,0.26211307106748144,elastic_net,151,1516
block2,210,2008-09-01,-1.7928286852589754,0.3042399717826724,elastic_net,151,1516
block2,211,2008-10-01,-2.129817444219061,0.35031988482396836,elastic_net,151,1516
block2,212,2008-11-01,-4.145077720207254,0.124946945344925,elastic_net,151,1516
block2,213,2008-12-01,-3.1351351351351413,0.22145770530063766,elastic_net,151,1516
block2,214,2009-01-01,-6.919642857142845,0.08216820879446021,elastic_net,151,1516
block2,215,2009-02-01,-2.9976019184652274,0.2981029009051583,elastic_net,151,1516
block2,216,2009-03-01,0.3708281829419,0.15689413135306976,elastic_net,151,1516
block2,217,2009-04-01,-2.709359605911333,0.014927254661913358,elastic_net,151,1516
block2,218,2009-05-01,3.79746835443038,0.31396079927989695,elastic_net,151,1516
block2,219,2009-06-01,1.7073170731707388,0.03473928578272051,elastic_net,151,1516
block2,200,2007-11-01,-0.1996007984031964,-0.32811786760560563,elastic_net,152,1522
block2,201,2007-12-01,0.7000000000000028,-0.209489718814257,elastic_net,152,1522
block2,202,2008-01-01,1.58887785501489,0.2276163272008578,elastic_net,152,1522
block2,203,2008-02-01,-0.4887585532746823,-0.06088004773443806,elastic_net,152,1522
block2,204,2008-03-01,-0.8840864440078502,0.3088756504328729,elastic_net,152,1522
block2,205,2008-04-01,0.4955401387512388,-0.07978378035202649,elastic_net,152,1522
block2,206,2008-05-01,-2.0710059171597717,-0.36763833285881703,elastic_net,152,1522
block2,207,2008-06-01,0.9063444108761388,0.7105109092599917,elastic_net,152,1522
block2,208,2008-07-01,-1.497005988023952,-1.0645099191605079,elastic_net,152,1522
block2,209,2008-08-01,1.7223910840932146,0.5989224258325387,elastic_net,152,1522
block2,210,2008-09-01,-1.7928286852589754,-0.15263732690348458,elastic_net,152,1522
block2,211,2008-10-01,-2.129817444219061,-0.40503243442618847,elastic_net,152,1522
block2,212,2008-11-01,-4.145077720207254,-0.9979526588480041,elastic_net,152,1522
block2,213,2008-12-01,-3.1351351351351413,-0.7349306422630544,elastic_net,152,1522
block2,214,2009-01-01,-6.919642857142845,-1.8427250883085962,elastic_net,152,1522
block2,215,2009-02-01,-2.9976019184652274,-0.9414908490772906,elastic_net,152,1522
block2,216,2009-03-01,0.3708281829419,-0.9480431879848421,elastic_net,152,1522
block2,217,2009-04-01,-2.709359605911333,-0.9418086504284342,elastic_net,152,1522
block2,218,2009-05-01,3.79746835443038,-0.17030192605553984,elastic_net,152,1522
block2,219,2009-06-01,1.7073170731707388,-1.2264765006813763,elastic_net,152,1522
block2,200,2007-11-01,-0.1996007984031964,-0.16943046600701836,elastic_net,153,1529
block2,201,2007-12-01,0.7000000000000028,-0.16177507749276535,elastic_net,153,1529
block2,202,2008-01-01,1.58887785501489,0.21096665623891006,elastic_net,153,1529
block2,203,2008-02-01,-0.4887585532746823,-0.028228051557063094,elastic_net,153,1529
block2,204,2008-03-01,-0.8840864440078502,0.37589918322858673,elastic_net,153,1529
block2,205,2008-04-01,0.4955401387512388,0.23260325866794818,elastic_net,153,1529
block2,206,2008-05-01,-2.0710059171597717,-0.0624386978577422,elastic_net,153,1529
block2,207,2008-06-01,0.9063444108761388,0.828648324253574,elastic_net,153,1529
block2,208,2008-07-01,-1.497005988023952,-0.8821462861001628,elastic_net,153,1529
block2,209,2008-08-01,1.7223910840932146,0.7503085628326922,elastic_net,153,1529
block2,210,2008-09-01,-1.7928286852589754,-0.055235971671737244,elastic_net,153,1529
block2,211,2008-10-01,-2.129817444219061,-0.15844448950422493,elastic_net,153,1529
block2,212,2008-11-01,-4.145077720207254,-0.8518577089106896,elastic_net,153,1529
block2,213,2008-12-01,-3.1351351351351413,-0.5395586812543582,elastic_net,153,1529
