t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
278,2014-05-01,-0.802407221664992,0.23103249073028564,tabpfn_dynamic_fi,1,True,0.8673654096568626,39,decayed_best,20,20,20,,
279,2014-06-01,0.3033367037411498,0.11337760090827942,tabpfn_dynamic_fi,1,True,0.8442841958443584,40,decayed_best,20,20,20,,
280,2014-07-01,1.5120967741935485,0.1372617483139038,tabpfn_dynamic_fi,1,True,0.8747819126626325,41,decayed_best,20,20,20,,
281,2014-08-01,-3.277060575968219,0.1999092400074005,tabpfn_dynamic_fi,1,True,1.2006834537987408,42,decayed_best,20,20,20,,
282,2014-09-01,2.2587268993839715,0.05771561712026596,tabpfn_dynamic_fi,1,True,1.2895258647266075,43,decayed_best,20,20,20,,
283,2014-10-01,0.2008032128514084,-0.01794198527932167,tabpfn_dynamic_fi,1,True,1.2608632737587484,44,decayed_best,20,20,20,,
284,2014-11-01,0.0,-0.05061278119683266,tabpfn_dynamic_fi,1,True,1.2369809074599714,45,decayed_best,20,20,20,,
285,2014-12-01,1.6032064128256598,0.061869729310274124,tabpfn_dynamic_fi,1,True,1.2724981735391683,46,decayed_best,20,20,20,,
286,2015-01-01,-1.577909270216971,-0.04578866809606552,tabpfn_dynamic_fi,1,True,1.2983631275706156,47,decayed_best,20,20,20,,
287,2015-02-01,0.4008016032064185,-0.08132565766572952,tabpfn_dynamic_fi,1,True,1.283683621362086,48,decayed_best,20,20,20,,
288,2015-03-01,0.0998003992015911,0.1396169364452362,tabpfn_dynamic_fi,1,True,1.2532634216559049,49,decayed_best,20,20,20,,
289,2015-04-01,0.6979062811565333,0.16897855699062347,tabpfn_dynamic_fi,1,True,1.2360784979214725,50,decayed_best,20,20,20,,
290,2015-05-01,0.1980198019802008,0.20253929495811462,tabpfn_dynamic_fi,1,True,1.205806771561591,51,decayed_best,20,20,20,,
291,2015-06-01,-0.2964426877470327,-0.02960805594921112,tabpfn_dynamic_fi,1,True,1.1558436955388514,52,decayed_best,20,20,20,,
292,2015-07-01,1.38751238850346,0.11984509229660034,tabpfn_dynamic_fi,1,True,1.1653587254746072,53,decayed_best,20,20,20,,
293,2015-08-01,-1.9550342130987293,-0.020096251741051674,tabpfn_dynamic_fi,1,True,1.2091125213455816,54,decayed_best,20,20,20,,
294,2015-09-01,-0.0997008973080701,0.24965232610702515,tabpfn_dynamic_fi,1,True,1.1916372087556486,55,decayed_best,20,20,20,,
295,2015-10-01,0.6986027944111804,-0.01873166672885418,tabpfn_dynamic_fi,1,True,1.1753718118291,56,decayed_best,20,20,20,,
296,2015-11-01,-0.8919722497522354,0.11492493748664856,tabpfn_dynamic_fi,1,True,1.1622126950135327,57,decayed_best,20,20,20,,
297,2015-12-01,0.7000000000000028,0.03450313210487366,tabpfn_dynamic_fi,1,True,1.1556687373405146,58,decayed_best,20,20,20,,
298,2016-01-01,1.8867924528301805,0.06490492820739746,tabpfn_dynamic_fi,1,True,1.215665188938897,59,decayed_best,20,20,20,,
299,2016-02-01,0.0,0.1652974635362625,tabpfn_dynamic_fi,1,True,1.1978259786450072,60,decayed_best,20,20,20,,
300,2016-03-01,-0.8771929824561322,0.03799218311905861,tabpfn_dynamic_fi,1,True,1.1980682623817551,61,decayed_best,20,20,20,,
301,2016-04-01,0.3933136676499424,0.24958562850952148,tabpfn_dynamic_fi,1,True,1.1793850765444793,62,decayed_best,20,20,20,,
302,2016-05-01,-1.3712047012732531,-0.00265399063937366,tabpfn_dynamic_fi,1,True,1.1949167291406775,63,decayed_best,20,20,20,,
303,2016-06-01,1.58887785501489,0.056935057044029236,tabpfn_dynamic_fi,1,True,1.2327819742160064,64,decayed_best,20,20,20,,
304,2016-07-01,-0.7820136852394889,-0.20941820740699768,tabpfn_dynamic_fi,1,True,1.200201919347671,65,decayed_best,20,20,20,,
305,2016-08-01,1.2807881773398988,0.2013443261384964,tabpfn_dynamic_fi,1,True,1.0620685587293053,66,decayed_best,20,20,20,,
306,2016-09-01,-0.2918287937743163,0.17260529100894928,tabpfn_dynamic_fi,1,True,0.9857536682035646,67,decayed_best,20,20,20,,
307,2016-10-01,0.4878048780487805,0.4237101674079895,tabpfn_dynamic_fi,1,True,0.9702906959390437,68,decayed_best,20,20,20,,
308,2016-11-01,-0.0970873786407711,0.4515984058380127,tabpfn_dynamic_fi,1,True,0.9646578971078856,69,decayed_best,20,20,20,,
309,2016-12-01,-1.74927113702625,0.301081120967865,tabpfn_dynamic_fi,1,True,1.0390776097331818,70,decayed_best,20,20,20,,
310,2017-01-01,0.6923837784371938,0.26750728487968445,tabpfn_dynamic_fi,1,True,0.9961726968314243,71,decayed_best,20,20,20,,
311,2017-02-01,1.6699410609037355,0.1858234852552414,tabpfn_dynamic_fi,1,True,1.0409304713009593,72,decayed_best,20,20,20,,
312,2017-03-01,-0.4830917874396135,0.40550026297569275,tabpfn_dynamic_fi,1,True,1.0472173148712216,73,decayed_best,20,20,20,,
313,2017-04-01,1.9417475728155336,0.2881520390510559,tabpfn_dynamic_fi,1,True,1.101887676856338,74,decayed_best,20,20,20,,
314,2017-05-01,0.0952380952380898,0.37994226813316345,tabpfn_dynamic_fi,1,True,1.0873915138512242,75,decayed_best,20,20,20,,
315,2017-06-01,-0.0951474785918119,0.23917780816555023,tabpfn_dynamic_fi,1,True,1.0730474570848727,76,decayed_best,20,20,20,,
316,2017-07-01,0.3809523809523863,0.5292637348175049,tabpfn_dynamic_fi,1,True,1.0360531076188353,77,decayed_best,20,20,20,,
317,2017-08-01,1.8975332068311197,0.4290698170661926,tabpfn_dynamic_fi,1,True,1.0303789492852276,78,decayed_best,20,20,20,,
318,2017-09-01,-0.7448789571694705,0.46919065713882446,tabpfn_dynamic_fi,1,True,1.0543719311325592,79,decayed_best,20,20,20,,
319,2017-10-01,-1.2195121951219487,0.45761623978614807,tabpfn_dynamic_fi,1,True,1.107581382065503,80,decayed_best,20,20,20,,
320,2017-11-01,3.0389363722697085,0.40755894780158997,tabpfn_dynamic_fi,1,True,1.2499042685426185,81,decayed_best,20,20,20,,
321,2017-12-01,-0.552995391705064,0.49224716424942017,tabpfn_dynamic_fi,1,True,1.2515036723124893,82,decayed_best,20,20,20,,
322,2018-01-01,-0.6487488415199284,0.38640859723091125,tabpfn_dynamic_fi,1,True,1.2201725671984749,83,decayed_best,20,20,20,,
323,2018-02-01,-2.1455223880596987,0.24448499083518982,tabpfn_dynamic_fi,1,True,1.3318567428584551,84,decayed_best,20,20,20,,
324,2018-03-01,1.4299332697807434,0.3167814016342163,tabpfn_dynamic_fi,1,True,1.3300313123314467,85,decayed_best,20,20,20,,
325,2018-04-01,-0.1879699248120327,0.24809253215789795,tabpfn_dynamic_fi,1,True,1.313902079574697,86,decayed_best,20,20,20,,
326,2018-05-01,1.6949152542372854,0.30047789216041565,tabpfn_dynamic_fi,1,True,1.3171462093714041,87,decayed_best,20,20,20,,
327,2018-06-01,-0.4629629629629629,0.36522582173347473,tabpfn_dynamic_fi,1,True,1.2873023503940728,88,decayed_best,20,20,20,,
328,2018-07-01,-1.3953488372093024,0.3360341191291809,tabpfn_dynamic_fi,1,True,1.3310589707533398,89,decayed_best,20,20,20,,
329,2018-08-01,1.1320754716981158,0.10278479754924774,tabpfn_dynamic_fi,1,True,1.3218941776933841,90,decayed_best,20,20,20,,
330,2018-09-01,-0.6529850746268684,0.27709636092185974,tabpfn_dynamic_fi,1,True,1.3187183488473966,91,decayed_best,20,20,20,,
331,2018-10-01,-0.4694835680751174,0.2402646392583847,tabpfn_dynamic_fi,1,True,1.3099139746750574,92,decayed_best,20,20,20,,
332,2018-11-01,-1.698113207547167,0.4871197044849396,tabpfn_dynamic_fi,1,True,1.3900581472009808,93,decayed_best,20,20,20,,
333,2018-12-01,1.3435700575815657,-0.3569495677947998,tabpfn_dynamic_fi,1,True,1.3872644691691158,94,decayed_best,20,20,20,,
334,2019-01-01,-0.4734848484848485,-0.20430266857147217,tabpfn_dynamic_fi,1,True,1.3659911792890194,95,decayed_best,20,20,20,,
335,2019-02-01,-0.0951474785918119,-0.059573639184236526,tabpfn_dynamic_fi,1,True,1.322378411598483,96,decayed_best,20,20,20,,
336,2019-03-01,0.9523809523809524,0.07753387838602066,tabpfn_dynamic_fi,1,True,1.3109194506270574,97,decayed_best,20,20,20,,
337,2019-04-01,-1.22641509433962,-0.04367080330848694,tabpfn_dynamic_fi,1,True,1.2929530375641578,98,decayed_best,20,20,20,,
338,2019-05-01,0.0955109837631273,0.12632836401462555,tabpfn_dynamic_fi,1,True,1.272545972034545,99,decayed_best,20,20,20,,
339,2019-06-01,-1.0496183206106815,-0.48334309458732605,tabpfn_dynamic_fi,1,True,1.2594561450330028,100,decayed_best,20,20,20,,
340,2019-07-01,-0.0964320154291306,-0.2885390818119049,tabpfn_dynamic_fi,1,True,1.2410339451970658,101,decayed_best,20,20,20,,
341,2019-08-01,0.3861003861003916,-0.017775241285562515,tabpfn_dynamic_fi,1,True,1.201391387752172,102,decayed_best,20,20,20,,
342,2019-09-01,-0.7692307692307665,-0.2204563021659851,tabpfn_dynamic_fi,1,True,1.173206230224473,103,decayed_best,20,20,20,,
343,2019-10-01,-0.7751937984496096,-0.1070144921541214,tabpfn_dynamic_fi,1,True,1.1325250963172788,104,decayed_best,20,20,20,,
344,2019-11-01,0.6835937499999889,-0.2621157765388489,tabpfn_dynamic_fi,1,True,1.050255428364428,105,decayed_best,20,20,20,,
345,2019-12-01,-2.230843840931132,-0.09460707008838654,tabpfn_dynamic_fi,1,True,1.1417167661534398,106,decayed_best,20,20,20,,
346,2020-01-01,3.4722222222222223,-0.13377031683921814,tabpfn_dynamic_fi,1,True,1.4095399036506133,107,decayed_best,20,20,20,,
347,2020-02-01,0.0958772770853389,-0.031875766813755035,tabpfn_dynamic_fi,1,True,1.3300601496541267,108,decayed_best,20,20,20,,
348,2020-03-01,-8.524904214559392,-0.5983045101165771,tabpfn_dynamic_fi,1,True,2.305699416683935,109,decayed_best,20,20,20,,
349,2020-04-01,-18.21989528795812,-3.8610949516296387,tabpfn_dynamic_fi,1,True,4.132637587374979,110,decayed_best,20,20,20,,
350,2020-05-01,8.834827144686308,-3.3109254837036133,tabpfn_dynamic_fi,1,True,5.0046146299106224,111,decayed_best,20,20,20,,
351,2020-06-01,10.0,0.14031139016151428,tabpfn_dynamic_fi,1,True,5.4680413698811385,112,decayed_best,20,20,20,,
352,2020-07-01,1.06951871657754,3.175370693206787,tabpfn_dynamic_fi,1,True,5.40143951614798,113,decayed_best,20,20,20,,
353,2020-08-01,0.3174603174603144,0.6169683337211609,tabpfn_dynamic_fi,1,True,5.317515064371357,114,decayed_best,20,20,20,,
354,2020-09-01,2.0042194092827064,0.38369208574295044,tabpfn_dynamic_fi,1,True,5.249334827411467,115,decayed_best,20,20,20,,
355,2020-10-01,3.4126163391933786,0.5471089482307434,tabpfn_dynamic_fi,1,True,5.21438733072251,116,decayed_best,20,20,20,,
356,2020-11-01,1.4000000000000057,0.4549975097179413,tabpfn_dynamic_fi,1,True,5.127651658872226,117,decayed_best,20,20,20,,
357,2020-12-01,1.2820512820512793,0.3149261176586151,tabpfn_dynamic_fi,1,True,5.047534094264737,118,decayed_best,20,20,20,,
358,2021-01-01,-2.1421616358325246,0.8698598146438599,tabpfn_dynamic_fi,1,True,5.023553045708424,119,decayed_best,20,20,20,,
359,2021-02-01,-2.189054726368162,0.6352638006210327,tabpfn_dynamic_fi,1,True,4.994038809811537,120,decayed_best,20,20,20,,
360,2021-03-01,3.4587995930824067,0.6943192481994629,tabpfn_dynamic_fi,1,True,4.96114962262963,121,decayed_best,20,20,20,,
361,2021-04-01,-0.1966568338249782,1.1921141147613525,tabpfn_dynamic_fi,1,True,4.893590796991714,122,decayed_best,20,20,20,,
362,2021-05-01,-1.2807881773398988,0.48887062072753906,tabpfn_dynamic_fi,1,True,4.838383596496827,123,decayed_best,20,20,20,,
363,2021-06-01,-1.397205588822361,0.5031574964523315,tabpfn_dynamic_fi,1,True,4.7861931423787,124,decayed_best,20,20,20,,
364,2021-07-01,1.214574898785428,0.3459669351577759,tabpfn_dynamic_fi,1,True,4.718371994838334,125,decayed_best,20,20,20,,
365,2021-08-01,-4.400000000000006,0.5983713269233704,tabpfn_dynamic_fi,1,True,4.799573709788623,126,decayed_best,20,20,20,,
366,2021-09-01,0.5230125523012553,-3.161273717880249,tabpfn_dynamic_fi,1,True,4.808502571698879,127,decayed_best,20,20,20,,
367,2021-10-01,3.2258064516129124,-0.05674374848604202,tabpfn_dynamic_fi,1,True,4.799890977467636,128,decayed_best,20,20,20,,
368,2021-11-01,0.6048387096774136,-0.1747388392686844,tabpfn_dynamic_fi,1,True,4.728428335063268,129,decayed_best,20,20,20,,
369,2021-12-01,0.7014028056112254,-0.8411722183227539,tabpfn_dynamic_fi,1,True,4.658095760411829,130,decayed_best,20,20,20,,
370,2022-01-01,0.0995024875621833,0.19945938885211945,tabpfn_dynamic_fi,1,True,4.54811611007825,131,decayed_best,20,20,20,,
371,2022-02-01,0.0,0.09956429898738861,tabpfn_dynamic_fi,1,True,4.479388159215623,132,decayed_best,20,20,20,,
372,2022-03-01,-3.8767395626242465,-1.5767133235931396,tabpfn_dynamic_fi,1,True,4.244898451488308,133,decayed_best,20,20,20,,
373,2022-04-01,1.344364012409511,-3.3107705116271973,tabpfn_dynamic_fi,1,True,3.6041976304394905,134,decayed_best,20,20,20,,
374,2022-05-01,0.6122448979591778,-0.4062548875808716,tabpfn_dynamic_fi,1,True,2.924403313878093,135,decayed_best,20,20,20,,
375,2022-06-01,0.7099391480730253,-0.5217787623405457,tabpfn_dynamic_fi,1,True,2.3824240380419752,136,decayed_best,20,20,20,,
376,2022-07-01,-0.4028197381671616,-0.6397292017936707,tabpfn_dynamic_fi,1,True,2.3206484048630722,137,decayed_best,20,20,20,,
377,2022-08-01,-1.112234580384235,-2.36272931098938,tabpfn_dynamic_fi,1,True,2.304736560504807,138,decayed_best,20,20,20,,
378,2022-09-01,1.6359918200409087,-2.1725425720214844,tabpfn_dynamic_fi,1,True,2.432782212804565,139,decayed_best,20,20,20,,
379,2022-10-01,-0.7042253521126789,-0.16379445791244507,tabpfn_dynamic_fi,1,True,2.3514022570611335,140,decayed_best,20,20,20,,
380,2022-11-01,0.7092198581560312,-0.7652879357337952,tabpfn_dynamic_fi,1,True,2.337546749836613,141,decayed_best,20,20,20,,
381,2022-12-01,-3.1187122736418593,-0.1448315978050232,tabpfn_dynamic_fi,1,True,2.4053638669856374,142,decayed_best,20,20,20,,
382,2023-01-01,2.699896157840092,-0.08732593059539795,tabpfn_dynamic_fi,1,True,2.4101770082710776,143,decayed_best,20,20,20,,
383,2023-02-01,2.0222446916076846,-0.2924056351184845,tabpfn_dynamic_fi,1,True,2.392168265680242,144,decayed_best,20,20,20,,
384,2023-03-01,-1.9821605550049552,0.042878493666648865,tabpfn_dynamic_fi,1,True,2.3611831458734986,145,decayed_best,20,20,20,,
385,2023-04-01,-0.5055611729019212,0.12341516464948654,tabpfn_dynamic_fi,1,True,2.3188580277936177,146,decayed_best,20,20,20,,
386,2023-05-01,0.6097560975609698,-0.13432416319847107,tabpfn_dynamic_fi,1,True,2.271695596253551,147,decayed_best,20,20,20,,
387,2023-06-01,-2.0202020202020203,-1.3663434982299805,tabpfn_dynamic_fi,1,True,2.220346521875565,148,decayed_best,20,20,20,,
388,2023-07-01,-0.5154639175257731,-1.0002323389053345,tabpfn_dynamic_fi,1,True,2.1850910834065047,149,decayed_best,20,20,20,,
389,2023-08-01,-0.7253886010362723,-0.5159250497817993,tabpfn_dynamic_fi,1,True,1.984471388075606,150,decayed_best,20,20,20,,
390,2023-09-01,-0.5219206680584552,-0.01267765462398529,tabpfn_dynamic_fi,1,True,1.859287621084503,151,decayed_best,20,20,20,,
391,2023-10-01,-0.5246589716684156,0.31901058554649353,tabpfn_dynamic_fi,1,True,1.7590710769354263,152,decayed_best,20,20,20,,
392,2023-11-01,0.1054852320675195,0.08498971164226532,tabpfn_dynamic_fi,1,True,1.7275994465834064,153,decayed_best,20,20,20,,
393,2023-12-01,-2.2128556375131803,-0.2932107448577881,tabpfn_dynamic_fi,1,True,1.7441247246512441,154,decayed_best,20,20,20,,
394,2024-01-01,1.1853448275862162,-0.5372737050056458,tabpfn_dynamic_fi,1,True,1.766946100030786,155,decayed_best,20,20,20,,
395,2024-02-01,1.277955271565483,-0.27354058623313904,tabpfn_dynamic_fi,1,True,1.7797225730671031,156,decayed_best,20,20,20,,
396,2024-03-01,-0.5257623554153523,-0.09489059448242188,tabpfn_dynamic_fi,1,True,1.7134177007915148,157,decayed_best,20,20,20,,
397,2024-04-01,0.1057082452431379,-0.05108907073736191,tabpfn_dynamic_fi,1,True,1.4985432332421118,158,decayed_best,20,20,20,,
398,2024-05-01,-3.167898627243928,-0.10346253216266632,tabpfn_dynamic_fi,1,True,1.6409231058347016,159,decayed_best,20,20,20,,
399,2024-06-01,1.8538713195201777,0.04223713278770447,tabpfn_dynamic_fi,1,True,1.6611629831056585,160,decayed_best,20,20,20,,
400,2024-07-01,-2.6766595289079227,0.11521492153406143,tabpfn_dynamic_fi,1,True,1.768058464218866,161,decayed_best,20,20,20,,
401,2024-08-01,2.6402640264026305,-0.046812158077955246,tabpfn_dynamic_fi,1,True,1.845643106228128,162,decayed_best,20,20,20,,
402,2024-09-01,-2.1436227224008575,-0.11301982402801514,tabpfn_dynamic_fi,1,True,1.771660257295467,163,decayed_best,20,20,20,,
403,2024-10-01,-0.4381161007666939,0.015785668045282364,tabpfn_dynamic_fi,1,True,1.7459671512431827,164,decayed_best,20,20,20,,
404,2024-11-01,1.3201320132013077,0.032405413687229156,tabpfn_dynamic_fi,1,True,1.729834591988105,165,decayed_best,20,20,20,,
405,2024-12-01,-2.3887079261671973,-0.4638567268848419,tabpfn_dynamic_fi,1,True,1.694281802293232,166,decayed_best,20,20,20,,
