block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,238,2011-01-01,0.8350730688935253,-1.9773996561896956,gpr_with_target,2
block3,239,2011-02-01,0.9316770186335463,-1.5249059083925283,gpr_with_target,2
block3,220,2009-07-01,-1.1990407673860912,-0.30697581722555756,gpr_with_target,3
block3,221,2009-08-01,1.6990291262135817,-1.3225108203989233,gpr_with_target,3
block3,222,2009-09-01,3.4606205250596727,-1.2022562367966723,gpr_with_target,3
block3,223,2009-10-01,-2.076124567474045,-3.240712194434531,gpr_with_target,3
block3,224,2009-11-01,0.8244994110718359,-2.0042428944300936,gpr_with_target,3
block3,225,2009-12-01,0.2336448598130874,-1.7565371139619892,gpr_with_target,3
block3,226,2010-01-01,1.0489510489510556,-1.364045930313043,gpr_with_target,3
block3,227,2010-02-01,-1.2687427912341505,-2.3433680972056092,gpr_with_target,3
block3,228,2010-03-01,2.9205607476635516,-0.6522188176151261,gpr_with_target,3
block3,229,2010-04-01,2.383654937570952,0.3270973692367987,gpr_with_target,3
block3,230,2010-05-01,2.7716186252771617,-0.4829816804136943,gpr_with_target,3
block3,231,2010-06-01,-0.7551240560949329,-1.7790978283380539,gpr_with_target,3
block3,232,2010-07-01,-0.326086956521736,-1.231006000710768,gpr_with_target,3
block3,233,2010-08-01,1.4176663031624832,-2.0755439517326746,gpr_with_target,3
block3,234,2010-09-01,1.182795698924725,-2.393032581467876,gpr_with_target,3
block3,235,2010-10-01,1.7003188097768425,-2.5157048137315154,gpr_with_target,3
block3,236,2010-11-01,-0.6269592476489118,-2.5855276817498156,gpr_with_target,3
block3,237,2010-12-01,0.7360672975814962,-1.4403338373756154,gpr_with_target,3
block3,238,2011-01-01,0.8350730688935253,-1.9773996561896956,gpr_with_target,3
block3,239,2011-02-01,0.9316770186335463,-1.5249059083925283,gpr_with_target,3
block3,220,2009-07-01,-1.1990407673860912,-0.30697581722555756,gpr_with_target,4
block3,221,2009-08-01,1.6990291262135817,-1.3225108203989233,gpr_with_target,4
block3,222,2009-09-01,3.4606205250596727,-1.2022562367966723,gpr_with_target,4
block3,223,2009-10-01,-2.076124567474045,-3.240712194434531,gpr_with_target,4
block3,224,2009-11-01,0.8244994110718359,-2.0042428944300936,gpr_with_target,4
block3,225,2009-12-01,0.2336448598130874,-1.7565371139619892,gpr_with_target,4
block3,226,2010-01-01,1.0489510489510556,-1.364045930313043,gpr_with_target,4
block3,227,2010-02-01,-1.2687427912341505,-2.3433680972056092,gpr_with_target,4
block3,228,2010-03-01,2.9205607476635516,-0.6522188176151261,gpr_with_target,4
block3,229,2010-04-01,2.383654937570952,0.3270973692367987,gpr_with_target,4
block3,230,2010-05-01,2.7716186252771617,-0.4829816804136943,gpr_with_target,4
block3,231,2010-06-01,-0.7551240560949329,-1.7790978283380539,gpr_with_target,4
block3,232,2010-07-01,-0.326086956521736,-1.231006000710768,gpr_with_target,4
block3,233,2010-08-01,1.4176663031624832,-2.0755439517326746,gpr_with_target,4
block3,234,2010-09-01,1.182795698924725,-2.393032581467876,gpr_with_target,4
block3,235,2010-10-01,1.7003188097768425,-2.5157048137315154,gpr_with_target,4
block3,236,2010-11-01,-0.6269592476489118,-2.5855276817498156,gpr_with_target,4
block3,237,2010-12-01,0.7360672975814962,-1.4403338373756154,gpr_with_target,4
block3,238,2011-01-01,0.8350730688935253,-1.9773996561896956,gpr_with_target,4
block3,239,2011-02-01,0.9316770186335463,-1.5249059083925283,gpr_with_target,4
block3,220,2009-07-01,-1.1990407673860912,-0.30697581722555756,gpr_with_target,5
block3,221,2009-08-01,1.6990291262135817,-1.3225108203989233,gpr_with_target,5
block3,222,2009-09-01,3.4606205250596727,-1.2022562367966723,gpr_with_target,5
block3,223,2009-10-01,-2.076124567474045,-3.240712194434531,gpr_with_target,5
block3,224,2009-11-01,0.8244994110718359,-2.0042428944300936,gpr_with_target,5
block3,225,2009-12-01,0.2336448598130874,-1.7565371139619892,gpr_with_target,5
block3,226,2010-01-01,1.0489510489510556,-1.364045930313043,gpr_with_target,5
block3,227,2010-02-01,-1.2687427912341505,-2.3433680972056092,gpr_with_target,5
block3,228,2010-03-01,2.9205607476635516,-0.6522188176151261,gpr_with_target,5
block3,229,2010-04-01,2.383654937570952,0.3270973692367987,gpr_with_target,5
block3,230,2010-05-01,2.7716186252771617,-0.4829816804136943,gpr_with_target,5
block3,231,2010-06-01,-0.7551240560949329,-1.7790978283380539,gpr_with_target,5
block3,232,2010-07-01,-0.326086956521736,-1.231006000710768,gpr_with_target,5
block3,233,2010-08-01,1.4176663031624832,-2.0755439517326746,gpr_with_target,5
block3,234,2010-09-01,1.182795698924725,-2.393032581467876,gpr_with_target,5
block3,235,2010-10-01,1.7003188097768425,-2.5157048137315154,gpr_with_target,5
block3,236,2010-11-01,-0.6269592476489118,-2.5855276817498156,gpr_with_target,5
block3,237,2010-12-01,0.7360672975814962,-1.4403338373756154,gpr_with_target,5
block3,238,2011-01-01,0.8350730688935253,-1.9773996561896956,gpr_with_target,5
block3,239,2011-02-01,0.9316770186335463,-1.5249059083925283,gpr_with_target,5
