t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
246,2011-09-01,-1.604814443329999,-0.22167739526796712,elastic_net,1,False,1.4525209188163695,7,decayed_best,700,700,702,3.6707276072030304,
246,2011-09-01,-1.604814443329999,-0.2576127655084799,elastic_net,2,False,1.4671780613945213,7,decayed_best,700,700,702,3.6707276072030304,
246,2011-09-01,-1.604814443329999,-0.3721560249042254,elastic_net,3,True,1.4335886519081495,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.21148813482688655,elastic_net,4,False,1.5340205900833446,7,decayed_best,700,344,346,3.6707276072030304,
246,2011-09-01,-1.604814443329999,-0.3246333765539899,elastic_net,5,False,1.5691522352229972,7,decayed_best,700,396,398,3.506854486985225,
247,2011-10-01,1.3251783893985845,0.47122136633572914,elastic_net,1,True,1.3850263987979194,8,decayed_best,700,700,702,3.6604245970959504,
247,2011-10-01,1.3251783893985845,0.44268209975412,elastic_net,2,False,1.4007250669739737,8,decayed_best,700,700,702,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.10792920641674987,elastic_net,3,False,1.4335219274959115,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.4811199000961719,elastic_net,4,False,1.4579447471828177,8,decayed_best,700,347,349,3.6604245970959504,
247,2011-10-01,1.3251783893985845,0.06327454327674412,elastic_net,5,False,1.530219381495886,8,decayed_best,700,401,403,3.519138020253015,
248,2011-11-01,-0.4024144869215348,-0.5841989665035241,elastic_net,1,True,1.2970792048484914,9,decayed_best,700,700,702,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,-0.481964141092078,elastic_net,2,False,1.310470263116435,9,decayed_best,700,700,702,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,-0.40295937621094857,elastic_net,3,False,1.3408446862667067,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.15828064103284634,elastic_net,4,False,1.3664200757540028,9,decayed_best,700,352,354,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,-0.35400431684125205,elastic_net,5,False,1.4313930620369495,9,decayed_best,700,399,401,3.4747131478543842,
249,2011-12-01,-1.1111111111111054,-0.6085857307807739,elastic_net,1,True,1.2324960516013121,10,decayed_best,700,700,702,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-0.5627938302181783,elastic_net,2,False,1.24718593442843,10,decayed_best,700,700,702,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-0.7859001402801351,elastic_net,3,False,1.2667032929614344,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.3561990828734942,elastic_net,4,False,1.3110659410306484,10,decayed_best,700,355,357,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-0.8192652692420378,elastic_net,5,False,1.3507504235331884,10,decayed_best,700,402,404,3.459306393770402,
250,2012-01-01,0.3064351378958091,0.20849163357727546,elastic_net,1,True,1.1661854283642217,11,decayed_best,700,700,702,3.598077460854607,
250,2012-01-01,0.3064351378958091,0.2726723722030964,elastic_net,2,False,1.1796972318947443,11,decayed_best,700,700,702,3.598077460854607,
250,2012-01-01,0.3064351378958091,-0.006612174294740772,elastic_net,3,False,1.2024085548489034,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,0.3056010825787214,elastic_net,4,False,1.240067023328504,11,decayed_best,700,358,360,3.598077460854607,
250,2012-01-01,0.3064351378958091,0.2755980984936516,elastic_net,5,False,1.2776416331795093,11,decayed_best,700,404,406,3.503996457743799,
251,2012-02-01,-0.7128309572301454,0.049233850988159675,elastic_net,1,True,1.1329744719695265,12,decayed_best,700,700,702,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,0.08266098190348459,elastic_net,2,False,1.1477473807398386,12,decayed_best,700,700,702,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,0.19206430870580898,elastic_net,3,False,1.176584976791788,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,0.18941369985009365,elastic_net,4,False,1.2111357215345073,12,decayed_best,700,360,362,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,-0.05760537425512896,elastic_net,5,False,1.2306433405093187,12,decayed_best,700,404,406,3.480731852520041,
252,2012-03-01,2.051282051282051,0.42299606355677377,elastic_net,1,False,1.1870624060292774,13,decayed_best,700,700,702,3.6568934415882826,
252,2012-03-01,2.051282051282051,0.4987994427685351,elastic_net,2,False,1.1906285785396526,13,decayed_best,700,700,702,3.6568934415882826,
252,2012-03-01,2.051282051282051,1.1073697047184328,elastic_net,3,True,1.157188006419336,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.6877477838158681,elastic_net,4,False,1.225908036182462,13,decayed_best,700,352,354,3.6568934415882826,
252,2012-03-01,2.051282051282051,0.9739780934892357,elastic_net,5,False,1.217379367219409,13,decayed_best,700,405,407,3.5206363744674958,
253,2012-04-01,-1.8090452261306504,-0.11029060276711555,elastic_net,1,False,1.2396456043263253,14,decayed_best,700,700,702,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,-0.15357925223093366,elastic_net,2,False,1.2377077131025822,14,decayed_best,700,700,702,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,-0.05357260281889974,elastic_net,3,True,1.2205204205699556,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,0.07348185233392987,elastic_net,4,False,1.295850150777685,14,decayed_best,700,364,366,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,-0.4014849781575597,elastic_net,5,False,1.2349703734647062,14,decayed_best,700,408,410,3.492691328196482,
254,2012-05-01,1.7400204708290714,0.32756192883359136,elastic_net,1,False,1.2546758797990762,15,decayed_best,700,700,702,3.626550268276511,
254,2012-05-01,1.7400204708290714,0.3401705435170077,elastic_net,2,True,1.2517599064701352,15,decayed_best,700,700,702,3.626550268276511,
254,2012-05-01,1.7400204708290714,-0.270965452504508,elastic_net,3,False,1.3033108541084018,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.1594416789260633,elastic_net,4,False,1.321446871773149,15,decayed_best,700,370,372,3.626550268276511,
254,2012-05-01,1.7400204708290714,-0.5215867119878157,elastic_net,5,False,1.3486252306406803,15,decayed_best,700,408,410,3.466734241337253,
255,2012-06-01,-0.9054325955734462,0.21779212174770154,elastic_net,1,False,1.2449505923877768,16,decayed_best,700,700,702,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.12158720600563827,elastic_net,2,True,1.2357481914165043,16,decayed_best,700,700,702,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.18491140018299496,elastic_net,3,False,1.2880115550188491,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.3019988174321856,elastic_net,4,False,1.3129348565039682,16,decayed_best,700,374,376,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.18510821185145124,elastic_net,5,False,1.330350380210655,16,decayed_best,700,408,410,3.4745259323099127,
256,2012-07-01,0.7106598984771603,-0.17826720772410257,elastic_net,1,False,1.2220933296227385,17,decayed_best,700,700,702,3.589791310626084,
256,2012-07-01,0.7106598984771603,-0.19952601952201268,elastic_net,2,True,1.2145851434397854,17,decayed_best,700,700,702,3.589791310626084,
256,2012-07-01,0.7106598984771603,0.6355480962483098,elastic_net,3,False,1.2394573126773722,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,-0.21669214288304126,elastic_net,4,False,1.288285986586895,17,decayed_best,700,371,373,3.589791310626084,
256,2012-07-01,0.7106598984771603,0.6348294528665291,elastic_net,5,False,1.280192304203643,17,decayed_best,700,409,411,3.493957698699547,
257,2012-08-01,0.0,0.09297457557747982,elastic_net,1,False,1.1781192517658798,18,decayed_best,700,700,702,3.640473731948637,
257,2012-08-01,0.0,0.12260602856898813,elastic_net,2,True,1.171078327397871,18,decayed_best,700,700,702,3.640473731948637,
257,2012-08-01,0.0,0.08134108967913198,elastic_net,3,False,1.1947907537805758,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,0.029027970511897275,elastic_net,4,False,1.2416793135928281,18,decayed_best,700,371,373,3.640473731948637,
257,2012-08-01,0.0,-0.28422603926696566,elastic_net,5,False,1.2361792599582382,18,decayed_best,700,406,408,3.4955910308027507,
258,2012-09-01,-0.8064516129032229,-0.4416012700139703,elastic_net,1,False,1.1411782337362395,19,decayed_best,700,700,702,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.4706464017316397,elastic_net,2,True,1.1337932334235439,19,decayed_best,700,700,702,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.5586576885657758,elastic_net,3,False,1.1550975271412982,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.44312517554035447,elastic_net,4,False,1.2022950477571683,19,decayed_best,700,374,376,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.5315985670135848,elastic_net,5,False,1.1953913522458712,19,decayed_best,700,407,409,3.5081439869995297,
259,2012-10-01,-1.524390243902439,-1.1052494958527133,elastic_net,1,False,1.1082428318246498,20,decayed_best,700,700,702,3.608197989871199,
259,2012-10-01,-1.524390243902439,-1.1659857184455291,elastic_net,2,True,1.0997276026002492,20,decayed_best,700,700,702,3.608197989871199,
259,2012-10-01,-1.524390243902439,-0.9468613961634031,elastic_net,3,False,1.1262520783835284,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.0123350037647652,elastic_net,4,False,1.1694866177894598,20,decayed_best,700,365,367,3.608197989871199,
259,2012-10-01,-1.524390243902439,-1.0890269819012575,elastic_net,5,False,1.160799939308083,20,decayed_best,700,408,410,3.5388292975056475,
260,2012-11-01,-0.7223942208462361,-0.3274909238060457,elastic_net,1,False,1.077091171098827,21,decayed_best,700,700,702,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-0.357513616425045,elastic_net,2,True,1.0682085296954442,21,decayed_best,700,700,702,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-0.9251289300005561,elastic_net,3,False,1.091109736658435,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.7343332046221673,elastic_net,4,False,1.131756843024599,21,decayed_best,700,356,358,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-0.8206924473698476,elastic_net,5,False,1.123619465480691,21,decayed_best,700,402,404,3.559289613897202,
261,2012-12-01,0.2079002079002108,-0.21978742294064732,elastic_net,1,False,1.048853370283684,22,decayed_best,700,700,702,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.29775049190893793,elastic_net,2,True,1.042438619295875,22,decayed_best,700,700,702,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.343032978569781,elastic_net,3,False,1.0658473597342493,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.17406100689849058,elastic_net,4,False,1.100522320213582,22,decayed_best,700,361,363,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.6678285434381108,elastic_net,5,False,1.1099881647624457,22,decayed_best,700,404,406,3.515565377813685,
262,2013-01-01,-0.7261410788381771,-0.20795518373189045,elastic_net,1,False,1.024970567057265,23,decayed_best,700,700,702,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.24471001837470818,elastic_net,2,True,1.0177230814326217,23,decayed_best,700,700,702,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.4456612100703342,elastic_net,3,False,1.0358832530997308,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.31769413954657844,elastic_net,4,False,1.0718906795847014,23,decayed_best,700,363,365,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.5361038151978906,elastic_net,5,False,1.077423941828865,23,decayed_best,700,403,405,3.4971371594484078,
263,2013-02-01,0.4179728317659263,0.3672453222521399,elastic_net,1,False,0.994956476199698,24,decayed_best,700,700,702,3.7456287956483196,
263,2013-02-01,0.4179728317659263,0.40466826431738845,elastic_net,2,True,0.9878521176433839,24,decayed_best,700,700,702,3.7456287956483196,
263,2013-02-01,0.4179728317659263,0.5510577435054227,elastic_net,3,False,1.0059833881120666,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.38573053238998717,elastic_net,4,False,1.0404532964927742,24,decayed_best,700,356,358,3.7456287956483196,
263,2013-02-01,0.4179728317659263,0.3331944585520371,elastic_net,5,False,1.0459939963794305,24,decayed_best,700,404,406,3.5159995931406858,
264,2013-03-01,1.2486992715920946,0.663186634018204,elastic_net,1,False,0.9894791633739227,25,decayed_best,700,700,702,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.6791009798104024,elastic_net,2,True,0.9812417543139041,25,decayed_best,700,700,702,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.5033804048857417,elastic_net,3,False,1.0067834536467604,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.547235032849098,elastic_net,4,False,1.0331420790063583,25,decayed_best,700,359,361,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.23136963785019563,elastic_net,5,False,1.0588288869801314,25,decayed_best,700,403,405,3.502925739561327,
265,2013-04-01,0.8221993833504595,1.0387646514642273,elastic_net,1,False,0.9659025731812912,26,decayed_best,700,700,702,3.7254214069466602,
265,2013-04-01,0.8221993833504595,1.0514543316482097,elastic_net,2,True,0.9571163880165378,26,decayed_best,700,700,702,3.7254214069466602,
265,2013-04-01,0.8221993833504595,0.1466575924586477,elastic_net,3,False,1.0046650018151144,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,1.0884702118267924,elastic_net,4,False,1.010524168618207,26,decayed_best,700,371,373,3.7254214069466602,
265,2013-04-01,0.8221993833504595,0.556569588129073,elastic_net,5,False,1.0426505602055955,26,decayed_best,700,403,405,3.4990618517663465,
266,2013-05-01,-1.019367991845056,0.12257127875402972,elastic_net,1,False,0.9898724251503592,27,decayed_best,700,700,702,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.059432342017810225,elastic_net,2,True,0.9768695915154715,27,decayed_best,700,700,702,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.07050321558056707,elastic_net,3,False,1.0234134320196222,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.18105695605058342,elastic_net,4,False,1.0120244791481732,27,decayed_best,700,379,381,3.854400322022724,
266,2013-05-01,-1.019367991845056,-0.024504856365405753,elastic_net,5,False,1.0539874210193378,27,decayed_best,700,403,405,3.470212628061752,
267,2013-06-01,1.8537590113285392,0.24117187023957534,elastic_net,1,False,1.0001535084925581,28,decayed_best,700,700,702,3.8265665581322974,
267,2013-06-01,1.8537590113285392,0.23859926299036133,elastic_net,2,False,0.9927891960770474,28,decayed_best,700,700,702,3.8265665581322974,
267,2013-06-01,1.8537590113285392,0.6648517560751769,elastic_net,3,True,0.9710730861810541,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.014337602833400243,elastic_net,4,False,1.0538065828993917,28,decayed_best,700,378,380,3.8265665581322974,
267,2013-06-01,1.8537590113285392,0.6997000315410666,elastic_net,5,False,0.985819611974531,28,decayed_best,700,404,406,3.4098052093595648,
268,2013-07-01,-1.112234580384235,0.13231392910205578,elastic_net,1,False,0.933766438982373,29,decayed_best,700,700,702,3.861695615785484,
268,2013-07-01,-1.112234580384235,0.10602078771591039,elastic_net,2,False,0.9118497080608817,29,decayed_best,700,700,702,3.861695615785484,
268,2013-07-01,-1.112234580384235,-0.34922532744698564,elastic_net,3,True,0.8809555848263717,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.17137850886560296,elastic_net,4,False,0.9319464195717221,29,decayed_best,700,381,383,3.861695615785484,
268,2013-07-01,-1.112234580384235,-0.14943618181250956,elastic_net,5,False,0.9190767744145097,29,decayed_best,700,406,408,3.500711502050036,
269,2013-08-01,1.6359918200409087,0.21181444623591605,elastic_net,1,False,0.9622256358478285,30,decayed_best,700,700,702,3.8098118991098264,
269,2013-08-01,1.6359918200409087,0.24875632716020865,elastic_net,2,False,0.9414067209433624,30,decayed_best,700,700,702,3.8098118991098264,
269,2013-08-01,1.6359918200409087,0.15975324523675127,elastic_net,3,False,0.9264333880294001,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.01852448391732231,elastic_net,4,False,0.9876156110847429,30,decayed_best,700,380,382,3.8098118991098264,
269,2013-08-01,1.6359918200409087,0.2830813401479553,elastic_net,5,True,0.9184833732328477,30,decayed_best,700,406,408,3.484153567208099,
270,2013-09-01,-0.3018108651911583,0.9989599001621605,elastic_net,1,False,0.9709301487098746,31,decayed_best,700,700,702,3.740492426689247,
270,2013-09-01,-0.3018108651911583,1.0275264333155851,elastic_net,2,False,0.95464218797727,31,decayed_best,700,700,702,3.740492426689247,
270,2013-09-01,-0.3018108651911583,0.5275342726971919,elastic_net,3,True,0.9110454927122552,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.8997391034585381,elastic_net,4,False,0.9877122968054093,31,decayed_best,700,383,385,3.740492426689247,
270,2013-09-01,-0.3018108651911583,0.7636470965972666,elastic_net,5,False,0.9156049243147247,31,decayed_best,700,411,413,3.489630250159995,
271,2013-10-01,-0.6054490413723455,1.0526108403422438,elastic_net,1,False,1.0262328137768115,32,decayed_best,700,700,702,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,1.1484710496529897,elastic_net,2,False,1.0199372813283738,32,decayed_best,700,700,702,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,0.5541712374404492,elastic_net,3,True,0.9086790082215079,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,1.2233166513428646,elastic_net,4,False,1.0582719635915963,32,decayed_best,700,384,386,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,0.8222257247027804,elastic_net,5,False,0.941672492506258,32,decayed_best,700,413,415,3.435598297464564,
272,2013-11-01,1.6243654822334967,0.68151476764081,elastic_net,1,False,1.0354060073520865,33,decayed_best,700,700,702,3.711874206877476,
272,2013-11-01,1.6243654822334967,0.7106652553767112,elastic_net,2,False,1.0281943387034511,33,decayed_best,700,700,702,3.711874206877476,
272,2013-11-01,1.6243654822334967,1.100124147507371,elastic_net,3,True,0.9037839645449696,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.6142784303007978,elastic_net,4,False,1.0694411615177906,33,decayed_best,700,383,385,3.711874206877476,
272,2013-11-01,1.6243654822334967,1.1609981383824606,elastic_net,5,False,0.9340772612867353,33,decayed_best,700,412,414,3.446008843884517,
273,2013-12-01,0.2997002997003111,0.32760187042975686,elastic_net,1,False,1.0163245866100055,34,decayed_best,700,700,702,3.6496328126368374,
273,2013-12-01,0.2997002997003111,0.3059797862757304,elastic_net,2,False,1.0085123824357083,34,decayed_best,700,700,702,3.6496328126368374,
273,2013-12-01,0.2997002997003111,1.012871500118624,elastic_net,3,True,0.9048748394448259,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.20255224987724602,elastic_net,4,False,1.0459769392061098,34,decayed_best,700,384,386,3.6496328126368374,
273,2013-12-01,0.2997002997003111,1.0917954636657194,elastic_net,5,False,0.938215941698816,34,decayed_best,700,413,415,3.4262772976606666,
274,2014-01-01,-0.2988047808765053,0.056004331406567937,elastic_net,1,False,1.004461914231782,35,decayed_best,700,700,702,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-0.022582296140332775,elastic_net,2,False,0.9954729775303074,35,decayed_best,700,700,702,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-0.27626219974899613,elastic_net,3,True,0.8896823361994156,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.19677889189557127,elastic_net,4,False,1.0304600341335013,35,decayed_best,700,382,384,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-0.2985934894952327,elastic_net,5,False,0.9240212108292422,35,decayed_best,700,412,414,3.408652166785762,
275,2014-02-01,0.0,0.25895318414505797,elastic_net,1,False,0.9830467870307945,36,decayed_best,700,700,702,3.7775769817937688,
275,2014-02-01,0.0,0.15249889360294216,elastic_net,2,False,0.9720900881037403,36,decayed_best,700,700,702,3.7775769817937688,
275,2014-02-01,0.0,-0.03234815960593583,elastic_net,3,True,0.8631596657391541,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,-0.03622071996143458,elastic_net,4,False,1.0036917842436566,36,decayed_best,700,385,387,3.7775769817937688,
275,2014-02-01,0.0,0.23410718522216342,elastic_net,5,False,0.905215284601185,36,decayed_best,700,411,413,3.3995222769495292,
276,2014-03-01,-0.0999000999000942,0.2465788435500467,elastic_net,1,False,0.933003349382228,37,decayed_best,700,700,702,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.2015625175617843,elastic_net,2,False,0.9245234908254591,37,decayed_best,700,700,702,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.13899199418391223,elastic_net,3,True,0.8373656489866885,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.05713401969734075,elastic_net,4,False,0.9627161882542979,37,decayed_best,700,388,390,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.29709979720929747,elastic_net,5,False,0.8784234248124909,37,decayed_best,700,410,412,3.4054639194516376,
277,2014-04-01,-0.2999999999999971,0.41927945027521124,elastic_net,1,False,0.8910338276213776,38,decayed_best,700,700,702,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.42488850406767,elastic_net,2,False,0.8849715702308855,38,decayed_best,700,700,702,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.23822662170026193,elastic_net,3,True,0.7817156828243317,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.5611369350941705,elastic_net,4,False,0.9182696108142037,38,decayed_best,700,385,387,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.27767194978478077,elastic_net,5,False,0.8441603004495065,38,decayed_best,700,412,414,3.430975039932452,
278,2014-05-01,-0.802407221664992,-0.35774590352253605,elastic_net,1,False,0.8520560817948554,39,decayed_best,700,700,702,3.6897825081009596,
278,2014-05-01,-0.802407221664992,-0.3800879443565564,elastic_net,2,False,0.8458267807258871,39,decayed_best,700,700,702,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.08255443523532585,elastic_net,3,True,0.7248624420246214,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.5140726334670018,elastic_net,4,False,0.867845809496701,39,decayed_best,700,387,389,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.2783888659927763,elastic_net,5,False,0.785082940902897,39,decayed_best,700,412,414,3.4542859676987137,
279,2014-06-01,0.3033367037411498,-0.29796656258550636,elastic_net,1,False,0.8306621900401964,40,decayed_best,700,700,702,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.37579118002761114,elastic_net,2,False,0.8314242024340015,40,decayed_best,700,700,702,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.4649107854042794,elastic_net,3,True,0.7146304281350717,40,decayed_best,700,694,696,3.517265108803195,
