t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
248,2011-11-01,-0.4024144869215348,-1.3980663924495678,lightgbm_with_target_mac,4,False,0.7477456337237739,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-1.3980663924495678,lightgbm_with_target_mac,5,False,0.7477456337237739,9,decayed_best,700,691,693,3.4747131478543842,
249,2011-12-01,-1.1111111111111054,-1.652151686327312,lightgbm_with_target_mac,1,True,0.7271085012829847,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-1.652151686327312,lightgbm_with_target_mac,2,False,0.7271085012829847,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-1.652151686327312,lightgbm_with_target_mac,3,False,0.7271085012829847,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-1.652151686327312,lightgbm_with_target_mac,4,False,0.7271085012829847,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-1.652151686327312,lightgbm_with_target_mac,5,False,0.7271085012829847,10,decayed_best,700,692,694,3.459306393770402,
250,2012-01-01,0.3064351378958091,-0.12499299244807033,lightgbm_with_target_mac,1,True,0.701847572540418,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.12499299244807033,lightgbm_with_target_mac,2,False,0.701847572540418,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.12499299244807033,lightgbm_with_target_mac,3,False,0.701847572540418,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.12499299244807033,lightgbm_with_target_mac,4,False,0.701847572540418,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.12499299244807033,lightgbm_with_target_mac,5,False,0.701847572540418,11,decayed_best,700,692,694,3.503996457743799,
251,2012-02-01,-0.7128309572301454,-1.443004847524686,lightgbm_with_target_mac,1,True,0.7046735555344531,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-1.443004847524686,lightgbm_with_target_mac,2,False,0.7046735555344531,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-1.443004847524686,lightgbm_with_target_mac,3,False,0.7046735555344531,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-1.443004847524686,lightgbm_with_target_mac,4,False,0.7046735555344531,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-1.443004847524686,lightgbm_with_target_mac,5,False,0.7046735555344531,12,decayed_best,700,695,697,3.480731852520041,
252,2012-03-01,2.051282051282051,1.6453016270072307,lightgbm_with_target_mac,1,True,0.6827349436719277,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,1.6453016270072307,lightgbm_with_target_mac,2,False,0.6827349436719277,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,1.6453016270072307,lightgbm_with_target_mac,3,False,0.6827349436719277,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,1.6453016270072307,lightgbm_with_target_mac,4,False,0.6827349436719277,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,1.6453016270072307,lightgbm_with_target_mac,5,False,0.6827349436719277,13,decayed_best,700,696,698,3.5206363744674958,
253,2012-04-01,-1.8090452261306504,-1.6561704648400482,lightgbm_with_target_mac,1,True,0.6541149837446393,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.6561704648400482,lightgbm_with_target_mac,2,False,0.6541149837446393,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.6561704648400482,lightgbm_with_target_mac,3,False,0.6541149837446393,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.6561704648400482,lightgbm_with_target_mac,4,False,0.6541149837446393,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.6561704648400482,lightgbm_with_target_mac,5,False,0.6541149837446393,14,decayed_best,700,693,695,3.492691328196482,
254,2012-05-01,1.7400204708290714,1.2128831180735726,lightgbm_with_target_mac,1,True,0.6446681603267672,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,1.2128831180735726,lightgbm_with_target_mac,2,False,0.6446681603267672,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,1.2128831180735726,lightgbm_with_target_mac,3,False,0.6446681603267672,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,1.2128831180735726,lightgbm_with_target_mac,4,False,0.6446681603267672,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,1.2128831180735726,lightgbm_with_target_mac,5,False,0.6446681603267672,15,decayed_best,700,691,693,3.466734241337253,
255,2012-06-01,-0.9054325955734462,-1.5826114623532257,lightgbm_with_target_mac,1,True,0.647255123897335,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-1.5826114623532257,lightgbm_with_target_mac,2,False,0.647255123897335,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-1.5826114623532257,lightgbm_with_target_mac,3,False,0.647255123897335,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-1.5826114623532257,lightgbm_with_target_mac,4,False,0.647255123897335,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-1.5826114623532257,lightgbm_with_target_mac,5,False,0.647255123897335,16,decayed_best,700,696,698,3.4745259323099127,
256,2012-07-01,0.7106598984771603,0.6224254136884144,lightgbm_with_target_mac,1,True,0.6232343924837853,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6224254136884144,lightgbm_with_target_mac,2,False,0.6232343924837853,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6224254136884144,lightgbm_with_target_mac,3,False,0.6232343924837853,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6224254136884144,lightgbm_with_target_mac,4,False,0.6232343924837853,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6224254136884144,lightgbm_with_target_mac,5,False,0.6232343924837853,17,decayed_best,700,692,694,3.493957698699547,
257,2012-08-01,0.0,-0.2854243746575421,lightgbm_with_target_mac,1,True,0.6054768790148843,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.2854243746575421,lightgbm_with_target_mac,2,False,0.6054768790148843,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.2854243746575421,lightgbm_with_target_mac,3,False,0.6054768790148843,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.2854243746575421,lightgbm_with_target_mac,4,False,0.6054768790148843,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.2854243746575421,lightgbm_with_target_mac,5,False,0.6054768790148843,18,decayed_best,700,694,696,3.4955910308027507,
258,2012-09-01,-0.8064516129032229,-1.4511574549320039,lightgbm_with_target_mac,1,True,0.6082357933320526,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-1.4511574549320039,lightgbm_with_target_mac,2,False,0.6082357933320526,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-1.4511574549320039,lightgbm_with_target_mac,3,False,0.6082357933320526,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-1.4511574549320039,lightgbm_with_target_mac,4,False,0.6082357933320526,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-1.4511574549320039,lightgbm_with_target_mac,5,False,0.6082357933320526,19,decayed_best,700,695,697,3.5081439869995297,
259,2012-10-01,-1.524390243902439,-2.1838295098294913,lightgbm_with_target_mac,1,True,0.6117345896629035,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-2.1838295098294913,lightgbm_with_target_mac,2,False,0.6117345896629035,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-2.1838295098294913,lightgbm_with_target_mac,3,False,0.6117345896629035,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-2.1838295098294913,lightgbm_with_target_mac,4,False,0.6117345896629035,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-2.1838295098294913,lightgbm_with_target_mac,5,False,0.6117345896629035,20,decayed_best,700,695,697,3.5388292975056475,
260,2012-11-01,-0.7223942208462361,-1.9579745138205606,lightgbm_with_target_mac,1,True,0.6688699046868257,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.9579745138205606,lightgbm_with_target_mac,2,False,0.6688699046868257,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.9579745138205606,lightgbm_with_target_mac,3,False,0.6688699046868257,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.9579745138205606,lightgbm_with_target_mac,4,False,0.6688699046868257,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.9579745138205606,lightgbm_with_target_mac,5,False,0.6688699046868257,21,decayed_best,700,697,699,3.559289613897202,
261,2012-12-01,0.2079002079002108,-0.41563345556223663,lightgbm_with_target_mac,1,True,0.6661737570201335,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.41563345556223663,lightgbm_with_target_mac,2,False,0.6661737570201335,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.41563345556223663,lightgbm_with_target_mac,3,False,0.6661737570201335,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.41563345556223663,lightgbm_with_target_mac,4,False,0.6661737570201335,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.41563345556223663,lightgbm_with_target_mac,5,False,0.6661737570201335,22,decayed_best,700,690,692,3.515565377813685,
262,2013-01-01,-0.7261410788381771,-1.651120708351657,lightgbm_with_target_mac,1,True,0.6843349189159548,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.651120708351657,lightgbm_with_target_mac,2,False,0.6843349189159548,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.651120708351657,lightgbm_with_target_mac,3,False,0.6843349189159548,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.651120708351657,lightgbm_with_target_mac,4,False,0.6843349189159548,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.651120708351657,lightgbm_with_target_mac,5,False,0.6843349189159548,23,decayed_best,700,696,698,3.4971371594484078,
263,2013-02-01,0.4179728317659263,0.09160328711029142,lightgbm_with_target_mac,1,True,0.6688679411540152,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.09160328711029142,lightgbm_with_target_mac,2,False,0.6688679411540152,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.09160328711029142,lightgbm_with_target_mac,3,False,0.6688679411540152,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.09160328711029142,lightgbm_with_target_mac,4,False,0.6688679411540152,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.09160328711029142,lightgbm_with_target_mac,5,False,0.6688679411540152,24,decayed_best,700,692,694,3.5159995931406858,
264,2013-03-01,1.2486992715920946,0.8254159017684952,lightgbm_with_target_mac,1,True,0.6625071485170125,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.8254159017684952,lightgbm_with_target_mac,2,False,0.6625071485170125,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.8254159017684952,lightgbm_with_target_mac,3,False,0.6625071485170125,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.8254159017684952,lightgbm_with_target_mac,4,False,0.6625071485170125,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.8254159017684952,lightgbm_with_target_mac,5,False,0.6625071485170125,25,decayed_best,700,694,696,3.502925739561327,
265,2013-04-01,0.8221993833504595,0.14234671287915893,lightgbm_with_target_mac,1,True,0.6685651798284785,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.14234671287915893,lightgbm_with_target_mac,2,False,0.6685651798284785,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.14234671287915893,lightgbm_with_target_mac,3,False,0.6685651798284785,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.14234671287915893,lightgbm_with_target_mac,4,False,0.6685651798284785,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.14234671287915893,lightgbm_with_target_mac,5,False,0.6685651798284785,26,decayed_best,700,695,697,3.4990618517663465,
266,2013-05-01,-1.019367991845056,-1.3668750650493866,lightgbm_with_target_mac,1,True,0.6627501729454404,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-1.3668750650493866,lightgbm_with_target_mac,2,False,0.6627501729454404,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-1.3668750650493866,lightgbm_with_target_mac,3,False,0.6627501729454404,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-1.3668750650493866,lightgbm_with_target_mac,4,False,0.6627501729454404,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-1.3668750650493866,lightgbm_with_target_mac,5,False,0.6627501729454404,27,decayed_best,700,696,698,3.470212628061752,
267,2013-06-01,1.8537590113285392,0.791493909991171,lightgbm_with_target_mac,1,True,0.6997744181422452,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.791493909991171,lightgbm_with_target_mac,2,False,0.6997744181422452,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.791493909991171,lightgbm_with_target_mac,3,False,0.6997744181422452,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.791493909991171,lightgbm_with_target_mac,4,False,0.6997744181422452,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.791493909991171,lightgbm_with_target_mac,5,False,0.6997744181422452,28,decayed_best,700,693,695,3.4098052093595648,
268,2013-07-01,-1.112234580384235,-1.3898936746587656,lightgbm_with_target_mac,1,True,0.6596647761150317,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-1.3898936746587656,lightgbm_with_target_mac,2,False,0.6596647761150317,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-1.3898936746587656,lightgbm_with_target_mac,3,False,0.6596647761150317,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-1.3898936746587656,lightgbm_with_target_mac,4,False,0.6596647761150317,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-1.3898936746587656,lightgbm_with_target_mac,5,False,0.6596647761150317,29,decayed_best,700,699,701,3.500711502050036,
269,2013-08-01,1.6359918200409087,0.8629072869164852,lightgbm_with_target_mac,1,True,0.6479508080849631,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8629072869164852,lightgbm_with_target_mac,2,False,0.6479508080849631,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8629072869164852,lightgbm_with_target_mac,3,False,0.6479508080849631,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8629072869164852,lightgbm_with_target_mac,4,False,0.6479508080849631,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8629072869164852,lightgbm_with_target_mac,5,False,0.6479508080849631,30,decayed_best,700,694,696,3.484153567208099,
270,2013-09-01,-0.3018108651911583,-0.7755077283810543,lightgbm_with_target_mac,1,True,0.6402258375173853,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.7755077283810543,lightgbm_with_target_mac,2,False,0.6402258375173853,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.7755077283810543,lightgbm_with_target_mac,3,False,0.6402258375173853,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.7755077283810543,lightgbm_with_target_mac,4,False,0.6402258375173853,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,-0.7755077283810543,lightgbm_with_target_mac,5,False,0.6402258375173853,31,decayed_best,700,695,697,3.489630250159995,
271,2013-10-01,-0.6054490413723455,-1.2527888411963675,lightgbm_with_target_mac,1,True,0.6470444299563015,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-1.2527888411963675,lightgbm_with_target_mac,2,False,0.6470444299563015,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-1.2527888411963675,lightgbm_with_target_mac,3,False,0.6470444299563015,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-1.2527888411963675,lightgbm_with_target_mac,4,False,0.6470444299563015,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-1.2527888411963675,lightgbm_with_target_mac,5,False,0.6470444299563015,32,decayed_best,700,696,698,3.435598297464564,
272,2013-11-01,1.6243654822334967,0.994918732922768,lightgbm_with_target_mac,1,True,0.63357598856547,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.994918732922768,lightgbm_with_target_mac,2,False,0.63357598856547,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.994918732922768,lightgbm_with_target_mac,3,False,0.63357598856547,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.994918732922768,lightgbm_with_target_mac,4,False,0.63357598856547,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.994918732922768,lightgbm_with_target_mac,5,False,0.63357598856547,33,decayed_best,700,695,697,3.446008843884517,
273,2013-12-01,0.2997002997003111,-0.2522701966897858,lightgbm_with_target_mac,1,True,0.6315447969510806,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,-0.2522701966897858,lightgbm_with_target_mac,2,False,0.6315447969510806,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,-0.2522701966897858,lightgbm_with_target_mac,3,False,0.6315447969510806,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,-0.2522701966897858,lightgbm_with_target_mac,4,False,0.6315447969510806,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,-0.2522701966897858,lightgbm_with_target_mac,5,False,0.6315447969510806,34,decayed_best,700,698,700,3.4262772976606666,
274,2014-01-01,-0.2988047808765053,-0.4427002293759964,lightgbm_with_target_mac,1,True,0.618787103439201,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.4427002293759964,lightgbm_with_target_mac,2,False,0.618787103439201,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.4427002293759964,lightgbm_with_target_mac,3,False,0.618787103439201,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.4427002293759964,lightgbm_with_target_mac,4,False,0.618787103439201,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.4427002293759964,lightgbm_with_target_mac,5,False,0.618787103439201,35,decayed_best,700,696,698,3.408652166785762,
275,2014-02-01,0.0,-0.4407835125137398,lightgbm_with_target_mac,1,True,0.6064667428101586,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,-0.4407835125137398,lightgbm_with_target_mac,2,False,0.6064667428101586,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,-0.4407835125137398,lightgbm_with_target_mac,3,False,0.6064667428101586,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,-0.4407835125137398,lightgbm_with_target_mac,4,False,0.6064667428101586,36,decayed_best,700,696,698,3.3995222769495292,
