block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,224,2009-11-01,0.8244994110718359,0.19667768488574505,lightgbm_dummy,3
block3,225,2009-12-01,0.2336448598130874,0.19667768488574505,lightgbm_dummy,3
block3,226,2010-01-01,1.0489510489510556,0.19667768488574505,lightgbm_dummy,3
block3,227,2010-02-01,-1.2687427912341505,0.19667768488574505,lightgbm_dummy,3
block3,228,2010-03-01,2.9205607476635516,0.19667768488574505,lightgbm_dummy,3
block3,229,2010-04-01,2.383654937570952,0.19667768488574505,lightgbm_dummy,3
block3,230,2010-05-01,2.7716186252771617,0.19667768488574505,lightgbm_dummy,3
block3,231,2010-06-01,-0.7551240560949329,0.19667768488574505,lightgbm_dummy,3
block3,232,2010-07-01,-0.326086956521736,0.19667768488574505,lightgbm_dummy,3
block3,233,2010-08-01,1.4176663031624832,0.19667768488574505,lightgbm_dummy,3
block3,234,2010-09-01,1.182795698924725,0.19667768488574505,lightgbm_dummy,3
block3,235,2010-10-01,1.7003188097768425,0.19667768488574505,lightgbm_dummy,3
block3,236,2010-11-01,-0.6269592476489118,0.19667768488574505,lightgbm_dummy,3
block3,237,2010-12-01,0.7360672975814962,0.19667768488574505,lightgbm_dummy,3
block3,238,2011-01-01,0.8350730688935253,0.19667768488574505,lightgbm_dummy,3
block3,239,2011-02-01,0.9316770186335463,0.19667768488574505,lightgbm_dummy,3
block3,220,2009-07-01,-1.1990407673860912,0.19667768488574505,lightgbm_dummy,4
block3,221,2009-08-01,1.6990291262135817,0.19667768488574505,lightgbm_dummy,4
block3,222,2009-09-01,3.4606205250596727,0.19667768488574505,lightgbm_dummy,4
block3,223,2009-10-01,-2.076124567474045,0.19667768488574505,lightgbm_dummy,4
block3,224,2009-11-01,0.8244994110718359,0.19667768488574505,lightgbm_dummy,4
block3,225,2009-12-01,0.2336448598130874,0.19667768488574505,lightgbm_dummy,4
block3,226,2010-01-01,1.0489510489510556,0.19667768488574505,lightgbm_dummy,4
block3,227,2010-02-01,-1.2687427912341505,0.19667768488574505,lightgbm_dummy,4
block3,228,2010-03-01,2.9205607476635516,0.19667768488574505,lightgbm_dummy,4
block3,229,2010-04-01,2.383654937570952,0.19667768488574505,lightgbm_dummy,4
block3,230,2010-05-01,2.7716186252771617,0.19667768488574505,lightgbm_dummy,4
block3,231,2010-06-01,-0.7551240560949329,0.19667768488574505,lightgbm_dummy,4
block3,232,2010-07-01,-0.326086956521736,0.19667768488574505,lightgbm_dummy,4
block3,233,2010-08-01,1.4176663031624832,0.19667768488574505,lightgbm_dummy,4
block3,234,2010-09-01,1.182795698924725,0.19667768488574505,lightgbm_dummy,4
block3,235,2010-10-01,1.7003188097768425,0.19667768488574505,lightgbm_dummy,4
block3,236,2010-11-01,-0.6269592476489118,0.19667768488574505,lightgbm_dummy,4
block3,237,2010-12-01,0.7360672975814962,0.19667768488574505,lightgbm_dummy,4
block3,238,2011-01-01,0.8350730688935253,0.19667768488574505,lightgbm_dummy,4
block3,239,2011-02-01,0.9316770186335463,0.19667768488574505,lightgbm_dummy,4
block3,220,2009-07-01,-1.1990407673860912,0.19667768488574505,lightgbm_dummy,5
block3,221,2009-08-01,1.6990291262135817,0.19667768488574505,lightgbm_dummy,5
block3,222,2009-09-01,3.4606205250596727,0.19667768488574505,lightgbm_dummy,5
block3,223,2009-10-01,-2.076124567474045,0.19667768488574505,lightgbm_dummy,5
block3,224,2009-11-01,0.8244994110718359,0.19667768488574505,lightgbm_dummy,5
block3,225,2009-12-01,0.2336448598130874,0.19667768488574505,lightgbm_dummy,5
block3,226,2010-01-01,1.0489510489510556,0.19667768488574505,lightgbm_dummy,5
block3,227,2010-02-01,-1.2687427912341505,0.19667768488574505,lightgbm_dummy,5
block3,228,2010-03-01,2.9205607476635516,0.19667768488574505,lightgbm_dummy,5
block3,229,2010-04-01,2.383654937570952,0.19667768488574505,lightgbm_dummy,5
block3,230,2010-05-01,2.7716186252771617,0.19667768488574505,lightgbm_dummy,5
block3,231,2010-06-01,-0.7551240560949329,0.19667768488574505,lightgbm_dummy,5
block3,232,2010-07-01,-0.326086956521736,0.19667768488574505,lightgbm_dummy,5
block3,233,2010-08-01,1.4176663031624832,0.19667768488574505,lightgbm_dummy,5
block3,234,2010-09-01,1.182795698924725,0.19667768488574505,lightgbm_dummy,5
block3,235,2010-10-01,1.7003188097768425,0.19667768488574505,lightgbm_dummy,5
block3,236,2010-11-01,-0.6269592476489118,0.19667768488574505,lightgbm_dummy,5
block3,237,2010-12-01,0.7360672975814962,0.19667768488574505,lightgbm_dummy,5
block3,238,2011-01-01,0.8350730688935253,0.19667768488574505,lightgbm_dummy,5
block3,239,2011-02-01,0.9316770186335463,0.19667768488574505,lightgbm_dummy,5
block3,220,2009-07-01,-1.1990407673860912,-1.2193750438150437,lightgbm_dummy,1
block3,221,2009-08-01,1.6990291262135817,0.5787596983569037,lightgbm_dummy,1
block3,222,2009-09-01,3.4606205250596727,0.537314214528917,lightgbm_dummy,1
block3,223,2009-10-01,-2.076124567474045,-1.0853618111549042,lightgbm_dummy,1
block3,224,2009-11-01,0.8244994110718359,0.0003807714678293315,lightgbm_dummy,1
block3,225,2009-12-01,0.2336448598130874,-0.7701251699887262,lightgbm_dummy,1
block3,226,2010-01-01,1.0489510489510556,0.1863937573992322,lightgbm_dummy,1
block3,227,2010-02-01,-1.2687427912341505,-0.7658598776413119,lightgbm_dummy,1
block3,228,2010-03-01,2.9205607476635516,1.3612654542027607,lightgbm_dummy,1
block3,229,2010-04-01,2.383654937570952,0.9964607296363858,lightgbm_dummy,1
block3,230,2010-05-01,2.7716186252771617,0.4837851815651964,lightgbm_dummy,1
block3,231,2010-06-01,-0.7551240560949329,-1.08109651880749,lightgbm_dummy,1
block3,232,2010-07-01,-0.326086956521736,-0.9374422035855408,lightgbm_dummy,1
block3,233,2010-08-01,1.4176663031624832,0.5958422287022461,lightgbm_dummy,1
block3,234,2010-09-01,1.182795698924725,-0.2066699774925924,lightgbm_dummy,1
block3,235,2010-10-01,1.7003188097768425,0.7233842902761827,lightgbm_dummy,1
block3,236,2010-11-01,-0.6269592476489118,-0.7658598776413119,lightgbm_dummy,1
block3,237,2010-12-01,0.7360672975814962,0.05541316844660449,lightgbm_dummy,1
block3,238,2011-01-01,0.8350730688935253,-0.2970222743036345,lightgbm_dummy,1
block3,239,2011-02-01,0.9316770186335463,-0.2362226976287772,lightgbm_dummy,1
block3,220,2009-07-01,-1.1990407673860912,-1.2193750438150437,lightgbm_dummy,2
block3,221,2009-08-01,1.6990291262135817,0.5787596983569037,lightgbm_dummy,2
block3,222,2009-09-01,3.4606205250596727,0.537314214528917,lightgbm_dummy,2
block3,223,2009-10-01,-2.076124567474045,-1.0853618111549042,lightgbm_dummy,2
block3,224,2009-11-01,0.8244994110718359,0.0003807714678293315,lightgbm_dummy,2
block3,225,2009-12-01,0.2336448598130874,-0.7701251699887262,lightgbm_dummy,2
block3,226,2010-01-01,1.0489510489510556,0.1863937573992322,lightgbm_dummy,2
block3,227,2010-02-01,-1.2687427912341505,-0.7658598776413119,lightgbm_dummy,2
block3,228,2010-03-01,2.9205607476635516,1.3612654542027607,lightgbm_dummy,2
block3,229,2010-04-01,2.383654937570952,0.9964607296363858,lightgbm_dummy,2
block3,230,2010-05-01,2.7716186252771617,0.4837851815651964,lightgbm_dummy,2
block3,231,2010-06-01,-0.7551240560949329,-1.08109651880749,lightgbm_dummy,2
block3,232,2010-07-01,-0.326086956521736,-0.9374422035855408,lightgbm_dummy,2
block3,233,2010-08-01,1.4176663031624832,0.5958422287022461,lightgbm_dummy,2
block3,234,2010-09-01,1.182795698924725,-0.2066699774925924,lightgbm_dummy,2
block3,235,2010-10-01,1.7003188097768425,0.7233842902761827,lightgbm_dummy,2
block3,236,2010-11-01,-0.6269592476489118,-0.7658598776413119,lightgbm_dummy,2
block3,237,2010-12-01,0.7360672975814962,0.05541316844660449,lightgbm_dummy,2
block3,238,2011-01-01,0.8350730688935253,-0.2970222743036345,lightgbm_dummy,2
block3,239,2011-02-01,0.9316770186335463,-0.2362226976287772,lightgbm_dummy,2
block3,220,2009-07-01,-1.1990407673860912,-1.2193750438150437,lightgbm_dummy,3
block3,221,2009-08-01,1.6990291262135817,0.5787596983569037,lightgbm_dummy,3
block3,222,2009-09-01,3.4606205250596727,0.537314214528917,lightgbm_dummy,3
block3,223,2009-10-01,-2.076124567474045,-1.0853618111549042,lightgbm_dummy,3
block3,224,2009-11-01,0.8244994110718359,0.0003807714678293315,lightgbm_dummy,3
block3,225,2009-12-01,0.2336448598130874,-0.7701251699887262,lightgbm_dummy,3
block3,226,2010-01-01,1.0489510489510556,0.1863937573992322,lightgbm_dummy,3
block3,227,2010-02-01,-1.2687427912341505,-0.7658598776413119,lightgbm_dummy,3
block3,228,2010-03-01,2.9205607476635516,1.3612654542027607,lightgbm_dummy,3
block3,229,2010-04-01,2.383654937570952,0.9964607296363858,lightgbm_dummy,3
block3,230,2010-05-01,2.7716186252771617,0.4837851815651964,lightgbm_dummy,3
block3,231,2010-06-01,-0.7551240560949329,-1.08109651880749,lightgbm_dummy,3
block3,232,2010-07-01,-0.326086956521736,-0.9374422035855408,lightgbm_dummy,3
block3,233,2010-08-01,1.4176663031624832,0.5958422287022461,lightgbm_dummy,3
block3,234,2010-09-01,1.182795698924725,-0.2066699774925924,lightgbm_dummy,3
block3,235,2010-10-01,1.7003188097768425,0.7233842902761827,lightgbm_dummy,3
block3,236,2010-11-01,-0.6269592476489118,-0.7658598776413119,lightgbm_dummy,3
block3,237,2010-12-01,0.7360672975814962,0.05541316844660449,lightgbm_dummy,3
block3,238,2011-01-01,0.8350730688935253,-0.2970222743036345,lightgbm_dummy,3
block3,239,2011-02-01,0.9316770186335463,-0.2362226976287772,lightgbm_dummy,3
block3,220,2009-07-01,-1.1990407673860912,-1.2193750438150437,lightgbm_dummy,4
block3,221,2009-08-01,1.6990291262135817,0.5787596983569037,lightgbm_dummy,4
block3,222,2009-09-01,3.4606205250596727,0.537314214528917,lightgbm_dummy,4
block3,223,2009-10-01,-2.076124567474045,-1.0853618111549042,lightgbm_dummy,4
block3,224,2009-11-01,0.8244994110718359,0.0003807714678293315,lightgbm_dummy,4
block3,225,2009-12-01,0.2336448598130874,-0.7701251699887262,lightgbm_dummy,4
block3,226,2010-01-01,1.0489510489510556,0.1863937573992322,lightgbm_dummy,4
block3,227,2010-02-01,-1.2687427912341505,-0.7658598776413119,lightgbm_dummy,4
block3,228,2010-03-01,2.9205607476635516,1.3612654542027607,lightgbm_dummy,4
block3,229,2010-04-01,2.383654937570952,0.9964607296363858,lightgbm_dummy,4
block3,230,2010-05-01,2.7716186252771617,0.4837851815651964,lightgbm_dummy,4
block3,231,2010-06-01,-0.7551240560949329,-1.08109651880749,lightgbm_dummy,4
block3,232,2010-07-01,-0.326086956521736,-0.9374422035855408,lightgbm_dummy,4
block3,233,2010-08-01,1.4176663031624832,0.5958422287022461,lightgbm_dummy,4
block3,234,2010-09-01,1.182795698924725,-0.2066699774925924,lightgbm_dummy,4
block3,235,2010-10-01,1.7003188097768425,0.7233842902761827,lightgbm_dummy,4
block3,236,2010-11-01,-0.6269592476489118,-0.7658598776413119,lightgbm_dummy,4
block3,237,2010-12-01,0.7360672975814962,0.05541316844660449,lightgbm_dummy,4
block3,238,2011-01-01,0.8350730688935253,-0.2970222743036345,lightgbm_dummy,4
block3,239,2011-02-01,0.9316770186335463,-0.2362226976287772,lightgbm_dummy,4
block3,220,2009-07-01,-1.1990407673860912,-1.2193750438150437,lightgbm_dummy,5
block3,221,2009-08-01,1.6990291262135817,0.5787596983569037,lightgbm_dummy,5
block3,222,2009-09-01,3.4606205250596727,0.537314214528917,lightgbm_dummy,5
block3,223,2009-10-01,-2.076124567474045,-1.0853618111549042,lightgbm_dummy,5
block3,224,2009-11-01,0.8244994110718359,0.0003807714678293315,lightgbm_dummy,5
block3,225,2009-12-01,0.2336448598130874,-0.7701251699887262,lightgbm_dummy,5
block3,226,2010-01-01,1.0489510489510556,0.1863937573992322,lightgbm_dummy,5
block3,227,2010-02-01,-1.2687427912341505,-0.7658598776413119,lightgbm_dummy,5
block3,228,2010-03-01,2.9205607476635516,1.3612654542027607,lightgbm_dummy,5
block3,229,2010-04-01,2.383654937570952,0.9964607296363858,lightgbm_dummy,5
block3,230,2010-05-01,2.7716186252771617,0.4837851815651964,lightgbm_dummy,5
block3,231,2010-06-01,-0.7551240560949329,-1.08109651880749,lightgbm_dummy,5
block3,232,2010-07-01,-0.326086956521736,-0.9374422035855408,lightgbm_dummy,5
block3,233,2010-08-01,1.4176663031624832,0.5958422287022461,lightgbm_dummy,5
block3,234,2010-09-01,1.182795698924725,-0.2066699774925924,lightgbm_dummy,5
block3,235,2010-10-01,1.7003188097768425,0.7233842902761827,lightgbm_dummy,5
block3,236,2010-11-01,-0.6269592476489118,-0.7658598776413119,lightgbm_dummy,5
block3,237,2010-12-01,0.7360672975814962,0.05541316844660449,lightgbm_dummy,5
block3,238,2011-01-01,0.8350730688935253,-0.2970222743036345,lightgbm_dummy,5
block3,239,2011-02-01,0.9316770186335463,-0.2362226976287772,lightgbm_dummy,5
