block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,191,2007-02-01,0.8307372793354072,0.0858188200820973,sfm_without_target,2
block1,192,2007-03-01,0.1029866117404825,0.1541277756468602,sfm_without_target,2
block1,193,2007-04-01,-1.02880658436214,0.4065151148014324,sfm_without_target,2
block1,194,2007-05-01,1.9750519750519664,0.3972157390205746,sfm_without_target,2
block1,195,2007-06-01,0.2038735983690141,0.6140596448750358,sfm_without_target,2
block1,196,2007-07-01,0.6103763987792559,0.38042778641481023,sfm_without_target,2
block1,197,2007-08-01,0.2022244691607569,0.5990739733302707,sfm_without_target,2
block1,198,2007-09-01,1.1099899091826526,0.445173478088164,sfm_without_target,2
block1,199,2007-10-01,0.0,-0.44902045896773923,sfm_without_target,2
block1,180,2006-03-01,-1.4348785871964649,1.1825031545507234,sfm_without_target,3
block1,181,2006-04-01,2.9115341545352837,1.2086134524678525,sfm_without_target,3
block1,182,2006-05-01,1.0881392818280735,0.746842435535441,sfm_without_target,3
block1,183,2006-06-01,-0.2152852529601752,1.1877681708915377,sfm_without_target,3
block1,184,2006-07-01,1.5102481121898503,0.7355097757457759,sfm_without_target,3
block1,185,2006-08-01,0.4250797024442143,0.7386852940463365,sfm_without_target,3
block1,186,2006-09-01,-0.1058201058200998,0.9934466632740727,sfm_without_target,3
block1,187,2006-10-01,-0.3177966101695035,0.9894556757097787,sfm_without_target,3
block1,188,2006-11-01,1.7003188097768425,0.6763973936644876,sfm_without_target,3
block1,189,2006-12-01,0.9404388714733452,0.9668178057682807,sfm_without_target,3
block1,190,2007-01-01,-0.3105590062111772,0.46573311228825065,sfm_without_target,3
block1,191,2007-02-01,0.8307372793354072,0.0858243090540672,sfm_without_target,3
block1,192,2007-03-01,0.1029866117404825,0.15413161455734403,sfm_without_target,3
block1,193,2007-04-01,-1.02880658436214,0.4065154788317871,sfm_without_target,3
block1,194,2007-05-01,1.9750519750519664,0.3972147992337856,sfm_without_target,3
block1,195,2007-06-01,0.2038735983690141,0.6140553408644173,sfm_without_target,3
block1,196,2007-07-01,0.6103763987792559,0.38042562192901375,sfm_without_target,3
block1,197,2007-08-01,0.2022244691607569,0.5990693215430045,sfm_without_target,3
block1,198,2007-09-01,1.1099899091826526,0.4451698833640291,sfm_without_target,3
block1,199,2007-10-01,0.0,-0.4490159415655012,sfm_without_target,3
block1,180,2006-03-01,-1.4348785871964649,1.1822684365193905,sfm_without_target,4
block1,181,2006-04-01,2.9115341545352837,1.2084632691628134,sfm_without_target,4
block1,182,2006-05-01,1.0881392818280735,0.7469922377151166,sfm_without_target,4
block1,183,2006-06-01,-0.2152852529601752,1.187552671083205,sfm_without_target,4
block1,184,2006-07-01,1.5102481121898503,0.7353972612865657,sfm_without_target,4
block1,185,2006-08-01,0.4250797024442143,0.7385294836725806,sfm_without_target,4
block1,186,2006-09-01,-0.1058201058200998,0.9931141253719,sfm_without_target,4
block1,187,2006-10-01,-0.3177966101695035,0.9891345493692598,sfm_without_target,4
block1,188,2006-11-01,1.7003188097768425,0.6764645362896746,sfm_without_target,4
block1,189,2006-12-01,0.9404388714733452,0.9667937522153116,sfm_without_target,4
block1,190,2007-01-01,-0.3105590062111772,0.4660707269002836,sfm_without_target,4
block1,191,2007-02-01,0.8307372793354072,0.08637239749378779,sfm_without_target,4
block1,192,2007-03-01,0.1029866117404825,0.15451495873232324,sfm_without_target,4
block1,193,2007-04-01,-1.02880658436214,0.4065518181303653,sfm_without_target,4
block1,194,2007-05-01,1.9750519750519664,0.3971209688763508,sfm_without_target,4
block1,195,2007-06-01,0.2038735983690141,0.6136255514904644,sfm_without_target,4
block1,196,2007-07-01,0.6103763987792559,0.38020952693770327,sfm_without_target,4
block1,197,2007-08-01,0.2022244691607569,0.5986047783060809,sfm_without_target,4
block1,198,2007-09-01,1.1099899091826526,0.44481093162312496,sfm_without_target,4
block1,199,2007-10-01,0.0,-0.44856456156752855,sfm_without_target,4
block1,180,2006-03-01,-1.4348785871964649,1.1597853660740762,sfm_without_target,5
block1,181,2006-04-01,2.9115341545352837,1.193254866453397,sfm_without_target,5
block1,182,2006-05-01,1.0881392818280735,0.7593260756151,sfm_without_target,5
block1,183,2006-06-01,-0.2152852529601752,1.1662940829604755,sfm_without_target,5
block1,184,2006-07-01,1.5102481121898503,0.7252190401630333,sfm_without_target,5
block1,185,2006-08-01,0.4250797024442143,0.7241931294695014,sfm_without_target,5
block1,186,2006-09-01,-0.1058201058200998,0.9621572563610538,sfm_without_target,5
block1,187,2006-10-01,-0.3177966101695035,0.9591048159990331,sfm_without_target,5
block1,188,2006-11-01,1.7003188097768425,0.6808886228319064,sfm_without_target,5
block1,189,2006-12-01,0.9404388714733452,0.9626454987717367,sfm_without_target,5
block1,190,2007-01-01,-0.3105590062111772,0.49437786213719637,sfm_without_target,5
block1,191,2007-02-01,0.8307372793354072,0.13412600132736302,sfm_without_target,5
block1,192,2007-03-01,0.1029866117404825,0.18806210389024147,sfm_without_target,5
block1,193,2007-04-01,-1.02880658436214,0.4096175003586327,sfm_without_target,5
block1,194,2007-05-01,1.9750519750519664,0.3890392881598889,sfm_without_target,5
block1,195,2007-06-01,0.2038735983690141,0.5760075741618336,sfm_without_target,5
block1,196,2007-07-01,0.6103763987792559,0.36167457447585616,sfm_without_target,5
block1,197,2007-08-01,0.2022244691607569,0.5577572531751511,sfm_without_target,5
block1,198,2007-09-01,1.1099899091826526,0.41348152168918967,sfm_without_target,5
block1,199,2007-10-01,0.0,-0.406756999006792,sfm_without_target,5
block1,180,2006-03-01,-1.4348785871964649,1.0395198397151855,sfm_without_target,6
block1,181,2006-04-01,2.9115341545352837,1.1265702717435062,sfm_without_target,6
block1,182,2006-05-01,1.0881392818280735,0.606432246376031,sfm_without_target,6
block1,183,2006-06-01,-0.2152852529601752,0.9496097198812193,sfm_without_target,6
block1,184,2006-07-01,1.5102481121898503,0.5074985061010359,sfm_without_target,6
block1,185,2006-08-01,0.4250797024442143,0.5834552760623892,sfm_without_target,6
block1,186,2006-09-01,-0.1058201058200998,0.7208572057937745,sfm_without_target,6
block1,187,2006-10-01,-0.3177966101695035,0.7665598931904714,sfm_without_target,6
block1,188,2006-11-01,1.7003188097768425,0.33710710530774135,sfm_without_target,6
block1,189,2006-12-01,0.9404388714733452,0.7929739836453154,sfm_without_target,6
block1,190,2007-01-01,-0.3105590062111772,0.3380177850393983,sfm_without_target,6
block1,191,2007-02-01,0.8307372793354072,-0.0002321338455939792,sfm_without_target,6
block1,192,2007-03-01,0.1029866117404825,0.01612896799317523,sfm_without_target,6
block1,193,2007-04-01,-1.02880658436214,0.3604738081547385,sfm_without_target,6
block1,194,2007-05-01,1.9750519750519664,0.462980897653298,sfm_without_target,6
block1,195,2007-06-01,0.2038735983690141,0.6642944879634552,sfm_without_target,6
block1,196,2007-07-01,0.6103763987792559,0.29739114899884267,sfm_without_target,6
block1,197,2007-08-01,0.2022244691607569,0.5846096761787273,sfm_without_target,6
block1,198,2007-09-01,1.1099899091826526,0.36463713504882433,sfm_without_target,6
block1,199,2007-10-01,0.0,-0.47074176047242067,sfm_without_target,6
block1,180,2006-03-01,-1.4348785871964649,1.0395198270947563,sfm_without_target,7
block1,181,2006-04-01,2.9115341545352837,1.1265702511191598,sfm_without_target,7
block1,182,2006-05-01,1.0881392818280735,0.6064322732075893,sfm_without_target,7
block1,183,2006-06-01,-0.2152852529601752,0.9496097217565727,sfm_without_target,7
block1,184,2006-07-01,1.5102481121898503,0.5074985207571031,sfm_without_target,7
block1,185,2006-08-01,0.4250797024442143,0.5834552703316012,sfm_without_target,7
block1,186,2006-09-01,-0.1058201058200998,0.72085719033646,sfm_without_target,7
block1,187,2006-10-01,-0.3177966101695035,0.7665598718235109,sfm_without_target,7
block1,188,2006-11-01,1.7003188097768425,0.33710714324267294,sfm_without_target,7
block1,189,2006-12-01,0.9404388714733452,0.7929739752021492,sfm_without_target,7
block1,190,2007-01-01,-0.3105590062111772,0.33801781165665706,sfm_without_target,7
block1,191,2007-02-01,0.8307372793354072,-0.0002320857106146712,sfm_without_target,7
block1,192,2007-03-01,0.1029866117404825,0.0161290036270349,sfm_without_target,7
block1,193,2007-04-01,-1.02880658436214,0.3604737881538866,sfm_without_target,7
block1,194,2007-05-01,1.9750519750519664,0.4629808390868257,sfm_without_target,7
block1,195,2007-06-01,0.2038735983690141,0.664294400766662,sfm_without_target,7
block1,196,2007-07-01,0.6103763987792559,0.2973911211619896,sfm_without_target,7
block1,197,2007-08-01,0.2022244691607569,0.5846096018622091,sfm_without_target,7
block1,198,2007-09-01,1.1099899091826526,0.36463709114186915,sfm_without_target,7
block1,199,2007-10-01,0.0,-0.47074171450142727,sfm_without_target,7
block1,180,2006-03-01,-1.4348785871964649,1.0395185776658917,sfm_without_target,8
block1,181,2006-04-01,2.9115341545352837,1.1265682093236054,sfm_without_target,8
block1,182,2006-05-01,1.0881392818280735,0.6064349294888373,sfm_without_target,8
block1,183,2006-06-01,-0.2152852529601752,0.9496099073863948,sfm_without_target,8
block1,184,2006-07-01,1.5102481121898503,0.5074999716831511,sfm_without_target,8
block1,185,2006-08-01,0.4250797024442143,0.5834547029921355,sfm_without_target,8
block1,186,2006-09-01,-0.1058201058200998,0.7208556600760636,sfm_without_target,8
block1,187,2006-10-01,-0.3177966101695035,0.7665577565194575,sfm_without_target,8
block1,188,2006-11-01,1.7003188097768425,0.3371108987410528,sfm_without_target,8
block1,189,2006-12-01,0.9404388714733452,0.7929731393452859,sfm_without_target,8
block1,190,2007-01-01,-0.3105590062111772,0.3380204467388618,sfm_without_target,8
block1,191,2007-02-01,0.8307372793354072,-0.00022732039653358682,sfm_without_target,8
block1,192,2007-03-01,0.1029866117404825,0.01613253135466311,sfm_without_target,8
block1,193,2007-04-01,-1.02880658436214,0.36047180813111634,sfm_without_target,8
block1,194,2007-05-01,1.9750519750519664,0.4629750411384479,sfm_without_target,8
block1,195,2007-06-01,0.2038735983690141,0.6642857684507919,sfm_without_target,8
block1,196,2007-07-01,0.6103763987792559,0.29738836537764834,sfm_without_target,8
block1,197,2007-08-01,0.2022244691607569,0.5846022446665674,sfm_without_target,8
block1,198,2007-09-01,1.1099899091826526,0.36463274444080307,sfm_without_target,8
block1,199,2007-10-01,0.0,-0.4707371634039308,sfm_without_target,8
block1,180,2006-03-01,-1.4348785871964649,1.039393572491172,sfm_without_target,9
block1,181,2006-04-01,2.9115341545352837,1.126364178407598,sfm_without_target,9
block1,182,2006-05-01,1.0881392818280735,0.6067001295649332,sfm_without_target,9
block1,183,2006-06-01,-0.2152852529601752,0.949628171746868,sfm_without_target,9
block1,184,2006-07-01,1.5102481121898503,0.5076448200756217,sfm_without_target,9
block1,185,2006-08-01,0.4250797024442143,0.5833980559533787,sfm_without_target,9
block1,186,2006-09-01,-0.1058201058200998,0.7207027726458544,sfm_without_target,9
block1,187,2006-10-01,-0.3177966101695035,0.7663464781183978,sfm_without_target,9
block1,188,2006-11-01,1.7003188097768425,0.33748585383377416,sfm_without_target,9
block1,189,2006-12-01,0.9404388714733452,0.7928897219090277,sfm_without_target,9
block1,190,2007-01-01,-0.3105590062111772,0.33828369367561606,sfm_without_target,9
block1,191,2007-02-01,0.8307372793354072,0.0002487254427247926,sfm_without_target,9
block1,192,2007-03-01,0.1029866117404825,0.016485062716270968,sfm_without_target,9
block1,193,2007-04-01,-1.02880658436214,0.3602744232525312,sfm_without_target,9
block1,194,2007-05-01,1.9750519750519664,0.46239657038376214,sfm_without_target,9
block1,195,2007-06-01,0.2038735983690141,0.6634242026469142,sfm_without_target,9
block1,196,2007-07-01,0.6103763987792559,0.2971134294748417,sfm_without_target,9
block1,197,2007-08-01,0.2022244691607569,0.5838679209872173,sfm_without_target,9
block1,198,2007-09-01,1.1099899091826526,0.3641989496517664,sfm_without_target,9
block1,199,2007-10-01,0.0,-0.47028236010208446,sfm_without_target,9
block1,180,2006-03-01,-1.4348785871964649,1.0265210438749364,sfm_without_target,10
block1,181,2006-04-01,2.9115341545352837,1.1072915507963204,sfm_without_target,10
block1,182,2006-05-01,1.0881392818280735,0.6294982154497543,sfm_without_target,10
block1,183,2006-06-01,-0.2152852529601752,0.9490475513947175,sfm_without_target,10
block1,184,2006-07-01,1.5102481121898503,0.5200501702793249,sfm_without_target,10
block1,185,2006-08-01,0.4250797024442143,0.5784895365616404,sfm_without_target,10
block1,186,2006-09-01,-0.1058201058200998,0.7066865235979887,sfm_without_target,10
block1,187,2006-10-01,-0.3177966101695035,0.7474263722453117,sfm_without_target,10
block1,188,2006-11-01,1.7003188097768425,0.3698516212171244,sfm_without_target,10
block1,189,2006-12-01,0.9404388714733452,0.785883913286097,sfm_without_target,10
block1,190,2007-01-01,-0.3105590062111772,0.3621891037476009,sfm_without_target,10
block1,191,2007-02-01,0.8307372793354072,0.04342769438342871,sfm_without_target,10
block1,192,2007-03-01,0.1029866117404825,0.04938832208235068,sfm_without_target,10
block1,193,2007-04-01,-1.02880658436214,0.34559610734111634,sfm_without_target,10
block1,194,2007-05-01,1.9750519750519664,0.4156429784683217,sfm_without_target,10
block1,195,2007-06-01,0.2038735983690141,0.5914201691918793,sfm_without_target,10
block1,196,2007-07-01,0.6103763987792559,0.27503880626785054,sfm_without_target,10
block1,197,2007-08-01,0.2022244691607569,0.5223079431654382,sfm_without_target,10
block1,198,2007-09-01,1.1099899091826526,0.32823747177700213,sfm_without_target,10
block1,199,2007-10-01,0.0,-0.42772018580928284,sfm_without_target,10
block1,180,2006-03-01,-1.4348785871964649,0.5892158512093343,sfm_without_target,11
block1,181,2006-04-01,2.9115341545352837,0.5298525390434293,sfm_without_target,11
block1,182,2006-05-01,1.0881392818280735,0.0799351212351074,sfm_without_target,11
block1,183,2006-06-01,-0.2152852529601752,0.8078059448774139,sfm_without_target,11
block1,184,2006-07-01,1.5102481121898503,0.23130914075462752,sfm_without_target,11
block1,185,2006-08-01,0.4250797024442143,0.01526284856399912,sfm_without_target,11
block1,186,2006-09-01,-0.1058201058200998,0.03321296792194514,sfm_without_target,11
block1,187,2006-10-01,-0.3177966101695035,-0.12040383446310429,sfm_without_target,11
block1,188,2006-11-01,1.7003188097768425,-0.21231897568851857,sfm_without_target,11
block1,189,2006-12-01,0.9404388714733452,-0.20388983056592616,sfm_without_target,11
block1,190,2007-01-01,-0.3105590062111772,-0.22004999660515653,sfm_without_target,11
block1,191,2007-02-01,0.8307372793354072,-0.22070886469568216,sfm_without_target,11
block1,192,2007-03-01,0.1029866117404825,0.1583585516792053,sfm_without_target,11
block1,193,2007-04-01,-1.02880658436214,0.2780329007230862,sfm_without_target,11
block1,194,2007-05-01,1.9750519750519664,0.8732353573542219,sfm_without_target,11
block1,195,2007-06-01,0.2038735983690141,0.39460391906940895,sfm_without_target,11
block1,196,2007-07-01,0.6103763987792559,0.8980446203871604,sfm_without_target,11
block1,197,2007-08-01,0.2022244691607569,1.0997224129998315,sfm_without_target,11
block1,198,2007-09-01,1.1099899091826526,0.4857071279285664,sfm_without_target,11
block1,199,2007-10-01,0.0,-0.28934944978066,sfm_without_target,11
block1,180,2006-03-01,-1.4348785871964649,0.5892155644842018,sfm_without_target,12
block1,181,2006-04-01,2.9115341545352837,0.5298522862401698,sfm_without_target,12
block1,182,2006-05-01,1.0881392818280735,0.0799351255273684,sfm_without_target,12
block1,183,2006-06-01,-0.2152852529601752,0.8078055332437264,sfm_without_target,12
block1,184,2006-07-01,1.5102481121898503,0.23130905854749753,sfm_without_target,12
block1,185,2006-08-01,0.4250797024442143,0.015262889811823555,sfm_without_target,12
block1,186,2006-09-01,-0.1058201058200998,0.033212998912563546,sfm_without_target,12
block1,187,2006-10-01,-0.3177966101695035,-0.12040371569150629,sfm_without_target,12
block1,188,2006-11-01,1.7003188097768425,-0.21231880439401266,sfm_without_target,12
block1,189,2006-12-01,0.9404388714733452,-0.20388966408807238,sfm_without_target,12
block1,190,2007-01-01,-0.3105590062111772,-0.22004982089292688,sfm_without_target,12
block1,191,2007-02-01,0.8307372793354072,-0.22070868860695672,sfm_without_target,12
block1,192,2007-03-01,0.1029866117404825,0.1583585111581021,sfm_without_target,12
block1,193,2007-04-01,-1.02880658436214,0.2780327918166797,sfm_without_target,12
block1,194,2007-05-01,1.9750519750519664,0.873234908332321,sfm_without_target,12
block1,195,2007-06-01,0.2038735983690141,0.39460374355103045,sfm_without_target,12
block1,196,2007-07-01,0.6103763987792559,0.8980441571885458,sfm_without_target,12
block1,197,2007-08-01,0.2022244691607569,1.0997218345568298,sfm_without_target,12
block1,198,2007-09-01,1.1099899091826526,0.4857069003512412,sfm_without_target,12
block1,199,2007-10-01,0.0,-0.2893492344687638,sfm_without_target,12
block1,180,2006-03-01,-1.4348785871964649,0.5891871803180211,sfm_without_target,13
block1,181,2006-04-01,2.9115341545352837,0.5298272601475535,sfm_without_target,13
block1,182,2006-05-01,1.0881392818280735,0.07993555043692954,sfm_without_target,13
block1,183,2006-06-01,-0.2152852529601752,0.8077647838373266,sfm_without_target,13
block1,184,2006-07-01,1.5102481121898503,0.23130092050673093,sfm_without_target,13
block1,185,2006-08-01,0.4250797024442143,0.01526697311309716,sfm_without_target,13
block1,186,2006-09-01,-0.1058201058200998,0.03321606680854536,sfm_without_target,13
block1,187,2006-10-01,-0.3177966101695035,-0.12039195797508781,sfm_without_target,13
block1,188,2006-11-01,1.7003188097768425,-0.21230184720683168,sfm_without_target,13
block1,189,2006-12-01,0.9404388714733452,-0.2038731837221532,sfm_without_target,13
block1,190,2007-01-01,-0.3105590062111772,-0.22003242637608852,sfm_without_target,13
block1,191,2007-02-01,0.8307372793354072,-0.22069125681916038,sfm_without_target,13
block1,192,2007-03-01,0.1029866117404825,0.1583544997982058,sfm_without_target,13
block1,193,2007-04-01,-1.02880658436214,0.27802201069860677,sfm_without_target,13
block1,194,2007-05-01,1.9750519750519664,0.8731904577041997,sfm_without_target,13
block1,195,2007-06-01,0.2038735983690141,0.3945863682244999,sfm_without_target,13
block1,196,2007-07-01,0.6103763987792559,0.8979983031459705,sfm_without_target,13
block1,197,2007-08-01,0.2022244691607569,1.0996645719718514,sfm_without_target,13
block1,198,2007-09-01,1.1099899091826526,0.485684371483471,sfm_without_target,13
block1,199,2007-10-01,0.0,-0.28932791980910866,sfm_without_target,13
block1,180,2006-03-01,-1.4348785871964649,0.5863648894543072,sfm_without_target,14
block1,181,2006-04-01,2.9115341545352837,0.527338868834799,sfm_without_target,14
block1,182,2006-05-01,1.0881392818280735,0.07997779999129703,sfm_without_target,14
block1,183,2006-06-01,-0.2152852529601752,0.8037129939538165,sfm_without_target,14
block1,184,2006-07-01,1.5102481121898503,0.23049173985445578,sfm_without_target,14
block1,185,2006-08-01,0.4250797024442143,0.015672983414911357,sfm_without_target,14
block1,186,2006-09-01,-0.1058201058200998,0.03352111345832262,sfm_without_target,14
block1,187,2006-10-01,-0.3177966101695035,-0.11922286618590275,sfm_without_target,14
block1,188,2006-11-01,1.7003188097768425,-0.21061576229071802,sfm_without_target,14
block1,189,2006-12-01,0.9404388714733452,-0.20223451003814072,sfm_without_target,14
block1,190,2007-01-01,-0.3105590062111772,-0.21830285695214777,sfm_without_target,14
block1,191,2007-02-01,0.8307372793354072,-0.2189579814739772,sfm_without_target,14
block1,192,2007-03-01,0.1029866117404825,0.15795564276241628,sfm_without_target,14
block1,193,2007-04-01,-1.02880658436214,0.27695002391400253,sfm_without_target,14
block1,194,2007-05-01,1.9750519750519664,0.8687706484051891,sfm_without_target,14
block1,195,2007-06-01,0.2038735983690141,0.3928587069288124,sfm_without_target,14
block1,196,2007-07-01,0.6103763987792559,0.8934389497163497,sfm_without_target,14
block1,197,2007-08-01,0.2022244691607569,1.093970845780085,sfm_without_target,14
block1,198,2007-09-01,1.1099899091826526,0.4834442839194518,sfm_without_target,14
block1,199,2007-10-01,0.0,-0.2872085632346071,sfm_without_target,14
block1,180,2006-03-01,-1.4348785871964649,0.4067542988875855,sfm_without_target,15
block1,181,2006-04-01,2.9115341545352837,0.36897764569110014,sfm_without_target,15
block1,182,2006-05-01,1.0881392818280735,0.08266656163125924,sfm_without_target,15
block1,183,2006-06-01,-0.2152852529601752,0.545857085767272,sfm_without_target,15
block1,184,2006-07-01,1.5102481121898503,0.1789954831436808,sfm_without_target,15
block1,185,2006-08-01,0.4250797024442143,0.04151147902237229,sfm_without_target,15
block1,186,2006-09-01,-0.1058201058200998,0.052934282250155756,sfm_without_target,15
block1,187,2006-10-01,-0.3177966101695035,-0.04482186472214847,sfm_without_target,15
block1,188,2006-11-01,1.7003188097768425,-0.10331331822923015,sfm_without_target,15
block1,189,2006-12-01,0.9404388714733452,-0.09794931678758054,sfm_without_target,15
block1,190,2007-01-01,-0.3105590062111772,-0.10823305881254489,sfm_without_target,15
block1,191,2007-02-01,0.8307372793354072,-0.10865233850651579,sfm_without_target,15
block1,192,2007-03-01,0.1029866117404825,0.13257238100477578,sfm_without_target,15
block1,193,2007-04-01,-1.02880658436214,0.20872878494179112,sfm_without_target,15
block1,194,2007-05-01,1.9750519750519664,0.5874939846161501,sfm_without_target,15
block1,195,2007-06-01,0.2038735983690141,0.28291034207126886,sfm_without_target,15
block1,196,2007-07-01,0.6103763987792559,0.6032816974552925,sfm_without_target,15
block1,197,2007-08-01,0.2022244691607569,0.7316221109360832,sfm_without_target,15
block1,198,2007-09-01,1.1099899091826526,0.340885111345278,sfm_without_target,15
block1,199,2007-10-01,0.0,-0.1523327108333198,sfm_without_target,15
block1,180,2006-03-01,-1.4348785871964649,0.7021994924460475,sfm_without_target,16
block1,181,2006-04-01,2.9115341545352837,0.5449007408116311,sfm_without_target,16
block1,182,2006-05-01,1.0881392818280735,0.09354993500076708,sfm_without_target,16
block1,183,2006-06-01,-0.2152852529601752,0.6899585050531984,sfm_without_target,16
block1,184,2006-07-01,1.5102481121898503,0.11012286591221135,sfm_without_target,16
block1,185,2006-08-01,0.4250797024442143,-0.04980673070252645,sfm_without_target,16
block1,186,2006-09-01,-0.1058201058200998,-0.10936466216356422,sfm_without_target,16
block1,187,2006-10-01,-0.3177966101695035,-0.23898709470762547,sfm_without_target,16
block1,188,2006-11-01,1.7003188097768425,-0.2965158300806163,sfm_without_target,16
block1,189,2006-12-01,0.9404388714733452,-0.24513221765724624,sfm_without_target,16
block1,190,2007-01-01,-0.3105590062111772,-0.267988822470793,sfm_without_target,16
block1,191,2007-02-01,0.8307372793354072,-0.1955451610335665,sfm_without_target,16
block1,192,2007-03-01,0.1029866117404825,0.1667860981878751,sfm_without_target,16
block1,193,2007-04-01,-1.02880658436214,0.2683569300204359,sfm_without_target,16
block1,194,2007-05-01,1.9750519750519664,1.0355445044020974,sfm_without_target,16
block1,195,2007-06-01,0.2038735983690141,0.5867873433089571,sfm_without_target,16
block1,196,2007-07-01,0.6103763987792559,1.0765354767428605,sfm_without_target,16
block1,197,2007-08-01,0.2022244691607569,1.2591063556685418,sfm_without_target,16
block1,198,2007-09-01,1.1099899091826526,0.5472674610027377,sfm_without_target,16
block1,199,2007-10-01,0.0,-0.13346524022354295,sfm_without_target,16
block1,180,2006-03-01,-1.4348785871964649,0.7021992101748855,sfm_without_target,17
block1,181,2006-04-01,2.9115341545352837,0.5449005383844439,sfm_without_target,17
block1,182,2006-05-01,1.0881392818280735,0.09355001398583043,sfm_without_target,17
block1,183,2006-06-01,-0.2152852529601752,0.6899581963671984,sfm_without_target,17
block1,184,2006-07-01,1.5102481121898503,0.11012294144354748,sfm_without_target,17
block1,185,2006-08-01,0.4250797024442143,-0.04980660020273894,sfm_without_target,17
block1,186,2006-09-01,-0.1058201058200998,-0.10936457127067187,sfm_without_target,17
block1,187,2006-10-01,-0.3177966101695035,-0.23898687818967054,sfm_without_target,17
block1,188,2006-11-01,1.7003188097768425,-0.2965155140373832,sfm_without_target,17
block1,189,2006-12-01,0.9404388714733452,-0.24513204054506546,sfm_without_target,17
block1,190,2007-01-01,-0.3105590062111772,-0.2679886571388439,sfm_without_target,17
block1,191,2007-02-01,0.8307372793354072,-0.1955450474574961,sfm_without_target,17
block1,192,2007-03-01,0.1029866117404825,0.166786034318366,sfm_without_target,17
block1,193,2007-04-01,-1.02880658436214,0.2683567074256814,sfm_without_target,17
block1,194,2007-05-01,1.9750519750519664,1.0355437996439385,sfm_without_target,17
block1,195,2007-06-01,0.2038735983690141,0.5867868625650634,sfm_without_target,17
block1,196,2007-07-01,0.6103763987792559,1.0765348251184503,sfm_without_target,17
block1,197,2007-08-01,0.2022244691607569,1.2591055380672975,sfm_without_target,17
block1,198,2007-09-01,1.1099899091826526,0.547267150780335,sfm_without_target,17
block1,199,2007-10-01,0.0,-0.13346508233523116,sfm_without_target,17
block1,180,2006-03-01,-1.4348785871964649,0.7021712669064328,sfm_without_target,18
block1,181,2006-04-01,2.9115341545352837,0.5448804992376454,sfm_without_target,18
block1,182,2006-05-01,1.0881392818280735,0.09355783280480559,sfm_without_target,18
block1,183,2006-06-01,-0.2152852529601752,0.6899276383107502,sfm_without_target,18
block1,184,2006-07-01,1.5102481121898503,0.11013041826014128,sfm_without_target,18
block1,185,2006-08-01,0.4250797024442143,-0.049793681495135134,sfm_without_target,18
block1,186,2006-09-01,-0.1058201058200998,-0.10935557289950301,sfm_without_target,18
