block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,230,2010-05-01,2.7716186252771617,-0.4853079288740561,svr_with_target,2
block3,231,2010-06-01,-0.7551240560949329,-1.0076644090944111,svr_with_target,2
block3,232,2010-07-01,-0.326086956521736,0.9544229430892415,svr_with_target,2
block3,233,2010-08-01,1.4176663031624832,0.250894086323669,svr_with_target,2
block3,234,2010-09-01,1.182795698924725,-0.059562509667434024,svr_with_target,2
block3,235,2010-10-01,1.7003188097768425,-0.2527439693529116,svr_with_target,2
block3,236,2010-11-01,-0.6269592476489118,-0.3198122540400852,svr_with_target,2
block3,237,2010-12-01,0.7360672975814962,-0.07531461358248207,svr_with_target,2
block3,238,2011-01-01,0.8350730688935253,-0.04804501463931512,svr_with_target,2
block3,239,2011-02-01,0.9316770186335463,-0.9992556249371723,svr_with_target,2
block3,220,2009-07-01,-1.1990407673860912,-0.3329958288439583,svr_with_target,3
block3,221,2009-08-01,1.6990291262135817,-1.2542919248819402,svr_with_target,3
block3,222,2009-09-01,3.4606205250596727,0.7016173832845874,svr_with_target,3
block3,223,2009-10-01,-2.076124567474045,-0.5363585922518603,svr_with_target,3
block3,224,2009-11-01,0.8244994110718359,-0.6106843688184422,svr_with_target,3
block3,225,2009-12-01,0.2336448598130874,-0.17315565887096285,svr_with_target,3
block3,226,2010-01-01,1.0489510489510556,0.13627388765427823,svr_with_target,3
block3,227,2010-02-01,-1.2687427912341505,-0.30447831818729615,svr_with_target,3
block3,228,2010-03-01,2.9205607476635516,-0.33768533302818726,svr_with_target,3
block3,229,2010-04-01,2.383654937570952,1.6238417654868582,svr_with_target,3
block3,230,2010-05-01,2.7716186252771617,-0.4853079288740561,svr_with_target,3
block3,231,2010-06-01,-0.7551240560949329,-1.0076644090944111,svr_with_target,3
block3,232,2010-07-01,-0.326086956521736,0.9544229430892415,svr_with_target,3
block3,233,2010-08-01,1.4176663031624832,0.250894086323669,svr_with_target,3
block3,234,2010-09-01,1.182795698924725,-0.059562509667434024,svr_with_target,3
block3,235,2010-10-01,1.7003188097768425,-0.2527439693529116,svr_with_target,3
block3,236,2010-11-01,-0.6269592476489118,-0.3198122540400852,svr_with_target,3
block3,237,2010-12-01,0.7360672975814962,-0.07531461358248207,svr_with_target,3
block3,238,2011-01-01,0.8350730688935253,-0.04804501463931512,svr_with_target,3
block3,239,2011-02-01,0.9316770186335463,-0.9992556249371723,svr_with_target,3
block3,220,2009-07-01,-1.1990407673860912,-0.3016028923422221,svr_with_target,4
block3,221,2009-08-01,1.6990291262135817,-0.9888078762880349,svr_with_target,4
block3,222,2009-09-01,3.4606205250596727,0.49970846815912484,svr_with_target,4
block3,223,2009-10-01,-2.076124567474045,-0.44558617190326255,svr_with_target,4
block3,224,2009-11-01,0.8244994110718359,-0.34296747486941875,svr_with_target,4
block3,225,2009-12-01,0.2336448598130874,-0.2161578963507012,svr_with_target,4
block3,226,2010-01-01,1.0489510489510556,0.05032385207699697,svr_with_target,4
block3,227,2010-02-01,-1.2687427912341505,-0.25941352479583035,svr_with_target,4
block3,228,2010-03-01,2.9205607476635516,-0.3262746779131557,svr_with_target,4
block3,229,2010-04-01,2.383654937570952,1.0500644743876983,svr_with_target,4
block3,230,2010-05-01,2.7716186252771617,-0.44476290956277387,svr_with_target,4
block3,231,2010-06-01,-0.7551240560949329,-0.7714888273719959,svr_with_target,4
block3,232,2010-07-01,-0.326086956521736,0.7124875599889428,svr_with_target,4
block3,233,2010-08-01,1.4176663031624832,0.2512071818965057,svr_with_target,4
block3,234,2010-09-01,1.182795698924725,0.11086119456767662,svr_with_target,4
block3,235,2010-10-01,1.7003188097768425,-0.06481168586884672,svr_with_target,4
block3,236,2010-11-01,-0.6269592476489118,-0.12376468611622082,svr_with_target,4
block3,237,2010-12-01,0.7360672975814962,-0.05612967842489319,svr_with_target,4
block3,238,2011-01-01,0.8350730688935253,-0.057889332519347525,svr_with_target,4
block3,239,2011-02-01,0.9316770186335463,-0.6696521716398279,svr_with_target,4
block3,220,2009-07-01,-1.1990407673860912,-0.33291967533246625,svr_with_target,5
block3,221,2009-08-01,1.6990291262135817,-1.2530453442255223,svr_with_target,5
block3,222,2009-09-01,3.4606205250596727,0.7004162914355005,svr_with_target,5
block3,223,2009-10-01,-2.076124567474045,-0.5345936926237748,svr_with_target,5
block3,224,2009-11-01,0.8244994110718359,-0.6111751361950998,svr_with_target,5
block3,225,2009-12-01,0.2336448598130874,-0.16953971045299537,svr_with_target,5
block3,226,2010-01-01,1.0489510489510556,0.13625767250817122,svr_with_target,5
block3,227,2010-02-01,-1.2687427912341505,-0.3007080471878646,svr_with_target,5
block3,228,2010-03-01,2.9205607476635516,-0.33366645716132987,svr_with_target,5
block3,229,2010-04-01,2.383654937570952,1.624588633865358,svr_with_target,5
block3,230,2010-05-01,2.7716186252771617,-0.48255889502413557,svr_with_target,5
block3,231,2010-06-01,-0.7551240560949329,-1.0040544024668911,svr_with_target,5
block3,232,2010-07-01,-0.326086956521736,0.9534706044007998,svr_with_target,5
block3,233,2010-08-01,1.4176663031624832,0.2491900546318675,svr_with_target,5
block3,234,2010-09-01,1.182795698924725,-0.06001157996019099,svr_with_target,5
block3,235,2010-10-01,1.7003188097768425,-0.255635998513232,svr_with_target,5
block3,236,2010-11-01,-0.6269592476489118,-0.31917962307248604,svr_with_target,5
block3,237,2010-12-01,0.7360672975814962,-0.07503215202163294,svr_with_target,5
block3,238,2011-01-01,0.8350730688935253,-0.0466363957021618,svr_with_target,5
block3,239,2011-02-01,0.9316770186335463,-0.998611876898665,svr_with_target,5
block3,220,2009-07-01,-1.1990407673860912,-0.3308875745678884,svr_with_target,6
block3,221,2009-08-01,1.6990291262135817,-1.24569558941739,svr_with_target,6
block3,222,2009-09-01,3.4606205250596727,0.6977270459589633,svr_with_target,6
block3,223,2009-10-01,-2.076124567474045,-0.5272752142678712,svr_with_target,6
block3,224,2009-11-01,0.8244994110718359,-0.6102210091922298,svr_with_target,6
block3,225,2009-12-01,0.2336448598130874,-0.15963475271880018,svr_with_target,6
block3,226,2010-01-01,1.0489510489510556,0.13781526689601423,svr_with_target,6
block3,227,2010-02-01,-1.2687427912341505,-0.28843686693752446,svr_with_target,6
block3,228,2010-03-01,2.9205607476635516,-0.32104420115367394,svr_with_target,6
block3,229,2010-04-01,2.383654937570952,1.6301677064116067,svr_with_target,6
block3,230,2010-05-01,2.7716186252771617,-0.47254513729395226,svr_with_target,6
block3,231,2010-06-01,-0.7551240560949329,-0.9926833382860766,svr_with_target,6
block3,232,2010-07-01,-0.326086956521736,0.9486140907790734,svr_with_target,6
block3,233,2010-08-01,1.4176663031624832,0.2427576748858193,svr_with_target,6
block3,234,2010-09-01,1.182795698924725,-0.0626838358173145,svr_with_target,6
block3,235,2010-10-01,1.7003188097768425,-0.2673644393653981,svr_with_target,6
block3,236,2010-11-01,-0.6269592476489118,-0.3185440265280696,svr_with_target,6
block3,237,2010-12-01,0.7360672975814962,-0.07884805734010955,svr_with_target,6
block3,238,2011-01-01,0.8350730688935253,-0.047015328535186654,svr_with_target,6
block3,239,2011-02-01,0.9316770186335463,-0.9984170138834687,svr_with_target,6
block3,220,2009-07-01,-1.1990407673860912,-0.33132128997810384,svr_with_target,7
block3,221,2009-08-01,1.6990291262135817,-1.2459139379234023,svr_with_target,7
block3,222,2009-09-01,3.4606205250596727,0.6971955192924585,svr_with_target,7
block3,223,2009-10-01,-2.076124567474045,-0.5277472722562015,svr_with_target,7
block3,224,2009-11-01,0.8244994110718359,-0.610596685083413,svr_with_target,7
block3,225,2009-12-01,0.2336448598130874,-0.15989678356517265,svr_with_target,7
block3,226,2010-01-01,1.0489510489510556,0.13749763247889182,svr_with_target,7
block3,227,2010-02-01,-1.2687427912341505,-0.28878768290356166,svr_with_target,7
block3,228,2010-03-01,2.9205607476635516,-0.32140622362189725,svr_with_target,7
block3,229,2010-04-01,2.383654937570952,1.629880976519269,svr_with_target,7
block3,230,2010-05-01,2.7716186252771617,-0.4731560801116673,svr_with_target,7
block3,231,2010-06-01,-0.7551240560949329,-0.9933160591422686,svr_with_target,7
block3,232,2010-07-01,-0.326086956521736,0.9481597514628325,svr_with_target,7
block3,233,2010-08-01,1.4176663031624832,0.2423202924341012,svr_with_target,7
block3,234,2010-09-01,1.182795698924725,-0.0629548213548285,svr_with_target,7
block3,235,2010-10-01,1.7003188097768425,-0.26761961358699704,svr_with_target,7
block3,236,2010-11-01,-0.6269592476489118,-0.3188185276134208,svr_with_target,7
block3,237,2010-12-01,0.7360672975814962,-0.07903234803993223,svr_with_target,7
block3,238,2011-01-01,0.8350730688935253,-0.047099345005127205,svr_with_target,7
block3,239,2011-02-01,0.9316770186335463,-0.9985522913328239,svr_with_target,7
block3,220,2009-07-01,-1.1990407673860912,-0.3310149656205521,svr_with_target,8
block3,221,2009-08-01,1.6990291262135817,-1.245622960465052,svr_with_target,8
block3,222,2009-09-01,3.4606205250596727,0.6977269477368195,svr_with_target,8
block3,223,2009-10-01,-2.076124567474045,-0.5274490013963204,svr_with_target,8
block3,224,2009-11-01,0.8244994110718359,-0.6102745788822591,svr_with_target,8
block3,225,2009-12-01,0.2336448598130874,-0.15970559375742074,svr_with_target,8
block3,226,2010-01-01,1.0489510489510556,0.1380658920277549,svr_with_target,8
block3,227,2010-02-01,-1.2687427912341505,-0.28832685217231746,svr_with_target,8
block3,228,2010-03-01,2.9205607476635516,-0.32106114071327996,svr_with_target,8
block3,229,2010-04-01,2.383654937570952,1.6301424188208506,svr_with_target,8
block3,230,2010-05-01,2.7716186252771617,-0.47273902300835724,svr_with_target,8
block3,231,2010-06-01,-0.7551240560949329,-0.9927473223834911,svr_with_target,8
block3,232,2010-07-01,-0.326086956521736,0.9485093647905637,svr_with_target,8
block3,233,2010-08-01,1.4176663031624832,0.24273783686207256,svr_with_target,8
block3,234,2010-09-01,1.182795698924725,-0.06274599596218773,svr_with_target,8
block3,235,2010-10-01,1.7003188097768425,-0.26731093369239983,svr_with_target,8
block3,236,2010-11-01,-0.6269592476489118,-0.3185819522231256,svr_with_target,8
block3,237,2010-12-01,0.7360672975814962,-0.07889379843538515,svr_with_target,8
block3,238,2011-01-01,0.8350730688935253,-0.047114567347062486,svr_with_target,8
block3,239,2011-02-01,0.9316770186335463,-0.9985709175992877,svr_with_target,8
block3,220,2009-07-01,-1.1990407673860912,-0.33497518016484046,svr_with_target,9
block3,221,2009-08-01,1.6990291262135817,-1.2525682343245752,svr_with_target,9
block3,222,2009-09-01,3.4606205250596727,0.7029160105204317,svr_with_target,9
block3,223,2009-10-01,-2.076124567474045,-0.5369057750497848,svr_with_target,9
block3,224,2009-11-01,0.8244994110718359,-0.6114072271005689,svr_with_target,9
block3,225,2009-12-01,0.2336448598130874,-0.17556350305693535,svr_with_target,9
block3,226,2010-01-01,1.0489510489510556,0.1325472865462588,svr_with_target,9
block3,227,2010-02-01,-1.2687427912341505,-0.30855470454906064,svr_with_target,9
block3,228,2010-03-01,2.9205607476635516,-0.3402352970042486,svr_with_target,9
block3,229,2010-04-01,2.383654937570952,1.6205778835106,svr_with_target,9
block3,230,2010-05-01,2.7716186252771617,-0.4854959959840721,svr_with_target,9
block3,231,2010-06-01,-0.7551240560949329,-1.0079132887201627,svr_with_target,9
block3,232,2010-07-01,-0.326086956521736,0.9489470715733375,svr_with_target,9
block3,233,2010-08-01,1.4176663031624832,0.24743398183509144,svr_with_target,9
block3,234,2010-09-01,1.182795698924725,-0.06049599763442058,svr_with_target,9
block3,235,2010-10-01,1.7003188097768425,-0.2551267430205395,svr_with_target,9
block3,236,2010-11-01,-0.6269592476489118,-0.3202153759788411,svr_with_target,9
block3,237,2010-12-01,0.7360672975814962,-0.0761259504697959,svr_with_target,9
block3,238,2011-01-01,0.8350730688935253,-0.050327913617760844,svr_with_target,9
block3,239,2011-02-01,0.9316770186335463,-0.9970952248059054,svr_with_target,9
block3,220,2009-07-01,-1.1990407673860912,-0.3329958288439583,svr_with_target,10
block3,221,2009-08-01,1.6990291262135817,-1.2542919248819402,svr_with_target,10
block3,222,2009-09-01,3.4606205250596727,0.7016173832845874,svr_with_target,10
block3,223,2009-10-01,-2.076124567474045,-0.5363585922518603,svr_with_target,10
block3,224,2009-11-01,0.8244994110718359,-0.6106843688184422,svr_with_target,10
block3,225,2009-12-01,0.2336448598130874,-0.17315565887096285,svr_with_target,10
block3,226,2010-01-01,1.0489510489510556,0.13627388765427823,svr_with_target,10
block3,227,2010-02-01,-1.2687427912341505,-0.30447831818729615,svr_with_target,10
block3,228,2010-03-01,2.9205607476635516,-0.33768533302818726,svr_with_target,10
block3,229,2010-04-01,2.383654937570952,1.6238417654868582,svr_with_target,10
block3,230,2010-05-01,2.7716186252771617,-0.4853079288740561,svr_with_target,10
block3,231,2010-06-01,-0.7551240560949329,-1.0076644090944111,svr_with_target,10
block3,232,2010-07-01,-0.326086956521736,0.9544229430892415,svr_with_target,10
block3,233,2010-08-01,1.4176663031624832,0.250894086323669,svr_with_target,10
block3,234,2010-09-01,1.182795698924725,-0.059562509667434024,svr_with_target,10
block3,235,2010-10-01,1.7003188097768425,-0.2527439693529116,svr_with_target,10
block3,236,2010-11-01,-0.6269592476489118,-0.3198122540400852,svr_with_target,10
block3,237,2010-12-01,0.7360672975814962,-0.07531461358248207,svr_with_target,10
block3,238,2011-01-01,0.8350730688935253,-0.04804501463931512,svr_with_target,10
block3,239,2011-02-01,0.9316770186335463,-0.9992556249371723,svr_with_target,10
block3,220,2009-07-01,-1.1990407673860912,-0.4248785433329576,svr_with_target,11
block3,221,2009-08-01,1.6990291262135817,-0.9922816040431695,svr_with_target,11
block3,222,2009-09-01,3.4606205250596727,0.6755884758990527,svr_with_target,11
block3,223,2009-10-01,-2.076124567474045,-0.2235516041057541,svr_with_target,11
block3,224,2009-11-01,0.8244994110718359,-0.2891149846595143,svr_with_target,11
block3,225,2009-12-01,0.2336448598130874,0.0603497707641526,svr_with_target,11
block3,226,2010-01-01,1.0489510489510556,0.35189787259520766,svr_with_target,11
block3,227,2010-02-01,-1.2687427912341505,0.028814690134224885,svr_with_target,11
block3,228,2010-03-01,2.9205607476635516,-0.07954051815996166,svr_with_target,11
block3,229,2010-04-01,2.383654937570952,1.152634051235251,svr_with_target,11
block3,230,2010-05-01,2.7716186252771617,-0.3049428642323648,svr_with_target,11
block3,231,2010-06-01,-0.7551240560949329,-0.5318976916525389,svr_with_target,11
block3,232,2010-07-01,-0.326086956521736,0.8594794551161395,svr_with_target,11
block3,233,2010-08-01,1.4176663031624832,0.30498253379211127,svr_with_target,11
block3,234,2010-09-01,1.182795698924725,0.17788764227043663,svr_with_target,11
block3,235,2010-10-01,1.7003188097768425,-0.0731679740866309,svr_with_target,11
block3,236,2010-11-01,-0.6269592476489118,-0.034193957089106775,svr_with_target,11
block3,237,2010-12-01,0.7360672975814962,0.18062384176187285,svr_with_target,11
block3,238,2011-01-01,0.8350730688935253,0.07705005698669509,svr_with_target,11
block3,239,2011-02-01,0.9316770186335463,-0.5746031794153574,svr_with_target,11
block3,220,2009-07-01,-1.1990407673860912,-0.33541447746514497,svr_with_target,12
block3,221,2009-08-01,1.6990291262135817,-1.2510957143799148,svr_with_target,12
block3,222,2009-09-01,3.4606205250596727,0.7022319683373206,svr_with_target,12
block3,223,2009-10-01,-2.076124567474045,-0.5350444113464115,svr_with_target,12
block3,224,2009-11-01,0.8244994110718359,-0.6114686423842546,svr_with_target,12
block3,225,2009-12-01,0.2336448598130874,-0.1721244115430054,svr_with_target,12
block3,226,2010-01-01,1.0489510489510556,0.13293454859833026,svr_with_target,12
block3,227,2010-02-01,-1.2687427912341505,-0.30470068040023635,svr_with_target,12
block3,228,2010-03-01,2.9205607476635516,-0.3361075093299304,svr_with_target,12
block3,229,2010-04-01,2.383654937570952,1.621514742625258,svr_with_target,12
block3,230,2010-05-01,2.7716186252771617,-0.48265442051981444,svr_with_target,12
block3,231,2010-06-01,-0.7551240560949329,-1.003936906433699,svr_with_target,12
block3,232,2010-07-01,-0.326086956521736,0.9485633470331879,svr_with_target,12
block3,233,2010-08-01,1.4176663031624832,0.24617528230032024,svr_with_target,12
block3,234,2010-09-01,1.182795698924725,-0.06077799972313241,svr_with_target,12
block3,235,2010-10-01,1.7003188097768425,-0.2576057948459134,svr_with_target,12
block3,236,2010-11-01,-0.6269592476489118,-0.318855397037035,svr_with_target,12
block3,237,2010-12-01,0.7360672975814962,-0.07551515555641225,svr_with_target,12
block3,238,2011-01-01,0.8350730688935253,-0.048920295791420945,svr_with_target,12
block3,239,2011-02-01,0.9316770186335463,-0.9962759986580975,svr_with_target,12
block3,220,2009-07-01,-1.1990407673860912,-0.33289534450379993,svr_with_target,13
block3,221,2009-08-01,1.6990291262135817,-1.2409355277292111,svr_with_target,13
block3,222,2009-09-01,3.4606205250596727,0.7005698524563109,svr_with_target,13
block3,223,2009-10-01,-2.076124567474045,-0.5273986689011416,svr_with_target,13
block3,224,2009-11-01,0.8244994110718359,-0.6091099883506004,svr_with_target,13
block3,225,2009-12-01,0.2336448598130874,-0.16266024987999017,svr_with_target,13
block3,226,2010-01-01,1.0489510489510556,0.13680748411550817,svr_with_target,13
block3,227,2010-02-01,-1.2687427912341505,-0.2942084451690449,svr_with_target,13
block3,228,2010-03-01,2.9205607476635516,-0.3257802656033234,svr_with_target,13
block3,229,2010-04-01,2.383654937570952,1.629430250671477,svr_with_target,13
block3,230,2010-05-01,2.7716186252771617,-0.4746941520313654,svr_with_target,13
block3,231,2010-06-01,-0.7551240560949329,-0.9941347658965303,svr_with_target,13
block3,232,2010-07-01,-0.326086956521736,0.943388404263068,svr_with_target,13
block3,233,2010-08-01,1.4176663031624832,0.2389125473479582,svr_with_target,13
block3,234,2010-09-01,1.182795698924725,-0.06319756252310901,svr_with_target,13
block3,235,2010-10-01,1.7003188097768425,-0.2696924510897797,svr_with_target,13
block3,236,2010-11-01,-0.6269592476489118,-0.3170599283291081,svr_with_target,13
block3,237,2010-12-01,0.7360672975814962,-0.07832949524235452,svr_with_target,13
block3,238,2011-01-01,0.8350730688935253,-0.049315030871917194,svr_with_target,13
block3,239,2011-02-01,0.9316770186335463,-0.9958839061762117,svr_with_target,13
block3,220,2009-07-01,-1.1990407673860912,-0.3310149656207939,svr_with_target,14
block3,221,2009-08-01,1.6990291262135817,-1.245622960465275,svr_with_target,14
block3,222,2009-09-01,3.4606205250596727,0.6977269477371314,svr_with_target,14
block3,223,2009-10-01,-2.076124567474045,-0.5274490013962878,svr_with_target,14
block3,224,2009-11-01,0.8244994110718359,-0.610274578882237,svr_with_target,14
block3,225,2009-12-01,0.2336448598130874,-0.15970559375716048,svr_with_target,14
block3,226,2010-01-01,1.0489510489510556,0.1380658920280888,svr_with_target,14
block3,227,2010-02-01,-1.2687427912341505,-0.2883268521723198,svr_with_target,14
block3,228,2010-03-01,2.9205607476635516,-0.3210611407132459,svr_with_target,14
block3,229,2010-04-01,2.383654937570952,1.6301424188209255,svr_with_target,14
block3,230,2010-05-01,2.7716186252771617,-0.4727390230083943,svr_with_target,14
block3,231,2010-06-01,-0.7551240560949329,-0.9927473223833573,svr_with_target,14
block3,232,2010-07-01,-0.326086956521736,0.9485093647906891,svr_with_target,14
block3,233,2010-08-01,1.4176663031624832,0.24273783686210634,svr_with_target,14
block3,234,2010-09-01,1.182795698924725,-0.06274599596214236,svr_with_target,14
block3,235,2010-10-01,1.7003188097768425,-0.26731093369224285,svr_with_target,14
block3,236,2010-11-01,-0.6269592476489118,-0.3185819522232358,svr_with_target,14
block3,237,2010-12-01,0.7360672975814962,-0.07889379843542048,svr_with_target,14
block3,238,2011-01-01,0.8350730688935253,-0.04711456734726996,svr_with_target,14
block3,239,2011-02-01,0.9316770186335463,-0.9985709175994347,svr_with_target,14
block3,220,2009-07-01,-1.1990407673860912,-0.33058441486031487,svr_with_target,15
block3,221,2009-08-01,1.6990291262135817,-1.245066102053736,svr_with_target,15
block3,222,2009-09-01,3.4606205250596727,0.697879763671335,svr_with_target,15
block3,223,2009-10-01,-2.076124567474045,-0.5270264273873798,svr_with_target,15
block3,224,2009-11-01,0.8244994110718359,-0.6104034076231913,svr_with_target,15
block3,225,2009-12-01,0.2336448598130874,-0.15972340284614853,svr_with_target,15
block3,226,2010-01-01,1.0489510489510556,0.1378568340364238,svr_with_target,15
block3,227,2010-02-01,-1.2687427912341505,-0.2883487917363149,svr_with_target,15
block3,228,2010-03-01,2.9205607476635516,-0.3209039789440523,svr_with_target,15
block3,229,2010-04-01,2.383654937570952,1.6301986454251334,svr_with_target,15
block3,230,2010-05-01,2.7716186252771617,-0.4722604236959225,svr_with_target,15
block3,231,2010-06-01,-0.7551240560949329,-0.9921993848428993,svr_with_target,15
block3,232,2010-07-01,-0.326086956521736,0.9483845077780788,svr_with_target,15
block3,233,2010-08-01,1.4176663031624832,0.24249478584717787,svr_with_target,15
block3,234,2010-09-01,1.182795698924725,-0.06278907525164082,svr_with_target,15
block3,235,2010-10-01,1.7003188097768425,-0.2670750729093791,svr_with_target,15
block3,236,2010-11-01,-0.6269592476489118,-0.31843546477650825,svr_with_target,15
block3,237,2010-12-01,0.7360672975814962,-0.07879942738058338,svr_with_target,15
block3,238,2011-01-01,0.8350730688935253,-0.047370496869241774,svr_with_target,15
block3,239,2011-02-01,0.9316770186335463,-0.9986616688343747,svr_with_target,15
