block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,192,2007-03-01,0.1029866117404825,0.2878749694172006,elastic_net_without_target_700,340,339
block1,193,2007-04-01,-1.02880658436214,0.05630371998961617,elastic_net_without_target_700,340,339
block1,194,2007-05-01,1.9750519750519664,0.3219607774046962,elastic_net_without_target_700,340,339
block1,195,2007-06-01,0.2038735983690141,-0.005688346203961761,elastic_net_without_target_700,340,339
block1,196,2007-07-01,0.6103763987792559,0.29817065084661876,elastic_net_without_target_700,340,339
block1,197,2007-08-01,0.2022244691607569,0.40734201650159346,elastic_net_without_target_700,340,339
block1,198,2007-09-01,1.1099899091826526,0.027864280152228277,elastic_net_without_target_700,340,339
block1,199,2007-10-01,0.0,-0.4918889624708097,elastic_net_without_target_700,340,339
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,341,340
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,341,340
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,341,340
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,341,340
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,341,340
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,341,340
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,341,340
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,341,340
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,341,340
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,341,340
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,341,340
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,341,340
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,341,340
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,341,340
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,341,340
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,341,340
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,341,340
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,341,340
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,341,340
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,341,340
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,342,341
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,342,341
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,342,341
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,342,341
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,342,341
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,342,341
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,342,341
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,342,341
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,342,341
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,342,341
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,342,341
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,342,341
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,342,341
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,342,341
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,342,341
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,342,341
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,342,341
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,342,341
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,342,341
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,342,341
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,343,342
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,343,342
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,343,342
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,343,342
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,343,342
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,343,342
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,343,342
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,343,342
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,343,342
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,343,342
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,343,342
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,343,342
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,343,342
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,343,342
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,343,342
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,343,342
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,343,342
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,343,342
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,343,342
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,343,342
block1,180,2006-03-01,-1.4348785871964649,1.1427027805195424,elastic_net_without_target_700,344,343
block1,181,2006-04-01,2.911534154535284,1.3293427717509598,elastic_net_without_target_700,344,343
block1,182,2006-05-01,1.0881392818280735,1.1896028719222111,elastic_net_without_target_700,344,343
block1,183,2006-06-01,-0.2152852529601752,1.2293168340562366,elastic_net_without_target_700,344,343
block1,184,2006-07-01,1.5102481121898503,0.6237761844671379,elastic_net_without_target_700,344,343
block1,185,2006-08-01,0.4250797024442143,0.10672313952499496,elastic_net_without_target_700,344,343
block1,186,2006-09-01,-0.1058201058200998,0.4512532850138785,elastic_net_without_target_700,344,343
block1,187,2006-10-01,-0.3177966101695035,0.19962921179894383,elastic_net_without_target_700,344,343
block1,188,2006-11-01,1.7003188097768425,0.3140567540719358,elastic_net_without_target_700,344,343
block1,189,2006-12-01,0.9404388714733452,0.29041689104408414,elastic_net_without_target_700,344,343
block1,190,2007-01-01,-0.3105590062111772,0.280520763171879,elastic_net_without_target_700,344,343
block1,191,2007-02-01,0.8307372793354072,-0.008444636364205699,elastic_net_without_target_700,344,343
block1,192,2007-03-01,0.1029866117404825,0.1528328924996802,elastic_net_without_target_700,344,343
block1,193,2007-04-01,-1.02880658436214,-0.0005795677082056638,elastic_net_without_target_700,344,343
block1,194,2007-05-01,1.9750519750519664,0.25813935140267646,elastic_net_without_target_700,344,343
block1,195,2007-06-01,0.2038735983690141,-0.136931844592547,elastic_net_without_target_700,344,343
block1,196,2007-07-01,0.6103763987792559,0.31061682816289055,elastic_net_without_target_700,344,343
block1,197,2007-08-01,0.2022244691607569,0.4205882230067855,elastic_net_without_target_700,344,343
block1,198,2007-09-01,1.1099899091826526,-0.019441527855226404,elastic_net_without_target_700,344,343
block1,199,2007-10-01,0.0,-0.9823368586262251,elastic_net_without_target_700,344,343
block1,180,2006-03-01,-1.4348785871964649,1.1409409212901815,elastic_net_without_target_700,345,344
block1,181,2006-04-01,2.911534154535284,1.3262832785628205,elastic_net_without_target_700,345,344
block1,182,2006-05-01,1.0881392818280735,1.1869353944817274,elastic_net_without_target_700,345,344
block1,183,2006-06-01,-0.2152852529601752,1.2273025759942842,elastic_net_without_target_700,345,344
block1,184,2006-07-01,1.5102481121898503,0.6212525084402025,elastic_net_without_target_700,345,344
block1,185,2006-08-01,0.4250797024442143,0.10807055059354781,elastic_net_without_target_700,345,344
block1,186,2006-09-01,-0.1058201058200998,0.45176298907388995,elastic_net_without_target_700,345,344
block1,187,2006-10-01,-0.3177966101695035,0.203002847391137,elastic_net_without_target_700,345,344
block1,188,2006-11-01,1.7003188097768425,0.3187872640875633,elastic_net_without_target_700,345,344
block1,189,2006-12-01,0.9404388714733452,0.2945601334122965,elastic_net_without_target_700,345,344
block1,190,2007-01-01,-0.3105590062111772,0.28616044863477363,elastic_net_without_target_700,345,344
block1,191,2007-02-01,0.8307372793354072,-0.0047627209629269585,elastic_net_without_target_700,345,344
block1,192,2007-03-01,0.1029866117404825,0.1561765086665732,elastic_net_without_target_700,345,344
block1,193,2007-04-01,-1.02880658436214,6.926808969073828e-05,elastic_net_without_target_700,345,344
block1,194,2007-05-01,1.9750519750519664,0.25862655685400643,elastic_net_without_target_700,345,344
block1,195,2007-06-01,0.2038735983690141,-0.13824791264060407,elastic_net_without_target_700,345,344
block1,196,2007-07-01,0.6103763987792559,0.3090931237744967,elastic_net_without_target_700,345,344
block1,197,2007-08-01,0.2022244691607569,0.4193130278262386,elastic_net_without_target_700,345,344
block1,198,2007-09-01,1.1099899091826526,-0.02072223173731766,elastic_net_without_target_700,345,344
block1,199,2007-10-01,0.0,-0.9761799162238954,elastic_net_without_target_700,345,344
block1,180,2006-03-01,-1.4348785871964649,1.1213704172950723,elastic_net_without_target_700,346,345
block1,181,2006-04-01,2.911534154535284,1.294220397089703,elastic_net_without_target_700,346,345
block1,182,2006-05-01,1.0881392818280735,1.158236113885078,elastic_net_without_target_700,346,345
block1,183,2006-06-01,-0.2152852529601752,1.2036865403055848,elastic_net_without_target_700,346,345
block1,184,2006-07-01,1.5102481121898503,0.5957082883207072,elastic_net_without_target_700,346,345
block1,185,2006-08-01,0.4250797024442143,0.11784156512678198,elastic_net_without_target_700,346,345
block1,186,2006-09-01,-0.1058201058200998,0.4549398999705839,elastic_net_without_target_700,346,345
block1,187,2006-10-01,-0.3177966101695035,0.23294285146522112,elastic_net_without_target_700,346,345
block1,188,2006-11-01,1.7003188097768425,0.36149357271329197,elastic_net_without_target_700,346,345
block1,189,2006-12-01,0.9404388714733452,0.33353362511248286,elastic_net_without_target_700,346,345
block1,190,2007-01-01,-0.3105590062111772,0.33991746883213403,elastic_net_without_target_700,346,345
block1,191,2007-02-01,0.8307372793354072,0.030643148311490287,elastic_net_without_target_700,346,345
block1,192,2007-03-01,0.1029866117404825,0.1888751916795426,elastic_net_without_target_700,346,345
block1,193,2007-04-01,-1.02880658436214,0.007616842973277194,elastic_net_without_target_700,346,345
block1,194,2007-05-01,1.9750519750519664,0.2637890741748584,elastic_net_without_target_700,346,345
block1,195,2007-06-01,0.2038735983690141,-0.14665316616479596,elastic_net_without_target_700,346,345
block1,196,2007-07-01,0.6103763987792559,0.2944771234245045,elastic_net_without_target_700,346,345
block1,197,2007-08-01,0.2022244691607569,0.40702888817895544,elastic_net_without_target_700,346,345
block1,198,2007-09-01,1.1099899091826526,-0.03324919029039926,elastic_net_without_target_700,346,345
block1,199,2007-10-01,0.0,-0.9166922816702132,elastic_net_without_target_700,346,345
block1,180,2006-03-01,-1.4348785871964649,1.0003582478640278,elastic_net_without_target_700,347,346
block1,181,2006-04-01,2.911534154535284,0.9563448286109858,elastic_net_without_target_700,347,346
block1,182,2006-05-01,1.0881392818280735,0.8045153369873705,elastic_net_without_target_700,347,346
block1,183,2006-06-01,-0.2152852529601752,0.8491272303441865,elastic_net_without_target_700,347,346
block1,184,2006-07-01,1.5102481121898503,0.37634298320661824,elastic_net_without_target_700,347,346
block1,185,2006-08-01,0.4250797024442143,0.1304053225586626,elastic_net_without_target_700,347,346
block1,186,2006-09-01,-0.1058201058200998,0.3296590464664436,elastic_net_without_target_700,347,346
block1,187,2006-10-01,-0.3177966101695035,0.3433357754428173,elastic_net_without_target_700,347,346
block1,188,2006-11-01,1.7003188097768425,0.5012808832660878,elastic_net_without_target_700,347,346
block1,189,2006-12-01,0.9404388714733452,0.3871318026757545,elastic_net_without_target_700,347,346
block1,190,2007-01-01,-0.3105590062111772,0.4599850493494033,elastic_net_without_target_700,347,346
block1,191,2007-02-01,0.8307372793354072,0.07451344787063299,elastic_net_without_target_700,347,346
block1,192,2007-03-01,0.1029866117404825,0.25908520002263674,elastic_net_without_target_700,347,346
block1,193,2007-04-01,-1.02880658436214,0.061792154636132794,elastic_net_without_target_700,347,346
block1,194,2007-05-01,1.9750519750519664,0.32533410727507955,elastic_net_without_target_700,347,346
block1,195,2007-06-01,0.2038735983690141,0.033625686520574787,elastic_net_without_target_700,347,346
block1,196,2007-07-01,0.6103763987792559,0.32165072591340854,elastic_net_without_target_700,347,346
block1,197,2007-08-01,0.2022244691607569,0.38324854156462357,elastic_net_without_target_700,347,346
block1,198,2007-09-01,1.1099899091826526,0.02517981928118057,elastic_net_without_target_700,347,346
block1,199,2007-10-01,0.0,-0.3855024518147568,elastic_net_without_target_700,347,346
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,348,347
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,348,347
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,348,347
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,348,347
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,348,347
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,348,347
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,348,347
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,348,347
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,348,347
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,348,347
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,348,347
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,348,347
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,348,347
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,348,347
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,348,347
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,348,347
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,348,347
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,348,347
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,348,347
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,348,347
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,349,348
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,349,348
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,349,348
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,349,348
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,349,348
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,349,348
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,349,348
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,349,348
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,349,348
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,349,348
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,349,348
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,349,348
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,349,348
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,349,348
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,349,348
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,349,348
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,349,348
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,349,348
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,349,348
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,349,348
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,350,349
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,350,349
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,350,349
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,350,349
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,350,349
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,350,349
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,350,349
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,350,349
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,350,349
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,350,349
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,350,349
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,350,349
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,350,349
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,350,349
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,350,349
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,350,349
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,350,349
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,350,349
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,350,349
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,350,349
block1,180,2006-03-01,-1.4348785871964649,2.9207040003335334,elastic_net_without_target_700,351,350
block1,181,2006-04-01,2.911534154535284,2.4692823924019502,elastic_net_without_target_700,351,350
block1,182,2006-05-01,1.0881392818280735,3.123425471208644,elastic_net_without_target_700,351,350
block1,183,2006-06-01,-0.2152852529601752,2.484167481081983,elastic_net_without_target_700,351,350
block1,184,2006-07-01,1.5102481121898503,1.9434439110441177,elastic_net_without_target_700,351,350
block1,185,2006-08-01,0.4250797024442143,3.995300764260162,elastic_net_without_target_700,351,350
block1,186,2006-09-01,-0.1058201058200998,1.8483623895491443,elastic_net_without_target_700,351,350
block1,187,2006-10-01,-0.3177966101695035,2.017679332345004,elastic_net_without_target_700,351,350
block1,188,2006-11-01,1.7003188097768425,-0.31421443424598666,elastic_net_without_target_700,351,350
block1,189,2006-12-01,0.9404388714733452,0.22961664242066315,elastic_net_without_target_700,351,350
block1,190,2007-01-01,-0.3105590062111772,0.3316146665660573,elastic_net_without_target_700,351,350
block1,191,2007-02-01,0.8307372793354072,0.7694441650433915,elastic_net_without_target_700,351,350
block1,192,2007-03-01,0.1029866117404825,0.6343536247528432,elastic_net_without_target_700,351,350
block1,193,2007-04-01,-1.02880658436214,-0.1992602246324407,elastic_net_without_target_700,351,350
block1,194,2007-05-01,1.9750519750519664,0.8064713015688948,elastic_net_without_target_700,351,350
block1,195,2007-06-01,0.2038735983690141,-0.31649201882823724,elastic_net_without_target_700,351,350
block1,196,2007-07-01,0.6103763987792559,0.37997549085137444,elastic_net_without_target_700,351,350
block1,197,2007-08-01,0.2022244691607569,0.3515034494309942,elastic_net_without_target_700,351,350
block1,198,2007-09-01,1.1099899091826526,0.0029269141613325472,elastic_net_without_target_700,351,350
block1,199,2007-10-01,0.0,-1.898959975796768,elastic_net_without_target_700,351,350
block1,180,2006-03-01,-1.4348785871964649,2.9181566160416166,elastic_net_without_target_700,352,351
block1,181,2006-04-01,2.911534154535284,2.4671408816835996,elastic_net_without_target_700,352,351
