block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,199,2007-10-01,0.0,-0.42262375726712087,elastic_net_without_target_700,507,506
block1,180,2006-03-01,-1.4348785871964649,0.85307577384078,elastic_net_without_target_700,508,507
block1,181,2006-04-01,2.911534154535284,0.8956303332474129,elastic_net_without_target_700,508,507
block1,182,2006-05-01,1.0881392818280735,0.8872728520282154,elastic_net_without_target_700,508,507
block1,183,2006-06-01,-0.2152852529601752,1.1538198472835397,elastic_net_without_target_700,508,507
block1,184,2006-07-01,1.5102481121898503,0.47908273339296054,elastic_net_without_target_700,508,507
block1,185,2006-08-01,0.4250797024442143,0.4120905042177109,elastic_net_without_target_700,508,507
block1,186,2006-09-01,-0.1058201058200998,0.49951931876722433,elastic_net_without_target_700,508,507
block1,187,2006-10-01,-0.3177966101695035,0.8671109210735768,elastic_net_without_target_700,508,507
block1,188,2006-11-01,1.7003188097768425,1.1685023823361345,elastic_net_without_target_700,508,507
block1,189,2006-12-01,0.9404388714733452,0.5558140835977468,elastic_net_without_target_700,508,507
block1,190,2007-01-01,-0.3105590062111772,0.43588777702750275,elastic_net_without_target_700,508,507
block1,191,2007-02-01,0.8307372793354072,0.40806253834949924,elastic_net_without_target_700,508,507
block1,192,2007-03-01,0.1029866117404825,0.44581724062260947,elastic_net_without_target_700,508,507
block1,193,2007-04-01,-1.02880658436214,0.038035992775362286,elastic_net_without_target_700,508,507
block1,194,2007-05-01,1.9750519750519664,0.38706149853098126,elastic_net_without_target_700,508,507
block1,195,2007-06-01,0.2038735983690141,0.08191793074348165,elastic_net_without_target_700,508,507
block1,196,2007-07-01,0.6103763987792559,0.4462662969883729,elastic_net_without_target_700,508,507
block1,197,2007-08-01,0.2022244691607569,0.4443785325335241,elastic_net_without_target_700,508,507
block1,198,2007-09-01,1.1099899091826526,0.2737371872011688,elastic_net_without_target_700,508,507
block1,199,2007-10-01,0.0,-0.0857674871736495,elastic_net_without_target_700,508,507
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,509,508
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,509,508
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,509,508
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,509,508
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,509,508
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,509,508
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,509,508
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,509,508
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,509,508
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,509,508
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,509,508
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,509,508
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,509,508
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,509,508
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,509,508
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,509,508
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,509,508
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,509,508
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,509,508
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,509,508
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,510,509
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,510,509
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,510,509
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,510,509
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,510,509
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,510,509
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,510,509
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,510,509
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,510,509
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,510,509
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,510,509
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,510,509
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,510,509
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,510,509
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,510,509
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,510,509
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,510,509
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,510,509
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,510,509
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,510,509
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,511,510
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,511,510
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,511,510
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,511,510
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,511,510
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,511,510
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,511,510
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,511,510
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,511,510
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,511,510
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,511,510
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,511,510
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,511,510
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,511,510
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,511,510
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,511,510
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,511,510
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,511,510
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,511,510
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,511,510
block1,180,2006-03-01,-1.4348785871964649,0.9436210826258506,elastic_net_without_target_700,512,511
block1,181,2006-04-01,2.911534154535284,1.0669149734302326,elastic_net_without_target_700,512,511
block1,182,2006-05-01,1.0881392818280735,1.0307503852320277,elastic_net_without_target_700,512,511
block1,183,2006-06-01,-0.2152852529601752,1.4455903651129285,elastic_net_without_target_700,512,511
block1,184,2006-07-01,1.5102481121898503,0.3965903825493673,elastic_net_without_target_700,512,511
block1,185,2006-08-01,0.4250797024442143,0.2812780457057874,elastic_net_without_target_700,512,511
block1,186,2006-09-01,-0.1058201058200998,0.2805449994727238,elastic_net_without_target_700,512,511
block1,187,2006-10-01,-0.3177966101695035,0.9508896909531036,elastic_net_without_target_700,512,511
block1,188,2006-11-01,1.7003188097768425,1.4841503243702727,elastic_net_without_target_700,512,511
block1,189,2006-12-01,0.9404388714733452,0.5817269505766585,elastic_net_without_target_700,512,511
block1,190,2007-01-01,-0.3105590062111772,0.4272723790277373,elastic_net_without_target_700,512,511
block1,191,2007-02-01,0.8307372793354072,0.2221208397957927,elastic_net_without_target_700,512,511
block1,192,2007-03-01,0.1029866117404825,0.3353775784960683,elastic_net_without_target_700,512,511
block1,193,2007-04-01,-1.02880658436214,-0.20386216270912508,elastic_net_without_target_700,512,511
block1,194,2007-05-01,1.9750519750519664,0.2938223545187026,elastic_net_without_target_700,512,511
block1,195,2007-06-01,0.2038735983690141,-0.21971688430313316,elastic_net_without_target_700,512,511
block1,196,2007-07-01,0.6103763987792559,0.404413527884221,elastic_net_without_target_700,512,511
block1,197,2007-08-01,0.2022244691607569,0.396081125296887,elastic_net_without_target_700,512,511
block1,198,2007-09-01,1.1099899091826526,0.1265473238050284,elastic_net_without_target_700,512,511
block1,199,2007-10-01,0.0,-0.4641222156327639,elastic_net_without_target_700,512,511
block1,180,2006-03-01,-1.4348785871964649,0.9429436333085576,elastic_net_without_target_700,513,512
block1,181,2006-04-01,2.911534154535284,1.0646895366544211,elastic_net_without_target_700,513,512
block1,182,2006-05-01,1.0881392818280735,1.0289029244137067,elastic_net_without_target_700,513,512
block1,183,2006-06-01,-0.2152852529601752,1.442301654918261,elastic_net_without_target_700,513,512
block1,184,2006-07-01,1.5102481121898503,0.39810327291694436,elastic_net_without_target_700,513,512
block1,185,2006-08-01,0.4250797024442143,0.28394507261450347,elastic_net_without_target_700,513,512
block1,186,2006-09-01,-0.1058201058200998,0.28446268241608136,elastic_net_without_target_700,513,512
block1,187,2006-10-01,-0.3177966101695035,0.9502744520990763,elastic_net_without_target_700,513,512
block1,188,2006-11-01,1.7003188097768425,1.4811347720145573,elastic_net_without_target_700,513,512
block1,189,2006-12-01,0.9404388714733452,0.5818245124028727,elastic_net_without_target_700,513,512
block1,190,2007-01-01,-0.3105590062111772,0.4273652959217009,elastic_net_without_target_700,513,512
block1,191,2007-02-01,0.8307372793354072,0.2243398135600884,elastic_net_without_target_700,513,512
block1,192,2007-03-01,0.1029866117404825,0.3367403395494425,elastic_net_without_target_700,513,512
block1,193,2007-04-01,-1.02880658436214,-0.20105253081467842,elastic_net_without_target_700,513,512
block1,194,2007-05-01,1.9750519750519664,0.29550350979326767,elastic_net_without_target_700,513,512
block1,195,2007-06-01,0.2038735983690141,-0.2152726288065124,elastic_net_without_target_700,513,512
block1,196,2007-07-01,0.6103763987792559,0.40572792898739063,elastic_net_without_target_700,513,512
block1,197,2007-08-01,0.2022244691607569,0.39733420445408696,elastic_net_without_target_700,513,512
block1,198,2007-09-01,1.1099899091826526,0.12858955529068056,elastic_net_without_target_700,513,512
block1,199,2007-10-01,0.0,-0.45865952305242885,elastic_net_without_target_700,513,512
block1,180,2006-03-01,-1.4348785871964649,0.9361858651935889,elastic_net_without_target_700,514,513
block1,181,2006-04-01,2.911534154535284,1.0424901111009917,elastic_net_without_target_700,514,513
block1,182,2006-05-01,1.0881392818280735,1.0104739268591765,elastic_net_without_target_700,514,513
block1,183,2006-06-01,-0.2152852529601752,1.4094957455674157,elastic_net_without_target_700,514,513
block1,184,2006-07-01,1.5102481121898503,0.4131948259327686,elastic_net_without_target_700,514,513
block1,185,2006-08-01,0.4250797024442143,0.3105494973964364,elastic_net_without_target_700,514,513
block1,186,2006-09-01,-0.1058201058200998,0.3235427909989344,elastic_net_without_target_700,514,513
block1,187,2006-10-01,-0.3177966101695035,0.9441372527474681,elastic_net_without_target_700,514,513
block1,188,2006-11-01,1.7003188097768425,1.4510536972562038,elastic_net_without_target_700,514,513
block1,189,2006-12-01,0.9404388714733452,0.5827977220313972,elastic_net_without_target_700,514,513
block1,190,2007-01-01,-0.3105590062111772,0.4282921709031068,elastic_net_without_target_700,514,513
block1,191,2007-02-01,0.8307372793354072,0.2464747685589877,elastic_net_without_target_700,514,513
block1,192,2007-03-01,0.1029866117404825,0.35033430585767433,elastic_net_without_target_700,514,513
block1,193,2007-04-01,-1.02880658436214,-0.1730255768471609,elastic_net_without_target_700,514,513
block1,194,2007-05-01,1.9750519750519664,0.3122735577079477,elastic_net_without_target_700,514,513
block1,195,2007-06-01,0.2038735983690141,-0.1709397948612958,elastic_net_without_target_700,514,513
block1,196,2007-07-01,0.6103763987792559,0.4188394897175334,elastic_net_without_target_700,514,513
block1,197,2007-08-01,0.2022244691607569,0.409834059657862,elastic_net_without_target_700,514,513
block1,198,2007-09-01,1.1099899091826526,0.14896145096588265,elastic_net_without_target_700,514,513
block1,199,2007-10-01,0.0,-0.40416746172924234,elastic_net_without_target_700,514,513
block1,180,2006-03-01,-1.4348785871964649,0.8291713327093567,elastic_net_without_target_700,515,514
block1,181,2006-04-01,2.911534154535284,0.8125048488276149,elastic_net_without_target_700,515,514
block1,182,2006-05-01,1.0881392818280735,0.8434408038961819,elastic_net_without_target_700,515,514
block1,183,2006-06-01,-0.2152852529601752,1.0164672077888295,elastic_net_without_target_700,515,514
block1,184,2006-07-01,1.5102481121898503,0.4835975784051066,elastic_net_without_target_700,515,514
block1,185,2006-08-01,0.4250797024442143,0.43492158500277495,elastic_net_without_target_700,515,514
block1,186,2006-09-01,-0.1058201058200998,0.514237967111102,elastic_net_without_target_700,515,514
block1,187,2006-10-01,-0.3177966101695035,0.7959088657180554,elastic_net_without_target_700,515,514
block1,188,2006-11-01,1.7003188097768425,1.0353781951813512,elastic_net_without_target_700,515,514
block1,189,2006-12-01,0.9404388714733452,0.521631320573132,elastic_net_without_target_700,515,514
block1,190,2007-01-01,-0.3105590062111772,0.42609840400589993,elastic_net_without_target_700,515,514
block1,191,2007-02-01,0.8307372793354072,0.4474024190440504,elastic_net_without_target_700,515,514
block1,192,2007-03-01,0.1029866117404825,0.454908705079207,elastic_net_without_target_700,515,514
block1,193,2007-04-01,-1.02880658436214,0.09687099419058542,elastic_net_without_target_700,515,514
block1,194,2007-05-01,1.9750519750519664,0.3788299557253417,elastic_net_without_target_700,515,514
block1,195,2007-06-01,0.2038735983690141,0.15044866534461027,elastic_net_without_target_700,515,514
block1,196,2007-07-01,0.6103763987792559,0.41341037494178706,elastic_net_without_target_700,515,514
block1,197,2007-08-01,0.2022244691607569,0.41624934199868535,elastic_net_without_target_700,515,514
block1,198,2007-09-01,1.1099899091826526,0.2787730210795307,elastic_net_without_target_700,515,514
block1,199,2007-10-01,0.0,0.01579521566506832,elastic_net_without_target_700,515,514
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,516,515
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,516,515
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,516,515
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,516,515
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,516,515
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,516,515
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,516,515
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,516,515
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,516,515
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,516,515
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,516,515
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,516,515
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,516,515
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,516,515
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,516,515
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,516,515
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,516,515
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,516,515
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,516,515
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,516,515
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,517,516
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,517,516
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,517,516
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,517,516
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,517,516
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,517,516
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,517,516
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,517,516
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,517,516
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,517,516
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,517,516
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,517,516
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,517,516
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,517,516
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,517,516
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,517,516
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,517,516
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,517,516
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,517,516
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,517,516
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,518,517
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,518,517
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,518,517
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,518,517
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,518,517
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,518,517
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,518,517
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,518,517
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,518,517
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,518,517
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,518,517
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,518,517
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,518,517
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,518,517
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,518,517
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,518,517
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,518,517
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,518,517
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,518,517
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,518,517
block1,180,2006-03-01,-1.4348785871964649,0.9436245247877261,elastic_net_without_target_700,519,518
block1,181,2006-04-01,2.911534154535284,1.0668651781864176,elastic_net_without_target_700,519,518
block1,182,2006-05-01,1.0881392818280735,1.0307133871112535,elastic_net_without_target_700,519,518
block1,183,2006-06-01,-0.2152852529601752,1.4455138020400509,elastic_net_without_target_700,519,518
block1,184,2006-07-01,1.5102481121898503,0.39665673432752935,elastic_net_without_target_700,519,518
block1,185,2006-08-01,0.4250797024442143,0.2813833102236576,elastic_net_without_target_700,519,518
block1,186,2006-09-01,-0.1058201058200998,0.2806965717297435,elastic_net_without_target_700,519,518
block1,187,2006-10-01,-0.3177966101695035,0.9508956800691782,elastic_net_without_target_700,519,518
block1,188,2006-11-01,1.7003188097768425,1.484085166115608,elastic_net_without_target_700,519,518
block1,189,2006-12-01,0.9404388714733452,0.5817470408932544,elastic_net_without_target_700,519,518
block1,190,2007-01-01,-0.3105590062111772,0.42728714878107876,elastic_net_without_target_700,519,518
block1,191,2007-02-01,0.8307372793354072,0.222207533697254,elastic_net_without_target_700,519,518
block1,192,2007-03-01,0.1029866117404825,0.33543632811237184,elastic_net_without_target_700,519,518
block1,193,2007-04-01,-1.02880658436214,-0.20376778654498076,elastic_net_without_target_700,519,518
block1,194,2007-05-01,1.9750519750519664,0.2938915142875309,elastic_net_without_target_700,519,518
block1,195,2007-06-01,0.2038735983690141,-0.21956247987940955,elastic_net_without_target_700,519,518
block1,196,2007-07-01,0.6103763987792559,0.40447278714179347,elastic_net_without_target_700,519,518
block1,197,2007-08-01,0.2022244691607569,0.39613783505672673,elastic_net_without_target_700,519,518
block1,198,2007-09-01,1.1099899091826526,0.12662428427580097,elastic_net_without_target_700,519,518
block1,199,2007-10-01,0.0,-0.4639382287314556,elastic_net_without_target_700,519,518
block1,180,2006-03-01,-1.4348785871964649,0.9429778855649867,elastic_net_without_target_700,520,519
block1,181,2006-04-01,2.911534154535284,1.0641910278570745,elastic_net_without_target_700,520,519
block1,182,2006-05-01,1.0881392818280735,1.0285324813407581,elastic_net_without_target_700,520,519
