block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,197,2007-08-01,0.2022244691607569,2.522975456961257,elastic_net_without_target_700,680,679
block1,198,2007-09-01,1.1099899091826526,3.897956448120478,elastic_net_without_target_700,680,679
block1,199,2007-10-01,0.0,-0.2798608928680286,elastic_net_without_target_700,680,679
block1,180,2006-03-01,-1.4348785871964649,1.7776426785802053,elastic_net_without_target_700,681,680
block1,181,2006-04-01,2.911534154535284,1.767743022544615,elastic_net_without_target_700,681,680
block1,182,2006-05-01,1.0881392818280735,1.230722938409133,elastic_net_without_target_700,681,680
block1,183,2006-06-01,-0.2152852529601752,2.6742486743419955,elastic_net_without_target_700,681,680
block1,184,2006-07-01,1.5102481121898503,1.3169991812162716,elastic_net_without_target_700,681,680
block1,185,2006-08-01,0.4250797024442143,1.8329391915613797,elastic_net_without_target_700,681,680
block1,186,2006-09-01,-0.1058201058200998,3.7719611059891416,elastic_net_without_target_700,681,680
block1,187,2006-10-01,-0.3177966101695035,1.351320850435212,elastic_net_without_target_700,681,680
block1,188,2006-11-01,1.7003188097768425,3.0351995736125885,elastic_net_without_target_700,681,680
block1,189,2006-12-01,0.9404388714733452,3.870080875019998,elastic_net_without_target_700,681,680
block1,190,2007-01-01,-0.3105590062111772,0.45997018894045416,elastic_net_without_target_700,681,680
block1,191,2007-02-01,0.8307372793354072,-0.45280140851777684,elastic_net_without_target_700,681,680
block1,192,2007-03-01,0.1029866117404825,1.7097863998706595,elastic_net_without_target_700,681,680
block1,193,2007-04-01,-1.02880658436214,4.923297278319233,elastic_net_without_target_700,681,680
block1,194,2007-05-01,1.9750519750519664,5.167886482787051,elastic_net_without_target_700,681,680
block1,195,2007-06-01,0.2038735983690141,1.0974403640248112,elastic_net_without_target_700,681,680
block1,196,2007-07-01,0.6103763987792559,6.176881255558397,elastic_net_without_target_700,681,680
block1,197,2007-08-01,0.2022244691607569,2.948321421405067,elastic_net_without_target_700,681,680
block1,198,2007-09-01,1.1099899091826526,4.689154707277444,elastic_net_without_target_700,681,680
block1,199,2007-10-01,0.0,-0.09298366628262927,elastic_net_without_target_700,681,680
block1,180,2006-03-01,-1.4348785871964649,1.032154909866944,elastic_net_without_target_700,682,681
block1,181,2006-04-01,2.911534154535284,1.2401852118352048,elastic_net_without_target_700,682,681
block1,182,2006-05-01,1.0881392818280735,0.8805202743698337,elastic_net_without_target_700,682,681
block1,183,2006-06-01,-0.2152852529601752,2.106385865164758,elastic_net_without_target_700,682,681
block1,184,2006-07-01,1.5102481121898503,0.5483779192048107,elastic_net_without_target_700,682,681
block1,185,2006-08-01,0.4250797024442143,1.3591657881390813,elastic_net_without_target_700,682,681
block1,186,2006-09-01,-0.1058201058200998,3.1788131788996394,elastic_net_without_target_700,682,681
block1,187,2006-10-01,-0.3177966101695035,0.7984555461525484,elastic_net_without_target_700,682,681
block1,188,2006-11-01,1.7003188097768425,2.549311257380697,elastic_net_without_target_700,682,681
block1,189,2006-12-01,0.9404388714733452,3.053766190777153,elastic_net_without_target_700,682,681
block1,190,2007-01-01,-0.3105590062111772,0.6134508419027775,elastic_net_without_target_700,682,681
block1,191,2007-02-01,0.8307372793354072,-0.5871256854127256,elastic_net_without_target_700,682,681
block1,192,2007-03-01,0.1029866117404825,1.1804064298006147,elastic_net_without_target_700,682,681
block1,193,2007-04-01,-1.02880658436214,4.156912312709495,elastic_net_without_target_700,682,681
block1,194,2007-05-01,1.9750519750519664,4.497868403011613,elastic_net_without_target_700,682,681
block1,195,2007-06-01,0.2038735983690141,1.0179485622502602,elastic_net_without_target_700,682,681
block1,196,2007-07-01,0.6103763987792559,5.212132124787557,elastic_net_without_target_700,682,681
block1,197,2007-08-01,0.2022244691607569,2.1163948445763667,elastic_net_without_target_700,682,681
block1,198,2007-09-01,1.1099899091826526,3.9044196245834377,elastic_net_without_target_700,682,681
block1,199,2007-10-01,0.0,-0.3723926538452276,elastic_net_without_target_700,682,681
block1,180,2006-03-01,-1.4348785871964649,1.5592762384230991,elastic_net_without_target_700,683,682
block1,181,2006-04-01,2.911534154535284,1.0884723124510338,elastic_net_without_target_700,683,682
block1,182,2006-05-01,1.0881392818280735,0.2833888198730503,elastic_net_without_target_700,683,682
block1,183,2006-06-01,-0.2152852529601752,0.9315026974807288,elastic_net_without_target_700,683,682
block1,184,2006-07-01,1.5102481121898503,0.4106087964988665,elastic_net_without_target_700,683,682
block1,185,2006-08-01,0.4250797024442143,0.935872306484133,elastic_net_without_target_700,683,682
block1,186,2006-09-01,-0.1058201058200998,0.6585498761004591,elastic_net_without_target_700,683,682
block1,187,2006-10-01,-0.3177966101695035,-0.2213005074706697,elastic_net_without_target_700,683,682
block1,188,2006-11-01,1.7003188097768425,1.5131082726695022,elastic_net_without_target_700,683,682
block1,189,2006-12-01,0.9404388714733452,1.353739662901843,elastic_net_without_target_700,683,682
block1,190,2007-01-01,-0.3105590062111772,0.30041723773884665,elastic_net_without_target_700,683,682
block1,191,2007-02-01,0.8307372793354072,0.08385576997546437,elastic_net_without_target_700,683,682
block1,192,2007-03-01,0.1029866117404825,0.009576097637323339,elastic_net_without_target_700,683,682
block1,193,2007-04-01,-1.02880658436214,0.46238890916814146,elastic_net_without_target_700,683,682
block1,194,2007-05-01,1.9750519750519664,1.5960719496599076,elastic_net_without_target_700,683,682
block1,195,2007-06-01,0.2038735983690141,-0.12440996528215639,elastic_net_without_target_700,683,682
block1,196,2007-07-01,0.6103763987792559,1.987226528407524,elastic_net_without_target_700,683,682
block1,197,2007-08-01,0.2022244691607569,1.197738425814547,elastic_net_without_target_700,683,682
block1,198,2007-09-01,1.1099899091826526,1.2756387831315785,elastic_net_without_target_700,683,682
block1,199,2007-10-01,0.0,-0.35525550030488434,elastic_net_without_target_700,683,682
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,684,683
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,684,683
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,684,683
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,684,683
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,684,683
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,684,683
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,684,683
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,684,683
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,684,683
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,684,683
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,684,683
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,684,683
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,684,683
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,684,683
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,684,683
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,684,683
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,684,683
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,684,683
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,684,683
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,684,683
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,685,684
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,685,684
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,685,684
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,685,684
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,685,684
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,685,684
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,685,684
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,685,684
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,685,684
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,685,684
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,685,684
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,685,684
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,685,684
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,685,684
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,685,684
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,685,684
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,685,684
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,685,684
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,685,684
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,685,684
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,686,685
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,686,685
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,686,685
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,686,685
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,686,685
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,686,685
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,686,685
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,686,685
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,686,685
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,686,685
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,686,685
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,686,685
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,686,685
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,686,685
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,686,685
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,686,685
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,686,685
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,686,685
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,686,685
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,686,685
block1,180,2006-03-01,-1.4348785871964649,1.992184464676566,elastic_net_without_target_700,687,686
block1,181,2006-04-01,2.911534154535284,1.904625818812078,elastic_net_without_target_700,687,686
block1,182,2006-05-01,1.0881392818280735,1.62082493656073,elastic_net_without_target_700,687,686
block1,183,2006-06-01,-0.2152852529601752,2.849022735634187,elastic_net_without_target_700,687,686
block1,184,2006-07-01,1.5102481121898503,1.9145414676275372,elastic_net_without_target_700,687,686
block1,185,2006-08-01,0.4250797024442143,2.5094574799976863,elastic_net_without_target_700,687,686
block1,186,2006-09-01,-0.1058201058200998,4.1304980887086495,elastic_net_without_target_700,687,686
block1,187,2006-10-01,-0.3177966101695035,1.744470099217374,elastic_net_without_target_700,687,686
block1,188,2006-11-01,1.7003188097768425,3.074777833941904,elastic_net_without_target_700,687,686
block1,189,2006-12-01,0.9404388714733452,3.599248767663508,elastic_net_without_target_700,687,686
block1,190,2007-01-01,-0.3105590062111772,1.0575553526455366,elastic_net_without_target_700,687,686
block1,191,2007-02-01,0.8307372793354072,-0.2892522546903869,elastic_net_without_target_700,687,686
block1,192,2007-03-01,0.1029866117404825,2.3523672031302088,elastic_net_without_target_700,687,686
block1,193,2007-04-01,-1.02880658436214,3.530581134173799,elastic_net_without_target_700,687,686
block1,194,2007-05-01,1.9750519750519664,4.27154429210089,elastic_net_without_target_700,687,686
block1,195,2007-06-01,0.2038735983690141,0.7292347604185527,elastic_net_without_target_700,687,686
block1,196,2007-07-01,0.6103763987792559,5.139055480516444,elastic_net_without_target_700,687,686
block1,197,2007-08-01,0.2022244691607569,2.608049096153687,elastic_net_without_target_700,687,686
block1,198,2007-09-01,1.1099899091826526,4.2686791374631925,elastic_net_without_target_700,687,686
block1,199,2007-10-01,0.0,0.15522127433660698,elastic_net_without_target_700,687,686
block1,180,2006-03-01,-1.4348785871964649,1.7666166483159653,elastic_net_without_target_700,688,687
block1,181,2006-04-01,2.911534154535284,1.922637364150666,elastic_net_without_target_700,688,687
block1,182,2006-05-01,1.0881392818280735,1.287965870699345,elastic_net_without_target_700,688,687
block1,183,2006-06-01,-0.2152852529601752,2.7012735554700518,elastic_net_without_target_700,688,687
