block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,194,2007-05-01,1.9750519750519664,0.0165086680518439,elastic_net_without_target_700,2
block1,195,2007-06-01,0.2038735983690141,-0.9556208636183188,elastic_net_without_target_700,2
block1,196,2007-07-01,0.6103763987792559,-0.3634532121600982,elastic_net_without_target_700,2
block1,197,2007-08-01,0.2022244691607569,0.1379382269477468,elastic_net_without_target_700,2
block1,198,2007-09-01,1.1099899091826526,-0.010324890487204,elastic_net_without_target_700,2
block1,199,2007-10-01,0.0,-1.9808975016074133,elastic_net_without_target_700,2
block1,180,2006-03-01,-1.4348785871964649,2.981076379289604,elastic_net_without_target_700,3
block1,181,2006-04-01,2.911534154535284,2.5577411467151747,elastic_net_without_target_700,3
block1,182,2006-05-01,1.0881392818280735,3.2569942062374047,elastic_net_without_target_700,3
block1,183,2006-06-01,-0.2152852529601752,2.809811452839318,elastic_net_without_target_700,3
block1,184,2006-07-01,1.5102481121898503,2.0304656244512787,elastic_net_without_target_700,3
block1,185,2006-08-01,0.4250797024442143,3.617231039800072,elastic_net_without_target_700,3
block1,186,2006-09-01,-0.1058201058200998,1.767293390752131,elastic_net_without_target_700,3
block1,187,2006-10-01,-0.3177966101695035,1.8150078605915307,elastic_net_without_target_700,3
block1,188,2006-11-01,1.7003188097768425,-0.8012806062629972,elastic_net_without_target_700,3
block1,189,2006-12-01,0.9404388714733452,-0.2493321721245254,elastic_net_without_target_700,3
block1,190,2007-01-01,-0.3105590062111772,-0.1731838734361961,elastic_net_without_target_700,3
block1,191,2007-02-01,0.8307372793354072,-0.0911405540557942,elastic_net_without_target_700,3
block1,192,2007-03-01,0.1029866117404825,-0.1965803690569968,elastic_net_without_target_700,3
block1,193,2007-04-01,-1.02880658436214,-0.8244231695915434,elastic_net_without_target_700,3
block1,194,2007-05-01,1.9750519750519664,0.013723568156324,elastic_net_without_target_700,3
block1,195,2007-06-01,0.2038735983690141,-0.949394868912678,elastic_net_without_target_700,3
block1,196,2007-07-01,0.6103763987792559,-0.5053633436910808,elastic_net_without_target_700,3
block1,197,2007-08-01,0.2022244691607569,-0.0047537826174137,elastic_net_without_target_700,3
block1,198,2007-09-01,1.1099899091826526,-0.2876713080608716,elastic_net_without_target_700,3
block1,199,2007-10-01,0.0,-2.0649122451995208,elastic_net_without_target_700,3
block1,180,2006-03-01,-1.4348785871964649,2.6552995482243364,elastic_net_without_target_700,4
block1,181,2006-04-01,2.911534154535284,2.278719370584804,elastic_net_without_target_700,4
block1,182,2006-05-01,1.0881392818280735,2.716569668640584,elastic_net_without_target_700,4
block1,183,2006-06-01,-0.2152852529601752,2.565294275699378,elastic_net_without_target_700,4
block1,184,2006-07-01,1.5102481121898503,1.7970690434668777,elastic_net_without_target_700,4
block1,185,2006-08-01,0.4250797024442143,3.148102095765124,elastic_net_without_target_700,4
block1,186,2006-09-01,-0.1058201058200998,1.5898275398905706,elastic_net_without_target_700,4
block1,187,2006-10-01,-0.3177966101695035,1.48696755428778,elastic_net_without_target_700,4
block1,188,2006-11-01,1.7003188097768425,-0.4902183872212685,elastic_net_without_target_700,4
block1,189,2006-12-01,0.9404388714733452,-0.0701481267100198,elastic_net_without_target_700,4
block1,190,2007-01-01,-0.3105590062111772,-0.101784107131022,elastic_net_without_target_700,4
block1,191,2007-02-01,0.8307372793354072,-0.079903073136649,elastic_net_without_target_700,4
block1,192,2007-03-01,0.1029866117404825,-0.0809085041119222,elastic_net_without_target_700,4
block1,193,2007-04-01,-1.02880658436214,-0.6468612011059203,elastic_net_without_target_700,4
block1,194,2007-05-01,1.9750519750519664,-0.0718407202559546,elastic_net_without_target_700,4
block1,195,2007-06-01,0.2038735983690141,-0.8186856264031497,elastic_net_without_target_700,4
block1,196,2007-07-01,0.6103763987792559,-0.2675351382195203,elastic_net_without_target_700,4
block1,197,2007-08-01,0.2022244691607569,-0.0067862347375734,elastic_net_without_target_700,4
block1,198,2007-09-01,1.1099899091826526,-0.2367492969600753,elastic_net_without_target_700,4
block1,199,2007-10-01,0.0,-1.8161178234664144,elastic_net_without_target_700,4
block1,180,2006-03-01,-1.4348785871964649,1.8030547505343404,elastic_net_without_target_700,5
block1,181,2006-04-01,2.911534154535284,1.5822918812105908,elastic_net_without_target_700,5
block1,182,2006-05-01,1.0881392818280735,1.545809103323723,elastic_net_without_target_700,5
block1,183,2006-06-01,-0.2152852529601752,1.9250780153672231,elastic_net_without_target_700,5
block1,184,2006-07-01,1.5102481121898503,1.186400268344081,elastic_net_without_target_700,5
block1,185,2006-08-01,0.4250797024442143,1.697430584632028,elastic_net_without_target_700,5
block1,186,2006-09-01,-0.1058201058200998,1.0481581265518245,elastic_net_without_target_700,5
block1,187,2006-10-01,-0.3177966101695035,0.8042306475292023,elastic_net_without_target_700,5
block1,188,2006-11-01,1.7003188097768425,0.128325382533832,elastic_net_without_target_700,5
block1,189,2006-12-01,0.9404388714733452,0.2786820004584671,elastic_net_without_target_700,5
block1,190,2007-01-01,-0.3105590062111772,0.1412841035897488,elastic_net_without_target_700,5
block1,191,2007-02-01,0.8307372793354072,-0.0367139034642177,elastic_net_without_target_700,5
block1,192,2007-03-01,0.1029866117404825,0.1416704784685812,elastic_net_without_target_700,5
block1,193,2007-04-01,-1.02880658436214,-0.131114971088377,elastic_net_without_target_700,5
block1,194,2007-05-01,1.9750519750519664,-0.0257633914354588,elastic_net_without_target_700,5
block1,195,2007-06-01,0.2038735983690141,-0.4029292461772447,elastic_net_without_target_700,5
block1,196,2007-07-01,0.6103763987792559,0.1247279340034448,elastic_net_without_target_700,5
block1,197,2007-08-01,0.2022244691607569,0.1732919228588127,elastic_net_without_target_700,5
block1,198,2007-09-01,1.1099899091826526,-0.1425321392314902,elastic_net_without_target_700,5
block1,199,2007-10-01,0.0,-1.1538645121508715,elastic_net_without_target_700,5
block1,180,2006-03-01,-1.4348785871964649,1.062952471553016,elastic_net_without_target_700,6
block1,181,2006-04-01,2.911534154535284,1.064100116577234,elastic_net_without_target_700,6
block1,182,2006-05-01,1.0881392818280735,0.8967946362801215,elastic_net_without_target_700,6
block1,183,2006-06-01,-0.2152852529601752,1.1169905195409475,elastic_net_without_target_700,6
block1,184,2006-07-01,1.5102481121898503,0.7122833472619786,elastic_net_without_target_700,6
block1,185,2006-08-01,0.4250797024442143,0.7425552590495325,elastic_net_without_target_700,6
block1,186,2006-09-01,-0.1058201058200998,0.6859061695124067,elastic_net_without_target_700,6
block1,187,2006-10-01,-0.3177966101695035,0.6081369749865598,elastic_net_without_target_700,6
block1,188,2006-11-01,1.7003188097768425,0.4980507575779101,elastic_net_without_target_700,6
block1,189,2006-12-01,0.9404388714733452,0.6442613884283629,elastic_net_without_target_700,6
block1,190,2007-01-01,-0.3105590062111772,0.4782866362929133,elastic_net_without_target_700,6
block1,191,2007-02-01,0.8307372793354072,0.2724853764276982,elastic_net_without_target_700,6
block1,192,2007-03-01,0.1029866117404825,0.3379731235614265,elastic_net_without_target_700,6
block1,193,2007-04-01,-1.02880658436214,0.2933512465134761,elastic_net_without_target_700,6
block1,194,2007-05-01,1.9750519750519664,0.2822197883734791,elastic_net_without_target_700,6
block1,195,2007-06-01,0.2038735983690141,0.1431067267882659,elastic_net_without_target_700,6
block1,196,2007-07-01,0.6103763987792559,0.2745241033336662,elastic_net_without_target_700,6
block1,197,2007-08-01,0.2022244691607569,0.3176150179007839,elastic_net_without_target_700,6
block1,198,2007-09-01,1.1099899091826526,0.1133267908076203,elastic_net_without_target_700,6
block1,199,2007-10-01,0.0,-0.2871888971568048,elastic_net_without_target_700,6
block1,180,2006-03-01,-1.4348785871964649,0.5535647950649633,elastic_net_without_target_700,7
block1,181,2006-04-01,2.911534154535284,0.5863862267433586,elastic_net_without_target_700,7
block1,182,2006-05-01,1.0881392818280735,0.5243139512903268,elastic_net_without_target_700,7
block1,183,2006-06-01,-0.2152852529601752,0.5706494182191443,elastic_net_without_target_700,7
block1,184,2006-07-01,1.5102481121898503,0.4384054043446804,elastic_net_without_target_700,7
block1,185,2006-08-01,0.4250797024442143,0.4166813831535421,elastic_net_without_target_700,7
block1,186,2006-09-01,-0.1058201058200998,0.4145396060159627,elastic_net_without_target_700,7
block1,187,2006-10-01,-0.3177966101695035,0.4141239624638878,elastic_net_without_target_700,7
block1,188,2006-11-01,1.7003188097768425,0.4250918533883157,elastic_net_without_target_700,7
block1,189,2006-12-01,0.9404388714733452,0.5071402316454725,elastic_net_without_target_700,7
block1,190,2007-01-01,-0.3105590062111772,0.4378997097698916,elastic_net_without_target_700,7
block1,191,2007-02-01,0.8307372793354072,0.3615045140550097,elastic_net_without_target_700,7
block1,192,2007-03-01,0.1029866117404825,0.3548983926215368,elastic_net_without_target_700,7
block1,193,2007-04-01,-1.02880658436214,0.3385951619797344,elastic_net_without_target_700,7
block1,194,2007-05-01,1.9750519750519664,0.3257461729838271,elastic_net_without_target_700,7
block1,195,2007-06-01,0.2038735983690141,0.2862181313514336,elastic_net_without_target_700,7
block1,196,2007-07-01,0.6103763987792559,0.2734989105912898,elastic_net_without_target_700,7
block1,197,2007-08-01,0.2022244691607569,0.2749590107349639,elastic_net_without_target_700,7
block1,198,2007-09-01,1.1099899091826526,0.211758546302923,elastic_net_without_target_700,7
block1,199,2007-10-01,0.0,0.1123533051586739,elastic_net_without_target_700,7
block1,180,2006-03-01,-1.4348785871964649,3.151662035759692,elastic_net_without_target_700,8
block1,181,2006-04-01,2.911534154535284,2.691032503403928,elastic_net_without_target_700,8
block1,182,2006-05-01,1.0881392818280735,3.387612221084858,elastic_net_without_target_700,8
block1,183,2006-06-01,-0.2152852529601752,2.92199154801931,elastic_net_without_target_700,8
block1,184,2006-07-01,1.5102481121898503,3.2267378662470554,elastic_net_without_target_700,8
block1,185,2006-08-01,0.4250797024442143,4.440735051171932,elastic_net_without_target_700,8
block1,186,2006-09-01,-0.1058201058200998,2.451464215830747,elastic_net_without_target_700,8
block1,187,2006-10-01,-0.3177966101695035,2.8817850883293348,elastic_net_without_target_700,8
block1,188,2006-11-01,1.7003188097768425,-0.1338061685216938,elastic_net_without_target_700,8
block1,189,2006-12-01,0.9404388714733452,-0.0682137845485348,elastic_net_without_target_700,8
block1,190,2007-01-01,-0.3105590062111772,-0.4827119890623913,elastic_net_without_target_700,8
block1,191,2007-02-01,0.8307372793354072,0.1134526062755715,elastic_net_without_target_700,8
block1,192,2007-03-01,0.1029866117404825,-0.1330365773765158,elastic_net_without_target_700,8
block1,193,2007-04-01,-1.02880658436214,-1.0073828662097295,elastic_net_without_target_700,8
block1,194,2007-05-01,1.9750519750519664,0.1225486780498062,elastic_net_without_target_700,8
block1,195,2007-06-01,0.2038735983690141,-1.0857883620639692,elastic_net_without_target_700,8
block1,196,2007-07-01,0.6103763987792559,0.1370295240233906,elastic_net_without_target_700,8
block1,197,2007-08-01,0.2022244691607569,0.6940381567217834,elastic_net_without_target_700,8
block1,198,2007-09-01,1.1099899091826526,1.1510678992369394,elastic_net_without_target_700,8
block1,199,2007-10-01,0.0,-1.6852209818605213,elastic_net_without_target_700,8
block1,180,2006-03-01,-1.4348785871964649,3.737518071369792,elastic_net_without_target_700,9
block1,181,2006-04-01,2.911534154535284,3.2747559481348127,elastic_net_without_target_700,9
block1,182,2006-05-01,1.0881392818280735,3.68335131315917,elastic_net_without_target_700,9
block1,183,2006-06-01,-0.2152852529601752,2.762461007997047,elastic_net_without_target_700,9
block1,184,2006-07-01,1.5102481121898503,1.9095455215186796,elastic_net_without_target_700,9
block1,185,2006-08-01,0.4250797024442143,3.1159790923166684,elastic_net_without_target_700,9
block1,186,2006-09-01,-0.1058201058200998,2.3443279945337805,elastic_net_without_target_700,9
block1,187,2006-10-01,-0.3177966101695035,1.973250755527581,elastic_net_without_target_700,9
block1,188,2006-11-01,1.7003188097768425,0.0906024535382389,elastic_net_without_target_700,9
block1,189,2006-12-01,0.9404388714733452,0.7263947876288744,elastic_net_without_target_700,9
block1,190,2007-01-01,-0.3105590062111772,0.0741070280747731,elastic_net_without_target_700,9
block1,191,2007-02-01,0.8307372793354072,0.5078381464105491,elastic_net_without_target_700,9
block1,192,2007-03-01,0.1029866117404825,-0.0209797511763951,elastic_net_without_target_700,9
block1,193,2007-04-01,-1.02880658436214,-0.1587004384357939,elastic_net_without_target_700,9
block1,194,2007-05-01,1.9750519750519664,0.0730548382357999,elastic_net_without_target_700,9
block1,195,2007-06-01,0.2038735983690141,-1.127840963196962,elastic_net_without_target_700,9
block1,196,2007-07-01,0.6103763987792559,-0.2144796717656909,elastic_net_without_target_700,9
block1,197,2007-08-01,0.2022244691607569,0.7268846355285541,elastic_net_without_target_700,9
block1,198,2007-09-01,1.1099899091826526,0.2560448240771845,elastic_net_without_target_700,9
block1,199,2007-10-01,0.0,-1.8980059910468208,elastic_net_without_target_700,9
block1,180,2006-03-01,-1.4348785871964649,3.565480071872489,elastic_net_without_target_700,10
block1,181,2006-04-01,2.911534154535284,3.065318103158538,elastic_net_without_target_700,10
block1,182,2006-05-01,1.0881392818280735,3.572107426390866,elastic_net_without_target_700,10
block1,183,2006-06-01,-0.2152852529601752,2.656703113498162,elastic_net_without_target_700,10
block1,184,2006-07-01,1.5102481121898503,1.711906298956579,elastic_net_without_target_700,10
block1,185,2006-08-01,0.4250797024442143,2.896774989983818,elastic_net_without_target_700,10
block1,186,2006-09-01,-0.1058201058200998,2.1848035019571546,elastic_net_without_target_700,10
block1,187,2006-10-01,-0.3177966101695035,1.5493459750611422,elastic_net_without_target_700,10
block1,188,2006-11-01,1.7003188097768425,0.0867063076786675,elastic_net_without_target_700,10
block1,189,2006-12-01,0.9404388714733452,0.7963041086508799,elastic_net_without_target_700,10
block1,190,2007-01-01,-0.3105590062111772,0.210207469904503,elastic_net_without_target_700,10
block1,191,2007-02-01,0.8307372793354072,0.5808399267989377,elastic_net_without_target_700,10
block1,192,2007-03-01,0.1029866117404825,0.1139844286077809,elastic_net_without_target_700,10
block1,193,2007-04-01,-1.02880658436214,0.2658532950193807,elastic_net_without_target_700,10
block1,194,2007-05-01,1.9750519750519664,-0.0498209160963679,elastic_net_without_target_700,10
block1,195,2007-06-01,0.2038735983690141,-1.0023337750341197,elastic_net_without_target_700,10
block1,196,2007-07-01,0.6103763987792559,-0.0427548203469575,elastic_net_without_target_700,10
block1,197,2007-08-01,0.2022244691607569,0.8906008756591375,elastic_net_without_target_700,10
block1,198,2007-09-01,1.1099899091826526,0.4319848365029789,elastic_net_without_target_700,10
block1,199,2007-10-01,0.0,-1.6522006174837118,elastic_net_without_target_700,10
block1,180,2006-03-01,-1.4348785871964649,2.3909583043015763,elastic_net_without_target_700,11
block1,181,2006-04-01,2.911534154535284,1.537481443716676,elastic_net_without_target_700,11
block1,182,2006-05-01,1.0881392818280735,1.777562951928271,elastic_net_without_target_700,11
block1,183,2006-06-01,-0.2152852529601752,2.160749984799313,elastic_net_without_target_700,11
block1,184,2006-07-01,1.5102481121898503,1.2409627986531693,elastic_net_without_target_700,11
block1,185,2006-08-01,0.4250797024442143,1.972692757202399,elastic_net_without_target_700,11
block1,186,2006-09-01,-0.1058201058200998,1.3951175460652894,elastic_net_without_target_700,11
block1,187,2006-10-01,-0.3177966101695035,1.064716324614171,elastic_net_without_target_700,11
block1,188,2006-11-01,1.7003188097768425,1.0139345200350065,elastic_net_without_target_700,11
block1,189,2006-12-01,0.9404388714733452,0.3070886487270391,elastic_net_without_target_700,11
block1,190,2007-01-01,-0.3105590062111772,-0.0188450309800077,elastic_net_without_target_700,11
block1,191,2007-02-01,0.8307372793354072,-0.1522672355462883,elastic_net_without_target_700,11
block1,192,2007-03-01,0.1029866117404825,-0.2357674557259685,elastic_net_without_target_700,11
block1,193,2007-04-01,-1.02880658436214,0.0419255061561035,elastic_net_without_target_700,11
block1,194,2007-05-01,1.9750519750519664,-0.9874546882539292,elastic_net_without_target_700,11
block1,195,2007-06-01,0.2038735983690141,-0.9115916654029406,elastic_net_without_target_700,11
block1,196,2007-07-01,0.6103763987792559,0.4356319130224773,elastic_net_without_target_700,11
block1,197,2007-08-01,0.2022244691607569,0.5301752810526342,elastic_net_without_target_700,11
block1,198,2007-09-01,1.1099899091826526,0.4439580668566755,elastic_net_without_target_700,11
block1,199,2007-10-01,0.0,-1.320880108944923,elastic_net_without_target_700,11
block1,180,2006-03-01,-1.4348785871964649,0.4095004374388648,elastic_net_without_target_700,12
block1,181,2006-04-01,2.911534154535284,0.4964543101236648,elastic_net_without_target_700,12
block1,182,2006-05-01,1.0881392818280735,0.5999333837222359,elastic_net_without_target_700,12
block1,183,2006-06-01,-0.2152852529601752,0.6452845119893426,elastic_net_without_target_700,12
block1,184,2006-07-01,1.5102481121898503,0.526951921897501,elastic_net_without_target_700,12
block1,185,2006-08-01,0.4250797024442143,0.378869755175386,elastic_net_without_target_700,12
block1,186,2006-09-01,-0.1058201058200998,0.5409004045196106,elastic_net_without_target_700,12
block1,187,2006-10-01,-0.3177966101695035,0.4561917011086713,elastic_net_without_target_700,12
block1,188,2006-11-01,1.7003188097768425,0.5382491082570479,elastic_net_without_target_700,12
block1,189,2006-12-01,0.9404388714733452,0.6125467978649066,elastic_net_without_target_700,12
block1,190,2007-01-01,-0.3105590062111772,0.5233922786225167,elastic_net_without_target_700,12
block1,191,2007-02-01,0.8307372793354072,0.3434947765145584,elastic_net_without_target_700,12
block1,192,2007-03-01,0.1029866117404825,0.3517569897935468,elastic_net_without_target_700,12
block1,193,2007-04-01,-1.02880658436214,0.3329899426844421,elastic_net_without_target_700,12
block1,194,2007-05-01,1.9750519750519664,0.2077951998565825,elastic_net_without_target_700,12
block1,195,2007-06-01,0.2038735983690141,0.1113908650760113,elastic_net_without_target_700,12
block1,196,2007-07-01,0.6103763987792559,0.1822816325176209,elastic_net_without_target_700,12
block1,197,2007-08-01,0.2022244691607569,0.0437215572899086,elastic_net_without_target_700,12
block1,198,2007-09-01,1.1099899091826526,-0.044326759884383,elastic_net_without_target_700,12
block1,199,2007-10-01,0.0,-0.1029284803360838,elastic_net_without_target_700,12
block1,180,2006-03-01,-1.4348785871964649,0.0874465823245228,elastic_net_without_target_700,13
block1,181,2006-04-01,2.911534154535284,0.0874465823245228,elastic_net_without_target_700,13
block1,182,2006-05-01,1.0881392818280735,0.0874465823245228,elastic_net_without_target_700,13
block1,183,2006-06-01,-0.2152852529601752,0.0874465823245228,elastic_net_without_target_700,13
block1,184,2006-07-01,1.5102481121898503,0.0874465823245228,elastic_net_without_target_700,13
block1,185,2006-08-01,0.4250797024442143,0.0874465823245228,elastic_net_without_target_700,13
block1,186,2006-09-01,-0.1058201058200998,0.0874465823245228,elastic_net_without_target_700,13
block1,187,2006-10-01,-0.3177966101695035,0.0874465823245228,elastic_net_without_target_700,13
block1,188,2006-11-01,1.7003188097768425,0.0874465823245228,elastic_net_without_target_700,13
block1,189,2006-12-01,0.9404388714733452,0.0874465823245228,elastic_net_without_target_700,13
block1,190,2007-01-01,-0.3105590062111772,0.0874465823245228,elastic_net_without_target_700,13
block1,191,2007-02-01,0.8307372793354072,0.0874465823245228,elastic_net_without_target_700,13
block1,192,2007-03-01,0.1029866117404825,0.0874465823245228,elastic_net_without_target_700,13
block1,193,2007-04-01,-1.02880658436214,0.0874465823245228,elastic_net_without_target_700,13
block1,194,2007-05-01,1.9750519750519664,0.0874465823245228,elastic_net_without_target_700,13
block1,195,2007-06-01,0.2038735983690141,0.0874465823245228,elastic_net_without_target_700,13
block1,196,2007-07-01,0.6103763987792559,0.0874465823245228,elastic_net_without_target_700,13
block1,197,2007-08-01,0.2022244691607569,0.0874465823245228,elastic_net_without_target_700,13
block1,198,2007-09-01,1.1099899091826526,0.0874465823245228,elastic_net_without_target_700,13
block1,199,2007-10-01,0.0,0.0874465823245228,elastic_net_without_target_700,13
block1,180,2006-03-01,-1.4348785871964649,0.0874465823245228,elastic_net_without_target_700,14
block1,181,2006-04-01,2.911534154535284,0.0874465823245228,elastic_net_without_target_700,14
block1,182,2006-05-01,1.0881392818280735,0.0874465823245228,elastic_net_without_target_700,14
block1,183,2006-06-01,-0.2152852529601752,0.0874465823245228,elastic_net_without_target_700,14
block1,184,2006-07-01,1.5102481121898503,0.0874465823245228,elastic_net_without_target_700,14
block1,185,2006-08-01,0.4250797024442143,0.0874465823245228,elastic_net_without_target_700,14
block1,186,2006-09-01,-0.1058201058200998,0.0874465823245228,elastic_net_without_target_700,14
block1,187,2006-10-01,-0.3177966101695035,0.0874465823245228,elastic_net_without_target_700,14
block1,188,2006-11-01,1.7003188097768425,0.0874465823245228,elastic_net_without_target_700,14
block1,189,2006-12-01,0.9404388714733452,0.0874465823245228,elastic_net_without_target_700,14
block1,190,2007-01-01,-0.3105590062111772,0.0874465823245228,elastic_net_without_target_700,14
block1,191,2007-02-01,0.8307372793354072,0.0874465823245228,elastic_net_without_target_700,14
block1,192,2007-03-01,0.1029866117404825,0.0874465823245228,elastic_net_without_target_700,14
block1,193,2007-04-01,-1.02880658436214,0.0874465823245228,elastic_net_without_target_700,14
block1,194,2007-05-01,1.9750519750519664,0.0874465823245228,elastic_net_without_target_700,14
block1,195,2007-06-01,0.2038735983690141,0.0874465823245228,elastic_net_without_target_700,14
block1,196,2007-07-01,0.6103763987792559,0.0874465823245228,elastic_net_without_target_700,14
block1,197,2007-08-01,0.2022244691607569,0.0874465823245228,elastic_net_without_target_700,14
block1,198,2007-09-01,1.1099899091826526,0.0874465823245228,elastic_net_without_target_700,14
block1,199,2007-10-01,0.0,0.0874465823245228,elastic_net_without_target_700,14
block1,180,2006-03-01,-1.4348785871964649,3.2410881371801232,elastic_net_without_target_700,15
block1,181,2006-04-01,2.911534154535284,2.6192300212602317,elastic_net_without_target_700,15
block1,182,2006-05-01,1.0881392818280735,3.3032640196700087,elastic_net_without_target_700,15
block1,183,2006-06-01,-0.2152852529601752,2.974304108132735,elastic_net_without_target_700,15
block1,184,2006-07-01,1.5102481121898503,2.8941504376715343,elastic_net_without_target_700,15
block1,185,2006-08-01,0.4250797024442143,4.003808026198077,elastic_net_without_target_700,15
block1,186,2006-09-01,-0.1058201058200998,2.200765069982064,elastic_net_without_target_700,15
block1,187,2006-10-01,-0.3177966101695035,2.652585706514543,elastic_net_without_target_700,15
block1,188,2006-11-01,1.7003188097768425,-0.1765620853520804,elastic_net_without_target_700,15
block1,189,2006-12-01,0.9404388714733452,0.0814584448463435,elastic_net_without_target_700,15
block1,190,2007-01-01,-0.3105590062111772,-0.4486342806018648,elastic_net_without_target_700,15
block1,191,2007-02-01,0.8307372793354072,0.0120697917625573,elastic_net_without_target_700,15
block1,192,2007-03-01,0.1029866117404825,-0.3225951751786967,elastic_net_without_target_700,15
block1,193,2007-04-01,-1.02880658436214,-0.903845061015915,elastic_net_without_target_700,15
block1,194,2007-05-01,1.9750519750519664,0.1496181541721836,elastic_net_without_target_700,15
block1,195,2007-06-01,0.2038735983690141,-1.1823553755074714,elastic_net_without_target_700,15
block1,196,2007-07-01,0.6103763987792559,0.0805637943126197,elastic_net_without_target_700,15
block1,197,2007-08-01,0.2022244691607569,0.6915980493370052,elastic_net_without_target_700,15
block1,198,2007-09-01,1.1099899091826526,0.8456052405492818,elastic_net_without_target_700,15
block1,199,2007-10-01,0.0,-1.7274712977330668,elastic_net_without_target_700,15
block1,180,2006-03-01,-1.4348785871964649,3.5974187568079143,elastic_net_without_target_700,16
block1,181,2006-04-01,2.911534154535284,3.155190308136026,elastic_net_without_target_700,16
block1,182,2006-05-01,1.0881392818280735,3.790699049607616,elastic_net_without_target_700,16
block1,183,2006-06-01,-0.2152852529601752,2.765538980822267,elastic_net_without_target_700,16
block1,184,2006-07-01,1.5102481121898503,1.7287801411372683,elastic_net_without_target_700,16
block1,185,2006-08-01,0.4250797024442143,2.9405361279298745,elastic_net_without_target_700,16
block1,186,2006-09-01,-0.1058201058200998,2.2610385869318432,elastic_net_without_target_700,16
block1,187,2006-10-01,-0.3177966101695035,1.8316220407941268,elastic_net_without_target_700,16
block1,188,2006-11-01,1.7003188097768425,0.0171897922677245,elastic_net_without_target_700,16
block1,189,2006-12-01,0.9404388714733452,0.922560917709277,elastic_net_without_target_700,16
block1,190,2007-01-01,-0.3105590062111772,0.2338989150528475,elastic_net_without_target_700,16
block1,191,2007-02-01,0.8307372793354072,0.6881478825942332,elastic_net_without_target_700,16
block1,192,2007-03-01,0.1029866117404825,0.2738600567010374,elastic_net_without_target_700,16
block1,193,2007-04-01,-1.02880658436214,0.0925384233297912,elastic_net_without_target_700,16
block1,194,2007-05-01,1.9750519750519664,0.2531986588010039,elastic_net_without_target_700,16
block1,195,2007-06-01,0.2038735983690141,-1.1108380547595518,elastic_net_without_target_700,16
block1,196,2007-07-01,0.6103763987792559,-0.126577663769287,elastic_net_without_target_700,16
