block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,182,2006-05-01,1.0881392818280735,2.7165696686405836,elastic_net_without_target_700,4,3
block1,183,2006-06-01,-0.2152852529601752,2.5652942756993786,elastic_net_without_target_700,4,3
block1,184,2006-07-01,1.5102481121898503,1.7970690434668777,elastic_net_without_target_700,4,3
block1,185,2006-08-01,0.4250797024442143,3.1481020957651236,elastic_net_without_target_700,4,3
block1,186,2006-09-01,-0.1058201058200998,1.5898275398905706,elastic_net_without_target_700,4,3
block1,187,2006-10-01,-0.3177966101695035,1.48696755428778,elastic_net_without_target_700,4,3
block1,188,2006-11-01,1.7003188097768425,-0.49021838722126854,elastic_net_without_target_700,4,3
block1,189,2006-12-01,0.9404388714733452,-0.07014812671001981,elastic_net_without_target_700,4,3
block1,190,2007-01-01,-0.3105590062111772,-0.10178410713102208,elastic_net_without_target_700,4,3
block1,191,2007-02-01,0.8307372793354072,-0.07990307313664909,elastic_net_without_target_700,4,3
block1,192,2007-03-01,0.1029866117404825,-0.08090850411192228,elastic_net_without_target_700,4,3
block1,193,2007-04-01,-1.02880658436214,-0.6468612011059203,elastic_net_without_target_700,4,3
block1,194,2007-05-01,1.9750519750519664,-0.07184072025595468,elastic_net_without_target_700,4,3
block1,195,2007-06-01,0.2038735983690141,-0.8186856264031497,elastic_net_without_target_700,4,3
block1,196,2007-07-01,0.6103763987792559,-0.2675351382195203,elastic_net_without_target_700,4,3
block1,197,2007-08-01,0.2022244691607569,-0.006786234737573421,elastic_net_without_target_700,4,3
block1,198,2007-09-01,1.1099899091826526,-0.2367492969600753,elastic_net_without_target_700,4,3
block1,199,2007-10-01,0.0,-1.8161178234664144,elastic_net_without_target_700,4,3
block1,180,2006-03-01,-1.4348785871964649,1.8030547505343404,elastic_net_without_target_700,5,4
block1,181,2006-04-01,2.911534154535284,1.5822918812105908,elastic_net_without_target_700,5,4
block1,182,2006-05-01,1.0881392818280735,1.5458091033237227,elastic_net_without_target_700,5,4
block1,183,2006-06-01,-0.2152852529601752,1.9250780153672231,elastic_net_without_target_700,5,4
block1,184,2006-07-01,1.5102481121898503,1.186400268344081,elastic_net_without_target_700,5,4
block1,185,2006-08-01,0.4250797024442143,1.697430584632028,elastic_net_without_target_700,5,4
block1,186,2006-09-01,-0.1058201058200998,1.0481581265518245,elastic_net_without_target_700,5,4
block1,187,2006-10-01,-0.3177966101695035,0.8042306475292023,elastic_net_without_target_700,5,4
block1,188,2006-11-01,1.7003188097768425,0.12832538253383208,elastic_net_without_target_700,5,4
block1,189,2006-12-01,0.9404388714733452,0.2786820004584671,elastic_net_without_target_700,5,4
block1,190,2007-01-01,-0.3105590062111772,0.1412841035897488,elastic_net_without_target_700,5,4
block1,191,2007-02-01,0.8307372793354072,-0.036713903464217795,elastic_net_without_target_700,5,4
block1,192,2007-03-01,0.1029866117404825,0.14167047846858127,elastic_net_without_target_700,5,4
block1,193,2007-04-01,-1.02880658436214,-0.13111497108837705,elastic_net_without_target_700,5,4
block1,194,2007-05-01,1.9750519750519664,-0.02576339143545886,elastic_net_without_target_700,5,4
block1,195,2007-06-01,0.2038735983690141,-0.4029292461772447,elastic_net_without_target_700,5,4
block1,196,2007-07-01,0.6103763987792559,0.12472793400344485,elastic_net_without_target_700,5,4
block1,197,2007-08-01,0.2022244691607569,0.17329192285881279,elastic_net_without_target_700,5,4
block1,198,2007-09-01,1.1099899091826526,-0.1425321392314902,elastic_net_without_target_700,5,4
block1,199,2007-10-01,0.0,-1.1538645121508715,elastic_net_without_target_700,5,4
block1,180,2006-03-01,-1.4348785871964649,1.062952471553016,elastic_net_without_target_700,6,5
block1,181,2006-04-01,2.911534154535284,1.064100116577234,elastic_net_without_target_700,6,5
block1,182,2006-05-01,1.0881392818280735,0.8967946362801215,elastic_net_without_target_700,6,5
block1,183,2006-06-01,-0.2152852529601752,1.1169905195409475,elastic_net_without_target_700,6,5
block1,184,2006-07-01,1.5102481121898503,0.7122833472619786,elastic_net_without_target_700,6,5
block1,185,2006-08-01,0.4250797024442143,0.7425552590495325,elastic_net_without_target_700,6,5
block1,186,2006-09-01,-0.1058201058200998,0.6859061695124067,elastic_net_without_target_700,6,5
block1,187,2006-10-01,-0.3177966101695035,0.6081369749865598,elastic_net_without_target_700,6,5
block1,188,2006-11-01,1.7003188097768425,0.4980507575779101,elastic_net_without_target_700,6,5
block1,189,2006-12-01,0.9404388714733452,0.6442613884283629,elastic_net_without_target_700,6,5
block1,190,2007-01-01,-0.3105590062111772,0.4782866362929133,elastic_net_without_target_700,6,5
block1,191,2007-02-01,0.8307372793354072,0.2724853764276982,elastic_net_without_target_700,6,5
block1,192,2007-03-01,0.1029866117404825,0.3379731235614265,elastic_net_without_target_700,6,5
block1,193,2007-04-01,-1.02880658436214,0.29335124651347616,elastic_net_without_target_700,6,5
block1,194,2007-05-01,1.9750519750519664,0.2822197883734791,elastic_net_without_target_700,6,5
block1,195,2007-06-01,0.2038735983690141,0.14310672678826591,elastic_net_without_target_700,6,5
block1,196,2007-07-01,0.6103763987792559,0.2745241033336662,elastic_net_without_target_700,6,5
block1,197,2007-08-01,0.2022244691607569,0.31761501790078395,elastic_net_without_target_700,6,5
block1,198,2007-09-01,1.1099899091826526,0.1133267908076203,elastic_net_without_target_700,6,5
block1,199,2007-10-01,0.0,-0.28718889715680485,elastic_net_without_target_700,6,5
block1,180,2006-03-01,-1.4348785871964649,0.5535647950649633,elastic_net_without_target_700,7,6
block1,181,2006-04-01,2.911534154535284,0.5863862267433586,elastic_net_without_target_700,7,6
block1,182,2006-05-01,1.0881392818280735,0.5243139512903268,elastic_net_without_target_700,7,6
block1,183,2006-06-01,-0.2152852529601752,0.5706494182191443,elastic_net_without_target_700,7,6
block1,184,2006-07-01,1.5102481121898503,0.43840540434468045,elastic_net_without_target_700,7,6
block1,185,2006-08-01,0.4250797024442143,0.41668138315354214,elastic_net_without_target_700,7,6
block1,186,2006-09-01,-0.1058201058200998,0.41453960601596274,elastic_net_without_target_700,7,6
block1,187,2006-10-01,-0.3177966101695035,0.4141239624638878,elastic_net_without_target_700,7,6
block1,188,2006-11-01,1.7003188097768425,0.4250918533883157,elastic_net_without_target_700,7,6
block1,189,2006-12-01,0.9404388714733452,0.5071402316454725,elastic_net_without_target_700,7,6
block1,190,2007-01-01,-0.3105590062111772,0.4378997097698916,elastic_net_without_target_700,7,6
block1,191,2007-02-01,0.8307372793354072,0.3615045140550097,elastic_net_without_target_700,7,6
block1,192,2007-03-01,0.1029866117404825,0.35489839262153683,elastic_net_without_target_700,7,6
block1,193,2007-04-01,-1.02880658436214,0.33859516197973444,elastic_net_without_target_700,7,6
block1,194,2007-05-01,1.9750519750519664,0.32574617298382713,elastic_net_without_target_700,7,6
block1,195,2007-06-01,0.2038735983690141,0.28621813135143365,elastic_net_without_target_700,7,6
block1,196,2007-07-01,0.6103763987792559,0.27349891059128983,elastic_net_without_target_700,7,6
block1,197,2007-08-01,0.2022244691607569,0.2749590107349639,elastic_net_without_target_700,7,6
block1,198,2007-09-01,1.1099899091826526,0.21175854630292307,elastic_net_without_target_700,7,6
block1,199,2007-10-01,0.0,0.11235330515867391,elastic_net_without_target_700,7,6
block1,180,2006-03-01,-1.4348785871964649,3.1516620357596916,elastic_net_without_target_700,8,7
block1,181,2006-04-01,2.911534154535284,2.691032503403928,elastic_net_without_target_700,8,7
block1,182,2006-05-01,1.0881392818280735,3.387612221084858,elastic_net_without_target_700,8,7
block1,183,2006-06-01,-0.2152852529601752,2.92199154801931,elastic_net_without_target_700,8,7
block1,184,2006-07-01,1.5102481121898503,3.2267378662470554,elastic_net_without_target_700,8,7
block1,185,2006-08-01,0.4250797024442143,4.440735051171932,elastic_net_without_target_700,8,7
block1,186,2006-09-01,-0.1058201058200998,2.451464215830747,elastic_net_without_target_700,8,7
block1,187,2006-10-01,-0.3177966101695035,2.8817850883293348,elastic_net_without_target_700,8,7
block1,188,2006-11-01,1.7003188097768425,-0.1338061685216938,elastic_net_without_target_700,8,7
block1,189,2006-12-01,0.9404388714733452,-0.06821378454853488,elastic_net_without_target_700,8,7
block1,190,2007-01-01,-0.3105590062111772,-0.4827119890623913,elastic_net_without_target_700,8,7
block1,191,2007-02-01,0.8307372793354072,0.11345260627557152,elastic_net_without_target_700,8,7
block1,192,2007-03-01,0.1029866117404825,-0.1330365773765158,elastic_net_without_target_700,8,7
block1,193,2007-04-01,-1.02880658436214,-1.0073828662097297,elastic_net_without_target_700,8,7
block1,194,2007-05-01,1.9750519750519664,0.12254867804980622,elastic_net_without_target_700,8,7
block1,195,2007-06-01,0.2038735983690141,-1.0857883620639692,elastic_net_without_target_700,8,7
block1,196,2007-07-01,0.6103763987792559,0.1370295240233906,elastic_net_without_target_700,8,7
block1,197,2007-08-01,0.2022244691607569,0.6940381567217834,elastic_net_without_target_700,8,7
block1,198,2007-09-01,1.1099899091826526,1.1510678992369394,elastic_net_without_target_700,8,7
block1,199,2007-10-01,0.0,-1.6852209818605213,elastic_net_without_target_700,8,7
block1,180,2006-03-01,-1.4348785871964649,3.7375180713697924,elastic_net_without_target_700,9,8
block1,181,2006-04-01,2.911534154535284,3.2747559481348127,elastic_net_without_target_700,9,8
block1,182,2006-05-01,1.0881392818280735,3.6833513131591706,elastic_net_without_target_700,9,8
block1,183,2006-06-01,-0.2152852529601752,2.762461007997047,elastic_net_without_target_700,9,8
block1,184,2006-07-01,1.5102481121898503,1.9095455215186794,elastic_net_without_target_700,9,8
block1,185,2006-08-01,0.4250797024442143,3.1159790923166684,elastic_net_without_target_700,9,8
block1,186,2006-09-01,-0.1058201058200998,2.3443279945337805,elastic_net_without_target_700,9,8
block1,187,2006-10-01,-0.3177966101695035,1.9732507555275811,elastic_net_without_target_700,9,8
block1,188,2006-11-01,1.7003188097768425,0.09060245353823897,elastic_net_without_target_700,9,8
block1,189,2006-12-01,0.9404388714733452,0.7263947876288744,elastic_net_without_target_700,9,8
block1,190,2007-01-01,-0.3105590062111772,0.07410702807477312,elastic_net_without_target_700,9,8
block1,191,2007-02-01,0.8307372793354072,0.5078381464105491,elastic_net_without_target_700,9,8
block1,192,2007-03-01,0.1029866117404825,-0.02097975117639511,elastic_net_without_target_700,9,8
block1,193,2007-04-01,-1.02880658436214,-0.1587004384357939,elastic_net_without_target_700,9,8
block1,194,2007-05-01,1.9750519750519664,0.07305483823579995,elastic_net_without_target_700,9,8
block1,195,2007-06-01,0.2038735983690141,-1.127840963196962,elastic_net_without_target_700,9,8
block1,196,2007-07-01,0.6103763987792559,-0.2144796717656909,elastic_net_without_target_700,9,8
block1,197,2007-08-01,0.2022244691607569,0.7268846355285541,elastic_net_without_target_700,9,8
block1,198,2007-09-01,1.1099899091826526,0.2560448240771845,elastic_net_without_target_700,9,8
block1,199,2007-10-01,0.0,-1.8980059910468208,elastic_net_without_target_700,9,8
block1,180,2006-03-01,-1.4348785871964649,3.565480071872489,elastic_net_without_target_700,10,9
block1,181,2006-04-01,2.911534154535284,3.065318103158538,elastic_net_without_target_700,10,9
block1,182,2006-05-01,1.0881392818280735,3.572107426390866,elastic_net_without_target_700,10,9
block1,183,2006-06-01,-0.2152852529601752,2.656703113498162,elastic_net_without_target_700,10,9
block1,184,2006-07-01,1.5102481121898503,1.711906298956579,elastic_net_without_target_700,10,9
block1,185,2006-08-01,0.4250797024442143,2.896774989983818,elastic_net_without_target_700,10,9
block1,186,2006-09-01,-0.1058201058200998,2.1848035019571546,elastic_net_without_target_700,10,9
block1,187,2006-10-01,-0.3177966101695035,1.5493459750611422,elastic_net_without_target_700,10,9
block1,188,2006-11-01,1.7003188097768425,0.0867063076786675,elastic_net_without_target_700,10,9
block1,189,2006-12-01,0.9404388714733452,0.7963041086508799,elastic_net_without_target_700,10,9
block1,190,2007-01-01,-0.3105590062111772,0.210207469904503,elastic_net_without_target_700,10,9
block1,191,2007-02-01,0.8307372793354072,0.5808399267989377,elastic_net_without_target_700,10,9
block1,192,2007-03-01,0.1029866117404825,0.11398442860778099,elastic_net_without_target_700,10,9
block1,193,2007-04-01,-1.02880658436214,0.2658532950193807,elastic_net_without_target_700,10,9
block1,194,2007-05-01,1.9750519750519664,-0.049820916096367976,elastic_net_without_target_700,10,9
block1,195,2007-06-01,0.2038735983690141,-1.0023337750341195,elastic_net_without_target_700,10,9
block1,196,2007-07-01,0.6103763987792559,-0.0427548203469575,elastic_net_without_target_700,10,9
block1,197,2007-08-01,0.2022244691607569,0.8906008756591375,elastic_net_without_target_700,10,9
block1,198,2007-09-01,1.1099899091826526,0.4319848365029789,elastic_net_without_target_700,10,9
block1,199,2007-10-01,0.0,-1.6522006174837118,elastic_net_without_target_700,10,9
block1,180,2006-03-01,-1.4348785871964649,2.3909583043015763,elastic_net_without_target_700,11,10
block1,181,2006-04-01,2.911534154535284,1.537481443716676,elastic_net_without_target_700,11,10
block1,182,2006-05-01,1.0881392818280735,1.777562951928271,elastic_net_without_target_700,11,10
block1,183,2006-06-01,-0.2152852529601752,2.1607499847993132,elastic_net_without_target_700,11,10
block1,184,2006-07-01,1.5102481121898503,1.2409627986531693,elastic_net_without_target_700,11,10
block1,185,2006-08-01,0.4250797024442143,1.972692757202399,elastic_net_without_target_700,11,10
block1,186,2006-09-01,-0.1058201058200998,1.3951175460652894,elastic_net_without_target_700,11,10
block1,187,2006-10-01,-0.3177966101695035,1.064716324614171,elastic_net_without_target_700,11,10
block1,188,2006-11-01,1.7003188097768425,1.0139345200350063,elastic_net_without_target_700,11,10
block1,189,2006-12-01,0.9404388714733452,0.3070886487270391,elastic_net_without_target_700,11,10
block1,190,2007-01-01,-0.3105590062111772,-0.018845030980007796,elastic_net_without_target_700,11,10
block1,191,2007-02-01,0.8307372793354072,-0.1522672355462883,elastic_net_without_target_700,11,10
block1,192,2007-03-01,0.1029866117404825,-0.23576745572596858,elastic_net_without_target_700,11,10
block1,193,2007-04-01,-1.02880658436214,0.04192550615610356,elastic_net_without_target_700,11,10
block1,194,2007-05-01,1.9750519750519664,-0.9874546882539293,elastic_net_without_target_700,11,10
block1,195,2007-06-01,0.2038735983690141,-0.9115916654029406,elastic_net_without_target_700,11,10
block1,196,2007-07-01,0.6103763987792559,0.43563191302247734,elastic_net_without_target_700,11,10
block1,197,2007-08-01,0.2022244691607569,0.5301752810526342,elastic_net_without_target_700,11,10
block1,198,2007-09-01,1.1099899091826526,0.4439580668566755,elastic_net_without_target_700,11,10
block1,199,2007-10-01,0.0,-1.320880108944923,elastic_net_without_target_700,11,10
block1,180,2006-03-01,-1.4348785871964649,0.4095004374388648,elastic_net_without_target_700,12,11
block1,181,2006-04-01,2.911534154535284,0.4964543101236648,elastic_net_without_target_700,12,11
block1,182,2006-05-01,1.0881392818280735,0.5999333837222359,elastic_net_without_target_700,12,11
block1,183,2006-06-01,-0.2152852529601752,0.6452845119893426,elastic_net_without_target_700,12,11
block1,184,2006-07-01,1.5102481121898503,0.526951921897501,elastic_net_without_target_700,12,11
block1,185,2006-08-01,0.4250797024442143,0.378869755175386,elastic_net_without_target_700,12,11
block1,186,2006-09-01,-0.1058201058200998,0.5409004045196106,elastic_net_without_target_700,12,11
block1,187,2006-10-01,-0.3177966101695035,0.45619170110867135,elastic_net_without_target_700,12,11
block1,188,2006-11-01,1.7003188097768425,0.5382491082570479,elastic_net_without_target_700,12,11
block1,189,2006-12-01,0.9404388714733452,0.6125467978649066,elastic_net_without_target_700,12,11
block1,190,2007-01-01,-0.3105590062111772,0.5233922786225167,elastic_net_without_target_700,12,11
block1,191,2007-02-01,0.8307372793354072,0.3434947765145584,elastic_net_without_target_700,12,11
block1,192,2007-03-01,0.1029866117404825,0.35175698979354686,elastic_net_without_target_700,12,11
block1,193,2007-04-01,-1.02880658436214,0.33298994268444215,elastic_net_without_target_700,12,11
block1,194,2007-05-01,1.9750519750519664,0.20779519985658257,elastic_net_without_target_700,12,11
block1,195,2007-06-01,0.2038735983690141,0.1113908650760113,elastic_net_without_target_700,12,11
block1,196,2007-07-01,0.6103763987792559,0.1822816325176209,elastic_net_without_target_700,12,11
block1,197,2007-08-01,0.2022244691607569,0.0437215572899086,elastic_net_without_target_700,12,11
block1,198,2007-09-01,1.1099899091826526,-0.04432675988438302,elastic_net_without_target_700,12,11
block1,199,2007-10-01,0.0,-0.10292848033608389,elastic_net_without_target_700,12,11
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,13,12
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,13,12
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,13,12
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,13,12
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,13,12
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,13,12
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,13,12
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,13,12
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,13,12
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,13,12
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,13,12
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,13,12
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,13,12
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,13,12
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,13,12
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,13,12
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,13,12
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,13,12
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,13,12
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,13,12
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,14,13
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,14,13
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,14,13
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,14,13
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,14,13
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,14,13
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,14,13
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,14,13
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,14,13
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,14,13
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,14,13
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,14,13
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,14,13
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,14,13
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,14,13
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,14,13
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,14,13
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,14,13
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,14,13
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,14,13
block1,180,2006-03-01,-1.4348785871964649,3.2410881371801232,elastic_net_without_target_700,15,14
block1,181,2006-04-01,2.911534154535284,2.6192300212602313,elastic_net_without_target_700,15,14
block1,182,2006-05-01,1.0881392818280735,3.3032640196700087,elastic_net_without_target_700,15,14
block1,183,2006-06-01,-0.2152852529601752,2.974304108132735,elastic_net_without_target_700,15,14
block1,184,2006-07-01,1.5102481121898503,2.8941504376715343,elastic_net_without_target_700,15,14
block1,185,2006-08-01,0.4250797024442143,4.003808026198077,elastic_net_without_target_700,15,14
block1,186,2006-09-01,-0.1058201058200998,2.2007650699820642,elastic_net_without_target_700,15,14
block1,187,2006-10-01,-0.3177966101695035,2.652585706514543,elastic_net_without_target_700,15,14
block1,188,2006-11-01,1.7003188097768425,-0.17656208535208046,elastic_net_without_target_700,15,14
block1,189,2006-12-01,0.9404388714733452,0.08145844484634351,elastic_net_without_target_700,15,14
block1,190,2007-01-01,-0.3105590062111772,-0.44863428060186483,elastic_net_without_target_700,15,14
block1,191,2007-02-01,0.8307372793354072,0.012069791762557389,elastic_net_without_target_700,15,14
block1,192,2007-03-01,0.1029866117404825,-0.3225951751786967,elastic_net_without_target_700,15,14
block1,193,2007-04-01,-1.02880658436214,-0.903845061015915,elastic_net_without_target_700,15,14
block1,194,2007-05-01,1.9750519750519664,0.1496181541721836,elastic_net_without_target_700,15,14
block1,195,2007-06-01,0.2038735983690141,-1.1823553755074714,elastic_net_without_target_700,15,14
block1,196,2007-07-01,0.6103763987792559,0.08056379431261973,elastic_net_without_target_700,15,14
block1,197,2007-08-01,0.2022244691607569,0.6915980493370052,elastic_net_without_target_700,15,14
block1,198,2007-09-01,1.1099899091826526,0.8456052405492818,elastic_net_without_target_700,15,14
block1,199,2007-10-01,0.0,-1.7274712977330668,elastic_net_without_target_700,15,14
block1,180,2006-03-01,-1.4348785871964649,3.5974187568079143,elastic_net_without_target_700,16,15
block1,181,2006-04-01,2.911534154535284,3.1551903081360266,elastic_net_without_target_700,16,15
