block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,173,172
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,173,172
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,173,172
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,173,172
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,173,172
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,173,172
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,173,172
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,173,172
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,173,172
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,174,173
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,174,173
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,174,173
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,174,173
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,174,173
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,174,173
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,174,173
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,174,173
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,174,173
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,174,173
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,174,173
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,174,173
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,174,173
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,174,173
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,174,173
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,174,173
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,174,173
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,174,173
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,174,173
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,174,173
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,175,174
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,175,174
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,175,174
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,175,174
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,175,174
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,175,174
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,175,174
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,175,174
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,175,174
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,175,174
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,175,174
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,175,174
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,175,174
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,175,174
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,175,174
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,175,174
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,175,174
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,175,174
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,175,174
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,175,174
block1,180,2006-03-01,-1.4348785871964649,3.0286707314834813,elastic_net_without_target_700,176,175
block1,181,2006-04-01,2.911534154535284,2.600422037853854,elastic_net_without_target_700,176,175
block1,182,2006-05-01,1.0881392818280735,3.34377502206203,elastic_net_without_target_700,176,175
block1,183,2006-06-01,-0.2152852529601752,2.8514482053291097,elastic_net_without_target_700,176,175
block1,184,2006-07-01,1.5102481121898503,2.0682159089965317,elastic_net_without_target_700,176,175
block1,185,2006-08-01,0.4250797024442143,3.682115449000429,elastic_net_without_target_700,176,175
block1,186,2006-09-01,-0.1058201058200998,1.790709953404843,elastic_net_without_target_700,176,175
block1,187,2006-10-01,-0.3177966101695035,1.863915467000231,elastic_net_without_target_700,176,175
block1,188,2006-11-01,1.7003188097768425,-0.8553710969999168,elastic_net_without_target_700,176,175
block1,189,2006-12-01,0.9404388714733452,-0.28796072521610605,elastic_net_without_target_700,176,175
block1,190,2007-01-01,-0.3105590062111772,-0.18602965852193445,elastic_net_without_target_700,176,175
block1,191,2007-02-01,0.8307372793354072,-0.09464117557637533,elastic_net_without_target_700,176,175
block1,192,2007-03-01,0.1029866117404825,-0.21815340309187778,elastic_net_without_target_700,176,175
block1,193,2007-04-01,-1.02880658436214,-0.8491465051873907,elastic_net_without_target_700,176,175
block1,194,2007-05-01,1.9750519750519664,0.028598558647124163,elastic_net_without_target_700,176,175
block1,195,2007-06-01,0.2038735983690141,-0.9657592648822084,elastic_net_without_target_700,176,175
block1,196,2007-07-01,0.6103763987792559,-0.5440020831380511,elastic_net_without_target_700,176,175
block1,197,2007-08-01,0.2022244691607569,-0.00032968805525751543,elastic_net_without_target_700,176,175
block1,198,2007-09-01,1.1099899091826526,-0.2982182593450897,elastic_net_without_target_700,176,175
block1,199,2007-10-01,0.0,-2.104671185073626,elastic_net_without_target_700,176,175
block1,180,2006-03-01,-1.4348785871964649,3.026037049272612,elastic_net_without_target_700,177,176
block1,181,2006-04-01,2.911534154535284,2.597964421819007,elastic_net_without_target_700,177,176
block1,182,2006-05-01,1.0881392818280735,3.340589197706611,elastic_net_without_target_700,177,176
block1,183,2006-06-01,-0.2152852529601752,2.848856032046634,elastic_net_without_target_700,177,176
block1,184,2006-07-01,1.5102481121898503,2.0663646281823445,elastic_net_without_target_700,177,176
block1,185,2006-08-01,0.4250797024442143,3.6791797511857682,elastic_net_without_target_700,177,176
block1,186,2006-09-01,-0.1058201058200998,1.7894139364219677,elastic_net_without_target_700,177,176
block1,187,2006-10-01,-0.3177966101695035,1.8624160772873668,elastic_net_without_target_700,177,176
block1,188,2006-11-01,1.7003188097768425,-0.8542505593643858,elastic_net_without_target_700,177,176
block1,189,2006-12-01,0.9404388714733452,-0.28726469754382233,elastic_net_without_target_700,177,176
block1,190,2007-01-01,-0.3105590062111772,-0.1855639346253647,elastic_net_without_target_700,177,176
block1,191,2007-02-01,0.8307372793354072,-0.09431640012622838,elastic_net_without_target_700,177,176
block1,192,2007-03-01,0.1029866117404825,-0.2177498282528385,elastic_net_without_target_700,177,176
block1,193,2007-04-01,-1.02880658436214,-0.8484158253157408,elastic_net_without_target_700,177,176
block1,194,2007-05-01,1.9750519750519664,0.028669695887248492,elastic_net_without_target_700,177,176
block1,195,2007-06-01,0.2038735983690141,-0.9646798237450126,elastic_net_without_target_700,177,176
block1,196,2007-07-01,0.6103763987792559,-0.5433681138506007,elastic_net_without_target_700,177,176
block1,197,2007-08-01,0.2022244691607569,-0.00044399294859771843,elastic_net_without_target_700,177,176
block1,198,2007-09-01,1.1099899091826526,-0.2975989326943545,elastic_net_without_target_700,177,176
block1,199,2007-10-01,0.0,-2.10238134887966,elastic_net_without_target_700,177,176
block1,180,2006-03-01,-1.4348785871964649,3.00016475339018,elastic_net_without_target_700,178,177
block1,181,2006-04-01,2.911534154535284,2.5740008965009733,elastic_net_without_target_700,178,177
block1,182,2006-05-01,1.0881392818280735,3.3096426027255688,elastic_net_without_target_700,178,177
block1,183,2006-06-01,-0.2152852529601752,2.823361966536777,elastic_net_without_target_700,178,177
block1,184,2006-07-01,1.5102481121898503,2.0482818214237306,elastic_net_without_target_700,178,177
block1,185,2006-08-01,0.4250797024442143,3.6505761922980446,elastic_net_without_target_700,178,177
block1,186,2006-09-01,-0.1058201058200998,1.7771619744792904,elastic_net_without_target_700,178,177
block1,187,2006-10-01,-0.3177966101695035,1.8480480129916086,elastic_net_without_target_700,178,177
block1,188,2006-11-01,1.7003188097768425,-0.8425839693047888,elastic_net_without_target_700,178,177
block1,189,2006-12-01,0.9404388714733452,-0.2798810596102611,elastic_net_without_target_700,178,177
block1,190,2007-01-01,-0.3105590062111772,-0.1803144381387354,elastic_net_without_target_700,178,177
block1,191,2007-02-01,0.8307372793354072,-0.09071071807881781,elastic_net_without_target_700,178,177
block1,192,2007-03-01,0.1029866117404825,-0.21318740677358486,elastic_net_without_target_700,178,177
block1,193,2007-04-01,-1.02880658436214,-0.8405689306883796,elastic_net_without_target_700,178,177
block1,194,2007-05-01,1.9750519750519664,0.030164514293281347,elastic_net_without_target_700,178,177
block1,195,2007-06-01,0.2038735983690141,-0.9534062748375904,elastic_net_without_target_700,178,177
block1,196,2007-07-01,0.6103763987792559,-0.5367225717184434,elastic_net_without_target_700,178,177
block1,197,2007-08-01,0.2022244691607569,-0.0011597375591880094,elastic_net_without_target_700,178,177
block1,198,2007-09-01,1.1099899091826526,-0.2912615407364687,elastic_net_without_target_700,178,177
block1,199,2007-10-01,0.0,-2.0794404714904036,elastic_net_without_target_700,178,177
block1,180,2006-03-01,-1.4348785871964649,2.7656864913744874,elastic_net_without_target_700,179,178
block1,181,2006-04-01,2.911534154535284,2.3587265736489695,elastic_net_without_target_700,179,178
block1,182,2006-05-01,1.0881392818280735,3.0311871929929946,elastic_net_without_target_700,179,178
block1,183,2006-06-01,-0.2152852529601752,2.593193176950108,elastic_net_without_target_700,179,178
block1,184,2006-07-01,1.5102481121898503,1.8852607611678935,elastic_net_without_target_700,179,178
block1,185,2006-08-01,0.4250797024442143,3.387971802134069,elastic_net_without_target_700,179,178
block1,186,2006-09-01,-0.1058201058200998,1.6635167959912778,elastic_net_without_target_700,179,178
block1,187,2006-10-01,-0.3177966101695035,1.716906686872681,elastic_net_without_target_700,179,178
block1,188,2006-11-01,1.7003188097768425,-0.7387971681200518,elastic_net_without_target_700,179,178
block1,189,2006-12-01,0.9404388714733452,-0.21566279897959323,elastic_net_without_target_700,179,178
block1,190,2007-01-01,-0.3105590062111772,-0.13434590536511515,elastic_net_without_target_700,179,178
block1,191,2007-02-01,0.8307372793354072,-0.05898744483223717,elastic_net_without_target_700,179,178
block1,192,2007-03-01,0.1029866117404825,-0.17245107984519664,elastic_net_without_target_700,179,178
block1,193,2007-04-01,-1.02880658436214,-0.7681803641793168,elastic_net_without_target_700,179,178
block1,194,2007-05-01,1.9750519750519664,0.04365397944595064,elastic_net_without_target_700,179,178
block1,195,2007-06-01,0.2038735983690141,-0.8518995055880954,elastic_net_without_target_700,179,178
block1,196,2007-07-01,0.6103763987792559,-0.4769988910325091,elastic_net_without_target_700,179,178
block1,197,2007-08-01,0.2022244691607569,-0.005496653707215471,elastic_net_without_target_700,179,178
block1,198,2007-09-01,1.1099899091826526,-0.23582734913410952,elastic_net_without_target_700,179,178
block1,199,2007-10-01,0.0,-1.87340761207775,elastic_net_without_target_700,179,178
block1,180,2006-03-01,-1.4348785871964649,1.5967259864461771,elastic_net_without_target_700,180,179
block1,181,2006-04-01,2.911534154535284,1.3317852710313811,elastic_net_without_target_700,180,179
block1,182,2006-05-01,1.0881392818280735,1.694129310986952,elastic_net_without_target_700,180,179
block1,183,2006-06-01,-0.2152852529601752,1.4721452759068423,elastic_net_without_target_700,180,179
block1,184,2006-07-01,1.5102481121898503,1.0928448513955256,elastic_net_without_target_700,180,179
block1,185,2006-08-01,0.4250797024442143,1.9991028816014813,elastic_net_without_target_700,180,179
block1,186,2006-09-01,-0.1058201058200998,1.0367961380598165,elastic_net_without_target_700,180,179
block1,187,2006-10-01,-0.3177966101695035,1.0389365113320022,elastic_net_without_target_700,180,179
block1,188,2006-11-01,1.7003188097768425,-0.27668829681993545,elastic_net_without_target_700,180,179
block1,189,2006-12-01,0.9404388714733452,0.02936000693403097,elastic_net_without_target_700,180,179
block1,190,2007-01-01,-0.3105590062111772,0.04702882725287945,elastic_net_without_target_700,180,179
block1,191,2007-02-01,0.8307372793354072,0.06911262217085287,elastic_net_without_target_700,180,179
block1,192,2007-03-01,0.1029866117404825,0.0055776421729067105,elastic_net_without_target_700,180,179
block1,193,2007-04-01,-1.02880658436214,-0.3784689906818518,elastic_net_without_target_700,180,179
block1,194,2007-05-01,1.9750519750519664,0.10314659607036206,elastic_net_without_target_700,180,179
block1,195,2007-06-01,0.2038735983690141,-0.3707928580739787,elastic_net_without_target_700,180,179
block1,196,2007-07-01,0.6103763987792559,-0.19016968639514253,elastic_net_without_target_700,180,179
block1,197,2007-08-01,0.2022244691607569,0.022328054916604792,elastic_net_without_target_700,180,179
block1,198,2007-09-01,1.1099899091826526,-0.012865799599614938,elastic_net_without_target_700,180,179
block1,199,2007-10-01,0.0,-0.9040429408568028,elastic_net_without_target_700,180,179
block1,180,2006-03-01,-1.4348785871964649,0.40925333679518794,elastic_net_without_target_700,181,180
block1,181,2006-04-01,2.911534154535284,0.353559303551623,elastic_net_without_target_700,181,180
block1,182,2006-05-01,1.0881392818280735,0.41822533091790604,elastic_net_without_target_700,181,180
block1,183,2006-06-01,-0.2152852529601752,0.38055652478372526,elastic_net_without_target_700,181,180
block1,184,2006-07-01,1.5102481121898503,0.312828889421415,elastic_net_without_target_700,181,180
block1,185,2006-08-01,0.4250797024442143,0.4902654533140731,elastic_net_without_target_700,181,180
block1,186,2006-09-01,-0.1058201058200998,0.3128841960321458,elastic_net_without_target_700,181,180
block1,187,2006-10-01,-0.3177966101695035,0.30902843633286325,elastic_net_without_target_700,181,180
block1,188,2006-11-01,1.7003188097768425,0.07491987077306858,elastic_net_without_target_700,181,180
block1,189,2006-12-01,0.9404388714733452,0.13382337760487859,elastic_net_without_target_700,181,180
block1,190,2007-01-01,-0.3105590062111772,0.13187367708985145,elastic_net_without_target_700,181,180
block1,191,2007-02-01,0.8307372793354072,0.1318437265393646,elastic_net_without_target_700,181,180
block1,192,2007-03-01,0.1029866117404825,0.12017999717507316,elastic_net_without_target_700,181,180
block1,193,2007-04-01,-1.02880658436214,0.039729994557848064,elastic_net_without_target_700,181,180
block1,194,2007-05-01,1.9750519750519664,0.13357060200637436,elastic_net_without_target_700,181,180
block1,195,2007-06-01,0.2038735983690141,0.05028267663478665,elastic_net_without_target_700,181,180
block1,196,2007-07-01,0.6103763987792559,0.07768674870152446,elastic_net_without_target_700,181,180
block1,197,2007-08-01,0.2022244691607569,0.1095494590178467,elastic_net_without_target_700,181,180
block1,198,2007-09-01,1.1099899091826526,0.11823972169572498,elastic_net_without_target_700,181,180
block1,199,2007-10-01,0.0,-0.043260563920034356,elastic_net_without_target_700,181,180
block1,180,2006-03-01,-1.4348785871964649,0.16412378047287593,elastic_net_without_target_700,182,181
block1,181,2006-04-01,2.911534154535284,0.15788311964447455,elastic_net_without_target_700,182,181
block1,182,2006-05-01,1.0881392818280735,0.16490035449215815,elastic_net_without_target_700,182,181
block1,183,2006-06-01,-0.2152852529601752,0.16085243938015456,elastic_net_without_target_700,182,181
block1,184,2006-07-01,1.5102481121898503,0.15348966708438622,elastic_net_without_target_700,182,181
block1,185,2006-08-01,0.4250797024442143,0.17306177854040058,elastic_net_without_target_700,182,181
block1,186,2006-09-01,-0.1058201058200998,0.15370117340165237,elastic_net_without_target_700,182,181
block1,187,2006-10-01,-0.3177966101695035,0.15319231567105074,elastic_net_without_target_700,182,181
block1,188,2006-11-01,1.7003188097768425,0.12779774558300858,elastic_net_without_target_700,182,181
block1,189,2006-12-01,0.9404388714733452,0.134277892729754,elastic_net_without_target_700,182,181
block1,190,2007-01-01,-0.3105590062111772,0.1339437556639264,elastic_net_without_target_700,182,181
block1,191,2007-02-01,0.8307372793354072,0.13383613110859502,elastic_net_without_target_700,182,181
block1,192,2007-03-01,0.1029866117404825,0.13256095746417507,elastic_net_without_target_700,182,181
block1,193,2007-04-01,-1.02880658436214,0.12356515623009975,elastic_net_without_target_700,182,181
block1,194,2007-05-01,1.9750519750519664,0.13391358865849776,elastic_net_without_target_700,182,181
block1,195,2007-06-01,0.2038735983690141,0.12489896391778678,elastic_net_without_target_700,182,181
block1,196,2007-07-01,0.6103763987792559,0.12775891431542669,elastic_net_without_target_700,182,181
block1,197,2007-08-01,0.2022244691607569,0.13109639944507076,elastic_net_without_target_700,182,181
block1,198,2007-09-01,1.1099899091826526,0.1323576698331183,elastic_net_without_target_700,182,181
block1,199,2007-10-01,0.0,0.11475989711270639,elastic_net_without_target_700,182,181
block1,180,2006-03-01,-1.4348785871964649,3.0285202830332323,elastic_net_without_target_700,183,182
block1,181,2006-04-01,2.911534154535284,2.6001854083379636,elastic_net_without_target_700,183,182
block1,182,2006-05-01,1.0881392818280735,3.343291676947218,elastic_net_without_target_700,183,182
block1,183,2006-06-01,-0.2152852529601752,2.850973056317752,elastic_net_without_target_700,183,182
block1,184,2006-07-01,1.5102481121898503,2.0677409334948695,elastic_net_without_target_700,183,182
block1,185,2006-08-01,0.4250797024442143,3.6819454578945607,elastic_net_without_target_700,183,182
block1,186,2006-09-01,-0.1058201058200998,1.7906726541643212,elastic_net_without_target_700,183,182
block1,187,2006-10-01,-0.3177966101695035,1.8636331051405144,elastic_net_without_target_700,183,182
block1,188,2006-11-01,1.7003188097768425,-0.8550023682725357,elastic_net_without_target_700,183,182
block1,189,2006-12-01,0.9404388714733452,-0.2877755802385754,elastic_net_without_target_700,183,182
block1,190,2007-01-01,-0.3105590062111772,-0.18605157574080736,elastic_net_without_target_700,183,182
block1,191,2007-02-01,0.8307372793354072,-0.09483336082916702,elastic_net_without_target_700,183,182
block1,192,2007-03-01,0.1029866117404825,-0.21811895800211276,elastic_net_without_target_700,183,182
block1,193,2007-04-01,-1.02880658436214,-0.8489516411325602,elastic_net_without_target_700,183,182
block1,194,2007-05-01,1.9750519750519664,0.02858704665508833,elastic_net_without_target_700,183,182
block1,195,2007-06-01,0.2038735983690141,-0.9655601516761667,elastic_net_without_target_700,183,182
block1,196,2007-07-01,0.6103763987792559,-0.5435181503291626,elastic_net_without_target_700,183,182
block1,197,2007-08-01,0.2022244691607569,-0.00047332680534750704,elastic_net_without_target_700,183,182
block1,198,2007-09-01,1.1099899091826526,-0.29822045369517813,elastic_net_without_target_700,183,182
block1,199,2007-10-01,0.0,-2.104207518609459,elastic_net_without_target_700,183,182
block1,180,2006-03-01,-1.4348785871964649,3.0245526440511674,elastic_net_without_target_700,184,183
