date_t_plus_1,t,y_true,y_pred,config_id,is_active
2019-09-01,2019-08-01,-0.7692307692307665,-0.007934549163062911,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.07998005392018019,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,-0.05108147280901339,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-0.04590760116910009,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,-0.046989519801151035,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,0.06453986637844912,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-0.2627944577566567,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-1.3690983522534792,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-1.1240283912977302,ensemble_v1,True
2020-06-01,2020-05-01,10.0,-0.012773194414240352,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,0.9564743500927275,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,0.3295939899477109,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.1296985160343024,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,0.4203168879375857,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,0.2662873516768079,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.13195601864719614,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,0.21346964840997698,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,0.12449338404825229,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,0.42944058463386725,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,0.47611904531334326,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,0.18499719056782715,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,0.2584611141609684,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,-0.15725426792446753,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,0.4305331648736669,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-0.6618490094228429,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,-0.20297243569255363,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,-0.10568849452899927,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,-0.16356274302723778,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,0.12423291395294019,ensemble_v1,True
2022-02-01,2022-01-01,0.0,0.05472411241684332,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242465,-0.3234060284818779,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-0.7045084975874197,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.22767126271728844,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-0.2770910108850235,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-0.2587968129816664,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-0.6178472229726042,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,-0.4900517399673765,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,-0.13213763412157092,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,-0.14569813062856202,ensemble_v1,True
2022-12-01,2022-11-01,-3.1187122736418593,0.04825648003544522,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,0.0347120981152382,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,-0.015374032321115514,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,0.03599734358225328,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.10428653114636784,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,0.013926534767647563,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-0.24239525938634238,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.18720165988179963,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.07646685691056755,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,0.02599956098675539,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,0.10074481781495624,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,0.05659463121889755,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-0.037162586199351456,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,-0.10901469936192928,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,-0.029059546093159284,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,0.015432331322699276,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,0.003154983091024039,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-0.01800274825608033,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,-0.0953276131070657,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-0.035110326489778174,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,-0.061209620815437474,ensemble_v1,True
2024-09-01,2024-08-01,-2.1436227224008575,-0.07692664366698945,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,0.04675918746322617,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,0.030665393438569426,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-0.14020881538277877,ensemble_v1,True
