block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,209,2008-08-01,1.7223910840932146,0.103673055768013,tabpfn_without_target,4
block2,210,2008-09-01,-1.7928286852589754,0.07570219784975052,tabpfn_without_target,4
block2,211,2008-10-01,-2.129817444219061,0.005723307840526104,tabpfn_without_target,4
block2,212,2008-11-01,-4.145077720207254,-0.09531377255916595,tabpfn_without_target,4
block2,213,2008-12-01,-3.1351351351351413,-0.22985751926898956,tabpfn_without_target,4
block2,214,2009-01-01,-6.919642857142845,-0.23204165697097778,tabpfn_without_target,4
block2,215,2009-02-01,-2.9976019184652274,-0.2708209156990051,tabpfn_without_target,4
block2,216,2009-03-01,0.3708281829419,-0.28969958424568176,tabpfn_without_target,4
block2,217,2009-04-01,-2.709359605911333,-0.2362131029367447,tabpfn_without_target,4
block2,218,2009-05-01,3.79746835443038,-0.24819424748420715,tabpfn_without_target,4
block2,219,2009-06-01,1.7073170731707388,-0.1291881650686264,tabpfn_without_target,4
block2,200,2007-11-01,-0.1996007984031964,1.5792453289031982,tabpfn_without_target,5
block2,201,2007-12-01,0.7000000000000028,-1.291738510131836,tabpfn_without_target,5
block2,202,2008-01-01,1.58887785501489,-1.5968084335327148,tabpfn_without_target,5
block2,203,2008-02-01,-0.4887585532746823,-2.8679730892181396,tabpfn_without_target,5
block2,204,2008-03-01,-0.8840864440078502,-1.5720795392990112,tabpfn_without_target,5
block2,205,2008-04-01,0.4955401387512388,-3.342602014541626,tabpfn_without_target,5
block2,206,2008-05-01,-2.0710059171597717,-3.9977736473083496,tabpfn_without_target,5
block2,207,2008-06-01,0.9063444108761388,-3.0013809204101562,tabpfn_without_target,5
block2,208,2008-07-01,-1.497005988023952,-3.166996717453003,tabpfn_without_target,5
block2,209,2008-08-01,1.7223910840932146,-1.536773920059204,tabpfn_without_target,5
block2,210,2008-09-01,-1.7928286852589754,-1.169175148010254,tabpfn_without_target,5
block2,211,2008-10-01,-2.129817444219061,-0.8333835005760193,tabpfn_without_target,5
block2,212,2008-11-01,-4.145077720207254,0.3240881562232971,tabpfn_without_target,5
block2,213,2008-12-01,-3.1351351351351413,-1.3200923204421997,tabpfn_without_target,5
block2,214,2009-01-01,-6.919642857142845,0.8278471231460571,tabpfn_without_target,5
block2,215,2009-02-01,-2.9976019184652274,0.34365013241767883,tabpfn_without_target,5
block2,216,2009-03-01,0.3708281829419,-2.403461217880249,tabpfn_without_target,5
block2,217,2009-04-01,-2.709359605911333,-1.003070592880249,tabpfn_without_target,5
block2,218,2009-05-01,3.79746835443038,0.151097372174263,tabpfn_without_target,5
block2,219,2009-06-01,1.7073170731707388,0.5182487964630127,tabpfn_without_target,5
