block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,219,2009-06-01,1.7073170731707388,-1.015690253387219,elastic_net,3,70
block2,200,2007-11-01,-0.1996007984031964,-0.4164686449650185,elastic_net,4,71
block2,201,2007-12-01,0.7000000000000028,-0.5112422367201286,elastic_net,4,71
block2,202,2008-01-01,1.58887785501489,-0.2564539231624531,elastic_net,4,71
block2,203,2008-02-01,-0.4887585532746823,-0.17095370494249457,elastic_net,4,71
block2,204,2008-03-01,-0.8840864440078502,-0.5779515335306302,elastic_net,4,71
block2,205,2008-04-01,0.4955401387512388,-0.5528059758840382,elastic_net,4,71
block2,206,2008-05-01,-2.0710059171597717,-1.1977051094271611,elastic_net,4,71
block2,207,2008-06-01,0.9063444108761388,-0.46558478379544993,elastic_net,4,71
block2,208,2008-07-01,-1.497005988023952,-2.1557726707639504,elastic_net,4,71
block2,209,2008-08-01,1.7223910840932146,-0.055725308481202884,elastic_net,4,71
block2,210,2008-09-01,-1.7928286852589754,-1.7912648160606246,elastic_net,4,71
block2,211,2008-10-01,-2.129817444219061,-0.6011348675415622,elastic_net,4,71
block2,212,2008-11-01,-4.145077720207254,-0.8427496160923433,elastic_net,4,71
block2,213,2008-12-01,-3.1351351351351413,-1.077310133813422,elastic_net,4,71
block2,214,2009-01-01,-6.919642857142845,0.27037406435478856,elastic_net,4,71
block2,215,2009-02-01,-2.9976019184652274,1.0789545842538277,elastic_net,4,71
block2,216,2009-03-01,0.3708281829419,-1.0358803780278785,elastic_net,4,71
block2,217,2009-04-01,-2.709359605911333,-1.4245452085187944,elastic_net,4,71
block2,218,2009-05-01,3.79746835443038,0.5410770094498065,elastic_net,4,71
block2,219,2009-06-01,1.7073170731707388,-1.0138932783632875,elastic_net,4,71
block2,200,2007-11-01,-0.1996007984031964,-0.40704393546952994,elastic_net,5,72
block2,201,2007-12-01,0.7000000000000028,-0.4948701424994257,elastic_net,5,72
block2,202,2008-01-01,1.58887785501489,-0.24764960813880882,elastic_net,5,72
block2,203,2008-02-01,-0.4887585532746823,-0.156597143259801,elastic_net,5,72
block2,204,2008-03-01,-0.8840864440078502,-0.5611746180987653,elastic_net,5,72
block2,205,2008-04-01,0.4955401387512388,-0.5397984854866469,elastic_net,5,72
block2,206,2008-05-01,-2.0710059171597717,-1.18165222497391,elastic_net,5,72
block2,207,2008-06-01,0.9063444108761388,-0.44313934759539414,elastic_net,5,72
block2,208,2008-07-01,-1.497005988023952,-2.1315646908570023,elastic_net,5,72
block2,209,2008-08-01,1.7223910840932146,-0.03665502923867833,elastic_net,5,72
block2,210,2008-09-01,-1.7928286852589754,-1.7716559373475242,elastic_net,5,72
block2,211,2008-10-01,-2.129817444219061,-0.5780095259334108,elastic_net,5,72
block2,212,2008-11-01,-4.145077720207254,-0.8089253449353446,elastic_net,5,72
block2,213,2008-12-01,-3.1351351351351413,-1.0392098588506877,elastic_net,5,72
block2,214,2009-01-01,-6.919642857142845,0.2681864795556786,elastic_net,5,72
block2,215,2009-02-01,-2.9976019184652274,1.0398898786377646,elastic_net,5,72
block2,216,2009-03-01,0.3708281829419,-1.0287506939801547,elastic_net,5,72
block2,217,2009-04-01,-2.709359605911333,-1.4081317134739861,elastic_net,5,72
block2,218,2009-05-01,3.79746835443038,0.5189324506024302,elastic_net,5,72
block2,219,2009-06-01,1.7073170731707388,-0.9964806637615466,elastic_net,5,72
block2,200,2007-11-01,-0.1996007984031964,-0.33447411094076085,elastic_net,6,73
block2,201,2007-12-01,0.7000000000000028,-0.37748941250597656,elastic_net,6,73
block2,202,2008-01-01,1.58887785501489,-0.18162050169378754,elastic_net,6,73
block2,203,2008-02-01,-0.4887585532746823,-0.05553607115069639,elastic_net,6,73
block2,204,2008-03-01,-0.8840864440078502,-0.43793245083790466,elastic_net,6,73
block2,205,2008-04-01,0.4955401387512388,-0.43873493383563356,elastic_net,6,73
block2,206,2008-05-01,-2.0710059171597717,-1.0420271323964272,elastic_net,6,73
block2,207,2008-06-01,0.9063444108761388,-0.28464341619499456,elastic_net,6,73
block2,208,2008-07-01,-1.497005988023952,-1.9176394173474243,elastic_net,6,73
block2,209,2008-08-01,1.7223910840932146,0.08944179069487224,elastic_net,6,73
block2,210,2008-09-01,-1.7928286852589754,-1.59591278496185,elastic_net,6,73
block2,211,2008-10-01,-2.129817444219061,-0.41282603745215996,elastic_net,6,73
block2,212,2008-11-01,-4.145077720207254,-0.5702244809664431,elastic_net,6,73
block2,213,2008-12-01,-3.1351351351351413,-0.7730764504640628,elastic_net,6,73
block2,214,2009-01-01,-6.919642857142845,0.25627447782733304,elastic_net,6,73
block2,215,2009-02-01,-2.9976019184652274,0.7755774969118444,elastic_net,6,73
block2,216,2009-03-01,0.3708281829419,-0.9516405499195498,elastic_net,6,73
block2,217,2009-04-01,-2.709359605911333,-1.2652271984781414,elastic_net,6,73
block2,218,2009-05-01,3.79746835443038,0.36976106792292773,elastic_net,6,73
block2,219,2009-06-01,1.7073170731707388,-0.8613286271966067,elastic_net,6,73
block2,200,2007-11-01,-0.1996007984031964,-0.41733877219633536,elastic_net,7,77
block2,201,2007-12-01,0.7000000000000028,-0.5128188115674892,elastic_net,7,77
block2,202,2008-01-01,1.58887785501489,-0.25722849769446354,elastic_net,7,77
block2,203,2008-02-01,-0.4887585532746823,-0.17238597961282015,elastic_net,7,77
block2,204,2008-03-01,-0.8840864440078502,-0.5795721882386768,elastic_net,7,77
block2,205,2008-04-01,0.4955401387512388,-0.5539827529321479,elastic_net,7,77
block2,206,2008-05-01,-2.0710059171597717,-1.1991809569235643,elastic_net,7,77
block2,207,2008-06-01,0.9063444108761388,-0.46784929200296904,elastic_net,7,77
block2,208,2008-07-01,-1.497005988023952,-2.1580100608629706,elastic_net,7,77
block2,209,2008-08-01,1.7223910840932146,-0.05776939499289302,elastic_net,7,77
block2,210,2008-09-01,-1.7928286852589754,-1.7931326651227737,elastic_net,7,77
block2,211,2008-10-01,-2.129817444219061,-0.6034273333742366,elastic_net,7,77
block2,212,2008-11-01,-4.145077720207254,-0.8462669146206965,elastic_net,7,77
block2,213,2008-12-01,-3.1351351351351413,-1.0811551852782328,elastic_net,7,77
block2,214,2009-01-01,-6.919642857142845,0.2704848349668543,elastic_net,7,77
block2,215,2009-02-01,-2.9976019184652274,1.0829602626654313,elastic_net,7,77
block2,216,2009-03-01,0.3708281829419,-1.0365912678014142,elastic_net,7,77
block2,217,2009-04-01,-2.709359605911333,-1.4261521755362145,elastic_net,7,77
block2,218,2009-05-01,3.79746835443038,0.5432365978054203,elastic_net,7,77
block2,219,2009-06-01,1.7073170731707388,-1.015691168713781,elastic_net,7,77
block2,200,2007-11-01,-0.1996007984031964,-0.4154246883166212,elastic_net,8,78
block2,201,2007-12-01,0.7000000000000028,-0.5099438539151055,elastic_net,8,78
block2,202,2008-01-01,1.58887785501489,-0.2550788864904288,elastic_net,8,78
block2,203,2008-02-01,-0.4887585532746823,-0.1702965289054023,elastic_net,8,78
block2,204,2008-03-01,-0.8840864440078502,-0.5767294724543011,elastic_net,8,78
block2,205,2008-04-01,0.4955401387512388,-0.5511495979899961,elastic_net,8,78
block2,206,2008-05-01,-2.0710059171597717,-1.1961522098551896,elastic_net,8,78
block2,207,2008-06-01,0.9063444108761388,-0.46480537543288053,elastic_net,8,78
block2,208,2008-07-01,-1.497005988023952,-2.1536084663350095,elastic_net,8,78
block2,209,2008-08-01,1.7223910840932146,-0.05612680093846725,elastic_net,8,78
block2,210,2008-09-01,-1.7928286852589754,-1.7901230691781689,elastic_net,8,78
block2,211,2008-10-01,-2.129817444219061,-0.599981065308415,elastic_net,8,78
block2,212,2008-11-01,-4.145077720207254,-0.8426486260926285,elastic_net,8,78
block2,213,2008-12-01,-3.1351351351351413,-1.0759750438213451,elastic_net,8,78
block2,214,2009-01-01,-6.919642857142845,0.2691062644581102,elastic_net,8,78
block2,215,2009-02-01,-2.9976019184652274,1.078027399365911,elastic_net,8,78
block2,216,2009-03-01,0.3708281829419,-1.0360243741459978,elastic_net,8,78
block2,217,2009-04-01,-2.709359605911333,-1.4239659525701354,elastic_net,8,78
block2,218,2009-05-01,3.79746835443038,0.539416745595491,elastic_net,8,78
block2,219,2009-06-01,1.7073170731707388,-1.0139401930939196,elastic_net,8,78
block2,200,2007-11-01,-0.1996007984031964,-0.39669531284325793,elastic_net,9,79
block2,201,2007-12-01,0.7000000000000028,-0.48196516472737666,elastic_net,9,79
block2,202,2008-01-01,1.58887785501489,-0.23394089406808383,elastic_net,9,79
block2,203,2008-02-01,-0.4887585532746823,-0.15004032835517217,elastic_net,9,79
block2,204,2008-03-01,-0.8840864440078502,-0.5490447300597625,elastic_net,9,79
block2,205,2008-04-01,0.4955401387512388,-0.5233370870396947,elastic_net,9,79
block2,206,2008-05-01,-2.0710059171597717,-1.1662414603716849,elastic_net,9,79
block2,207,2008-06-01,0.9063444108761388,-0.43545271942803415,elastic_net,9,79
block2,208,2008-07-01,-1.497005988023952,-2.1099350006832753,elastic_net,9,79
block2,209,2008-08-01,1.7223910840932146,-0.040655597501954466,elastic_net,9,79
block2,210,2008-09-01,-1.7928286852589754,-1.760082434864696,elastic_net,9,79
block2,211,2008-10-01,-2.129817444219061,-0.5664447686714327,elastic_net,9,79
block2,212,2008-11-01,-4.145077720207254,-0.8077940460859978,elastic_net,9,79
block2,213,2008-12-01,-3.1351351351351413,-1.02576259298829,elastic_net,9,79
block2,214,2009-01-01,-6.919642857142845,0.2556511389812504,elastic_net,9,79
block2,215,2009-02-01,-2.9976019184652274,1.0306083899593304,elastic_net,9,79
block2,216,2009-03-01,0.3708281829419,-1.0300654283977428,elastic_net,9,79
block2,217,2009-04-01,-2.709359605911333,-1.4022341865629344,elastic_net,9,79
block2,218,2009-05-01,3.79746835443038,0.5024862944697694,elastic_net,9,79
block2,219,2009-06-01,1.7073170731707388,-0.9967367543113623,elastic_net,9,79
block2,200,2007-11-01,-0.1996007984031964,-0.41723553734681945,elastic_net,10,84
block2,201,2007-12-01,0.7000000000000028,-0.5126900952699638,elastic_net,10,84
block2,202,2008-01-01,1.58887785501489,-0.25709212806046045,elastic_net,10,84
block2,203,2008-02-01,-0.4887585532746823,-0.17232157183219604,elastic_net,10,84
block2,204,2008-03-01,-0.8840864440078502,-0.5794516028411969,elastic_net,10,84
block2,205,2008-04-01,0.4955401387512388,-0.5538189614973019,elastic_net,10,84
block2,206,2008-05-01,-2.0710059171597717,-1.1990270869905328,elastic_net,10,84
block2,207,2008-06-01,0.9063444108761388,-0.4677739675713873,elastic_net,10,84
block2,208,2008-07-01,-1.497005988023952,-2.157793989686844,elastic_net,10,84
block2,209,2008-08-01,1.7223910840932146,-0.057812362129888606,elastic_net,10,84
block2,210,2008-09-01,-1.7928286852589754,-1.7930178804227435,elastic_net,10,84
block2,211,2008-10-01,-2.129817444219061,-0.6033141969058282,elastic_net,10,84
block2,212,2008-11-01,-4.145077720207254,-0.8462596192374368,elastic_net,10,84
block2,213,2008-12-01,-3.1351351351351413,-1.0810234150606342,elastic_net,10,84
block2,214,2009-01-01,-6.919642857142845,0.2703580251468159,elastic_net,10,84
block2,215,2009-02-01,-2.9976019184652274,1.0828684234764994,elastic_net,10,84
block2,216,2009-03-01,0.3708281829419,-1.0366060812009088,elastic_net,10,84
block2,217,2009-04-01,-2.709359605911333,-1.4260951491679101,elastic_net,10,84
block2,218,2009-05-01,3.79746835443038,0.5430713931780558,elastic_net,10,84
block2,219,2009-06-01,1.7073170731707388,-1.015696158050775,elastic_net,10,84
block2,200,2007-11-01,-0.1996007984031964,-0.4143993317786629,elastic_net,11,85
block2,201,2007-12-01,0.7000000000000028,-0.5086639342798094,elastic_net,11,85
block2,202,2008-01-01,1.58887785501489,-0.2537122611068781,elastic_net,11,85
block2,203,2008-02-01,-0.4887585532746823,-0.16965018918568714,elastic_net,11,85
block2,204,2008-03-01,-0.8840864440078502,-0.5755266297224346,elastic_net,11,85
block2,205,2008-04-01,0.4955401387512388,-0.5495056505811493,elastic_net,11,85
block2,206,2008-05-01,-2.0710059171597717,-1.1946093896372132,elastic_net,11,85
block2,207,2008-06-01,0.9063444108761388,-0.4640541177377259,elastic_net,11,85
block2,208,2008-07-01,-1.497005988023952,-2.151438986360681,elastic_net,11,85
block2,209,2008-08-01,1.7223910840932146,-0.05655131776714256,elastic_net,11,85
block2,210,2008-09-01,-1.7928286852589754,-1.7889527153533142,elastic_net,11,85
block2,211,2008-10-01,-2.129817444219061,-0.5988292909491326,elastic_net,11,85
block2,212,2008-11-01,-4.145077720207254,-0.8425553390579419,elastic_net,11,85
block2,213,2008-12-01,-3.1351351351351413,-1.0746357679526533,elastic_net,11,85
block2,214,2009-01-01,-6.919642857142845,0.2678620025669259,elastic_net,11,85
block2,215,2009-02-01,-2.9976019184652274,1.077135990224357,elastic_net,11,85
block2,216,2009-03-01,0.3708281829419,-1.036134380680309,elastic_net,11,85
block2,217,2009-04-01,-2.709359605911333,-1.4233628729851986,elastic_net,11,85
block2,218,2009-05-01,3.79746835443038,0.5377922191724,elastic_net,11,85
block2,219,2009-06-01,1.7073170731707388,-1.013961035094817,elastic_net,11,85
block2,200,2007-11-01,-0.1996007984031964,-0.3863068857088731,elastic_net,12,86
block2,201,2007-12-01,0.7000000000000028,-0.469014091802427,elastic_net,12,86
block2,202,2008-01-01,1.58887785501489,-0.22018997126916579,elastic_net,12,86
block2,203,2008-02-01,-0.4887585532746823,-0.14345352190853994,elastic_net,12,86
block2,204,2008-03-01,-0.8840864440078502,-0.5368667722859706,elastic_net,12,86
block2,205,2008-04-01,0.4955401387512388,-0.5068045940039996,elastic_net,12,86
block2,206,2008-05-01,-2.0710059171597717,-1.1507436566982614,elastic_net,12,86
block2,207,2008-06-01,0.9063444108761388,-0.4277295173554458,elastic_net,12,86
block2,208,2008-07-01,-1.497005988023952,-2.0882261491057714,elastic_net,12,86
block2,209,2008-08-01,1.7223910840932146,-0.04471250389542403,elastic_net,12,86
block2,210,2008-09-01,-1.7928286852589754,-1.7484866900113782,elastic_net,12,86
block2,211,2008-10-01,-2.129817444219061,-0.5548686285193194,elastic_net,12,86
block2,212,2008-11-01,-4.145077720207254,-0.8067241607733477,elastic_net,12,86
block2,213,2008-12-01,-3.1351351351351413,-1.012315091547556,elastic_net,12,86
block2,214,2009-01-01,-6.919642857142845,0.24302427727059156,elastic_net,12,86
block2,215,2009-02-01,-2.9976019184652274,1.0212768335133338,elastic_net,12,86
block2,216,2009-03-01,0.3708281829419,-1.0314157572734286,elastic_net,12,86
block2,217,2009-04-01,-2.709359605911333,-1.396341056509226,elastic_net,12,86
block2,218,2009-05-01,3.79746835443038,0.48595694933921185,elastic_net,12,86
block2,219,2009-06-01,1.7073170731707388,-0.9970398765873953,elastic_net,12,86
block2,200,2007-11-01,-0.1996007984031964,-0.41712929436858065,elastic_net,13,91
block2,201,2007-12-01,0.7000000000000028,-0.512559188405616,elastic_net,13,91
block2,202,2008-01-01,1.58887785501489,-0.2569520685197276,elastic_net,13,91
block2,203,2008-02-01,-0.4887585532746823,-0.1722531151614894,elastic_net,13,91
block2,204,2008-03-01,-0.8840864440078502,-0.5793275395574846,elastic_net,13,91
block2,205,2008-04-01,0.4955401387512388,-0.5536510993794865,elastic_net,13,91
block2,206,2008-05-01,-2.0710059171597717,-1.1988698801919888,elastic_net,13,91
block2,207,2008-06-01,0.9063444108761388,-0.4676953985806675,elastic_net,13,91
block2,208,2008-07-01,-1.497005988023952,-2.157576472018357,elastic_net,13,91
block2,209,2008-08-01,1.7223910840932146,-0.057853632945173206,elastic_net,13,91
block2,210,2008-09-01,-1.7928286852589754,-1.792904014348528,elastic_net,13,91
block2,211,2008-10-01,-2.129817444219061,-0.603200499037186,elastic_net,13,91
block2,212,2008-11-01,-4.145077720207254,-0.8462527340330792,elastic_net,13,91
block2,213,2008-12-01,-3.1351351351351413,-1.080892870551863,elastic_net,13,91
block2,214,2009-01-01,-6.919642857142845,0.2702250690018631,elastic_net,13,91
block2,215,2009-02-01,-2.9976019184652274,1.0827685850050952,elastic_net,13,91
block2,216,2009-03-01,0.3708281829419,-1.0366251958919037,elastic_net,13,91
block2,217,2009-04-01,-2.709359605911333,-1.426040986694258,elastic_net,13,91
block2,218,2009-05-01,3.79746835443038,0.5429004040560395,elastic_net,13,91
block2,219,2009-06-01,1.7073170731707388,-1.0157046873134117,elastic_net,13,91
block2,200,2007-11-01,-0.1996007984031964,-0.4133647797564947,elastic_net,14,92
block2,201,2007-12-01,0.7000000000000028,-0.5073807182649777,elastic_net,14,92
block2,202,2008-01-01,1.58887785501489,-0.2523407577308257,elastic_net,14,92
block2,203,2008-02-01,-0.4887585532746823,-0.1690036955219228,elastic_net,14,92
block2,204,2008-03-01,-0.8840864440078502,-0.5743200861638635,elastic_net,14,92
block2,205,2008-04-01,0.4955401387512388,-0.5478570650227641,elastic_net,14,92
block2,206,2008-05-01,-2.0710059171597717,-1.1930612396617113,elastic_net,14,92
block2,207,2008-06-01,0.9063444108761388,-0.4633010697338868,elastic_net,14,92
block2,208,2008-07-01,-1.497005988023952,-2.149270349190211,elastic_net,14,92
block2,209,2008-08-01,1.7223910840932146,-0.056979548889884046,elastic_net,14,92
block2,210,2008-09-01,-1.7928286852589754,-1.787795824665521,elastic_net,14,92
block2,211,2008-10-01,-2.129817444219061,-0.5976901526763816,elastic_net,14,92
block2,212,2008-11-01,-4.145077720207254,-0.8424808445991192,elastic_net,14,92
block2,213,2008-12-01,-3.1351351351351413,-1.0733253622766719,elastic_net,14,92
block2,214,2009-01-01,-6.919642857142845,0.266599951893346,elastic_net,14,92
block2,215,2009-02-01,-2.9976019184652274,1.0762432793972532,elastic_net,14,92
block2,216,2009-03-01,0.3708281829419,-1.0362667925552513,elastic_net,14,92
block2,217,2009-04-01,-2.709359605911333,-1.4227782950563104,elastic_net,14,92
block2,218,2009-05-01,3.79746835443038,0.5361590424317819,elastic_net,14,92
block2,219,2009-06-01,1.7073170731707388,-1.0140045302350724,elastic_net,14,92
block2,200,2007-11-01,-0.1996007984031964,-0.37585146494953164,elastic_net,15,93
block2,201,2007-12-01,0.7000000000000028,-0.4559622362074173,elastic_net,15,93
block2,202,2008-01-01,1.58887785501489,-0.20635598377058462,elastic_net,15,93
block2,203,2008-02-01,-0.4887585532746823,-0.1368037201992678,elastic_net,15,93
block2,204,2008-03-01,-0.8840864440078502,-0.5245930492198709,elastic_net,15,93
block2,205,2008-04-01,0.4955401387512388,-0.490166900078525,elastic_net,15,93
block2,206,2008-05-01,-2.0710059171597717,-1.1351605227232497,elastic_net,15,93
block2,207,2008-06-01,0.9063444108761388,-0.41990976622857795,elastic_net,15,93
block2,208,2008-07-01,-1.497005988023952,-2.0664023279376047,elastic_net,15,93
block2,209,2008-08-01,1.7223910840932146,-0.04873110018634602,elastic_net,15,93
block2,210,2008-09-01,-1.7928286852589754,-1.7368324604663212,elastic_net,15,93
block2,211,2008-10-01,-2.129817444219061,-0.5431775341764944,elastic_net,15,93
block2,212,2008-11-01,-4.145077720207254,-0.8055638740999109,elastic_net,15,93
block2,213,2008-12-01,-3.1351351351351413,-0.9986988785467987,elastic_net,15,93
block2,214,2009-01-01,-6.919642857142845,0.230337555018239,elastic_net,15,93
block2,215,2009-02-01,-2.9976019184652274,1.0118140247603742,elastic_net,15,93
block2,216,2009-03-01,0.3708281829419,-1.0327792601352312,elastic_net,15,93
block2,217,2009-04-01,-2.709359605911333,-1.3904095521016597,elastic_net,15,93
block2,218,2009-05-01,3.79746835443038,0.4692924806666896,elastic_net,15,93
block2,219,2009-06-01,1.7073170731707388,-0.997322537151135,elastic_net,15,93
block2,200,2007-11-01,-0.1996007984031964,-0.4170259443104131,elastic_net,16,98
block2,201,2007-12-01,0.7000000000000028,-0.512431090975163,elastic_net,16,98
block2,202,2008-01-01,1.58887785501489,-0.2568150293956577,elastic_net,16,98
block2,203,2008-02-01,-0.4887585532746823,-0.17218865627330077,elastic_net,16,98
block2,204,2008-03-01,-0.8840864440078502,-0.5792070971066006,elastic_net,16,98
block2,205,2008-04-01,0.4955401387512388,-0.5534863885434398,elastic_net,16,98
block2,206,2008-05-01,-2.0710059171597717,-1.1987151603270896,elastic_net,16,98
block2,207,2008-06-01,0.9063444108761388,-0.46762039985651654,elastic_net,16,98
block2,208,2008-07-01,-1.497005988023952,-2.1573597344346553,elastic_net,16,98
block2,209,2008-08-01,1.7223910840932146,-0.057896745089314916,elastic_net,16,98
block2,210,2008-09-01,-1.7928286852589754,-1.7927884058661447,elastic_net,16,98
block2,211,2008-10-01,-2.129817444219061,-0.603086902698039,elastic_net,16,98
block2,212,2008-11-01,-4.145077720207254,-0.8462457360300528,elastic_net,16,98
block2,213,2008-12-01,-3.1351351351351413,-1.0807623807275373,elastic_net,16,98
block2,214,2009-01-01,-6.919642857142845,0.2700989156863994,elastic_net,16,98
block2,215,2009-02-01,-2.9976019184652274,1.0826798742725539,elastic_net,16,98
block2,216,2009-03-01,0.3708281829419,-1.036638407610217,elastic_net,16,98
block2,217,2009-04-01,-2.709359605911333,-1.4259826244856995,elastic_net,16,98
block2,218,2009-05-01,3.79746835443038,0.5427374269264404,elastic_net,16,98
block2,219,2009-06-01,1.7073170731707388,-1.0157092066563511,elastic_net,16,98
block2,200,2007-11-01,-0.1996007984031964,-0.4123376335693118,elastic_net,17,99
block2,201,2007-12-01,0.7000000000000028,-0.5060953971699507,elastic_net,17,99
block2,202,2008-01-01,1.58887785501489,-0.2509679928968498,elastic_net,17,99
block2,203,2008-02-01,-0.4887585532746823,-0.1683529704476257,elastic_net,17,99
block2,204,2008-03-01,-0.8840864440078502,-0.5731134440763546,elastic_net,17,99
block2,205,2008-04-01,0.4955401387512388,-0.5462199976491164,elastic_net,17,99
block2,206,2008-05-01,-2.0710059171597717,-1.1915295858501829,elastic_net,17,99
block2,207,2008-06-01,0.9063444108761388,-0.4625520622165921,elastic_net,17,99
block2,208,2008-07-01,-1.497005988023952,-2.1471055813611004,elastic_net,17,99
block2,209,2008-08-01,1.7223910840932146,-0.057403240810670164,elastic_net,17,99
block2,210,2008-09-01,-1.7928286852589754,-1.7866426228257066,elastic_net,17,99
block2,211,2008-10-01,-2.129817444219061,-0.5965420385701685,elastic_net,17,99
block2,212,2008-11-01,-4.145077720207254,-0.8423829373088993,elastic_net,17,99
block2,213,2008-12-01,-3.1351351351351413,-1.0719859045102111,elastic_net,17,99
block2,214,2009-01-01,-6.919642857142845,0.2653329677589376,elastic_net,17,99
block2,215,2009-02-01,-2.9976019184652274,1.0753125900482308,elastic_net,17,99
block2,216,2009-03-01,0.3708281829419,-1.0364035988840696,elastic_net,17,99
block2,217,2009-04-01,-2.709359605911333,-1.422190089070647,elastic_net,17,99
block2,218,2009-05-01,3.79746835443038,0.5345097757572171,elastic_net,17,99
block2,219,2009-06-01,1.7073170731707388,-1.0140278626708528,elastic_net,17,99
