t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
264,2013-03-01,1.2486992715920946,0.19858470104315784,svr_with_target,2,True,1.607602216935062,25,decayed_best,700,700,32,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.183816715305533,svr_with_target,3,False,1.6083203198225773,25,decayed_best,700,700,32,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.2865345680478902,svr_with_target,4,False,1.8441463020125428,25,decayed_best,700,700,32,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.2882659300673145,svr_with_target,5,False,1.8427372703763156,25,decayed_best,700,700,32,3.74262863687727,
265,2013-04-01,0.8221993833504595,2.5087020328743836,svr_with_target,1,False,1.6933249659163188,26,decayed_best,700,700,32,3.7254214069466602,
265,2013-04-01,0.8221993833504595,2.3601219445134705,svr_with_target,2,False,1.6252416437912307,26,decayed_best,700,700,32,3.7254214069466602,
265,2013-04-01,0.8221993833504595,2.3033977975255766,svr_with_target,3,True,1.6229234778260266,26,decayed_best,700,700,32,3.7254214069466602,
265,2013-04-01,0.8221993833504595,2.841747951735657,svr_with_target,4,False,1.8792962833854285,26,decayed_best,700,700,32,3.7254214069466602,
265,2013-04-01,0.8221993833504595,2.849925565636624,svr_with_target,5,False,1.8784564647326707,26,decayed_best,700,700,32,3.7254214069466602,
266,2013-05-01,-1.019367991845056,0.37863275932948937,svr_with_target,1,False,1.6679826192827125,27,decayed_best,700,700,32,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.24317958955818264,svr_with_target,2,False,1.5919148953053168,27,decayed_best,700,700,32,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.23380471600331076,svr_with_target,3,True,1.5887163664876813,27,decayed_best,700,700,32,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.3797685129327395,svr_with_target,4,False,1.8304182581017499,27,decayed_best,700,700,32,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.378451942651434,svr_with_target,5,False,1.829493826229863,27,decayed_best,700,700,32,3.854400322022724,
267,2013-06-01,1.8537590113285392,1.6211274852263116,svr_with_target,1,False,1.6265769320696388,28,decayed_best,700,700,32,3.8265665581322974,
267,2013-06-01,1.8537590113285392,1.5149682443126569,svr_with_target,2,False,1.5518832615973823,28,decayed_best,700,700,32,3.8265665581322974,
267,2013-06-01,1.8537590113285392,1.4770761067414022,svr_with_target,3,True,1.5486263273969358,28,decayed_best,700,700,32,3.8265665581322974,
267,2013-06-01,1.8537590113285392,1.7281669538866609,svr_with_target,4,False,1.7854167665503076,28,decayed_best,700,700,32,3.8265665581322974,
267,2013-06-01,1.8537590113285392,1.7197212497760528,svr_with_target,5,False,1.7844598609579296,28,decayed_best,700,700,32,3.8265665581322974,
268,2013-07-01,-1.112234580384235,0.15667701854931249,svr_with_target,1,False,1.5633494157300762,29,decayed_best,700,700,32,3.861695615785484,
268,2013-07-01,-1.112234580384235,0.10496004643925755,svr_with_target,2,False,1.4818723302699346,29,decayed_best,700,700,32,3.861695615785484,
268,2013-07-01,-1.112234580384235,0.09661764078489882,svr_with_target,3,True,1.4791514391852696,29,decayed_best,700,700,32,3.861695615785484,
268,2013-07-01,-1.112234580384235,0.05080356594586562,svr_with_target,4,False,1.7227990507567745,29,decayed_best,700,700,32,3.861695615785484,
268,2013-07-01,-1.112234580384235,0.04698662359591822,svr_with_target,5,False,1.721898408304701,29,decayed_best,700,700,32,3.861695615785484,
269,2013-08-01,1.6359918200409087,-0.3792526899714961,svr_with_target,1,False,1.6138945417216135,30,decayed_best,700,700,32,3.8098118991098264,
269,2013-08-01,1.6359918200409087,-0.31935629779888036,svr_with_target,2,False,1.5333781164768467,30,decayed_best,700,700,32,3.8098118991098264,
269,2013-08-01,1.6359918200409087,-0.2754243630716176,svr_with_target,3,True,1.5276150639146384,30,decayed_best,700,700,32,3.8098118991098264,
269,2013-08-01,1.6359918200409087,-0.4338346258228722,svr_with_target,4,False,1.7682753623930207,30,decayed_best,700,700,32,3.8098118991098264,
269,2013-08-01,1.6359918200409087,-0.43532442211625555,svr_with_target,5,False,1.7675166315245832,30,decayed_best,700,700,32,3.8098118991098264,
270,2013-09-01,-0.3018108651911583,-1.1835606175272368,svr_with_target,1,False,1.5273797571654588,31,decayed_best,700,700,32,3.740492426689247,
270,2013-09-01,-0.3018108651911583,-1.159913562087794,svr_with_target,2,False,1.4470041041341395,31,decayed_best,700,700,32,3.740492426689247,
270,2013-09-01,-0.3018108651911583,-1.1123959678417135,svr_with_target,3,True,1.4388943562907666,31,decayed_best,700,700,32,3.740492426689247,
270,2013-09-01,-0.3018108651911583,-1.209482576552936,svr_with_target,4,False,1.6768041577485127,31,decayed_best,700,700,32,3.740492426689247,
270,2013-09-01,-0.3018108651911583,-1.211407614179263,svr_with_target,5,False,1.6756846827227487,31,decayed_best,700,700,32,3.740492426689247,
271,2013-10-01,-0.6054490413723455,-0.41799514386989883,svr_with_target,1,False,1.486896294573325,32,decayed_best,700,700,32,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,-0.46544845627848686,svr_with_target,2,False,1.40257347843987,32,decayed_best,700,700,32,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,-0.4088344353300261,svr_with_target,3,True,1.3948761427884584,32,decayed_best,700,700,32,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,-0.5653626149086949,svr_with_target,4,False,1.6290408322680978,32,decayed_best,700,700,32,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,-0.5761598516819766,svr_with_target,5,False,1.627850890383959,32,decayed_best,700,700,32,3.7552183273350366,
272,2013-11-01,1.6243654822334967,-1.0950509195176947,svr_with_target,1,False,1.5082215508487757,33,decayed_best,700,700,32,3.711874206877476,
272,2013-11-01,1.6243654822334967,-0.9303407968666513,svr_with_target,2,False,1.4225944325819053,33,decayed_best,700,700,32,3.711874206877476,
272,2013-11-01,1.6243654822334967,-0.8676249367522042,svr_with_target,3,True,1.4061391440017685,33,decayed_best,700,700,32,3.711874206877476,
272,2013-11-01,1.6243654822334967,-1.1683382607695416,svr_with_target,4,False,1.6176215077192426,33,decayed_best,700,700,32,3.711874206877476,
272,2013-11-01,1.6243654822334967,-1.170355249589602,svr_with_target,5,False,1.6173003071437524,33,decayed_best,700,700,32,3.711874206877476,
273,2013-12-01,0.2997002997003111,2.1565228844731665,svr_with_target,1,False,1.5510860861883307,34,decayed_best,700,700,32,3.6496328126368374,
273,2013-12-01,0.2997002997003111,2.0850902561308686,svr_with_target,2,False,1.4654071792762429,34,decayed_best,700,700,32,3.6496328126368374,
273,2013-12-01,0.2997002997003111,2.0041460994797533,svr_with_target,3,True,1.4442704753306335,34,decayed_best,700,700,32,3.6496328126368374,
273,2013-12-01,0.2997002997003111,2.312955586261683,svr_with_target,4,False,1.6646168386109694,34,decayed_best,700,700,32,3.6496328126368374,
273,2013-12-01,0.2997002997003111,2.3113959578600713,svr_with_target,5,False,1.6642289525738536,34,decayed_best,700,700,32,3.6496328126368374,
274,2014-01-01,-0.2988047808765053,-1.658727679593925,svr_with_target,1,False,1.5459364612886748,35,decayed_best,700,700,32,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-1.5619298888664654,svr_with_target,2,False,1.4616580778607857,35,decayed_best,700,700,32,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-1.477891835143921,svr_with_target,3,True,1.4372412400803225,35,decayed_best,700,700,32,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-1.8650972832586,svr_with_target,4,False,1.6629563174075015,35,decayed_best,700,700,32,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-1.8647109365702286,svr_with_target,5,False,1.6626851627583665,35,decayed_best,700,700,32,3.6486792044123666,
275,2014-02-01,0.0,-1.8780700465968725,svr_with_target,1,False,1.5462720266758265,36,decayed_best,700,700,32,3.7775769817937688,
275,2014-02-01,0.0,-1.7532753408047876,svr_with_target,2,False,1.4612413848233239,36,decayed_best,700,700,32,3.7775769817937688,
275,2014-02-01,0.0,-1.6121067113275072,svr_with_target,3,True,1.4286563086202657,36,decayed_best,700,700,32,3.7775769817937688,
275,2014-02-01,0.0,-2.0961688192665116,svr_with_target,4,False,1.6680896643206706,36,decayed_best,700,700,32,3.7775769817937688,
275,2014-02-01,0.0,-2.102624175858952,svr_with_target,5,False,1.6685511385957519,36,decayed_best,700,700,32,3.7775769817937688,
276,2014-03-01,-0.0999000999000942,0.2219327737206907,svr_with_target,1,False,1.5211697380858415,37,decayed_best,700,700,32,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.2310038763380188,svr_with_target,2,False,1.4367708921526918,37,decayed_best,700,700,32,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.2580904926897308,svr_with_target,3,True,1.4050105217774256,37,decayed_best,700,700,32,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.19013803546974303,svr_with_target,4,False,1.6427244004548391,37,decayed_best,700,700,32,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.18487359654217472,svr_with_target,5,False,1.6430967905297298,37,decayed_best,700,700,32,3.7513660816760304,
277,2014-04-01,-0.2999999999999971,-0.025626044171481455,svr_with_target,1,False,1.429905471388109,38,decayed_best,700,700,32,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.00789153842688764,svr_with_target,2,False,1.3521522160062314,38,decayed_best,700,700,32,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.031839652898121795,svr_with_target,3,True,1.3198127318506028,38,decayed_best,700,700,32,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,-0.08432880545034604,svr_with_target,4,False,1.5582162051285853,38,decayed_best,700,700,32,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,-0.07888975820825286,svr_with_target,5,False,1.5585597103202895,38,decayed_best,700,700,32,3.6602859446060627,
278,2014-05-01,-0.802407221664992,0.48729143862966084,svr_with_target,1,False,1.3668522876032136,39,decayed_best,700,700,32,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.35983433754469824,svr_with_target,2,False,1.2880241188184047,39,decayed_best,700,700,32,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.36590356435739124,svr_with_target,3,True,1.2553613459067454,39,decayed_best,700,700,32,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.33678811079190935,svr_with_target,4,False,1.488744987080729,39,decayed_best,700,700,32,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.3406589426070603,svr_with_target,5,False,1.4896774428265815,39,decayed_best,700,700,32,3.6897825081009596,
