t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
242,2011-05-01,0.9193054136874274,0.08666322242895916,svr_without_target,5,False,0.5284250416813788,3,decayed_best,700,700,30,3.780732867604878,
243,2011-06-01,-1.4170040485829871,0.08300628068508789,svr_without_target,1,False,0.8848726866155008,4,decayed_best,700,411,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.06166451651072068,svr_without_target,2,False,0.8770552103398412,4,decayed_best,700,700,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.008280617390266143,svr_without_target,3,True,0.8623567157840862,4,decayed_best,700,700,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.06882514796816885,svr_without_target,4,False,0.9123075281638929,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.03664658537249704,svr_without_target,5,False,0.8711224642355856,4,decayed_best,700,700,30,3.7573070712016188,
244,2011-07-01,2.9774127310061513,-0.425051592192298,svr_without_target,1,False,1.7536308749551905,5,decayed_best,700,413,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,-0.430286299716957,svr_without_target,2,False,1.7526959686540975,5,decayed_best,700,700,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,-0.30701461418663295,svr_without_target,3,True,1.696058716122128,5,decayed_best,700,700,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.34028650950774786,svr_without_target,4,False,1.7300534846774063,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.5648602980188098,svr_without_target,5,False,1.8062105252947955,5,decayed_best,700,700,30,3.732305374868332,
245,2011-08-01,-0.5982053838484489,0.0042716892096772985,svr_without_target,1,False,1.6087491088147583,6,decayed_best,700,409,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,-0.04539863200679692,svr_without_target,2,False,1.6047048745559647,6,decayed_best,700,700,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,-0.19167724688827348,svr_without_target,3,True,1.5458421442125097,6,decayed_best,700,700,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,0.046504171311975484,svr_without_target,4,False,1.5906446653810575,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.16351763004455716,svr_without_target,5,False,1.6463211982657808,6,decayed_best,700,700,30,3.6342980648496095,
246,2011-09-01,-1.604814443329999,-0.4523242243468715,svr_without_target,1,False,1.5463638910778363,7,decayed_best,700,412,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.466563233042512,svr_without_target,2,False,1.5411617925612147,7,decayed_best,700,700,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.26881452622313196,svr_without_target,3,True,1.5149742497093186,7,decayed_best,700,700,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,0.09380519979363738,svr_without_target,4,False,1.6079922166101792,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.36508698477968765,svr_without_target,5,False,1.5896661326148076,7,decayed_best,700,700,30,3.6331176065005657,
247,2011-10-01,1.3251783893985845,-0.4058246826488164,svr_without_target,1,False,1.5732728387517003,8,decayed_best,700,413,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.3101956917032729,svr_without_target,2,False,1.554572430947297,8,decayed_best,700,700,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.2071657453979291,svr_without_target,3,True,1.517395749235516,8,decayed_best,700,700,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.12574605362903657,svr_without_target,4,False,1.5871320012379033,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.37613810039287915,svr_without_target,5,False,1.605618602875786,8,decayed_best,700,700,30,3.603273406267,
248,2011-11-01,-0.4024144869215348,-0.537848680658492,svr_without_target,1,False,1.4723402631426652,9,decayed_best,700,413,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.28409749492905073,svr_without_target,2,False,1.4546714233915938,9,decayed_best,700,700,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.10657262112065935,svr_without_target,3,True,1.4306697603681253,9,decayed_best,700,700,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,0.18435289661228482,svr_without_target,4,False,1.4989628163200668,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.13314748906441778,svr_without_target,5,False,1.5048325452805247,9,decayed_best,700,700,30,3.600602844175598,
249,2011-12-01,-1.1111111111111054,-0.45644169099322146,svr_without_target,1,False,1.4032384968983036,10,decayed_best,700,412,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.3663978370077458,svr_without_target,2,True,1.3920009614606295,10,decayed_best,700,700,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.1392945008108215,svr_without_target,3,False,1.4112396804732046,10,decayed_best,700,700,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.09069089710890738,svr_without_target,4,False,1.4680581455639377,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.2816982621663341,svr_without_target,5,False,1.4437419203250166,10,decayed_best,700,700,30,3.5672553019994826,
250,2012-01-01,0.3064351378958091,-0.3797923119499114,svr_without_target,1,False,1.345811725773362,11,decayed_best,700,412,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,-0.14484826177562798,svr_without_target,2,True,1.324743776896157,11,decayed_best,700,700,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.07343223658825221,svr_without_target,3,False,1.3369571728212581,11,decayed_best,700,700,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,0.1384830130263141,svr_without_target,4,False,1.3896274108518643,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.3118681743291785,svr_without_target,5,False,1.3802295099538355,11,decayed_best,700,700,30,3.5890191029676366,
251,2012-02-01,-0.7128309572301454,-0.3254432210680175,svr_without_target,1,False,1.2839144045559712,12,decayed_best,700,415,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,-0.1860308079493054,svr_without_target,2,True,1.2689266346458015,12,decayed_best,700,700,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.1422473286580404,svr_without_target,3,False,1.2976707636401663,12,decayed_best,700,700,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.3523387515558144,svr_without_target,4,False,1.3612562158160832,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.01690270472143792,svr_without_target,5,False,1.3306170661799173,12,decayed_best,700,700,30,3.539018530104503,
252,2012-03-01,2.051282051282051,-0.7078594758163189,svr_without_target,1,False,1.4817815489206114,13,decayed_best,700,414,30,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.46060304805602825,svr_without_target,2,False,1.4287572923308216,13,decayed_best,700,700,30,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.0012142790892556848,svr_without_target,3,True,1.3841849145681873,13,decayed_best,700,700,30,3.705950528181048,
252,2012-03-01,2.051282051282051,0.2282693765435927,svr_without_target,4,False,1.4099378617269565,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.38080497527288687,svr_without_target,5,False,1.4665616742353405,13,decayed_best,700,700,30,3.705950528181048,
253,2012-04-01,-1.8090452261306504,-0.3774658197685089,svr_without_target,1,False,1.477510686202578,14,decayed_best,700,414,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,-0.09677953374123544,svr_without_target,2,False,1.455438119039695,14,decayed_best,700,700,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.25307820836976425,svr_without_target,3,True,1.4552888280098089,14,decayed_best,700,700,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.3374293881075965,svr_without_target,4,False,1.4880462131043513,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.1063769918073324,svr_without_target,5,False,1.5106236547371579,14,decayed_best,700,700,30,3.477680053295085,
254,2012-05-01,1.7400204708290714,-0.6108376403441284,svr_without_target,1,False,1.5673338261123497,15,decayed_best,700,419,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.5293124150069382,svr_without_target,2,False,1.5382724861665784,15,decayed_best,700,700,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.047049075998838785,svr_without_target,3,True,1.4852144394778894,15,decayed_best,700,700,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.026773481216805672,svr_without_target,4,False,1.51277785931377,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.49854120431303517,svr_without_target,5,False,1.582791809375941,15,decayed_best,700,700,30,3.6166270016706212,
255,2012-06-01,-0.9054325955734462,-0.38586487214400117,svr_without_target,1,False,1.5121116884336874,16,decayed_best,700,417,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.08347975621190609,svr_without_target,2,False,1.4949234650812662,16,decayed_best,700,700,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.4548258943968363,svr_without_target,3,True,1.4758758953843454,16,decayed_best,700,700,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.46321832930555795,svr_without_target,4,False,1.5020649408194673,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.05312923482115606,svr_without_target,5,False,1.5384698917979875,16,decayed_best,700,700,30,3.562413139617184,
256,2012-07-01,0.7106598984771603,-0.5088635558046136,svr_without_target,1,False,1.4923664020447103,17,decayed_best,700,418,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.33098860816355274,svr_without_target,2,False,1.4661017554189104,17,decayed_best,700,700,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,0.34455609388294167,svr_without_target,3,True,1.4235447376804238,17,decayed_best,700,700,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,0.13539696348256453,svr_without_target,4,False,1.453717614522163,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.4900218962487871,svr_without_target,5,False,1.5159855822578692,17,decayed_best,700,700,30,3.569130114912623,
257,2012-08-01,0.0,-0.12707390740896685,svr_without_target,1,False,1.4387476653519837,18,decayed_best,700,414,30,3.3413826437087666,
257,2012-08-01,0.0,0.2752296578816742,svr_without_target,2,False,1.4149387749931739,18,decayed_best,700,700,30,3.3413826437087666,
257,2012-08-01,0.0,0.26650954447146946,svr_without_target,3,True,1.373856789376153,18,decayed_best,700,700,30,3.5434042126255445,
257,2012-08-01,0.0,0.24274951119515725,svr_without_target,4,False,1.402592841615758,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,0.1733370068680549,svr_without_target,5,False,1.4618436431466122,18,decayed_best,700,700,30,3.5434042126255445,
258,2012-09-01,-0.8064516129032229,0.05486637251253522,svr_without_target,1,False,1.4068811285558127,19,decayed_best,700,417,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.18956051860724657,svr_without_target,2,False,1.3903565299559975,19,decayed_best,700,700,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.16442591366993248,svr_without_target,3,True,1.350173711082154,19,decayed_best,700,700,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,0.15777249550351446,svr_without_target,4,False,1.377108117090602,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,0.05056119448339878,svr_without_target,5,False,1.4287152982878297,19,decayed_best,700,700,30,3.572986043879678,
259,2012-10-01,-1.524390243902439,-0.16338620319539754,svr_without_target,1,False,1.4039103117159297,20,decayed_best,700,414,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.04208912091967272,svr_without_target,2,False,1.3965887419111809,20,decayed_best,700,700,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.008003728527698262,svr_without_target,3,True,1.361727177930121,20,decayed_best,700,700,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.1961766269752739,svr_without_target,4,False,1.3739462737815449,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.42661851100335635,svr_without_target,5,False,1.4093416910478354,20,decayed_best,700,700,30,3.622413200569804,
260,2012-11-01,-0.7223942208462361,-0.0031017482304099148,svr_without_target,1,False,1.3706483929258453,21,decayed_best,700,409,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.040424223724063846,svr_without_target,2,False,1.3624075566245972,21,decayed_best,700,700,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,0.15633917022084393,svr_without_target,3,True,1.3362623870508372,21,decayed_best,700,700,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,0.16975602173326843,svr_without_target,4,False,1.3484846389952465,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.33858078919694484,svr_without_target,5,False,1.367293413123686,21,decayed_best,700,700,30,3.680116670371924,
261,2012-12-01,0.2079002079002108,-0.2660193307340489,svr_without_target,1,False,1.3330654697987763,22,decayed_best,700,411,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.3057261015196637,svr_without_target,2,False,1.3260216390196804,22,decayed_best,700,700,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.11175671304254842,svr_without_target,3,True,1.294786470542248,22,decayed_best,700,700,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,0.10718477893739548,svr_without_target,4,False,1.3066465233878937,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.31530540548847236,svr_without_target,5,False,1.3309624902136001,22,decayed_best,700,700,30,3.7117021969216175,
262,2013-01-01,-0.7261410788381771,-0.11737440750048661,svr_without_target,1,False,1.3012664457688543,23,decayed_best,700,415,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.27304356889659664,svr_without_target,2,False,1.2906721233661504,23,decayed_best,700,700,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.13428282591693416,svr_without_target,3,True,1.2639165108749653,23,decayed_best,700,700,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.12851777134387934,svr_without_target,4,False,1.2755033886576337,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.029453405130220465,svr_without_target,5,False,1.3018685636641854,23,decayed_best,700,700,30,3.732793643862297,
263,2013-02-01,0.4179728317659263,0.302596138090944,svr_without_target,1,False,1.2633714477420341,24,decayed_best,700,414,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.13334870576499447,svr_without_target,2,False,1.2546523520656876,24,decayed_best,700,700,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.39057157128211184,svr_without_target,3,True,1.2268308440826396,24,decayed_best,700,700,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.23879815182506647,svr_without_target,4,False,1.2388096901424104,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.2349203283828486,svr_without_target,5,False,1.2644178497671528,24,decayed_best,700,700,30,3.7367934450031894,
264,2013-03-01,1.2486992715920946,0.09952754964301219,svr_without_target,1,False,1.27387550302956,25,decayed_best,700,415,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,-0.20980732315811687,svr_without_target,2,False,1.2840840966692475,25,decayed_best,700,700,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.09547057831023054,svr_without_target,3,True,1.2397138905088,25,decayed_best,700,700,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,0.12559508204788705,svr_without_target,4,False,1.2494382500214463,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.10227732017921404,svr_without_target,5,False,1.2868462378345356,25,decayed_best,700,700,30,3.742077084479747,
265,2013-04-01,0.8221993833504595,-0.15716618013543732,svr_without_target,1,False,1.2753407617335288,26,decayed_best,700,415,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.1746440102118117,svr_without_target,2,False,1.286909986412832,26,decayed_best,700,700,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.12999575608149744,svr_without_target,3,True,1.2320975174321955,26,decayed_best,700,700,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.14722011280785746,svr_without_target,4,False,1.2407285574670437,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,-0.07186634432947878,svr_without_target,5,False,1.2843261627454459,26,decayed_best,700,700,30,3.663675030994984,
266,2013-05-01,-1.019367991845056,0.10086247859640463,svr_without_target,1,False,1.278150536484843,27,decayed_best,700,416,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.17164641362439173,svr_without_target,2,False,1.2917534657662082,27,decayed_best,700,700,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.4227078466883136,svr_without_target,3,True,1.2529740380725478,27,decayed_best,700,700,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.33578495608680503,svr_without_target,4,False,1.254236554221652,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.1673483332747989,svr_without_target,5,False,1.289251936057274,27,decayed_best,700,700,30,3.7112383003452,
267,2013-06-01,1.8537590113285392,0.10648778090622628,svr_without_target,1,False,1.3033069070622312,28,decayed_best,700,416,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.21460895649310852,svr_without_target,2,False,1.3088572832027745,28,decayed_best,700,700,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.11172622217715408,svr_without_target,3,False,1.2813376714561688,28,decayed_best,700,700,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.23985181127549615,svr_without_target,4,True,1.2708712016201724,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.10889555162860196,svr_without_target,5,False,1.3151360021180543,28,decayed_best,700,700,30,3.7217386696974835,
268,2013-07-01,-1.112234580384235,0.48605013331095265,svr_without_target,1,False,1.2136789688760066,29,decayed_best,700,418,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.6220870614829955,svr_without_target,2,False,1.2297617940196335,29,decayed_best,700,700,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.3034527815848389,svr_without_target,3,False,1.186626354387577,29,decayed_best,700,700,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.3248231823433553,svr_without_target,4,True,1.1745552255933542,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.3869463769956959,svr_without_target,5,False,1.2075853982451135,29,decayed_best,700,700,30,3.7003411416642376,
269,2013-08-01,1.6359918200409087,0.29926717297279715,svr_without_target,1,False,1.2337282619907153,30,decayed_best,700,419,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.3777294743049663,svr_without_target,2,False,1.2449993176167504,30,decayed_best,700,700,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.3613527486031989,svr_without_target,3,False,1.2063275425574143,30,decayed_best,700,700,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.32100380899826675,svr_without_target,4,True,1.1944247662185938,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,-0.13883323925156993,svr_without_target,5,False,1.2615387106329454,30,decayed_best,700,700,30,3.6901574194522757,
270,2013-09-01,-0.3018108651911583,0.469428037783471,svr_without_target,1,False,1.2140186567078286,31,decayed_best,700,421,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.49682213866505276,svr_without_target,2,False,1.2265142875850532,31,decayed_best,700,700,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.3655292646593361,svr_without_target,3,False,1.177974162506582,31,decayed_best,700,700,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.5397869131971046,svr_without_target,4,True,1.1595126603687016,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.7101912400546536,svr_without_target,5,False,1.2490713242869016,31,decayed_best,700,700,30,3.6883568502085486,
271,2013-10-01,-0.6054490413723455,0.12604653607936028,svr_without_target,1,False,1.1735126276557344,32,decayed_best,700,419,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.22216794320452268,svr_without_target,2,False,1.1934605958989217,32,decayed_best,700,700,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.4217051734838917,svr_without_target,3,False,1.1582896351032723,32,decayed_best,700,700,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.32235210178677964,svr_without_target,4,True,1.1381144003301498,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,-0.018090863593387532,svr_without_target,5,False,1.205288475314663,32,decayed_best,700,700,30,3.6815690971227246,
272,2013-11-01,1.6243654822334967,0.10421965441450123,svr_without_target,1,False,1.2120186965160777,33,decayed_best,700,421,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.18991218075927466,svr_without_target,2,False,1.2248523339175181,33,decayed_best,700,700,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.4785475053520398,svr_without_target,3,False,1.1705220894449906,33,decayed_best,700,700,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.4873598888717635,svr_without_target,4,True,1.149627770812395,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.06262285176770371,svr_without_target,5,False,1.2442740241115435,33,decayed_best,700,700,30,3.6511130242777527,
273,2013-12-01,0.2997002997003111,0.2626730423694834,svr_without_target,1,False,1.1887231288977647,34,decayed_best,700,419,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.182659946957284,svr_without_target,2,False,1.2002509160943893,34,decayed_best,700,700,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.572761959602066,svr_without_target,3,False,1.1356883034297178,34,decayed_best,700,700,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.6214298022939575,svr_without_target,4,True,1.117030991518708,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.34759968869231855,svr_without_target,5,False,1.217680306158983,34,decayed_best,700,700,30,3.649872213790516,
274,2014-01-01,-0.2988047808765053,-0.07381636285443069,svr_without_target,1,False,1.1663980331685848,35,decayed_best,700,420,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,-0.03974553995587227,svr_without_target,2,False,1.1813529402120717,35,decayed_best,700,700,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.39465817756476296,svr_without_target,3,False,1.1302220243783507,35,decayed_best,700,700,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.36609276526338286,svr_without_target,4,True,1.111357153001457,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.013818230937591998,svr_without_target,5,False,1.1971924705401213,35,decayed_best,700,700,30,3.605827305614911,
275,2014-02-01,0.0,-0.28092380501708225,svr_without_target,1,False,1.1489368262119912,36,decayed_best,700,416,30,3.5090706094220074,
275,2014-02-01,0.0,-0.2134774253385241,svr_without_target,2,False,1.161307203366066,36,decayed_best,700,700,30,3.5090706094220074,
275,2014-02-01,0.0,0.0845977399970802,svr_without_target,3,False,1.1041426690960416,36,decayed_best,700,700,30,3.7571838661852066,
275,2014-02-01,0.0,0.197419903626462,svr_without_target,4,True,1.0810725027773171,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,-0.23305936878964434,svr_without_target,5,False,1.1741309602154133,36,decayed_best,700,700,30,3.7571838661852066,
276,2014-03-01,-0.0999000999000942,-0.04830968715780834,svr_without_target,1,False,1.0337263288861316,37,decayed_best,700,417,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,-0.13391708237046288,svr_without_target,2,False,1.0641997285054634,37,decayed_best,700,700,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.06830193552355757,svr_without_target,3,False,1.032893537186808,37,decayed_best,700,700,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.11572100519438483,svr_without_target,4,True,1.0216603640282178,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.028159438608425076,svr_without_target,5,False,1.0832547213220158,37,decayed_best,700,700,30,3.73964745968519,
277,2014-04-01,-0.2999999999999971,0.2036403918075964,svr_without_target,1,False,0.9970606773797682,38,decayed_best,700,418,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.12106915410169498,svr_without_target,2,False,1.013484156441419,38,decayed_best,700,700,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.21362580678411497,svr_without_target,3,False,0.9652442973987696,38,decayed_best,700,700,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.21993947992360036,svr_without_target,4,True,0.9485781610640811,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,-0.0023671141315557073,svr_without_target,5,False,1.0203847639547368,38,decayed_best,700,700,30,3.7199212016547465,
278,2014-05-01,-0.802407221664992,-0.04847570567996272,svr_without_target,1,True,0.9183000240421128,39,decayed_best,700,421,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,-0.15260373692512963,svr_without_target,2,False,0.9366635876677603,39,decayed_best,700,700,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.29931961140028046,svr_without_target,3,False,0.9407560293512935,39,decayed_best,700,700,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.4191260376199638,svr_without_target,4,False,0.933911979997022,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.017075257256344893,svr_without_target,5,False,0.9535397866703256,39,decayed_best,700,700,30,3.641292093620393,
