t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
248,2011-11-01,-0.4024144869215348,-0.08169004538099753,sfm_without_target,4,False,1.598832566902575,9,decayed_best,700,355,355,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.08169001759198719,sfm_without_target,5,False,1.598832605009127,9,decayed_best,700,355,355,3.600602844175598,
249,2011-12-01,-1.1111111111111054,0.0748820765803809,sfm_without_target,1,True,1.528550684972854,10,decayed_best,700,354,354,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.11205251304833524,sfm_without_target,2,False,1.5601491428544676,10,decayed_best,700,354,354,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.11247414774096756,sfm_without_target,3,False,1.5605285423516784,10,decayed_best,700,354,354,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.11247836972833991,sfm_without_target,4,False,1.5605323440372836,10,decayed_best,700,354,354,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.11247841237524728,sfm_without_target,5,False,1.5605323824389268,10,decayed_best,700,354,354,3.5672553019994826,
250,2012-01-01,0.3064351378958091,-0.043632769535778756,sfm_without_target,1,True,1.4502331896151204,11,decayed_best,700,356,356,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.0360800451474233,sfm_without_target,2,False,1.4798442103595122,11,decayed_best,700,356,356,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.03599723169046806,sfm_without_target,3,False,1.4802000309214929,11,decayed_best,700,356,356,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.03599640280945138,sfm_without_target,4,False,1.4802035963723943,11,decayed_best,700,356,356,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.0359963944368408,sfm_without_target,5,False,1.4802036323877834,11,decayed_best,700,356,356,3.5890191029676366,
251,2012-02-01,-0.7128309572301454,0.049937433654786575,sfm_without_target,1,True,1.3978913026196054,12,decayed_best,700,358,358,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.05616463722753882,sfm_without_target,2,False,1.4259367436115378,12,decayed_best,700,358,358,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.05622645714846386,sfm_without_target,3,False,1.4262730987701513,12,decayed_best,700,358,358,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.05622707512928733,sfm_without_target,4,False,1.426276469097728,12,decayed_best,700,358,358,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.05622708137149523,sfm_without_target,5,False,1.426276503142127,12,decayed_best,700,358,358,3.539018530104503,
252,2012-03-01,2.051282051282051,-0.1362634878082052,sfm_without_target,1,True,1.487907865263372,13,decayed_best,700,353,353,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.14537622330819827,sfm_without_target,2,False,1.5130977188979555,13,decayed_best,700,353,353,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.14548587376265282,sfm_without_target,3,False,1.5134002249804048,13,decayed_best,700,353,353,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.1454869725399156,sfm_without_target,4,False,1.513403256185098,13,decayed_best,700,353,353,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.14548698363890628,sfm_without_target,5,False,1.5134032868039495,13,decayed_best,700,353,353,3.705950528181048,
253,2012-04-01,-1.8090452261306504,-0.09243364762067918,sfm_without_target,1,True,1.5090400234842483,14,decayed_best,700,363,363,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.09063843051102449,sfm_without_target,2,False,1.53192593457879,14,decayed_best,700,363,363,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.09061253113016474,sfm_without_target,3,False,1.5322014161119943,14,decayed_best,700,363,363,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.09061227124513044,sfm_without_target,4,False,1.532204176583387,14,decayed_best,700,363,363,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.09061226861993865,sfm_without_target,5,False,1.532204204467509,14,decayed_best,700,363,363,3.477680053295085,
254,2012-05-01,1.7400204708290714,-0.3340853696156066,sfm_without_target,1,True,1.5629533085828278,15,decayed_best,700,368,368,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.3465909560527274,sfm_without_target,2,False,1.584607732216893,15,decayed_best,700,368,368,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.3467235095400675,sfm_without_target,3,False,1.5848665491066014,15,decayed_best,700,368,368,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.34672483583356495,sfm_without_target,4,False,1.584869142391195,15,decayed_best,700,368,368,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.34672484923054553,sfm_without_target,5,False,1.5848691685865066,15,decayed_best,700,368,368,3.6166270016706212,
255,2012-06-01,-0.9054325955734462,-0.03503830616586835,sfm_without_target,1,True,1.5204472906091253,16,decayed_best,700,376,376,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.014556605181306428,sfm_without_target,2,False,1.5418895245702158,16,decayed_best,700,376,376,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.01432337410495807,sfm_without_target,3,False,1.5421453062116826,16,decayed_best,700,376,376,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.014321038588003224,sfm_without_target,4,False,1.5421478690226271,16,decayed_best,700,376,376,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.014321014996598339,sfm_without_target,5,False,1.542147894910112,16,decayed_best,700,376,376,3.562413139617184,
256,2012-07-01,0.7106598984771603,-0.4849256326008495,sfm_without_target,1,True,1.4987555579719627,17,decayed_best,700,374,374,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.49043152321335887,sfm_without_target,2,False,1.5192225446938705,17,decayed_best,700,374,374,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.4904847150707355,sfm_without_target,3,False,1.5194659957709746,17,decayed_best,700,374,374,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.49048524677509103,sfm_without_target,4,False,1.5194684349670171,17,decayed_best,700,374,374,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.4904852521458209,sfm_without_target,5,False,1.5194684596058352,17,decayed_best,700,374,374,3.569130114912623,
257,2012-08-01,0.0,-0.2019985694979678,sfm_without_target,1,True,1.445510197406593,18,decayed_best,700,372,372,3.5434042126255445,
257,2012-08-01,0.0,-0.18489869088678326,sfm_without_target,2,False,1.4650623639599283,18,decayed_best,700,372,372,3.5434042126255445,
257,2012-08-01,0.0,-0.18470414261749704,sfm_without_target,3,False,1.465295126162317,18,decayed_best,700,372,372,3.5434042126255445,
257,2012-08-01,0.0,-0.1847021945304664,sfm_without_target,4,False,1.4652974582864342,18,decayed_best,700,372,372,3.5434042126255445,
257,2012-08-01,0.0,-0.1847021748525565,sfm_without_target,5,False,1.4652974818436992,18,decayed_best,700,372,372,3.5434042126255445,
258,2012-09-01,-0.8064516129032229,-0.2646886652093849,sfm_without_target,1,True,1.4024531811439718,19,decayed_best,700,378,378,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.2576701615284279,sfm_without_target,2,False,1.4214147930201433,19,decayed_best,700,378,378,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.2575912206065482,sfm_without_target,3,False,1.4216404033123613,19,decayed_best,700,378,378,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.2575904302410878,sfm_without_target,4,False,1.4216426637640187,19,decayed_best,700,378,378,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.2575904222575021,sfm_without_target,5,False,1.4216426865973044,19,decayed_best,700,378,378,3.572986043879678,
259,2012-10-01,-1.524390243902439,-0.5963005636239498,sfm_without_target,1,True,1.3762906087341193,20,decayed_best,700,366,366,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.6091362760037622,sfm_without_target,2,False,1.393787607365752,20,decayed_best,700,366,366,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.6092682111600219,sfm_without_target,3,False,1.393996863961185,20,decayed_best,700,366,366,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.6092695308031248,sfm_without_target,4,False,1.393998960675668,20,decayed_best,700,366,366,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.6092695441328823,sfm_without_target,5,False,1.3939989818550222,20,decayed_best,700,366,366,3.622413200569804,
260,2012-11-01,-0.7223942208462361,-0.11283497653804538,sfm_without_target,1,True,1.34071099125039,21,decayed_best,700,357,357,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.07670012299159008,sfm_without_target,2,False,1.3585936060086208,21,decayed_best,700,357,357,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.07628445534474403,sfm_without_target,3,False,1.3588071984602443,21,decayed_best,700,357,357,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.07628029239577218,sfm_without_target,4,False,1.3588093385835014,21,decayed_best,700,357,357,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.07628025034514731,sfm_without_target,5,False,1.3588093602013331,21,decayed_best,700,357,357,3.680116670371924,
261,2012-12-01,0.2079002079002108,-0.24009304796013953,sfm_without_target,1,True,1.3036144618445824,22,decayed_best,700,364,364,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.23194474604405674,sfm_without_target,2,False,1.320708711185002,22,decayed_best,700,364,364,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.23184574252686907,sfm_without_target,3,False,1.3209129078896182,22,decayed_best,700,364,364,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.23184475041362773,sfm_without_target,4,False,1.3209149538746165,22,decayed_best,700,364,364,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.2318447403920708,sfm_without_target,5,False,1.3209149745415385,22,decayed_best,700,364,364,3.7117021969216175,
262,2013-01-01,-0.7261410788381771,-0.3260513055293715,sfm_without_target,1,True,1.2679619920313137,23,decayed_best,700,364,364,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.3493768771389065,sfm_without_target,2,False,1.2840705878587104,23,decayed_best,700,364,364,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.3496544329641777,sfm_without_target,3,False,1.2842632539997278,23,decayed_best,700,364,364,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.3496572139202753,sfm_without_target,4,False,1.284265184479638,23,decayed_best,700,364,364,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.349657242011288,sfm_without_target,5,False,1.2842652039798217,23,decayed_best,700,364,364,3.732793643862297,
263,2013-02-01,0.4179728317659263,0.26300752542369066,sfm_without_target,1,True,1.231304120365033,24,decayed_best,700,359,359,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.28564161040817715,sfm_without_target,2,False,1.246781907430195,24,decayed_best,700,359,359,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.2858915253909894,sfm_without_target,3,False,1.2469673239274965,24,decayed_best,700,359,359,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.28589402719770773,sfm_without_target,4,False,1.2469691817984276,24,decayed_best,700,359,359,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.28589405246875105,sfm_without_target,5,False,1.2469692005651758,24,decayed_best,700,359,359,3.7367934450031894,
264,2013-03-01,1.2486992715920946,-0.007728498989422378,sfm_without_target,1,True,1.24698542621816,25,decayed_best,700,361,361,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.013391970108029408,sfm_without_target,2,False,1.2622239501575712,25,decayed_best,700,361,361,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.013455541321928055,sfm_without_target,3,False,1.2624066761076822,25,decayed_best,700,361,361,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.013456177823619159,sfm_without_target,4,False,1.2624085070393634,25,decayed_best,700,361,361,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.01345618425300954,sfm_without_target,5,False,1.2624085255339947,25,decayed_best,700,361,361,3.742077084479747,
265,2013-04-01,0.8221993833504595,0.11375472706422866,sfm_without_target,1,True,1.2387376768730454,26,decayed_best,700,375,375,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.11481282921762306,sfm_without_target,2,False,1.25388690279729,26,decayed_best,700,375,375,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.11482356933764137,sfm_without_target,3,False,1.2540684817631653,26,decayed_best,700,375,375,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.11482367673192137,sfm_without_target,4,False,1.2540703011887133,26,decayed_best,700,375,375,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.1148236778167113,sfm_without_target,5,False,1.2540703195671172,26,decayed_best,700,375,375,3.663675030994984,
266,2013-05-01,-1.019367991845056,0.40299172056817173,sfm_without_target,1,True,1.2587785882134925,27,decayed_best,700,380,380,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.42992588085784816,sfm_without_target,2,False,1.2738526475534317,27,decayed_best,700,380,380,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.4302223828803543,sfm_without_target,3,False,1.2740312295600758,27,decayed_best,700,380,380,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.43022535088717745,sfm_without_target,4,False,1.2740330187161617,27,decayed_best,700,380,380,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.4302253808673465,sfm_without_target,5,False,1.274033036788783,27,decayed_best,700,380,380,3.7112383003452,
267,2013-06-01,1.8537590113285392,0.3049662627544514,sfm_without_target,1,True,1.2660875995243752,28,decayed_best,700,379,379,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.3128872959069713,sfm_without_target,2,False,1.280612780724992,28,decayed_best,700,379,379,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.31296885079330117,sfm_without_target,3,False,1.2807856458233275,28,decayed_best,700,379,379,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.31296966651816194,sfm_without_target,4,False,1.280787377793135,28,decayed_best,700,379,379,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.312969674757825,sfm_without_target,5,False,1.2807873952881155,28,decayed_best,700,379,379,3.7217386696974835,
268,2013-07-01,-1.112234580384235,0.5366699490880524,sfm_without_target,1,True,1.1554526526743278,29,decayed_best,700,385,385,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.5566382878237951,sfm_without_target,2,False,1.1623032877356254,29,decayed_best,700,385,385,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.5568516960238311,sfm_without_target,3,False,1.162381942192305,29,decayed_best,700,385,385,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.5568538315387955,sfm_without_target,4,False,1.1623827299077913,29,decayed_best,700,385,385,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.5568538531097985,sfm_without_target,5,False,1.1623827378646319,29,decayed_best,700,385,385,3.7003411416642376,
269,2013-08-01,1.6359918200409087,0.680921540176161,sfm_without_target,1,True,1.160510828967703,30,decayed_best,700,378,378,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.6966657915699648,sfm_without_target,2,False,1.16651904826826,30,decayed_best,700,378,378,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.696816475052428,sfm_without_target,3,False,1.1665893266523297,30,decayed_best,700,378,378,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.6968179807628738,sfm_without_target,4,False,1.1665900306263786,30,decayed_best,700,378,378,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.6968179959719563,sfm_without_target,5,False,1.166590037737348,30,decayed_best,700,378,378,3.6901574194522757,
270,2013-09-01,-0.3018108651911583,0.7228445316641208,sfm_without_target,1,True,1.1433609560540159,31,decayed_best,700,388,388,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.732221755643327,sfm_without_target,2,False,1.1487597912622265,31,decayed_best,700,388,388,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.7323129255406828,sfm_without_target,3,False,1.1488210958698435,31,decayed_best,700,388,388,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.7323138367884297,sfm_without_target,4,False,1.1488217097543303,31,decayed_best,700,388,388,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.7323138459929066,sfm_without_target,5,False,1.1488217159552687,31,decayed_best,700,388,388,3.6883568502085486,
271,2013-10-01,-0.6054490413723455,0.5335585421673389,sfm_without_target,1,True,1.1294237418279789,32,decayed_best,700,388,388,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.5142111215548617,sfm_without_target,2,False,1.1344830628832692,32,decayed_best,700,388,388,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.5139732475650941,sfm_without_target,3,False,1.1345402749923428,32,decayed_best,700,388,388,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.5139708635373114,sfm_without_target,4,False,1.1345408478664096,32,decayed_best,700,388,388,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.5139708394556877,sfm_without_target,5,False,1.1345408536530928,32,decayed_best,700,388,388,3.6815690971227246,
272,2013-11-01,1.6243654822334967,0.6076285895951843,sfm_without_target,1,True,1.1378375996950703,33,decayed_best,700,390,390,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.588943604735797,sfm_without_target,2,False,1.1435039667660103,33,decayed_best,700,390,390,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.5887087390419151,sfm_without_target,3,False,1.143569184100671,33,decayed_best,700,390,390,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.5887063846489748,sfm_without_target,4,False,1.1435698372623384,33,decayed_best,700,390,390,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.5887063608666472,sfm_without_target,5,False,1.143569843860031,33,decayed_best,700,390,390,3.6511130242777527,
273,2013-12-01,0.2997002997003111,0.5603508630932827,sfm_without_target,1,True,1.1048036987316205,34,decayed_best,700,388,388,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5522822335687385,sfm_without_target,2,False,1.1092325336272635,34,decayed_best,700,388,388,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.552189558161045,sfm_without_target,3,False,1.1092835782428436,34,decayed_best,700,388,388,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5521886300470159,sfm_without_target,4,False,1.1092840894727636,34,decayed_best,700,388,388,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5521886206719893,sfm_without_target,5,False,1.1092840946367817,34,decayed_best,700,388,388,3.649872213790516,
274,2014-01-01,-0.2988047808765053,0.552088028343664,sfm_without_target,1,True,1.1056423408574125,35,decayed_best,700,385,385,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.5534836994115053,sfm_without_target,2,False,1.1100628869505942,35,decayed_best,700,385,385,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.5534976886257172,sfm_without_target,3,False,1.1101136960702087,35,decayed_best,700,385,385,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.5534978285316108,sfm_without_target,4,False,1.1101142049270474,35,decayed_best,700,385,385,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.553497829944803,sfm_without_target,5,False,1.1101142100670929,35,decayed_best,700,385,385,3.605827305614911,
275,2014-02-01,0.0,0.14679402973574274,sfm_without_target,1,True,1.0820418966712582,36,decayed_best,700,387,387,3.7571838661852066,
275,2014-02-01,0.0,0.11405119536865851,sfm_without_target,2,False,1.0860735328465985,36,decayed_best,700,387,387,3.7571838661852066,
275,2014-02-01,0.0,0.11368172264486859,sfm_without_target,3,False,1.0861204464563172,36,decayed_best,700,387,387,3.7571838661852066,
275,2014-02-01,0.0,0.11367802310555075,sfm_without_target,4,False,1.086120916364297,36,decayed_best,700,387,387,3.7571838661852066,
275,2014-02-01,0.0,0.11367798573597984,sfm_without_target,5,False,1.0861209211109206,36,decayed_best,700,387,387,3.7571838661852066,
276,2014-03-01,-0.0999000999000942,0.17872341843839984,sfm_without_target,1,True,1.0034486322100418,37,decayed_best,700,390,390,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.15144977501971546,sfm_without_target,2,False,1.0066971404942773,37,decayed_best,700,390,390,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.151142966747859,sfm_without_target,3,False,1.0067351427261482,37,decayed_best,700,390,390,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.15113989479432777,sfm_without_target,4,False,1.0067355233913815,37,decayed_best,700,390,390,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.151139863764102,sfm_without_target,5,False,1.00673552723655,37,decayed_best,700,390,390,3.73964745968519,
277,2014-04-01,-0.2999999999999971,0.32571893752706244,sfm_without_target,1,True,0.957749700716037,38,decayed_best,700,390,390,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.3090990317832942,sfm_without_target,2,False,0.9603434781142917,38,decayed_best,700,390,390,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.3089090961888549,sfm_without_target,3,False,0.9603738611890531,38,decayed_best,700,390,390,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.30890719413939577,sfm_without_target,4,False,0.9603741655437136,38,decayed_best,700,390,390,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.3089071749265028,sfm_without_target,5,False,0.9603741686180561,38,decayed_best,700,390,390,3.7199212016547465,
278,2014-05-01,-0.802407221664992,0.3125747167999325,sfm_without_target,1,True,0.9175379762522328,39,decayed_best,700,390,390,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.31211977576474537,sfm_without_target,2,False,0.9193443417982103,39,decayed_best,700,390,390,3.641292093620393,
