t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
258,2012-09-01,-0.8064516129032229,0.0,baseline_rw,1,True,1.2622212507170691,19,decayed_best,50,12,12,2.622832445247636,
259,2012-10-01,-1.524390243902439,0.0,baseline_rw,1,True,1.2811105271035137,20,decayed_best,50,12,12,2.6159203707742558,
260,2012-11-01,-0.7223942208462361,0.0,baseline_rw,1,True,1.2530661130967025,21,decayed_best,50,12,12,2.6044368523750805,
261,2012-12-01,0.2079002079002108,0.0,baseline_rw,1,True,1.2150599893189191,22,decayed_best,50,12,12,2.5827431606165465,
262,2013-01-01,-0.7261410788381771,0.0,baseline_rw,1,True,1.191571635955642,23,decayed_best,50,12,12,2.5700164675317945,
263,2013-02-01,0.4179728317659263,0.0,baseline_rw,1,True,1.1609528632159585,24,decayed_best,50,12,12,2.590246945472251,
264,2013-03-01,1.2486992715920946,0.0,baseline_rw,1,True,1.1810770863936868,25,decayed_best,50,12,12,2.588823175231725,
265,2013-04-01,0.8221993833504595,0.0,baseline_rw,1,True,1.1797927307114189,26,decayed_best,50,12,12,2.5831147935124967,
266,2013-05-01,-1.019367991845056,0.0,baseline_rw,1,True,1.1775947829913733,27,decayed_best,50,13,13,2.5784325739783602,
267,2013-06-01,1.8537590113285392,0.0,baseline_rw,1,True,1.2198379248018658,28,decayed_best,50,13,13,2.5750859270708384,
268,2013-07-01,-1.112234580384235,0.0,baseline_rw,1,True,1.1260723804108408,29,decayed_best,50,13,13,2.57149989541443,
269,2013-08-01,1.6359918200409087,0.0,baseline_rw,1,True,1.1725465475079153,30,decayed_best,50,13,13,2.5692052238931273,
270,2013-09-01,-0.3018108651911583,0.0,baseline_rw,1,True,1.1256835015647628,31,decayed_best,50,13,13,2.5678340171614833,
271,2013-10-01,-0.6054490413723455,0.0,baseline_rw,1,True,1.0961054463342974,32,decayed_best,50,13,13,2.5639777977834655,
272,2013-11-01,1.6243654822334967,0.0,baseline_rw,1,True,1.1460953689176876,33,decayed_best,50,13,13,2.5509818430051583,
273,2013-12-01,0.2997002997003111,0.0,baseline_rw,1,True,1.1157696776816255,34,decayed_best,50,13,13,2.5485309040731092,
274,2014-01-01,-0.2988047808765053,0.0,baseline_rw,1,True,1.1000652829182673,35,decayed_best,50,13,13,2.543319617170118,
275,2014-02-01,0.0,0.0,baseline_rw,1,True,1.0768880941180405,36,decayed_best,50,13,13,2.5426302682373807,
276,2014-03-01,-0.0999000999000942,0.0,baseline_rw,1,True,1.0041358086261594,37,decayed_best,50,13,13,2.549196619875925,
277,2014-04-01,-0.2999999999999971,0.0,baseline_rw,1,True,0.9445123036283908,38,decayed_best,50,13,13,2.555874942526409,
278,2014-05-01,-0.802407221664992,0.0,baseline_rw,1,True,0.9045810929073194,39,decayed_best,50,13,13,2.557731226624975,
279,2014-06-01,0.3033367037411498,0.0,baseline_rw,1,True,0.8810279606174897,40,decayed_best,50,13,13,2.5631150096417334,
280,2014-07-01,1.5120967741935485,0.0,baseline_rw,1,True,0.9333429051510366,41,decayed_best,50,13,13,2.5743750003235295,
281,2014-08-01,-3.277060575968219,0.0,baseline_rw,1,True,1.2108894521991178,42,decayed_best,50,13,13,2.582132243204488,
282,2014-09-01,2.2587268993839715,0.0,baseline_rw,1,True,1.3035700086931348,43,decayed_best,50,13,13,2.5848390235674836,
283,2014-10-01,0.2008032128514084,0.0,baseline_rw,1,True,1.2593378165473588,44,decayed_best,50,13,13,2.5887293117852703,
284,2014-11-01,0.0,0.0,baseline_rw,1,True,1.2344311161107286,45,decayed_best,50,13,13,2.5899427075037345,
285,2014-12-01,1.6032064128256598,0.0,baseline_rw,1,True,1.274987030352174,46,decayed_best,50,13,13,2.588877712160645,
286,2015-01-01,-1.577909270216971,0.0,baseline_rw,1,True,1.3062060100305901,47,decayed_best,50,13,13,2.5845751812917763,
287,2015-02-01,0.4008016032064185,0.0,baseline_rw,1,True,1.2881834579313993,48,decayed_best,50,13,13,2.5804384557362603,
288,2015-03-01,0.0998003992015911,0.0,baseline_rw,1,True,1.2517129254088462,49,decayed_best,50,13,13,2.5782150550581147,
289,2015-04-01,0.6979062811565333,0.0,baseline_rw,1,True,1.236580749144332,50,decayed_best,50,13,13,2.577374101658653,
290,2015-05-01,0.1980198019802008,0.0,baseline_rw,1,True,1.2068915352940957,51,decayed_best,50,13,13,2.5765629993279635,
291,2015-06-01,-0.2964426877470327,0.0,baseline_rw,1,True,1.149899579560499,52,decayed_best,50,13,13,2.5791082368770306,
292,2015-07-01,1.38751238850346,0.0,baseline_rw,1,True,1.1659849698704756,53,decayed_best,50,13,13,2.5817603713035924,
293,2015-08-01,-1.9550342130987293,0.0,baseline_rw,1,True,1.210498867437443,54,decayed_best,50,12,12,2.5840270402977206,
294,2015-09-01,-0.0997008973080701,0.0,baseline_rw,1,True,1.1913800731271085,55,decayed_best,50,13,13,2.5817160803217005,
295,2015-10-01,0.6986027944111804,0.0,baseline_rw,1,True,1.1810289583408937,56,decayed_best,50,13,13,2.582608547285475,
296,2015-11-01,-0.8919722497522354,0.0,baseline_rw,1,True,1.1513152826143809,57,decayed_best,50,13,13,2.584395377852723,
297,2015-12-01,0.7000000000000028,0.0,baseline_rw,1,True,1.145253713589665,58,decayed_best,50,13,13,2.583041979658134,
298,2016-01-01,1.8867924528301805,0.0,baseline_rw,1,True,1.2147906828789035,59,decayed_best,50,13,13,2.580550306569367,
299,2016-02-01,0.0,0.0,baseline_rw,1,True,1.1964300694621108,60,decayed_best,50,12,12,2.5801440211737505,
300,2016-03-01,-0.8771929824561322,0.0,baseline_rw,1,True,1.196970048240518,61,decayed_best,50,12,12,2.5798854379884917,
301,2016-04-01,0.3933136676499424,0.0,baseline_rw,1,True,1.1816081493556962,62,decayed_best,50,12,12,2.577686656698411,
302,2016-05-01,-1.3712047012732531,0.0,baseline_rw,1,True,1.2021439718874927,63,decayed_best,50,12,12,2.5733610288234594,
303,2016-06-01,1.58887785501489,0.0,baseline_rw,1,True,1.2430917983992633,64,decayed_best,50,13,13,2.5699464554430334,
304,2016-07-01,-0.7820136852394889,0.0,baseline_rw,1,True,1.2126910520593668,65,decayed_best,50,12,12,2.5664525676845216,
305,2016-08-01,1.2807881773398988,0.0,baseline_rw,1,True,1.1055834581492823,66,decayed_best,50,12,12,2.5631057756115254,
306,2016-09-01,-0.2918287937743163,0.0,baseline_rw,1,True,1.0239559401682288,67,decayed_best,50,12,12,2.5611979777308234,
307,2016-10-01,0.4878048780487805,0.0,baseline_rw,1,True,1.0147284558462701,68,decayed_best,50,12,12,2.5598006016818244,
308,2016-11-01,-0.0970873786407711,0.0,baseline_rw,1,True,0.9996644013943995,69,decayed_best,50,13,13,2.5565985999415197,
309,2016-12-01,-1.74927113702625,0.0,baseline_rw,1,True,1.0367184151770183,70,decayed_best,50,13,13,2.556864679989106,
310,2017-01-01,0.6923837784371938,0.0,baseline_rw,1,True,1.0004667542176886,71,decayed_best,50,14,14,2.5608407459792,
311,2017-02-01,1.6699410609037355,0.0,baseline_rw,1,True,1.0619596246785459,72,decayed_best,50,14,14,2.558621518118228,
312,2017-03-01,-0.4830917874396135,0.0,baseline_rw,1,True,1.0522114808237413,73,decayed_best,50,14,14,2.5569280379877446,
313,2017-04-01,1.9417475728155336,0.0,baseline_rw,1,True,1.1307016179942357,74,decayed_best,50,14,14,2.5520710417712795,
314,2017-05-01,0.0952380952380898,0.0,baseline_rw,1,True,1.1133571897724435,75,decayed_best,50,14,14,2.5560481554213457,
315,2017-06-01,-0.0951474785918119,0.0,baseline_rw,1,True,1.0956521418414134,76,decayed_best,50,14,14,2.5669730899505385,
316,2017-07-01,0.3809523809523863,0.0,baseline_rw,1,True,1.0579314535301891,77,decayed_best,50,14,14,2.5768102636700085,
317,2017-08-01,1.8975332068311197,0.0,baseline_rw,1,True,1.0897209975160151,78,decayed_best,50,14,14,2.583911702128013,
318,2017-09-01,-0.7448789571694705,0.0,baseline_rw,1,True,1.0879742688068412,79,decayed_best,50,14,14,2.5890672312660232,
319,2017-10-01,-1.2195121951219487,0.0,baseline_rw,1,True,1.1048168914855023,80,decayed_best,50,14,14,2.607874216771471,
320,2017-11-01,3.0389363722697085,0.0,baseline_rw,1,True,1.302342575425708,81,decayed_best,50,14,14,2.6155732604417583,
321,2017-12-01,-0.552995391705064,0.0,baseline_rw,1,True,1.2842342305540841,82,decayed_best,50,14,14,1.6526696567037122,
322,2018-01-01,-0.6487488415199284,0.0,baseline_rw,1,True,1.2349015887635812,83,decayed_best,50,14,14,2.6441672950161657,
323,2018-02-01,-2.1455223880596987,0.0,baseline_rw,1,True,1.3211855701111423,84,decayed_best,50,14,14,2.6579224482743014,
324,2018-03-01,1.4299332697807434,0.0,baseline_rw,1,True,1.3379170720332276,85,decayed_best,50,14,14,2.665582078319222,
325,2018-04-01,-0.1879699248120327,0.0,baseline_rw,1,True,1.316836039417051,86,decayed_best,50,14,14,2.6745075135267076,
326,2018-05-01,1.6949152542372854,0.0,baseline_rw,1,True,1.3400968830275573,87,decayed_best,50,14,14,2.6796863780391273,
327,2018-06-01,-0.4629629629629629,0.0,baseline_rw,1,True,1.297719133886667,88,decayed_best,50,14,14,2.694148347856693,
328,2018-07-01,-1.3953488372093024,0.0,baseline_rw,1,True,1.3149733773995302,89,decayed_best,50,14,14,2.701877894961962,
329,2018-08-01,1.1320754716981158,0.0,baseline_rw,1,True,1.3060378844067757,90,decayed_best,50,14,14,2.6994187364704496,
330,2018-09-01,-0.6529850746268684,0.0,baseline_rw,1,True,1.29493540850023,91,decayed_best,50,14,14,2.7044843761050643,
331,2018-10-01,-0.4694835680751174,0.0,baseline_rw,1,True,1.2777620948084825,92,decayed_best,50,14,14,2.707214017363351,
332,2018-11-01,-1.698113207547167,0.0,baseline_rw,1,True,1.3229696502866508,93,decayed_best,50,14,14,2.7131178868825634,
333,2018-12-01,1.3435700575815657,0.0,baseline_rw,1,True,1.3103249085313822,94,decayed_best,50,13,13,2.717285543716926,
334,2019-01-01,-0.4734848484848485,0.0,baseline_rw,1,True,1.2903724046928784,95,decayed_best,50,14,14,2.713849862714988,
335,2019-02-01,-0.0951474785918119,0.0,baseline_rw,1,True,1.2401481862612418,96,decayed_best,50,13,13,2.7070004003420136,
336,2019-03-01,0.9523809523809524,0.0,baseline_rw,1,True,1.240080871328632,97,decayed_best,50,13,13,2.6978572149372564,
337,2019-04-01,-1.22641509433962,0.0,baseline_rw,1,True,1.213949448293744,98,decayed_best,50,14,14,2.6918982886087184,
338,2019-05-01,0.0955109837631273,0.0,baseline_rw,1,True,1.1957165990501681,99,decayed_best,50,13,13,2.686742106608839,
339,2019-06-01,-1.0496183206106815,0.0,baseline_rw,1,True,1.2042952913065716,100,decayed_best,50,13,13,2.6826679642083926,
340,2019-07-01,-0.0964320154291306,0.0,baseline_rw,1,True,1.1846153676689875,101,decayed_best,50,13,13,2.6792415562080416,
341,2019-08-01,0.3861003861003916,0.0,baseline_rw,1,True,1.1267477744387135,102,decayed_best,50,13,13,2.675375711041567,
342,2019-09-01,-0.7692307692307665,0.0,baseline_rw,1,True,1.118146714540676,103,decayed_best,50,13,13,2.671695377702994,
343,2019-10-01,-0.7751937984496096,0.0,baseline_rw,1,True,1.098220958608534,104,decayed_best,50,13,13,2.667998522753013,
344,2019-11-01,0.6835937499999889,0.0,baseline_rw,1,True,0.9694027372606808,105,decayed_best,50,14,14,2.663024522700364,
345,2019-12-01,-2.230843840931132,0.0,baseline_rw,1,True,1.0912986214694609,106,decayed_best,50,14,14,2.6606595937071926,
346,2020-01-01,3.4722222222222223,0.0,baseline_rw,1,True,1.3568130117853325,107,decayed_best,50,13,13,2.6500962203340315,
347,2020-02-01,0.0958772770853389,0.0,baseline_rw,1,True,1.2876506670579118,108,decayed_best,50,13,13,2.6434623386806644,
348,2020-03-01,-8.524904214559392,0.0,baseline_rw,1,True,2.3990719716408813,109,decayed_best,50,13,13,2.6383961152456568,
349,2020-04-01,-18.21989528795812,0.0,baseline_rw,1,True,4.978557857951007,110,decayed_best,50,14,14,2.631622091766408,
350,2020-05-01,8.834827144686308,0.0,baseline_rw,1,True,5.336467299143004,111,decayed_best,50,16,16,2.3848394468620358,
351,2020-06-01,10.0,0.0,baseline_rw,1,True,5.779496074719764,112,decayed_best,50,15,15,1.776365432208352,
352,2020-07-01,1.06951871657754,0.0,baseline_rw,1,True,5.693193009532233,113,decayed_best,50,16,16,2.558186015685542,
353,2020-08-01,0.3174603174603144,0.0,baseline_rw,1,True,5.604481335716208,114,decayed_best,50,17,17,2.719672015542951,
354,2020-09-01,2.0042194092827064,0.0,baseline_rw,1,True,5.539711821893416,115,decayed_best,50,17,17,2.7086054779894884,
355,2020-10-01,3.4126163391933786,0.0,baseline_rw,1,True,5.516822838036277,116,decayed_best,50,16,16,2.9106477452346358,
356,2020-11-01,1.4000000000000057,0.0,baseline_rw,1,True,5.436483448438304,117,decayed_best,50,14,14,2.8820609048204826,
357,2020-12-01,1.2820512820512793,0.0,baseline_rw,1,True,5.3584981957663445,118,decayed_best,50,15,15,2.777330565682645,
358,2021-01-01,-2.1421616358325246,0.0,baseline_rw,1,True,5.302010885047156,119,decayed_best,50,15,15,2.801731194825699,
359,2021-02-01,-2.189054726368162,0.0,baseline_rw,1,True,5.2483275916350545,120,decayed_best,50,15,15,2.7534025253791032,
360,2021-03-01,3.4587995930824067,0.0,baseline_rw,1,True,5.233107085143684,121,decayed_best,50,15,15,2.693050216602856,
361,2021-04-01,-0.1966568338249782,0.0,baseline_rw,1,True,5.15016463607317,122,decayed_best,50,15,15,2.6897085087005905,
362,2021-05-01,-1.2807881773398988,0.0,baseline_rw,1,True,5.081644813111286,123,decayed_best,50,15,15,2.6747801534709907,
363,2021-06-01,-1.397205588822361,0.0,baseline_rw,1,True,5.013050176330598,124,decayed_best,50,15,15,2.609429881675254,
364,2021-07-01,1.214574898785428,0.0,baseline_rw,1,True,4.945890491767113,125,decayed_best,50,16,16,2.9460252615978852,
365,2021-08-01,-4.400000000000006,0.0,baseline_rw,1,True,4.984355682400388,126,decayed_best,50,16,16,2.9510534493475102,
366,2021-09-01,0.5230125523012553,0.0,baseline_rw,1,True,4.90895433389859,127,decayed_best,50,15,15,3.3455239507401515,
367,2021-10-01,3.2258064516129124,0.0,baseline_rw,1,True,4.8949094728667015,128,decayed_best,50,15,15,3.3535063702727523,
368,2021-11-01,0.6048387096774136,0.0,baseline_rw,1,True,4.821771824644123,129,decayed_best,50,15,15,2.5652561491575163,
369,2021-12-01,0.7014028056112254,0.0,baseline_rw,1,True,4.737283954921753,130,decayed_best,50,16,16,2.5755524361459265,
370,2022-01-01,0.0995024875621833,0.0,baseline_rw,1,True,4.629622863331869,131,decayed_best,50,17,17,2.585250085361073,
371,2022-02-01,0.0,0.0,baseline_rw,1,True,4.5596216522242505,132,decayed_best,50,16,16,2.594932541896142,
372,2022-03-01,-3.8767395626242465,0.0,baseline_rw,1,True,4.36026489634506,133,decayed_best,50,15,15,2.55370573855439,
373,2022-04-01,1.344364012409511,0.0,baseline_rw,1,True,3.0497378369246966,134,decayed_best,50,15,15,3.204112155422643,
374,2022-05-01,0.6122448979591778,0.0,baseline_rw,1,True,2.621021168002272,135,decayed_best,50,17,17,2.7810281305400126,
375,2022-06-01,0.7099391480730253,0.0,baseline_rw,1,True,1.9768204828750173,136,decayed_best,50,18,18,2.738177378378289,
376,2022-07-01,-0.4028197381671616,0.0,baseline_rw,1,True,1.9411632700078307,137,decayed_best,50,19,19,2.548258262007029,
377,2022-08-01,-1.112234580384235,0.0,baseline_rw,1,True,1.929722484593744,138,decayed_best,50,20,20,2.3573835349047148,
378,2022-09-01,1.6359918200409087,0.0,baseline_rw,1,True,1.911825631223568,139,decayed_best,50,20,20,2.323803819548809,
379,2022-10-01,-0.7042253521126789,0.0,baseline_rw,1,True,1.8027133023718065,140,decayed_best,50,20,20,2.322748285502282,
380,2022-11-01,0.7092198581560312,0.0,baseline_rw,1,True,1.768274346772808,141,decayed_best,50,20,20,2.3318817872746873,
381,2022-12-01,-3.1187122736418593,0.0,baseline_rw,1,True,1.8841137462196276,142,decayed_best,50,20,20,2.2852359194585894,
382,2023-01-01,2.699896157840092,0.0,baseline_rw,1,True,1.9332052161096576,143,decayed_best,50,20,20,2.190062014533792,
383,2023-02-01,2.0222446916076846,0.0,baseline_rw,1,True,1.93087645868632,144,decayed_best,50,20,20,2.172491608978806,
384,2023-03-01,-1.9821605550049552,0.0,baseline_rw,1,True,1.8736456980524805,145,decayed_best,50,20,20,2.1898075373769066,
385,2023-04-01,-0.5055611729019212,0.0,baseline_rw,1,True,1.8490377726258158,146,decayed_best,50,20,20,2.2018966649901337,
386,2023-05-01,0.6097560975609698,0.0,baseline_rw,1,True,1.8144408562833432,147,decayed_best,50,20,20,2.2165313468206627,
387,2023-06-01,-2.0202020202020203,0.0,baseline_rw,1,True,1.8371607833955488,148,decayed_best,50,20,20,2.2193719506661775,
388,2023-07-01,-0.5154639175257731,0.0,baseline_rw,1,True,1.8022740642918822,149,decayed_best,50,20,20,2.2236149262138456,
389,2023-08-01,-0.7253886010362723,0.0,baseline_rw,1,True,1.6254262697988269,150,decayed_best,50,20,20,2.231352749427214,
390,2023-09-01,-0.5219206680584552,0.0,baseline_rw,1,True,1.603399670072544,151,decayed_best,50,20,20,2.2537836901788113,
391,2023-10-01,-0.5246589716684156,0.0,baseline_rw,1,True,1.4899281739683619,152,decayed_best,50,20,20,2.283796095319352,
392,2023-11-01,0.1054852320675195,0.0,baseline_rw,1,True,1.4641532491635663,153,decayed_best,50,20,20,2.324102189063203,
393,2023-12-01,-2.2128556375131803,0.0,baseline_rw,1,True,1.5326470118559097,154,decayed_best,50,20,20,2.3547636440304593,
394,2024-01-01,1.1853448275862162,0.0,baseline_rw,1,True,1.5360802664461495,155,decayed_best,50,20,20,2.374938314199837,
395,2024-02-01,1.277955271565483,0.0,baseline_rw,1,True,1.543773017640732,156,decayed_best,50,20,20,2.3886774512888547,
396,2024-03-01,-0.5257623554153523,0.0,baseline_rw,1,True,1.3817268217916874,157,decayed_best,50,20,20,2.399394245442302,
397,2024-04-01,0.1057082452431379,0.0,baseline_rw,1,True,1.3424629250320421,158,decayed_best,50,20,20,2.4089397076376384,
398,2024-05-01,-3.167898627243928,0.0,baseline_rw,1,True,1.522583084859708,159,decayed_best,50,20,20,2.4055597742144723,
399,2024-06-01,1.8538713195201777,0.0,baseline_rw,1,True,1.5599665846553243,160,decayed_best,50,19,19,2.3867787423776816,
400,2024-07-01,-2.6766595289079227,0.0,baseline_rw,1,True,1.664463375430564,161,decayed_best,50,20,20,2.3774067657390487,
401,2024-08-01,2.6402640264026305,0.0,baseline_rw,1,True,1.7481832728839906,162,decayed_best,50,19,19,2.355269505448393,
402,2024-09-01,-2.1436227224008575,0.0,baseline_rw,1,True,1.7764425946369113,163,decayed_best,50,19,19,2.3423479380203878,
403,2024-10-01,-0.4381161007666939,0.0,baseline_rw,1,True,1.7488190779458654,164,decayed_best,50,19,19,2.340210870645679,
404,2024-11-01,1.3201320132013077,0.0,baseline_rw,1,True,1.7474057177701525,165,decayed_best,50,19,19,2.3419098575261614,
405,2024-12-01,-2.3887079261671973,0.0,baseline_rw,1,True,1.7381117743202568,166,decayed_best,50,19,19,2.332716590872333,
