date_t_plus_1,t,y_true,y_pred,config_id,is_active
2013-01-01,2012-12-01,-0.7261410788381771,-1.0550051912929665,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.1371132572748609,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.7430187457379972,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.33777637703981067,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,-0.8968028494698488,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.7153655853390523,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,-1.0685567893654562,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.7915100963371994,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,-0.42537584506737214,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,-0.747133499786114,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,1.070213871872588,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.1198298827778606,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,-0.4251166959878052,ensemble_v1,True
2014-02-01,2014-01-01,0.0,-0.46289895342526466,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,-0.22038187542066384,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,-0.22554914132891193,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,-0.740979563304339,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,-0.24000786824092565,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.36970183257672806,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,-1.7898240764504638,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,1.099315532460903,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,-0.09727556850975569,ensemble_v1,True
2014-11-01,2014-10-01,0.0,-0.18137987916965045,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.3576720340553626,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,-1.333386523009502,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.5532587806554993,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,-0.06281393081545697,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.415977977584373,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.15474010268080887,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,-0.24931332497075587,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,1.2002337405792043,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,-0.8609735293198988,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.0696284949125249,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.2735654718053154,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,-1.0094475979936044,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.29490414650951685,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.6893157430628322,ensemble_v1,True
2016-02-01,2016-01-01,0.0,-0.3314366466352473,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,-0.9574043140705286,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,-0.11894240463211447,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,-1.0367209017376884,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.7336200225224632,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,-0.8126517741784716,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.9203826844583173,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,-0.42985370052948474,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.1644213057449934,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,-0.3580498651325421,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,-1.0529752377472708,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.49503178953115945,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.285758625636867,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,-0.43156962226798423,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,1.2348043415304095,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,-0.19277813957727413,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,-0.09018762511321807,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.18623529245585468,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.967342315662708,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,-0.7736410929233203,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,-0.6170105846237445,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,1.5342362146328985,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,-0.5582345826809905,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,-0.5695704567426075,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,-1.1803375715738762,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,0.24847598836157067,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,-0.5712139674134783,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,0.5086561616584653,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,-0.1496708098775163,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,-0.8815751900819253,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.449685241049297,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,-0.6016989807853564,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,-0.5656320469531011,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,-1.3768711483208096,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,0.06282264458892309,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-0.8458843762324509,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,-0.391198229673125,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,0.4389607097090026,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,-0.9152720029376802,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,-0.07253303704823275,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-1.2362715557426014,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.6026807954963784,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,-0.5291481296233604,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,-1.1951819796894243,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.7770973385168205,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,0.2937716824039729,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-0.9288953677690742,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,1.4965355467335995,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,-0.4383593416565494,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-2.0577298503199777,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-4.9198040373924385,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-0.6617870150052785,ensemble_v1,True
2020-06-01,2020-05-01,10.0,2.9524615235880627,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,1.27978691576677,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,-1.4036120372995604,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.792512403466696,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,2.3922482354531285,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,0.60715891573658,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.14147718039675256,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,-1.2589544573997906,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,-1.5523412763297202,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,2.345594413388004,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,0.27280217363560855,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,-2.3271119616756457,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,-1.614535369438497,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,0.40217052458054225,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,-1.169273742382976,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-0.3387008381047492,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,1.2160031523303985,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,-0.16650615519155865,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,-0.2737777564083795,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,-0.22846132271277828,ensemble_v1,True
2022-02-01,2022-01-01,0.0,-0.14371024460843596,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242465,-2.5143578676151344,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-0.08611806359232436,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.554666237774815,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-0.796315836912405,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-1.6343662529512113,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-1.7828118677231508,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,0.06252329534819034,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,0.0843383569130824,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,0.4200824764172201,ensemble_v1,True
2022-12-01,2022-11-01,-3.1187122736418593,-1.3080474602511873,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,0.603674426811805,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,0.25572231995555317,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,-1.1572120421197047,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.6550513424808198,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,0.22695892089112685,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-2.3569539886453073,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.42864418965889006,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.9395199988466756,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,-0.40391481803835855,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,-0.39987050903994376,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,-0.23652134902608618,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-1.5341347525216484,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,0.470574181034065,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,0.05037746094021256,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,-0.3529104586151374,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,-0.11753486621421236,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-2.0067705348259053,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,0.6849079905777917,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-1.7980549972510358,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,0.6295589804637822,ensemble_v1,True
2024-09-01,2024-08-01,-2.1436227224008575,-1.8940182657906863,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,-0.559775889544645,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,0.20540357095804973,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-1.4625946105625287,ensemble_v1,True
