t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
259,2012-10-01,-1.524390243902439,0.22349498941032636,baseline_ar1,1,True,1.2228055230900483,20,decayed_best,50,12,12,2.6159203707742558,
260,2012-11-01,-0.7223942208462361,0.30579964655070935,baseline_ar1,1,True,1.2113795773930083,21,decayed_best,50,12,12,2.6044368523750805,
261,2012-12-01,0.2079002079002108,0.19690152798475538,baseline_ar1,1,True,1.1735842262249123,22,decayed_best,50,12,12,2.5827431606165465,
262,2013-01-01,-0.7261410788381771,0.08081937192418291,baseline_ar1,1,True,1.1550119159790257,23,decayed_best,50,12,12,2.5700164675317945,
263,2013-02-01,0.4179728317659263,0.1944240764987852,baseline_ar1,1,True,1.1223941464276603,24,decayed_best,50,12,12,2.590246945472251,
264,2013-03-01,1.2486992715920946,0.052157552391175296,baseline_ar1,1,True,1.1412986446315825,25,decayed_best,50,12,12,2.588823175231725,
265,2013-04-01,0.8221993833504595,-0.046524072332393814,baseline_ar1,1,True,1.1433017866765094,26,decayed_best,50,12,12,2.5831147935124967,
266,2013-05-01,-1.019367991845056,0.01126886247097758,baseline_ar1,1,True,1.1450407811636278,27,decayed_best,50,13,13,2.5784325739783602,
267,2013-06-01,1.8537590113285392,0.23504119215202426,baseline_ar1,1,True,1.1683359012476755,28,decayed_best,50,13,13,2.5750859270708384,
268,2013-07-01,-1.112234580384235,-0.12113221849195156,baseline_ar1,1,True,1.0843511558016379,29,decayed_best,50,13,13,2.57149989541443,
269,2013-08-01,1.6359918200409087,0.2564589609908753,baseline_ar1,1,True,1.1163496658195777,30,decayed_best,50,13,13,2.5692052238931273,
270,2013-09-01,-0.3018108651911583,-0.10110999813642818,baseline_ar1,1,True,1.0587131685185263,31,decayed_best,50,13,13,2.5678340171614833,
271,2013-10-01,-0.6054490413723455,0.15661696054115418,baseline_ar1,1,True,1.0447353664786327,32,decayed_best,50,13,13,2.5639777977834655,
272,2013-11-01,1.6243654822334967,0.1940142711404523,baseline_ar1,1,True,1.0831133044018666,33,decayed_best,50,13,13,2.5509818430051583,
273,2013-12-01,0.2997002997003111,-0.10049548041401991,baseline_ar1,1,True,1.0495276577008767,34,decayed_best,50,13,13,2.5485309040731092,
274,2014-01-01,-0.2988047808765053,0.0800714545207512,baseline_ar1,1,True,1.0376224619347652,35,decayed_best,50,13,13,2.543319617170118,
275,2014-02-01,0.0,0.15889658415043342,baseline_ar1,1,True,1.013978017407558,36,decayed_best,50,13,13,2.5426302682373807,
276,2014-03-01,-0.0999000999000942,0.1182275243711341,baseline_ar1,1,True,0.9509266510656637,37,decayed_best,50,13,13,2.549196619875925,
277,2014-04-01,-0.2999999999999971,0.13080104361433004,baseline_ar1,1,True,0.8989308810151333,38,decayed_best,50,13,13,2.555874942526409,
278,2014-05-01,-0.802407221664992,0.15596310851064846,baseline_ar1,1,True,0.884474360461129,39,decayed_best,50,13,13,2.557731226624975,
279,2014-06-01,0.3033367037411498,0.21908971202002503,baseline_ar1,1,True,0.8608827516787594,40,decayed_best,50,13,13,2.5631150096417334,
280,2014-07-01,1.5120967741935485,0.072137644185042,baseline_ar1,1,True,0.9124714468494665,41,decayed_best,50,13,13,2.5743750003235295,
281,2014-08-01,-3.277060575968219,-0.08299271041074024,baseline_ar1,1,True,1.1822824982627014,42,decayed_best,50,13,13,2.582132243204488,
282,2014-09-01,2.2587268993839715,0.5674406976775874,baseline_ar1,1,True,1.2236561407643172,43,decayed_best,50,13,13,2.5848390235674836,
283,2014-10-01,0.2008032128514084,-0.22517690525197553,baseline_ar1,1,True,1.173808838909218,44,decayed_best,50,13,13,2.5887293117852703,
284,2014-11-01,0.0,0.08543463088071894,baseline_ar1,1,True,1.1434474704561766,45,decayed_best,50,13,13,2.5899427075037345,
285,2014-12-01,1.6032064128256598,0.11496274176235295,baseline_ar1,1,True,1.181682999451663,46,decayed_best,50,13,13,2.588877712160645,
286,2015-01-01,-1.577909270216971,-0.11828518780653663,baseline_ar1,1,True,1.2081380265539738,47,decayed_best,50,13,13,2.5845751812917763,
287,2015-02-01,0.4008016032064185,0.35606017050163524,baseline_ar1,1,True,1.1893416643019439,48,decayed_best,50,13,13,2.5804384557362603,
288,2015-03-01,0.0998003992015911,0.05447845531804161,baseline_ar1,1,True,1.154271749317277,49,decayed_best,50,13,13,2.5782150550581147,
289,2015-04-01,0.6979062811565333,0.10057095769336379,baseline_ar1,1,True,1.136660266856729,50,decayed_best,50,13,13,2.577374101658653,
290,2015-05-01,0.1980198019802008,0.011421154265388,baseline_ar1,1,True,1.1070990748961986,51,decayed_best,50,13,13,2.5765629993279635,
291,2015-06-01,-0.2964426877470327,0.08836245647369041,baseline_ar1,1,True,1.0604200230893979,52,decayed_best,50,13,13,2.5791082368770306,
292,2015-07-01,1.38751238850346,0.1623906216059217,baseline_ar1,1,True,1.0724866908000812,53,decayed_best,50,13,13,2.5817603713035924,
293,2015-08-01,-1.9550342130987293,-0.09108568425060205,baseline_ar1,1,True,1.1241475364718796,54,decayed_best,50,12,12,2.5840270402977206,
294,2015-09-01,-0.0997008973080701,0.422817264634102,baseline_ar1,1,True,1.113763500604851,55,decayed_best,50,13,13,2.5817160803217005,
295,2015-10-01,0.6986027944111804,0.12899608684383884,baseline_ar1,1,True,1.0981124112934417,56,decayed_best,50,13,13,2.582608547285475,
296,2015-11-01,-0.8919722497522354,0.006752931426736719,baseline_ar1,1,True,1.076764959925756,57,decayed_best,50,13,13,2.584395377852723,
297,2015-12-01,0.7000000000000028,0.25208748354566785,baseline_ar1,1,True,1.063854277470987,58,decayed_best,50,13,13,2.583041979658134,
298,2016-01-01,1.8867924528301805,0.004003392138053985,baseline_ar1,1,True,1.1396958461833786,59,decayed_best,50,13,13,2.580550306569367,
299,2016-02-01,0.0,-0.17283436723646778,baseline_ar1,1,True,1.1229266857993039,60,decayed_best,50,12,12,2.5801440211737505,
300,2016-03-01,-0.8771929824561322,0.12086303247710803,baseline_ar1,1,True,1.1311213870986059,61,decayed_best,50,12,12,2.5798854379884917,
301,2016-04-01,0.3933136676499424,0.2531750861670634,baseline_ar1,1,True,1.1122139929694816,62,decayed_best,50,12,12,2.577686656698411,
302,2016-05-01,-1.3712047012732531,0.05702148159058045,baseline_ar1,1,True,1.1368086965111537,63,decayed_best,50,12,12,2.5733610288234594,
303,2016-06-01,1.58887785501489,0.32660374195558306,baseline_ar1,1,True,1.1599744683176005,64,decayed_best,50,13,13,2.5699464554430334,
304,2016-07-01,-0.7820136852394889,-0.13428598102030354,baseline_ar1,1,True,1.1276963871608836,65,decayed_best,50,12,12,2.5664525676845216,
305,2016-08-01,1.2807881773398988,0.24096635091939703,baseline_ar1,1,True,1.0059671439478874,66,decayed_best,50,12,12,2.5631057756115254,
306,2016-09-01,-0.2918287937743163,-0.08770749959423722,baseline_ar1,1,True,0.9509772429619805,67,decayed_best,50,12,12,2.5611979777308234,
307,2016-10-01,0.4878048780487805,0.1659590116287797,baseline_ar1,1,True,0.937104973206613,68,decayed_best,50,12,12,2.5598006016818244,
308,2016-11-01,-0.0970873786407711,0.04062570940882327,baseline_ar1,1,True,0.9234254698992963,69,decayed_best,50,13,13,2.5565985999415197,
309,2016-12-01,-1.74927113702625,0.13507292375712207,baseline_ar1,1,True,0.9853223085290796,70,decayed_best,50,13,13,2.556864679989106,
310,2017-01-01,0.6923837784371938,0.39595810139317,baseline_ar1,1,True,0.9420631533554314,71,decayed_best,50,14,14,2.5608407459792,
311,2017-02-01,1.6699410609037355,0.001531289040458427,baseline_ar1,1,True,1.0108577648714174,72,decayed_best,50,14,14,2.558621518118228,
312,2017-03-01,-0.4830917874396135,-0.14944568614120726,baseline_ar1,1,True,0.9987797830620133,73,decayed_best,50,14,14,2.5569280379877446,
313,2017-04-01,1.9417475728155336,0.19658928214863453,baseline_ar1,1,True,1.0648397363346314,74,decayed_best,50,14,14,2.5520710417712795,
314,2017-05-01,0.0952380952380898,-0.19313194407554984,baseline_ar1,1,True,1.0505751238293988,75,decayed_best,50,14,14,2.5560481554213457,
315,2017-06-01,-0.0951474785918119,0.10959138532999314,baseline_ar1,1,True,1.0338751948896259,76,decayed_best,50,14,14,2.5669730899505385,
316,2017-07-01,0.3809523809523863,0.13988767135810415,baseline_ar1,1,True,0.9991957238264806,77,decayed_best,50,14,14,2.5768102636700085,
317,2017-08-01,1.8975332068311197,0.0632278664394118,baseline_ar1,1,True,1.032631336061576,78,decayed_best,50,14,14,2.583911702128013,
318,2017-09-01,-0.7448789571694705,-0.17615437351078672,baseline_ar1,1,True,1.0224702169867161,79,decayed_best,50,14,14,2.5890672312660232,
319,2017-10-01,-1.2195121951219487,0.2511167083035892,baseline_ar1,1,True,1.063090308561723,80,decayed_best,50,14,14,2.607874216771471,
320,2017-11-01,3.0389363722697085,0.32141647042838356,baseline_ar1,1,True,1.2251443427378956,81,decayed_best,50,14,14,2.6155732604417583,
321,2017-12-01,-0.552995391705064,-0.37423426208272864,baseline_ar1,1,True,1.2050769725110178,82,decayed_best,50,14,14,1.6526696567037122,
322,2018-01-01,-0.6487488415199284,0.22605144637010408,baseline_ar1,1,True,1.1636967569632881,83,decayed_best,50,14,14,2.6441672950161657,
323,2018-02-01,-2.1455223880596987,0.2386951207803682,baseline_ar1,1,True,1.2812416979481216,84,decayed_best,50,14,14,2.6579224482743014,
324,2018-03-01,1.4299332697807434,0.47496650658658346,baseline_ar1,1,True,1.2717499875027198,85,decayed_best,50,14,14,2.665582078319222,
325,2018-04-01,-0.1879699248120327,-0.11373050099993047,baseline_ar1,1,True,1.252437419110051,86,decayed_best,50,14,14,2.6745075135267076,
326,2018-05-01,1.6949152542372854,0.1571582142454647,baseline_ar1,1,True,1.2655156791290523,87,decayed_best,50,14,14,2.6796863780391273,
327,2018-06-01,-0.4629629629629629,-0.1548950107276948,baseline_ar1,1,True,1.2306908523563955,88,decayed_best,50,14,14,2.694148347856693,
328,2018-07-01,-1.3953488372093024,0.2079181118765182,baseline_ar1,1,True,1.2673511007973348,89,decayed_best,50,14,14,2.701877894961962,
329,2018-08-01,1.1320754716981158,0.3585632779327305,baseline_ar1,1,True,1.2499976391477197,90,decayed_best,50,14,14,2.6994187364704496,
330,2018-09-01,-0.6529850746268684,-0.06480485854624132,baseline_ar1,1,True,1.238738243257413,91,decayed_best,50,14,14,2.7044843761050643,
331,2018-10-01,-0.4694835680751174,0.23663320597240478,baseline_ar1,1,True,1.2306085804078561,92,decayed_best,50,14,14,2.707214017363351,
332,2018-11-01,-1.698113207547167,0.20273670604105126,baseline_ar1,1,True,1.2951689715112225,93,decayed_best,50,14,14,2.7131178868825634,
333,2018-12-01,1.3435700575815657,0.40235959971596336,baseline_ar1,1,True,1.2567809629380962,94,decayed_best,50,13,13,2.717285543716926,
334,2019-01-01,-0.4734848484848485,-0.1088389614536726,baseline_ar1,1,True,1.239902587389197,95,decayed_best,50,14,14,2.713849862714988,
335,2019-02-01,-0.0951474785918119,0.20025621939442756,baseline_ar1,1,True,1.191118346438974,96,decayed_best,50,13,13,2.7070004003420136,
336,2019-03-01,0.9523809523809524,0.13454708700901688,baseline_ar1,1,True,1.18818889928355,97,decayed_best,50,13,13,2.6978572149372564,
337,2019-04-01,-1.22641509433962,-0.04223906605967294,baseline_ar1,1,True,1.168649336229814,98,decayed_best,50,14,14,2.6918982886087184,
338,2019-05-01,0.0955109837631273,0.3291376448648694,baseline_ar1,1,True,1.1513516571483844,99,decayed_best,50,13,13,2.686742106608839,
339,2019-06-01,-1.0496183206106815,0.10016518239882957,baseline_ar1,1,True,1.1666844863780743,100,decayed_best,50,13,13,2.6826679642083926,
340,2019-07-01,-0.0964320154291306,0.29393812824691384,baseline_ar1,1,True,1.1521785355793845,101,decayed_best,50,13,13,2.6792415562080416,
341,2019-08-01,0.3861003861003916,0.12848940497673472,baseline_ar1,1,True,1.094450957584973,102,decayed_best,50,13,13,2.675375711041567,
342,2019-09-01,-0.7692307692307665,0.046453057983212406,baseline_ar1,1,True,1.091499019964105,103,decayed_best,50,13,13,2.671695377702994,
343,2019-10-01,-0.7751937984496096,0.24262911251536534,baseline_ar1,1,True,1.0748613651388335,104,decayed_best,50,13,13,2.667998522753013,
344,2019-11-01,0.6835937499999889,0.2395190654682862,baseline_ar1,1,True,0.9624996746566579,105,decayed_best,50,14,14,2.663024522700364,
345,2019-12-01,-2.230843840931132,-0.00850561316790282,baseline_ar1,1,True,1.087856701438142,106,decayed_best,50,14,14,2.6606595937071926,
346,2020-01-01,3.4722222222222223,0.4886326427279238,baseline_ar1,1,True,1.2812437784811974,107,decayed_best,50,13,13,2.6500962203340315,
347,2020-02-01,0.0958772770853389,-0.5250193714069825,baseline_ar1,1,True,1.2067837272906816,108,decayed_best,50,13,13,2.6434623386806644,
348,2020-03-01,-8.524904214559392,0.0960247073468916,baseline_ar1,1,True,2.3846746363955234,109,decayed_best,50,13,13,2.6383961152456568,
349,2020-04-01,-18.21989528795812,1.6261608765049358,baseline_ar1,1,True,5.3198734903101474,110,decayed_best,50,14,14,2.631622091766408,
350,2020-05-01,8.834827144686308,-0.7662324042381524,baseline_ar1,1,True,5.720034622539035,111,decayed_best,50,16,16,2.3848394468620358,
351,2020-06-01,10.0,-0.9852087593490386,baseline_ar1,1,True,6.222188017761386,112,decayed_best,50,15,15,1.776365432208352,
352,2020-07-01,1.06951871657754,-0.2698974534944471,baseline_ar1,1,True,6.13077095912108,113,decayed_best,50,16,16,2.558186015685542,
353,2020-08-01,0.3174603174603144,0.05171909077751397,baseline_ar1,1,True,6.037067501854867,114,decayed_best,50,17,17,2.719672015542951,
354,2020-09-01,2.0042194092827064,0.0705548328857577,baseline_ar1,1,True,5.963176006403973,115,decayed_best,50,17,17,2.7086054779894884,
355,2020-10-01,3.4126163391933786,0.03675156515447555,baseline_ar1,1,True,5.9277384473868535,116,decayed_best,50,16,16,2.9106477452346358,
356,2020-11-01,1.4000000000000057,0.030452004325290216,baseline_ar1,1,True,5.838820019245962,117,decayed_best,50,14,14,2.8820609048204826,
357,2020-12-01,1.2820512820512793,0.0758046851297579,baseline_ar1,1,True,5.755742044467111,118,decayed_best,50,15,15,2.777330565682645,
358,2021-01-01,-2.1421616358325246,0.0824311985080071,baseline_ar1,1,True,5.693618804271186,119,decayed_best,50,15,15,2.801731194825699,
359,2021-02-01,-2.189054726368162,0.12703719872174793,baseline_ar1,1,True,5.634950710916522,120,decayed_best,50,15,15,2.7534025253791032,
360,2021-03-01,3.4587995930824067,0.11216820272349304,baseline_ar1,1,True,5.6061910635581,121,decayed_best,50,15,15,2.693050216602856,
361,2021-04-01,-0.1966568338249782,0.036391842680667155,baseline_ar1,1,True,5.518204922003569,122,decayed_best,50,15,15,2.6897085087005905,
362,2021-05-01,-1.2807881773398988,0.09962018345175547,baseline_ar1,1,True,5.444794082788506,123,decayed_best,50,15,15,2.6747801534709907,
363,2021-06-01,-1.397205588822361,0.11488535798732451,baseline_ar1,1,True,5.371392806593622,124,decayed_best,50,15,15,2.609429881675254,
364,2021-07-01,1.214574898785428,0.11039785255556316,baseline_ar1,1,True,5.296469760756908,125,decayed_best,50,16,16,2.9460252615978852,
365,2021-08-01,-4.400000000000006,0.06987262326658007,baseline_ar1,1,True,5.325879702964507,126,decayed_best,50,16,16,2.9510534493475102,
366,2021-09-01,0.5230125523012553,0.17229180082607537,baseline_ar1,1,True,5.244295081935021,127,decayed_best,50,15,15,3.3455239507401515,
367,2021-10-01,3.2258064516129124,0.06825018960313527,baseline_ar1,1,True,5.217803561427923,128,decayed_best,50,15,15,3.3535063702727523,
368,2021-11-01,0.6048387096774136,0.01978643440089802,baseline_ar1,1,True,5.140332572072996,129,decayed_best,50,15,15,2.5652561491575163,
369,2021-12-01,0.7014028056112254,0.07802819802618276,baseline_ar1,1,True,5.051263560011516,130,decayed_best,50,16,16,2.5755524361459265,
370,2022-01-01,0.0995024875621833,0.07796105489440786,baseline_ar1,1,True,4.94994115187498,131,decayed_best,50,17,17,2.585250085361073,
371,2022-02-01,0.0,0.08989624670677003,baseline_ar1,1,True,4.87407333477704,132,decayed_best,50,16,16,2.594932541896142,
372,2022-03-01,-3.8767395626242465,0.09161300490838284,baseline_ar1,1,True,4.678149488083832,133,decayed_best,50,15,15,2.55370573855439,
373,2022-04-01,1.344364012409511,0.15626914107630227,baseline_ar1,1,True,3.215747696288987,134,decayed_best,50,15,15,3.204112155422643,
374,2022-05-01,0.6122448979591778,0.05346374808148128,baseline_ar1,1,True,2.7352595779786824,135,decayed_best,50,17,17,2.7810281305400126,
375,2022-06-01,0.7099391480730253,0.0720271088456086,baseline_ar1,1,True,1.9798854242791837,136,decayed_best,50,18,18,2.738177378378289,
376,2022-07-01,-0.4028197381671616,0.0717205922701153,baseline_ar1,1,True,1.940466750178246,137,decayed_best,50,19,19,2.548258262007029,
377,2022-08-01,-1.112234580384235,0.09518667757654331,baseline_ar1,1,True,1.932568153191378,138,decayed_best,50,20,20,2.3573835349047148,
378,2022-09-01,1.6359918200409087,0.10729720908585758,baseline_ar1,1,True,1.9115000422390325,139,decayed_best,50,20,20,2.323803819548809,
379,2022-10-01,-0.7042253521126789,0.04904284138454481,baseline_ar1,1,True,1.8054503792912475,140,decayed_best,50,20,20,2.322748285502282,
380,2022-11-01,0.7092198581560312,0.10213657837245205,baseline_ar1,1,True,1.7694476609557463,141,decayed_best,50,20,20,2.3318817872746873,
381,2022-12-01,-3.1187122736418593,0.06945077279227516,baseline_ar1,1,True,1.8932784862386274,142,decayed_best,50,20,20,2.2852359194585894,
382,2023-01-01,2.699896157840092,0.15928282209496658,baseline_ar1,1,True,1.9267976441952535,143,decayed_best,50,20,20,2.190062014533792,
383,2023-02-01,2.0222446916076846,-0.00021110212797669805,baseline_ar1,1,True,1.9205215214872928,144,decayed_best,50,20,20,2.172491608978806,
384,2023-03-01,-1.9821605550049552,0.03408829097252833,baseline_ar1,1,True,1.8710980458568305,145,decayed_best,50,20,20,2.1898075373769066,
385,2023-04-01,-0.5055611729019212,0.14655522986950517,baseline_ar1,1,True,1.8490716909383917,146,decayed_best,50,20,20,2.2018966649901337,
386,2023-05-01,0.6097560975609698,0.09884076946105537,baseline_ar1,1,True,1.8106700662172663,147,decayed_best,50,20,20,2.2165313468206627,
387,2023-06-01,-2.0202020202020203,0.0668196588205534,baseline_ar1,1,True,1.8353387651101623,148,decayed_best,50,20,20,2.2193719506661775,
388,2023-07-01,-0.5154639175257731,0.1419816649397961,baseline_ar1,1,True,1.8051216622556885,149,decayed_best,50,20,20,2.2236149262138456,
389,2023-08-01,-0.7253886010362723,0.09331724926344369,baseline_ar1,1,True,1.6257460146255824,150,decayed_best,50,20,20,2.231352749427214,
390,2023-09-01,-0.5219206680584552,0.09717626885731055,baseline_ar1,1,True,1.607017644707025,151,decayed_best,50,20,20,2.2537836901788113,
391,2023-10-01,-0.5246589716684156,0.08936015424799652,baseline_ar1,1,True,1.4997240982819955,152,decayed_best,50,20,20,2.283796095319352,
392,2023-11-01,0.1054852320675195,0.08769674265380673,baseline_ar1,1,True,1.4738327058005336,153,decayed_best,50,20,20,2.324102189063203,
393,2023-12-01,-2.2128556375131803,0.06953954036954353,baseline_ar1,1,True,1.5484038382302394,154,decayed_best,50,20,20,2.3547636440304593,
394,2024-01-01,1.1853448275862162,0.13079033682078456,baseline_ar1,1,True,1.5459459846491095,155,decayed_best,50,20,20,2.374938314199837,
395,2024-02-01,1.277955271565483,0.0331817419796583,baseline_ar1,1,True,1.5516641836537448,156,decayed_best,50,20,20,2.3886774512888547,
396,2024-03-01,-0.5257623554153523,0.03473679463482443,baseline_ar1,1,True,1.383845932399492,157,decayed_best,50,20,20,2.399394245442302,
397,2024-04-01,0.1057082452431379,0.08710123185288815,baseline_ar1,1,True,1.348438554565598,158,decayed_best,50,20,20,2.4089397076376384,
398,2024-05-01,-3.167898627243928,0.06811008704804322,baseline_ar1,1,True,1.5365001672687393,159,decayed_best,50,20,20,2.4055597742144723,
399,2024-06-01,1.8538713195201777,0.15890159683932198,baseline_ar1,1,True,1.5636090383066708,160,decayed_best,50,19,19,2.3867787423776816,
400,2024-07-01,-2.6766595289079227,0.004391121369995195,baseline_ar1,1,True,1.6676579471489628,161,decayed_best,50,20,20,2.3774067657390487,
401,2024-08-01,2.6402640264026305,0.16126868562368632,baseline_ar1,1,True,1.7356731456841434,162,decayed_best,50,19,19,2.355269505448393,
402,2024-09-01,-2.1436227224008575,-0.04383679477845252,baseline_ar1,1,True,1.7641337816005573,163,decayed_best,50,19,19,2.3423479380203878,
403,2024-10-01,-0.4381161007666939,0.16092970913028817,baseline_ar1,1,True,1.7388962954874607,164,decayed_best,50,19,19,2.340210870645679,
404,2024-11-01,1.3201320132013077,0.08063151495648163,baseline_ar1,1,True,1.735414036239889,165,decayed_best,50,19,19,2.3419098575261614,
405,2024-12-01,-2.3887079261671973,0.00403914565537149,baseline_ar1,1,True,1.723206054071243,166,decayed_best,50,19,19,2.332716590872333,
