block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,211,2008-10-01,-2.129817444219061,0.19557107410227806,svr_with_target,4
block2,212,2008-11-01,-4.145077720207254,0.19556803486911575,svr_with_target,4
block2,213,2008-12-01,-3.1351351351351413,0.19557411502510327,svr_with_target,4
block2,214,2009-01-01,-6.919642857142845,0.195553513143845,svr_with_target,4
block2,215,2009-02-01,-2.9976019184652274,0.19558129693851817,svr_with_target,4
block2,216,2009-03-01,0.3708281829419,0.19557822874496764,svr_with_target,4
block2,217,2009-04-01,-2.709359605911333,0.1955228232085536,svr_with_target,4
block2,218,2009-05-01,3.79746835443038,0.1955822607508572,svr_with_target,4
block2,219,2009-06-01,1.7073170731707388,0.1955498583273882,svr_with_target,4
block2,200,2007-11-01,-0.1996007984031964,0.06966440154753481,svr_with_target,5
block2,201,2007-12-01,0.7000000000000028,0.18805645494927986,svr_with_target,5
block2,202,2008-01-01,1.58887785501489,0.3523659137621859,svr_with_target,5
block2,203,2008-02-01,-0.4887585532746823,0.3949505693460705,svr_with_target,5
block2,204,2008-03-01,-0.8840864440078502,0.15316399573312517,svr_with_target,5
block2,205,2008-04-01,0.4955401387512388,0.16999420329671994,svr_with_target,5
block2,206,2008-05-01,-2.0710059171597717,0.2277708574802379,svr_with_target,5
block2,207,2008-06-01,0.9063444108761388,0.33148098183031516,svr_with_target,5
block2,208,2008-07-01,-1.497005988023952,0.04724926671480914,svr_with_target,5
block2,209,2008-08-01,1.7223910840932146,0.2781985971856889,svr_with_target,5
block2,210,2008-09-01,-1.7928286852589754,0.2457763125715923,svr_with_target,5
block2,211,2008-10-01,-2.129817444219061,0.235132925219376,svr_with_target,5
block2,212,2008-11-01,-4.145077720207254,0.19484217733932102,svr_with_target,5
block2,213,2008-12-01,-3.1351351351351413,0.199644336090534,svr_with_target,5
block2,214,2009-01-01,-6.919642857142845,0.1827424951280292,svr_with_target,5
block2,215,2009-02-01,-2.9976019184652274,0.23116668605952861,svr_with_target,5
block2,216,2009-03-01,0.3708281829419,0.22138723029978313,svr_with_target,5
block2,217,2009-04-01,-2.709359605911333,0.17938754874023763,svr_with_target,5
block2,218,2009-05-01,3.79746835443038,0.24440419372673217,svr_with_target,5
block2,219,2009-06-01,1.7073170731707388,0.1898800503671863,svr_with_target,5
block2,200,2007-11-01,-0.1996007984031964,0.19946081653711895,svr_with_target,6
block2,201,2007-12-01,0.7000000000000028,0.19991081158066623,svr_with_target,6
block2,202,2008-01-01,1.58887785501489,0.20020782987780866,svr_with_target,6
block2,203,2008-02-01,-0.4887585532746823,0.20166088662894036,svr_with_target,6
block2,204,2008-03-01,-0.8840864440078502,0.19966593219065512,svr_with_target,6
block2,205,2008-04-01,0.4955401387512388,0.19971099154942348,svr_with_target,6
block2,206,2008-05-01,-2.0710059171597717,0.1997739440437677,svr_with_target,6
block2,207,2008-06-01,0.9063444108761388,0.20000759758866696,svr_with_target,6
block2,208,2008-07-01,-1.497005988023952,0.19913312008917006,svr_with_target,6
block2,209,2008-08-01,1.7223910840932146,0.19951829105521865,svr_with_target,6
block2,210,2008-09-01,-1.7928286852589754,0.1993348375335582,svr_with_target,6
block2,211,2008-10-01,-2.129817444219061,0.1995100768047724,svr_with_target,6
block2,212,2008-11-01,-4.145077720207254,0.19950594536814653,svr_with_target,6
block2,213,2008-12-01,-3.1351351351351413,0.19951324985155572,svr_with_target,6
block2,214,2009-01-01,-6.919642857142845,0.1994884003693731,svr_with_target,6
block2,215,2009-02-01,-2.9976019184652274,0.1995215488147823,svr_with_target,6
block2,216,2009-03-01,0.3708281829419,0.19951770764830212,svr_with_target,6
block2,217,2009-04-01,-2.709359605911333,0.19945198115163792,svr_with_target,6
block2,218,2009-05-01,3.79746835443038,0.19952291255212587,svr_with_target,6
block2,219,2009-06-01,1.7073170731707388,0.1994869604102957,svr_with_target,6
block2,200,2007-11-01,-0.1996007984031964,0.13075481069562522,svr_with_target,7
block2,201,2007-12-01,0.7000000000000028,0.13075481069562522,svr_with_target,7
block2,202,2008-01-01,1.58887785501489,0.13075481069562522,svr_with_target,7
block2,203,2008-02-01,-0.4887585532746823,0.13075481069562522,svr_with_target,7
block2,204,2008-03-01,-0.8840864440078502,0.13075481069562522,svr_with_target,7
block2,205,2008-04-01,0.4955401387512388,0.13075481069562522,svr_with_target,7
block2,206,2008-05-01,-2.0710059171597717,0.13075481069562522,svr_with_target,7
block2,207,2008-06-01,0.9063444108761388,0.13075481069562522,svr_with_target,7
block2,208,2008-07-01,-1.497005988023952,0.13075481069562522,svr_with_target,7
block2,209,2008-08-01,1.7223910840932146,0.13075481069562522,svr_with_target,7
block2,210,2008-09-01,-1.7928286852589754,0.13075481069562522,svr_with_target,7
block2,211,2008-10-01,-2.129817444219061,0.13075481069562522,svr_with_target,7
block2,212,2008-11-01,-4.145077720207254,0.13075481069562522,svr_with_target,7
block2,213,2008-12-01,-3.1351351351351413,0.13075481069562522,svr_with_target,7
block2,214,2009-01-01,-6.919642857142845,0.13075481069562522,svr_with_target,7
block2,215,2009-02-01,-2.9976019184652274,0.13075481069562522,svr_with_target,7
block2,216,2009-03-01,0.3708281829419,0.13075481069562522,svr_with_target,7
block2,217,2009-04-01,-2.709359605911333,0.13075481069562522,svr_with_target,7
block2,218,2009-05-01,3.79746835443038,0.13075481069562522,svr_with_target,7
block2,219,2009-06-01,1.7073170731707388,0.13075481069562522,svr_with_target,7
block2,200,2007-11-01,-0.1996007984031964,0.13878556543619258,svr_with_target,8
block2,201,2007-12-01,0.7000000000000028,0.158523747891603,svr_with_target,8
block2,202,2008-01-01,1.58887785501489,0.1764788447747838,svr_with_target,8
block2,203,2008-02-01,-0.4887585532746823,0.20247188857491544,svr_with_target,8
block2,204,2008-03-01,-0.8840864440078502,0.14741629462054676,svr_with_target,8
block2,205,2008-04-01,0.4955401387512388,0.14014736844832765,svr_with_target,8
block2,206,2008-05-01,-2.0710059171597717,0.1573796741307436,svr_with_target,8
block2,207,2008-06-01,0.9063444108761388,0.1481701542089403,svr_with_target,8
block2,208,2008-07-01,-1.497005988023952,0.10089105549665661,svr_with_target,8
block2,209,2008-08-01,1.7223910840932146,0.12053315709283922,svr_with_target,8
block2,210,2008-09-01,-1.7928286852589754,0.11631505272758132,svr_with_target,8
block2,211,2008-10-01,-2.129817444219061,0.12079312745499571,svr_with_target,8
block2,212,2008-11-01,-4.145077720207254,0.11762884244114487,svr_with_target,8
block2,213,2008-12-01,-3.1351351351351413,0.12220591300112846,svr_with_target,8
block2,214,2009-01-01,-6.919642857142845,0.11856640990465771,svr_with_target,8
block2,215,2009-02-01,-2.9976019184652274,0.12655815166948062,svr_with_target,8
block2,216,2009-03-01,0.3708281829419,0.12483539705288475,svr_with_target,8
block2,217,2009-04-01,-2.709359605911333,0.11454633533022611,svr_with_target,8
block2,218,2009-05-01,3.79746835443038,0.1266822426715379,svr_with_target,8
block2,219,2009-06-01,1.7073170731707388,0.1154336107744908,svr_with_target,8
block2,200,2007-11-01,-0.1996007984031964,0.236083453285639,svr_with_target,9
block2,201,2007-12-01,0.7000000000000028,0.236083453285639,svr_with_target,9
block2,202,2008-01-01,1.58887785501489,0.236083453285639,svr_with_target,9
block2,203,2008-02-01,-0.4887585532746823,0.236083453285639,svr_with_target,9
block2,204,2008-03-01,-0.8840864440078502,0.236083453285639,svr_with_target,9
block2,205,2008-04-01,0.4955401387512388,0.236083453285639,svr_with_target,9
block2,206,2008-05-01,-2.0710059171597717,0.236083453285639,svr_with_target,9
block2,207,2008-06-01,0.9063444108761388,0.236083453285639,svr_with_target,9
block2,208,2008-07-01,-1.497005988023952,0.236083453285639,svr_with_target,9
block2,209,2008-08-01,1.7223910840932146,0.236083453285639,svr_with_target,9
block2,210,2008-09-01,-1.7928286852589754,0.236083453285639,svr_with_target,9
block2,211,2008-10-01,-2.129817444219061,0.236083453285639,svr_with_target,9
block2,212,2008-11-01,-4.145077720207254,0.236083453285639,svr_with_target,9
block2,213,2008-12-01,-3.1351351351351413,0.236083453285639,svr_with_target,9
block2,214,2009-01-01,-6.919642857142845,0.236083453285639,svr_with_target,9
block2,215,2009-02-01,-2.9976019184652274,0.236083453285639,svr_with_target,9
block2,216,2009-03-01,0.3708281829419,0.236083453285639,svr_with_target,9
block2,217,2009-04-01,-2.709359605911333,0.236083453285639,svr_with_target,9
block2,218,2009-05-01,3.79746835443038,0.236083453285639,svr_with_target,9
block2,219,2009-06-01,1.7073170731707388,0.236083453285639,svr_with_target,9
block2,200,2007-11-01,-0.1996007984031964,0.06856736401214968,svr_with_target,10
block2,201,2007-12-01,0.7000000000000028,0.18329309005309927,svr_with_target,10
block2,202,2008-01-01,1.58887785501489,0.26486376623064994,svr_with_target,10
block2,203,2008-02-01,-0.4887585532746823,0.3074476100800799,svr_with_target,10
block2,204,2008-03-01,-0.8840864440078502,0.12784118210032003,svr_with_target,10
block2,205,2008-04-01,0.4955401387512388,0.11781013946126967,svr_with_target,10
block2,206,2008-05-01,-2.0710059171597717,0.21294549714095035,svr_with_target,10
block2,207,2008-06-01,0.9063444108761388,0.2833804834460233,svr_with_target,10
block2,208,2008-07-01,-1.497005988023952,0.04678086913762933,svr_with_target,10
block2,209,2008-08-01,1.7223910840932146,0.15071054053764482,svr_with_target,10
block2,210,2008-09-01,-1.7928286852589754,0.1739362335867783,svr_with_target,10
block2,211,2008-10-01,-2.129817444219061,0.15641589341877377,svr_with_target,10
block2,212,2008-11-01,-4.145077720207254,0.1325742190564504,svr_with_target,10
block2,213,2008-12-01,-3.1351351351351413,0.14752943233718985,svr_with_target,10
block2,214,2009-01-01,-6.919642857142845,0.13655252117958033,svr_with_target,10
block2,215,2009-02-01,-2.9976019184652274,0.1676743525777616,svr_with_target,10
block2,216,2009-03-01,0.3708281829419,0.1620150119778677,svr_with_target,10
block2,217,2009-04-01,-2.709359605911333,0.12904401961275952,svr_with_target,10
block2,218,2009-05-01,3.79746835443038,0.1729662420394323,svr_with_target,10
block2,219,2009-06-01,1.7073170731707388,0.13827041438861348,svr_with_target,10
block2,200,2007-11-01,-0.1996007984031964,0.10094586158270853,svr_with_target,11
block2,201,2007-12-01,0.7000000000000028,0.20330796547470953,svr_with_target,11
block2,202,2008-01-01,1.58887785501489,0.28944193965097864,svr_with_target,11
block2,203,2008-02-01,-0.4887585532746823,0.3210296933239369,svr_with_target,11
block2,204,2008-03-01,-0.8840864440078502,0.14772801654254364,svr_with_target,11
block2,205,2008-04-01,0.4955401387512388,0.13190408196354916,svr_with_target,11
block2,206,2008-05-01,-2.0710059171597717,0.23110953802830136,svr_with_target,11
block2,207,2008-06-01,0.9063444108761388,0.2922748950615891,svr_with_target,11
block2,208,2008-07-01,-1.497005988023952,0.06891456534659901,svr_with_target,11
block2,209,2008-08-01,1.7223910840932146,0.1689189233027843,svr_with_target,11
block2,210,2008-09-01,-1.7928286852589754,0.19265596137146337,svr_with_target,11
block2,211,2008-10-01,-2.129817444219061,0.17850290646757427,svr_with_target,11
block2,212,2008-11-01,-4.145077720207254,0.15670421792109715,svr_with_target,11
block2,213,2008-12-01,-3.1351351351351413,0.17098950173339178,svr_with_target,11
block2,214,2009-01-01,-6.919642857142845,0.16098490625294637,svr_with_target,11
block2,215,2009-02-01,-2.9976019184652274,0.1899442735221124,svr_with_target,11
block2,216,2009-03-01,0.3708281829419,0.18472218209043725,svr_with_target,11
block2,217,2009-04-01,-2.709359605911333,0.1547814300989223,svr_with_target,11
block2,218,2009-05-01,3.79746835443038,0.19549873594098327,svr_with_target,11
block2,219,2009-06-01,1.7073170731707388,0.16542330699381172,svr_with_target,11
block2,200,2007-11-01,-0.1996007984031964,0.21808118646663865,svr_with_target,12
block2,201,2007-12-01,0.7000000000000028,0.21862950266997513,svr_with_target,12
block2,202,2008-01-01,1.58887785501489,0.21886806183421523,svr_with_target,12
block2,203,2008-02-01,-0.4887585532746823,0.21986464356675134,svr_with_target,12
block2,204,2008-03-01,-0.8840864440078502,0.21834913141517528,svr_with_target,12
block2,205,2008-04-01,0.4955401387512388,0.21847839532668212,svr_with_target,12
block2,206,2008-05-01,-2.0710059171597717,0.21863362147355317,svr_with_target,12
block2,207,2008-06-01,0.9063444108761388,0.21883924768241292,svr_with_target,12
block2,208,2008-07-01,-1.497005988023952,0.2181166890351031,svr_with_target,12
block2,209,2008-08-01,1.7223910840932146,0.21837974072983576,svr_with_target,12
block2,210,2008-09-01,-1.7928286852589754,0.21826742296350618,svr_with_target,12
block2,211,2008-10-01,-2.129817444219061,0.21839476253571402,svr_with_target,12
block2,212,2008-11-01,-4.145077720207254,0.21839279775425152,svr_with_target,12
block2,213,2008-12-01,-3.1351351351351413,0.21840107810845824,svr_with_target,12
block2,214,2009-01-01,-6.919642857142845,0.2183889055078262,svr_with_target,12
block2,215,2009-02-01,-2.9976019184652274,0.21840449671585757,svr_with_target,12
block2,216,2009-03-01,0.3708281829419,0.21840277714144168,svr_with_target,12
block2,217,2009-04-01,-2.709359605911333,0.2183659695558771,svr_with_target,12
block2,218,2009-05-01,3.79746835443038,0.2184050065614263,svr_with_target,12
block2,219,2009-06-01,1.7073170731707388,0.21838460989903508,svr_with_target,12
block2,200,2007-11-01,-0.1996007984031964,0.2173491946031463,svr_with_target,13
block2,201,2007-12-01,0.7000000000000028,0.2178534278593564,svr_with_target,13
block2,202,2008-01-01,1.58887785501489,0.21804127877059462,svr_with_target,13
block2,203,2008-02-01,-0.4887585532746823,0.21895264536888462,svr_with_target,13
block2,204,2008-03-01,-0.8840864440078502,0.2175662989290914,svr_with_target,13
block2,205,2008-04-01,0.4955401387512388,0.21766314467877132,svr_with_target,13
block2,206,2008-05-01,-2.0710059171597717,0.21782241151692072,svr_with_target,13
block2,207,2008-06-01,0.9063444108761388,0.21801524897255797,svr_with_target,13
block2,208,2008-07-01,-1.497005988023952,0.21734313075639244,svr_with_target,13
block2,209,2008-08-01,1.7223910840932146,0.21758254606833888,svr_with_target,13
block2,210,2008-09-01,-1.7928286852589754,0.21747230488357264,svr_with_target,13
block2,211,2008-10-01,-2.129817444219061,0.21759598831180074,svr_with_target,13
block2,212,2008-11-01,-4.145077720207254,0.2175940733663929,svr_with_target,13
block2,213,2008-12-01,-3.1351351351351413,0.21760194447701742,svr_with_target,13
block2,214,2009-01-01,-6.919642857142845,0.21758990874484566,svr_with_target,13
block2,215,2009-02-01,-2.9976019184652274,0.2176052981391287,svr_with_target,13
block2,216,2009-03-01,0.3708281829419,0.21760360109306934,svr_with_target,13
block2,217,2009-04-01,-2.709359605911333,0.21756684334447418,svr_with_target,13
block2,218,2009-05-01,3.79746835443038,0.217605788633401,svr_with_target,13
block2,219,2009-06-01,1.7073170731707388,0.2175855932747634,svr_with_target,13
block2,200,2007-11-01,-0.1996007984031964,0.2158328324977764,svr_with_target,14
block2,201,2007-12-01,0.7000000000000028,0.2161829597491725,svr_with_target,14
block2,202,2008-01-01,1.58887785501489,0.21633881445666595,svr_with_target,14
block2,203,2008-02-01,-0.4887585532746823,0.21717313905889124,svr_with_target,14
block2,204,2008-03-01,-0.8840864440078502,0.21596504656568521,svr_with_target,14
block2,205,2008-04-01,0.4955401387512388,0.21598067614906366,svr_with_target,14
block2,206,2008-05-01,-2.0710059171597717,0.21615293786910975,svr_with_target,14
block2,207,2008-06-01,0.9063444108761388,0.21630177318061625,svr_with_target,14
block2,208,2008-07-01,-1.497005988023952,0.21571577227457592,svr_with_target,14
block2,209,2008-08-01,1.7223910840932146,0.2159184436160248,svr_with_target,14
block2,210,2008-09-01,-1.7928286852589754,0.21580616136244274,svr_with_target,14
block2,211,2008-10-01,-2.129817444219061,0.21592940625145082,svr_with_target,14
block2,212,2008-11-01,-4.145077720207254,0.21592769853358978,svr_with_target,14
block2,213,2008-12-01,-3.1351351351351413,0.21593458699775764,svr_with_target,14
block2,214,2009-01-01,-6.919642857142845,0.21592293829131382,svr_with_target,14
block2,215,2009-02-01,-2.9976019184652274,0.21593801477837204,svr_with_target,14
block2,216,2009-03-01,0.3708281829419,0.21593634873742903,svr_with_target,14
block2,217,2009-04-01,-2.709359605911333,0.21590082188463386,svr_with_target,14
block2,218,2009-05-01,3.79746835443038,0.21593849571643436,svr_with_target,14
block2,219,2009-06-01,1.7073170731707388,0.21591882554970843,svr_with_target,14
block2,200,2007-11-01,-0.1996007984031964,0.22010494483722615,svr_with_target,15
block2,201,2007-12-01,0.7000000000000028,0.22010494483722615,svr_with_target,15
block2,202,2008-01-01,1.58887785501489,0.22010494483722615,svr_with_target,15
block2,203,2008-02-01,-0.4887585532746823,0.22010494483722615,svr_with_target,15
block2,204,2008-03-01,-0.8840864440078502,0.22010494483722615,svr_with_target,15
block2,205,2008-04-01,0.4955401387512388,0.22010494483722615,svr_with_target,15
block2,206,2008-05-01,-2.0710059171597717,0.22010494483722615,svr_with_target,15
block2,207,2008-06-01,0.9063444108761388,0.22010494483722615,svr_with_target,15
block2,208,2008-07-01,-1.497005988023952,0.22010494483722615,svr_with_target,15
block2,209,2008-08-01,1.7223910840932146,0.22010494483722615,svr_with_target,15
block2,210,2008-09-01,-1.7928286852589754,0.22010494483722615,svr_with_target,15
block2,211,2008-10-01,-2.129817444219061,0.22010494483722615,svr_with_target,15
block2,212,2008-11-01,-4.145077720207254,0.22010494483722615,svr_with_target,15
block2,213,2008-12-01,-3.1351351351351413,0.22010494483722615,svr_with_target,15
block2,214,2009-01-01,-6.919642857142845,0.22010494483722615,svr_with_target,15
block2,215,2009-02-01,-2.9976019184652274,0.22010494483722615,svr_with_target,15
block2,216,2009-03-01,0.3708281829419,0.22010494483722615,svr_with_target,15
block2,217,2009-04-01,-2.709359605911333,0.22010494483722615,svr_with_target,15
block2,218,2009-05-01,3.79746835443038,0.22010494483722615,svr_with_target,15
block2,219,2009-06-01,1.7073170731707388,0.22010494483722615,svr_with_target,15
block2,200,2007-11-01,-0.1996007984031964,0.21923863107412794,svr_with_target,16
block2,201,2007-12-01,0.7000000000000028,0.21923863107412794,svr_with_target,16
block2,202,2008-01-01,1.58887785501489,0.21923863107412794,svr_with_target,16
block2,203,2008-02-01,-0.4887585532746823,0.21923863107412794,svr_with_target,16
block2,204,2008-03-01,-0.8840864440078502,0.21923863107412794,svr_with_target,16
block2,205,2008-04-01,0.4955401387512388,0.21923863107412794,svr_with_target,16
block2,206,2008-05-01,-2.0710059171597717,0.21923863107412794,svr_with_target,16
block2,207,2008-06-01,0.9063444108761388,0.21923863107412794,svr_with_target,16
block2,208,2008-07-01,-1.497005988023952,0.21923863107412794,svr_with_target,16
block2,209,2008-08-01,1.7223910840932146,0.21923863107412794,svr_with_target,16
block2,210,2008-09-01,-1.7928286852589754,0.21923863107412794,svr_with_target,16
block2,211,2008-10-01,-2.129817444219061,0.21923863107412794,svr_with_target,16
block2,212,2008-11-01,-4.145077720207254,0.21923863107412794,svr_with_target,16
block2,213,2008-12-01,-3.1351351351351413,0.21923863107412794,svr_with_target,16
block2,214,2009-01-01,-6.919642857142845,0.21923863107412794,svr_with_target,16
block2,215,2009-02-01,-2.9976019184652274,0.21923863107412794,svr_with_target,16
block2,216,2009-03-01,0.3708281829419,0.21923863107412794,svr_with_target,16
block2,217,2009-04-01,-2.709359605911333,0.21923863107412794,svr_with_target,16
block2,218,2009-05-01,3.79746835443038,0.21923863107412794,svr_with_target,16
block2,219,2009-06-01,1.7073170731707388,0.21923863107412794,svr_with_target,16
block2,200,2007-11-01,-0.1996007984031964,0.21490220210181304,svr_with_target,17
block2,201,2007-12-01,0.7000000000000028,0.21503369969304706,svr_with_target,17
block2,202,2008-01-01,1.58887785501489,0.21509410216238992,svr_with_target,17
block2,203,2008-02-01,-0.4887585532746823,0.21590341566683316,svr_with_target,17
block2,204,2008-03-01,-0.8840864440078502,0.21491860836781915,svr_with_target,17
block2,205,2008-04-01,0.4955401387512388,0.21481386753668388,svr_with_target,17
block2,206,2008-05-01,-2.0710059171597717,0.21495321958466992,svr_with_target,17
block2,207,2008-06-01,0.9063444108761388,0.21499120360651672,svr_with_target,17
block2,208,2008-07-01,-1.497005988023952,0.21456271199423765,svr_with_target,17
block2,209,2008-08-01,1.7223910840932146,0.21473196357156632,svr_with_target,17
block2,210,2008-09-01,-1.7928286852589754,0.21462576796300445,svr_with_target,17
block2,211,2008-10-01,-2.129817444219061,0.21473736551646228,svr_with_target,17
block2,212,2008-11-01,-4.145077720207254,0.21473728165714967,svr_with_target,17
block2,213,2008-12-01,-3.1351351351351413,0.21474136216256176,svr_with_target,17
block2,214,2009-01-01,-6.919642857142845,0.2147328426044079,svr_with_target,17
block2,215,2009-02-01,-2.9976019184652274,0.2147441422731081,svr_with_target,17
block2,216,2009-03-01,0.3708281829419,0.2147428455988849,svr_with_target,17
block2,217,2009-04-01,-2.709359605911333,0.2147175104490671,svr_with_target,17
block2,218,2009-05-01,3.79746835443038,0.21474450558476404,svr_with_target,17
block2,219,2009-06-01,1.7073170731707388,0.21472980963799063,svr_with_target,17
block2,200,2007-11-01,-0.1996007984031964,0.07582010902756722,svr_with_target,18
block2,201,2007-12-01,0.7000000000000028,0.19429624874505746,svr_with_target,18
block2,202,2008-01-01,1.58887785501489,0.36075921353182605,svr_with_target,18
block2,203,2008-02-01,-0.4887585532746823,0.39632505801784573,svr_with_target,18
block2,204,2008-03-01,-0.8840864440078502,0.16467882322658878,svr_with_target,18
block2,205,2008-04-01,0.4955401387512388,0.17788580322919612,svr_with_target,18
block2,206,2008-05-01,-2.0710059171597717,0.23531384545749012,svr_with_target,18
block2,207,2008-06-01,0.9063444108761388,0.3400948491673158,svr_with_target,18
block2,208,2008-07-01,-1.497005988023952,0.058386591590443127,svr_with_target,18
block2,209,2008-08-01,1.7223910840932146,0.29012080502017557,svr_with_target,18
block2,210,2008-09-01,-1.7928286852589754,0.25696025780703485,svr_with_target,18
block2,211,2008-10-01,-2.129817444219061,0.2474180974681389,svr_with_target,18
block2,212,2008-11-01,-4.145077720207254,0.2069807513850585,svr_with_target,18
block2,213,2008-12-01,-3.1351351351351413,0.21183563699848745,svr_with_target,18
block2,214,2009-01-01,-6.919642857142845,0.19472197166488847,svr_with_target,18
block2,215,2009-02-01,-2.9976019184652274,0.24355601197621157,svr_with_target,18
