block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,217,2009-04-01,-2.709359605911333,-1.181312384163625,sfm_dynamic_fi,2
block2,218,2009-05-01,3.79746835443038,-0.9942575152292363,sfm_dynamic_fi,2
block2,219,2009-06-01,1.7073170731707388,-0.886794614434125,sfm_dynamic_fi,2
block2,200,2007-11-01,-0.1996007984031964,0.4591678469782274,sfm_dynamic_fi,3
block2,201,2007-12-01,0.7000000000000028,0.45719693983401727,sfm_dynamic_fi,3
block2,202,2008-01-01,1.58887785501489,0.04100494285655225,sfm_dynamic_fi,3
block2,203,2008-02-01,-0.4887585532746823,0.013690988449751959,sfm_dynamic_fi,3
block2,204,2008-03-01,-0.8840864440078502,-0.2204600139868348,sfm_dynamic_fi,3
block2,205,2008-04-01,0.4955401387512388,-0.08883664735312626,sfm_dynamic_fi,3
block2,206,2008-05-01,-2.0710059171597717,-0.28975607821325877,sfm_dynamic_fi,3
block2,207,2008-06-01,0.9063444108761388,-0.47298173428128165,sfm_dynamic_fi,3
block2,208,2008-07-01,-1.497005988023952,-0.4229123794156847,sfm_dynamic_fi,3
block2,209,2008-08-01,1.7223910840932146,-0.465433186559175,sfm_dynamic_fi,3
block2,210,2008-09-01,-1.7928286852589754,-0.4299311549915691,sfm_dynamic_fi,3
block2,211,2008-10-01,-2.129817444219061,-1.0144684615161705,sfm_dynamic_fi,3
block2,212,2008-11-01,-4.145077720207254,-1.0020298571471349,sfm_dynamic_fi,3
block2,213,2008-12-01,-3.1351351351351413,-1.359873838713006,sfm_dynamic_fi,3
block2,214,2009-01-01,-6.919642857142845,-1.7594308081928518,sfm_dynamic_fi,3
block2,215,2009-02-01,-2.9976019184652274,-1.4566915234981321,sfm_dynamic_fi,3
block2,216,2009-03-01,0.3708281829419,-1.4710860823881098,sfm_dynamic_fi,3
block2,217,2009-04-01,-2.709359605911333,-1.1769052669795108,sfm_dynamic_fi,3
block2,218,2009-05-01,3.79746835443038,-0.990002578044713,sfm_dynamic_fi,3
block2,219,2009-06-01,1.7073170731707388,-0.8824253857469324,sfm_dynamic_fi,3
block2,200,2007-11-01,-0.1996007984031964,0.3455095189482408,sfm_dynamic_fi,4
block2,201,2007-12-01,0.7000000000000028,0.3415337234222522,sfm_dynamic_fi,4
block2,202,2008-01-01,1.58887785501489,0.06484311577705364,sfm_dynamic_fi,4
block2,203,2008-02-01,-0.4887585532746823,0.023856590945407277,sfm_dynamic_fi,4
block2,204,2008-03-01,-0.8840864440078502,-0.17576825314367706,sfm_dynamic_fi,4
block2,205,2008-04-01,0.4955401387512388,-0.050256484557831785,sfm_dynamic_fi,4
block2,206,2008-05-01,-2.0710059171597717,-0.1532494553842978,sfm_dynamic_fi,4
block2,207,2008-06-01,0.9063444108761388,-0.3208614014505488,sfm_dynamic_fi,4
block2,208,2008-07-01,-1.497005988023952,-0.28568294721686277,sfm_dynamic_fi,4
block2,209,2008-08-01,1.7223910840932146,-0.36990019162927085,sfm_dynamic_fi,4
block2,210,2008-09-01,-1.7928286852589754,-0.31978646569420827,sfm_dynamic_fi,4
block2,211,2008-10-01,-2.129817444219061,-0.7086657704968566,sfm_dynamic_fi,4
block2,212,2008-11-01,-4.145077720207254,-0.721514194977623,sfm_dynamic_fi,4
block2,213,2008-12-01,-3.1351351351351413,-1.0383281621591647,sfm_dynamic_fi,4
block2,214,2009-01-01,-6.919642857142845,-1.3754124375226287,sfm_dynamic_fi,4
block2,215,2009-02-01,-2.9976019184652274,-1.1004297350619805,sfm_dynamic_fi,4
block2,216,2009-03-01,0.3708281829419,-1.0978418501365015,sfm_dynamic_fi,4
block2,217,2009-04-01,-2.709359605911333,-0.882503504673956,sfm_dynamic_fi,4
block2,218,2009-05-01,3.79746835443038,-0.7115922738960735,sfm_dynamic_fi,4
block2,219,2009-06-01,1.7073170731707388,-0.6015696997391434,sfm_dynamic_fi,4
block2,200,2007-11-01,-0.1996007984031964,0.41571293329869596,sfm_dynamic_fi,5
block2,201,2007-12-01,0.7000000000000028,0.3770320228602876,sfm_dynamic_fi,5
block2,202,2008-01-01,1.58887785501489,0.06740572222249673,sfm_dynamic_fi,5
block2,203,2008-02-01,-0.4887585532746823,0.10188137519153377,sfm_dynamic_fi,5
block2,204,2008-03-01,-0.8840864440078502,-0.0174604914563095,sfm_dynamic_fi,5
block2,205,2008-04-01,0.4955401387512388,0.053865237105565775,sfm_dynamic_fi,5
block2,206,2008-05-01,-2.0710059171597717,0.06178401077654107,sfm_dynamic_fi,5
block2,207,2008-06-01,0.9063444108761388,-0.11345922567722976,sfm_dynamic_fi,5
block2,208,2008-07-01,-1.497005988023952,-0.10215845319789978,sfm_dynamic_fi,5
block2,209,2008-08-01,1.7223910840932146,-0.14502389127780857,sfm_dynamic_fi,5
block2,210,2008-09-01,-1.7928286852589754,-0.18716844177034253,sfm_dynamic_fi,5
block2,211,2008-10-01,-2.129817444219061,-0.4102620335672086,sfm_dynamic_fi,5
block2,212,2008-11-01,-4.145077720207254,-0.5049812201460737,sfm_dynamic_fi,5
block2,213,2008-12-01,-3.1351351351351413,-0.8102072560788478,sfm_dynamic_fi,5
block2,214,2009-01-01,-6.919642857142845,-1.04808844021769,sfm_dynamic_fi,5
block2,215,2009-02-01,-2.9976019184652274,-0.6902160442953177,sfm_dynamic_fi,5
block2,216,2009-03-01,0.3708281829419,-0.8893527921763393,sfm_dynamic_fi,5
block2,217,2009-04-01,-2.709359605911333,-0.6409154088365443,sfm_dynamic_fi,5
block2,218,2009-05-01,3.79746835443038,-0.46652844098939983,sfm_dynamic_fi,5
block2,219,2009-06-01,1.7073170731707388,-0.3443668994604415,sfm_dynamic_fi,5
block2,200,2007-11-01,-0.1996007984031964,0.460971529045147,sfm_dynamic_fi,1
block2,201,2007-12-01,0.7000000000000028,0.45894867974796777,sfm_dynamic_fi,1
block2,202,2008-01-01,1.58887785501489,0.04070634623287016,sfm_dynamic_fi,1
block2,203,2008-02-01,-0.4887585532746823,0.013517705007438999,sfm_dynamic_fi,1
block2,204,2008-03-01,-0.8840864440078502,-0.22093214404080286,sfm_dynamic_fi,1
block2,205,2008-04-01,0.4955401387512388,-0.08937322244015718,sfm_dynamic_fi,1
block2,206,2008-05-01,-2.0710059171597717,-0.2919529744809478,sfm_dynamic_fi,1
block2,207,2008-06-01,0.9063444108761388,-0.47521679604293954,sfm_dynamic_fi,1
block2,208,2008-07-01,-1.497005988023952,-0.4248188329718542,sfm_dynamic_fi,1
block2,209,2008-08-01,1.7223910840932146,-0.46670739073468104,sfm_dynamic_fi,1
block2,210,2008-09-01,-1.7928286852589754,-0.43145378156239134,sfm_dynamic_fi,1
block2,211,2008-10-01,-2.129817444219061,-1.019210179564027,sfm_dynamic_fi,1
block2,212,2008-11-01,-4.145077720207254,-1.006288630179526,sfm_dynamic_fi,1
block2,213,2008-12-01,-3.1351351351351413,-1.3645734637544757,sfm_dynamic_fi,1
block2,214,2009-01-01,-6.919642857142845,-1.7652118475941203,sfm_dynamic_fi,1
block2,215,2009-02-01,-2.9976019184652274,-1.4621492098434044,sfm_dynamic_fi,1
block2,216,2009-03-01,0.3708281829419,-1.4767646416132065,sfm_dynamic_fi,1
block2,217,2009-04-01,-2.709359605911333,-1.1813566825201314,sfm_dynamic_fi,1
block2,218,2009-05-01,3.79746835443038,-0.9943002938291872,sfm_dynamic_fi,1
block2,219,2009-06-01,1.7073170731707388,-0.8868385520907994,sfm_dynamic_fi,1
block2,200,2007-11-01,-0.1996007984031964,0.4609535692568742,sfm_dynamic_fi,2
block2,201,2007-12-01,0.7000000000000028,0.4589312500260532,sfm_dynamic_fi,2
block2,202,2008-01-01,1.58887785501489,0.04070931016209901,sfm_dynamic_fi,2
block2,203,2008-02-01,-0.4887585532746823,0.013519434924988014,sfm_dynamic_fi,2
block2,204,2008-03-01,-0.8840864440078502,-0.220927472711951,sfm_dynamic_fi,2
block2,205,2008-04-01,0.4955401387512388,-0.08936788813995832,sfm_dynamic_fi,2
block2,206,2008-05-01,-2.0710059171597717,-0.2919310941340138,sfm_dynamic_fi,2
block2,207,2008-06-01,0.9063444108761388,-0.4751945644890776,sfm_dynamic_fi,2
block2,208,2008-07-01,-1.497005988023952,-0.42479988603653496,sfm_dynamic_fi,2
block2,209,2008-08-01,1.7223910840932146,-0.4666947323313553,sfm_dynamic_fi,2
block2,210,2008-09-01,-1.7928286852589754,-0.4314386492021701,sfm_dynamic_fi,2
block2,211,2008-10-01,-2.129817444219061,-1.0191629772793407,sfm_dynamic_fi,2
block2,212,2008-11-01,-4.145077720207254,-1.0062462479550423,sfm_dynamic_fi,2
block2,213,2008-12-01,-3.1351351351351413,-1.364526717390327,sfm_dynamic_fi,2
block2,214,2009-01-01,-6.919642857142845,-1.7651543154391525,sfm_dynamic_fi,2
block2,215,2009-02-01,-2.9976019184652274,-1.4620948880836386,sfm_dynamic_fi,2
block2,216,2009-03-01,0.3708281829419,-1.4767081268883655,sfm_dynamic_fi,2
block2,217,2009-04-01,-2.709359605911333,-1.181312384163625,sfm_dynamic_fi,2
block2,218,2009-05-01,3.79746835443038,-0.9942575152292363,sfm_dynamic_fi,2
block2,219,2009-06-01,1.7073170731707388,-0.886794614434125,sfm_dynamic_fi,2
block2,200,2007-11-01,-0.1996007984031964,0.4591678469782274,sfm_dynamic_fi,3
block2,201,2007-12-01,0.7000000000000028,0.45719693983401727,sfm_dynamic_fi,3
block2,202,2008-01-01,1.58887785501489,0.04100494285655225,sfm_dynamic_fi,3
block2,203,2008-02-01,-0.4887585532746823,0.013690988449751959,sfm_dynamic_fi,3
block2,204,2008-03-01,-0.8840864440078502,-0.2204600139868348,sfm_dynamic_fi,3
block2,205,2008-04-01,0.4955401387512388,-0.08883664735312626,sfm_dynamic_fi,3
block2,206,2008-05-01,-2.0710059171597717,-0.28975607821325877,sfm_dynamic_fi,3
block2,207,2008-06-01,0.9063444108761388,-0.47298173428128165,sfm_dynamic_fi,3
block2,208,2008-07-01,-1.497005988023952,-0.4229123794156847,sfm_dynamic_fi,3
block2,209,2008-08-01,1.7223910840932146,-0.465433186559175,sfm_dynamic_fi,3
block2,210,2008-09-01,-1.7928286852589754,-0.4299311549915691,sfm_dynamic_fi,3
block2,211,2008-10-01,-2.129817444219061,-1.0144684615161705,sfm_dynamic_fi,3
block2,212,2008-11-01,-4.145077720207254,-1.0020298571471349,sfm_dynamic_fi,3
block2,213,2008-12-01,-3.1351351351351413,-1.359873838713006,sfm_dynamic_fi,3
block2,214,2009-01-01,-6.919642857142845,-1.7594308081928518,sfm_dynamic_fi,3
block2,215,2009-02-01,-2.9976019184652274,-1.4566915234981321,sfm_dynamic_fi,3
block2,216,2009-03-01,0.3708281829419,-1.4710860823881098,sfm_dynamic_fi,3
block2,217,2009-04-01,-2.709359605911333,-1.1769052669795108,sfm_dynamic_fi,3
block2,218,2009-05-01,3.79746835443038,-0.990002578044713,sfm_dynamic_fi,3
block2,219,2009-06-01,1.7073170731707388,-0.8824253857469324,sfm_dynamic_fi,3
block2,200,2007-11-01,-0.1996007984031964,0.3455095189482408,sfm_dynamic_fi,4
block2,201,2007-12-01,0.7000000000000028,0.3415337234222522,sfm_dynamic_fi,4
block2,202,2008-01-01,1.58887785501489,0.06484311577705364,sfm_dynamic_fi,4
block2,203,2008-02-01,-0.4887585532746823,0.023856590945407277,sfm_dynamic_fi,4
block2,204,2008-03-01,-0.8840864440078502,-0.17576825314367706,sfm_dynamic_fi,4
block2,205,2008-04-01,0.4955401387512388,-0.050256484557831785,sfm_dynamic_fi,4
block2,206,2008-05-01,-2.0710059171597717,-0.1532494553842978,sfm_dynamic_fi,4
block2,207,2008-06-01,0.9063444108761388,-0.3208614014505488,sfm_dynamic_fi,4
block2,208,2008-07-01,-1.497005988023952,-0.28568294721686277,sfm_dynamic_fi,4
block2,209,2008-08-01,1.7223910840932146,-0.36990019162927085,sfm_dynamic_fi,4
block2,210,2008-09-01,-1.7928286852589754,-0.31978646569420827,sfm_dynamic_fi,4
block2,211,2008-10-01,-2.129817444219061,-0.7086657704968566,sfm_dynamic_fi,4
block2,212,2008-11-01,-4.145077720207254,-0.721514194977623,sfm_dynamic_fi,4
block2,213,2008-12-01,-3.1351351351351413,-1.0383281621591647,sfm_dynamic_fi,4
block2,214,2009-01-01,-6.919642857142845,-1.3754124375226287,sfm_dynamic_fi,4
block2,215,2009-02-01,-2.9976019184652274,-1.1004297350619805,sfm_dynamic_fi,4
block2,216,2009-03-01,0.3708281829419,-1.0978418501365015,sfm_dynamic_fi,4
block2,217,2009-04-01,-2.709359605911333,-0.882503504673956,sfm_dynamic_fi,4
block2,218,2009-05-01,3.79746835443038,-0.7115922738960735,sfm_dynamic_fi,4
block2,219,2009-06-01,1.7073170731707388,-0.6015696997391434,sfm_dynamic_fi,4
block2,200,2007-11-01,-0.1996007984031964,0.41571293329869596,sfm_dynamic_fi,5
block2,201,2007-12-01,0.7000000000000028,0.3770320228602876,sfm_dynamic_fi,5
block2,202,2008-01-01,1.58887785501489,0.06740572222249673,sfm_dynamic_fi,5
block2,203,2008-02-01,-0.4887585532746823,0.10188137519153377,sfm_dynamic_fi,5
block2,204,2008-03-01,-0.8840864440078502,-0.0174604914563095,sfm_dynamic_fi,5
block2,205,2008-04-01,0.4955401387512388,0.053865237105565775,sfm_dynamic_fi,5
block2,206,2008-05-01,-2.0710059171597717,0.06178401077654107,sfm_dynamic_fi,5
block2,207,2008-06-01,0.9063444108761388,-0.11345922567722976,sfm_dynamic_fi,5
block2,208,2008-07-01,-1.497005988023952,-0.10215845319789978,sfm_dynamic_fi,5
block2,209,2008-08-01,1.7223910840932146,-0.14502389127780857,sfm_dynamic_fi,5
block2,210,2008-09-01,-1.7928286852589754,-0.18716844177034253,sfm_dynamic_fi,5
block2,211,2008-10-01,-2.129817444219061,-0.4102620335672086,sfm_dynamic_fi,5
block2,212,2008-11-01,-4.145077720207254,-0.5049812201460737,sfm_dynamic_fi,5
block2,213,2008-12-01,-3.1351351351351413,-0.8102072560788478,sfm_dynamic_fi,5
block2,214,2009-01-01,-6.919642857142845,-1.04808844021769,sfm_dynamic_fi,5
block2,215,2009-02-01,-2.9976019184652274,-0.6902160442953177,sfm_dynamic_fi,5
block2,216,2009-03-01,0.3708281829419,-0.8893527921763393,sfm_dynamic_fi,5
block2,217,2009-04-01,-2.709359605911333,-0.6409154088365443,sfm_dynamic_fi,5
block2,218,2009-05-01,3.79746835443038,-0.46652844098939983,sfm_dynamic_fi,5
block2,219,2009-06-01,1.7073170731707388,-0.3443668994604415,sfm_dynamic_fi,5
block2,200,2007-11-01,-0.1996007984031964,0.460971529045147,sfm_dynamic_fi,1
block2,201,2007-12-01,0.7000000000000028,0.45894867974796777,sfm_dynamic_fi,1
block2,202,2008-01-01,1.58887785501489,0.04070634623287016,sfm_dynamic_fi,1
block2,203,2008-02-01,-0.4887585532746823,0.013517705007438999,sfm_dynamic_fi,1
block2,204,2008-03-01,-0.8840864440078502,-0.22093214404080286,sfm_dynamic_fi,1
block2,205,2008-04-01,0.4955401387512388,-0.08937322244015718,sfm_dynamic_fi,1
block2,206,2008-05-01,-2.0710059171597717,-0.2919529744809478,sfm_dynamic_fi,1
block2,207,2008-06-01,0.9063444108761388,-0.47521679604293954,sfm_dynamic_fi,1
block2,208,2008-07-01,-1.497005988023952,-0.4248188329718542,sfm_dynamic_fi,1
block2,209,2008-08-01,1.7223910840932146,-0.46670739073468104,sfm_dynamic_fi,1
block2,210,2008-09-01,-1.7928286852589754,-0.43145378156239134,sfm_dynamic_fi,1
block2,211,2008-10-01,-2.129817444219061,-1.019210179564027,sfm_dynamic_fi,1
block2,212,2008-11-01,-4.145077720207254,-1.006288630179526,sfm_dynamic_fi,1
block2,213,2008-12-01,-3.1351351351351413,-1.3645734637544757,sfm_dynamic_fi,1
block2,214,2009-01-01,-6.919642857142845,-1.7652118475941203,sfm_dynamic_fi,1
block2,215,2009-02-01,-2.9976019184652274,-1.4621492098434044,sfm_dynamic_fi,1
block2,216,2009-03-01,0.3708281829419,-1.4767646416132065,sfm_dynamic_fi,1
block2,217,2009-04-01,-2.709359605911333,-1.1813566825201314,sfm_dynamic_fi,1
block2,218,2009-05-01,3.79746835443038,-0.9943002938291872,sfm_dynamic_fi,1
block2,219,2009-06-01,1.7073170731707388,-0.8868385520907994,sfm_dynamic_fi,1
block2,200,2007-11-01,-0.1996007984031964,0.4609535692568742,sfm_dynamic_fi,2
block2,201,2007-12-01,0.7000000000000028,0.4589312500260532,sfm_dynamic_fi,2
block2,202,2008-01-01,1.58887785501489,0.04070931016209901,sfm_dynamic_fi,2
block2,203,2008-02-01,-0.4887585532746823,0.013519434924988014,sfm_dynamic_fi,2
block2,204,2008-03-01,-0.8840864440078502,-0.220927472711951,sfm_dynamic_fi,2
block2,205,2008-04-01,0.4955401387512388,-0.08936788813995832,sfm_dynamic_fi,2
block2,206,2008-05-01,-2.0710059171597717,-0.2919310941340138,sfm_dynamic_fi,2
block2,207,2008-06-01,0.9063444108761388,-0.4751945644890776,sfm_dynamic_fi,2
block2,208,2008-07-01,-1.497005988023952,-0.42479988603653496,sfm_dynamic_fi,2
block2,209,2008-08-01,1.7223910840932146,-0.4666947323313553,sfm_dynamic_fi,2
block2,210,2008-09-01,-1.7928286852589754,-0.4314386492021701,sfm_dynamic_fi,2
block2,211,2008-10-01,-2.129817444219061,-1.0191629772793407,sfm_dynamic_fi,2
block2,212,2008-11-01,-4.145077720207254,-1.0062462479550423,sfm_dynamic_fi,2
block2,213,2008-12-01,-3.1351351351351413,-1.364526717390327,sfm_dynamic_fi,2
block2,214,2009-01-01,-6.919642857142845,-1.7651543154391525,sfm_dynamic_fi,2
block2,215,2009-02-01,-2.9976019184652274,-1.4620948880836386,sfm_dynamic_fi,2
block2,216,2009-03-01,0.3708281829419,-1.4767081268883655,sfm_dynamic_fi,2
block2,217,2009-04-01,-2.709359605911333,-1.181312384163625,sfm_dynamic_fi,2
block2,218,2009-05-01,3.79746835443038,-0.9942575152292363,sfm_dynamic_fi,2
block2,219,2009-06-01,1.7073170731707388,-0.886794614434125,sfm_dynamic_fi,2
block2,200,2007-11-01,-0.1996007984031964,0.4591678469782274,sfm_dynamic_fi,3
block2,201,2007-12-01,0.7000000000000028,0.45719693983401727,sfm_dynamic_fi,3
block2,202,2008-01-01,1.58887785501489,0.04100494285655225,sfm_dynamic_fi,3
block2,203,2008-02-01,-0.4887585532746823,0.013690988449751959,sfm_dynamic_fi,3
block2,204,2008-03-01,-0.8840864440078502,-0.2204600139868348,sfm_dynamic_fi,3
block2,205,2008-04-01,0.4955401387512388,-0.08883664735312626,sfm_dynamic_fi,3
block2,206,2008-05-01,-2.0710059171597717,-0.28975607821325877,sfm_dynamic_fi,3
block2,207,2008-06-01,0.9063444108761388,-0.47298173428128165,sfm_dynamic_fi,3
block2,208,2008-07-01,-1.497005988023952,-0.4229123794156847,sfm_dynamic_fi,3
block2,209,2008-08-01,1.7223910840932146,-0.465433186559175,sfm_dynamic_fi,3
block2,210,2008-09-01,-1.7928286852589754,-0.4299311549915691,sfm_dynamic_fi,3
block2,211,2008-10-01,-2.129817444219061,-1.0144684615161705,sfm_dynamic_fi,3
block2,212,2008-11-01,-4.145077720207254,-1.0020298571471349,sfm_dynamic_fi,3
block2,213,2008-12-01,-3.1351351351351413,-1.359873838713006,sfm_dynamic_fi,3
block2,214,2009-01-01,-6.919642857142845,-1.7594308081928518,sfm_dynamic_fi,3
block2,215,2009-02-01,-2.9976019184652274,-1.4566915234981321,sfm_dynamic_fi,3
block2,216,2009-03-01,0.3708281829419,-1.4710860823881098,sfm_dynamic_fi,3
block2,217,2009-04-01,-2.709359605911333,-1.1769052669795108,sfm_dynamic_fi,3
block2,218,2009-05-01,3.79746835443038,-0.990002578044713,sfm_dynamic_fi,3
block2,219,2009-06-01,1.7073170731707388,-0.8824253857469324,sfm_dynamic_fi,3
block2,200,2007-11-01,-0.1996007984031964,0.3455095189482408,sfm_dynamic_fi,4
block2,201,2007-12-01,0.7000000000000028,0.3415337234222522,sfm_dynamic_fi,4
block2,202,2008-01-01,1.58887785501489,0.06484311577705364,sfm_dynamic_fi,4
block2,203,2008-02-01,-0.4887585532746823,0.023856590945407277,sfm_dynamic_fi,4
block2,204,2008-03-01,-0.8840864440078502,-0.17576825314367706,sfm_dynamic_fi,4
block2,205,2008-04-01,0.4955401387512388,-0.050256484557831785,sfm_dynamic_fi,4
block2,206,2008-05-01,-2.0710059171597717,-0.1532494553842978,sfm_dynamic_fi,4
block2,207,2008-06-01,0.9063444108761388,-0.3208614014505488,sfm_dynamic_fi,4
block2,208,2008-07-01,-1.497005988023952,-0.28568294721686277,sfm_dynamic_fi,4
block2,209,2008-08-01,1.7223910840932146,-0.36990019162927085,sfm_dynamic_fi,4
block2,210,2008-09-01,-1.7928286852589754,-0.31978646569420827,sfm_dynamic_fi,4
block2,211,2008-10-01,-2.129817444219061,-0.7086657704968566,sfm_dynamic_fi,4
block2,212,2008-11-01,-4.145077720207254,-0.721514194977623,sfm_dynamic_fi,4
block2,213,2008-12-01,-3.1351351351351413,-1.0383281621591647,sfm_dynamic_fi,4
block2,214,2009-01-01,-6.919642857142845,-1.3754124375226287,sfm_dynamic_fi,4
block2,215,2009-02-01,-2.9976019184652274,-1.1004297350619805,sfm_dynamic_fi,4
block2,216,2009-03-01,0.3708281829419,-1.0978418501365015,sfm_dynamic_fi,4
block2,217,2009-04-01,-2.709359605911333,-0.882503504673956,sfm_dynamic_fi,4
block2,218,2009-05-01,3.79746835443038,-0.7115922738960735,sfm_dynamic_fi,4
block2,219,2009-06-01,1.7073170731707388,-0.6015696997391434,sfm_dynamic_fi,4
block2,200,2007-11-01,-0.1996007984031964,0.41571293329869596,sfm_dynamic_fi,5
block2,201,2007-12-01,0.7000000000000028,0.3770320228602876,sfm_dynamic_fi,5
block2,202,2008-01-01,1.58887785501489,0.06740572222249673,sfm_dynamic_fi,5
block2,203,2008-02-01,-0.4887585532746823,0.10188137519153377,sfm_dynamic_fi,5
block2,204,2008-03-01,-0.8840864440078502,-0.0174604914563095,sfm_dynamic_fi,5
block2,205,2008-04-01,0.4955401387512388,0.053865237105565775,sfm_dynamic_fi,5
block2,206,2008-05-01,-2.0710059171597717,0.06178401077654107,sfm_dynamic_fi,5
block2,207,2008-06-01,0.9063444108761388,-0.11345922567722976,sfm_dynamic_fi,5
block2,208,2008-07-01,-1.497005988023952,-0.10215845319789978,sfm_dynamic_fi,5
block2,209,2008-08-01,1.7223910840932146,-0.14502389127780857,sfm_dynamic_fi,5
block2,210,2008-09-01,-1.7928286852589754,-0.18716844177034253,sfm_dynamic_fi,5
block2,211,2008-10-01,-2.129817444219061,-0.4102620335672086,sfm_dynamic_fi,5
block2,212,2008-11-01,-4.145077720207254,-0.5049812201460737,sfm_dynamic_fi,5
block2,213,2008-12-01,-3.1351351351351413,-0.8102072560788478,sfm_dynamic_fi,5
block2,214,2009-01-01,-6.919642857142845,-1.04808844021769,sfm_dynamic_fi,5
block2,215,2009-02-01,-2.9976019184652274,-0.6902160442953177,sfm_dynamic_fi,5
block2,216,2009-03-01,0.3708281829419,-0.8893527921763393,sfm_dynamic_fi,5
block2,217,2009-04-01,-2.709359605911333,-0.6409154088365443,sfm_dynamic_fi,5
block2,218,2009-05-01,3.79746835443038,-0.46652844098939983,sfm_dynamic_fi,5
block2,219,2009-06-01,1.7073170731707388,-0.3443668994604415,sfm_dynamic_fi,5
