block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,219,2009-06-01,1.7073170731707388,0.06373559352661928,gpr_without_target,3
block2,200,2007-11-01,-0.1996007984031964,0.05128911823048288,gpr_without_target,4
block2,201,2007-12-01,0.7000000000000028,-0.18617436772333357,gpr_without_target,4
block2,202,2008-01-01,1.58887785501489,0.08350839473581605,gpr_without_target,4
block2,203,2008-02-01,-0.4887585532746823,0.3208744647405528,gpr_without_target,4
block2,204,2008-03-01,-0.8840864440078502,0.052547565328841,gpr_without_target,4
block2,205,2008-04-01,0.4955401387512388,0.15559377217522685,gpr_without_target,4
block2,206,2008-05-01,-2.0710059171597717,0.1137798439105935,gpr_without_target,4
block2,207,2008-06-01,0.9063444108761388,0.21527184686461376,gpr_without_target,4
block2,208,2008-07-01,-1.497005988023952,-0.025323338427837433,gpr_without_target,4
block2,209,2008-08-01,1.7223910840932146,0.11448424201692589,gpr_without_target,4
block2,210,2008-09-01,-1.7928286852589754,0.1489631248293095,gpr_without_target,4
block2,211,2008-10-01,-2.129817444219061,-0.02054455592559498,gpr_without_target,4
block2,212,2008-11-01,-4.145077720207254,0.17676782871445976,gpr_without_target,4
block2,213,2008-12-01,-3.1351351351351413,0.09330216223420765,gpr_without_target,4
block2,214,2009-01-01,-6.919642857142845,-0.08120410598526939,gpr_without_target,4
block2,215,2009-02-01,-2.9976019184652274,0.13256026811611574,gpr_without_target,4
block2,216,2009-03-01,0.3708281829419,-0.06853366748357023,gpr_without_target,4
block2,217,2009-04-01,-2.709359605911333,0.2005863121136025,gpr_without_target,4
block2,218,2009-05-01,3.79746835443038,0.10404308061418696,gpr_without_target,4
block2,219,2009-06-01,1.7073170731707388,0.06373559352661928,gpr_without_target,4
block2,200,2007-11-01,-0.1996007984031964,0.05128911823048288,gpr_without_target,5
block2,201,2007-12-01,0.7000000000000028,-0.18617436772333357,gpr_without_target,5
block2,202,2008-01-01,1.58887785501489,0.08350839473581605,gpr_without_target,5
block2,203,2008-02-01,-0.4887585532746823,0.3208744647405528,gpr_without_target,5
block2,204,2008-03-01,-0.8840864440078502,0.052547565328841,gpr_without_target,5
block2,205,2008-04-01,0.4955401387512388,0.15559377217522685,gpr_without_target,5
block2,206,2008-05-01,-2.0710059171597717,0.1137798439105935,gpr_without_target,5
block2,207,2008-06-01,0.9063444108761388,0.21527184686461376,gpr_without_target,5
block2,208,2008-07-01,-1.497005988023952,-0.025323338427837433,gpr_without_target,5
block2,209,2008-08-01,1.7223910840932146,0.11448424201692589,gpr_without_target,5
block2,210,2008-09-01,-1.7928286852589754,0.1489631248293095,gpr_without_target,5
block2,211,2008-10-01,-2.129817444219061,-0.02054455592559498,gpr_without_target,5
block2,212,2008-11-01,-4.145077720207254,0.17676782871445976,gpr_without_target,5
block2,213,2008-12-01,-3.1351351351351413,0.09330216223420765,gpr_without_target,5
block2,214,2009-01-01,-6.919642857142845,-0.08120410598526939,gpr_without_target,5
block2,215,2009-02-01,-2.9976019184652274,0.13256026811611574,gpr_without_target,5
block2,216,2009-03-01,0.3708281829419,-0.06853366748357023,gpr_without_target,5
block2,217,2009-04-01,-2.709359605911333,0.2005863121136025,gpr_without_target,5
block2,218,2009-05-01,3.79746835443038,0.10404308061418696,gpr_without_target,5
block2,219,2009-06-01,1.7073170731707388,0.06373559352661928,gpr_without_target,5
block2,200,2007-11-01,-0.1996007984031964,0.04826949036555217,gpr_without_target,6
block2,201,2007-12-01,0.7000000000000028,-0.20812874944588694,gpr_without_target,6
block2,202,2008-01-01,1.58887785501489,0.05220356107316235,gpr_without_target,6
block2,203,2008-02-01,-0.4887585532746823,0.3112799760547401,gpr_without_target,6
block2,204,2008-03-01,-0.8840864440078502,0.08853453795334036,gpr_without_target,6
block2,205,2008-04-01,0.4955401387512388,0.14803596804123292,gpr_without_target,6
block2,206,2008-05-01,-2.0710059171597717,0.1184844067558991,gpr_without_target,6
block2,207,2008-06-01,0.9063444108761388,0.20656260187978226,gpr_without_target,6
block2,208,2008-07-01,-1.497005988023952,0.009673387370499192,gpr_without_target,6
block2,209,2008-08-01,1.7223910840932146,0.12071607639247126,gpr_without_target,6
block2,210,2008-09-01,-1.7928286852589754,0.16482931476412357,gpr_without_target,6
block2,211,2008-10-01,-2.129817444219061,0.00401255657383065,gpr_without_target,6
block2,212,2008-11-01,-4.145077720207254,0.16329408037932716,gpr_without_target,6
block2,213,2008-12-01,-3.1351351351351413,0.10432620689101568,gpr_without_target,6
block2,214,2009-01-01,-6.919642857142845,-0.03624838149238252,gpr_without_target,6
block2,215,2009-02-01,-2.9976019184652274,0.1315308089061015,gpr_without_target,6
block2,216,2009-03-01,0.3708281829419,-0.019483258061032488,gpr_without_target,6
block2,217,2009-04-01,-2.709359605911333,0.28897843362375575,gpr_without_target,6
block2,218,2009-05-01,3.79746835443038,0.10540524151653732,gpr_without_target,6
block2,219,2009-06-01,1.7073170731707388,0.07119777071505337,gpr_without_target,6
block2,200,2007-11-01,-0.1996007984031964,0.04826949036555217,gpr_without_target,7
block2,201,2007-12-01,0.7000000000000028,-0.20812874944588694,gpr_without_target,7
block2,202,2008-01-01,1.58887785501489,0.05220356107316235,gpr_without_target,7
block2,203,2008-02-01,-0.4887585532746823,0.3112799760547401,gpr_without_target,7
block2,204,2008-03-01,-0.8840864440078502,0.08853453795334036,gpr_without_target,7
block2,205,2008-04-01,0.4955401387512388,0.14803596804123292,gpr_without_target,7
block2,206,2008-05-01,-2.0710059171597717,0.1184844067558991,gpr_without_target,7
block2,207,2008-06-01,0.9063444108761388,0.20656260187978226,gpr_without_target,7
block2,208,2008-07-01,-1.497005988023952,0.009673387370499192,gpr_without_target,7
block2,209,2008-08-01,1.7223910840932146,0.12071607639247126,gpr_without_target,7
block2,210,2008-09-01,-1.7928286852589754,0.16482931476412357,gpr_without_target,7
block2,211,2008-10-01,-2.129817444219061,0.00401255657383065,gpr_without_target,7
block2,212,2008-11-01,-4.145077720207254,0.16329408037932716,gpr_without_target,7
block2,213,2008-12-01,-3.1351351351351413,0.10432620689101568,gpr_without_target,7
block2,214,2009-01-01,-6.919642857142845,-0.03624838149238252,gpr_without_target,7
block2,215,2009-02-01,-2.9976019184652274,0.1315308089061015,gpr_without_target,7
block2,216,2009-03-01,0.3708281829419,-0.019483258061032488,gpr_without_target,7
block2,217,2009-04-01,-2.709359605911333,0.28897843362375575,gpr_without_target,7
block2,218,2009-05-01,3.79746835443038,0.10540524151653732,gpr_without_target,7
block2,219,2009-06-01,1.7073170731707388,0.07119777071505337,gpr_without_target,7
block2,200,2007-11-01,-0.1996007984031964,0.04826949036555217,gpr_without_target,8
block2,201,2007-12-01,0.7000000000000028,-0.20812874944588694,gpr_without_target,8
block2,202,2008-01-01,1.58887785501489,0.05220356107316235,gpr_without_target,8
block2,203,2008-02-01,-0.4887585532746823,0.3112799760547401,gpr_without_target,8
block2,204,2008-03-01,-0.8840864440078502,0.08853453795334036,gpr_without_target,8
block2,205,2008-04-01,0.4955401387512388,0.14803596804123292,gpr_without_target,8
block2,206,2008-05-01,-2.0710059171597717,0.1184844067558991,gpr_without_target,8
block2,207,2008-06-01,0.9063444108761388,0.20656260187978226,gpr_without_target,8
block2,208,2008-07-01,-1.497005988023952,0.009673387370499192,gpr_without_target,8
block2,209,2008-08-01,1.7223910840932146,0.12071607639247126,gpr_without_target,8
block2,210,2008-09-01,-1.7928286852589754,0.16482931476412357,gpr_without_target,8
block2,211,2008-10-01,-2.129817444219061,0.00401255657383065,gpr_without_target,8
block2,212,2008-11-01,-4.145077720207254,0.16329408037932716,gpr_without_target,8
block2,213,2008-12-01,-3.1351351351351413,0.10432620689101568,gpr_without_target,8
block2,214,2009-01-01,-6.919642857142845,-0.03624838149238252,gpr_without_target,8
block2,215,2009-02-01,-2.9976019184652274,0.1315308089061015,gpr_without_target,8
block2,216,2009-03-01,0.3708281829419,-0.019483258061032488,gpr_without_target,8
block2,217,2009-04-01,-2.709359605911333,0.28897843362375575,gpr_without_target,8
block2,218,2009-05-01,3.79746835443038,0.10540524151653732,gpr_without_target,8
block2,219,2009-06-01,1.7073170731707388,0.07119777071505337,gpr_without_target,8
block2,200,2007-11-01,-0.1996007984031964,0.04826949036555217,gpr_without_target,9
block2,201,2007-12-01,0.7000000000000028,-0.20812874944588694,gpr_without_target,9
block2,202,2008-01-01,1.58887785501489,0.05220356107316235,gpr_without_target,9
block2,203,2008-02-01,-0.4887585532746823,0.3112799760547401,gpr_without_target,9
block2,204,2008-03-01,-0.8840864440078502,0.08853453795334036,gpr_without_target,9
block2,205,2008-04-01,0.4955401387512388,0.14803596804123292,gpr_without_target,9
block2,206,2008-05-01,-2.0710059171597717,0.1184844067558991,gpr_without_target,9
block2,207,2008-06-01,0.9063444108761388,0.20656260187978226,gpr_without_target,9
block2,208,2008-07-01,-1.497005988023952,0.009673387370499192,gpr_without_target,9
block2,209,2008-08-01,1.7223910840932146,0.12071607639247126,gpr_without_target,9
block2,210,2008-09-01,-1.7928286852589754,0.16482931476412357,gpr_without_target,9
block2,211,2008-10-01,-2.129817444219061,0.00401255657383065,gpr_without_target,9
block2,212,2008-11-01,-4.145077720207254,0.16329408037932716,gpr_without_target,9
block2,213,2008-12-01,-3.1351351351351413,0.10432620689101568,gpr_without_target,9
block2,214,2009-01-01,-6.919642857142845,-0.03624838149238252,gpr_without_target,9
block2,215,2009-02-01,-2.9976019184652274,0.1315308089061015,gpr_without_target,9
block2,216,2009-03-01,0.3708281829419,-0.019483258061032488,gpr_without_target,9
block2,217,2009-04-01,-2.709359605911333,0.28897843362375575,gpr_without_target,9
block2,218,2009-05-01,3.79746835443038,0.10540524151653732,gpr_without_target,9
block2,219,2009-06-01,1.7073170731707388,0.07119777071505337,gpr_without_target,9
block2,200,2007-11-01,-0.1996007984031964,0.04826949036555217,gpr_without_target,10
block2,201,2007-12-01,0.7000000000000028,-0.20812874944588694,gpr_without_target,10
block2,202,2008-01-01,1.58887785501489,0.05220356107316235,gpr_without_target,10
block2,203,2008-02-01,-0.4887585532746823,0.3112799760547401,gpr_without_target,10
block2,204,2008-03-01,-0.8840864440078502,0.08853453795334036,gpr_without_target,10
block2,205,2008-04-01,0.4955401387512388,0.14803596804123292,gpr_without_target,10
block2,206,2008-05-01,-2.0710059171597717,0.1184844067558991,gpr_without_target,10
block2,207,2008-06-01,0.9063444108761388,0.20656260187978226,gpr_without_target,10
block2,208,2008-07-01,-1.497005988023952,0.009673387370499192,gpr_without_target,10
block2,209,2008-08-01,1.7223910840932146,0.12071607639247126,gpr_without_target,10
block2,210,2008-09-01,-1.7928286852589754,0.16482931476412357,gpr_without_target,10
block2,211,2008-10-01,-2.129817444219061,0.00401255657383065,gpr_without_target,10
block2,212,2008-11-01,-4.145077720207254,0.16329408037932716,gpr_without_target,10
block2,213,2008-12-01,-3.1351351351351413,0.10432620689101568,gpr_without_target,10
block2,214,2009-01-01,-6.919642857142845,-0.03624838149238252,gpr_without_target,10
block2,215,2009-02-01,-2.9976019184652274,0.1315308089061015,gpr_without_target,10
block2,216,2009-03-01,0.3708281829419,-0.019483258061032488,gpr_without_target,10
block2,217,2009-04-01,-2.709359605911333,0.28897843362375575,gpr_without_target,10
block2,218,2009-05-01,3.79746835443038,0.10540524151653732,gpr_without_target,10
block2,219,2009-06-01,1.7073170731707388,0.07119777071505337,gpr_without_target,10
block2,200,2007-11-01,-0.1996007984031964,0.13077438427661262,gpr_without_target,11
block2,201,2007-12-01,0.7000000000000028,0.13077438427661162,gpr_without_target,11
block2,202,2008-01-01,1.58887785501489,0.13077438427661064,gpr_without_target,11
block2,203,2008-02-01,-0.4887585532746823,0.13077438427661064,gpr_without_target,11
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661064,gpr_without_target,11
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,11
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,11
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,11
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,11
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,11
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,11
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,11
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,11
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,11
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,11
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,11
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,11
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,11
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,11
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,11
block2,200,2007-11-01,-0.1996007984031964,0.13077438427661262,gpr_without_target,12
block2,201,2007-12-01,0.7000000000000028,0.13077438427661162,gpr_without_target,12
block2,202,2008-01-01,1.58887785501489,0.13077438427661064,gpr_without_target,12
block2,203,2008-02-01,-0.4887585532746823,0.13077438427661064,gpr_without_target,12
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661064,gpr_without_target,12
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,12
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,12
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,12
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,12
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,12
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,12
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,12
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,12
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,12
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,12
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,12
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,12
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,12
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,12
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,12
block2,200,2007-11-01,-0.1996007984031964,0.5518458885706947,gpr_without_target,13
block2,201,2007-12-01,0.7000000000000028,0.43222015332636865,gpr_without_target,13
block2,202,2008-01-01,1.58887785501489,0.35629813463115056,gpr_without_target,13
block2,203,2008-02-01,-0.4887585532746823,0.02825527580498728,gpr_without_target,13
block2,204,2008-03-01,-0.8840864440078502,-0.7395140693225097,gpr_without_target,13
block2,205,2008-04-01,0.4955401387512388,0.7926513409819356,gpr_without_target,13
block2,206,2008-05-01,-2.0710059171597717,-0.08583154222084763,gpr_without_target,13
block2,207,2008-06-01,0.9063444108761388,0.3105704007692579,gpr_without_target,13
block2,208,2008-07-01,-1.497005988023952,0.2015243806394359,gpr_without_target,13
block2,209,2008-08-01,1.7223910840932146,0.12793014298659916,gpr_without_target,13
block2,210,2008-09-01,-1.7928286852589754,0.12876811619363324,gpr_without_target,13
block2,211,2008-10-01,-2.129817444219061,0.13015034225596991,gpr_without_target,13
block2,212,2008-11-01,-4.145077720207254,0.06851077786886284,gpr_without_target,13
block2,213,2008-12-01,-3.1351351351351413,0.1434998263265585,gpr_without_target,13
block2,214,2009-01-01,-6.919642857142845,0.12286303538395746,gpr_without_target,13
block2,215,2009-02-01,-2.9976019184652274,0.13207079758364135,gpr_without_target,13
block2,216,2009-03-01,0.3708281829419,0.13289138082600394,gpr_without_target,13
block2,217,2009-04-01,-2.709359605911333,0.13707805400207862,gpr_without_target,13
block2,218,2009-05-01,3.79746835443038,0.14311599682986262,gpr_without_target,13
block2,219,2009-06-01,1.7073170731707388,0.23551686011702905,gpr_without_target,13
block2,200,2007-11-01,-0.1996007984031964,0.5518458885706947,gpr_without_target,14
block2,201,2007-12-01,0.7000000000000028,0.43222015332636865,gpr_without_target,14
block2,202,2008-01-01,1.58887785501489,0.35629813463115056,gpr_without_target,14
block2,203,2008-02-01,-0.4887585532746823,0.02825527580498728,gpr_without_target,14
block2,204,2008-03-01,-0.8840864440078502,-0.7395140693225097,gpr_without_target,14
block2,205,2008-04-01,0.4955401387512388,0.7926513409819356,gpr_without_target,14
block2,206,2008-05-01,-2.0710059171597717,-0.08583154222084763,gpr_without_target,14
block2,207,2008-06-01,0.9063444108761388,0.3105704007692579,gpr_without_target,14
block2,208,2008-07-01,-1.497005988023952,0.2015243806394359,gpr_without_target,14
block2,209,2008-08-01,1.7223910840932146,0.12793014298659916,gpr_without_target,14
block2,210,2008-09-01,-1.7928286852589754,0.12876811619363324,gpr_without_target,14
block2,211,2008-10-01,-2.129817444219061,0.13015034225596991,gpr_without_target,14
block2,212,2008-11-01,-4.145077720207254,0.06851077786886284,gpr_without_target,14
block2,213,2008-12-01,-3.1351351351351413,0.1434998263265585,gpr_without_target,14
block2,214,2009-01-01,-6.919642857142845,0.12286303538395746,gpr_without_target,14
block2,215,2009-02-01,-2.9976019184652274,0.13207079758364135,gpr_without_target,14
block2,216,2009-03-01,0.3708281829419,0.13289138082600394,gpr_without_target,14
block2,217,2009-04-01,-2.709359605911333,0.13707805400207862,gpr_without_target,14
block2,218,2009-05-01,3.79746835443038,0.14311599682986262,gpr_without_target,14
block2,219,2009-06-01,1.7073170731707388,0.23551686011702905,gpr_without_target,14
block2,200,2007-11-01,-0.1996007984031964,0.5518458885706947,gpr_without_target,15
block2,201,2007-12-01,0.7000000000000028,0.43222015332636865,gpr_without_target,15
block2,202,2008-01-01,1.58887785501489,0.35629813463115056,gpr_without_target,15
block2,203,2008-02-01,-0.4887585532746823,0.02825527580498728,gpr_without_target,15
block2,204,2008-03-01,-0.8840864440078502,-0.7395140693225097,gpr_without_target,15
block2,205,2008-04-01,0.4955401387512388,0.7926513409819356,gpr_without_target,15
block2,206,2008-05-01,-2.0710059171597717,-0.08583154222084763,gpr_without_target,15
block2,207,2008-06-01,0.9063444108761388,0.3105704007692579,gpr_without_target,15
block2,208,2008-07-01,-1.497005988023952,0.2015243806394359,gpr_without_target,15
block2,209,2008-08-01,1.7223910840932146,0.12793014298659916,gpr_without_target,15
block2,210,2008-09-01,-1.7928286852589754,0.12876811619363324,gpr_without_target,15
block2,211,2008-10-01,-2.129817444219061,0.13015034225596991,gpr_without_target,15
block2,212,2008-11-01,-4.145077720207254,0.06851077786886284,gpr_without_target,15
block2,213,2008-12-01,-3.1351351351351413,0.1434998263265585,gpr_without_target,15
block2,214,2009-01-01,-6.919642857142845,0.12286303538395746,gpr_without_target,15
block2,215,2009-02-01,-2.9976019184652274,0.13207079758364135,gpr_without_target,15
block2,216,2009-03-01,0.3708281829419,0.13289138082600394,gpr_without_target,15
block2,217,2009-04-01,-2.709359605911333,0.13707805400207862,gpr_without_target,15
block2,218,2009-05-01,3.79746835443038,0.14311599682986262,gpr_without_target,15
block2,219,2009-06-01,1.7073170731707388,0.23551686011702905,gpr_without_target,15
block2,200,2007-11-01,-0.1996007984031964,0.5518458885706947,gpr_without_target,16
block2,201,2007-12-01,0.7000000000000028,0.43222015332636865,gpr_without_target,16
block2,202,2008-01-01,1.58887785501489,0.35629813463115056,gpr_without_target,16
block2,203,2008-02-01,-0.4887585532746823,0.02825527580498728,gpr_without_target,16
block2,204,2008-03-01,-0.8840864440078502,-0.7395140693225097,gpr_without_target,16
block2,205,2008-04-01,0.4955401387512388,0.7926513409819356,gpr_without_target,16
block2,206,2008-05-01,-2.0710059171597717,-0.08583154222084763,gpr_without_target,16
block2,207,2008-06-01,0.9063444108761388,0.3105704007692579,gpr_without_target,16
block2,208,2008-07-01,-1.497005988023952,0.2015243806394359,gpr_without_target,16
block2,209,2008-08-01,1.7223910840932146,0.12793014298659916,gpr_without_target,16
block2,210,2008-09-01,-1.7928286852589754,0.12876811619363324,gpr_without_target,16
block2,211,2008-10-01,-2.129817444219061,0.13015034225596991,gpr_without_target,16
block2,212,2008-11-01,-4.145077720207254,0.06851077786886284,gpr_without_target,16
block2,213,2008-12-01,-3.1351351351351413,0.1434998263265585,gpr_without_target,16
block2,214,2009-01-01,-6.919642857142845,0.12286303538395746,gpr_without_target,16
block2,215,2009-02-01,-2.9976019184652274,0.13207079758364135,gpr_without_target,16
block2,216,2009-03-01,0.3708281829419,0.13289138082600394,gpr_without_target,16
block2,217,2009-04-01,-2.709359605911333,0.13707805400207862,gpr_without_target,16
block2,218,2009-05-01,3.79746835443038,0.14311599682986262,gpr_without_target,16
block2,219,2009-06-01,1.7073170731707388,0.23551686011702905,gpr_without_target,16
block2,200,2007-11-01,-0.1996007984031964,0.5518458885706947,gpr_without_target,17
block2,201,2007-12-01,0.7000000000000028,0.43222015332636865,gpr_without_target,17
block2,202,2008-01-01,1.58887785501489,0.35629813463115056,gpr_without_target,17
block2,203,2008-02-01,-0.4887585532746823,0.02825527580498728,gpr_without_target,17
block2,204,2008-03-01,-0.8840864440078502,-0.7395140693225097,gpr_without_target,17
block2,205,2008-04-01,0.4955401387512388,0.7926513409819356,gpr_without_target,17
block2,206,2008-05-01,-2.0710059171597717,-0.08583154222084763,gpr_without_target,17
block2,207,2008-06-01,0.9063444108761388,0.3105704007692579,gpr_without_target,17
block2,208,2008-07-01,-1.497005988023952,0.2015243806394359,gpr_without_target,17
block2,209,2008-08-01,1.7223910840932146,0.12793014298659916,gpr_without_target,17
block2,210,2008-09-01,-1.7928286852589754,0.12876811619363324,gpr_without_target,17
block2,211,2008-10-01,-2.129817444219061,0.13015034225596991,gpr_without_target,17
block2,212,2008-11-01,-4.145077720207254,0.06851077786886284,gpr_without_target,17
block2,213,2008-12-01,-3.1351351351351413,0.1434998263265585,gpr_without_target,17
block2,214,2009-01-01,-6.919642857142845,0.12286303538395746,gpr_without_target,17
block2,215,2009-02-01,-2.9976019184652274,0.13207079758364135,gpr_without_target,17
block2,216,2009-03-01,0.3708281829419,0.13289138082600394,gpr_without_target,17
block2,217,2009-04-01,-2.709359605911333,0.13707805400207862,gpr_without_target,17
block2,218,2009-05-01,3.79746835443038,0.14311599682986262,gpr_without_target,17
block2,219,2009-06-01,1.7073170731707388,0.23551686011702905,gpr_without_target,17
block2,200,2007-11-01,-0.1996007984031964,1.091905614818505,gpr_without_target,18
block2,201,2007-12-01,0.7000000000000028,0.5503509785512855,gpr_without_target,18
block2,202,2008-01-01,1.58887785501489,0.25277763626640304,gpr_without_target,18
block2,203,2008-02-01,-0.4887585532746823,-0.272125282183902,gpr_without_target,18
block2,204,2008-03-01,-0.8840864440078502,-0.2698115769352616,gpr_without_target,18
