t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
244,2011-07-01,2.9774127310061513,0.08411939779529523,gpr_dynamic_fi,1,True,1.5470930688404951,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.08411939779529523,gpr_dynamic_fi,2,False,1.5470930688404951,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.08411939779688853,gpr_dynamic_fi,3,False,1.5581645320292845,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.08411939779688853,gpr_dynamic_fi,4,False,1.5581645320292845,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.02563803576251255,gpr_dynamic_fi,5,False,1.6039941537247542,5,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.09588075281428093,gpr_dynamic_fi,1,True,1.4318267792701231,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.09588075281428093,gpr_dynamic_fi,2,False,1.4318267792701231,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.09588075280849757,gpr_dynamic_fi,3,False,1.4416423634381799,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.09588075280849757,gpr_dynamic_fi,4,False,1.4416423634381799,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,1.1719506718541406,gpr_dynamic_fi,5,False,1.635083138656354,6,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.09307068747775318,gpr_dynamic_fi,1,True,1.47655798665973,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.09307068747775318,gpr_dynamic_fi,2,False,1.47655798665973,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.09307068747775318,gpr_dynamic_fi,3,False,1.4845947808496476,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.09307068747775318,gpr_dynamic_fi,4,False,1.4845947808496476,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.5585047092270613,gpr_dynamic_fi,5,False,1.7282873384326145,7,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.0862243764664316,gpr_dynamic_fi,1,True,1.4459309945976104,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.0862243764664316,gpr_dynamic_fi,2,False,1.4459309945976104,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.0862243764664316,gpr_dynamic_fi,3,False,1.4530014579824384,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.0862243764664316,gpr_dynamic_fi,4,False,1.4530014579824384,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,1.183910783004188,gpr_dynamic_fi,5,False,1.6047990437856494,8,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.09120009539386997,gpr_dynamic_fi,1,True,1.3636756616992725,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.09120009539386997,gpr_dynamic_fi,2,False,1.3636756616992725,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.09120008938451311,gpr_dynamic_fi,3,False,1.3702348473293333,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.09120008938451311,gpr_dynamic_fi,4,False,1.3702348473293333,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.08980106682494052,gpr_dynamic_fi,5,False,1.5111124875687885,9,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.08922563706460834,gpr_dynamic_fi,1,True,1.3460170654804178,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.08922563706460834,gpr_dynamic_fi,2,False,1.3460170654804178,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.08922563706417128,gpr_dynamic_fi,3,False,1.3519043464533411,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.08922563706417128,gpr_dynamic_fi,4,False,1.3519043464533411,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.31835032123031676,gpr_dynamic_fi,5,False,1.447195129671119,10,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.08444341894438641,gpr_dynamic_fi,1,True,1.2751631855977945,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.08444341894438641,gpr_dynamic_fi,2,False,1.2751631855977945,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.11874066872552994,gpr_dynamic_fi,3,False,1.280144613767462,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.11874066872552994,gpr_dynamic_fi,4,False,1.280144613767462,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.46059239906554716,gpr_dynamic_fi,5,False,1.3697387064984046,11,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.08532434512814073,gpr_dynamic_fi,1,True,1.2365805037627597,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.08532434512814073,gpr_dynamic_fi,2,False,1.2365805037627597,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.08532433880065025,gpr_dynamic_fi,3,False,1.2412143718441424,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.08532433880065025,gpr_dynamic_fi,4,False,1.2412143718441424,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.12852537203441716,gpr_dynamic_fi,5,False,1.3272918014761623,12,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.08216957444943339,gpr_dynamic_fi,1,False,1.320828166418888,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.08216957444943339,gpr_dynamic_fi,2,False,1.320828166418888,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.08216951260792206,gpr_dynamic_fi,3,False,1.324769935139122,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.08216951260792206,gpr_dynamic_fi,4,False,1.324769935139122,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,1.0873319870409428,gpr_dynamic_fi,5,True,1.2981990228623117,13,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.08992198577554608,gpr_dynamic_fi,1,False,1.3803792352761537,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.08992198577554608,gpr_dynamic_fi,2,False,1.3803792352761537,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.08992726174489088,gpr_dynamic_fi,3,False,1.3838264849828403,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.08992726174489088,gpr_dynamic_fi,4,False,1.3838264849828403,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-0.9152287898287929,gpr_dynamic_fi,5,True,1.2683539429917745,14,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.08247505553277665,gpr_dynamic_fi,1,True,1.405106091267601,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.08247505553277665,gpr_dynamic_fi,2,False,1.405106091267601,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.08247505601228534,gpr_dynamic_fi,3,False,1.408216095524318,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.08247505601228534,gpr_dynamic_fi,4,False,1.408216095524318,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-1.0970103719245856,gpr_dynamic_fi,5,False,1.4613400087399042,15,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.08894995618686935,gpr_dynamic_fi,1,False,1.3775621364925623,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.08894995618686935,gpr_dynamic_fi,2,False,1.3775621364925623,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.0674422094564766,gpr_dynamic_fi,3,True,1.3723919259280768,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.0674422094564766,gpr_dynamic_fi,4,False,1.3723919259280768,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.5285963617788892,gpr_dynamic_fi,5,False,1.4072941420433913,16,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.08507943670225687,gpr_dynamic_fi,1,False,1.3363643412144828,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.08507943670225687,gpr_dynamic_fi,2,False,1.3363643412144828,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.1677021949097277,gpr_dynamic_fi,3,True,1.3287365532734507,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.1677021949097277,gpr_dynamic_fi,4,False,1.3287365532734507,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.5640049337563597,gpr_dynamic_fi,5,False,1.397882087852582,17,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.04127768042421076,gpr_dynamic_fi,1,False,1.288040320659843,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.04127768042421076,gpr_dynamic_fi,2,False,1.288040320659843,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.09787103349120005,gpr_dynamic_fi,3,True,1.280907418671508,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.09787103349120005,gpr_dynamic_fi,4,False,1.280907418671508,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.19920536399602462,gpr_dynamic_fi,5,False,1.3483307684398058,18,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.10284584340864253,gpr_dynamic_fi,1,False,1.2657906849187854,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.10284584340864253,gpr_dynamic_fi,2,False,1.2657906849187854,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.08709630342160872,gpr_dynamic_fi,3,True,1.25825850357369,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.08709630342160872,gpr_dynamic_fi,4,False,1.25825850357369,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.8829922394167118,gpr_dynamic_fi,5,False,1.3743165816971512,19,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.08373052046802211,gpr_dynamic_fi,1,False,1.2910934499998905,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.08373052046802211,gpr_dynamic_fi,2,False,1.2910934499998905,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.08373151805206477,gpr_dynamic_fi,3,True,1.2841966790470363,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.08373151805206477,gpr_dynamic_fi,4,False,1.2841966790470363,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.08372666223819278,gpr_dynamic_fi,5,False,1.3908989849412075,20,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.07756913822921778,gpr_dynamic_fi,1,False,1.2655907110739224,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.07756913822921778,gpr_dynamic_fi,2,False,1.2655907110739224,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.07091925281506137,gpr_dynamic_fi,3,True,1.2587349332170128,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.07091925281506137,gpr_dynamic_fi,4,False,1.2587349332170128,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.08065296160524998,gpr_dynamic_fi,5,False,1.3611453572232144,21,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.07451584137908146,gpr_dynamic_fi,1,False,1.226546276669814,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.07451584137908146,gpr_dynamic_fi,2,False,1.226546276669814,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.6946445047017935,gpr_dynamic_fi,3,True,1.2254118677585997,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.6946445047017935,gpr_dynamic_fi,4,False,1.2254118677585997,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.31129638405109644,gpr_dynamic_fi,5,False,1.3249378587330563,22,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.07502300785110391,gpr_dynamic_fi,1,False,1.2054219850106056,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.07502300785110391,gpr_dynamic_fi,2,False,1.2054219850106056,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.0750107688031096,gpr_dynamic_fi,3,True,1.2043359740256845,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.0750107688031096,gpr_dynamic_fi,4,False,1.2043359740256845,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.368412538259998,gpr_dynamic_fi,5,False,1.3123493503862207,23,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.07198829540151883,gpr_dynamic_fi,1,False,1.1729913297654673,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.07198829540151883,gpr_dynamic_fi,2,False,1.1729913297654673,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.07198829540156437,gpr_dynamic_fi,3,True,1.1719398580291325,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.07198829540156437,gpr_dynamic_fi,4,False,1.1719398580291325,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.09966016568111852,gpr_dynamic_fi,5,False,1.2761228800094855,24,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.07369661982785618,gpr_dynamic_fi,1,False,1.1887517143390163,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.07369661982785618,gpr_dynamic_fi,2,False,1.1887517143390163,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.5258642599642784,gpr_dynamic_fi,3,True,1.166660234480278,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.5258642599642784,gpr_dynamic_fi,4,False,1.166660234480278,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.13418397088145426,gpr_dynamic_fi,5,False,1.2999322499314785,25,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.07771287607383401,gpr_dynamic_fi,1,False,1.184396050378641,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.07771287607383401,gpr_dynamic_fi,2,False,1.184396050378641,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,-0.12148498064814323,gpr_dynamic_fi,3,True,1.1678195209781903,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,-0.12148498064814323,gpr_dynamic_fi,4,False,1.1678195209781903,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.45153164576595595,gpr_dynamic_fi,5,False,1.2829946491553754,26,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.05119214135978641,gpr_dynamic_fi,1,False,1.1864707784632522,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.05119214135978641,gpr_dynamic_fi,2,False,1.1864707784632522,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.15670670747376547,gpr_dynamic_fi,3,True,1.1775164335935266,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.15670670747376547,gpr_dynamic_fi,4,False,1.1775164335935266,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,-0.08394156785824883,gpr_dynamic_fi,5,False,1.2742046579442188,27,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.02005907945744062,gpr_dynamic_fi,1,False,1.223408226789908,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.02005907945744062,gpr_dynamic_fi,2,False,1.223408226789908,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.046273523309148835,gpr_dynamic_fi,3,True,1.21271303111826,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.046273523309148835,gpr_dynamic_fi,4,False,1.21271303111826,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.0002822048762251561,gpr_dynamic_fi,5,False,1.3039556881074765,28,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.41233904206259653,gpr_dynamic_fi,1,False,1.1632505230786516,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.41233904206259653,gpr_dynamic_fi,2,False,1.1632505230786516,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.4124994637571567,gpr_dynamic_fi,3,True,1.1523484405693445,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.4124994637571567,gpr_dynamic_fi,4,False,1.1523484405693445,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,-0.16789717427257805,gpr_dynamic_fi,5,False,1.2075696188823768,29,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,1.393694163228622,gpr_dynamic_fi,1,True,1.141287260725853,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,1.393694163228622,gpr_dynamic_fi,2,False,1.141287260725853,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,-0.6416796282561696,gpr_dynamic_fi,3,False,1.2548968861023493,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,-0.6416796282561696,gpr_dynamic_fi,4,False,1.2548968861023493,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,-0.44288012166506474,gpr_dynamic_fi,5,False,1.2558749181581128,30,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.08432447525725545,gpr_dynamic_fi,1,True,1.0916957826365254,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.08432447525725545,gpr_dynamic_fi,2,False,1.0916957826365254,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.14690817248617632,gpr_dynamic_fi,3,False,1.2078430936305393,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.14690817248617632,gpr_dynamic_fi,4,False,1.2078430936305393,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.07158088232349712,gpr_dynamic_fi,5,False,1.1864376102186056,31,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.08290481309688136,gpr_dynamic_fi,1,True,1.0680388093235182,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.08290481309688136,gpr_dynamic_fi,2,False,1.0680388093235182,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,-0.22441231284810467,gpr_dynamic_fi,3,False,1.1750607065866818,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,-0.22441231284810467,gpr_dynamic_fi,4,False,1.1750607065866818,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,-0.21973970276009655,gpr_dynamic_fi,5,False,1.1719453171516938,32,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.08038336983010665,gpr_dynamic_fi,1,True,1.1124780155964398,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.08038336983010665,gpr_dynamic_fi,2,False,1.1124780155964398,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,-0.4721649848566152,gpr_dynamic_fi,3,False,1.259696362989435,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,-0.4721649848566152,gpr_dynamic_fi,4,False,1.259696362989435,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,-0.002248080934451391,gpr_dynamic_fi,5,False,1.2159639690975146,33,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.08601837590477088,gpr_dynamic_fi,1,True,1.078422027577255,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.08601837590477088,gpr_dynamic_fi,2,False,1.078422027577255,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.03734527556403753,gpr_dynamic_fi,3,False,1.2260037637270464,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.03734527556403753,gpr_dynamic_fi,4,False,1.2260037637270464,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.20883288075518341,gpr_dynamic_fi,5,False,1.1904562654590816,34,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.08679540241001814,gpr_dynamic_fi,1,True,1.0655202296522062,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.08679540241001814,gpr_dynamic_fi,2,False,1.0655202296522062,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.279046675460055,gpr_dynamic_fi,3,False,1.2150425330786399,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.279046675460055,gpr_dynamic_fi,4,False,1.2150425330786399,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.05030336424464038,gpr_dynamic_fi,5,False,1.1751847722314217,35,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.0853982985823662,gpr_dynamic_fi,1,True,1.0411308145987264,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.0853982985823662,gpr_dynamic_fi,2,False,1.0411308145987264,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.3122414340618617,gpr_dynamic_fi,3,False,1.191610966353573,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.3122414340618617,gpr_dynamic_fi,4,False,1.191610966353573,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.3116535974766646,gpr_dynamic_fi,5,False,1.1513174493445286,36,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.15421729745078933,gpr_dynamic_fi,1,True,0.9732342340219703,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.15421729745078933,gpr_dynamic_fi,2,False,0.9732342340219703,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.07395520555654014,gpr_dynamic_fi,3,False,1.1274313922215187,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.07395520555654014,gpr_dynamic_fi,4,False,1.1274313922215187,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,-0.3138049054629603,gpr_dynamic_fi,5,False,1.12362567886307,37,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,-0.0323196127400741,gpr_dynamic_fi,1,True,0.9069097560644682,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,-0.0323196127400741,gpr_dynamic_fi,2,False,0.9069097560644682,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,-0.24221058661830722,gpr_dynamic_fi,3,False,1.06429883120929,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,-0.24221058661830722,gpr_dynamic_fi,4,False,1.06429883120929,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,-0.18967844524094954,gpr_dynamic_fi,5,False,1.0968651455804308,38,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,-0.23517861315906358,gpr_dynamic_fi,1,True,0.8601786311325379,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,-0.23517861315906358,gpr_dynamic_fi,2,False,0.8601786311325379,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.11475822236335463,gpr_dynamic_fi,3,False,1.0348412457217377,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.11475822236335463,gpr_dynamic_fi,4,False,1.0348412457217377,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,-0.015522165339749136,gpr_dynamic_fi,5,False,0.9892838117814255,39,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,-0.10201316614284801,gpr_dynamic_fi,1,True,0.8364671790834648,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,-0.10201316614284801,gpr_dynamic_fi,2,False,0.8364671790834648,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.17672377024190938,gpr_dynamic_fi,3,False,1.0100197359544243,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.17672377024190938,gpr_dynamic_fi,4,False,1.0100197359544243,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.19371362583978813,gpr_dynamic_fi,5,False,0.9726573556637674,40,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,-0.07547856532799971,gpr_dynamic_fi,1,True,0.901993746907966,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,-0.07547856532799971,gpr_dynamic_fi,2,False,0.901993746907966,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,-0.33794742038329395,gpr_dynamic_fi,3,False,1.0859679588279703,41,decayed_best,50,50,50,,
