block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,216,2009-03-01,0.3708281829419,-1.0945944786071777,tabpfn_with_target,2
block2,217,2009-04-01,-2.709359605911333,-1.5561010837554932,tabpfn_with_target,2
block2,218,2009-05-01,3.79746835443038,-1.7310352325439453,tabpfn_with_target,2
block2,219,2009-06-01,1.7073170731707388,-1.3692262172698975,tabpfn_with_target,2
block2,200,2007-11-01,-0.1996007984031964,-0.006832360755652189,tabpfn_with_target,3
block2,201,2007-12-01,0.7000000000000028,-0.17701654136180878,tabpfn_with_target,3
block2,202,2008-01-01,1.58887785501489,0.1273488849401474,tabpfn_with_target,3
block2,203,2008-02-01,-0.4887585532746823,-0.36095914244651794,tabpfn_with_target,3
block2,204,2008-03-01,-0.8840864440078502,-1.1181268692016602,tabpfn_with_target,3
block2,205,2008-04-01,0.4955401387512388,-0.9718108773231506,tabpfn_with_target,3
block2,206,2008-05-01,-2.0710059171597717,-2.0027408599853516,tabpfn_with_target,3
block2,207,2008-06-01,0.9063444108761388,-1.0640738010406494,tabpfn_with_target,3
block2,208,2008-07-01,-1.497005988023952,-2.066413164138794,tabpfn_with_target,3
block2,209,2008-08-01,1.7223910840932146,0.0362095907330513,tabpfn_with_target,3
block2,210,2008-09-01,-1.7928286852589754,-1.2105008363723755,tabpfn_with_target,3
block2,211,2008-10-01,-2.129817444219061,-0.4069097340106964,tabpfn_with_target,3
block2,212,2008-11-01,-4.145077720207254,-0.39565110206604004,tabpfn_with_target,3
block2,213,2008-12-01,-3.1351351351351413,0.018677618354558945,tabpfn_with_target,3
block2,214,2009-01-01,-6.919642857142845,-0.3484826385974884,tabpfn_with_target,3
block2,215,2009-02-01,-2.9976019184652274,-0.0002920585684478283,tabpfn_with_target,3
block2,216,2009-03-01,0.3708281829419,-0.5331409573554993,tabpfn_with_target,3
block2,217,2009-04-01,-2.709359605911333,-1.2743809223175049,tabpfn_with_target,3
block2,218,2009-05-01,3.79746835443038,-0.333493709564209,tabpfn_with_target,3
block2,219,2009-06-01,1.7073170731707388,-1.6252576112747192,tabpfn_with_target,3
block2,200,2007-11-01,-0.1996007984031964,-0.08977647870779037,tabpfn_with_target,4
block2,201,2007-12-01,0.7000000000000028,-0.12996399402618408,tabpfn_with_target,4
block2,202,2008-01-01,1.58887785501489,-0.02968468889594078,tabpfn_with_target,4
block2,203,2008-02-01,-0.4887585532746823,-0.47022321820259094,tabpfn_with_target,4
block2,204,2008-03-01,-0.8840864440078502,-0.45500877499580383,tabpfn_with_target,4
block2,205,2008-04-01,0.4955401387512388,-0.561020016670227,tabpfn_with_target,4
block2,206,2008-05-01,-2.0710059171597717,-1.2733362913131714,tabpfn_with_target,4
block2,207,2008-06-01,0.9063444108761388,-0.8869582414627075,tabpfn_with_target,4
block2,208,2008-07-01,-1.497005988023952,-2.1539440155029297,tabpfn_with_target,4
block2,209,2008-08-01,1.7223910840932146,-0.5786809921264648,tabpfn_with_target,4
block2,210,2008-09-01,-1.7928286852589754,-1.4316291809082031,tabpfn_with_target,4
block2,211,2008-10-01,-2.129817444219061,-0.900057315826416,tabpfn_with_target,4
block2,212,2008-11-01,-4.145077720207254,-1.1531084775924683,tabpfn_with_target,4
block2,213,2008-12-01,-3.1351351351351413,-0.9363445043563843,tabpfn_with_target,4
block2,214,2009-01-01,-6.919642857142845,-0.3368283808231354,tabpfn_with_target,4
block2,215,2009-02-01,-2.9976019184652274,0.4048934280872345,tabpfn_with_target,4
block2,216,2009-03-01,0.3708281829419,-0.5398787260055542,tabpfn_with_target,4
block2,217,2009-04-01,-2.709359605911333,-0.6042553782463074,tabpfn_with_target,4
block2,218,2009-05-01,3.79746835443038,0.2421141117811203,tabpfn_with_target,4
block2,219,2009-06-01,1.7073170731707388,-0.9006766676902771,tabpfn_with_target,4
block2,200,2007-11-01,-0.1996007984031964,1.3578647375106812,tabpfn_with_target,5
block2,201,2007-12-01,0.7000000000000028,0.7899410724639893,tabpfn_with_target,5
block2,202,2008-01-01,1.58887785501489,-1.4517298936843872,tabpfn_with_target,5
block2,203,2008-02-01,-0.4887585532746823,-3.516855239868164,tabpfn_with_target,5
block2,204,2008-03-01,-0.8840864440078502,-1.5444544553756714,tabpfn_with_target,5
block2,205,2008-04-01,0.4955401387512388,0.21871741116046906,tabpfn_with_target,5
block2,206,2008-05-01,-2.0710059171597717,0.023894403129816055,tabpfn_with_target,5
block2,207,2008-06-01,0.9063444108761388,1.7400938272476196,tabpfn_with_target,5
block2,208,2008-07-01,-1.497005988023952,-0.2579594552516937,tabpfn_with_target,5
block2,209,2008-08-01,1.7223910840932146,-1.249252438545227,tabpfn_with_target,5
block2,210,2008-09-01,-1.7928286852589754,1.6845754384994507,tabpfn_with_target,5
block2,211,2008-10-01,-2.129817444219061,-0.34889012575149536,tabpfn_with_target,5
block2,212,2008-11-01,-4.145077720207254,1.067203164100647,tabpfn_with_target,5
block2,213,2008-12-01,-3.1351351351351413,-0.6354197859764099,tabpfn_with_target,5
block2,214,2009-01-01,-6.919642857142845,0.14627760648727417,tabpfn_with_target,5
block2,215,2009-02-01,-2.9976019184652274,0.2774716317653656,tabpfn_with_target,5
block2,216,2009-03-01,0.3708281829419,1.844395399093628,tabpfn_with_target,5
block2,217,2009-04-01,-2.709359605911333,-0.5153254270553589,tabpfn_with_target,5
block2,218,2009-05-01,3.79746835443038,-0.10403284430503845,tabpfn_with_target,5
block2,219,2009-06-01,1.7073170731707388,-1.0177335739135742,tabpfn_with_target,5
