t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
254,2012-05-01,1.7400204708290714,-0.367783835003583,elastic_net_without_target_700,3,False,1.6069942787052083,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.3677777501073762,elastic_net_without_target_700,4,False,1.6070589828368933,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.3678837503891191,elastic_net_without_target_700,5,False,1.6070960779421746,15,decayed_best,700,368,30,3.6166270016706212,
255,2012-06-01,-0.9054325955734462,-0.051380878090267715,elastic_net_without_target_700,1,False,1.4402950502439598,16,decayed_best,700,700,700,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.11146388965818559,elastic_net_without_target_700,2,True,1.4223527944598477,16,decayed_best,700,376,376,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.04602490869392167,elastic_net_without_target_700,3,False,1.5658849688862142,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.04619419702221868,elastic_net_without_target_700,4,False,1.5659542076227448,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,0.04613901840150764,elastic_net_without_target_700,5,False,1.5659867080986163,16,decayed_best,700,376,30,3.562413139617184,
256,2012-07-01,0.7106598984771603,-0.42725341095645025,elastic_net_without_target_700,1,False,1.420064585310781,17,decayed_best,700,700,700,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.4310773763605908,elastic_net_without_target_700,2,True,1.4034530657228734,17,decayed_best,700,374,374,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.5065111152306166,elastic_net_without_target_700,3,False,1.5427121020392978,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.5069110735977067,elastic_net_without_target_700,4,False,1.5428005896403445,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.5069473432814553,elastic_net_without_target_700,5,False,1.5428332539237621,17,decayed_best,700,374,30,3.569130114912623,
257,2012-08-01,0.0,-0.13608985885220484,elastic_net_without_target_700,1,False,1.3691447832678474,18,decayed_best,700,700,700,3.5434042126255445,
257,2012-08-01,0.0,-0.1947276613304367,elastic_net_without_target_700,2,True,1.3536496368213817,18,decayed_best,700,372,372,3.5434042126255445,
257,2012-08-01,0.0,-0.1521248965343679,elastic_net_without_target_700,3,False,1.487425167369779,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,-0.15240051232168794,elastic_net_without_target_700,4,False,1.4875124257416186,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,-0.15238868106740555,elastic_net_without_target_700,5,False,1.4875438098054456,18,decayed_best,700,372,30,3.5434042126255445,
258,2012-09-01,-0.8064516129032229,-0.3458851029210701,elastic_net_without_target_700,1,False,1.3270461446322694,19,decayed_best,700,700,700,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.31265913108505783,elastic_net_without_target_700,2,True,1.3129763925313165,19,decayed_best,700,378,378,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.07641176194006163,elastic_net_without_target_700,3,False,1.4483660640856417,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.07675093760509821,elastic_net_without_target_700,4,False,1.448437888022154,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.07670608984162947,elastic_net_without_target_700,5,False,1.4484694607632553,19,decayed_best,700,378,30,3.572986043879678,
259,2012-10-01,-1.524390243902439,-0.48031740648149324,elastic_net_without_target_700,1,False,1.310316389907947,20,decayed_best,700,700,700,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.45037555906227755,elastic_net_without_target_700,2,True,1.298613739194025,20,decayed_best,700,366,366,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.7015223320910974,elastic_net_without_target_700,3,False,1.415747999677786,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.7022243228451664,elastic_net_without_target_700,4,False,1.4157898280243155,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.7022286069029186,elastic_net_without_target_700,5,False,1.4158198411502185,20,decayed_best,700,366,30,3.622413200569804,
260,2012-11-01,-0.7223942208462361,-0.34587244238048986,elastic_net_without_target_700,1,False,1.2715828650156105,21,decayed_best,700,700,700,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.35890319058532943,elastic_net_without_target_700,2,True,1.2600467381823506,21,decayed_best,700,357,357,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.12439523297202035,elastic_net_without_target_700,3,False,1.3783293564186994,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.12491104492891761,elastic_net_without_target_700,4,False,1.3783553907931652,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.12483059570584096,elastic_net_without_target_700,5,False,1.3783864759272157,21,decayed_best,700,357,30,3.680116670371924,
261,2012-12-01,0.2079002079002108,-0.2926223940704626,elastic_net_without_target_700,1,False,1.2381365557490673,22,decayed_best,700,700,700,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.31262361047157067,elastic_net_without_target_700,2,True,1.227528266454893,22,decayed_best,700,364,364,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.27772940416747394,elastic_net_without_target_700,3,False,1.3407354299276557,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.2780932889299253,elastic_net_without_target_700,4,False,1.3407686499168847,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.27808460860253775,elastic_net_without_target_700,5,False,1.3407984500428292,22,decayed_best,700,364,30,3.7117021969216175,
262,2013-01-01,-0.7261410788381771,-0.23027580963819516,elastic_net_without_target_700,1,False,1.2067818539401012,23,decayed_best,700,700,700,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.2190244041675955,elastic_net_without_target_700,2,True,1.1968274605431959,23,decayed_best,700,364,364,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.4760018708318285,elastic_net_without_target_700,3,False,1.3016277298551562,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.4761762238429848,elastic_net_without_target_700,4,False,1.3016579150339422,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.4762596451238212,elastic_net_without_target_700,5,False,1.3016858283710375,23,decayed_best,700,364,30,3.732793643862297,
263,2013-02-01,0.4179728317659263,0.050787830865685155,elastic_net_without_target_700,1,False,1.174680314270404,24,decayed_best,700,700,700,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.02389560106706551,elastic_net_without_target_700,2,True,1.1655538686672633,24,decayed_best,700,359,359,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.05979368920507476,elastic_net_without_target_700,3,False,1.2663510642243698,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.05933692958080092,elastic_net_without_target_700,4,False,1.2663877737099825,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.05944537667235866,elastic_net_without_target_700,5,False,1.266413028332783,24,decayed_best,700,359,30,3.7367934450031894,
264,2013-03-01,1.2486992715920946,-0.07359618651561611,elastic_net_without_target_700,1,False,1.198996340265714,25,decayed_best,700,700,700,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.03528941812132949,elastic_net_without_target_700,2,True,1.187637283237692,25,decayed_best,700,361,361,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.13354869396163785,elastic_net_without_target_700,3,False,1.2893645033592176,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.1334912794247043,elastic_net_without_target_700,4,False,1.2893891962754997,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,-0.13355517540827533,elastic_net_without_target_700,5,False,1.2894179078963346,25,decayed_best,700,361,30,3.742077084479747,
265,2013-04-01,0.8221993833504595,0.04945849556609395,elastic_net_without_target_700,1,False,1.1936304829496747,26,decayed_best,700,700,700,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.1167451313923337,elastic_net_without_target_700,2,True,1.1790609870419733,26,decayed_best,700,375,375,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.040269829964410614,elastic_net_without_target_700,3,False,1.281665292485386,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.04050543382166195,elastic_net_without_target_700,4,False,1.2816802057625072,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.04043508975436124,elastic_net_without_target_700,5,False,1.2817099926652058,26,decayed_best,700,375,30,3.663675030994984,
266,2013-05-01,-1.019367991845056,0.25172832325872097,elastic_net_without_target_700,1,False,1.2065753882571213,27,decayed_best,700,700,700,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.24858432320616808,elastic_net_without_target_700,2,True,1.1946442717555814,27,decayed_best,700,380,380,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.3290201744018672,elastic_net_without_target_700,3,False,1.2860495792593205,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.3290370164884854,elastic_net_without_target_700,4,False,1.2860763806742044,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.329085703934873,elastic_net_without_target_700,5,False,1.286102521248134,27,decayed_best,700,380,30,3.7112383003452,
267,2013-06-01,1.8537590113285392,0.2317312632521418,elastic_net_without_target_700,1,False,1.2233741167299013,28,decayed_best,700,700,700,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.2382205302285673,elastic_net_without_target_700,2,True,1.2082216878584815,28,decayed_best,700,379,379,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.3587350618250905,elastic_net_without_target_700,3,False,1.30028634188633,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.359353457435167,elastic_net_without_target_700,4,False,1.3002627251344536,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.35925938694051296,elastic_net_without_target_700,5,False,1.3002977953990575,28,decayed_best,700,379,30,3.7217386696974835,
268,2013-07-01,-1.112234580384235,0.3711824159527805,elastic_net_without_target_700,1,False,1.132723392154835,29,decayed_best,700,700,700,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.3402275428049258,elastic_net_without_target_700,2,True,1.1243422100348317,29,decayed_best,700,385,385,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.33651456727669493,elastic_net_without_target_700,3,False,1.1587439928316043,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.3368302243788046,elastic_net_without_target_700,4,False,1.1586944778227655,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.33680533553002817,elastic_net_without_target_700,5,False,1.1587215609104737,29,decayed_best,700,385,30,3.7003411416642376,
269,2013-08-01,1.6359918200409087,0.5020364920402736,elastic_net_without_target_700,1,False,1.1470170691895205,30,decayed_best,700,700,700,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.4460091348540504,elastic_net_without_target_700,2,True,1.140661003180883,30,decayed_best,700,378,378,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.5114223177532157,elastic_net_without_target_700,3,False,1.1719162527596425,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.512105159873792,elastic_net_without_target_700,4,False,1.1718319007926952,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.5120288511802105,elastic_net_without_target_700,5,False,1.1718624939137405,30,decayed_best,700,378,30,3.6901574194522757,
270,2013-09-01,-0.3018108651911583,0.5732902496724886,elastic_net_without_target_700,1,False,1.1239565354126173,31,decayed_best,700,700,700,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.5523723060716352,elastic_net_without_target_700,2,True,1.1141313632648329,31,decayed_best,700,388,388,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.8769995990307684,elastic_net_without_target_700,3,False,1.1622626107991627,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.8772248334445526,elastic_net_without_target_700,4,False,1.162205711262805,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.8773438770086148,elastic_net_without_target_700,5,False,1.1622413209461813,31,decayed_best,700,388,30,3.6883568502085486,
271,2013-10-01,-0.6054490413723455,0.5166374700915546,elastic_net_without_target_700,1,False,1.1067348769315768,32,decayed_best,700,700,700,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.4983648003593483,elastic_net_without_target_700,2,True,1.0991178501304069,32,decayed_best,700,388,388,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.47130867637812357,elastic_net_without_target_700,3,False,1.1445329164483813,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.4715267516101632,elastic_net_without_target_700,4,False,1.1444795382835797,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.4715566447828876,elastic_net_without_target_700,5,False,1.1445157148030285,32,decayed_best,700,388,30,3.6815690971227246,
272,2013-11-01,1.6243654822334967,0.5821298703600976,elastic_net_without_target_700,1,False,1.1174639877592456,33,decayed_best,700,700,700,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.5682175243847064,elastic_net_without_target_700,2,True,1.110517379021455,33,decayed_best,700,390,390,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.5826849241761638,elastic_net_without_target_700,3,False,1.152094447514173,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.5831530471042412,elastic_net_without_target_700,4,False,1.1520171655126945,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.583146073886317,elastic_net_without_target_700,5,False,1.152052834520244,33,decayed_best,700,390,30,3.6511130242777527,
273,2013-12-01,0.2997002997003111,0.670437474757096,elastic_net_without_target_700,1,False,1.0914297297020747,34,decayed_best,700,700,700,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.6824718347292932,elastic_net_without_target_700,2,True,1.0853545804748694,34,decayed_best,700,388,388,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5459154293627061,elastic_net_without_target_700,3,False,1.1180785467257,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5463146264297929,elastic_net_without_target_700,4,False,1.1180122305026559,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5463153278214375,elastic_net_without_target_700,5,False,1.118046450960868,34,decayed_best,700,388,30,3.649872213790516,
274,2014-01-01,-0.2988047808765053,0.48647497675523727,elastic_net_without_target_700,1,False,1.0902572412760083,35,decayed_best,700,700,700,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.4970844652338314,elastic_net_without_target_700,2,True,1.0842416110651933,35,decayed_best,700,385,385,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.3848747796238928,elastic_net_without_target_700,3,False,1.1114640784115708,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.38528954906804036,elastic_net_without_target_700,4,False,1.1114166894026374,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.38524995613374036,elastic_net_without_target_700,5,False,1.111447623624611,35,decayed_best,700,385,30,3.605827305614911,
275,2014-02-01,0.0,0.29859369980583206,elastic_net_without_target_700,1,False,1.067767029329072,36,decayed_best,700,700,700,3.7571838661852066,
275,2014-02-01,0.0,0.34968470787182926,elastic_net_without_target_700,2,True,1.0635579459504376,36,decayed_best,700,387,387,3.7571838661852066,
275,2014-02-01,0.0,0.08719843844173018,elastic_net_without_target_700,3,False,1.0797662687560678,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,0.08743975283082908,elastic_net_without_target_700,4,False,1.0797144213553926,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,0.0873768836947511,elastic_net_without_target_700,5,False,1.0797447064823604,36,decayed_best,700,387,30,3.7571838661852066,
276,2014-03-01,-0.0999000999000942,0.3846557594578247,elastic_net_without_target_700,1,False,0.9982645505001405,37,decayed_best,700,700,700,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.4089652160400484,elastic_net_without_target_700,2,True,0.9947944927321049,37,decayed_best,700,390,390,3.73964745968519,
