block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,0.7472442839828148,elastic_net,507,506
block1,181,2006-04-01,2.9115341545352837,1.0768988238883987,elastic_net,507,506
block1,182,2006-05-01,1.0881392818280735,0.041785257507428855,elastic_net,507,506
block1,183,2006-06-01,-0.2152852529601752,0.6356622910873935,elastic_net,507,506
block1,184,2006-07-01,1.5102481121898503,0.7488589171179001,elastic_net,507,506
block1,185,2006-08-01,0.4250797024442143,0.24120088885932872,elastic_net,507,506
block1,186,2006-09-01,-0.1058201058200998,0.41834254293072276,elastic_net,507,506
block1,187,2006-10-01,-0.3177966101695035,0.6846734911641525,elastic_net,507,506
block1,188,2006-11-01,1.7003188097768425,0.7046917180843765,elastic_net,507,506
block1,189,2006-12-01,0.9404388714733452,0.34192826116141417,elastic_net,507,506
block1,190,2007-01-01,-0.3105590062111772,-0.699294942045829,elastic_net,507,506
block1,191,2007-02-01,0.8307372793354072,-0.5269575190971935,elastic_net,507,506
block1,192,2007-03-01,0.1029866117404825,-0.7911299535667233,elastic_net,507,506
block1,193,2007-04-01,-1.02880658436214,-0.5936545089305393,elastic_net,507,506
block1,194,2007-05-01,1.9750519750519664,-0.4444115767557386,elastic_net,507,506
block1,195,2007-06-01,0.2038735983690141,-1.1755022695453952,elastic_net,507,506
block1,196,2007-07-01,0.6103763987792559,-0.6435385477083304,elastic_net,507,506
block1,197,2007-08-01,0.2022244691607569,-0.8010981633261881,elastic_net,507,506
block1,198,2007-09-01,1.1099899091826526,-0.6943479031183397,elastic_net,507,506
block1,199,2007-10-01,0.0,0.21259595746976678,elastic_net,507,506
block1,180,2006-03-01,-1.4348785871964649,0.5322452234638293,elastic_net,508,507
block1,181,2006-04-01,2.9115341545352837,0.8227100365502606,elastic_net,508,507
block1,182,2006-05-01,1.0881392818280735,-0.1431565453491893,elastic_net,508,507
block1,183,2006-06-01,-0.2152852529601752,0.40212517243353907,elastic_net,508,507
block1,184,2006-07-01,1.5102481121898503,0.5373487662617071,elastic_net,508,507
block1,185,2006-08-01,0.4250797024442143,0.11092557200167565,elastic_net,508,507
block1,186,2006-09-01,-0.1058201058200998,0.3177899703681073,elastic_net,508,507
block1,187,2006-10-01,-0.3177966101695035,0.5062153502862896,elastic_net,508,507
block1,188,2006-11-01,1.7003188097768425,0.49968341863874305,elastic_net,508,507
block1,189,2006-12-01,0.9404388714733452,0.0902139957342485,elastic_net,508,507
block1,190,2007-01-01,-0.3105590062111772,-0.4648243456132748,elastic_net,508,507
block1,191,2007-02-01,0.8307372793354072,-0.24272333441385702,elastic_net,508,507
block1,192,2007-03-01,0.1029866117404825,-0.5078796456304142,elastic_net,508,507
block1,193,2007-04-01,-1.02880658436214,-0.32053758299347734,elastic_net,508,507
block1,194,2007-05-01,1.9750519750519664,-0.1691125467082683,elastic_net,508,507
block1,195,2007-06-01,0.2038735983690141,-0.8266444631768782,elastic_net,508,507
block1,196,2007-07-01,0.6103763987792559,-0.3703727483711761,elastic_net,508,507
block1,197,2007-08-01,0.2022244691607569,-0.521800317880698,elastic_net,508,507
block1,198,2007-09-01,1.1099899091826526,-0.3922041466482227,elastic_net,508,507
block1,199,2007-10-01,0.0,0.2204461303554791,elastic_net,508,507
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,509,508
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,509,508
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,509,508
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,509,508
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,509,508
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,509,508
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,509,508
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,509,508
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,509,508
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,509,508
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,509,508
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,509,508
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,509,508
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,509,508
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,509,508
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,509,508
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,509,508
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,509,508
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,509,508
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,509,508
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,510,509
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,510,509
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,510,509
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,510,509
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,510,509
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,510,509
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,510,509
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,510,509
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,510,509
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,510,509
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,510,509
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,510,509
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,510,509
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,510,509
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,510,509
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,510,509
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,510,509
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,510,509
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,510,509
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,510,509
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,511,510
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,511,510
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,511,510
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,511,510
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,511,510
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,511,510
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,511,510
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,511,510
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,511,510
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,511,510
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,511,510
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,511,510
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,511,510
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,511,510
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,511,510
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,511,510
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,511,510
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,511,510
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,511,510
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,511,510
block1,180,2006-03-01,-1.4348785871964649,0.7592018570888828,elastic_net,512,511
block1,181,2006-04-01,2.9115341545352837,1.0913021196802777,elastic_net,512,511
block1,182,2006-05-01,1.0881392818280735,0.06370676808597765,elastic_net,512,511
block1,183,2006-06-01,-0.2152852529601752,0.6567149561955014,elastic_net,512,511
block1,184,2006-07-01,1.5102481121898503,0.7617366832028303,elastic_net,512,511
block1,185,2006-08-01,0.4250797024442143,0.24915016392102324,elastic_net,512,511
block1,186,2006-09-01,-0.1058201058200998,0.41543426361643593,elastic_net,512,511
block1,187,2006-10-01,-0.3177966101695035,0.6930817325882827,elastic_net,512,511
block1,188,2006-11-01,1.7003188097768425,0.7157947884431535,elastic_net,512,511
block1,189,2006-12-01,0.9404388714733452,0.370753946118021,elastic_net,512,511
block1,190,2007-01-01,-0.3105590062111772,-0.7287527108955801,elastic_net,512,511
block1,191,2007-02-01,0.8307372793354072,-0.5694262874193261,elastic_net,512,511
block1,192,2007-03-01,0.1029866117404825,-0.8282752815033859,elastic_net,512,511
block1,193,2007-04-01,-1.02880658436214,-0.6325604273565917,elastic_net,512,511
block1,194,2007-05-01,1.9750519750519664,-0.4865380666390571,elastic_net,512,511
block1,195,2007-06-01,0.2038735983690141,-1.21961509588243,elastic_net,512,511
block1,196,2007-07-01,0.6103763987792559,-0.6821328375304604,elastic_net,512,511
block1,197,2007-08-01,0.2022244691607569,-0.8393891190437777,elastic_net,512,511
block1,198,2007-09-01,1.1099899091826526,-0.737811158076998,elastic_net,512,511
block1,199,2007-10-01,0.0,0.20372092134080308,elastic_net,512,511
block1,180,2006-03-01,-1.4348785871964649,0.7578830356960473,elastic_net,513,512
block1,181,2006-04-01,2.9115341545352837,1.0895843686519056,elastic_net,513,512
block1,182,2006-05-01,1.0881392818280735,0.061311675200341045,elastic_net,513,512
block1,183,2006-06-01,-0.2152852529601752,0.6543728769880715,elastic_net,513,512
block1,184,2006-07-01,1.5102481121898503,0.7602524985922218,elastic_net,513,512
block1,185,2006-08-01,0.4250797024442143,0.24838351937271447,elastic_net,513,512
block1,186,2006-09-01,-0.1058201058200998,0.4158646612088629,elastic_net,513,512
block1,187,2006-10-01,-0.3177966101695035,0.6921791651734687,elastic_net,513,512
block1,188,2006-11-01,1.7003188097768425,0.7145292311565118,elastic_net,513,512
block1,189,2006-12-01,0.9404388714733452,0.36750445472831755,elastic_net,513,512
block1,190,2007-01-01,-0.3105590062111772,-0.7249052960702728,elastic_net,513,512
block1,191,2007-02-01,0.8307372793354072,-0.5641078141164109,elastic_net,513,512
block1,192,2007-03-01,0.1029866117404825,-0.823562943302078,elastic_net,513,512
block1,193,2007-04-01,-1.02880658436214,-0.6276336296743612,elastic_net,513,512
block1,194,2007-05-01,1.9750519750519664,-0.4813041291521736,elastic_net,513,512
block1,195,2007-06-01,0.2038735983690141,-1.214061499018312,elastic_net,513,512
block1,196,2007-07-01,0.6103763987792559,-0.6772696784966776,elastic_net,513,512
block1,197,2007-08-01,0.2022244691607569,-0.8345830013015695,elastic_net,513,512
block1,198,2007-09-01,1.1099899091826526,-0.7323848351530939,elastic_net,513,512
block1,199,2007-10-01,0.0,0.20499916453042616,elastic_net,513,512
block1,180,2006-03-01,-1.4348785871964649,0.7448908835111316,elastic_net,514,513
block1,181,2006-04-01,2.9115341545352837,1.0723701705610138,elastic_net,514,513
block1,182,2006-05-01,1.0881392818280735,0.03816581383818675,elastic_net,514,513
block1,183,2006-06-01,-0.2152852529601752,0.6314158814965968,elastic_net,514,513
block1,184,2006-07-01,1.5102481121898503,0.7455503430921505,elastic_net,514,513
block1,185,2006-08-01,0.4250797024442143,0.24103074057861545,elastic_net,514,513
block1,186,2006-09-01,-0.1058201058200998,0.4200855555065355,elastic_net,514,513
block1,187,2006-10-01,-0.3177966101695035,0.6831866920954215,elastic_net,514,513
block1,188,2006-11-01,1.7003188097768425,0.7019402785237433,elastic_net,514,513
block1,189,2006-12-01,0.9404388714733452,0.335780831791222,elastic_net,514,513
block1,190,2007-01-01,-0.3105590062111772,-0.6863203419260323,elastic_net,514,513
block1,191,2007-02-01,0.8307372793354072,-0.5112436443470079,elastic_net,514,513
block1,192,2007-03-01,0.1029866117404825,-0.7764964497859668,elastic_net,514,513
block1,193,2007-04-01,-1.02880658436214,-0.5785460953970278,elastic_net,514,513
block1,194,2007-05-01,1.9750519750519664,-0.42932825517210227,elastic_net,514,513
block1,195,2007-06-01,0.2038735983690141,-1.1585801229060615,elastic_net,514,513
block1,196,2007-07-01,0.6103763987792559,-0.6288273509661533,elastic_net,514,513
block1,197,2007-08-01,0.2022244691607569,-0.7866644652754143,elastic_net,514,513
block1,198,2007-09-01,1.1099899091826526,-0.6784125627766835,elastic_net,514,513
block1,199,2007-10-01,0.0,0.21773075074437254,elastic_net,514,513
block1,180,2006-03-01,-1.4348785871964649,0.44500697318450655,elastic_net,515,514
block1,181,2006-04-01,2.9115341545352837,0.7188537176712597,elastic_net,515,514
block1,182,2006-05-01,1.0881392818280735,-0.19972885285036845,elastic_net,515,514
block1,183,2006-06-01,-0.2152852529601752,0.31324826976244047,elastic_net,515,514
block1,184,2006-07-01,1.5102481121898503,0.4549149320696126,elastic_net,515,514
block1,185,2006-08-01,0.4250797024442143,0.05392953104440125,elastic_net,515,514
block1,186,2006-09-01,-0.1058201058200998,0.2575112524069111,elastic_net,515,514
block1,187,2006-10-01,-0.3177966101695035,0.423649797580708,elastic_net,515,514
block1,188,2006-11-01,1.7003188097768425,0.4121935270866558,elastic_net,515,514
block1,189,2006-12-01,0.9404388714733452,0.013048702904679119,elastic_net,515,514
block1,190,2007-01-01,-0.3105590062111772,-0.3861166092500981,elastic_net,515,514
block1,191,2007-02-01,0.8307372793354072,-0.15936822771076042,elastic_net,515,514
block1,192,2007-03-01,0.1029866117404825,-0.4144598700543505,elastic_net,515,514
block1,193,2007-04-01,-1.02880658436214,-0.2371189667434529,elastic_net,515,514
block1,194,2007-05-01,1.9750519750519664,-0.08297898253302242,elastic_net,515,514
block1,195,2007-06-01,0.2038735983690141,-0.7141209461728588,elastic_net,515,514
block1,196,2007-07-01,0.6103763987792559,-0.28739537219196376,elastic_net,515,514
block1,197,2007-08-01,0.2022244691607569,-0.4329360237798169,elastic_net,515,514
block1,198,2007-09-01,1.1099899091826526,-0.30240584972392925,elastic_net,515,514
block1,199,2007-10-01,0.0,0.24527530556459737,elastic_net,515,514
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,516,515
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,516,515
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,516,515
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,516,515
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,516,515
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,516,515
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,516,515
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,516,515
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,516,515
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,516,515
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,516,515
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,516,515
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,516,515
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,516,515
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,516,515
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,516,515
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,516,515
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,516,515
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,516,515
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,516,515
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,517,516
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,517,516
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,517,516
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,517,516
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,517,516
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,517,516
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,517,516
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,517,516
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,517,516
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,517,516
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,517,516
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,517,516
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,517,516
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,517,516
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,517,516
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,517,516
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,517,516
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,517,516
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,517,516
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,517,516
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,518,517
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,518,517
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,518,517
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,518,517
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,518,517
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,518,517
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,518,517
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,518,517
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,518,517
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,518,517
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,518,517
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,518,517
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,518,517
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,518,517
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,518,517
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,518,517
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,518,517
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,518,517
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,518,517
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,518,517
block1,180,2006-03-01,-1.4348785871964649,0.7591779640434266,elastic_net,519,518
block1,181,2006-04-01,2.9115341545352837,1.0912541401836724,elastic_net,519,518
block1,182,2006-05-01,1.0881392818280735,0.06367318969981269,elastic_net,519,518
block1,183,2006-06-01,-0.2152852529601752,0.6566731939491849,elastic_net,519,518
block1,184,2006-07-01,1.5102481121898503,0.7617020935021159,elastic_net,519,518
block1,185,2006-08-01,0.4250797024442143,0.2491486035908727,elastic_net,519,518
block1,186,2006-09-01,-0.1058201058200998,0.41544983618620857,elastic_net,519,518
block1,187,2006-10-01,-0.3177966101695035,0.693065257414571,elastic_net,519,518
block1,188,2006-11-01,1.7003188097768425,0.7157654989381781,elastic_net,519,518
block1,189,2006-12-01,0.9404388714733452,0.3706942830612382,elastic_net,519,518
block1,190,2007-01-01,-0.3105590062111772,-0.728624126560883,elastic_net,519,518
block1,191,2007-02-01,0.8307372793354072,-0.5692724856135795,elastic_net,519,518
block1,192,2007-03-01,0.1029866117404825,-0.828130806898707,elastic_net,519,518
block1,193,2007-04-01,-1.02880658436214,-0.6324119591404196,elastic_net,519,518
block1,194,2007-05-01,1.9750519750519664,-0.48639116199680554,elastic_net,519,518
block1,195,2007-06-01,0.2038735983690141,-1.2194472869717992,elastic_net,519,518
block1,196,2007-07-01,0.6103763987792559,-0.6819883573299216,elastic_net,519,518
block1,197,2007-08-01,0.2022244691607569,-0.8392472793629185,elastic_net,519,518
block1,198,2007-09-01,1.1099899091826526,-0.7376548386426118,elastic_net,519,518
block1,199,2007-10-01,0.0,0.20376969385387544,elastic_net,519,518
block1,180,2006-03-01,-1.4348785871964649,0.7576521627827766,elastic_net,520,519
block1,181,2006-04-01,2.9115341545352837,1.089125230709463,elastic_net,520,519
block1,182,2006-05-01,1.0881392818280735,0.060983501120805264,elastic_net,520,519
block1,183,2006-06-01,-0.2152852529601752,0.6539659218492228,elastic_net,520,519
block1,184,2006-07-01,1.5102481121898503,0.7599236605236088,elastic_net,520,519
block1,185,2006-08-01,0.4250797024442143,0.2483798725456169,elastic_net,520,519
block1,186,2006-09-01,-0.1058201058200998,0.4160341941903399,elastic_net,520,519
block1,187,2006-10-01,-0.3177966101695035,0.6920306717110893,elastic_net,520,519
block1,188,2006-11-01,1.7003188097768425,0.7142546682147819,elastic_net,520,519
block1,189,2006-12-01,0.9404388714733452,0.3669211129817269,elastic_net,520,519
block1,190,2007-01-01,-0.3105590062111772,-0.7236040978481035,elastic_net,520,519
block1,191,2007-02-01,0.8307372793354072,-0.5625522172072511,elastic_net,520,519
block1,192,2007-03-01,0.1029866117404825,-0.8221031196135351,elastic_net,520,519
block1,193,2007-04-01,-1.02880658436214,-0.6261322652135155,elastic_net,520,519
block1,194,2007-05-01,1.9750519750519664,-0.4798148498588113,elastic_net,520,519
block1,195,2007-06-01,0.2038735983690141,-1.2123705588119191,elastic_net,520,519
block1,196,2007-07-01,0.6103763987792559,-0.6758077873104175,elastic_net,520,519
block1,197,2007-08-01,0.2022244691607569,-0.8331463038121294,elastic_net,520,519
block1,198,2007-09-01,1.1099899091826526,-0.7308047463181653,elastic_net,520,519
block1,199,2007-10-01,0.0,0.20550984353671659,elastic_net,520,519
block1,180,2006-03-01,-1.4348785871964649,0.7425086307057442,elastic_net,521,520
block1,181,2006-04-01,2.9115341545352837,1.0678803046259557,elastic_net,521,520
block1,182,2006-05-01,1.0881392818280735,0.0343044613723162,elastic_net,521,520
block1,183,2006-06-01,-0.2152852529601752,0.6270413140330209,elastic_net,521,520
block1,184,2006-07-01,1.5102481121898503,0.7422254951782328,elastic_net,521,520
block1,185,2006-08-01,0.4250797024442143,0.2407736712194229,elastic_net,521,520
block1,186,2006-09-01,-0.1058201058200998,0.42187657958464,elastic_net,521,520
block1,187,2006-10-01,-0.3177966101695035,0.6817024929987123,elastic_net,521,520
block1,188,2006-11-01,1.7003188097768425,0.6991835195837872,elastic_net,521,520
block1,189,2006-12-01,0.9404388714733452,0.32939788952588644,elastic_net,521,520
block1,190,2007-01-01,-0.3105590062111772,-0.6733329497404188,elastic_net,521,520
block1,191,2007-02-01,0.8307372793354072,-0.49536962541127827,elastic_net,521,520
block1,192,2007-03-01,0.1029866117404825,-0.7617940233657421,elastic_net,521,520
block1,193,2007-04-01,-1.02880658436214,-0.5633243098830587,elastic_net,521,520
block1,194,2007-05-01,1.9750519750519664,-0.414065283483124,elastic_net,521,520
block1,195,2007-06-01,0.2038735983690141,-1.1415981320810837,elastic_net,521,520
block1,196,2007-07-01,0.6103763987792559,-0.6140064855490521,elastic_net,521,520
block1,197,2007-08-01,0.2022244691607569,-0.7721412947716402,elastic_net,521,520
block1,198,2007-09-01,1.1099899091826526,-0.6623337760327934,elastic_net,521,520
block1,199,2007-10-01,0.0,0.22290799909698733,elastic_net,521,520
block1,180,2006-03-01,-1.4348785871964649,0.3363519708690583,elastic_net,522,521
block1,181,2006-04-01,2.9115341545352837,0.6068231533883659,elastic_net,522,521
block1,182,2006-05-01,1.0881392818280735,-0.27802311455397,elastic_net,522,521
block1,183,2006-06-01,-0.2152852529601752,0.20478035386580717,elastic_net,522,521
block1,184,2006-07-01,1.5102481121898503,0.359298819104795,elastic_net,522,521
block1,185,2006-08-01,0.4250797024442143,-0.017709145967804527,elastic_net,522,521
