block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,197,2007-08-01,0.2022244691607569,0.008967974924080288,elastic_net,1011,1010
block1,198,2007-09-01,1.1099899091826526,0.12983172028121398,elastic_net,1011,1010
block1,199,2007-10-01,0.0,-0.3392479724624875,elastic_net,1011,1010
block1,180,2006-03-01,-1.4348785871964649,0.5957629981664061,elastic_net,1012,1011
block1,181,2006-04-01,2.9115341545352837,0.929255187861065,elastic_net,1012,1011
block1,182,2006-05-01,1.0881392818280735,0.017441394257738135,elastic_net,1012,1011
block1,183,2006-06-01,-0.2152852529601752,0.4423122985592807,elastic_net,1012,1011
block1,184,2006-07-01,1.5102481121898503,0.7207186422686342,elastic_net,1012,1011
block1,185,2006-08-01,0.4250797024442143,0.34870835757151875,elastic_net,1012,1011
block1,186,2006-09-01,-0.1058201058200998,0.5677653367240565,elastic_net,1012,1011
block1,187,2006-10-01,-0.3177966101695035,0.6973328230631244,elastic_net,1012,1011
block1,188,2006-11-01,1.7003188097768425,0.776453962696867,elastic_net,1012,1011
block1,189,2006-12-01,0.9404388714733452,0.3971170917772217,elastic_net,1012,1011
block1,190,2007-01-01,-0.3105590062111772,-0.030724977866091227,elastic_net,1012,1011
block1,191,2007-02-01,0.8307372793354072,0.1871916046907098,elastic_net,1012,1011
block1,192,2007-03-01,0.1029866117404825,-0.032360221688427435,elastic_net,1012,1011
block1,193,2007-04-01,-1.02880658436214,0.12748045817097284,elastic_net,1012,1011
block1,194,2007-05-01,1.9750519750519664,0.36957709933245453,elastic_net,1012,1011
block1,195,2007-06-01,0.2038735983690141,-0.20436606205541702,elastic_net,1012,1011
block1,196,2007-07-01,0.6103763987792559,0.15718196470865756,elastic_net,1012,1011
block1,197,2007-08-01,0.2022244691607569,0.07997166420841134,elastic_net,1012,1011
block1,198,2007-09-01,1.1099899091826526,0.15469775476715147,elastic_net,1012,1011
block1,199,2007-10-01,0.0,-0.08192148424351195,elastic_net,1012,1011
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1013,1012
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1013,1012
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1013,1012
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1013,1012
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1013,1012
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1013,1012
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1013,1012
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1013,1012
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1013,1012
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1013,1012
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1013,1012
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1013,1012
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1013,1012
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1013,1012
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1013,1012
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1013,1012
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1013,1012
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1013,1012
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1013,1012
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1013,1012
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1014,1013
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1014,1013
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1014,1013
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1014,1013
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1014,1013
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1014,1013
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1014,1013
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1014,1013
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1014,1013
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1014,1013
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1014,1013
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1014,1013
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1014,1013
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1014,1013
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1014,1013
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1014,1013
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1014,1013
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1014,1013
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1014,1013
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1014,1013
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1015,1014
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1015,1014
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1015,1014
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1015,1014
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1015,1014
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1015,1014
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1015,1014
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1015,1014
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1015,1014
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1015,1014
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1015,1014
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1015,1014
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1015,1014
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1015,1014
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1015,1014
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1015,1014
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1015,1014
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1015,1014
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1015,1014
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1015,1014
block1,180,2006-03-01,-1.4348785871964649,0.963391163498054,elastic_net,1016,1015
block1,181,2006-04-01,2.9115341545352837,1.4606115634297558,elastic_net,1016,1015
block1,182,2006-05-01,1.0881392818280735,0.04252328148718707,elastic_net,1016,1015
block1,183,2006-06-01,-0.2152852529601752,0.7923709992465284,elastic_net,1016,1015
block1,184,2006-07-01,1.5102481121898503,1.3276814257583378,elastic_net,1016,1015
block1,185,2006-08-01,0.4250797024442143,0.5827032326428657,elastic_net,1016,1015
block1,186,2006-09-01,-0.1058201058200998,0.8394990110893624,elastic_net,1016,1015
block1,187,2006-10-01,-0.3177966101695035,1.1324724571145663,elastic_net,1016,1015
block1,188,2006-11-01,1.7003188097768425,1.4014742039824757,elastic_net,1016,1015
block1,189,2006-12-01,0.9404388714733452,1.0150683182714635,elastic_net,1016,1015
block1,190,2007-01-01,-0.3105590062111772,-0.29215668131244177,elastic_net,1016,1015
block1,191,2007-02-01,0.8307372793354072,-0.05992995919700371,elastic_net,1016,1015
block1,192,2007-03-01,0.1029866117404825,-0.4228981395382445,elastic_net,1016,1015
block1,193,2007-04-01,-1.02880658436214,-0.036512195666003416,elastic_net,1016,1015
block1,194,2007-05-01,1.9750519750519664,0.48328064948175375,elastic_net,1016,1015
block1,195,2007-06-01,0.2038735983690141,-0.6170863217346815,elastic_net,1016,1015
block1,196,2007-07-01,0.6103763987792559,0.03158765058718427,elastic_net,1016,1015
block1,197,2007-08-01,0.2022244691607569,-0.14948489326615005,elastic_net,1016,1015
block1,198,2007-09-01,1.1099899091826526,-0.0061869939363953935,elastic_net,1016,1015
block1,199,2007-10-01,0.0,-0.39921443886189234,elastic_net,1016,1015
block1,180,2006-03-01,-1.4348785871964649,0.9620452643958636,elastic_net,1017,1016
block1,181,2006-04-01,2.9115341545352837,1.4592541410171238,elastic_net,1017,1016
block1,182,2006-05-01,1.0881392818280735,0.040531282599551945,elastic_net,1017,1016
block1,183,2006-06-01,-0.2152852529601752,0.7908110749801874,elastic_net,1017,1016
block1,184,2006-07-01,1.5102481121898503,1.3271491418928498,elastic_net,1017,1016
block1,185,2006-08-01,0.4250797024442143,0.5816602090966716,elastic_net,1017,1016
block1,186,2006-09-01,-0.1058201058200998,0.8391311554430506,elastic_net,1017,1016
block1,187,2006-10-01,-0.3177966101695035,1.1319113362769684,elastic_net,1017,1016
block1,188,2006-11-01,1.7003188097768425,1.4012933677245223,elastic_net,1017,1016
block1,189,2006-12-01,0.9404388714733452,1.012745073351322,elastic_net,1017,1016
block1,190,2007-01-01,-0.3105590062111772,-0.2923738001763761,elastic_net,1017,1016
block1,191,2007-02-01,0.8307372793354072,-0.0600536929363029,elastic_net,1017,1016
block1,192,2007-03-01,0.1029866117404825,-0.42282583133965845,elastic_net,1017,1016
block1,193,2007-04-01,-1.02880658436214,-0.03644769440214697,elastic_net,1017,1016
block1,194,2007-05-01,1.9750519750519664,0.48377057906958804,elastic_net,1017,1016
block1,195,2007-06-01,0.2038735983690141,-0.6144708002420192,elastic_net,1017,1016
block1,196,2007-07-01,0.6103763987792559,0.03257028907815948,elastic_net,1017,1016
block1,197,2007-08-01,0.2022244691607569,-0.14781938225645308,elastic_net,1017,1016
block1,198,2007-09-01,1.1099899091826526,-0.004641969432090609,elastic_net,1017,1016
block1,199,2007-10-01,0.0,-0.3981383583588604,elastic_net,1017,1016
block1,180,2006-03-01,-1.4348785871964649,0.9492072556301583,elastic_net,1018,1017
block1,181,2006-04-01,2.9115341545352837,1.445980926485293,elastic_net,1018,1017
block1,182,2006-05-01,1.0881392818280735,0.022207625223512193,elastic_net,1018,1017
block1,183,2006-06-01,-0.2152852529601752,0.7761245087525067,elastic_net,1018,1017
block1,184,2006-07-01,1.5102481121898503,1.3217754549459446,elastic_net,1018,1017
block1,185,2006-08-01,0.4250797024442143,0.5718992072113877,elastic_net,1018,1017
block1,186,2006-09-01,-0.1058201058200998,0.8354369295842209,elastic_net,1018,1017
block1,187,2006-10-01,-0.3177966101695035,1.1263382093826935,elastic_net,1018,1017
block1,188,2006-11-01,1.7003188097768425,1.3991808345612813,elastic_net,1018,1017
block1,189,2006-12-01,0.9404388714733452,0.9909232919860369,elastic_net,1018,1017
block1,190,2007-01-01,-0.3105590062111772,-0.2941951418637433,elastic_net,1018,1017
block1,191,2007-02-01,0.8307372793354072,-0.06126212478735568,elastic_net,1018,1017
block1,192,2007-03-01,0.1029866117404825,-0.4219459957850542,elastic_net,1018,1017
block1,193,2007-04-01,-1.02880658436214,-0.03582187806951194,elastic_net,1018,1017
block1,194,2007-05-01,1.9750519750519664,0.48811402226388434,elastic_net,1018,1017
block1,195,2007-06-01,0.2038735983690141,-0.5896368940336194,elastic_net,1018,1017
block1,196,2007-07-01,0.6103763987792559,0.0417364543726917,elastic_net,1018,1017
block1,197,2007-08-01,0.2022244691607569,-0.13215502905126314,elastic_net,1018,1017
block1,198,2007-09-01,1.1099899091826526,0.009788963789373273,elastic_net,1018,1017
block1,199,2007-10-01,0.0,-0.38789244618710433,elastic_net,1018,1017
block1,180,2006-03-01,-1.4348785871964649,0.8583562502693122,elastic_net,1019,1018
block1,181,2006-04-01,2.9115341545352837,1.3342191793310803,elastic_net,1019,1018
block1,182,2006-05-01,1.0881392818280735,-0.06957042601030695,elastic_net,1019,1018
block1,183,2006-06-01,-0.2152852529601752,0.6828616438883325,elastic_net,1019,1018
block1,184,2006-07-01,1.5102481121898503,1.2665734536204776,elastic_net,1019,1018
block1,185,2006-08-01,0.4250797024442143,0.5128676006166987,elastic_net,1019,1018
block1,186,2006-09-01,-0.1058201058200998,0.7985558640728909,elastic_net,1019,1018
block1,187,2006-10-01,-0.3177966101695035,1.0739364434461813,elastic_net,1019,1018
block1,188,2006-11-01,1.7003188097768425,1.3616437804005137,elastic_net,1019,1018
block1,189,2006-12-01,0.9404388714733452,0.8556611795880541,elastic_net,1019,1018
block1,190,2007-01-01,-0.3105590062111772,-0.2929660467191263,elastic_net,1019,1018
block1,191,2007-02-01,0.8307372793354072,-0.07061230153527163,elastic_net,1019,1018
block1,192,2007-03-01,0.1029866117404825,-0.4048811321638432,elastic_net,1019,1018
block1,193,2007-04-01,-1.02880658436214,-0.030505988045897173,elastic_net,1019,1018
block1,194,2007-05-01,1.9750519750519664,0.5005463058067797,elastic_net,1019,1018
block1,195,2007-06-01,0.2038735983690141,-0.4222039154285479,elastic_net,1019,1018
block1,196,2007-07-01,0.6103763987792559,0.0947718892200427,elastic_net,1019,1018
block1,197,2007-08-01,0.2022244691607569,-0.034695935231651376,elastic_net,1019,1018
block1,198,2007-09-01,1.1099899091826526,0.09414497049340295,elastic_net,1019,1018
block1,199,2007-10-01,0.0,-0.3166827506773011,elastic_net,1019,1018
block1,180,2006-03-01,-1.4348785871964649,0.5496846963567426,elastic_net,1020,1019
block1,181,2006-04-01,2.9115341545352837,0.8173757510116832,elastic_net,1020,1019
block1,182,2006-05-01,1.0881392818280735,-0.0458088017808381,elastic_net,1020,1019
block1,183,2006-06-01,-0.2152852529601752,0.451607367701489,elastic_net,1020,1019
block1,184,2006-07-01,1.5102481121898503,0.8890464419747242,elastic_net,1020,1019
block1,185,2006-08-01,0.4250797024442143,0.375483067227493,elastic_net,1020,1019
block1,186,2006-09-01,-0.1058201058200998,0.5589987052879896,elastic_net,1020,1019
block1,187,2006-10-01,-0.3177966101695035,0.7477036647989822,elastic_net,1020,1019
block1,188,2006-11-01,1.7003188097768425,0.9789273449788142,elastic_net,1020,1019
block1,189,2006-12-01,0.9404388714733452,0.5624061385784891,elastic_net,1020,1019
block1,190,2007-01-01,-0.3105590062111772,-0.15573613622522864,elastic_net,1020,1019
block1,191,2007-02-01,0.8307372793354072,-0.06577451855872232,elastic_net,1020,1019
block1,192,2007-03-01,0.1029866117404825,-0.23633673002443573,elastic_net,1020,1019
block1,193,2007-04-01,-1.02880658436214,0.009894665216037796,elastic_net,1020,1019
block1,194,2007-05-01,1.9750519750519664,0.38194788337968677,elastic_net,1020,1019
block1,195,2007-06-01,0.2038735983690141,-0.02786889650014114,elastic_net,1020,1019
block1,196,2007-07-01,0.6103763987792559,0.15385442788583953,elastic_net,1020,1019
block1,197,2007-08-01,0.2022244691607569,0.12712775054668743,elastic_net,1020,1019
block1,198,2007-09-01,1.1099899091826526,0.18861083268614653,elastic_net,1020,1019
block1,199,2007-10-01,0.0,-0.1026137307121594,elastic_net,1020,1019
block1,180,2006-03-01,-1.4348785871964649,0.215734409886308,elastic_net,1021,1020
block1,181,2006-04-01,2.9115341545352837,0.2626527564849627,elastic_net,1021,1020
block1,182,2006-05-01,1.0881392818280735,0.09186078129923869,elastic_net,1021,1020
block1,183,2006-06-01,-0.2152852529601752,0.20113970958682664,elastic_net,1021,1020
block1,184,2006-07-01,1.5102481121898503,0.3073200141311747,elastic_net,1021,1020
block1,185,2006-08-01,0.4250797024442143,0.1893450106736868,elastic_net,1021,1020
block1,186,2006-09-01,-0.1058201058200998,0.22337681308328888,elastic_net,1021,1020
block1,187,2006-10-01,-0.3177966101695035,0.26954957245352984,elastic_net,1021,1020
block1,188,2006-11-01,1.7003188097768425,0.33206866654396106,elastic_net,1021,1020
block1,189,2006-12-01,0.9404388714733452,0.23536711392735046,elastic_net,1021,1020
block1,190,2007-01-01,-0.3105590062111772,0.06437052247054736,elastic_net,1021,1020
block1,191,2007-02-01,0.8307372793354072,0.06730314946579288,elastic_net,1021,1020
block1,192,2007-03-01,0.1029866117404825,0.04072539808999333,elastic_net,1021,1020
block1,193,2007-04-01,-1.02880658436214,0.09771730587415309,elastic_net,1021,1020
block1,194,2007-05-01,1.9750519750519664,0.1858490838920968,elastic_net,1021,1020
block1,195,2007-06-01,0.2038735983690141,0.12989821358491915,elastic_net,1021,1020
block1,196,2007-07-01,0.6103763987792559,0.1404557850540934,elastic_net,1021,1020
block1,197,2007-08-01,0.2022244691607569,0.1443275864263531,elastic_net,1021,1020
block1,198,2007-09-01,1.1099899091826526,0.15323460295420344,elastic_net,1021,1020
block1,199,2007-10-01,0.0,0.08613884514948168,elastic_net,1021,1020
block1,180,2006-03-01,-1.4348785871964649,0.1400382750647351,elastic_net,1022,1021
block1,181,2006-04-01,2.9115341545352837,0.14507549483648638,elastic_net,1022,1021
block1,182,2006-05-01,1.0881392818280735,0.12607267080471515,elastic_net,1022,1021
block1,183,2006-06-01,-0.2152852529601752,0.13856970894729484,elastic_net,1022,1021
block1,184,2006-07-01,1.5102481121898503,0.150986758907177,elastic_net,1022,1021
block1,185,2006-08-01,0.4250797024442143,0.13734184638116118,elastic_net,1022,1021
block1,186,2006-09-01,-0.1058201058200998,0.1410483048077637,elastic_net,1022,1021
block1,187,2006-10-01,-0.3177966101695035,0.14646184980020546,elastic_net,1022,1021
block1,188,2006-11-01,1.7003188097768425,0.15394538007119837,elastic_net,1022,1021
block1,189,2006-12-01,0.9404388714733452,0.14280451835775168,elastic_net,1022,1021
block1,190,2007-01-01,-0.3105590062111772,0.12286418942451725,elastic_net,1022,1021
block1,191,2007-02-01,0.8307372793354072,0.12273261279808849,elastic_net,1022,1021
block1,192,2007-03-01,0.1029866117404825,0.11998110810892917,elastic_net,1022,1021
block1,193,2007-04-01,-1.02880658436214,0.12659540492557075,elastic_net,1022,1021
block1,194,2007-05-01,1.9750519750519664,0.1368605372929429,elastic_net,1022,1021
block1,195,2007-06-01,0.2038735983690141,0.13133761843609362,elastic_net,1022,1021
block1,196,2007-07-01,0.6103763987792559,0.13177920904495796,elastic_net,1022,1021
block1,197,2007-08-01,0.2022244691607569,0.13246739356142162,elastic_net,1022,1021
block1,198,2007-09-01,1.1099899091826526,0.13336918723235894,elastic_net,1022,1021
block1,199,2007-10-01,0.0,0.1256224390662397,elastic_net,1022,1021
block1,180,2006-03-01,-1.4348785871964649,0.9632195512264254,elastic_net,1023,1022
block1,181,2006-04-01,2.9115341545352837,1.460384887715704,elastic_net,1023,1022
block1,182,2006-05-01,1.0881392818280735,0.0422680806228722,elastic_net,1023,1022
block1,183,2006-06-01,-0.2152852529601752,0.792244710698657,elastic_net,1023,1022
block1,184,2006-07-01,1.5102481121898503,1.3277564612722281,elastic_net,1023,1022
block1,185,2006-08-01,0.4250797024442143,0.582612364887688,elastic_net,1023,1022
block1,186,2006-09-01,-0.1058201058200998,0.8393852533151207,elastic_net,1023,1022
block1,187,2006-10-01,-0.3177966101695035,1.132472101785738,elastic_net,1023,1022
block1,188,2006-11-01,1.7003188097768425,1.4016462708088915,elastic_net,1023,1022
block1,189,2006-12-01,0.9404388714733452,1.0150467205545786,elastic_net,1023,1022
block1,190,2007-01-01,-0.3105590062111772,-0.2923046136398639,elastic_net,1023,1022
block1,191,2007-02-01,0.8307372793354072,-0.060247869931629006,elastic_net,1023,1022
block1,192,2007-03-01,0.1029866117404825,-0.4231255333966471,elastic_net,1023,1022
block1,193,2007-04-01,-1.02880658436214,-0.036667760832885796,elastic_net,1023,1022
block1,194,2007-05-01,1.9750519750519664,0.4832692003983628,elastic_net,1023,1022
block1,195,2007-06-01,0.2038735983690141,-0.6167814779704517,elastic_net,1023,1022
block1,196,2007-07-01,0.6103763987792559,0.03160408408415903,elastic_net,1023,1022
block1,197,2007-08-01,0.2022244691607569,-0.14935026602577978,elastic_net,1023,1022
block1,198,2007-09-01,1.1099899091826526,-0.006104574946094267,elastic_net,1023,1022
block1,199,2007-10-01,0.0,-0.3992391865907189,elastic_net,1023,1022
block1,180,2006-03-01,-1.4348785871964649,0.9603247782282769,elastic_net,1024,1023
block1,181,2006-04-01,2.9115341545352837,1.456983544275972,elastic_net,1024,1023
block1,182,2006-05-01,1.0881392818280735,0.037976492755382896,elastic_net,1024,1023
block1,183,2006-06-01,-0.2152852529601752,0.7895439765530798,elastic_net,1024,1023
block1,184,2006-07-01,1.5102481121898503,1.3278903776438198,elastic_net,1024,1023
block1,185,2006-08-01,0.4250797024442143,0.5807458920820496,elastic_net,1024,1023
block1,186,2006-09-01,-0.1058201058200998,0.8379857550196831,elastic_net,1024,1023
block1,187,2006-10-01,-0.3177966101695035,1.1319019531679633,elastic_net,1024,1023
block1,188,2006-11-01,1.7003188097768425,1.4030055328771778,elastic_net,1024,1023
block1,189,2006-12-01,0.9404388714733452,1.0125248504682594,elastic_net,1024,1023
block1,190,2007-01-01,-0.3105590062111772,-0.29385151440083024,elastic_net,1024,1023
block1,191,2007-02-01,0.8307372793354072,-0.06323186927786038,elastic_net,1024,1023
block1,192,2007-03-01,0.1029866117404825,-0.42509839036400277,elastic_net,1024,1023
block1,193,2007-04-01,-1.02880658436214,-0.03800356436676319,elastic_net,1024,1023
block1,194,2007-05-01,1.9750519750519664,0.48365273538575226,elastic_net,1024,1023
block1,195,2007-06-01,0.2038735983690141,-0.6114309533260175,elastic_net,1024,1023
block1,196,2007-07-01,0.6103763987792559,0.03273023671930605,elastic_net,1024,1023
block1,197,2007-08-01,0.2022244691607569,-0.14647844127810727,elastic_net,1024,1023
block1,198,2007-09-01,1.1099899091826526,-0.0038238087052084174,elastic_net,1024,1023
block1,199,2007-10-01,0.0,-0.39838985049275816,elastic_net,1024,1023
block1,180,2006-03-01,-1.4348785871964649,0.9320383401481402,elastic_net,1025,1024
block1,181,2006-04-01,2.9115341545352837,1.4233382822288458,elastic_net,1025,1024
block1,182,2006-05-01,1.0881392818280735,-0.003316831301277974,elastic_net,1025,1024
block1,183,2006-06-01,-0.2152852529601752,0.7634609521303147,elastic_net,1025,1024
block1,184,2006-07-01,1.5102481121898503,1.3292099875389722,elastic_net,1025,1024
block1,185,2006-08-01,0.4250797024442143,0.5627698638270029,elastic_net,1025,1024
block1,186,2006-09-01,-0.1058201058200998,0.8240587109295351,elastic_net,1025,1024
block1,187,2006-10-01,-0.3177966101695035,1.1262411786220714,elastic_net,1025,1024
block1,188,2006-11-01,1.7003188097768425,1.4162779329291721,elastic_net,1025,1024
block1,189,2006-12-01,0.9404388714733452,0.9886980373997878,elastic_net,1025,1024
