block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,188,2006-11-01,1.7003188097768425,1.6705551025071153,elastic_net,1179,1178
block1,189,2006-12-01,0.9404388714733452,0.06091895370310625,elastic_net,1179,1178
block1,190,2007-01-01,-0.3105590062111772,-0.19554703361881248,elastic_net,1179,1178
block1,191,2007-02-01,0.8307372793354072,-0.2668235448676895,elastic_net,1179,1178
block1,192,2007-03-01,0.1029866117404825,-0.7680729494529793,elastic_net,1179,1178
block1,193,2007-04-01,-1.02880658436214,-0.9087376493752294,elastic_net,1179,1178
block1,194,2007-05-01,1.9750519750519664,0.22451902496648918,elastic_net,1179,1178
block1,195,2007-06-01,0.2038735983690141,-1.7968452571469846,elastic_net,1179,1178
block1,196,2007-07-01,0.6103763987792559,-0.37087459886393037,elastic_net,1179,1178
block1,197,2007-08-01,0.2022244691607569,-0.8474662081513795,elastic_net,1179,1178
block1,198,2007-09-01,1.1099899091826526,-0.4978298117765611,elastic_net,1179,1178
block1,199,2007-10-01,0.0,-0.9233214197835143,elastic_net,1179,1178
block1,180,2006-03-01,-1.4348785871964649,0.9093204927208257,elastic_net,1180,1179
block1,181,2006-04-01,2.9115341545352837,1.4913371210818112,elastic_net,1180,1179
block1,182,2006-05-01,1.0881392818280735,0.2943329466403516,elastic_net,1180,1179
block1,183,2006-06-01,-0.2152852529601752,0.49084401433189695,elastic_net,1180,1179
block1,184,2006-07-01,1.5102481121898503,0.38375986433168846,elastic_net,1180,1179
block1,185,2006-08-01,0.4250797024442143,-0.10849127257187348,elastic_net,1180,1179
block1,186,2006-09-01,-0.1058201058200998,-0.41549666955862696,elastic_net,1180,1179
block1,187,2006-10-01,-0.3177966101695035,0.5123004315138859,elastic_net,1180,1179
block1,188,2006-11-01,1.7003188097768425,1.1739599945639834,elastic_net,1180,1179
block1,189,2006-12-01,0.9404388714733452,-0.29435447096378853,elastic_net,1180,1179
block1,190,2007-01-01,-0.3105590062111772,-0.04904471419081553,elastic_net,1180,1179
block1,191,2007-02-01,0.8307372793354072,-0.064416851407563,elastic_net,1180,1179
block1,192,2007-03-01,0.1029866117404825,-0.5012383122465258,elastic_net,1180,1179
block1,193,2007-04-01,-1.02880658436214,-0.6239858925316835,elastic_net,1180,1179
block1,194,2007-05-01,1.9750519750519664,0.19274749235584787,elastic_net,1180,1179
block1,195,2007-06-01,0.2038735983690141,-1.3515742571219722,elastic_net,1180,1179
block1,196,2007-07-01,0.6103763987792559,-0.17197758011809172,elastic_net,1180,1179
block1,197,2007-08-01,0.2022244691607569,-0.38839755849960533,elastic_net,1180,1179
block1,198,2007-09-01,1.1099899091826526,-0.01834483259196397,elastic_net,1180,1179
block1,199,2007-10-01,0.0,-0.5176233897274254,elastic_net,1180,1179
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1181,1180
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1181,1180
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1181,1180
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1181,1180
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1181,1180
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1181,1180
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1181,1180
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1181,1180
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1181,1180
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1181,1180
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1181,1180
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1181,1180
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1181,1180
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1181,1180
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1181,1180
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1181,1180
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1181,1180
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1181,1180
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1181,1180
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1181,1180
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1182,1181
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1182,1181
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1182,1181
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1182,1181
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1182,1181
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1182,1181
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1182,1181
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1182,1181
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1182,1181
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1182,1181
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1182,1181
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1182,1181
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1182,1181
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1182,1181
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1182,1181
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1182,1181
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1182,1181
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1182,1181
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1182,1181
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1182,1181
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1183,1182
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1183,1182
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1183,1182
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1183,1182
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1183,1182
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1183,1182
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1183,1182
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1183,1182
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1183,1182
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1183,1182
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1183,1182
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1183,1182
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1183,1182
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1183,1182
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1183,1182
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1183,1182
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1183,1182
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1183,1182
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1183,1182
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1183,1182
block1,180,2006-03-01,-1.4348785871964649,1.1489053871132164,elastic_net,1184,1183
block1,181,2006-04-01,2.9115341545352837,1.9959011161600244,elastic_net,1184,1183
block1,182,2006-05-01,1.0881392818280735,0.7522121357326582,elastic_net,1184,1183
block1,183,2006-06-01,-0.2152852529601752,1.096975670422081,elastic_net,1184,1183
block1,184,2006-07-01,1.5102481121898503,0.7848419107220777,elastic_net,1184,1183
block1,185,2006-08-01,0.4250797024442143,0.2822575523812514,elastic_net,1184,1183
block1,186,2006-09-01,-0.1058201058200998,-0.5090871040072681,elastic_net,1184,1183
block1,187,2006-10-01,-0.3177966101695035,0.6191517243608837,elastic_net,1184,1183
block1,188,2006-11-01,1.7003188097768425,1.736708551554989,elastic_net,1184,1183
block1,189,2006-12-01,0.9404388714733452,0.1795457270358457,elastic_net,1184,1183
block1,190,2007-01-01,-0.3105590062111772,-0.18090398318072642,elastic_net,1184,1183
block1,191,2007-02-01,0.8307372793354072,-0.25898331600876007,elastic_net,1184,1183
block1,192,2007-03-01,0.1029866117404825,-0.7694809462824197,elastic_net,1184,1183
block1,193,2007-04-01,-1.02880658436214,-0.9274386187336086,elastic_net,1184,1183
block1,194,2007-05-01,1.9750519750519664,0.24471397877820733,elastic_net,1184,1183
block1,195,2007-06-01,0.2038735983690141,-1.830697717083736,elastic_net,1184,1183
block1,196,2007-07-01,0.6103763987792559,-0.3896140263962394,elastic_net,1184,1183
block1,197,2007-08-01,0.2022244691607569,-0.883390366302456,elastic_net,1184,1183
block1,198,2007-09-01,1.1099899091826526,-0.5609720455120423,elastic_net,1184,1183
block1,199,2007-10-01,0.0,-0.9573791862780501,elastic_net,1184,1183
block1,180,2006-03-01,-1.4348785871964649,1.14804273717323,elastic_net,1185,1184
block1,181,2006-04-01,2.9115341545352837,1.9905720277071985,elastic_net,1185,1184
block1,182,2006-05-01,1.0881392818280735,0.7443242252469278,elastic_net,1185,1184
block1,183,2006-06-01,-0.2152852529601752,1.085496109527758,elastic_net,1185,1184
block1,184,2006-07-01,1.5102481121898503,0.7773748770623805,elastic_net,1185,1184
block1,185,2006-08-01,0.4250797024442143,0.27405836242364173,elastic_net,1185,1184
block1,186,2006-09-01,-0.1058201058200998,-0.5107311433354649,elastic_net,1185,1184
block1,187,2006-10-01,-0.3177966101695035,0.6166646211073858,elastic_net,1185,1184
block1,188,2006-11-01,1.7003188097768425,1.7299055862667712,elastic_net,1185,1184
block1,189,2006-12-01,0.9404388714733452,0.16844265730890767,elastic_net,1185,1184
block1,190,2007-01-01,-0.3105590062111772,-0.18161058452515544,elastic_net,1185,1184
block1,191,2007-02-01,0.8307372793354072,-0.2591687027446808,elastic_net,1185,1184
block1,192,2007-03-01,0.1029866117404825,-0.7680940062209274,elastic_net,1185,1184
block1,193,2007-04-01,-1.02880658436214,-0.9248480945663107,elastic_net,1185,1184
block1,194,2007-05-01,1.9750519750519664,0.24308052672456515,elastic_net,1185,1184
block1,195,2007-06-01,0.2038735983690141,-1.826130153618027,elastic_net,1185,1184
block1,196,2007-07-01,0.6103763987792559,-0.38632938902066505,elastic_net,1185,1184
block1,197,2007-08-01,0.2022244691607569,-0.8784227979839117,elastic_net,1185,1184
block1,198,2007-09-01,1.1099899091826526,-0.5533148282061402,elastic_net,1185,1184
block1,199,2007-10-01,0.0,-0.953272270796105,elastic_net,1185,1184
block1,180,2006-03-01,-1.4348785871964649,1.139622751385791,elastic_net,1186,1185
block1,181,2006-04-01,2.9115341545352837,1.9376169215661196,elastic_net,1186,1185
block1,182,2006-05-01,1.0881392818280735,0.6665283134390351,elastic_net,1186,1185
block1,183,2006-06-01,-0.2152852529601752,0.9719004161839806,elastic_net,1186,1185
block1,184,2006-07-01,1.5102481121898503,0.7036160144110141,elastic_net,1186,1185
block1,185,2006-08-01,0.4250797024442143,0.1926167660596525,elastic_net,1186,1185
block1,186,2006-09-01,-0.1058201058200998,-0.5265847838812876,elastic_net,1186,1185
block1,187,2006-10-01,-0.3177966101695035,0.5925799728909684,elastic_net,1186,1185
block1,188,2006-11-01,1.7003188097768425,1.662106663206248,elastic_net,1186,1185
block1,189,2006-12-01,0.9404388714733452,0.05942011283597272,elastic_net,1186,1185
block1,190,2007-01-01,-0.3105590062111772,-0.18782578576141312,elastic_net,1186,1185
block1,191,2007-02-01,0.8307372793354072,-0.2602927598524362,elastic_net,1186,1185
block1,192,2007-03-01,0.1029866117404825,-0.7531636478212007,elastic_net,1186,1185
block1,193,2007-04-01,-1.02880658436214,-0.8983926226060546,elastic_net,1186,1185
block1,194,2007-05-01,1.9750519750519664,0.22749374793264965,elastic_net,1186,1185
block1,195,2007-06-01,0.2038735983690141,-1.7797452047633926,elastic_net,1186,1185
block1,196,2007-07-01,0.6103763987792559,-0.3528320902898746,elastic_net,1186,1185
block1,197,2007-08-01,0.2022244691607569,-0.8280628786550658,elastic_net,1186,1185
block1,198,2007-09-01,1.1099899091826526,-0.4765562920753449,elastic_net,1186,1185
block1,199,2007-10-01,0.0,-0.9120031510105224,elastic_net,1186,1185
block1,180,2006-03-01,-1.4348785871964649,0.9211350198423218,elastic_net,1187,1186
block1,181,2006-04-01,2.9115341545352837,1.4559943058584761,elastic_net,1187,1186
block1,182,2006-05-01,1.0881392818280735,0.2849833008059345,elastic_net,1187,1186
block1,183,2006-06-01,-0.2152852529601752,0.45796340599242574,elastic_net,1187,1186
block1,184,2006-07-01,1.5102481121898503,0.4189655867217381,elastic_net,1187,1186
block1,185,2006-08-01,0.4250797024442143,-0.05600746498784727,elastic_net,1187,1186
block1,186,2006-09-01,-0.1058201058200998,-0.24637334664554622,elastic_net,1187,1186
block1,187,2006-10-01,-0.3177966101695035,0.5861652363219584,elastic_net,1187,1186
block1,188,2006-11-01,1.7003188097768425,1.1839558355217448,elastic_net,1187,1186
block1,189,2006-12-01,0.9404388714733452,-0.20377740704031705,elastic_net,1187,1186
block1,190,2007-01-01,-0.3105590062111772,0.11671518175482364,elastic_net,1187,1186
block1,191,2007-02-01,0.8307372793354072,0.11264317453138809,elastic_net,1187,1186
block1,192,2007-03-01,0.1029866117404825,-0.2801275257942101,elastic_net,1187,1186
block1,193,2007-04-01,-1.02880658436214,-0.3881357718161336,elastic_net,1187,1186
block1,194,2007-05-01,1.9750519750519664,0.35676788151477534,elastic_net,1187,1186
block1,195,2007-06-01,0.2038735983690141,-1.0578748001889386,elastic_net,1187,1186
block1,196,2007-07-01,0.6103763987792559,0.05474399195895929,elastic_net,1187,1186
block1,197,2007-08-01,0.2022244691607569,-0.09679816286844879,elastic_net,1187,1186
block1,198,2007-09-01,1.1099899091826526,0.2418234905757331,elastic_net,1187,1186
block1,199,2007-10-01,0.0,-0.22354567940057418,elastic_net,1187,1186
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1188,1187
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1188,1187
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1188,1187
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1188,1187
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1188,1187
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1188,1187
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1188,1187
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1188,1187
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1188,1187
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1188,1187
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1188,1187
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1188,1187
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1188,1187
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1188,1187
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1188,1187
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1188,1187
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1188,1187
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1188,1187
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1188,1187
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1188,1187
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1189,1188
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1189,1188
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1189,1188
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1189,1188
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1189,1188
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1189,1188
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1189,1188
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1189,1188
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1189,1188
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1189,1188
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1189,1188
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1189,1188
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1189,1188
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1189,1188
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1189,1188
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1189,1188
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1189,1188
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1189,1188
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1189,1188
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1189,1188
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1190,1189
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1190,1189
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1190,1189
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1190,1189
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1190,1189
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1190,1189
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1190,1189
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1190,1189
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1190,1189
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1190,1189
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1190,1189
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1190,1189
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1190,1189
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1190,1189
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1190,1189
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1190,1189
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1190,1189
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1190,1189
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1190,1189
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1190,1189
block1,180,2006-03-01,-1.4348785871964649,0.7764961425705859,elastic_net,1191,1190
block1,181,2006-04-01,2.9115341545352837,3.726345879188388,elastic_net,1191,1190
block1,182,2006-05-01,1.0881392818280735,7.011759058589542,elastic_net,1191,1190
block1,183,2006-06-01,-0.2152852529601752,-3.268447528266358,elastic_net,1191,1190
block1,184,2006-07-01,1.5102481121898503,1.7340614843548483,elastic_net,1191,1190
block1,185,2006-08-01,0.4250797024442143,5.419588304264487,elastic_net,1191,1190
block1,186,2006-09-01,-0.1058201058200998,-2.5146538680386494,elastic_net,1191,1190
block1,187,2006-10-01,-0.3177966101695035,-0.9342285733701323,elastic_net,1191,1190
block1,188,2006-11-01,1.7003188097768425,3.7734617423523953,elastic_net,1191,1190
block1,189,2006-12-01,0.9404388714733452,-0.6413002182334997,elastic_net,1191,1190
block1,190,2007-01-01,-0.3105590062111772,0.8386841257380532,elastic_net,1191,1190
block1,191,2007-02-01,0.8307372793354072,3.5215168653228446,elastic_net,1191,1190
block1,192,2007-03-01,0.1029866117404825,-7.1955808505156735,elastic_net,1191,1190
block1,193,2007-04-01,-1.02880658436214,-2.0775528430975525,elastic_net,1191,1190
block1,194,2007-05-01,1.9750519750519664,2.3544735748030927,elastic_net,1191,1190
block1,195,2007-06-01,0.2038735983690141,-1.710385091089113,elastic_net,1191,1190
block1,196,2007-07-01,0.6103763987792559,3.438876193395476,elastic_net,1191,1190
block1,197,2007-08-01,0.2022244691607569,1.7642694391476397,elastic_net,1191,1190
block1,198,2007-09-01,1.1099899091826526,0.7143479880841164,elastic_net,1191,1190
block1,199,2007-10-01,0.0,-0.056071115481812775,elastic_net,1191,1190
block1,180,2006-03-01,-1.4348785871964649,0.7759244053509926,elastic_net,1192,1191
block1,181,2006-04-01,2.9115341545352837,3.723057565897583,elastic_net,1192,1191
block1,182,2006-05-01,1.0881392818280735,7.002679161531176,elastic_net,1192,1191
block1,183,2006-06-01,-0.2152852529601752,-3.264277796002104,elastic_net,1192,1191
block1,184,2006-07-01,1.5102481121898503,1.732428145041232,elastic_net,1192,1191
block1,185,2006-08-01,0.4250797024442143,5.4127327300625625,elastic_net,1192,1191
block1,186,2006-09-01,-0.1058201058200998,-2.5114633116546363,elastic_net,1192,1191
block1,187,2006-10-01,-0.3177966101695035,-0.9327285047104334,elastic_net,1192,1191
block1,188,2006-11-01,1.7003188097768425,3.7697474732466976,elastic_net,1192,1191
block1,189,2006-12-01,0.9404388714733452,-0.6403750556480858,elastic_net,1192,1191
block1,190,2007-01-01,-0.3105590062111772,0.8371977437706085,elastic_net,1192,1191
block1,191,2007-02-01,0.8307372793354072,3.51718032463129,elastic_net,1192,1191
block1,192,2007-03-01,0.1029866117404825,-7.1867957151611375,elastic_net,1192,1191
block1,193,2007-04-01,-1.02880658436214,-2.0747994972350523,elastic_net,1192,1191
block1,194,2007-05-01,1.9750519750519664,2.3522838559625114,elastic_net,1192,1191
block1,195,2007-06-01,0.2038735983690141,-1.7090037886290692,elastic_net,1192,1191
block1,196,2007-07-01,0.6103763987792559,3.4348838552777696,elastic_net,1192,1191
block1,197,2007-08-01,0.2022244691607569,1.7619427668447567,elastic_net,1192,1191
block1,198,2007-09-01,1.1099899091826526,0.7133269488089369,elastic_net,1192,1191
block1,199,2007-10-01,0.0,-0.05670815862689009,elastic_net,1192,1191
block1,180,2006-03-01,-1.4348785871964649,0.7701480790601706,elastic_net,1193,1192
block1,181,2006-04-01,2.9115341545352837,3.6903563922891767,elastic_net,1193,1192
block1,182,2006-05-01,1.0881392818280735,6.913221568641104,elastic_net,1193,1192
block1,183,2006-06-01,-0.2152852529601752,-3.223371665245054,elastic_net,1193,1192
block1,184,2006-07-01,1.5102481121898503,1.7161855967149893,elastic_net,1193,1192
block1,185,2006-08-01,0.4250797024442143,5.34523155770694,elastic_net,1193,1192
block1,186,2006-09-01,-0.1058201058200998,-2.480090296234054,elastic_net,1193,1192
block1,187,2006-10-01,-0.3177966101695035,-0.9181478559700309,elastic_net,1193,1192
block1,188,2006-11-01,1.7003188097768425,3.733028389961487,elastic_net,1193,1192
block1,189,2006-12-01,0.9404388714733452,-0.6315514881646908,elastic_net,1193,1192
