block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,183,2006-06-01,-0.2152852529601752,0.8048708360435902,elastic_net,1347,1346
block1,184,2006-07-01,1.5102481121898503,1.0757082170762322,elastic_net,1347,1346
block1,185,2006-08-01,0.4250797024442143,0.4469342917877777,elastic_net,1347,1346
block1,186,2006-09-01,-0.1058201058200998,0.5617833358119717,elastic_net,1347,1346
block1,187,2006-10-01,-0.3177966101695035,0.7746269889568768,elastic_net,1347,1346
block1,188,2006-11-01,1.7003188097768425,0.8518632960146233,elastic_net,1347,1346
block1,189,2006-12-01,0.9404388714733452,0.5980625190840627,elastic_net,1347,1346
block1,190,2007-01-01,-0.3105590062111772,-0.32700635273974626,elastic_net,1347,1346
block1,191,2007-02-01,0.8307372793354072,-0.14543566593857296,elastic_net,1347,1346
block1,192,2007-03-01,0.1029866117404825,-0.4519147336509505,elastic_net,1347,1346
block1,193,2007-04-01,-1.02880658436214,-0.25340780146954384,elastic_net,1347,1346
block1,194,2007-05-01,1.9750519750519664,-0.05390726150132932,elastic_net,1347,1346
block1,195,2007-06-01,0.2038735983690141,-0.9079757537467449,elastic_net,1347,1346
block1,196,2007-07-01,0.6103763987792559,-0.3851063172485088,elastic_net,1347,1346
block1,197,2007-08-01,0.2022244691607569,-0.5217783109061169,elastic_net,1347,1346
block1,198,2007-09-01,1.1099899091826526,-0.437932369761202,elastic_net,1347,1346
block1,199,2007-10-01,0.0,-0.8539748777232955,elastic_net,1347,1346
block1,180,2006-03-01,-1.4348785871964649,0.6165734076502579,elastic_net,1348,1347
block1,181,2006-04-01,2.9115341545352837,0.9221106035006633,elastic_net,1348,1347
block1,182,2006-05-01,1.0881392818280735,0.01687989073485506,elastic_net,1348,1347
block1,183,2006-06-01,-0.2152852529601752,0.4198459671907092,elastic_net,1348,1347
block1,184,2006-07-01,1.5102481121898503,0.6906232626518186,elastic_net,1348,1347
block1,185,2006-08-01,0.4250797024442143,0.1850935604189971,elastic_net,1348,1347
block1,186,2006-09-01,-0.1058201058200998,0.3456885434394614,elastic_net,1348,1347
block1,187,2006-10-01,-0.3177966101695035,0.5117881297887753,elastic_net,1348,1347
block1,188,2006-11-01,1.7003188097768425,0.5751714540878011,elastic_net,1348,1347
block1,189,2006-12-01,0.9404388714733452,0.2690413076601095,elastic_net,1348,1347
block1,190,2007-01-01,-0.3105590062111772,-0.24939342775800066,elastic_net,1348,1347
block1,191,2007-02-01,0.8307372793354072,-0.0454346386493346,elastic_net,1348,1347
block1,192,2007-03-01,0.1029866117404825,-0.28964289250622133,elastic_net,1348,1347
block1,193,2007-04-01,-1.02880658436214,-0.14158719448989898,elastic_net,1348,1347
block1,194,2007-05-01,1.9750519750519664,0.07872055734966515,elastic_net,1348,1347
block1,195,2007-06-01,0.2038735983690141,-0.6079242710609764,elastic_net,1348,1347
block1,196,2007-07-01,0.6103763987792559,-0.17754658569404502,elastic_net,1348,1347
block1,197,2007-08-01,0.2022244691607569,-0.2733723225613581,elastic_net,1348,1347
block1,198,2007-09-01,1.1099899091826526,-0.20378277472802786,elastic_net,1348,1347
block1,199,2007-10-01,0.0,-0.6203820557131874,elastic_net,1348,1347
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1349,1348
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1349,1348
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1349,1348
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1349,1348
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1349,1348
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1349,1348
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1349,1348
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1349,1348
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1349,1348
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1349,1348
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1349,1348
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1349,1348
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1349,1348
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1349,1348
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1349,1348
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1349,1348
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1349,1348
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1349,1348
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1349,1348
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1349,1348
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1350,1349
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1350,1349
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1350,1349
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1350,1349
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1350,1349
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1350,1349
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1350,1349
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1350,1349
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1350,1349
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1350,1349
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1350,1349
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1350,1349
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1350,1349
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1350,1349
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1350,1349
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1350,1349
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1350,1349
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1350,1349
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1350,1349
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1350,1349
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1351,1350
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1351,1350
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1351,1350
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1351,1350
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1351,1350
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1351,1350
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1351,1350
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1351,1350
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1351,1350
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1351,1350
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1351,1350
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1351,1350
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1351,1350
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1351,1350
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1351,1350
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1351,1350
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1351,1350
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1351,1350
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1351,1350
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1351,1350
block1,180,2006-03-01,-1.4348785871964649,1.086074121506986,elastic_net,1352,1351
block1,181,2006-04-01,2.9115341545352837,1.3463302582447314,elastic_net,1352,1351
block1,182,2006-05-01,1.0881392818280735,0.42087675975089217,elastic_net,1352,1351
block1,183,2006-06-01,-0.2152852529601752,0.8516869285972821,elastic_net,1352,1351
block1,184,2006-07-01,1.5102481121898503,1.1201511374312079,elastic_net,1352,1351
block1,185,2006-08-01,0.4250797024442143,0.48619392940465495,elastic_net,1352,1351
block1,186,2006-09-01,-0.1058201058200998,0.5847985344352516,elastic_net,1352,1351
block1,187,2006-10-01,-0.3177966101695035,0.8106160461592958,elastic_net,1352,1351
block1,188,2006-11-01,1.7003188097768425,0.8831006589862738,elastic_net,1352,1351
block1,189,2006-12-01,0.9404388714733452,0.641937815951605,elastic_net,1352,1351
block1,190,2007-01-01,-0.3105590062111772,-0.3446914493062809,elastic_net,1352,1351
block1,191,2007-02-01,0.8307372793354072,-0.16963590418046237,elastic_net,1352,1351
block1,192,2007-03-01,0.1029866117404825,-0.4818309462030169,elastic_net,1352,1351
block1,193,2007-04-01,-1.02880658436214,-0.27742335689275993,elastic_net,1352,1351
block1,194,2007-05-01,1.9750519750519664,-0.08264019101980255,elastic_net,1352,1351
block1,195,2007-06-01,0.2038735983690141,-0.9563054066397143,elastic_net,1352,1351
block1,196,2007-07-01,0.6103763987792559,-0.42378059006191016,elastic_net,1352,1351
block1,197,2007-08-01,0.2022244691607569,-0.5649428479761575,elastic_net,1352,1351
block1,198,2007-09-01,1.1099899091826526,-0.4806595181379396,elastic_net,1352,1351
block1,199,2007-10-01,0.0,-0.8787007838026419,elastic_net,1352,1351
block1,180,2006-03-01,-1.4348785871964649,1.0795040475940785,elastic_net,1353,1352
block1,181,2006-04-01,2.9115341545352837,1.3409956602511433,elastic_net,1353,1352
block1,182,2006-05-01,1.0881392818280735,0.4151482830078058,elastic_net,1353,1352
block1,183,2006-06-01,-0.2152852529601752,0.8459043716115959,elastic_net,1353,1352
block1,184,2006-07-01,1.5102481121898503,1.114570920062764,elastic_net,1353,1352
block1,185,2006-08-01,0.4250797024442143,0.48128222423777245,elastic_net,1353,1352
block1,186,2006-09-01,-0.1058201058200998,0.5817717679633988,elastic_net,1353,1352
block1,187,2006-10-01,-0.3177966101695035,0.8060059020411945,elastic_net,1353,1352
block1,188,2006-11-01,1.7003188097768425,0.8791445042062039,elastic_net,1353,1352
block1,189,2006-12-01,0.9404388714733452,0.6366927040583746,elastic_net,1353,1352
block1,190,2007-01-01,-0.3105590062111772,-0.3423357718359836,elastic_net,1353,1352
block1,191,2007-02-01,0.8307372793354072,-0.16663799609494923,elastic_net,1353,1352
block1,192,2007-03-01,0.1029866117404825,-0.4780504741679248,elastic_net,1353,1352
block1,193,2007-04-01,-1.02880658436214,-0.2743944107963188,elastic_net,1353,1352
block1,194,2007-05-01,1.9750519750519664,-0.07909048966714793,elastic_net,1353,1352
block1,195,2007-06-01,0.2038735983690141,-0.9503141400822865,elastic_net,1353,1352
block1,196,2007-07-01,0.6103763987792559,-0.4190025742078163,elastic_net,1353,1352
block1,197,2007-08-01,0.2022244691607569,-0.5595950103495683,elastic_net,1353,1352
block1,198,2007-09-01,1.1099899091826526,-0.47542585612119326,elastic_net,1353,1352
block1,199,2007-10-01,0.0,-0.8760305336316994,elastic_net,1353,1352
block1,180,2006-03-01,-1.4348785871964649,1.0166478337550484,elastic_net,1354,1353
block1,181,2006-04-01,2.9115341545352837,1.2893477256783001,elastic_net,1354,1353
block1,182,2006-05-01,1.0881392818280735,0.3609369921962599,elastic_net,1354,1353
block1,183,2006-06-01,-0.2152852529601752,0.7904888149478573,elastic_net,1354,1353
block1,184,2006-07-01,1.5102481121898503,1.0608094014658014,elastic_net,1354,1353
block1,185,2006-08-01,0.4250797024442143,0.43546939143662194,elastic_net,1354,1353
block1,186,2006-09-01,-0.1058201058200998,0.5541573677312261,elastic_net,1354,1353
block1,187,2006-10-01,-0.3177966101695035,0.7626773505108152,elastic_net,1354,1353
block1,188,2006-11-01,1.7003188097768425,0.8423577940505568,elastic_net,1354,1353
block1,189,2006-12-01,0.9404388714733452,0.5878827741102672,elastic_net,1354,1353
block1,190,2007-01-01,-0.3105590062111772,-0.3189943091673866,elastic_net,1354,1353
block1,191,2007-02-01,0.8307372793354072,-0.1374690263764045,elastic_net,1354,1353
block1,192,2007-03-01,0.1029866117404825,-0.44084022840893144,elastic_net,1354,1353
block1,193,2007-04-01,-1.02880658436214,-0.244711015449657,elastic_net,1354,1353
block1,194,2007-05-01,1.9750519750519664,-0.044649499532635306,elastic_net,1354,1353
block1,195,2007-06-01,0.2038735983690141,-0.8911334887781152,elastic_net,1354,1353
block1,196,2007-07-01,0.6103763987792559,-0.3722539817856923,elastic_net,1354,1353
block1,197,2007-08-01,0.2022244691607569,-0.5070423987979962,elastic_net,1354,1353
block1,198,2007-09-01,1.1099899091826526,-0.4242401636101949,elastic_net,1354,1353
block1,199,2007-10-01,0.0,-0.8472283977644531,elastic_net,1354,1353
block1,180,2006-03-01,-1.4348785871964649,0.45802774638849,elastic_net,1355,1354
block1,181,2006-04-01,2.9115341545352837,0.7715504259612895,elastic_net,1355,1354
block1,182,2006-05-01,1.0881392818280735,-0.12842436379157213,elastic_net,1355,1354
block1,183,2006-06-01,-0.2152852529601752,0.26848216437947836,elastic_net,1355,1354
block1,184,2006-07-01,1.5102481121898503,0.5363042611405883,elastic_net,1355,1354
block1,185,2006-08-01,0.4250797024442143,0.07657076146007614,elastic_net,1355,1354
block1,186,2006-09-01,-0.1058201058200998,0.24971304976276543,elastic_net,1355,1354
block1,187,2006-10-01,-0.3177966101695035,0.405361539864387,elastic_net,1355,1354
block1,188,2006-11-01,1.7003188097768425,0.4575214173883564,elastic_net,1355,1354
block1,189,2006-12-01,0.9404388714733452,0.1301409739150635,elastic_net,1355,1354
block1,190,2007-01-01,-0.3105590062111772,-0.2275060567452583,elastic_net,1355,1354
block1,191,2007-02-01,0.8307372793354072,-0.015589576301059047,elastic_net,1355,1354
block1,192,2007-03-01,0.1029866117404825,-0.23661071128660766,elastic_net,1355,1354
block1,193,2007-04-01,-1.02880658436214,-0.10357999760376592,elastic_net,1355,1354
block1,194,2007-05-01,1.9750519750519664,0.12403636270949958,elastic_net,1355,1354
block1,195,2007-06-01,0.2038735983690141,-0.5066796471025187,elastic_net,1355,1354
block1,196,2007-07-01,0.6103763987792559,-0.10815681331853526,elastic_net,1355,1354
block1,197,2007-08-01,0.2022244691607569,-0.19006971196239825,elastic_net,1355,1354
block1,198,2007-09-01,1.1099899091826526,-0.12494585399623441,elastic_net,1355,1354
block1,199,2007-10-01,0.0,-0.5308389177393235,elastic_net,1355,1354
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1356,1355
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1356,1355
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1356,1355
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1356,1355
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1356,1355
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1356,1355
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1356,1355
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1356,1355
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1356,1355
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1356,1355
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1356,1355
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1356,1355
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1356,1355
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1356,1355
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1356,1355
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1356,1355
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1356,1355
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1356,1355
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1356,1355
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1356,1355
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1357,1356
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1357,1356
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1357,1356
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1357,1356
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1357,1356
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1357,1356
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1357,1356
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1357,1356
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1357,1356
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1357,1356
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1357,1356
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1357,1356
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1357,1356
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1357,1356
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1357,1356
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1357,1356
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1357,1356
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1357,1356
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1357,1356
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1357,1356
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,1358,1357
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,1358,1357
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,1358,1357
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,1358,1357
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,1358,1357
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,1358,1357
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,1358,1357
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,1358,1357
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,1358,1357
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,1358,1357
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,1358,1357
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,1358,1357
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,1358,1357
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,1358,1357
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,1358,1357
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,1358,1357
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,1358,1357
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,1358,1357
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,1358,1357
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,1358,1357
block1,180,2006-03-01,-1.4348785871964649,1.0858769810559972,elastic_net,1359,1358
block1,181,2006-04-01,2.9115341545352837,1.3461596678706365,elastic_net,1359,1358
block1,182,2006-05-01,1.0881392818280735,0.4207409947628557,elastic_net,1359,1358
block1,183,2006-06-01,-0.2152852529601752,0.8515289029052464,elastic_net,1359,1358
block1,184,2006-07-01,1.5102481121898503,1.119984664084187,elastic_net,1359,1358
block1,185,2006-08-01,0.4250797024442143,0.4860558263297561,elastic_net,1359,1358
block1,186,2006-09-01,-0.1058201058200998,0.5846956748534122,elastic_net,1359,1358
block1,187,2006-10-01,-0.3177966101695035,0.8104697657437903,elastic_net,1359,1358
block1,188,2006-11-01,1.7003188097768425,0.8829780607842623,elastic_net,1359,1358
block1,189,2006-12-01,0.9404388714733452,0.6418148547354553,elastic_net,1359,1358
block1,190,2007-01-01,-0.3105590062111772,-0.3446071035013083,elastic_net,1359,1358
block1,191,2007-02-01,0.8307372793354072,-0.16955481940960296,elastic_net,1359,1358
block1,192,2007-03-01,0.1029866117404825,-0.48171597530395194,elastic_net,1359,1358
block1,193,2007-04-01,-1.02880658436214,-0.27733427468694644,elastic_net,1359,1358
block1,194,2007-05-01,1.9750519750519664,-0.08254667674026642,elastic_net,1359,1358
block1,195,2007-06-01,0.2038735983690141,-0.9561317336958026,elastic_net,1359,1358
block1,196,2007-07-01,0.6103763987792559,-0.4236491862548242,elastic_net,1359,1358
block1,197,2007-08-01,0.2022244691607569,-0.5647926885592636,elastic_net,1359,1358
block1,198,2007-09-01,1.1099899091826526,-0.48052011151430973,elastic_net,1359,1358
block1,199,2007-10-01,0.0,-0.8786618533762147,elastic_net,1359,1358
block1,180,2006-03-01,-1.4348785871964649,1.077530081411303,elastic_net,1360,1359
block1,181,2006-04-01,2.9115341545352837,1.3392895307859998,elastic_net,1360,1359
block1,182,2006-05-01,1.0881392818280735,0.41378460279970414,elastic_net,1360,1359
block1,183,2006-06-01,-0.2152852529601752,0.8443205107780098,elastic_net,1360,1359
block1,184,2006-07-01,1.5102481121898503,1.1129044543123965,elastic_net,1360,1359
block1,185,2006-08-01,0.4250797024442143,0.4798979100660087,elastic_net,1360,1359
block1,186,2006-09-01,-0.1058201058200998,0.5807430011507855,elastic_net,1360,1359
block1,187,2006-10-01,-0.3177966101695035,0.8045420044027983,elastic_net,1360,1359
block1,188,2006-11-01,1.7003188097768425,0.8779178017834507,elastic_net,1360,1359
block1,189,2006-12-01,0.9404388714733452,0.6354580803510957,elastic_net,1360,1359
block1,190,2007-01-01,-0.3105590062111772,-0.341492422938406,elastic_net,1360,1359
block1,191,2007-02-01,0.8307372793354072,-0.16582475081743314,elastic_net,1360,1359
block1,192,2007-03-01,0.1029866117404825,-0.47689938856955805,elastic_net,1360,1359
block1,193,2007-04-01,-1.02880658436214,-0.2735019325946662,elastic_net,1360,1359
block1,194,2007-05-01,1.9750519750519664,-0.07815211200702579,elastic_net,1360,1359
block1,195,2007-06-01,0.2038735983690141,-0.948575123424872,elastic_net,1360,1359
block1,196,2007-07-01,0.6103763987792559,-0.41768542324667324,elastic_net,1360,1359
block1,197,2007-08-01,0.2022244691607569,-0.5580903573073057,elastic_net,1360,1359
block1,198,2007-09-01,1.1099899091826526,-0.4740280778754399,elastic_net,1360,1359
block1,199,2007-10-01,0.0,-0.8756387244862058,elastic_net,1360,1359
block1,180,2006-03-01,-1.4348785871964649,1.0018270705747963,elastic_net,1361,1360
block1,181,2006-04-01,2.9115341545352837,1.2764999134986377,elastic_net,1361,1360
block1,182,2006-05-01,1.0881392818280735,0.34988539242417827,elastic_net,1361,1360
block1,183,2006-06-01,-0.2152852529601752,0.7778161562580572,elastic_net,1361,1360
block1,184,2006-07-01,1.5102481121898503,1.0478917025332133,elastic_net,1361,1360
block1,185,2006-08-01,0.4250797024442143,0.4267168044627599,elastic_net,1361,1360
block1,186,2006-09-01,-0.1058201058200998,0.54949268456419,elastic_net,1361,1360
block1,187,2006-10-01,-0.3177966101695035,0.7537086630623107,elastic_net,1361,1360
block1,188,2006-11-01,1.7003188097768425,0.835938664611383,elastic_net,1361,1360
