block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,183,2006-06-01,-0.2152852529601752,0.35101563105343087,elastic_net,172,171
block1,184,2006-07-01,1.5102481121898503,0.5500384636326219,elastic_net,172,171
block1,185,2006-08-01,0.4250797024442143,0.2082764239137329,elastic_net,172,171
block1,186,2006-09-01,-0.1058201058200998,0.30902297243276367,elastic_net,172,171
block1,187,2006-10-01,-0.3177966101695035,0.5089673253338513,elastic_net,172,171
block1,188,2006-11-01,1.7003188097768425,0.5042741831921975,elastic_net,172,171
block1,189,2006-12-01,0.9404388714733452,0.21705460659487058,elastic_net,172,171
block1,190,2007-01-01,-0.3105590062111772,0.034594682057878245,elastic_net,172,171
block1,191,2007-02-01,0.8307372793354072,0.19864186711031018,elastic_net,172,171
block1,192,2007-03-01,0.1029866117404825,0.019666599473156195,elastic_net,172,171
block1,193,2007-04-01,-1.02880658436214,0.1475725407590051,elastic_net,172,171
block1,194,2007-05-01,1.9750519750519664,0.33504547058827805,elastic_net,172,171
block1,195,2007-06-01,0.2038735983690141,-0.20726055017752443,elastic_net,172,171
block1,196,2007-07-01,0.6103763987792559,0.1416138628003514,elastic_net,172,171
block1,197,2007-08-01,0.2022244691607569,0.07073072145383179,elastic_net,172,171
block1,198,2007-09-01,1.1099899091826526,0.12252846358850175,elastic_net,172,171
block1,199,2007-10-01,0.0,-0.04137500184410403,elastic_net,172,171
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,173,172
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,173,172
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,173,172
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,173,172
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,173,172
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,173,172
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,173,172
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,173,172
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,173,172
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,173,172
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,173,172
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,173,172
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,173,172
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,173,172
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,173,172
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,173,172
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,173,172
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,173,172
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,173,172
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,173,172
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,174,173
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,174,173
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,174,173
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,174,173
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,174,173
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,174,173
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,174,173
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,174,173
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,174,173
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,174,173
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,174,173
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,174,173
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,174,173
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,174,173
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,174,173
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,174,173
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,174,173
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,174,173
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,174,173
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,174,173
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,175,174
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,175,174
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,175,174
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,175,174
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,175,174
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,175,174
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,175,174
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,175,174
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,175,174
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,175,174
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,175,174
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,175,174
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,175,174
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,175,174
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,175,174
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,175,174
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,175,174
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,175,174
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,175,174
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,175,174
block1,180,2006-03-01,-1.4348785871964649,0.821541507964197,elastic_net,176,175
block1,181,2006-04-01,2.9115341545352837,1.3056135919491596,elastic_net,176,175
block1,182,2006-05-01,1.0881392818280735,-0.08734246829453968,elastic_net,176,175
block1,183,2006-06-01,-0.2152852529601752,0.653950494227242,elastic_net,176,175
block1,184,2006-07-01,1.5102481121898503,1.0918269474778919,elastic_net,176,175
block1,185,2006-08-01,0.4250797024442143,0.3948757078770044,elastic_net,176,175
block1,186,2006-09-01,-0.1058201058200998,0.5206228011672939,elastic_net,176,175
block1,187,2006-10-01,-0.3177966101695035,0.9859753047395422,elastic_net,176,175
block1,188,2006-11-01,1.7003188097768425,1.1266736291647717,elastic_net,176,175
block1,189,2006-12-01,0.9404388714733452,0.6315470479517487,elastic_net,176,175
block1,190,2007-01-01,-0.3105590062111772,-0.1629505055139744,elastic_net,176,175
block1,191,2007-02-01,0.8307372793354072,-0.036249950680517236,elastic_net,176,175
block1,192,2007-03-01,0.1029866117404825,-0.2908057014099569,elastic_net,176,175
block1,193,2007-04-01,-1.02880658436214,-0.0021148032059256014,elastic_net,176,175
block1,194,2007-05-01,1.9750519750519664,0.4216961511228369,elastic_net,176,175
block1,195,2007-06-01,0.2038735983690141,-0.4345744510187961,elastic_net,176,175
block1,196,2007-07-01,0.6103763987792559,0.0865613186321366,elastic_net,176,175
block1,197,2007-08-01,0.2022244691607569,0.008091622578387523,elastic_net,176,175
block1,198,2007-09-01,1.1099899091826526,0.05699606131967519,elastic_net,176,175
block1,199,2007-10-01,0.0,-0.29612522156618587,elastic_net,176,175
block1,180,2006-03-01,-1.4348785871964649,0.8205413766786157,elastic_net,177,176
block1,181,2006-04-01,2.9115341545352837,1.3044521913974256,elastic_net,177,176
block1,182,2006-05-01,1.0881392818280735,-0.08853987264631778,elastic_net,177,176
block1,183,2006-06-01,-0.2152852529601752,0.6528744407083608,elastic_net,177,176
block1,184,2006-07-01,1.5102481121898503,1.0916462548917936,elastic_net,177,176
block1,185,2006-08-01,0.4250797024442143,0.3944774734493837,elastic_net,177,176
block1,186,2006-09-01,-0.1058201058200998,0.5209922605973012,elastic_net,177,176
block1,187,2006-10-01,-0.3177966101695035,0.985589827499136,elastic_net,177,176
block1,188,2006-11-01,1.7003188097768425,1.1269370025075056,elastic_net,177,176
block1,189,2006-12-01,0.9404388714733452,0.6307493808271923,elastic_net,177,176
block1,190,2007-01-01,-0.3105590062111772,-0.16256333927132283,elastic_net,177,176
block1,191,2007-02-01,0.8307372793354072,-0.03562648656604171,elastic_net,177,176
block1,192,2007-03-01,0.1029866117404825,-0.2902243485027559,elastic_net,177,176
block1,193,2007-04-01,-1.02880658436214,-0.0012983733665486788,elastic_net,177,176
block1,194,2007-05-01,1.9750519750519664,0.42298045531675016,elastic_net,177,176
block1,195,2007-06-01,0.2038735983690141,-0.432478173268233,elastic_net,177,176
block1,196,2007-07-01,0.6103763987792559,0.08763362747008034,elastic_net,177,176
block1,197,2007-08-01,0.2022244691607569,0.009388545149264,elastic_net,177,176
block1,198,2007-09-01,1.1099899091826526,0.058464696006861314,elastic_net,177,176
block1,199,2007-10-01,0.0,-0.29492685067744767,elastic_net,177,176
block1,180,2006-03-01,-1.4348785871964649,0.8108684934668591,elastic_net,178,177
block1,181,2006-04-01,2.9115341545352837,1.2930481240392846,elastic_net,178,177
block1,182,2006-05-01,1.0881392818280735,-0.09974733912897768,elastic_net,178,177
block1,183,2006-06-01,-0.2152852529601752,0.642569671384386,elastic_net,178,177
block1,184,2006-07-01,1.5102481121898503,1.0896992727637382,elastic_net,178,177
block1,185,2006-08-01,0.4250797024442143,0.3906759334461287,elastic_net,178,177
block1,186,2006-09-01,-0.1058201058200998,0.5243736022721488,elastic_net,178,177
block1,187,2006-10-01,-0.3177966101695035,0.9817053650283977,elastic_net,178,177
block1,188,2006-11-01,1.7003188097768425,1.1291861640965701,elastic_net,178,177
block1,189,2006-12-01,0.9404388714733452,0.6231325986514639,elastic_net,178,177
block1,190,2007-01-01,-0.3105590062111772,-0.158848320853046,elastic_net,178,177
block1,191,2007-02-01,0.8307372793354072,-0.02978728575418598,elastic_net,178,177
block1,192,2007-03-01,0.1029866117404825,-0.2846603835089673,elastic_net,178,177
block1,193,2007-04-01,-1.02880658436214,0.006409337160130622,elastic_net,178,177
block1,194,2007-05-01,1.9750519750519664,0.4349998341460346,elastic_net,178,177
block1,195,2007-06-01,0.2038735983690141,-0.41238447072561896,elastic_net,178,177
block1,196,2007-07-01,0.6103763987792559,0.0977749417331027,elastic_net,178,177
block1,197,2007-08-01,0.2022244691607569,0.02170985229270815,elastic_net,178,177
block1,198,2007-09-01,1.1099899091826526,0.07237785423310228,elastic_net,178,177
block1,199,2007-10-01,0.0,-0.2834676814355055,elastic_net,178,177
block1,180,2006-03-01,-1.4348785871964649,0.7366446658410463,elastic_net,179,178
block1,181,2006-04-01,2.9115341545352837,1.1948818417371976,elastic_net,179,178
block1,182,2006-05-01,1.0881392818280735,-0.16218412203129756,elastic_net,179,178
block1,183,2006-06-01,-0.2152852529601752,0.5698817464710171,elastic_net,179,178
block1,184,2006-07-01,1.5102481121898503,1.0617493383538568,elastic_net,179,178
block1,185,2006-08-01,0.4250797024442143,0.3644603451030654,elastic_net,179,178
block1,186,2006-09-01,-0.1058201058200998,0.5379914294328573,elastic_net,179,178
block1,187,2006-10-01,-0.3177966101695035,0.941818836702806,elastic_net,179,178
block1,188,2006-11-01,1.7003188097768425,1.1271519202773206,elastic_net,179,178
block1,189,2006-12-01,0.9404388714733452,0.5706375092313102,elastic_net,179,178
block1,190,2007-01-01,-0.3105590062111772,-0.1320382041642894,elastic_net,179,178
block1,191,2007-02-01,0.8307372793354072,0.003325922952300643,elastic_net,179,178
block1,192,2007-03-01,0.1029866117404825,-0.24543349799610414,elastic_net,179,178
block1,193,2007-04-01,-1.02880658436214,0.053765735079327824,elastic_net,179,178
block1,194,2007-05-01,1.9750519750519664,0.501746302024525,elastic_net,179,178
block1,195,2007-06-01,0.2038735983690141,-0.27022805428987773,elastic_net,179,178
block1,196,2007-07-01,0.6103763987792559,0.16099650925795433,elastic_net,179,178
block1,197,2007-08-01,0.2022244691607569,0.10199255968272027,elastic_net,179,178
block1,198,2007-09-01,1.1099899091826526,0.16054208355787286,elastic_net,179,178
block1,199,2007-10-01,0.0,-0.20389876166201232,elastic_net,179,178
block1,180,2006-03-01,-1.4348785871964649,0.4676570512684577,elastic_net,180,179
block1,181,2006-04-01,2.9115341545352837,0.731130339336946,elastic_net,180,179
block1,182,2006-05-01,1.0881392818280735,-0.1198701709821763,elastic_net,180,179
block1,183,2006-06-01,-0.2152852529601752,0.37191728961760945,elastic_net,180,179
block1,184,2006-07-01,1.5102481121898503,0.7767941397659938,elastic_net,180,179
block1,185,2006-08-01,0.4250797024442143,0.28578253374251056,elastic_net,180,179
block1,186,2006-09-01,-0.1058201058200998,0.42903023809405405,elastic_net,180,179
block1,187,2006-10-01,-0.3177966101695035,0.6630859301603435,elastic_net,180,179
block1,188,2006-11-01,1.7003188097768425,0.8567009640721701,elastic_net,180,179
block1,189,2006-12-01,0.9404388714733452,0.4235123394331061,elastic_net,180,179
block1,190,2007-01-01,-0.3105590062111772,-0.042693497121602586,elastic_net,180,179
block1,191,2007-02-01,0.8307372793354072,0.01870158098356834,elastic_net,180,179
block1,192,2007-03-01,0.1029866117404825,-0.12392005905241892,elastic_net,180,179
block1,193,2007-04-01,-1.02880658436214,0.09910429865676747,elastic_net,180,179
block1,194,2007-05-01,1.9750519750519664,0.44240535613147436,elastic_net,180,179
block1,195,2007-06-01,0.2038735983690141,0.055299775145044014,elastic_net,180,179
block1,196,2007-07-01,0.6103763987792559,0.21361882891888134,elastic_net,180,179
block1,197,2007-08-01,0.2022244691607569,0.2079194604560557,elastic_net,180,179
block1,198,2007-09-01,1.1099899091826526,0.24765872392093596,elastic_net,180,179
block1,199,2007-10-01,0.0,-0.019447532618638214,elastic_net,180,179
block1,180,2006-03-01,-1.4348785871964649,0.1953245553076407,elastic_net,181,180
block1,181,2006-04-01,2.9115341545352837,0.24214597560660336,elastic_net,181,180
block1,182,2006-05-01,1.0881392818280735,0.07165053369820923,elastic_net,181,180
block1,183,2006-06-01,-0.2152852529601752,0.18078272608616797,elastic_net,181,180
block1,184,2006-07-01,1.5102481121898503,0.28271882990837816,elastic_net,181,180
block1,185,2006-08-01,0.4250797024442143,0.1677465996407801,elastic_net,181,180
block1,186,2006-09-01,-0.1058201058200998,0.19615447790369522,elastic_net,181,180
block1,187,2006-10-01,-0.3177966101695035,0.24917821744282892,elastic_net,181,180
block1,188,2006-11-01,1.7003188097768425,0.30614003760495456,elastic_net,181,180
block1,189,2006-12-01,0.9404388714733452,0.2061181754529559,elastic_net,181,180
block1,190,2007-01-01,-0.3105590062111772,0.08553432008365854,elastic_net,181,180
block1,191,2007-02-01,0.8307372793354072,0.08473594854634595,elastic_net,181,180
block1,192,2007-03-01,0.1029866117404825,0.06188018176690091,elastic_net,181,180
block1,193,2007-04-01,-1.02880658436214,0.11594050241853145,elastic_net,181,180
block1,194,2007-05-01,1.9750519750519664,0.20024498200779178,elastic_net,181,180
block1,195,2007-06-01,0.2038735983690141,0.14461595507283287,elastic_net,181,180
block1,196,2007-07-01,0.6103763987792559,0.1523076968069236,elastic_net,181,180
block1,197,2007-08-01,0.2022244691607569,0.1590037262030129,elastic_net,181,180
block1,198,2007-09-01,1.1099899091826526,0.16506291033838066,elastic_net,181,180
block1,199,2007-10-01,0.0,0.10185254614206558,elastic_net,181,180
block1,180,2006-03-01,-1.4348785871964649,0.13763543669465939,elastic_net,182,181
block1,181,2006-04-01,2.9115341545352837,0.14267157239669095,elastic_net,182,181
block1,182,2006-05-01,1.0881392818280735,0.12367213081944135,elastic_net,182,181
block1,183,2006-06-01,-0.2152852529601752,0.1361674546090294,elastic_net,182,181
block1,184,2006-07-01,1.5102481121898503,0.14814513835533208,elastic_net,182,181
block1,185,2006-08-01,0.4250797024442143,0.1348139779710861,elastic_net,182,181
block1,186,2006-09-01,-0.1058201058200998,0.13793034539459637,elastic_net,182,181
block1,187,2006-10-01,-0.3177966101695035,0.1440756164216464,elastic_net,182,181
block1,188,2006-11-01,1.7003188097768425,0.15097178466235542,elastic_net,182,181
block1,189,2006-12-01,0.9404388714733452,0.1394593955445941,elastic_net,182,181
block1,190,2007-01-01,-0.3105590062111772,0.12516961299478196,elastic_net,182,181
block1,191,2007-02-01,0.8307372793354072,0.12464835197661135,elastic_net,182,181
block1,192,2007-03-01,0.1029866117404825,0.12228646009752472,elastic_net,182,181
block1,193,2007-04-01,-1.02880658436214,0.1285986104140411,elastic_net,182,181
block1,194,2007-05-01,1.9750519750519664,0.1384653490693888,elastic_net,182,181
block1,195,2007-06-01,0.2038735983690141,0.13292267090695692,elastic_net,182,181
block1,196,2007-07-01,0.6103763987792559,0.13306726633495303,elastic_net,182,181
block1,197,2007-08-01,0.2022244691607569,0.1340520261745983,elastic_net,182,181
block1,198,2007-09-01,1.1099899091826526,0.134656956338928,elastic_net,182,181
block1,199,2007-10-01,0.0,0.1273226642942776,elastic_net,182,181
block1,180,2006-03-01,-1.4348785871964649,0.8216298896164946,elastic_net,183,182
block1,181,2006-04-01,2.9115341545352837,1.3057089938326742,elastic_net,183,182
block1,182,2006-05-01,1.0881392818280735,-0.08710683709446898,elastic_net,183,182
block1,183,2006-06-01,-0.2152852529601752,0.6540077967436955,elastic_net,183,182
block1,184,2006-07-01,1.5102481121898503,1.091651716447571,elastic_net,183,182
block1,185,2006-08-01,0.4250797024442143,0.39490451068910976,elastic_net,183,182
block1,186,2006-09-01,-0.1058201058200998,0.5206251967556815,elastic_net,183,182
block1,187,2006-10-01,-0.3177966101695035,0.9858861845295401,elastic_net,183,182
block1,188,2006-11-01,1.7003188097768425,1.1263694451632649,elastic_net,183,182
block1,189,2006-12-01,0.9404388714733452,0.6314017049366052,elastic_net,183,182
block1,190,2007-01-01,-0.3105590062111772,-0.1628493610744846,elastic_net,183,182
block1,191,2007-02-01,0.8307372793354072,-0.03602549269624096,elastic_net,183,182
block1,192,2007-03-01,0.1029866117404825,-0.2906135477796274,elastic_net,183,182
block1,193,2007-04-01,-1.02880658436214,-0.0020403808114898645,elastic_net,183,182
block1,194,2007-05-01,1.9750519750519664,0.4215828966756387,elastic_net,183,182
block1,195,2007-06-01,0.2038735983690141,-0.43480211932640217,elastic_net,183,182
block1,196,2007-07-01,0.6103763987792559,0.08649828354179022,elastic_net,183,182
block1,197,2007-08-01,0.2022244691607569,0.007963188214606131,elastic_net,183,182
block1,198,2007-09-01,1.1099899091826526,0.05688549665395959,elastic_net,183,182
block1,199,2007-10-01,0.0,-0.2961182988436379,elastic_net,183,182
block1,180,2006-03-01,-1.4348785871964649,0.8214351616959815,elastic_net,184,183
block1,181,2006-04-01,2.9115341545352837,1.3054317608505797,elastic_net,184,183
block1,182,2006-05-01,1.0881392818280735,-0.08620034762476991,elastic_net,184,183
block1,183,2006-06-01,-0.2152852529601752,0.6534483365777021,elastic_net,184,183
block1,184,2006-07-01,1.5102481121898503,1.0899095558125698,elastic_net,184,183
block1,185,2006-08-01,0.4250797024442143,0.39476792812808587,elastic_net,184,183
block1,186,2006-09-01,-0.1058201058200998,0.5210361752922286,elastic_net,184,183
block1,187,2006-10-01,-0.3177966101695035,0.9847153875795887,elastic_net,184,183
block1,188,2006-11-01,1.7003188097768425,1.123916643446773,elastic_net,184,183
block1,189,2006-12-01,0.9404388714733452,0.6292936449032532,elastic_net,184,183
block1,190,2007-01-01,-0.3105590062111772,-0.16154475940595892,elastic_net,184,183
block1,191,2007-02-01,0.8307372793354072,-0.03335911812150208,elastic_net,184,183
block1,192,2007-03-01,0.1029866117404825,-0.28829184726126555,elastic_net,184,183
block1,193,2007-04-01,-1.02880658436214,-0.0005365108221417978,elastic_net,184,183
block1,194,2007-05-01,1.9750519750519664,0.4218762423343943,elastic_net,184,183
block1,195,2007-06-01,0.2038735983690141,-0.43475260247657327,elastic_net,184,183
block1,196,2007-07-01,0.6103763987792559,0.08701944031031594,elastic_net,184,183
block1,197,2007-08-01,0.2022244691607569,0.008116810457551856,elastic_net,184,183
block1,198,2007-09-01,1.1099899091826526,0.057377057606506424,elastic_net,184,183
block1,199,2007-10-01,0.0,-0.2948487662109525,elastic_net,184,183
block1,180,2006-03-01,-1.4348785871964649,0.8196341762593818,elastic_net,185,184
block1,181,2006-04-01,2.9115341545352837,1.3025419632975088,elastic_net,185,184
block1,182,2006-05-01,1.0881392818280735,-0.07639981068461839,elastic_net,185,184
block1,183,2006-06-01,-0.2152852529601752,0.6482109632920526,elastic_net,185,184
block1,184,2006-07-01,1.5102481121898503,1.0722833834526988,elastic_net,185,184
block1,185,2006-08-01,0.4250797024442143,0.3935535487012628,elastic_net,185,184
block1,186,2006-09-01,-0.1058201058200998,0.5247487444263081,elastic_net,185,184
block1,187,2006-10-01,-0.3177966101695035,0.9728765096054879,elastic_net,185,184
block1,188,2006-11-01,1.7003188097768425,1.0990237111198073,elastic_net,185,184
block1,189,2006-12-01,0.9404388714733452,0.608652558597938,elastic_net,185,184
block1,190,2007-01-01,-0.3105590062111772,-0.1486714569529329,elastic_net,185,184
block1,191,2007-02-01,0.8307372793354072,-0.007271423911676924,elastic_net,185,184
block1,192,2007-03-01,0.1029866117404825,-0.26539560787177907,elastic_net,185,184
block1,193,2007-04-01,-1.02880658436214,0.013982696795814844,elastic_net,185,184
block1,194,2007-05-01,1.9750519750519664,0.4239425438219421,elastic_net,185,184
block1,195,2007-06-01,0.2038735983690141,-0.4348467078620837,elastic_net,185,184
block1,196,2007-07-01,0.6103763987792559,0.09167255587807055,elastic_net,185,184
block1,197,2007-08-01,0.2022244691607569,0.009100770724416785,elastic_net,185,184
block1,198,2007-09-01,1.1099899091826526,0.061574786298886276,elastic_net,185,184
block1,199,2007-10-01,0.0,-0.28261264609231607,elastic_net,185,184
block1,180,2006-03-01,-1.4348785871964649,0.7840224642256564,elastic_net,186,185
block1,181,2006-04-01,2.9115341545352837,1.2486378264276083,elastic_net,186,185
block1,182,2006-05-01,1.0881392818280735,0.0013681762065853725,elastic_net,186,185
block1,183,2006-06-01,-0.2152852529601752,0.5903890869799528,elastic_net,186,185
block1,184,2006-07-01,1.5102481121898503,0.8995945575169502,elastic_net,186,185
block1,185,2006-08-01,0.4250797024442143,0.3800979441160939,elastic_net,186,185
