block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,679,678
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,679,678
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,679,678
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,679,678
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,679,678
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,679,678
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,679,678
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,679,678
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,679,678
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,679,678
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,679,678
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,679,678
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,679,678
block1,180,2006-03-01,-1.4348785871964649,0.7333902748069874,elastic_net,680,679
block1,181,2006-04-01,2.9115341545352837,-0.09600521030127931,elastic_net,680,679
block1,182,2006-05-01,1.0881392818280735,0.2130861990732801,elastic_net,680,679
block1,183,2006-06-01,-0.2152852529601752,0.7044047022565897,elastic_net,680,679
block1,184,2006-07-01,1.5102481121898503,-0.5087152519969993,elastic_net,680,679
block1,185,2006-08-01,0.4250797024442143,0.8882821993703446,elastic_net,680,679
block1,186,2006-09-01,-0.1058201058200998,1.2290107484105177,elastic_net,680,679
block1,187,2006-10-01,-0.3177966101695035,0.353745388366292,elastic_net,680,679
block1,188,2006-11-01,1.7003188097768425,1.5899868194242335,elastic_net,680,679
block1,189,2006-12-01,0.9404388714733452,1.2968690733224122,elastic_net,680,679
block1,190,2007-01-01,-0.3105590062111772,-1.1031996493051963,elastic_net,680,679
block1,191,2007-02-01,0.8307372793354072,-0.8053576071920475,elastic_net,680,679
block1,192,2007-03-01,0.1029866117404825,-0.31572351682123745,elastic_net,680,679
block1,193,2007-04-01,-1.02880658436214,-0.3535343593963665,elastic_net,680,679
block1,194,2007-05-01,1.9750519750519664,0.6976226118496311,elastic_net,680,679
block1,195,2007-06-01,0.2038735983690141,-0.44084925122466323,elastic_net,680,679
block1,196,2007-07-01,0.6103763987792559,0.7579961413389983,elastic_net,680,679
block1,197,2007-08-01,0.2022244691607569,0.021573819692860485,elastic_net,680,679
block1,198,2007-09-01,1.1099899091826526,-0.1923244783005162,elastic_net,680,679
block1,199,2007-10-01,0.0,0.31083571548110767,elastic_net,680,679
block1,180,2006-03-01,-1.4348785871964649,0.10776386389305748,elastic_net,681,680
block1,181,2006-04-01,2.9115341545352837,0.6801789805728276,elastic_net,681,680
block1,182,2006-05-01,1.0881392818280735,0.708162782558988,elastic_net,681,680
block1,183,2006-06-01,-0.2152852529601752,1.0804655352869437,elastic_net,681,680
block1,184,2006-07-01,1.5102481121898503,0.379896964685997,elastic_net,681,680
block1,185,2006-08-01,0.4250797024442143,1.3760464281360514,elastic_net,681,680
block1,186,2006-09-01,-0.1058201058200998,1.8931674255139712,elastic_net,681,680
block1,187,2006-10-01,-0.3177966101695035,0.026147755239975673,elastic_net,681,680
block1,188,2006-11-01,1.7003188097768425,2.363536056939046,elastic_net,681,680
block1,189,2006-12-01,0.9404388714733452,1.9123193822811064,elastic_net,681,680
block1,190,2007-01-01,-0.3105590062111772,0.5934189821825514,elastic_net,681,680
block1,191,2007-02-01,0.8307372793354072,-0.009220856696894236,elastic_net,681,680
block1,192,2007-03-01,0.1029866117404825,0.7168933723840183,elastic_net,681,680
block1,193,2007-04-01,-1.02880658436214,0.6735267698433648,elastic_net,681,680
block1,194,2007-05-01,1.9750519750519664,2.1524525651798325,elastic_net,681,680
block1,195,2007-06-01,0.2038735983690141,-0.11925470052968079,elastic_net,681,680
block1,196,2007-07-01,0.6103763987792559,1.3166439492168671,elastic_net,681,680
block1,197,2007-08-01,0.2022244691607569,0.14240334452121356,elastic_net,681,680
block1,198,2007-09-01,1.1099899091826526,1.280075408243294,elastic_net,681,680
block1,199,2007-10-01,0.0,0.904638916466183,elastic_net,681,680
block1,180,2006-03-01,-1.4348785871964649,-0.20018350679697774,elastic_net,682,681
block1,181,2006-04-01,2.9115341545352837,0.34645565823763136,elastic_net,682,681
block1,182,2006-05-01,1.0881392818280735,0.4038469139548264,elastic_net,682,681
block1,183,2006-06-01,-0.2152852529601752,0.8497918497165621,elastic_net,682,681
block1,184,2006-07-01,1.5102481121898503,0.08627574774875169,elastic_net,682,681
block1,185,2006-08-01,0.4250797024442143,1.2908261514008785,elastic_net,682,681
block1,186,2006-09-01,-0.1058201058200998,1.7194015856745148,elastic_net,682,681
block1,187,2006-10-01,-0.3177966101695035,-0.20232461100739121,elastic_net,682,681
block1,188,2006-11-01,1.7003188097768425,2.2509715993514656,elastic_net,682,681
block1,189,2006-12-01,0.9404388714733452,1.614949820706789,elastic_net,682,681
block1,190,2007-01-01,-0.3105590062111772,0.3552196680696832,elastic_net,682,681
block1,191,2007-02-01,0.8307372793354072,-0.01870141641942001,elastic_net,682,681
block1,192,2007-03-01,0.1029866117404825,0.442648060991806,elastic_net,682,681
block1,193,2007-04-01,-1.02880658436214,0.6335141789504416,elastic_net,682,681
block1,194,2007-05-01,1.9750519750519664,2.001908469057561,elastic_net,682,681
block1,195,2007-06-01,0.2038735983690141,-0.0053024008839942655,elastic_net,682,681
block1,196,2007-07-01,0.6103763987792559,0.9768670324091014,elastic_net,682,681
block1,197,2007-08-01,0.2022244691607569,-0.16040010306696845,elastic_net,682,681
block1,198,2007-09-01,1.1099899091826526,1.0293377091149354,elastic_net,682,681
block1,199,2007-10-01,0.0,0.7441210607947334,elastic_net,682,681
block1,180,2006-03-01,-1.4348785871964649,-0.693604352325152,elastic_net,683,682
block1,181,2006-04-01,2.9115341545352837,-0.004799901327867104,elastic_net,683,682
block1,182,2006-05-01,1.0881392818280735,0.08880385897248552,elastic_net,683,682
block1,183,2006-06-01,-0.2152852529601752,0.9589101997631926,elastic_net,683,682
block1,184,2006-07-01,1.5102481121898503,-0.5168430571207956,elastic_net,683,682
block1,185,2006-08-01,0.4250797024442143,0.6696696741911256,elastic_net,683,682
block1,186,2006-09-01,-0.1058201058200998,0.7952916358773191,elastic_net,683,682
block1,187,2006-10-01,-0.3177966101695035,0.12090719576718051,elastic_net,683,682
block1,188,2006-11-01,1.7003188097768425,2.5424258981446695,elastic_net,683,682
block1,189,2006-12-01,0.9404388714733452,0.8404529542351483,elastic_net,683,682
block1,190,2007-01-01,-0.3105590062111772,0.48246447754325905,elastic_net,683,682
block1,191,2007-02-01,0.8307372793354072,-0.5536315890176302,elastic_net,683,682
block1,192,2007-03-01,0.1029866117404825,0.008447455994698538,elastic_net,683,682
block1,193,2007-04-01,-1.02880658436214,0.4871468489815023,elastic_net,683,682
block1,194,2007-05-01,1.9750519750519664,1.8374972909704546,elastic_net,683,682
block1,195,2007-06-01,0.2038735983690141,0.335954161594488,elastic_net,683,682
block1,196,2007-07-01,0.6103763987792559,0.9293600859405131,elastic_net,683,682
block1,197,2007-08-01,0.2022244691607569,-0.5970525283826573,elastic_net,683,682
block1,198,2007-09-01,1.1099899091826526,0.6301426400210203,elastic_net,683,682
block1,199,2007-10-01,0.0,0.9926221252948753,elastic_net,683,682
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,684,683
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,684,683
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,684,683
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,684,683
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,684,683
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,684,683
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,684,683
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,684,683
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,684,683
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,684,683
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,684,683
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,684,683
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,684,683
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,684,683
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,684,683
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,684,683
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,684,683
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,684,683
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,684,683
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,684,683
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,685,684
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,685,684
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,685,684
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,685,684
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,685,684
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,685,684
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,685,684
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,685,684
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,685,684
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,685,684
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,685,684
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,685,684
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,685,684
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,685,684
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,685,684
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,685,684
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,685,684
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,685,684
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,685,684
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,685,684
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,686,685
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,686,685
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,686,685
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,686,685
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,686,685
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,686,685
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,686,685
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,686,685
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,686,685
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,686,685
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,686,685
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,686,685
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,686,685
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,686,685
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,686,685
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,686,685
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,686,685
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,686,685
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,686,685
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,686,685
block1,180,2006-03-01,-1.4348785871964649,0.28941149246897224,elastic_net,687,686
block1,181,2006-04-01,2.9115341545352837,0.5101267354853295,elastic_net,687,686
block1,182,2006-05-01,1.0881392818280735,0.37671583120392077,elastic_net,687,686
block1,183,2006-06-01,-0.2152852529601752,0.48246421789896227,elastic_net,687,686
block1,184,2006-07-01,1.5102481121898503,-0.12030101027605065,elastic_net,687,686
block1,185,2006-08-01,0.4250797024442143,1.0141299671473203,elastic_net,687,686
block1,186,2006-09-01,-0.1058201058200998,1.3383283507728425,elastic_net,687,686
block1,187,2006-10-01,-0.3177966101695035,0.15253215417092886,elastic_net,687,686
block1,188,2006-11-01,1.7003188097768425,1.6866767881791263,elastic_net,687,686
block1,189,2006-12-01,0.9404388714733452,1.0392999449833313,elastic_net,687,686
block1,190,2007-01-01,-0.3105590062111772,-0.3881849903585891,elastic_net,687,686
block1,191,2007-02-01,0.8307372793354072,-0.5792271204610309,elastic_net,687,686
block1,192,2007-03-01,0.1029866117404825,-0.12006023326396185,elastic_net,687,686
block1,193,2007-04-01,-1.02880658436214,0.05096928052129705,elastic_net,687,686
block1,194,2007-05-01,1.9750519750519664,1.0610165941479983,elastic_net,687,686
block1,195,2007-06-01,0.2038735983690141,-0.5307363556586241,elastic_net,687,686
block1,196,2007-07-01,0.6103763987792559,0.8342069157928311,elastic_net,687,686
block1,197,2007-08-01,0.2022244691607569,-0.312579715766512,elastic_net,687,686
block1,198,2007-09-01,1.1099899091826526,0.6581984991083245,elastic_net,687,686
block1,199,2007-10-01,0.0,1.1262911654824992,elastic_net,687,686
block1,180,2006-03-01,-1.4348785871964649,0.09567577325022535,elastic_net,688,687
block1,181,2006-04-01,2.9115341545352837,0.5260185658920667,elastic_net,688,687
block1,182,2006-05-01,1.0881392818280735,0.7218584666035192,elastic_net,688,687
block1,183,2006-06-01,-0.2152852529601752,1.1157284785186385,elastic_net,688,687
block1,184,2006-07-01,1.5102481121898503,0.3371832634946649,elastic_net,688,687
block1,185,2006-08-01,0.4250797024442143,1.3754824650376185,elastic_net,688,687
block1,186,2006-09-01,-0.1058201058200998,1.8604580498346845,elastic_net,688,687
block1,187,2006-10-01,-0.3177966101695035,-0.15809967629421648,elastic_net,688,687
block1,188,2006-11-01,1.7003188097768425,2.271528285925652,elastic_net,688,687
block1,189,2006-12-01,0.9404388714733452,1.8085636726579484,elastic_net,688,687
block1,190,2007-01-01,-0.3105590062111772,0.4905051130773699,elastic_net,688,687
block1,191,2007-02-01,0.8307372793354072,-0.15156547932092218,elastic_net,688,687
block1,192,2007-03-01,0.1029866117404825,0.5667347419351675,elastic_net,688,687
block1,193,2007-04-01,-1.02880658436214,0.698261941365418,elastic_net,688,687
block1,194,2007-05-01,1.9750519750519664,2.25963227628899,elastic_net,688,687
block1,195,2007-06-01,0.2038735983690141,-0.12697261898538958,elastic_net,688,687
block1,196,2007-07-01,0.6103763987792559,1.2602293256077581,elastic_net,688,687
block1,197,2007-08-01,0.2022244691607569,0.05744713055628904,elastic_net,688,687
block1,198,2007-09-01,1.1099899091826526,1.2127335115483397,elastic_net,688,687
block1,199,2007-10-01,0.0,0.8464500674508475,elastic_net,688,687
block1,180,2006-03-01,-1.4348785871964649,-0.2779698811602451,elastic_net,689,688
block1,181,2006-04-01,2.9115341545352837,0.35484679720895307,elastic_net,689,688
block1,182,2006-05-01,1.0881392818280735,0.3652642833153229,elastic_net,689,688
block1,183,2006-06-01,-0.2152852529601752,0.8477949125726093,elastic_net,689,688
block1,184,2006-07-01,1.5102481121898503,-0.050385937417803006,elastic_net,689,688
block1,185,2006-08-01,0.4250797024442143,1.2215137325230156,elastic_net,689,688
block1,186,2006-09-01,-0.1058201058200998,1.7057899374820986,elastic_net,689,688
block1,187,2006-10-01,-0.3177966101695035,-0.24355073063468144,elastic_net,689,688
block1,188,2006-11-01,1.7003188097768425,2.3009936019011623,elastic_net,689,688
block1,189,2006-12-01,0.9404388714733452,1.4468665564570484,elastic_net,689,688
block1,190,2007-01-01,-0.3105590062111772,0.2940826471814682,elastic_net,689,688
block1,191,2007-02-01,0.8307372793354072,-0.1283247799077508,elastic_net,689,688
block1,192,2007-03-01,0.1029866117404825,0.3128115817245509,elastic_net,689,688
block1,193,2007-04-01,-1.02880658436214,0.4470050984372691,elastic_net,689,688
block1,194,2007-05-01,1.9750519750519664,1.9393873433568514,elastic_net,689,688
block1,195,2007-06-01,0.2038735983690141,0.03651913209955163,elastic_net,689,688
block1,196,2007-07-01,0.6103763987792559,0.9060739213599684,elastic_net,689,688
block1,197,2007-08-01,0.2022244691607569,-0.39013935458494975,elastic_net,689,688
block1,198,2007-09-01,1.1099899091826526,0.8496936192615593,elastic_net,689,688
block1,199,2007-10-01,0.0,0.6915354062748865,elastic_net,689,688
block1,180,2006-03-01,-1.4348785871964649,-0.6967042307740766,elastic_net,690,689
block1,181,2006-04-01,2.9115341545352837,0.07591252060663992,elastic_net,690,689
block1,182,2006-05-01,1.0881392818280735,0.1739673054420852,elastic_net,690,689
block1,183,2006-06-01,-0.2152852529601752,1.0406511774273568,elastic_net,690,689
block1,184,2006-07-01,1.5102481121898503,-0.5941899786812597,elastic_net,690,689
block1,185,2006-08-01,0.4250797024442143,0.5060895077244381,elastic_net,690,689
block1,186,2006-09-01,-0.1058201058200998,0.6015776387911604,elastic_net,690,689
