block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,195,2007-06-01,0.2038735983690141,0.06640542814118201,elastic_net,1517,1516
block1,196,2007-07-01,0.6103763987792559,0.09400078269735307,elastic_net,1517,1516
block1,197,2007-08-01,0.2022244691607569,0.09197417865521386,elastic_net,1517,1516
block1,198,2007-09-01,1.1099899091826526,0.8125797015594681,elastic_net,1517,1516
block1,199,2007-10-01,0.0,0.6828322850268663,elastic_net,1517,1516
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1518,1517
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1518,1517
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1518,1517
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1518,1517
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1518,1517
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1518,1517
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1518,1517
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1518,1517
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1518,1517
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1518,1517
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1518,1517
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1518,1517
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1518,1517
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1518,1517
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1518,1517
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1518,1517
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1518,1517
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1518,1517
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1518,1517
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1518,1517
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1519,1518
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1519,1518
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1519,1518
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1519,1518
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1519,1518
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1519,1518
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1519,1518
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1519,1518
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1519,1518
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1519,1518
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1519,1518
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1519,1518
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1519,1518
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1519,1518
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1519,1518
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1519,1518
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1519,1518
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1519,1518
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1519,1518
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1519,1518
block1,180,2006-03-01,-1.4348785871964649,-2.3008608812615843,elastic_net,1520,1519
block1,181,2006-04-01,2.9115341545352837,-2.753118191834383,elastic_net,1520,1519
block1,182,2006-05-01,1.0881392818280735,-2.865967530647233,elastic_net,1520,1519
block1,183,2006-06-01,-0.2152852529601752,0.48852964172720736,elastic_net,1520,1519
block1,184,2006-07-01,1.5102481121898503,-0.4629412682608439,elastic_net,1520,1519
block1,185,2006-08-01,0.4250797024442143,-0.5779360688436244,elastic_net,1520,1519
block1,186,2006-09-01,-0.1058201058200998,2.3227668931956065,elastic_net,1520,1519
block1,187,2006-10-01,-0.3177966101695035,0.1064271911186518,elastic_net,1520,1519
block1,188,2006-11-01,1.7003188097768425,0.9719145440988781,elastic_net,1520,1519
block1,189,2006-12-01,0.9404388714733452,0.2885113547484377,elastic_net,1520,1519
block1,190,2007-01-01,-0.3105590062111772,-3.360877268304129,elastic_net,1520,1519
block1,191,2007-02-01,0.8307372793354072,-2.4448674053957875,elastic_net,1520,1519
block1,192,2007-03-01,0.1029866117404825,3.2644998360551702,elastic_net,1520,1519
block1,193,2007-04-01,-1.02880658436214,1.6309111151808016,elastic_net,1520,1519
block1,194,2007-05-01,1.9750519750519664,-0.7763561082307621,elastic_net,1520,1519
block1,195,2007-06-01,0.2038735983690141,-1.1873597415984003,elastic_net,1520,1519
block1,196,2007-07-01,0.6103763987792559,0.14431240437379356,elastic_net,1520,1519
block1,197,2007-08-01,0.2022244691607569,0.18605994035123508,elastic_net,1520,1519
block1,198,2007-09-01,1.1099899091826526,-0.8305152805982885,elastic_net,1520,1519
block1,199,2007-10-01,0.0,-1.1529490864343046,elastic_net,1520,1519
block1,180,2006-03-01,-1.4348785871964649,0.7060114923852988,elastic_net,1521,1520
block1,181,2006-04-01,2.9115341545352837,0.484641340777154,elastic_net,1521,1520
block1,182,2006-05-01,1.0881392818280735,-0.023472345031286285,elastic_net,1521,1520
block1,183,2006-06-01,-0.2152852529601752,-0.6223291147154821,elastic_net,1521,1520
block1,184,2006-07-01,1.5102481121898503,-0.667180718185292,elastic_net,1521,1520
block1,185,2006-08-01,0.4250797024442143,0.48344322472106654,elastic_net,1521,1520
block1,186,2006-09-01,-0.1058201058200998,0.15208942857912178,elastic_net,1521,1520
block1,187,2006-10-01,-0.3177966101695035,-0.2996155456789188,elastic_net,1521,1520
block1,188,2006-11-01,1.7003188097768425,1.5010631272501544,elastic_net,1521,1520
block1,189,2006-12-01,0.9404388714733452,0.7716192288393612,elastic_net,1521,1520
block1,190,2007-01-01,-0.3105590062111772,-1.1195917975134428,elastic_net,1521,1520
block1,191,2007-02-01,0.8307372793354072,0.23439532318116926,elastic_net,1521,1520
block1,192,2007-03-01,0.1029866117404825,0.7436875492243208,elastic_net,1521,1520
block1,193,2007-04-01,-1.02880658436214,0.37837776611054924,elastic_net,1521,1520
block1,194,2007-05-01,1.9750519750519664,1.115361766068628,elastic_net,1521,1520
block1,195,2007-06-01,0.2038735983690141,-0.27968552578325967,elastic_net,1521,1520
block1,196,2007-07-01,0.6103763987792559,1.1030461127066915,elastic_net,1521,1520
block1,197,2007-08-01,0.2022244691607569,1.5706413435749784,elastic_net,1521,1520
block1,198,2007-09-01,1.1099899091826526,1.173893221708604,elastic_net,1521,1520
block1,199,2007-10-01,0.0,-0.19174356636738316,elastic_net,1521,1520
block1,180,2006-03-01,-1.4348785871964649,0.5662210116975938,elastic_net,1522,1521
block1,181,2006-04-01,2.9115341545352837,0.3621542294224621,elastic_net,1522,1521
block1,182,2006-05-01,1.0881392818280735,-0.25168488008326323,elastic_net,1522,1521
block1,183,2006-06-01,-0.2152852529601752,-0.8004274263810772,elastic_net,1522,1521
block1,184,2006-07-01,1.5102481121898503,-0.6183114365477542,elastic_net,1522,1521
block1,185,2006-08-01,0.4250797024442143,0.42167671243907007,elastic_net,1522,1521
block1,186,2006-09-01,-0.1058201058200998,0.07865063568589156,elastic_net,1522,1521
block1,187,2006-10-01,-0.3177966101695035,-0.2273371551926629,elastic_net,1522,1521
block1,188,2006-11-01,1.7003188097768425,1.557986799997801,elastic_net,1522,1521
block1,189,2006-12-01,0.9404388714733452,0.9292853342544986,elastic_net,1522,1521
block1,190,2007-01-01,-0.3105590062111772,-1.0550313249079255,elastic_net,1522,1521
block1,191,2007-02-01,0.8307372793354072,0.03081084302381152,elastic_net,1522,1521
block1,192,2007-03-01,0.1029866117404825,0.6084503891458218,elastic_net,1522,1521
block1,193,2007-04-01,-1.02880658436214,0.6168142012792671,elastic_net,1522,1521
block1,194,2007-05-01,1.9750519750519664,1.1218313430931057,elastic_net,1522,1521
block1,195,2007-06-01,0.2038735983690141,-0.24441328189098716,elastic_net,1522,1521
block1,196,2007-07-01,0.6103763987792559,0.888428052222672,elastic_net,1522,1521
block1,197,2007-08-01,0.2022244691607569,1.3392481649835988,elastic_net,1522,1521
block1,198,2007-09-01,1.1099899091826526,1.0558247531543365,elastic_net,1522,1521
block1,199,2007-10-01,0.0,-0.48859214013071817,elastic_net,1522,1521
block1,180,2006-03-01,-1.4348785871964649,0.38005974521913133,elastic_net,1523,1522
block1,181,2006-04-01,2.9115341545352837,1.6556890802671025,elastic_net,1523,1522
block1,182,2006-05-01,1.0881392818280735,0.6723290446139002,elastic_net,1523,1522
block1,183,2006-06-01,-0.2152852529601752,0.14232644589001173,elastic_net,1523,1522
block1,184,2006-07-01,1.5102481121898503,0.12269296236166358,elastic_net,1523,1522
block1,185,2006-08-01,0.4250797024442143,0.21773387153603185,elastic_net,1523,1522
block1,186,2006-09-01,-0.1058201058200998,0.40166220177361667,elastic_net,1523,1522
block1,187,2006-10-01,-0.3177966101695035,-0.15811448528815333,elastic_net,1523,1522
block1,188,2006-11-01,1.7003188097768425,1.5745508009207325,elastic_net,1523,1522
block1,189,2006-12-01,0.9404388714733452,0.7613402879780015,elastic_net,1523,1522
block1,190,2007-01-01,-0.3105590062111772,-0.646050963819765,elastic_net,1523,1522
block1,191,2007-02-01,0.8307372793354072,-0.17983719849298976,elastic_net,1523,1522
block1,192,2007-03-01,0.1029866117404825,0.27611745505997926,elastic_net,1523,1522
block1,193,2007-04-01,-1.02880658436214,0.4354717892449731,elastic_net,1523,1522
block1,194,2007-05-01,1.9750519750519664,0.6502312690601948,elastic_net,1523,1522
block1,195,2007-06-01,0.2038735983690141,-1.1792768618700549,elastic_net,1523,1522
block1,196,2007-07-01,0.6103763987792559,-0.24390890589000444,elastic_net,1523,1522
block1,197,2007-08-01,0.2022244691607569,-0.01903640171681005,elastic_net,1523,1522
block1,198,2007-09-01,1.1099899091826526,0.4591220661475033,elastic_net,1523,1522
block1,199,2007-10-01,0.0,-0.1304484223650601,elastic_net,1523,1522
block1,180,2006-03-01,-1.4348785871964649,0.13771242244267934,elastic_net,1524,1523
block1,181,2006-04-01,2.9115341545352837,0.14385173979969867,elastic_net,1524,1523
block1,182,2006-05-01,1.0881392818280735,0.14414170303181462,elastic_net,1524,1523
block1,183,2006-06-01,-0.2152852529601752,0.1319337220715788,elastic_net,1524,1523
block1,184,2006-07-01,1.5102481121898503,0.1247768500141374,elastic_net,1524,1523
block1,185,2006-08-01,0.4250797024442143,0.1359661023477447,elastic_net,1524,1523
block1,186,2006-09-01,-0.1058201058200998,0.1318878094243298,elastic_net,1524,1523
block1,187,2006-10-01,-0.3177966101695035,0.11410047967275405,elastic_net,1524,1523
block1,188,2006-11-01,1.7003188097768425,0.13456507317921426,elastic_net,1524,1523
block1,189,2006-12-01,0.9404388714733452,0.1433995438862026,elastic_net,1524,1523
block1,190,2007-01-01,-0.3105590062111772,0.13914024443021947,elastic_net,1524,1523
block1,191,2007-02-01,0.8307372793354072,0.14305416488010106,elastic_net,1524,1523
block1,192,2007-03-01,0.1029866117404825,0.1363057913413388,elastic_net,1524,1523
block1,193,2007-04-01,-1.02880658436214,0.1427498823874548,elastic_net,1524,1523
block1,194,2007-05-01,1.9750519750519664,0.1407732427879791,elastic_net,1524,1523
block1,195,2007-06-01,0.2038735983690141,0.13010098804252013,elastic_net,1524,1523
block1,196,2007-07-01,0.6103763987792559,0.13494174885555582,elastic_net,1524,1523
block1,197,2007-08-01,0.2022244691607569,0.13589882777953832,elastic_net,1524,1523
block1,198,2007-09-01,1.1099899091826526,0.1470495962677169,elastic_net,1524,1523
block1,199,2007-10-01,0.0,0.14954704298232424,elastic_net,1524,1523
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1525,1524
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1525,1524
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1525,1524
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1525,1524
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1525,1524
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1525,1524
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1525,1524
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1525,1524
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1525,1524
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1525,1524
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1525,1524
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1525,1524
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1525,1524
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1525,1524
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1525,1524
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1525,1524
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1525,1524
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1525,1524
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1525,1524
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1525,1524
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,1526,1525
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,1526,1525
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,1526,1525
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,1526,1525
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,1526,1525
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,1526,1525
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,1526,1525
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,1526,1525
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,1526,1525
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,1526,1525
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,1526,1525
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,1526,1525
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,1526,1525
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,1526,1525
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,1526,1525
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,1526,1525
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,1526,1525
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,1526,1525
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,1526,1525
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,1526,1525
block1,180,2006-03-01,-1.4348785871964649,-0.9712851486961944,elastic_net,1527,1526
block1,181,2006-04-01,2.9115341545352837,-1.048106122519481,elastic_net,1527,1526
block1,182,2006-05-01,1.0881392818280735,-1.1836447256861882,elastic_net,1527,1526
block1,183,2006-06-01,-0.2152852529601752,-0.0009457106440352858,elastic_net,1527,1526
block1,184,2006-07-01,1.5102481121898503,-0.39490794326432926,elastic_net,1527,1526
block1,185,2006-08-01,0.4250797024442143,0.12245526000633875,elastic_net,1527,1526
block1,186,2006-09-01,-0.1058201058200998,1.003938795866678,elastic_net,1527,1526
block1,187,2006-10-01,-0.3177966101695035,-0.057634553395905064,elastic_net,1527,1526
block1,188,2006-11-01,1.7003188097768425,1.1760564077087095,elastic_net,1527,1526
block1,189,2006-12-01,0.9404388714733452,0.675004750791427,elastic_net,1527,1526
block1,190,2007-01-01,-0.3105590062111772,-1.6695610329543311,elastic_net,1527,1526
block1,191,2007-02-01,0.8307372793354072,-1.0081573830563837,elastic_net,1527,1526
block1,192,2007-03-01,0.1029866117404825,2.006753439844311,elastic_net,1527,1526
block1,193,2007-04-01,-1.02880658436214,0.9665325699293126,elastic_net,1527,1526
block1,194,2007-05-01,1.9750519750519664,0.37459498580867523,elastic_net,1527,1526
block1,195,2007-06-01,0.2038735983690141,-0.7269137114034494,elastic_net,1527,1526
block1,196,2007-07-01,0.6103763987792559,0.9799297052211862,elastic_net,1527,1526
block1,197,2007-08-01,0.2022244691607569,0.8965199338583201,elastic_net,1527,1526
block1,198,2007-09-01,1.1099899091826526,0.2815669390101739,elastic_net,1527,1526
block1,199,2007-10-01,0.0,-0.561192421562922,elastic_net,1527,1526
block1,180,2006-03-01,-1.4348785871964649,0.6912730078753324,elastic_net,1528,1527
block1,181,2006-04-01,2.9115341545352837,0.21289378237071716,elastic_net,1528,1527
block1,182,2006-05-01,1.0881392818280735,-0.3665619708068399,elastic_net,1528,1527
block1,183,2006-06-01,-0.2152852529601752,-0.9541432169697126,elastic_net,1528,1527
block1,184,2006-07-01,1.5102481121898503,-0.8219306839712344,elastic_net,1528,1527
block1,185,2006-08-01,0.4250797024442143,0.4638992491815104,elastic_net,1528,1527
block1,186,2006-09-01,-0.1058201058200998,0.1992104243573372,elastic_net,1528,1527
block1,187,2006-10-01,-0.3177966101695035,-0.43634615887723055,elastic_net,1528,1527
block1,188,2006-11-01,1.7003188097768425,1.3695602972089256,elastic_net,1528,1527
block1,189,2006-12-01,0.9404388714733452,0.4295837798811143,elastic_net,1528,1527
block1,190,2007-01-01,-0.3105590062111772,-1.3878570368099392,elastic_net,1528,1527
block1,191,2007-02-01,0.8307372793354072,0.1170352459260144,elastic_net,1528,1527
block1,192,2007-03-01,0.1029866117404825,0.7297524640274489,elastic_net,1528,1527
block1,193,2007-04-01,-1.02880658436214,0.2614776736204305,elastic_net,1528,1527
block1,194,2007-05-01,1.9750519750519664,1.190356624924447,elastic_net,1528,1527
block1,195,2007-06-01,0.2038735983690141,-0.2708541923843098,elastic_net,1528,1527
block1,196,2007-07-01,0.6103763987792559,1.0337013013641516,elastic_net,1528,1527
block1,197,2007-08-01,0.2022244691607569,1.5821360074258568,elastic_net,1528,1527
block1,198,2007-09-01,1.1099899091826526,1.1653020319252183,elastic_net,1528,1527
block1,199,2007-10-01,0.0,-0.20198560921547942,elastic_net,1528,1527
block1,180,2006-03-01,-1.4348785871964649,0.44153454985195995,elastic_net,1529,1528
block1,181,2006-04-01,2.9115341545352837,0.3854515668772677,elastic_net,1529,1528
block1,182,2006-05-01,1.0881392818280735,-0.23863086095890823,elastic_net,1529,1528
block1,183,2006-06-01,-0.2152852529601752,-0.8160566265646445,elastic_net,1529,1528
block1,184,2006-07-01,1.5102481121898503,-0.39995447567025344,elastic_net,1529,1528
block1,185,2006-08-01,0.4250797024442143,0.398432106244874,elastic_net,1529,1528
block1,186,2006-09-01,-0.1058201058200998,0.15876288372822533,elastic_net,1529,1528
block1,187,2006-10-01,-0.3177966101695035,0.0382003787687097,elastic_net,1529,1528
block1,188,2006-11-01,1.7003188097768425,1.7462261299503334,elastic_net,1529,1528
block1,189,2006-12-01,0.9404388714733452,1.221077423053272,elastic_net,1529,1528
