block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,185,2006-08-01,0.4250797024442143,0.1338686107512505,elastic_net,844,843
block1,186,2006-09-01,-0.1058201058200998,0.34927030607161286,elastic_net,844,843
block1,187,2006-10-01,-0.3177966101695035,0.6526508514840984,elastic_net,844,843
block1,188,2006-11-01,1.7003188097768425,0.9719031441269483,elastic_net,844,843
block1,189,2006-12-01,0.9404388714733452,0.3710177677640242,elastic_net,844,843
block1,190,2007-01-01,-0.3105590062111772,-0.44139043054417804,elastic_net,844,843
block1,191,2007-02-01,0.8307372793354072,-0.37493920860627994,elastic_net,844,843
block1,192,2007-03-01,0.1029866117404825,-0.5665010669447723,elastic_net,844,843
block1,193,2007-04-01,-1.02880658436214,-0.2395370154667431,elastic_net,844,843
block1,194,2007-05-01,1.9750519750519664,0.2632568524313459,elastic_net,844,843
block1,195,2007-06-01,0.2038735983690141,-0.22853543350665173,elastic_net,844,843
block1,196,2007-07-01,0.6103763987792559,-0.04764393762144993,elastic_net,844,843
block1,197,2007-08-01,0.2022244691607569,-0.048527082408460306,elastic_net,844,843
block1,198,2007-09-01,1.1099899091826526,0.008217646903176182,elastic_net,844,843
block1,199,2007-10-01,0.0,-0.3815373225572708,elastic_net,844,843
block1,180,2006-03-01,-1.4348785871964649,0.45284728941279306,elastic_net,845,844
block1,181,2006-04-01,2.9115341545352837,0.6694805954602601,elastic_net,845,844
block1,182,2006-05-01,1.0881392818280735,0.04581501814327992,elastic_net,845,844
block1,183,2006-06-01,-0.2152852529601752,0.3625299064786636,elastic_net,845,844
block1,184,2006-07-01,1.5102481121898503,0.5805547267861408,elastic_net,845,844
block1,185,2006-08-01,0.4250797024442143,0.2964503757909137,elastic_net,845,844
block1,186,2006-09-01,-0.1058201058200998,0.4196248345733356,elastic_net,845,844
block1,187,2006-10-01,-0.3177966101695035,0.5470444977724934,elastic_net,845,844
block1,188,2006-11-01,1.7003188097768425,0.6284496419577097,elastic_net,845,844
block1,189,2006-12-01,0.9404388714733452,0.3583132706672104,elastic_net,845,844
block1,190,2007-01-01,-0.3105590062111772,0.02371856174077378,elastic_net,845,844
block1,191,2007-02-01,0.8307372793354072,0.1269363202764771,elastic_net,845,844
block1,192,2007-03-01,0.1029866117404825,-0.0030033594922409396,elastic_net,845,844
block1,193,2007-04-01,-1.02880658436214,0.12422696413151463,elastic_net,845,844
block1,194,2007-05-01,1.9750519750519664,0.31556611959589864,elastic_net,845,844
block1,195,2007-06-01,0.2038735983690141,-0.05746733659784026,elastic_net,845,844
block1,196,2007-07-01,0.6103763987792559,0.1515640063370936,elastic_net,845,844
block1,197,2007-08-01,0.2022244691607569,0.11526432930683672,elastic_net,845,844
block1,198,2007-09-01,1.1099899091826526,0.15507798623402871,elastic_net,845,844
block1,199,2007-10-01,0.0,-0.021935895471582242,elastic_net,845,844
block1,180,2006-03-01,-1.4348785871964649,0.2261965127021889,elastic_net,846,845
block1,181,2006-04-01,2.9115341545352837,0.27286519907254647,elastic_net,846,845
block1,182,2006-05-01,1.0881392818280735,0.15368090916839433,elastic_net,846,845
block1,183,2006-06-01,-0.2152852529601752,0.20401760076220443,elastic_net,846,845
block1,184,2006-07-01,1.5102481121898503,0.2287364897502093,elastic_net,846,845
block1,185,2006-08-01,0.4250797024442143,0.18963041440654949,elastic_net,846,845
block1,186,2006-09-01,-0.1058201058200998,0.21540015184227,elastic_net,846,845
block1,187,2006-10-01,-0.3177966101695035,0.23100002427426286,elastic_net,846,845
block1,188,2006-11-01,1.7003188097768425,0.22990572175893004,elastic_net,846,845
block1,189,2006-12-01,0.9404388714733452,0.1877458376324799,elastic_net,846,845
block1,190,2007-01-01,-0.3105590062111772,0.1230882120239436,elastic_net,846,845
block1,191,2007-02-01,0.8307372793354072,0.15725263934859196,elastic_net,846,845
block1,192,2007-03-01,0.1029866117404825,0.1261388216637681,elastic_net,846,845
block1,193,2007-04-01,-1.02880658436214,0.1426913397000717,elastic_net,846,845
block1,194,2007-05-01,1.9750519750519664,0.16591013871336954,elastic_net,846,845
block1,195,2007-06-01,0.2038735983690141,0.07182564855023255,elastic_net,846,845
block1,196,2007-07-01,0.6103763987792559,0.13232594517723437,elastic_net,846,845
block1,197,2007-08-01,0.2022244691607569,0.11779166609024497,elastic_net,846,845
block1,198,2007-09-01,1.1099899091826526,0.12864334929406984,elastic_net,846,845
block1,199,2007-10-01,0.0,0.09923150694804239,elastic_net,846,845
block1,180,2006-03-01,-1.4348785871964649,0.09974669763556476,elastic_net,847,846
block1,181,2006-04-01,2.9115341545352837,0.10508536258386056,elastic_net,847,846
block1,182,2006-05-01,1.0881392818280735,0.09193574496058962,elastic_net,847,846
block1,183,2006-06-01,-0.2152852529601752,0.09711271005442815,elastic_net,847,846
block1,184,2006-07-01,1.5102481121898503,0.09926017359946054,elastic_net,847,846
block1,185,2006-08-01,0.4250797024442143,0.09547684831561967,elastic_net,847,846
block1,186,2006-09-01,-0.1058201058200998,0.09840745656832565,elastic_net,847,846
block1,187,2006-10-01,-0.3177966101695035,0.09977669908473555,elastic_net,847,846
block1,188,2006-11-01,1.7003188097768425,0.09903318899654426,elastic_net,847,846
block1,189,2006-12-01,0.9404388714733452,0.09470825185589828,elastic_net,847,846
block1,190,2007-01-01,-0.3105590062111772,0.08704128469226947,elastic_net,847,846
block1,191,2007-02-01,0.8307372793354072,0.09137847812366633,elastic_net,847,846
block1,192,2007-03-01,0.1029866117404825,0.08769127420107876,elastic_net,847,846
block1,193,2007-04-01,-1.02880658436214,0.08926100875108442,elastic_net,847,846
block1,194,2007-05-01,1.9750519750519664,0.09135894990906832,elastic_net,847,846
block1,195,2007-06-01,0.2038735983690141,0.08004697117606598,elastic_net,847,846
block1,196,2007-07-01,0.6103763987792559,0.08746968964830032,elastic_net,847,846
block1,197,2007-08-01,0.2022244691607569,0.0855686139518473,elastic_net,847,846
block1,198,2007-09-01,1.1099899091826526,0.08691736877654267,elastic_net,847,846
block1,199,2007-10-01,0.0,0.08376812130657854,elastic_net,847,846
block1,180,2006-03-01,-1.4348785871964649,0.2441423636018198,elastic_net,848,847
block1,181,2006-04-01,2.9115341545352837,0.637818974096577,elastic_net,848,847
block1,182,2006-05-01,1.0881392818280735,-0.7649897753859229,elastic_net,848,847
block1,183,2006-06-01,-0.2152852529601752,0.11723850868414058,elastic_net,848,847
block1,184,2006-07-01,1.5102481121898503,0.9624513331310938,elastic_net,848,847
block1,185,2006-08-01,0.4250797024442143,0.01649826178654336,elastic_net,848,847
block1,186,2006-09-01,-0.1058201058200998,0.2942144809081273,elastic_net,848,847
block1,187,2006-10-01,-0.3177966101695035,0.6587733653026706,elastic_net,848,847
block1,188,2006-11-01,1.7003188097768425,1.1431890551471349,elastic_net,848,847
block1,189,2006-12-01,0.9404388714733452,0.36707665436303816,elastic_net,848,847
block1,190,2007-01-01,-0.3105590062111772,-0.7724697836714517,elastic_net,848,847
block1,191,2007-02-01,0.8307372793354072,-0.7268062191988731,elastic_net,848,847
block1,192,2007-03-01,0.1029866117404825,-0.9552683869772809,elastic_net,848,847
block1,193,2007-04-01,-1.02880658436214,-0.49845252377989147,elastic_net,848,847
block1,194,2007-05-01,1.9750519750519664,0.2054908893482054,elastic_net,848,847
block1,195,2007-06-01,0.2038735983690141,-0.29269044405232214,elastic_net,848,847
block1,196,2007-07-01,0.6103763987792559,-0.17143320786806365,elastic_net,848,847
block1,197,2007-08-01,0.2022244691607569,-0.15254627594102255,elastic_net,848,847
block1,198,2007-09-01,1.1099899091826526,-0.07412997166635404,elastic_net,848,847
block1,199,2007-10-01,0.0,-0.5781441352274553,elastic_net,848,847
block1,180,2006-03-01,-1.4348785871964649,0.2495689296155856,elastic_net,849,848
block1,181,2006-04-01,2.9115341545352837,0.6416999878595466,elastic_net,849,848
block1,182,2006-05-01,1.0881392818280735,-0.7524096356339572,elastic_net,849,848
block1,183,2006-06-01,-0.2152852529601752,0.12286247971189299,elastic_net,849,848
block1,184,2006-07-01,1.5102481121898503,0.9585217647981,elastic_net,849,848
block1,185,2006-08-01,0.4250797024442143,0.022078934646857153,elastic_net,849,848
block1,186,2006-09-01,-0.1058201058200998,0.29722516044611114,elastic_net,849,848
block1,187,2006-10-01,-0.3177966101695035,0.660138943539888,elastic_net,849,848
block1,188,2006-11-01,1.7003188097768425,1.1382674180070655,elastic_net,849,848
block1,189,2006-12-01,0.9404388714733452,0.36839167946405743,elastic_net,849,848
block1,190,2007-01-01,-0.3105590062111772,-0.7603767595383424,elastic_net,849,848
block1,191,2007-02-01,0.8307372793354072,-0.7142935372304456,elastic_net,849,848
block1,192,2007-03-01,0.1029866117404825,-0.941147202630165,elastic_net,849,848
block1,193,2007-04-01,-1.02880658436214,-0.489326354106003,elastic_net,849,848
block1,194,2007-05-01,1.9750519750519664,0.20695902393672544,elastic_net,849,848
block1,195,2007-06-01,0.2038735983690141,-0.29103645388118493,elastic_net,849,848
block1,196,2007-07-01,0.6103763987792559,-0.16751366959546318,elastic_net,849,848
block1,197,2007-08-01,0.2022244691607569,-0.14915447041642496,elastic_net,849,848
block1,198,2007-09-01,1.1099899091826526,-0.07182132389094859,elastic_net,849,848
block1,199,2007-10-01,0.0,-0.5718778267411958,elastic_net,849,848
block1,180,2006-03-01,-1.4348785871964649,0.30120794003733437,elastic_net,850,849
block1,181,2006-04-01,2.9115341545352837,0.6800904714976439,elastic_net,850,849
block1,182,2006-05-01,1.0881392818280735,-0.6360000732228012,elastic_net,850,849
block1,183,2006-06-01,-0.2152852529601752,0.17563439325374408,elastic_net,850,849
block1,184,2006-07-01,1.5102481121898503,0.9242398891528582,elastic_net,850,849
block1,185,2006-08-01,0.4250797024442143,0.07435571792184731,elastic_net,850,849
block1,186,2006-09-01,-0.1058201058200998,0.32738504183865236,elastic_net,850,849
block1,187,2006-10-01,-0.3177966101695035,0.6734805378802486,elastic_net,850,849
block1,188,2006-11-01,1.7003188097768425,1.0937477017988426,elastic_net,850,849
block1,189,2006-12-01,0.9404388714733452,0.3811248838546544,elastic_net,850,849
block1,190,2007-01-01,-0.3105590062111772,-0.6485077219668888,elastic_net,850,849
block1,191,2007-02-01,0.8307372793354072,-0.5963422187557765,elastic_net,850,849
block1,192,2007-03-01,0.1029866117404825,-0.810009108138239,elastic_net,850,849
block1,193,2007-04-01,-1.02880658436214,-0.40361807588569565,elastic_net,850,849
block1,194,2007-05-01,1.9750519750519664,0.22290784403867775,elastic_net,850,849
block1,195,2007-06-01,0.2038735983690141,-0.27537807987373103,elastic_net,850,849
block1,196,2007-07-01,0.6103763987792559,-0.12896090302011035,elastic_net,850,849
block1,197,2007-08-01,0.2022244691607569,-0.11651046440324142,elastic_net,850,849
block1,198,2007-09-01,1.1099899091826526,-0.04815159100295571,elastic_net,850,849
block1,199,2007-10-01,0.0,-0.5118284538774818,elastic_net,850,849
block1,180,2006-03-01,-1.4348785871964649,0.6572354377055475,elastic_net,851,850
block1,181,2006-04-01,2.9115341545352837,1.0144774702336234,elastic_net,851,850
block1,182,2006-05-01,1.0881392818280735,0.0011214749207615754,elastic_net,851,850
block1,183,2006-06-01,-0.2152852529601752,0.5032046721155119,elastic_net,851,850
block1,184,2006-07-01,1.5102481121898503,0.8417791311338724,elastic_net,851,850
block1,185,2006-08-01,0.4250797024442143,0.39764626826294974,elastic_net,851,850
block1,186,2006-09-01,-0.1058201058200998,0.6068698191197173,elastic_net,851,850
block1,187,2006-10-01,-0.3177966101695035,0.7991703095443067,elastic_net,851,850
block1,188,2006-11-01,1.7003188097768425,0.9140416382504886,elastic_net,851,850
block1,189,2006-12-01,0.9404388714733452,0.47489199731069737,elastic_net,851,850
block1,190,2007-01-01,-0.3105590062111772,0.020146751416101755,elastic_net,851,850
block1,191,2007-02-01,0.8307372793354072,0.20718754997468752,elastic_net,851,850
block1,192,2007-03-01,0.1029866117404825,-0.010398160161978448,elastic_net,851,850
block1,193,2007-04-01,-1.02880658436214,0.18541188081009025,elastic_net,851,850
block1,194,2007-05-01,1.9750519750519664,0.4811150299099755,elastic_net,851,850
block1,195,2007-06-01,0.2038735983690141,-0.13391642862066788,elastic_net,851,850
block1,196,2007-07-01,0.6103763987792559,0.21974608163261372,elastic_net,851,850
block1,197,2007-08-01,0.2022244691607569,0.15574317616192934,elastic_net,851,850
block1,198,2007-09-01,1.1099899091826526,0.22370057848802483,elastic_net,851,850
block1,199,2007-10-01,0.0,-0.033964308792271,elastic_net,851,850
block1,180,2006-03-01,-1.4348785871964649,0.09833028030093495,elastic_net,852,851
block1,181,2006-04-01,2.9115341545352837,0.1892858507886251,elastic_net,852,851
block1,182,2006-05-01,1.0881392818280735,-0.05587700196640985,elastic_net,852,851
block1,183,2006-06-01,-0.2152852529601752,0.05356735172320466,elastic_net,852,851
block1,184,2006-07-01,1.5102481121898503,0.1250119120764267,elastic_net,852,851
block1,185,2006-08-01,0.4250797024442143,0.03141318492467829,elastic_net,852,851
block1,186,2006-09-01,-0.1058201058200998,0.09198418003900484,elastic_net,852,851
block1,187,2006-10-01,-0.3177966101695035,0.12080081402340015,elastic_net,852,851
block1,188,2006-11-01,1.7003188097768425,0.1318919532215886,elastic_net,852,851
block1,189,2006-12-01,0.9404388714733452,0.02294756786862466,elastic_net,852,851
block1,190,2007-01-01,-0.3105590062111772,0.06660703081891618,elastic_net,852,851
block1,191,2007-02-01,0.8307372793354072,0.13362214370633257,elastic_net,852,851
block1,192,2007-03-01,0.1029866117404825,0.07275354138736669,elastic_net,852,851
block1,193,2007-04-01,-1.02880658436214,0.11213056043619712,elastic_net,852,851
block1,194,2007-05-01,1.9750519750519664,0.17197467955382098,elastic_net,852,851
block1,195,2007-06-01,0.2038735983690141,0.010291846918416295,elastic_net,852,851
block1,196,2007-07-01,0.6103763987792559,0.10760206575479705,elastic_net,852,851
block1,197,2007-08-01,0.2022244691607569,0.08613548687079521,elastic_net,852,851
block1,198,2007-09-01,1.1099899091826526,0.10836483701630609,elastic_net,852,851
block1,199,2007-10-01,0.0,0.060378044830694574,elastic_net,852,851
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,853,852
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,853,852
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,853,852
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,853,852
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,853,852
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,853,852
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,853,852
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,853,852
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,853,852
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,853,852
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,853,852
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,853,852
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,853,852
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,853,852
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,853,852
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,853,852
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,853,852
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,853,852
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,853,852
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,853,852
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,854,853
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,854,853
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,854,853
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,854,853
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,854,853
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,854,853
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,854,853
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,854,853
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,854,853
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,854,853
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,854,853
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,854,853
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,854,853
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,854,853
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,854,853
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,854,853
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,854,853
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,854,853
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,854,853
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,854,853
block1,180,2006-03-01,-1.4348785871964649,0.24450320153335386,elastic_net,855,854
block1,181,2006-04-01,2.9115341545352837,0.6380951229126645,elastic_net,855,854
block1,182,2006-05-01,1.0881392818280735,-0.7642774085211194,elastic_net,855,854
block1,183,2006-06-01,-0.2152852529601752,0.11761520513823867,elastic_net,855,854
block1,184,2006-07-01,1.5102481121898503,0.9623652883821487,elastic_net,855,854
block1,185,2006-08-01,0.4250797024442143,0.016876308280867017,elastic_net,855,854
block1,186,2006-09-01,-0.1058201058200998,0.2944560812926364,elastic_net,855,854
block1,187,2006-10-01,-0.3177966101695035,0.6589512868478655,elastic_net,855,854
block1,188,2006-11-01,1.7003188097768425,1.1430674914075416,elastic_net,855,854
block1,189,2006-12-01,0.9404388714733452,0.3672456932459417,elastic_net,855,854
block1,190,2007-01-01,-0.3105590062111772,-0.7719757606087357,elastic_net,855,854
block1,191,2007-02-01,0.8307372793354072,-0.7263157314317064,elastic_net,855,854
block1,192,2007-03-01,0.1029866117404825,-0.9546822921112017,elastic_net,855,854
block1,193,2007-04-01,-1.02880658436214,-0.49811262571241044,elastic_net,855,854
block1,194,2007-05-01,1.9750519750519664,0.20545789049641466,elastic_net,855,854
block1,195,2007-06-01,0.2038735983690141,-0.29267569427115075,elastic_net,855,854
block1,196,2007-07-01,0.6103763987792559,-0.1713400953134288,elastic_net,855,854
block1,197,2007-08-01,0.2022244691607569,-0.15246328522487237,elastic_net,855,854
block1,198,2007-09-01,1.1099899091826526,-0.07411088559420437,elastic_net,855,854
block1,199,2007-10-01,0.0,-0.5779374261034587,elastic_net,855,854
block1,180,2006-03-01,-1.4348785871964649,0.25354980118605175,elastic_net,856,855
block1,181,2006-04-01,2.9115341545352837,0.6450360135607142,elastic_net,856,855
block1,182,2006-05-01,1.0881392818280735,-0.7446716305155879,elastic_net,856,855
block1,183,2006-06-01,-0.2152852529601752,0.1268189215950913,elastic_net,856,855
block1,184,2006-07-01,1.5102481121898503,0.9572285476033707,elastic_net,856,855
block1,185,2006-08-01,0.4250797024442143,0.025961971163880673,elastic_net,856,855
block1,186,2006-09-01,-0.1058201058200998,0.29991783211623074,elastic_net,856,855
block1,187,2006-10-01,-0.3177966101695035,0.6616733525827283,elastic_net,856,855
block1,188,2006-11-01,1.7003188097768425,1.1362499602791831,elastic_net,856,855
block1,189,2006-12-01,0.9404388714733452,0.3698098990673258,elastic_net,856,855
block1,190,2007-01-01,-0.3105590062111772,-0.7537280808642669,elastic_net,856,855
block1,191,2007-02-01,0.8307372793354072,-0.7070459790963933,elastic_net,856,855
block1,192,2007-03-01,0.1029866117404825,-0.933267337108306,elastic_net,856,855
block1,193,2007-04-01,-1.02880658436214,-0.48418635180314284,elastic_net,856,855
block1,194,2007-05-01,1.9750519750519664,0.2079067416342377,elastic_net,856,855
block1,195,2007-06-01,0.2038735983690141,-0.29029551434876716,elastic_net,856,855
block1,196,2007-07-01,0.6103763987792559,-0.16509150782858587,elastic_net,856,855
block1,197,2007-08-01,0.2022244691607569,-0.1471904757495579,elastic_net,856,855
block1,198,2007-09-01,1.1099899091826526,-0.07033183088387973,elastic_net,856,855
block1,199,2007-10-01,0.0,-0.5682612437594878,elastic_net,856,855
block1,180,2006-03-01,-1.4348785871964649,0.3403859715180818,elastic_net,857,856
block1,181,2006-04-01,2.9115341545352837,0.7133736185120323,elastic_net,857,856
block1,182,2006-05-01,1.0881392818280735,-0.5604345703961822,elastic_net,857,856
block1,183,2006-06-01,-0.2152852529601752,0.21419118456597705,elastic_net,857,856
block1,184,2006-07-01,1.5102481121898503,0.9114711712986217,elastic_net,857,856
block1,185,2006-08-01,0.4250797024442143,0.11226831037777638,elastic_net,857,856
block1,186,2006-09-01,-0.1058201058200998,0.3543196891609015,elastic_net,857,856
block1,187,2006-10-01,-0.3177966101695035,0.6885344843244253,elastic_net,857,856
block1,188,2006-11-01,1.7003188097768425,1.073721981863204,elastic_net,857,856
block1,189,2006-12-01,0.9404388714733452,0.39420780783815496,elastic_net,857,856
block1,190,2007-01-01,-0.3105590062111772,-0.5822524713855339,elastic_net,857,856
block1,191,2007-02-01,0.8307372793354072,-0.5232856231085733,elastic_net,857,856
block1,192,2007-03-01,0.1029866117404825,-0.7312506632037433,elastic_net,857,856
block1,193,2007-04-01,-1.02880658436214,-0.3517511181759123,elastic_net,857,856
block1,194,2007-05-01,1.9750519750519664,0.23366749173579185,elastic_net,857,856
block1,195,2007-06-01,0.2038735983690141,-0.26732560289347607,elastic_net,857,856
block1,196,2007-07-01,0.6103763987792559,-0.1038757895327228,elastic_net,857,856
block1,197,2007-08-01,0.2022244691607569,-0.09615103399390931,elastic_net,857,856
block1,198,2007-09-01,1.1099899091826526,-0.032155697387742835,elastic_net,857,856
block1,199,2007-10-01,0.0,-0.4749208394968253,elastic_net,857,856
block1,180,2006-03-01,-1.4348785871964649,0.7101681313110043,elastic_net,858,857
block1,181,2006-04-01,2.9115341545352837,1.0654601301737627,elastic_net,858,857
block1,182,2006-05-01,1.0881392818280735,0.11109878041477753,elastic_net,858,857
block1,183,2006-06-01,-0.2152852529601752,0.5457770626107995,elastic_net,858,857
block1,184,2006-07-01,1.5102481121898503,0.8051153009789918,elastic_net,858,857
