block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,1.297563830868493,elastic_net,339,338
block1,181,2006-04-01,2.9115341545352837,2.291736686531634,elastic_net,339,338
block1,182,2006-05-01,1.0881392818280735,1.3984702702802627,elastic_net,339,338
block1,183,2006-06-01,-0.2152852529601752,1.5548690774905267,elastic_net,339,338
block1,184,2006-07-01,1.5102481121898503,2.0378417619017752,elastic_net,339,338
block1,185,2006-08-01,0.4250797024442143,1.5898277444512632,elastic_net,339,338
block1,186,2006-09-01,-0.1058201058200998,0.7520683126544844,elastic_net,339,338
block1,187,2006-10-01,-0.3177966101695035,1.5476517038455606,elastic_net,339,338
block1,188,2006-11-01,1.7003188097768425,2.281024989770541,elastic_net,339,338
block1,189,2006-12-01,0.9404388714733452,1.7405745277948632,elastic_net,339,338
block1,190,2007-01-01,-0.3105590062111772,0.5439757821843795,elastic_net,339,338
block1,191,2007-02-01,0.8307372793354072,0.4930798664794493,elastic_net,339,338
block1,192,2007-03-01,0.1029866117404825,-0.3662083975563833,elastic_net,339,338
block1,193,2007-04-01,-1.02880658436214,-0.2916160083560984,elastic_net,339,338
block1,194,2007-05-01,1.9750519750519664,0.5586284418000516,elastic_net,339,338
block1,195,2007-06-01,0.2038735983690141,-0.4391914987188505,elastic_net,339,338
block1,196,2007-07-01,0.6103763987792559,0.4220347292665585,elastic_net,339,338
block1,197,2007-08-01,0.2022244691607569,0.02187392377276111,elastic_net,339,338
block1,198,2007-09-01,1.1099899091826526,0.6432283140292586,elastic_net,339,338
block1,199,2007-10-01,0.0,-0.0056306300243029045,elastic_net,339,338
block1,180,2006-03-01,-1.4348785871964649,1.2197662186691776,elastic_net,340,339
block1,181,2006-04-01,2.9115341545352837,2.0308801058504455,elastic_net,340,339
block1,182,2006-05-01,1.0881392818280735,1.1107767054591133,elastic_net,340,339
block1,183,2006-06-01,-0.2152852529601752,1.1847686167501128,elastic_net,340,339
block1,184,2006-07-01,1.5102481121898503,1.7514930670459097,elastic_net,340,339
block1,185,2006-08-01,0.4250797024442143,1.3393829275169973,elastic_net,340,339
block1,186,2006-09-01,-0.1058201058200998,0.8101186391841172,elastic_net,340,339
block1,187,2006-10-01,-0.3177966101695035,1.370326723575025,elastic_net,340,339
block1,188,2006-11-01,1.7003188097768425,2.0535545159047084,elastic_net,340,339
block1,189,2006-12-01,0.9404388714733452,1.5119229256283893,elastic_net,340,339
block1,190,2007-01-01,-0.3105590062111772,0.8678734036967474,elastic_net,340,339
block1,191,2007-02-01,0.8307372793354072,0.7564503470382847,elastic_net,340,339
block1,192,2007-03-01,0.1029866117404825,0.010781168756545001,elastic_net,340,339
block1,193,2007-04-01,-1.02880658436214,0.12052696225679188,elastic_net,340,339
block1,194,2007-05-01,1.9750519750519664,0.8166698555281121,elastic_net,340,339
block1,195,2007-06-01,0.2038735983690141,-0.1180596724401421,elastic_net,340,339
block1,196,2007-07-01,0.6103763987792559,0.5144865734632285,elastic_net,340,339
block1,197,2007-08-01,0.2022244691607569,0.25926905626708563,elastic_net,340,339
block1,198,2007-09-01,1.1099899091826526,0.7659288730541074,elastic_net,340,339
block1,199,2007-10-01,0.0,0.3325101893784742,elastic_net,340,339
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,341,340
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,341,340
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,341,340
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,341,340
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,341,340
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,341,340
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,341,340
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,341,340
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,341,340
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,341,340
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,341,340
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,341,340
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,341,340
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,341,340
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,341,340
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,341,340
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,341,340
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,341,340
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,341,340
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,341,340
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,342,341
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,342,341
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,342,341
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,342,341
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,342,341
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,342,341
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,342,341
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,342,341
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,342,341
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,342,341
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,342,341
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,342,341
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,342,341
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,342,341
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,342,341
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,342,341
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,342,341
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,342,341
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,342,341
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,342,341
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,343,342
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,343,342
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,343,342
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,343,342
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,343,342
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,343,342
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,343,342
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,343,342
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,343,342
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,343,342
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,343,342
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,343,342
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,343,342
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,343,342
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,343,342
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,343,342
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,343,342
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,343,342
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,343,342
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,343,342
block1,180,2006-03-01,-1.4348785871964649,1.306646429077942,elastic_net,344,343
block1,181,2006-04-01,2.9115341545352837,2.300030004412539,elastic_net,344,343
block1,182,2006-05-01,1.0881392818280735,1.4152497501275478,elastic_net,344,343
block1,183,2006-06-01,-0.2152852529601752,1.5871820927562978,elastic_net,344,343
block1,184,2006-07-01,1.5102481121898503,2.0432947024194394,elastic_net,344,343
block1,185,2006-08-01,0.4250797024442143,1.5957701525708572,elastic_net,344,343
block1,186,2006-09-01,-0.1058201058200998,0.6871905761237588,elastic_net,344,343
block1,187,2006-10-01,-0.3177966101695035,1.5444596454474728,elastic_net,344,343
block1,188,2006-11-01,1.7003188097768425,2.284946398189897,elastic_net,344,343
block1,189,2006-12-01,0.9404388714733452,1.7562139410846287,elastic_net,344,343
block1,190,2007-01-01,-0.3105590062111772,0.48866306807957444,elastic_net,344,343
block1,191,2007-02-01,0.8307372793354072,0.4440054347739027,elastic_net,344,343
block1,192,2007-03-01,0.1029866117404825,-0.42658005389618087,elastic_net,344,343
block1,193,2007-04-01,-1.02880658436214,-0.3581865745232284,elastic_net,344,343
block1,194,2007-05-01,1.9750519750519664,0.4988149809008879,elastic_net,344,343
block1,195,2007-06-01,0.2038735983690141,-0.487109874337978,elastic_net,344,343
block1,196,2007-07-01,0.6103763987792559,0.4105797475786192,elastic_net,344,343
block1,197,2007-08-01,0.2022244691607569,-0.017670556725870742,elastic_net,344,343
block1,198,2007-09-01,1.1099899091826526,0.6187352115980115,elastic_net,344,343
block1,199,2007-10-01,0.0,-0.06349252612260887,elastic_net,344,343
block1,180,2006-03-01,-1.4348785871964649,1.3067274217360523,elastic_net,345,344
block1,181,2006-04-01,2.9115341545352837,2.2999100403711643,elastic_net,345,344
block1,182,2006-05-01,1.0881392818280735,1.4150911073666197,elastic_net,345,344
block1,183,2006-06-01,-0.2152852529601752,1.5841951039590936,elastic_net,345,344
block1,184,2006-07-01,1.5102481121898503,2.043424269506919,elastic_net,345,344
block1,185,2006-08-01,0.4250797024442143,1.5953657437560391,elastic_net,345,344
block1,186,2006-09-01,-0.1058201058200998,0.6931777036994049,elastic_net,345,344
block1,187,2006-10-01,-0.3177966101695035,1.5438989305450186,elastic_net,345,344
block1,188,2006-11-01,1.7003188097768425,2.284940176397816,elastic_net,345,344
block1,189,2006-12-01,0.9404388714733452,1.7532414957988216,elastic_net,345,344
block1,190,2007-01-01,-0.3105590062111772,0.49572154259709633,elastic_net,345,344
block1,191,2007-02-01,0.8307372793354072,0.45056790659900847,elastic_net,345,344
block1,192,2007-03-01,0.1029866117404825,-0.4197239896098033,elastic_net,345,344
block1,193,2007-04-01,-1.02880658436214,-0.3503986585511387,elastic_net,345,344
block1,194,2007-05-01,1.9750519750519664,0.5057976374721138,elastic_net,345,344
block1,195,2007-06-01,0.2038735983690141,-0.48007445504051194,elastic_net,345,344
block1,196,2007-07-01,0.6103763987792559,0.4125665128969698,elastic_net,345,344
block1,197,2007-08-01,0.2022244691607569,-0.014349700411247626,elastic_net,345,344
block1,198,2007-09-01,1.1099899091826526,0.6232762238520302,elastic_net,345,344
block1,199,2007-10-01,0.0,-0.05609677914139001,elastic_net,345,344
block1,180,2006-03-01,-1.4348785871964649,1.2997678931026593,elastic_net,346,345
block1,181,2006-04-01,2.9115341545352837,2.2931059589995506,elastic_net,346,345
block1,182,2006-05-01,1.0881392818280735,1.4003648185259507,elastic_net,346,345
block1,183,2006-06-01,-0.2152852529601752,1.5559439269980062,elastic_net,346,345
block1,184,2006-07-01,1.5102481121898503,2.039038137318095,elastic_net,346,345
block1,185,2006-08-01,0.4250797024442143,1.5887590207316706,elastic_net,346,345
block1,186,2006-09-01,-0.1058201058200998,0.7600306382647641,elastic_net,346,345
block1,187,2006-10-01,-0.3177966101695035,1.5500440305068641,elastic_net,346,345
block1,188,2006-11-01,1.7003188097768425,2.2864893407980653,elastic_net,346,345
block1,189,2006-12-01,0.9404388714733452,1.7538197003597542,elastic_net,346,345
block1,190,2007-01-01,-0.3105590062111772,0.5657300671430973,elastic_net,346,345
block1,191,2007-02-01,0.8307372793354072,0.5075659270842379,elastic_net,346,345
block1,192,2007-03-01,0.1029866117404825,-0.3417891522621269,elastic_net,346,345
block1,193,2007-04-01,-1.02880658436214,-0.27085502529416816,elastic_net,346,345
block1,194,2007-05-01,1.9750519750519664,0.5781439023298147,elastic_net,346,345
block1,195,2007-06-01,0.2038735983690141,-0.42434155173526544,elastic_net,346,345
block1,196,2007-07-01,0.6103763987792559,0.4301571040423692,elastic_net,346,345
block1,197,2007-08-01,0.2022244691607569,0.03522072528971236,elastic_net,346,345
block1,198,2007-09-01,1.1099899091826526,0.6490515217195937,elastic_net,346,345
block1,199,2007-10-01,0.0,0.007820657437253228,elastic_net,346,345
block1,180,2006-03-01,-1.4348785871964649,1.1954272272184776,elastic_net,347,346
block1,181,2006-04-01,2.9115341545352837,1.9116412151293032,elastic_net,347,346
block1,182,2006-05-01,1.0881392818280735,1.015942745593699,elastic_net,347,346
block1,183,2006-06-01,-0.2152852529601752,1.062599606634724,elastic_net,347,346
block1,184,2006-07-01,1.5102481121898503,1.6128354083673626,elastic_net,347,346
block1,185,2006-08-01,0.4250797024442143,1.2222135969618981,elastic_net,347,346
block1,186,2006-09-01,-0.1058201058200998,0.6857274194397331,elastic_net,347,346
block1,187,2006-10-01,-0.3177966101695035,1.2306961857855185,elastic_net,347,346
block1,188,2006-11-01,1.7003188097768425,1.9052150160091499,elastic_net,347,346
block1,189,2006-12-01,0.9404388714733452,1.3643971395945536,elastic_net,347,346
block1,190,2007-01-01,-0.3105590062111772,0.8711237786391841,elastic_net,347,346
block1,191,2007-02-01,0.8307372793354072,0.7598259061020538,elastic_net,347,346
block1,192,2007-03-01,0.1029866117404825,0.05067291200929969,elastic_net,347,346
block1,193,2007-04-01,-1.02880658436214,0.16339593561438479,elastic_net,347,346
block1,194,2007-05-01,1.9750519750519664,0.8005615896165226,elastic_net,347,346
block1,195,2007-06-01,0.2038735983690141,-0.08388757769875971,elastic_net,347,346
block1,196,2007-07-01,0.6103763987792559,0.5247200190034814,elastic_net,347,346
block1,197,2007-08-01,0.2022244691607569,0.2683119435361751,elastic_net,347,346
block1,198,2007-09-01,1.1099899091826526,0.7562042860302731,elastic_net,347,346
block1,199,2007-10-01,0.0,0.395506846388805,elastic_net,347,346
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,348,347
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,348,347
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,348,347
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,348,347
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,348,347
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,348,347
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,348,347
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,348,347
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,348,347
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,348,347
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,348,347
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,348,347
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,348,347
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,348,347
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,348,347
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,348,347
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,348,347
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,348,347
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,348,347
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,348,347
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,349,348
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,349,348
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,349,348
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,349,348
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,349,348
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,349,348
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,349,348
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,349,348
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,349,348
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,349,348
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,349,348
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,349,348
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,349,348
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,349,348
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,349,348
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,349,348
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,349,348
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,349,348
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,349,348
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,349,348
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,350,349
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,350,349
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,350,349
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,350,349
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,350,349
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,350,349
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,350,349
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,350,349
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,350,349
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,350,349
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,350,349
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,350,349
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,350,349
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,350,349
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,350,349
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,350,349
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,350,349
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,350,349
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,350,349
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,350,349
block1,180,2006-03-01,-1.4348785871964649,1.253155226927364,elastic_net,351,350
block1,181,2006-04-01,2.9115341545352837,-0.840015722696412,elastic_net,351,350
block1,182,2006-05-01,1.0881392818280735,-0.3748911424290768,elastic_net,351,350
block1,183,2006-06-01,-0.2152852529601752,4.299642492189843,elastic_net,351,350
block1,184,2006-07-01,1.5102481121898503,2.385757018742143,elastic_net,351,350
block1,185,2006-08-01,0.4250797024442143,1.0181091807644893,elastic_net,351,350
block1,186,2006-09-01,-0.1058201058200998,3.675473257195992,elastic_net,351,350
block1,187,2006-10-01,-0.3177966101695035,0.6204466203249964,elastic_net,351,350
block1,188,2006-11-01,1.7003188097768425,-0.4917675339071837,elastic_net,351,350
block1,189,2006-12-01,0.9404388714733452,-0.7581730884765421,elastic_net,351,350
block1,190,2007-01-01,-0.3105590062111772,0.753596117869477,elastic_net,351,350
block1,191,2007-02-01,0.8307372793354072,-2.81871692693978,elastic_net,351,350
block1,192,2007-03-01,0.1029866117404825,1.679429377319179,elastic_net,351,350
block1,193,2007-04-01,-1.02880658436214,-1.6982074417398891,elastic_net,351,350
block1,194,2007-05-01,1.9750519750519664,-2.4018483597946787,elastic_net,351,350
block1,195,2007-06-01,0.2038735983690141,-0.6549439650089754,elastic_net,351,350
block1,196,2007-07-01,0.6103763987792559,-0.350805091208733,elastic_net,351,350
block1,197,2007-08-01,0.2022244691607569,-0.43477398224784997,elastic_net,351,350
block1,198,2007-09-01,1.1099899091826526,-1.8848816394251644,elastic_net,351,350
block1,199,2007-10-01,0.0,1.8996251170841574,elastic_net,351,350
block1,180,2006-03-01,-1.4348785871964649,1.2517880355901472,elastic_net,352,351
block1,181,2006-04-01,2.9115341545352837,-0.8381943522012206,elastic_net,352,351
block1,182,2006-05-01,1.0881392818280735,-0.375215925966449,elastic_net,352,351
block1,183,2006-06-01,-0.2152852529601752,4.29510799395358,elastic_net,352,351
block1,184,2006-07-01,1.5102481121898503,2.3835790627632356,elastic_net,352,351
block1,185,2006-08-01,0.4250797024442143,1.016665509608986,elastic_net,352,351
block1,186,2006-09-01,-0.1058201058200998,3.671852737023445,elastic_net,352,351
block1,187,2006-10-01,-0.3177966101695035,0.6203599121228703,elastic_net,352,351
block1,188,2006-11-01,1.7003188097768425,-0.49037450513688524,elastic_net,352,351
block1,189,2006-12-01,0.9404388714733452,-0.7570624932415766,elastic_net,352,351
block1,190,2007-01-01,-0.3105590062111772,0.7523166326739354,elastic_net,352,351
block1,191,2007-02-01,0.8307372793354072,-2.8154775726915906,elastic_net,352,351
block1,192,2007-03-01,0.1029866117404825,1.6775735805759564,elastic_net,352,351
block1,193,2007-04-01,-1.02880658436214,-1.695774541932589,elastic_net,352,351
block1,194,2007-05-01,1.9750519750519664,-2.3984955845119638,elastic_net,352,351
block1,195,2007-06-01,0.2038735983690141,-0.6547910503822755,elastic_net,352,351
block1,196,2007-07-01,0.6103763987792559,-0.35043603984906685,elastic_net,352,351
block1,197,2007-08-01,0.2022244691607569,-0.4345588153123043,elastic_net,352,351
block1,198,2007-09-01,1.1099899091826526,-1.8825744228169423,elastic_net,352,351
block1,199,2007-10-01,0.0,1.8968670940017702,elastic_net,352,351
block1,180,2006-03-01,-1.4348785871964649,1.2383413436146302,elastic_net,353,352
block1,181,2006-04-01,2.9115341545352837,-0.8204615448905825,elastic_net,353,352
block1,182,2006-05-01,1.0881392818280735,-0.37844113048267886,elastic_net,353,352
block1,183,2006-06-01,-0.2152852529601752,4.250439547334379,elastic_net,353,352
block1,184,2006-07-01,1.5102481121898503,2.3620599025588622,elastic_net,353,352
block1,185,2006-08-01,0.4250797024442143,1.0024614862381989,elastic_net,353,352
block1,186,2006-09-01,-0.1058201058200998,3.6362402925800907,elastic_net,353,352
block1,187,2006-10-01,-0.3177966101695035,0.6193741406518617,elastic_net,353,352
block1,188,2006-11-01,1.7003188097768425,-0.47691907500147485,elastic_net,353,352
block1,189,2006-12-01,0.9404388714733452,-0.7463736290790571,elastic_net,353,352
block1,190,2007-01-01,-0.3105590062111772,0.7397795241004301,elastic_net,353,352
block1,191,2007-02-01,0.8307372793354072,-2.7837057052503167,elastic_net,353,352
block1,192,2007-03-01,0.1029866117404825,1.65932703643244,elastic_net,353,352
block1,193,2007-04-01,-1.02880658436214,-1.671984740352124,elastic_net,353,352
block1,194,2007-05-01,1.9750519750519664,-2.3656998875387294,elastic_net,353,352
block1,195,2007-06-01,0.2038735983690141,-0.6532354378089197,elastic_net,353,352
block1,196,2007-07-01,0.6103763987792559,-0.346817449687871,elastic_net,353,352
block1,197,2007-08-01,0.2022244691607569,-0.4324075279573771,elastic_net,353,352
block1,198,2007-09-01,1.1099899091826526,-1.8599718831809573,elastic_net,353,352
block1,199,2007-10-01,0.0,1.8699077744253614,elastic_net,353,352
block1,180,2006-03-01,-1.4348785871964649,1.122601119209798,elastic_net,354,353
block1,181,2006-04-01,2.9115341545352837,-0.6782219614988705,elastic_net,354,353
block1,182,2006-05-01,1.0881392818280735,-0.40440696434425466,elastic_net,354,353
block1,183,2006-06-01,-0.2152852529601752,3.85923264896405,elastic_net,354,353
block1,184,2006-07-01,1.5102481121898503,2.1697045932881673,elastic_net,354,353
block1,185,2006-08-01,0.4250797024442143,0.8810841820658909,elastic_net,354,353
block1,186,2006-09-01,-0.1058201058200998,3.3250639380901696,elastic_net,354,353
