block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,221,2009-08-01,1.6990291262135817,0.771213148334892,lightgbm_with_target_mac,4
block3,222,2009-09-01,3.4606205250596727,1.4074896267146064,lightgbm_with_target_mac,4
block3,223,2009-10-01,-2.076124567474045,-2.0327109262478853,lightgbm_with_target_mac,4
block3,224,2009-11-01,0.8244994110718359,0.06862595327061774,lightgbm_with_target_mac,4
block3,225,2009-12-01,0.2336448598130874,-1.5540840987507079,lightgbm_with_target_mac,4
block3,226,2010-01-01,1.0489510489510556,-0.20867632696115457,lightgbm_with_target_mac,4
block3,227,2010-02-01,-1.2687427912341505,-1.279141433371153,lightgbm_with_target_mac,4
block3,228,2010-03-01,2.9205607476635516,1.2510957443938227,lightgbm_with_target_mac,4
block3,229,2010-04-01,2.383654937570952,0.9792299591369262,lightgbm_with_target_mac,4
block3,230,2010-05-01,2.7716186252771617,0.8845640640944923,lightgbm_with_target_mac,4
block3,231,2010-06-01,-0.7551240560949329,-1.319150677961521,lightgbm_with_target_mac,4
block3,232,2010-07-01,-0.326086956521736,-1.223769160031235,lightgbm_with_target_mac,4
block3,233,2010-08-01,1.4176663031624832,0.7565321838564288,lightgbm_with_target_mac,4
block3,234,2010-09-01,1.182795698924725,-0.496746892297384,lightgbm_with_target_mac,4
block3,235,2010-10-01,1.7003188097768425,0.3190535487450385,lightgbm_with_target_mac,4
block3,236,2010-11-01,-0.6269592476489118,-1.2441935115650147,lightgbm_with_target_mac,4
block3,237,2010-12-01,0.7360672975814962,-0.22355119934778128,lightgbm_with_target_mac,4
block3,238,2011-01-01,0.8350730688935253,-0.8029250828387557,lightgbm_with_target_mac,4
block3,239,2011-02-01,0.9316770186335463,-0.6096973908218128,lightgbm_with_target_mac,4
block3,220,2009-07-01,-1.1990407673860912,-1.0053118058224968,lightgbm_with_target_mac,5
block3,221,2009-08-01,1.6990291262135817,0.8365222302207981,lightgbm_with_target_mac,5
block3,222,2009-09-01,3.4606205250596727,1.3943163221384312,lightgbm_with_target_mac,5
block3,223,2009-10-01,-2.076124567474045,-2.072322648158164,lightgbm_with_target_mac,5
block3,224,2009-11-01,0.8244994110718359,0.06910746111155702,lightgbm_with_target_mac,5
block3,225,2009-12-01,0.2336448598130874,-1.488183422547562,lightgbm_with_target_mac,5
block3,226,2010-01-01,1.0489510489510556,-0.09180412595202024,lightgbm_with_target_mac,5
block3,227,2010-02-01,-1.2687427912341505,-1.316885454817958,lightgbm_with_target_mac,5
block3,228,2010-03-01,2.9205607476635516,1.2460523428743548,lightgbm_with_target_mac,5
block3,229,2010-04-01,2.383654937570952,0.8767486583708197,lightgbm_with_target_mac,5
block3,230,2010-05-01,2.7716186252771617,0.836790595909667,lightgbm_with_target_mac,5
block3,231,2010-06-01,-0.7551240560949329,-1.3645424130070263,lightgbm_with_target_mac,5
block3,232,2010-07-01,-0.326086956521736,-1.239760328654415,lightgbm_with_target_mac,5
block3,233,2010-08-01,1.4176663031624832,0.6686511031648934,lightgbm_with_target_mac,5
block3,234,2010-09-01,1.182795698924725,-0.502728201861803,lightgbm_with_target_mac,5
block3,235,2010-10-01,1.7003188097768425,0.31376388034248903,lightgbm_with_target_mac,5
block3,236,2010-11-01,-0.6269592476489118,-1.2826815320464022,lightgbm_with_target_mac,5
block3,237,2010-12-01,0.7360672975814962,-0.35295473135690364,lightgbm_with_target_mac,5
block3,238,2011-01-01,0.8350730688935253,-0.8413700133897913,lightgbm_with_target_mac,5
block3,239,2011-02-01,0.9316770186335463,-0.6808720338660282,lightgbm_with_target_mac,5
block3,220,2009-07-01,-1.1990407673860912,-1.0791407588349389,lightgbm_with_target_mac,6
block3,221,2009-08-01,1.6990291262135817,0.9241470157386026,lightgbm_with_target_mac,6
block3,222,2009-09-01,3.4606205250596727,1.4260545906469408,lightgbm_with_target_mac,6
block3,223,2009-10-01,-2.076124567474045,-2.035440768633302,lightgbm_with_target_mac,6
block3,224,2009-11-01,0.8244994110718359,0.13667225569661998,lightgbm_with_target_mac,6
block3,225,2009-12-01,0.2336448598130874,-1.4753827982419239,lightgbm_with_target_mac,6
block3,226,2010-01-01,1.0489510489510556,-0.10209432243124836,lightgbm_with_target_mac,6
block3,227,2010-02-01,-1.2687427912341505,-1.3618764393223137,lightgbm_with_target_mac,6
block3,228,2010-03-01,2.9205607476635516,1.306231997712792,lightgbm_with_target_mac,6
block3,229,2010-04-01,2.383654937570952,1.0514271396213417,lightgbm_with_target_mac,6
block3,230,2010-05-01,2.7716186252771617,1.0230042906134438,lightgbm_with_target_mac,6
block3,231,2010-06-01,-0.7551240560949329,-1.3616527258312345,lightgbm_with_target_mac,6
block3,232,2010-07-01,-0.326086956521736,-1.171345351218591,lightgbm_with_target_mac,6
block3,233,2010-08-01,1.4176663031624832,0.6813165586951715,lightgbm_with_target_mac,6
block3,234,2010-09-01,1.182795698924725,-0.5184136988007774,lightgbm_with_target_mac,6
block3,235,2010-10-01,1.7003188097768425,0.44247343874005546,lightgbm_with_target_mac,6
block3,236,2010-11-01,-0.6269592476489118,-1.2048808505444446,lightgbm_with_target_mac,6
block3,237,2010-12-01,0.7360672975814962,-0.2648131220377919,lightgbm_with_target_mac,6
block3,238,2011-01-01,0.8350730688935253,-0.7572743570462688,lightgbm_with_target_mac,6
block3,239,2011-02-01,0.9316770186335463,-0.6553234746558652,lightgbm_with_target_mac,6
block3,220,2009-07-01,-1.1990407673860912,-1.0891717301107033,lightgbm_with_target_mac,7
block3,221,2009-08-01,1.6990291262135817,0.771213148334892,lightgbm_with_target_mac,7
block3,222,2009-09-01,3.4606205250596727,1.4074896267146064,lightgbm_with_target_mac,7
block3,223,2009-10-01,-2.076124567474045,-2.0327109262478853,lightgbm_with_target_mac,7
block3,224,2009-11-01,0.8244994110718359,0.06862595327061774,lightgbm_with_target_mac,7
block3,225,2009-12-01,0.2336448598130874,-1.5540840987507079,lightgbm_with_target_mac,7
block3,226,2010-01-01,1.0489510489510556,-0.20867632696115457,lightgbm_with_target_mac,7
block3,227,2010-02-01,-1.2687427912341505,-1.279141433371153,lightgbm_with_target_mac,7
block3,228,2010-03-01,2.9205607476635516,1.2510957443938227,lightgbm_with_target_mac,7
block3,229,2010-04-01,2.383654937570952,0.9792299591369262,lightgbm_with_target_mac,7
block3,230,2010-05-01,2.7716186252771617,0.8845640640944923,lightgbm_with_target_mac,7
block3,231,2010-06-01,-0.7551240560949329,-1.319150677961521,lightgbm_with_target_mac,7
block3,232,2010-07-01,-0.326086956521736,-1.223769160031235,lightgbm_with_target_mac,7
block3,233,2010-08-01,1.4176663031624832,0.7565321838564288,lightgbm_with_target_mac,7
block3,234,2010-09-01,1.182795698924725,-0.496746892297384,lightgbm_with_target_mac,7
block3,235,2010-10-01,1.7003188097768425,0.3190535487450385,lightgbm_with_target_mac,7
block3,236,2010-11-01,-0.6269592476489118,-1.2441935115650147,lightgbm_with_target_mac,7
block3,237,2010-12-01,0.7360672975814962,-0.22355119934778128,lightgbm_with_target_mac,7
block3,238,2011-01-01,0.8350730688935253,-0.8029250828387557,lightgbm_with_target_mac,7
block3,239,2011-02-01,0.9316770186335463,-0.6096973908218128,lightgbm_with_target_mac,7
block3,220,2009-07-01,-1.1990407673860912,-1.0053118058224968,lightgbm_with_target_mac,8
block3,221,2009-08-01,1.6990291262135817,0.8365222302207981,lightgbm_with_target_mac,8
block3,222,2009-09-01,3.4606205250596727,1.3943163221384312,lightgbm_with_target_mac,8
block3,223,2009-10-01,-2.076124567474045,-2.072322648158164,lightgbm_with_target_mac,8
block3,224,2009-11-01,0.8244994110718359,0.06910746111155702,lightgbm_with_target_mac,8
block3,225,2009-12-01,0.2336448598130874,-1.488183422547562,lightgbm_with_target_mac,8
block3,226,2010-01-01,1.0489510489510556,-0.09180412595202024,lightgbm_with_target_mac,8
block3,227,2010-02-01,-1.2687427912341505,-1.316885454817958,lightgbm_with_target_mac,8
block3,228,2010-03-01,2.9205607476635516,1.2460523428743548,lightgbm_with_target_mac,8
block3,229,2010-04-01,2.383654937570952,0.8767486583708197,lightgbm_with_target_mac,8
block3,230,2010-05-01,2.7716186252771617,0.836790595909667,lightgbm_with_target_mac,8
block3,231,2010-06-01,-0.7551240560949329,-1.3645424130070263,lightgbm_with_target_mac,8
block3,232,2010-07-01,-0.326086956521736,-1.239760328654415,lightgbm_with_target_mac,8
block3,233,2010-08-01,1.4176663031624832,0.6686511031648934,lightgbm_with_target_mac,8
block3,234,2010-09-01,1.182795698924725,-0.502728201861803,lightgbm_with_target_mac,8
block3,235,2010-10-01,1.7003188097768425,0.31376388034248903,lightgbm_with_target_mac,8
block3,236,2010-11-01,-0.6269592476489118,-1.2826815320464022,lightgbm_with_target_mac,8
block3,237,2010-12-01,0.7360672975814962,-0.35295473135690364,lightgbm_with_target_mac,8
block3,238,2011-01-01,0.8350730688935253,-0.8413700133897913,lightgbm_with_target_mac,8
block3,239,2011-02-01,0.9316770186335463,-0.6808720338660282,lightgbm_with_target_mac,8
block3,220,2009-07-01,-1.1990407673860912,-1.0791407588349389,lightgbm_with_target_mac,9
block3,221,2009-08-01,1.6990291262135817,0.9241470157386026,lightgbm_with_target_mac,9
block3,222,2009-09-01,3.4606205250596727,1.4260545906469408,lightgbm_with_target_mac,9
block3,223,2009-10-01,-2.076124567474045,-2.035440768633302,lightgbm_with_target_mac,9
block3,224,2009-11-01,0.8244994110718359,0.13667225569661998,lightgbm_with_target_mac,9
block3,225,2009-12-01,0.2336448598130874,-1.4753827982419239,lightgbm_with_target_mac,9
block3,226,2010-01-01,1.0489510489510556,-0.10209432243124836,lightgbm_with_target_mac,9
block3,227,2010-02-01,-1.2687427912341505,-1.3618764393223137,lightgbm_with_target_mac,9
block3,228,2010-03-01,2.9205607476635516,1.306231997712792,lightgbm_with_target_mac,9
block3,229,2010-04-01,2.383654937570952,1.0514271396213417,lightgbm_with_target_mac,9
block3,230,2010-05-01,2.7716186252771617,1.0230042906134438,lightgbm_with_target_mac,9
block3,231,2010-06-01,-0.7551240560949329,-1.3616527258312345,lightgbm_with_target_mac,9
block3,232,2010-07-01,-0.326086956521736,-1.171345351218591,lightgbm_with_target_mac,9
block3,233,2010-08-01,1.4176663031624832,0.6813165586951715,lightgbm_with_target_mac,9
block3,234,2010-09-01,1.182795698924725,-0.5184136988007774,lightgbm_with_target_mac,9
block3,235,2010-10-01,1.7003188097768425,0.44247343874005546,lightgbm_with_target_mac,9
block3,236,2010-11-01,-0.6269592476489118,-1.2048808505444446,lightgbm_with_target_mac,9
block3,237,2010-12-01,0.7360672975814962,-0.2648131220377919,lightgbm_with_target_mac,9
block3,238,2011-01-01,0.8350730688935253,-0.7572743570462688,lightgbm_with_target_mac,9
block3,239,2011-02-01,0.9316770186335463,-0.6553234746558652,lightgbm_with_target_mac,9
block3,220,2009-07-01,-1.1990407673860912,-1.0891717301107033,lightgbm_with_target_mac,10
block3,221,2009-08-01,1.6990291262135817,0.771213148334892,lightgbm_with_target_mac,10
block3,222,2009-09-01,3.4606205250596727,1.4074896267146064,lightgbm_with_target_mac,10
block3,223,2009-10-01,-2.076124567474045,-2.0327109262478853,lightgbm_with_target_mac,10
block3,224,2009-11-01,0.8244994110718359,0.06862595327061774,lightgbm_with_target_mac,10
block3,225,2009-12-01,0.2336448598130874,-1.5540840987507079,lightgbm_with_target_mac,10
block3,226,2010-01-01,1.0489510489510556,-0.20867632696115457,lightgbm_with_target_mac,10
block3,227,2010-02-01,-1.2687427912341505,-1.279141433371153,lightgbm_with_target_mac,10
block3,228,2010-03-01,2.9205607476635516,1.2510957443938227,lightgbm_with_target_mac,10
block3,229,2010-04-01,2.383654937570952,0.9792299591369262,lightgbm_with_target_mac,10
block3,230,2010-05-01,2.7716186252771617,0.8845640640944923,lightgbm_with_target_mac,10
block3,231,2010-06-01,-0.7551240560949329,-1.319150677961521,lightgbm_with_target_mac,10
block3,232,2010-07-01,-0.326086956521736,-1.223769160031235,lightgbm_with_target_mac,10
block3,233,2010-08-01,1.4176663031624832,0.7565321838564288,lightgbm_with_target_mac,10
block3,234,2010-09-01,1.182795698924725,-0.496746892297384,lightgbm_with_target_mac,10
block3,235,2010-10-01,1.7003188097768425,0.3190535487450385,lightgbm_with_target_mac,10
block3,236,2010-11-01,-0.6269592476489118,-1.2441935115650147,lightgbm_with_target_mac,10
block3,237,2010-12-01,0.7360672975814962,-0.22355119934778128,lightgbm_with_target_mac,10
block3,238,2011-01-01,0.8350730688935253,-0.8029250828387557,lightgbm_with_target_mac,10
block3,239,2011-02-01,0.9316770186335463,-0.6096973908218128,lightgbm_with_target_mac,10
block3,220,2009-07-01,-1.1990407673860912,-1.0053118058224968,lightgbm_with_target_mac,11
block3,221,2009-08-01,1.6990291262135817,0.8365222302207981,lightgbm_with_target_mac,11
block3,222,2009-09-01,3.4606205250596727,1.3943163221384312,lightgbm_with_target_mac,11
block3,223,2009-10-01,-2.076124567474045,-2.072322648158164,lightgbm_with_target_mac,11
block3,224,2009-11-01,0.8244994110718359,0.06910746111155702,lightgbm_with_target_mac,11
block3,225,2009-12-01,0.2336448598130874,-1.488183422547562,lightgbm_with_target_mac,11
block3,226,2010-01-01,1.0489510489510556,-0.09180412595202024,lightgbm_with_target_mac,11
block3,227,2010-02-01,-1.2687427912341505,-1.316885454817958,lightgbm_with_target_mac,11
block3,228,2010-03-01,2.9205607476635516,1.2460523428743548,lightgbm_with_target_mac,11
block3,229,2010-04-01,2.383654937570952,0.8767486583708197,lightgbm_with_target_mac,11
block3,230,2010-05-01,2.7716186252771617,0.836790595909667,lightgbm_with_target_mac,11
block3,231,2010-06-01,-0.7551240560949329,-1.3645424130070263,lightgbm_with_target_mac,11
block3,232,2010-07-01,-0.326086956521736,-1.239760328654415,lightgbm_with_target_mac,11
block3,233,2010-08-01,1.4176663031624832,0.6686511031648934,lightgbm_with_target_mac,11
block3,234,2010-09-01,1.182795698924725,-0.502728201861803,lightgbm_with_target_mac,11
block3,235,2010-10-01,1.7003188097768425,0.31376388034248903,lightgbm_with_target_mac,11
block3,236,2010-11-01,-0.6269592476489118,-1.2826815320464022,lightgbm_with_target_mac,11
block3,237,2010-12-01,0.7360672975814962,-0.35295473135690364,lightgbm_with_target_mac,11
block3,238,2011-01-01,0.8350730688935253,-0.8413700133897913,lightgbm_with_target_mac,11
block3,239,2011-02-01,0.9316770186335463,-0.6808720338660282,lightgbm_with_target_mac,11
block3,220,2009-07-01,-1.1990407673860912,-1.0791407588349389,lightgbm_with_target_mac,12
block3,221,2009-08-01,1.6990291262135817,0.9241470157386026,lightgbm_with_target_mac,12
block3,222,2009-09-01,3.4606205250596727,1.4260545906469408,lightgbm_with_target_mac,12
block3,223,2009-10-01,-2.076124567474045,-2.035440768633302,lightgbm_with_target_mac,12
block3,224,2009-11-01,0.8244994110718359,0.13667225569661998,lightgbm_with_target_mac,12
block3,225,2009-12-01,0.2336448598130874,-1.4753827982419239,lightgbm_with_target_mac,12
block3,226,2010-01-01,1.0489510489510556,-0.10209432243124836,lightgbm_with_target_mac,12
block3,227,2010-02-01,-1.2687427912341505,-1.3618764393223137,lightgbm_with_target_mac,12
block3,228,2010-03-01,2.9205607476635516,1.306231997712792,lightgbm_with_target_mac,12
block3,229,2010-04-01,2.383654937570952,1.0514271396213417,lightgbm_with_target_mac,12
block3,230,2010-05-01,2.7716186252771617,1.0230042906134438,lightgbm_with_target_mac,12
block3,231,2010-06-01,-0.7551240560949329,-1.3616527258312345,lightgbm_with_target_mac,12
block3,232,2010-07-01,-0.326086956521736,-1.171345351218591,lightgbm_with_target_mac,12
block3,233,2010-08-01,1.4176663031624832,0.6813165586951715,lightgbm_with_target_mac,12
block3,234,2010-09-01,1.182795698924725,-0.5184136988007774,lightgbm_with_target_mac,12
block3,235,2010-10-01,1.7003188097768425,0.44247343874005546,lightgbm_with_target_mac,12
block3,236,2010-11-01,-0.6269592476489118,-1.2048808505444446,lightgbm_with_target_mac,12
block3,237,2010-12-01,0.7360672975814962,-0.2648131220377919,lightgbm_with_target_mac,12
block3,238,2011-01-01,0.8350730688935253,-0.7572743570462688,lightgbm_with_target_mac,12
block3,239,2011-02-01,0.9316770186335463,-0.6553234746558652,lightgbm_with_target_mac,12
block3,220,2009-07-01,-1.1990407673860912,-1.0891717301107033,lightgbm_with_target_mac,13
block3,221,2009-08-01,1.6990291262135817,0.771213148334892,lightgbm_with_target_mac,13
block3,222,2009-09-01,3.4606205250596727,1.4074896267146064,lightgbm_with_target_mac,13
block3,223,2009-10-01,-2.076124567474045,-2.0327109262478853,lightgbm_with_target_mac,13
block3,224,2009-11-01,0.8244994110718359,0.06862595327061774,lightgbm_with_target_mac,13
block3,225,2009-12-01,0.2336448598130874,-1.5540840987507079,lightgbm_with_target_mac,13
block3,226,2010-01-01,1.0489510489510556,-0.20867632696115457,lightgbm_with_target_mac,13
block3,227,2010-02-01,-1.2687427912341505,-1.279141433371153,lightgbm_with_target_mac,13
block3,228,2010-03-01,2.9205607476635516,1.2510957443938227,lightgbm_with_target_mac,13
block3,229,2010-04-01,2.383654937570952,0.9792299591369262,lightgbm_with_target_mac,13
block3,230,2010-05-01,2.7716186252771617,0.8845640640944923,lightgbm_with_target_mac,13
block3,231,2010-06-01,-0.7551240560949329,-1.319150677961521,lightgbm_with_target_mac,13
block3,232,2010-07-01,-0.326086956521736,-1.223769160031235,lightgbm_with_target_mac,13
block3,233,2010-08-01,1.4176663031624832,0.7565321838564288,lightgbm_with_target_mac,13
block3,234,2010-09-01,1.182795698924725,-0.496746892297384,lightgbm_with_target_mac,13
block3,235,2010-10-01,1.7003188097768425,0.3190535487450385,lightgbm_with_target_mac,13
block3,236,2010-11-01,-0.6269592476489118,-1.2441935115650147,lightgbm_with_target_mac,13
block3,237,2010-12-01,0.7360672975814962,-0.22355119934778128,lightgbm_with_target_mac,13
block3,238,2011-01-01,0.8350730688935253,-0.8029250828387557,lightgbm_with_target_mac,13
block3,239,2011-02-01,0.9316770186335463,-0.6096973908218128,lightgbm_with_target_mac,13
block3,220,2009-07-01,-1.1990407673860912,-1.0053118058224968,lightgbm_with_target_mac,14
block3,221,2009-08-01,1.6990291262135817,0.8365222302207981,lightgbm_with_target_mac,14
block3,222,2009-09-01,3.4606205250596727,1.3943163221384312,lightgbm_with_target_mac,14
block3,223,2009-10-01,-2.076124567474045,-2.072322648158164,lightgbm_with_target_mac,14
block3,224,2009-11-01,0.8244994110718359,0.06910746111155702,lightgbm_with_target_mac,14
block3,225,2009-12-01,0.2336448598130874,-1.488183422547562,lightgbm_with_target_mac,14
block3,226,2010-01-01,1.0489510489510556,-0.09180412595202024,lightgbm_with_target_mac,14
block3,227,2010-02-01,-1.2687427912341505,-1.316885454817958,lightgbm_with_target_mac,14
block3,228,2010-03-01,2.9205607476635516,1.2460523428743548,lightgbm_with_target_mac,14
block3,229,2010-04-01,2.383654937570952,0.8767486583708197,lightgbm_with_target_mac,14
block3,230,2010-05-01,2.7716186252771617,0.836790595909667,lightgbm_with_target_mac,14
block3,231,2010-06-01,-0.7551240560949329,-1.3645424130070263,lightgbm_with_target_mac,14
block3,232,2010-07-01,-0.326086956521736,-1.239760328654415,lightgbm_with_target_mac,14
block3,233,2010-08-01,1.4176663031624832,0.6686511031648934,lightgbm_with_target_mac,14
block3,234,2010-09-01,1.182795698924725,-0.502728201861803,lightgbm_with_target_mac,14
block3,235,2010-10-01,1.7003188097768425,0.31376388034248903,lightgbm_with_target_mac,14
block3,236,2010-11-01,-0.6269592476489118,-1.2826815320464022,lightgbm_with_target_mac,14
block3,237,2010-12-01,0.7360672975814962,-0.35295473135690364,lightgbm_with_target_mac,14
block3,238,2011-01-01,0.8350730688935253,-0.8413700133897913,lightgbm_with_target_mac,14
block3,239,2011-02-01,0.9316770186335463,-0.6808720338660282,lightgbm_with_target_mac,14
block3,220,2009-07-01,-1.1990407673860912,-1.0791407588349389,lightgbm_with_target_mac,15
block3,221,2009-08-01,1.6990291262135817,0.9241470157386026,lightgbm_with_target_mac,15
block3,222,2009-09-01,3.4606205250596727,1.4260545906469408,lightgbm_with_target_mac,15
block3,223,2009-10-01,-2.076124567474045,-2.035440768633302,lightgbm_with_target_mac,15
block3,224,2009-11-01,0.8244994110718359,0.13667225569661998,lightgbm_with_target_mac,15
block3,225,2009-12-01,0.2336448598130874,-1.4753827982419239,lightgbm_with_target_mac,15
block3,226,2010-01-01,1.0489510489510556,-0.10209432243124836,lightgbm_with_target_mac,15
block3,227,2010-02-01,-1.2687427912341505,-1.3618764393223137,lightgbm_with_target_mac,15
block3,228,2010-03-01,2.9205607476635516,1.306231997712792,lightgbm_with_target_mac,15
block3,229,2010-04-01,2.383654937570952,1.0514271396213417,lightgbm_with_target_mac,15
block3,230,2010-05-01,2.7716186252771617,1.0230042906134438,lightgbm_with_target_mac,15
block3,231,2010-06-01,-0.7551240560949329,-1.3616527258312345,lightgbm_with_target_mac,15
block3,232,2010-07-01,-0.326086956521736,-1.171345351218591,lightgbm_with_target_mac,15
block3,233,2010-08-01,1.4176663031624832,0.6813165586951715,lightgbm_with_target_mac,15
block3,234,2010-09-01,1.182795698924725,-0.5184136988007774,lightgbm_with_target_mac,15
block3,235,2010-10-01,1.7003188097768425,0.44247343874005546,lightgbm_with_target_mac,15
block3,236,2010-11-01,-0.6269592476489118,-1.2048808505444446,lightgbm_with_target_mac,15
block3,237,2010-12-01,0.7360672975814962,-0.2648131220377919,lightgbm_with_target_mac,15
block3,238,2011-01-01,0.8350730688935253,-0.7572743570462688,lightgbm_with_target_mac,15
block3,239,2011-02-01,0.9316770186335463,-0.6553234746558652,lightgbm_with_target_mac,15
block3,220,2009-07-01,-1.1990407673860912,-1.0053118058224968,lightgbm_with_target_mac,16
block3,221,2009-08-01,1.6990291262135817,0.8365222302207981,lightgbm_with_target_mac,16
block3,222,2009-09-01,3.4606205250596727,1.3943163221384312,lightgbm_with_target_mac,16
block3,223,2009-10-01,-2.076124567474045,-2.072322648158164,lightgbm_with_target_mac,16
block3,224,2009-11-01,0.8244994110718359,0.06910746111155702,lightgbm_with_target_mac,16
block3,225,2009-12-01,0.2336448598130874,-1.488183422547562,lightgbm_with_target_mac,16
