t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
244,2011-07-01,2.977412731006152,-0.272858582154694,lightgbm_without_target_final,3,False,1.8316119098011718,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.977412731006152,-0.272858582154694,lightgbm_without_target_final,4,False,1.8316119098011718,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.977412731006152,-0.2754583915313384,lightgbm_without_target_final,5,False,1.846686907028693,5,decayed_best,700,413,413,3.3765851631055686,
245,2011-08-01,-0.5982053838484489,-0.12413656446566282,lightgbm_without_target_final,1,True,1.6711104195767115,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,-0.12413656446566282,lightgbm_without_target_final,2,False,1.6711104195767115,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,-0.12413656446566282,lightgbm_without_target_final,3,False,1.6711104195767115,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,-0.12413656446566282,lightgbm_without_target_final,4,False,1.6711104195767115,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,-0.35966869302596216,lightgbm_without_target_final,5,False,1.6756953171510234,6,decayed_best,700,409,409,3.367113086641732,
246,2011-09-01,-1.604814443329999,-0.9056925322260541,lightgbm_without_target_final,1,True,1.5597010662230764,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.9056925322260541,lightgbm_without_target_final,2,False,1.5597010662230764,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.9056925322260541,lightgbm_without_target_final,3,False,1.5597010662230764,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.9056925322260541,lightgbm_without_target_final,4,False,1.5597010662230764,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.7540524296460773,lightgbm_without_target_final,5,False,1.5755424713145052,7,decayed_best,700,412,412,3.3396174334016058,
247,2011-10-01,1.3251783893985845,-0.1770341764392404,lightgbm_without_target_final,1,False,1.551853258913666,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.1770341764392404,lightgbm_without_target_final,2,False,1.551853258913666,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.1770341764392404,lightgbm_without_target_final,3,False,1.551853258913666,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.1770341764392404,lightgbm_without_target_final,4,False,1.551853258913666,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.03261429911745501,lightgbm_without_target_final,5,True,1.5471672270475643,8,decayed_best,700,413,413,3.353319580277412,
248,2011-11-01,-0.4024144869215348,-0.1659505842756047,lightgbm_without_target_final,1,False,1.4539338043512282,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.1659505842756047,lightgbm_without_target_final,2,False,1.4539338043512282,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.1659505842756047,lightgbm_without_target_final,3,False,1.4539338043512282,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.1659505842756047,lightgbm_without_target_final,4,False,1.4539338043512282,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.28972375475727646,lightgbm_without_target_final,5,True,1.4476916829303366,9,decayed_best,700,413,413,3.3256247509422776,
249,2011-12-01,-1.1111111111111054,-0.17176038848051733,lightgbm_without_target_final,1,True,1.4047121850914224,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.17176038848051733,lightgbm_without_target_final,2,False,1.4047121850914224,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.17176038848051733,lightgbm_without_target_final,3,False,1.4047121850914224,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.17176038848051733,lightgbm_without_target_final,4,False,1.4047121850914224,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.01337557790946037,lightgbm_without_target_final,5,False,1.4145063713982517,10,decayed_best,700,412,412,3.348339969473912,
250,2012-01-01,0.3064351378958091,0.1499022247291457,lightgbm_without_target_final,1,True,1.3296132498525477,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.1499022247291457,lightgbm_without_target_final,2,False,1.3296132498525477,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.1499022247291457,lightgbm_without_target_final,3,False,1.3296132498525477,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.1499022247291457,lightgbm_without_target_final,4,False,1.3296132498525477,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.27203022502402663,lightgbm_without_target_final,5,False,1.3379523656408838,11,decayed_best,700,412,412,3.4208090686558696,
251,2012-02-01,-0.7128309572301454,0.5452281108567874,lightgbm_without_target_final,1,False,1.3227728149088516,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.5452281108567874,lightgbm_without_target_final,2,False,1.3227728149088516,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.5452281108567874,lightgbm_without_target_final,3,False,1.3227728149088516,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.5452281108567874,lightgbm_without_target_final,4,False,1.3227728149088516,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.15347268459450988,lightgbm_without_target_final,5,True,1.2993244626181353,12,decayed_best,700,415,415,3.403530631021126,
252,2012-03-01,2.051282051282051,-0.12277215061618355,lightgbm_without_target_final,1,False,1.4222693041080063,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.12277215061618355,lightgbm_without_target_final,2,False,1.4222693041080063,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.12277215061618355,lightgbm_without_target_final,3,False,1.4222693041080063,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.12277215061618355,lightgbm_without_target_final,4,False,1.4222693041080063,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.158442152419356,lightgbm_without_target_final,5,True,1.407605876939346,13,decayed_best,700,414,414,3.39241472094697,
253,2012-04-01,-1.8090452261306504,-0.043165707438897645,lightgbm_without_target_final,1,False,1.4551685255860352,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,-0.043165707438897645,lightgbm_without_target_final,2,False,1.4551685255860352,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,-0.043165707438897645,lightgbm_without_target_final,3,False,1.4551685255860352,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,-0.043165707438897645,lightgbm_without_target_final,4,False,1.4551685255860352,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,-0.051882043677587274,lightgbm_without_target_final,5,True,1.4411634115286003,14,decayed_best,700,414,414,3.3733993975701244,
254,2012-05-01,1.7400204708290714,-0.1387664059524838,lightgbm_without_target_final,1,False,1.4943371087160002,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.1387664059524838,lightgbm_without_target_final,2,False,1.4943371087160002,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.1387664059524838,lightgbm_without_target_final,3,False,1.4943371087160002,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.1387664059524838,lightgbm_without_target_final,4,False,1.4943371087160002,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.03872877872245905,lightgbm_without_target_final,5,True,1.4716888835678719,15,decayed_best,700,419,419,3.3757275156953472,
255,2012-06-01,-0.9054325955734462,-0.16944177405814204,lightgbm_without_target_final,1,False,1.4496565232846441,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.16944177405814204,lightgbm_without_target_final,2,False,1.4496565232846441,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.16944177405814204,lightgbm_without_target_final,3,False,1.4496565232846441,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.16944177405814204,lightgbm_without_target_final,4,False,1.4496565232846441,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.16071799090051686,lightgbm_without_target_final,5,True,1.4284809120107855,16,decayed_best,700,417,417,3.315779067873823,
256,2012-07-01,0.7106598984771603,-0.4618102244065365,lightgbm_without_target_final,1,False,1.4309282450853493,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4618102244065365,lightgbm_without_target_final,2,False,1.4309282450853493,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4618102244065365,lightgbm_without_target_final,3,False,1.4309282450853493,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4618102244065365,lightgbm_without_target_final,4,False,1.4309282450853493,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.3865707090645721,lightgbm_without_target_final,5,True,1.4065765252772084,17,decayed_best,700,418,418,3.378085378999417,
257,2012-08-01,0.0,-0.19353860822607477,lightgbm_without_target_final,1,False,1.3800993261865855,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.19353860822607477,lightgbm_without_target_final,2,False,1.3800993261865855,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.19353860822607477,lightgbm_without_target_final,3,False,1.3800993261865855,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.19353860822607477,lightgbm_without_target_final,4,False,1.3800993261865855,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.0840589365444912,lightgbm_without_target_final,5,True,1.3558493212216238,18,decayed_best,700,414,414,3.3413826437087666,
258,2012-09-01,-0.8064516129032229,0.03155645346858055,lightgbm_without_target_final,1,False,1.3500284711728463,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.03155645346858055,lightgbm_without_target_final,2,False,1.3500284711728463,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.03155645346858055,lightgbm_without_target_final,3,False,1.3500284711728463,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.03155645346858055,lightgbm_without_target_final,4,False,1.3500284711728463,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.06773257710890941,lightgbm_without_target_final,5,True,1.328528945835347,19,decayed_best,700,417,417,3.3617420323601808,
259,2012-10-01,-1.524390243902439,-0.06836853013146088,lightgbm_without_target_final,1,False,1.3572528550235121,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.06836853013146088,lightgbm_without_target_final,2,False,1.3572528550235121,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.06836853013146088,lightgbm_without_target_final,3,False,1.3572528550235121,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.06836853013146088,lightgbm_without_target_final,4,False,1.3572528550235121,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.01544975274728664,lightgbm_without_target_final,5,True,1.3411384771704415,20,decayed_best,700,414,414,3.465075485053097,
260,2012-11-01,-0.7223942208462361,0.19336052396886677,lightgbm_without_target_final,1,False,1.3335748352357188,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,0.19336052396886677,lightgbm_without_target_final,2,False,1.3335748352357188,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,0.19336052396886677,lightgbm_without_target_final,3,False,1.3335748352357188,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,0.19336052396886677,lightgbm_without_target_final,4,False,1.3335748352357188,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,0.15119201137280544,lightgbm_without_target_final,5,True,1.3164000629671118,21,decayed_best,700,409,409,3.5265806780112188,
261,2012-12-01,0.2079002079002108,0.23013593479960417,lightgbm_without_target_final,1,False,1.291975230197204,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.23013593479960417,lightgbm_without_target_final,2,False,1.291975230197204,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.23013593479960417,lightgbm_without_target_final,3,False,1.291975230197204,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.23013593479960417,lightgbm_without_target_final,4,False,1.291975230197204,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.13395502818837418,lightgbm_without_target_final,5,True,1.2754562920118235,22,decayed_best,700,411,411,3.5285472412417276,
262,2013-01-01,-0.7261410788381771,0.004994902567829362,lightgbm_without_target_final,1,False,1.2655515810026061,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,0.004994902567829362,lightgbm_without_target_final,2,False,1.2655515810026061,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,0.004994902567829362,lightgbm_without_target_final,3,False,1.2655515810026061,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,0.004994902567829362,lightgbm_without_target_final,4,False,1.2655515810026061,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.1664149598859801,lightgbm_without_target_final,5,True,1.2444102776684012,23,decayed_best,700,415,415,3.567836005239476,
263,2013-02-01,0.4179728317659263,0.45472705750837905,lightgbm_without_target_final,1,False,1.2284320213102395,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.45472705750837905,lightgbm_without_target_final,2,False,1.2284320213102395,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.45472705750837905,lightgbm_without_target_final,3,False,1.2284320213102395,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.45472705750837905,lightgbm_without_target_final,4,False,1.2284320213102395,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.4860112127131776,lightgbm_without_target_final,5,True,1.2079903813821402,24,decayed_best,700,414,414,3.5708753333040457,
264,2013-03-01,1.2486992715920946,0.19242758745623134,lightgbm_without_target_final,1,False,1.2362255483709363,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.19242758745623134,lightgbm_without_target_final,2,False,1.2362255483709363,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.19242758745623134,lightgbm_without_target_final,3,False,1.2362255483709363,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.19242758745623134,lightgbm_without_target_final,4,False,1.2362255483709363,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.19364776590326332,lightgbm_without_target_final,5,True,1.2158677538806806,25,decayed_best,700,415,415,3.5621125125644513,
265,2013-04-01,0.8221993833504595,-0.12047431331691308,lightgbm_without_target_final,1,False,1.2311491449667067,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.12047431331691308,lightgbm_without_target_final,2,False,1.2311491449667067,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.12047431331691308,lightgbm_without_target_final,3,False,1.2311491449667067,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.12047431331691308,lightgbm_without_target_final,4,False,1.2311491449667067,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.1080184515568142,lightgbm_without_target_final,5,True,1.199818808710331,26,decayed_best,700,415,415,3.5819027975493896,
266,2013-05-01,-1.019367991845056,0.1956638246737074,lightgbm_without_target_final,1,False,1.2395625051179637,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.1956638246737074,lightgbm_without_target_final,2,False,1.2395625051179637,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.1956638246737074,lightgbm_without_target_final,3,False,1.2395625051179637,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.1956638246737074,lightgbm_without_target_final,4,False,1.2395625051179637,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.17958132144489763,lightgbm_without_target_final,5,True,1.2073564987010608,27,decayed_best,700,416,416,3.5464308652755623,
267,2013-06-01,1.8537590113285392,0.13213584991135344,lightgbm_without_target_final,1,False,1.243898810503152,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.13213584991135344,lightgbm_without_target_final,2,False,1.243898810503152,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.13213584991135344,lightgbm_without_target_final,3,False,1.243898810503152,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.13213584991135344,lightgbm_without_target_final,4,False,1.243898810503152,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.1360679398112284,lightgbm_without_target_final,5,True,1.213457053075355,28,decayed_best,700,416,416,3.537779342419812,
268,2013-07-01,-1.112234580384235,0.013243635363358958,lightgbm_without_target_final,1,False,1.1313398661838439,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.013243635363358958,lightgbm_without_target_final,2,False,1.1313398661838439,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.013243635363358958,lightgbm_without_target_final,3,False,1.1313398661838439,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.013243635363358958,lightgbm_without_target_final,4,False,1.1313398661838439,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.037180109217804284,lightgbm_without_target_final,5,True,1.1000214046698793,29,decayed_best,700,418,418,3.577595179512876,
269,2013-08-01,1.6359918200409087,0.15251762719537676,lightgbm_without_target_final,1,False,1.1672973679543126,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.15251762719537676,lightgbm_without_target_final,2,False,1.1672973679543126,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.15251762719537676,lightgbm_without_target_final,3,False,1.1672973679543126,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.15251762719537676,lightgbm_without_target_final,4,False,1.1672973679543126,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.3118551033130732,lightgbm_without_target_final,5,True,1.1285351482849517,30,decayed_best,700,419,419,3.605285747865145,
270,2013-09-01,-0.3018108651911583,0.32159262003321465,lightgbm_without_target_final,1,False,1.1535058406715448,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.32159262003321465,lightgbm_without_target_final,2,False,1.1535058406715448,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.32159262003321465,lightgbm_without_target_final,3,False,1.1535058406715448,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.32159262003321465,lightgbm_without_target_final,4,False,1.1535058406715448,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.12631244413936768,lightgbm_without_target_final,5,True,1.1071718161957422,31,decayed_best,700,421,421,3.5263404085337466,
271,2013-10-01,-0.6054490413723455,0.21843878393814264,lightgbm_without_target_final,1,False,1.1256460661278793,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.21843878393814264,lightgbm_without_target_final,2,False,1.1256460661278793,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.21843878393814264,lightgbm_without_target_final,3,False,1.1256460661278793,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.21843878393814264,lightgbm_without_target_final,4,False,1.1256460661278793,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.2684888542957377,lightgbm_without_target_final,5,True,1.0871495920540397,32,decayed_best,700,419,419,3.557265422440608,
272,2013-11-01,1.6243654822334967,0.18412894840730953,lightgbm_without_target_final,1,False,1.1608215085927207,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.18412894840730953,lightgbm_without_target_final,2,False,1.1608215085927207,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.18412894840730953,lightgbm_without_target_final,3,False,1.1608215085927207,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.18412894840730953,lightgbm_without_target_final,4,False,1.1608215085927207,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.25943469989177054,lightgbm_without_target_final,5,True,1.1197590462720655,33,decayed_best,700,421,421,3.535717180220794,
273,2013-12-01,0.2997002997003111,0.21041465807355025,lightgbm_without_target_final,1,False,1.1326819057969888,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.21041465807355025,lightgbm_without_target_final,2,False,1.1326819057969888,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.21041465807355025,lightgbm_without_target_final,3,False,1.1326819057969888,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.21041465807355025,lightgbm_without_target_final,4,False,1.1326819057969888,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.16668486803124846,lightgbm_without_target_final,5,True,1.0872224210865087,34,decayed_best,700,419,419,3.527169201689687,
274,2014-01-01,-0.2988047808765053,0.21354564758874503,lightgbm_without_target_final,1,False,1.1220439584357955,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.21354564758874503,lightgbm_without_target_final,2,False,1.1220439584357955,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.21354564758874503,lightgbm_without_target_final,3,False,1.1220439584357955,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.21354564758874503,lightgbm_without_target_final,4,False,1.1220439584357955,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.13230784310066845,lightgbm_without_target_final,5,True,1.0757834052551527,35,decayed_best,700,420,420,3.5131295295456244,
275,2014-02-01,0.0,0.21521950321108185,lightgbm_without_target_final,1,False,1.0861925422335608,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.21521950321108185,lightgbm_without_target_final,2,False,1.0861925422335608,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.21521950321108185,lightgbm_without_target_final,3,False,1.0861925422335608,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.21521950321108185,lightgbm_without_target_final,4,False,1.0861925422335608,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.17502910968944332,lightgbm_without_target_final,5,True,1.0504579848846398,36,decayed_best,700,416,416,3.5090706094220074,
276,2014-03-01,-0.0999000999000942,0.21044412683012273,lightgbm_without_target_final,1,False,1.00913741493387,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.21044412683012273,lightgbm_without_target_final,2,False,1.00913741493387,37,decayed_best,700,417,417,3.496498301281866,
