block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,185,2006-08-01,0.4250797024442143,1.0094125270843506,tabpfn_with_target,3
block1,186,2006-09-01,-0.1058201058200998,0.4887961745262146,tabpfn_with_target,3
block1,187,2006-10-01,-0.3177966101695035,1.1764111518859863,tabpfn_with_target,3
block1,188,2006-11-01,1.7003188097768425,1.7320531606674194,tabpfn_with_target,3
block1,189,2006-12-01,0.9404388714733452,2.153745412826538,tabpfn_with_target,3
block1,190,2007-01-01,-0.3105590062111772,0.916990339756012,tabpfn_with_target,3
block1,191,2007-02-01,0.8307372793354072,0.6450670957565308,tabpfn_with_target,3
block1,192,2007-03-01,0.1029866117404825,-0.021098537370562553,tabpfn_with_target,3
block1,193,2007-04-01,-1.02880658436214,0.01213076151907444,tabpfn_with_target,3
block1,194,2007-05-01,1.9750519750519664,0.6986388564109802,tabpfn_with_target,3
block1,195,2007-06-01,0.2038735983690141,-0.26100534200668335,tabpfn_with_target,3
block1,196,2007-07-01,0.6103763987792559,0.4626685678958893,tabpfn_with_target,3
block1,197,2007-08-01,0.2022244691607569,-0.19567835330963135,tabpfn_with_target,3
block1,198,2007-09-01,1.1099899091826526,0.14202848076820374,tabpfn_with_target,3
block1,199,2007-10-01,0.0,-0.4656696319580078,tabpfn_with_target,3
block1,180,2006-03-01,-1.4348785871964649,0.9656952023506165,tabpfn_with_target,4
block1,181,2006-04-01,2.9115341545352837,-0.6529221534729004,tabpfn_with_target,4
block1,182,2006-05-01,1.0881392818280735,-0.3523310720920563,tabpfn_with_target,4
block1,183,2006-06-01,-0.2152852529601752,3.444835901260376,tabpfn_with_target,4
block1,184,2006-07-01,1.5102481121898503,2.1878297328948975,tabpfn_with_target,4
block1,185,2006-08-01,0.4250797024442143,0.8864983916282654,tabpfn_with_target,4
block1,186,2006-09-01,-0.1058201058200998,2.9349420070648193,tabpfn_with_target,4
block1,187,2006-10-01,-0.3177966101695035,0.564950704574585,tabpfn_with_target,4
block1,188,2006-11-01,1.7003188097768425,-0.38962477445602417,tabpfn_with_target,4
block1,189,2006-12-01,0.9404388714733452,-0.536147952079773,tabpfn_with_target,4
block1,190,2007-01-01,-0.3105590062111772,0.49679142236709595,tabpfn_with_target,4
block1,191,2007-02-01,0.8307372793354072,-2.5669689178466797,tabpfn_with_target,4
block1,192,2007-03-01,0.1029866117404825,1.063719391822815,tabpfn_with_target,4
block1,193,2007-04-01,-1.02880658436214,-1.2346878051757812,tabpfn_with_target,4
block1,194,2007-05-01,1.9750519750519664,-1.7976163625717163,tabpfn_with_target,4
block1,195,2007-06-01,0.2038735983690141,-0.6316718459129333,tabpfn_with_target,4
block1,196,2007-07-01,0.6103763987792559,-0.31971874833106995,tabpfn_with_target,4
block1,197,2007-08-01,0.2022244691607569,-0.5069062113761902,tabpfn_with_target,4
block1,198,2007-09-01,1.1099899091826526,-1.5732699632644653,tabpfn_with_target,4
block1,199,2007-10-01,0.0,1.3836227655410767,tabpfn_with_target,4
block1,180,2006-03-01,-1.4348785871964649,0.7238736748695374,tabpfn_with_target,5
block1,181,2006-04-01,2.9115341545352837,1.1137769222259521,tabpfn_with_target,5
block1,182,2006-05-01,1.0881392818280735,0.2801736891269684,tabpfn_with_target,5
block1,183,2006-06-01,-0.2152852529601752,0.66429603099823,tabpfn_with_target,5
block1,184,2006-07-01,1.5102481121898503,0.7066552042961121,tabpfn_with_target,5
block1,185,2006-08-01,0.4250797024442143,0.3875235915184021,tabpfn_with_target,5
block1,186,2006-09-01,-0.1058201058200998,0.31914466619491577,tabpfn_with_target,5
block1,187,2006-10-01,-0.3177966101695035,0.8211561441421509,tabpfn_with_target,5
block1,188,2006-11-01,1.7003188097768425,0.9491338729858398,tabpfn_with_target,5
block1,189,2006-12-01,0.9404388714733452,1.0521546602249146,tabpfn_with_target,5
block1,190,2007-01-01,-0.3105590062111772,-0.20628397166728973,tabpfn_with_target,5
block1,191,2007-02-01,0.8307372793354072,-0.2571009397506714,tabpfn_with_target,5
block1,192,2007-03-01,0.1029866117404825,-0.3979075253009796,tabpfn_with_target,5
block1,193,2007-04-01,-1.02880658436214,-0.16851921379566193,tabpfn_with_target,5
block1,194,2007-05-01,1.9750519750519664,0.004578754771500826,tabpfn_with_target,5
block1,195,2007-06-01,0.2038735983690141,-0.9599397778511047,tabpfn_with_target,5
block1,196,2007-07-01,0.6103763987792559,-0.2706511914730072,tabpfn_with_target,5
block1,197,2007-08-01,0.2022244691607569,-0.4119166433811188,tabpfn_with_target,5
block1,198,2007-09-01,1.1099899091826526,-0.4659506678581238,tabpfn_with_target,5
block1,199,2007-10-01,0.0,-0.7610841989517212,tabpfn_with_target,5
block1,180,2006-03-01,-1.4348785871964649,0.6959688663482666,tabpfn_with_target,6
block1,181,2006-04-01,2.9115341545352837,1.0674816370010376,tabpfn_with_target,6
block1,182,2006-05-01,1.0881392818280735,0.2131086140871048,tabpfn_with_target,6
block1,183,2006-06-01,-0.2152852529601752,0.6484062075614929,tabpfn_with_target,6
block1,184,2006-07-01,1.5102481121898503,0.7725870609283447,tabpfn_with_target,6
block1,185,2006-08-01,0.4250797024442143,0.41767922043800354,tabpfn_with_target,6
block1,186,2006-09-01,-0.1058201058200998,0.4261036515235901,tabpfn_with_target,6
block1,187,2006-10-01,-0.3177966101695035,0.8743229508399963,tabpfn_with_target,6
block1,188,2006-11-01,1.7003188097768425,0.9700969457626343,tabpfn_with_target,6
block1,189,2006-12-01,0.9404388714733452,1.0686359405517578,tabpfn_with_target,6
block1,190,2007-01-01,-0.3105590062111772,-0.28643104434013367,tabpfn_with_target,6
block1,191,2007-02-01,0.8307372793354072,-0.27804744243621826,tabpfn_with_target,6
block1,192,2007-03-01,0.1029866117404825,-0.4463270902633667,tabpfn_with_target,6
block1,193,2007-04-01,-1.02880658436214,-0.23912537097930908,tabpfn_with_target,6
block1,194,2007-05-01,1.9750519750519664,-0.008753464557230473,tabpfn_with_target,6
block1,195,2007-06-01,0.2038735983690141,-0.6449329853057861,tabpfn_with_target,6
block1,196,2007-07-01,0.6103763987792559,-0.2240966409444809,tabpfn_with_target,6
block1,197,2007-08-01,0.2022244691607569,-0.33952486515045166,tabpfn_with_target,6
block1,198,2007-09-01,1.1099899091826526,-0.3439912497997284,tabpfn_with_target,6
block1,199,2007-10-01,0.0,-0.6111311912536621,tabpfn_with_target,6
block1,180,2006-03-01,-1.4348785871964649,0.9657436013221741,tabpfn_with_target,7
block1,181,2006-04-01,2.9115341545352837,1.7749059200286865,tabpfn_with_target,7
block1,182,2006-05-01,1.0881392818280735,1.133928656578064,tabpfn_with_target,7
block1,183,2006-06-01,-0.2152852529601752,1.2454677820205688,tabpfn_with_target,7
block1,184,2006-07-01,1.5102481121898503,1.0547105073928833,tabpfn_with_target,7
block1,185,2006-08-01,0.4250797024442143,0.5637093186378479,tabpfn_with_target,7
block1,186,2006-09-01,-0.1058201058200998,0.0929410308599472,tabpfn_with_target,7
block1,187,2006-10-01,-0.3177966101695035,0.945315420627594,tabpfn_with_target,7
block1,188,2006-11-01,1.7003188097768425,1.4361255168914795,tabpfn_with_target,7
block1,189,2006-12-01,0.9404388714733452,0.8020800948143005,tabpfn_with_target,7
block1,190,2007-01-01,-0.3105590062111772,0.010811366140842438,tabpfn_with_target,7
block1,191,2007-02-01,0.8307372793354072,-0.021728241816163063,tabpfn_with_target,7
block1,192,2007-03-01,0.1029866117404825,-0.2896895408630371,tabpfn_with_target,7
block1,193,2007-04-01,-1.02880658436214,-0.3644658625125885,tabpfn_with_target,7
block1,194,2007-05-01,1.9750519750519664,0.055836956948041916,tabpfn_with_target,7
block1,195,2007-06-01,0.2038735983690141,-1.6003109216690063,tabpfn_with_target,7
block1,196,2007-07-01,0.6103763987792559,-0.25805479288101196,tabpfn_with_target,7
block1,197,2007-08-01,0.2022244691607569,-0.7741844058036804,tabpfn_with_target,7
block1,198,2007-09-01,1.1099899091826526,-0.5930536985397339,tabpfn_with_target,7
block1,199,2007-10-01,0.0,-1.3626118898391724,tabpfn_with_target,7
block1,180,2006-03-01,-1.4348785871964649,0.8077362179756165,tabpfn_with_target,8
block1,181,2006-04-01,2.9115341545352837,2.6592514514923096,tabpfn_with_target,8
block1,182,2006-05-01,1.0881392818280735,2.9659528732299805,tabpfn_with_target,8
block1,183,2006-06-01,-0.2152852529601752,-2.2229392528533936,tabpfn_with_target,8
block1,184,2006-07-01,1.5102481121898503,1.5816763639450073,tabpfn_with_target,8
block1,185,2006-08-01,0.4250797024442143,3.5801379680633545,tabpfn_with_target,8
block1,186,2006-09-01,-0.1058201058200998,-1.541079044342041,tabpfn_with_target,8
block1,187,2006-10-01,-0.3177966101695035,-0.9724891781806946,tabpfn_with_target,8
block1,188,2006-11-01,1.7003188097768425,3.237837791442871,tabpfn_with_target,8
block1,189,2006-12-01,0.9404388714733452,-0.7726920247077942,tabpfn_with_target,8
block1,190,2007-01-01,-0.3105590062111772,-0.5491272807121277,tabpfn_with_target,8
block1,191,2007-02-01,0.8307372793354072,1.2119979858398438,tabpfn_with_target,8
block1,192,2007-03-01,0.1029866117404825,-3.566338062286377,tabpfn_with_target,8
block1,193,2007-04-01,-1.02880658436214,-1.5382421016693115,tabpfn_with_target,8
block1,194,2007-05-01,1.9750519750519664,1.6437567472457886,tabpfn_with_target,8
block1,195,2007-06-01,0.2038735983690141,-1.7071444988250732,tabpfn_with_target,8
block1,196,2007-07-01,0.6103763987792559,2.6024181842803955,tabpfn_with_target,8
block1,197,2007-08-01,0.2022244691607569,1.2970616817474365,tabpfn_with_target,8
block1,198,2007-09-01,1.1099899091826526,0.49130749702453613,tabpfn_with_target,8
block1,199,2007-10-01,0.0,-0.31239235401153564,tabpfn_with_target,8
