t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
245,2011-08-01,-0.5982053838484489,-2.2096958878726602,sfm_with_target,5,False,0.9996830555864578,6,decayed_best,700,396,32,3.4676442239519076,
246,2011-09-01,-1.604814443329999,-1.203852099583219,sfm_with_target,1,True,0.8488513856877095,7,decayed_best,700,396,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-1.7001733305556084,sfm_with_target,2,False,0.9216253755506956,7,decayed_best,700,396,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-1.7001726519948253,sfm_with_target,3,False,0.9216251040670189,7,decayed_best,700,396,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-1.700105476962796,sfm_with_target,4,False,0.921598230379282,7,decayed_best,700,396,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-1.6934127279627478,sfm_with_target,5,False,0.9189426484255733,7,decayed_best,700,396,32,3.506854486985225,
247,2011-10-01,1.3251783893985845,-1.680905138031985,sfm_with_target,1,True,1.369005672995044,8,decayed_best,700,401,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-2.1780665170872995,sfm_with_target,2,False,1.5601552186754737,8,decayed_best,700,401,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-2.1780659170299796,sfm_with_target,3,False,1.5601548936340375,8,decayed_best,700,401,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-2.1780065122631265,sfm_with_target,4,False,1.5601227164654883,8,decayed_best,700,401,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-2.17207516108382,sfm_with_target,5,False,1.556924249006085,8,decayed_best,700,401,32,3.519138020253015,
248,2011-11-01,-0.4024144869215348,-0.020555792606684026,sfm_with_target,1,True,1.2876036957463652,9,decayed_best,700,399,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.023100616485574654,sfm_with_target,2,False,1.4654462694745756,9,decayed_best,700,399,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.023100650163036945,sfm_with_target,3,False,1.4654459656333778,9,decayed_best,700,399,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.023103983496882724,sfm_with_target,4,False,1.46541588718051,9,decayed_best,700,399,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.02343003564195395,sfm_with_target,5,False,1.4624262157380556,9,decayed_best,700,399,32,3.4747131478543842,
249,2011-12-01,-1.1111111111111054,-3.644714127893515,sfm_with_target,1,True,1.4838819305424156,10,decayed_best,700,402,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-4.973257873328332,sfm_with_target,2,False,1.8990483927538802,10,decayed_best,700,402,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-4.973256082052741,sfm_with_target,3,False,1.8990477688572578,10,decayed_best,700,402,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-4.973078751889679,sfm_with_target,4,False,1.898986005915763,10,decayed_best,700,402,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-4.955406729878282,sfm_with_target,5,False,1.8928378481845907,10,decayed_best,700,402,32,3.459306393770402,
250,2012-01-01,0.3064351378958091,1.289012433708284,sfm_with_target,1,True,1.4393107491300605,11,decayed_best,700,404,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.7832538652084942,sfm_with_target,2,False,1.8590817006321656,11,decayed_best,700,404,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.7832531724588259,sfm_with_target,3,False,1.859081072490785,11,decayed_best,700,404,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.7831845929326038,sfm_with_target,4,False,1.8590188893114656,11,decayed_best,700,404,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.7763534542931063,sfm_with_target,5,False,1.852828641277092,11,decayed_best,700,404,32,3.503996457743799,
251,2012-02-01,-0.7128309572301454,-0.2974551550773156,sfm_with_target,1,True,1.3731449826460727,12,decayed_best,700,404,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.4124169097979762,sfm_with_target,2,False,1.7681518429103389,12,decayed_best,700,404,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.41241679020103006,sfm_with_target,3,False,1.7681512491730864,12,decayed_best,700,404,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.41240494986860354,sfm_with_target,4,False,1.768092471874363,12,decayed_best,700,404,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.41121862952989,sfm_with_target,5,False,1.762241535414171,12,decayed_best,700,404,32,3.480731852520041,
252,2012-03-01,2.051282051282051,0.7633660402208472,sfm_with_target,1,True,1.365546823300188,13,decayed_best,700,405,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.9853240988216297,sfm_with_target,2,False,1.7157413348436117,13,decayed_best,700,405,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.9853238083739528,sfm_with_target,3,False,1.7157407956658377,13,decayed_best,700,405,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.9852950548749959,sfm_with_target,4,False,1.7156874196439156,13,decayed_best,700,405,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.982427905216178,sfm_with_target,5,False,1.710375496969606,13,decayed_best,700,405,32,3.5206363744674958,
253,2012-04-01,-1.8090452261306504,2.3769075466563763,sfm_with_target,1,True,1.7938095137764452,14,decayed_best,700,408,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,3.538146766515414,sfm_with_target,2,False,2.2716049171619708,14,decayed_best,700,408,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,3.538144961996578,sfm_with_target,3,False,2.271604178049354,14,decayed_best,700,408,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,3.537966324710599,sfm_with_target,4,False,2.2715310097306447,14,decayed_best,700,408,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,3.5202027851952176,sfm_with_target,5,False,2.2642522919985675,14,decayed_best,700,408,32,3.492691328196482,
254,2012-05-01,1.7400204708290714,-2.167410265821104,sfm_with_target,1,True,2.050234694544432,15,decayed_best,700,408,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,-3.0520847017467356,sfm_with_target,2,False,2.572267547575149,15,decayed_best,700,408,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,-3.052083464467431,sfm_with_target,3,False,2.572266759695342,15,decayed_best,700,408,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,-3.0519609787426996,sfm_with_target,4,False,2.5721887634628575,15,decayed_best,700,408,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,-3.0397614634970447,sfm_with_target,5,False,2.564427636819597,15,decayed_best,700,408,32,3.466734241337253,
255,2012-06-01,-0.9054325955734462,0.6674880017113871,sfm_with_target,1,True,2.01716779369079,16,decayed_best,700,408,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.8722250404398062,sfm_with_target,2,False,2.519473017175138,16,decayed_best,700,408,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.8722247634369574,sfm_with_target,3,False,2.5194722601441133,16,decayed_best,700,408,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.8721973410935057,sfm_with_target,4,False,2.519397317776962,16,decayed_best,700,408,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.8694644656764196,sfm_with_target,5,False,2.5119399452512585,16,decayed_best,700,408,32,3.4745259323099127,
256,2012-07-01,0.7106598984771603,0.8500361728977498,sfm_with_target,1,True,1.9412333462754783,17,decayed_best,700,409,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,1.0736466558378737,sfm_with_target,2,False,2.426182167982713,17,decayed_best,700,409,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,1.0736463737439605,sfm_with_target,3,False,2.4261814370615062,17,decayed_best,700,409,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,1.0736184471357713,sfm_with_target,4,False,2.42610907943544,17,decayed_best,700,409,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,1.0708326743201566,sfm_with_target,5,False,2.4189088788363007,17,decayed_best,700,409,32,3.493957698699547,
257,2012-08-01,0.0,0.10335160812873623,sfm_with_target,1,True,1.871171371527518,18,decayed_best,700,406,32,3.4955910308027507,
257,2012-08-01,0.0,-0.0431751944208183,sfm_with_target,2,False,2.33839242510608,18,decayed_best,700,406,32,3.4955910308027507,
257,2012-08-01,0.0,-0.04317494837346797,sfm_with_target,3,False,2.33839172032691,18,decayed_best,700,406,32,3.4955910308027507,
257,2012-08-01,0.0,-0.043150591264643295,sfm_with_target,4,False,2.3383219506433024,18,decayed_best,700,406,32,3.4955910308027507,
257,2012-08-01,0.0,-0.04073057102128477,sfm_with_target,5,False,2.3313793581426565,18,decayed_best,700,406,32,3.4955910308027507,
258,2012-09-01,-0.8064516129032229,-0.09831786403237082,sfm_with_target,1,True,1.815616504483203,19,decayed_best,700,407,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.14346363383799685,sfm_with_target,2,False,2.263790399761849,19,decayed_best,700,407,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.14346360968219432,sfm_with_target,3,False,2.2637897219459804,19,decayed_best,700,407,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.14346121768933992,sfm_with_target,4,False,2.263722621518239,19,decayed_best,700,407,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.14321640136951508,sfm_with_target,5,False,2.2570458497295176,19,decayed_best,700,407,32,3.5081439869995297,
259,2012-10-01,-1.524390243902439,-2.146446669467697,sfm_with_target,1,True,1.7621391854955546,20,decayed_best,700,408,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-3.0171185069258937,sfm_with_target,2,False,2.221322366389465,20,decayed_best,700,408,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-3.017117293428795,sfm_with_target,3,False,2.221321667414942,20,decayed_best,700,408,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-3.0169971619983915,sfm_with_target,4,False,2.2212524724151828,20,decayed_best,700,408,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-3.005031643046058,sfm_with_target,5,False,2.2143675866639785,20,decayed_best,700,408,32,3.5388292975056475,
260,2012-11-01,-0.7223942208462361,-2.884974686745298,sfm_with_target,1,True,1.7902278557525877,21,decayed_best,700,402,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-3.9097182408877837,sfm_with_target,2,False,2.294774554058512,21,decayed_best,700,402,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-3.9097168726417846,sfm_with_target,3,False,2.294773799757305,21,decayed_best,700,402,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-3.909581420732087,sfm_with_target,4,False,2.2946991274987174,21,decayed_best,700,402,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-3.896080546577173,sfm_with_target,5,False,2.2872673500068093,21,decayed_best,700,402,32,3.559289613897202,
261,2012-12-01,0.2079002079002108,-1.0458365493814765,sfm_with_target,1,True,1.7619856545193906,22,decayed_best,700,404,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,-1.3685203567505246,sfm_with_target,2,False,2.2572448665504354,22,decayed_best,700,404,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,-1.3685199284336087,sfm_with_target,3,False,2.257244128440594,22,decayed_best,700,404,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,-1.3684775264948597,sfm_with_target,4,False,2.257171059026717,22,decayed_best,700,404,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,-1.3642516349938003,sfm_with_target,5,False,2.2498985654689703,22,decayed_best,700,404,32,3.515565377813685,
262,2013-01-01,-0.7261410788381771,-0.6673355405946202,sfm_with_target,1,True,1.7087684931438565,23,decayed_best,700,403,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.0615119212017334,sfm_with_target,2,False,2.190521814699301,23,decayed_best,700,403,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.0615112800670297,sfm_with_target,3,False,2.1905210935613195,23,decayed_best,700,403,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.0614478119353679,sfm_with_target,4,False,2.190449704330838,23,decayed_best,700,403,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-1.0551427224022016,sfm_with_target,5,False,2.1833449201664097,23,decayed_best,700,403,32,3.4971371594484078,
263,2013-02-01,0.4179728317659263,-0.6727096991252233,sfm_with_target,1,True,1.679223592641143,24,decayed_best,700,404,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-0.8229010507912484,sfm_with_target,2,False,2.1470619146809082,24,decayed_best,700,404,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-0.8229009205296318,sfm_with_target,3,False,2.1470612171530656,24,decayed_best,700,404,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-0.8228880238863632,sfm_with_target,4,False,2.1469921651785913,24,decayed_best,700,404,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-0.8215910334074947,sfm_with_target,5,False,2.1401196373944713,24,decayed_best,700,404,32,3.5159995931406858,
264,2013-03-01,1.2486992715920946,-0.17742160651583982,sfm_with_target,1,True,1.6876263859466731,25,decayed_best,700,403,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.20331746167632764,sfm_with_target,2,False,2.1400855864516477,25,decayed_best,700,403,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.20331744250537048,sfm_with_target,3,False,2.140084911301422,25,decayed_best,700,403,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.20331554449467365,sfm_with_target,4,False,2.1400180746110684,25,decayed_best,700,403,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.20312488196923295,sfm_with_target,5,False,2.133366080089912,25,decayed_best,700,403,32,3.502925739561327,
265,2013-04-01,0.8221993833504595,1.7269011659385856,sfm_with_target,1,True,1.6745894701910502,26,decayed_best,700,403,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,2.273302343100548,sfm_with_target,2,False,2.134448549841037,26,decayed_best,700,403,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,2.2733015820587563,sfm_with_target,3,False,2.13444786416963,26,decayed_best,700,403,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,2.2732262420705895,sfm_with_target,4,False,2.134379985928569,26,decayed_best,700,403,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,2.2657235697428484,sfm_with_target,5,False,2.1276242967789454,26,decayed_best,700,403,32,3.4990618517663465,
266,2013-05-01,-1.019367991845056,1.9891676620866627,sfm_with_target,1,True,1.8009897894000064,27,decayed_best,700,403,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,2.7915673413578905,sfm_with_target,2,False,2.2925254295665822,27,decayed_best,700,403,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,2.791566175658475,sfm_with_target,3,False,2.2925246999954005,27,decayed_best,700,403,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,2.7914507767256436,sfm_with_target,4,False,2.292452475862493,27,decayed_best,700,403,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,2.779963716822408,sfm_with_target,5,False,2.285264045633876,27,decayed_best,700,403,32,3.470212628061752,
267,2013-06-01,1.8537590113285392,0.1466291118604948,sfm_with_target,1,True,1.8040164157703107,28,decayed_best,700,404,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.0975454056369464,sfm_with_target,2,False,2.2843512374742514,28,decayed_best,700,404,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.09754548849545179,sfm_with_target,3,False,2.2843505238197235,28,decayed_best,700,404,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.09755369097584472,sfm_with_target,4,False,2.2842798753648905,28,decayed_best,700,404,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.09836885037696445,sfm_with_target,5,False,2.2772483103063195,28,decayed_best,700,404,32,3.4098052093595648,
268,2013-07-01,-1.112234580384235,-0.3779256299165033,sfm_with_target,1,True,1.7748255373831345,29,decayed_best,700,406,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5059342868225354,sfm_with_target,2,False,2.253317501142606,29,decayed_best,700,406,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5059341456119049,sfm_with_target,3,False,2.2533167960002713,29,decayed_best,700,406,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5059201656611706,sfm_with_target,4,False,2.253246990153146,29,decayed_best,700,406,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5045212442720393,sfm_with_target,5,False,2.2462986960314533,29,decayed_best,700,406,32,3.500711502050036,
269,2013-08-01,1.6359918200409087,0.5727609191089283,sfm_with_target,1,True,1.7595841139659356,30,decayed_best,700,406,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.820248673370878,sfm_with_target,2,False,2.2114358926105595,30,decayed_best,700,406,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8202482882230344,sfm_with_target,3,False,2.2114352230008922,30,decayed_best,700,406,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8202101607495996,sfm_with_target,4,False,2.2113689347722567,30,decayed_best,700,406,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.8164189128820841,sfm_with_target,5,False,2.2047712506040793,30,decayed_best,700,406,32,3.484153567208099,
270,2013-09-01,-0.3018108651911583,0.3271357581229436,sfm_with_target,1,True,1.73829187451036,31,decayed_best,700,411,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.47082804322987737,sfm_with_target,2,False,2.1858675044588733,31,decayed_best,700,411,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.47082775653491427,sfm_with_target,3,False,2.1858668423019716,31,decayed_best,700,411,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.47079937654096216,sfm_with_target,4,False,2.1858012918668788,31,decayed_best,700,411,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.46798918062205985,sfm_with_target,5,False,2.179277083043238,31,decayed_best,700,411,32,3.489630250159995,
271,2013-10-01,-0.6054490413723455,-0.10288159174412641,sfm_with_target,1,True,1.6413265775521382,32,decayed_best,700,413,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.31797551559048,sfm_with_target,2,False,2.073080307821311,32,decayed_best,700,413,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.3179751645362029,sfm_with_target,3,False,2.0730796616414597,32,decayed_best,700,413,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.3179404122621689,sfm_with_target,4,False,2.0730156929569583,32,decayed_best,700,413,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.31448606443119653,sfm_with_target,5,False,2.0666498802115036,32,decayed_best,700,413,32,3.435598297464564,
272,2013-11-01,1.6243654822334967,0.23469121030861784,sfm_with_target,1,True,1.6494826243939673,33,decayed_best,700,412,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.17940783571254162,sfm_with_target,2,False,2.070147382995552,33,decayed_best,700,412,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.1794079695319741,sfm_with_target,3,False,2.070146750081415,33,decayed_best,700,412,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.1794212161923091,sfm_with_target,4,False,2.0700840946816714,33,decayed_best,700,412,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.18073137166068218,sfm_with_target,5,False,2.063849400158383,33,decayed_best,700,412,32,3.446008843884517,
273,2013-12-01,0.2997002997003111,2.435263640870858,sfm_with_target,1,True,1.6505237087267888,34,decayed_best,700,413,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,2.9425430094932183,sfm_with_target,2,False,2.0360721186681423,34,decayed_best,700,413,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,2.942542453654955,sfm_with_target,3,False,2.036071547357748,34,decayed_best,700,413,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,2.942487425647822,sfm_with_target,4,False,2.0360149903384412,34,decayed_best,700,413,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,2.9369845397516303,sfm_with_target,5,False,2.0303862516817435,34,decayed_best,700,413,32,3.4262772976606666,
274,2014-01-01,-0.2988047808765053,-0.5626765885878824,sfm_with_target,1,True,1.6185307136554592,35,decayed_best,700,412,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.8537081293579145,sfm_with_target,2,False,1.9945662189485769,35,decayed_best,700,412,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.8537077027540503,sfm_with_target,3,False,1.9945656606645759,35,decayed_best,700,412,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.8536654710214915,sfm_with_target,4,False,1.9945103932142978,35,decayed_best,700,412,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.8494626835061105,sfm_with_target,5,False,1.989010173141764,35,decayed_best,700,412,32,3.408652166785762,
275,2014-02-01,0.0,-0.9976689745190009,sfm_with_target,1,True,1.6105365121009647,36,decayed_best,700,411,32,3.3995222769495292,
275,2014-02-01,0.0,-1.3077596578679376,sfm_with_target,2,False,1.988811005801135,36,decayed_best,700,411,32,3.3995222769495292,
275,2014-02-01,0.0,-1.3077592713661008,sfm_with_target,3,False,1.98881044749301,36,decayed_best,700,411,32,3.3995222769495292,
275,2014-02-01,0.0,-1.3077210085614879,sfm_with_target,4,False,1.988755177611486,36,decayed_best,700,411,32,3.3995222769495292,
275,2014-02-01,0.0,-1.3039034925383226,sfm_with_target,5,False,1.9832542886978028,36,decayed_best,700,411,32,3.3995222769495292,
276,2014-03-01,-0.0999000999000942,0.2433988538467201,sfm_with_target,1,True,1.5737329381390948,37,decayed_best,700,410,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.1446879939823939,sfm_with_target,2,False,1.9515439863599227,37,decayed_best,700,410,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.14468819523699383,sfm_with_target,3,False,1.9515434315002165,37,decayed_best,700,410,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.14470811764309766,sfm_with_target,4,False,1.9514885029675118,37,decayed_best,700,410,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.14668250241455535,sfm_with_target,5,False,1.9460213045060712,37,decayed_best,700,410,32,3.4054639194516376,
277,2014-04-01,-0.2999999999999971,1.052876301613531,sfm_with_target,1,True,1.4213461207840428,38,decayed_best,700,412,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,1.4451069669984928,sfm_with_target,2,False,1.7533240171244684,38,decayed_best,700,412,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,1.445106402103692,sfm_with_target,3,False,1.753323538804824,38,decayed_best,700,412,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,1.4450504800117334,sfm_with_target,4,False,1.753276187224424,38,decayed_best,700,412,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,1.4394830862547474,sfm_with_target,5,False,1.7485615810861823,38,decayed_best,700,412,32,3.430975039932452,
278,2014-05-01,-0.802407221664992,-0.16943383381785376,sfm_with_target,1,True,1.24803130462473,39,decayed_best,700,412,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.31773428872994647,sfm_with_target,2,False,1.5349123105952664,39,decayed_best,700,412,32,3.4542859676987137,
