block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,214,2009-01-01,-6.919642857142845,0.1118610157910207,gpr_dynamic_fi,3
block2,215,2009-02-01,-2.9976019184652274,0.1118610157910207,gpr_dynamic_fi,3
block2,216,2009-03-01,0.3708281829419,0.1118610157910207,gpr_dynamic_fi,3
block2,217,2009-04-01,-2.709359605911333,0.1118610157910207,gpr_dynamic_fi,3
block2,218,2009-05-01,3.79746835443038,0.1118610157910207,gpr_dynamic_fi,3
block2,219,2009-06-01,1.7073170731707388,0.1118610157910207,gpr_dynamic_fi,3
block2,200,2007-11-01,-0.1996007984031964,0.1118610157910207,gpr_dynamic_fi,4
block2,201,2007-12-01,0.7000000000000028,0.1118610157910207,gpr_dynamic_fi,4
block2,202,2008-01-01,1.58887785501489,0.1118610157910207,gpr_dynamic_fi,4
block2,203,2008-02-01,-0.4887585532746823,0.1118610157910207,gpr_dynamic_fi,4
block2,204,2008-03-01,-0.8840864440078502,0.1118610157910207,gpr_dynamic_fi,4
block2,205,2008-04-01,0.4955401387512388,0.1118610157910207,gpr_dynamic_fi,4
block2,206,2008-05-01,-2.0710059171597717,0.1118610157910207,gpr_dynamic_fi,4
block2,207,2008-06-01,0.9063444108761388,0.1118610157910207,gpr_dynamic_fi,4
block2,208,2008-07-01,-1.497005988023952,0.1118610157910207,gpr_dynamic_fi,4
block2,209,2008-08-01,1.7223910840932146,0.1118610157910207,gpr_dynamic_fi,4
block2,210,2008-09-01,-1.7928286852589754,0.1118610157910207,gpr_dynamic_fi,4
block2,211,2008-10-01,-2.129817444219061,0.1118610157910207,gpr_dynamic_fi,4
block2,212,2008-11-01,-4.145077720207254,0.1118610157910207,gpr_dynamic_fi,4
block2,213,2008-12-01,-3.1351351351351413,0.1118610157910207,gpr_dynamic_fi,4
block2,214,2009-01-01,-6.919642857142845,0.1118610157910207,gpr_dynamic_fi,4
block2,215,2009-02-01,-2.9976019184652274,0.1118610157910207,gpr_dynamic_fi,4
block2,216,2009-03-01,0.3708281829419,0.1118610157910207,gpr_dynamic_fi,4
block2,217,2009-04-01,-2.709359605911333,0.1118610157910207,gpr_dynamic_fi,4
block2,218,2009-05-01,3.79746835443038,0.1118610157910207,gpr_dynamic_fi,4
block2,219,2009-06-01,1.7073170731707388,0.1118610157910207,gpr_dynamic_fi,4
block2,200,2007-11-01,-0.1996007984031964,0.11186105298642132,gpr_dynamic_fi,5
block2,201,2007-12-01,0.7000000000000028,0.11186098871830444,gpr_dynamic_fi,5
block2,202,2008-01-01,1.58887785501489,0.11186100709755,gpr_dynamic_fi,5
block2,203,2008-02-01,-0.4887585532746823,0.11186101499622333,gpr_dynamic_fi,5
block2,204,2008-03-01,-0.8840864440078502,0.1118610153578407,gpr_dynamic_fi,5
block2,205,2008-04-01,0.4955401387512388,0.11186094005498687,gpr_dynamic_fi,5
block2,206,2008-05-01,-2.0710059171597717,0.11186101577092032,gpr_dynamic_fi,5
block2,207,2008-06-01,0.9063444108761388,0.11186101404412307,gpr_dynamic_fi,5
block2,208,2008-07-01,-1.497005988023952,0.11186102092047812,gpr_dynamic_fi,5
block2,209,2008-08-01,1.7223910840932146,0.11186101586392116,gpr_dynamic_fi,5
block2,210,2008-09-01,-1.7928286852589754,0.11186101578959108,gpr_dynamic_fi,5
block2,211,2008-10-01,-2.129817444219061,0.11186101587106585,gpr_dynamic_fi,5
block2,212,2008-11-01,-4.145077720207254,0.11186101578711086,gpr_dynamic_fi,5
block2,213,2008-12-01,-3.1351351351351413,0.11186101579100759,gpr_dynamic_fi,5
block2,214,2009-01-01,-6.919642857142845,0.11186101579097138,gpr_dynamic_fi,5
block2,215,2009-02-01,-2.9976019184652274,0.11186101579100911,gpr_dynamic_fi,5
block2,216,2009-03-01,0.3708281829419,0.11186101579097173,gpr_dynamic_fi,5
block2,217,2009-04-01,-2.709359605911333,0.11186101578908529,gpr_dynamic_fi,5
block2,218,2009-05-01,3.79746835443038,0.11186101579021783,gpr_dynamic_fi,5
block2,219,2009-06-01,1.7073170731707388,0.11186101579098658,gpr_dynamic_fi,5
