date_t_plus_1,t,y_true,y_pred,config_id,is_active
2014-10-01,2014-09-01,0.2008032128514084,0.2599769062720076,ensemble_v1,True
2014-11-01,2014-10-01,0.0,0.16859239146384514,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.25560603605389565,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,0.22098683239835554,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.20616926573799882,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,0.4955088846816187,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.2723801175532819,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.5140164856025597,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,0.4218750297246803,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,0.505340421375216,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,0.4358401758747452,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.1636167152770656,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.06008461357943721,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,0.2618409097912399,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.10107241828643841,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.1822922448223277,ensemble_v1,True
2016-02-01,2016-01-01,0.0,0.32799568880569896,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,0.21308436280448328,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,0.2982994446483434,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,0.2430031131694042,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.17052662099026278,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,0.3812954404478739,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.21338747063753744,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,0.2889807393535521,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.35942523744347865,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,0.2731640681173093,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,0.18316487972035064,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.12942613843025078,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.25223205708145896,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,0.4147688872927895,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,0.3724259075142178,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,0.4661509781707275,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,0.6117218026912241,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.3768895542930235,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.464527095898267,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,0.7410125223907275,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,0.5391511590484691,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,0.4551573461265068,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,0.5196864237700813,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,0.44888383852974045,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,0.20539995368596517,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,-0.1196791174427499,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,0.17120762643471268,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,-0.04828079435974557,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,0.27746645037626766,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,0.2778846977219641,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.026262252886933245,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,0.13846701244810675,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,-0.09955911816267903,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,-0.3047236673894347,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,-0.33057880201583145,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-0.46482485389578576,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,-0.5047657751469458,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,-0.15102164103487206,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,-0.020393724437600846,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,-0.11701502395894417,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-0.2507423893450332,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.5497510892493483,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,-0.4966069003071984,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,-0.11099291675674584,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.2451516343065257,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,-0.08055137372752909,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-0.03620372446950065,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,-0.13597399150593956,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,0.05064558932082762,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-0.35353164075796784,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-3.3305792108445433,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-2.1126676872988805,ensemble_v1,True
2020-06-01,2020-05-01,10.0,1.3614540268757105,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,2.1186285732181305,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,0.36091261794163887,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.2763917439902276,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,0.5279736527772964,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,0.059373255876290575,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.13161499153712114,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,0.34381864213037766,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,0.0025933910710036275,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,0.9123966549120254,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,1.156059127245196,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,0.1467842686637238,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,0.167680082874058,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,-0.284323499475223,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,0.14947224203943646,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-1.0269046207011294,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,-0.672060465889887,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,0.025307617926305405,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,0.10893904509266912,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,0.3161120704674519,ensemble_v1,True
2022-02-01,2022-01-01,0.0,0.20076419885365734,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242473,-1.322324091190076,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-1.215871173466341,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.12709088719178543,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-0.3863502840219922,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-0.676587277949579,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-0.35950632136066846,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,-0.3734955838670798,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,-0.034436990233032164,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,-0.08692027769485604,ensemble_v1,True
2022-12-01,2022-11-01,-3.11871227364186,0.4481376596612017,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,0.006755512857229627,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,0.0444148001376247,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,0.4297209887648585,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.24271442143299657,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,-0.33027102545816506,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-0.465889571191446,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.5964810051682327,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.5073818503910612,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,-0.3086984833535429,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,-0.28662756169748754,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,-0.11949359878904972,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-0.24632709264452257,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,-0.5088545047950541,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,-0.1570538366677056,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,0.1621071921582677,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,-0.14722675448420455,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-0.020770608546235348,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,-0.496336741387273,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-0.23390512227230267,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,-0.23014883418682033,ensemble_v1,True
2024-09-01,2024-08-01,-2.143622722400857,-0.07143572009690702,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,-0.5252237921028037,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,-0.28893004411279244,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-0.26431737646848796,ensemble_v1,True
