t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
376,2022-07-01,-0.4028197381671616,0.08068408098367891,baseline_mean,1,True,1.9399720065472499,137,decayed_best,50,19,19,2.548258262007029,
377,2022-08-01,-1.112234580384235,0.0793843395343487,baseline_mean,1,True,1.9315877832080481,138,decayed_best,50,20,20,2.3573835349047148,
378,2022-09-01,1.6359918200409087,0.07618965074100127,baseline_mean,1,True,1.912008696045936,139,decayed_best,50,20,20,2.323803819548809,
379,2022-10-01,-0.7042253521126789,0.08036024477656253,baseline_mean,1,True,1.8088066699648688,140,decayed_best,50,20,20,2.322748285502282,
380,2022-11-01,0.7092198581560312,0.07826801651819122,baseline_mean,1,True,1.774424917472555,141,decayed_best,50,20,20,2.3318817872746873,
381,2022-12-01,-3.1187122736418593,0.0799460799268025,baseline_mean,1,True,1.8990606561110421,142,decayed_best,50,20,20,2.2852359194585894,
382,2023-01-01,2.699896157840092,0.07146157501017475,baseline_mean,1,True,1.938745712412292,143,decayed_best,50,20,20,2.190062014533792,
383,2023-02-01,2.0222446916076846,0.07841510565258193,baseline_mean,1,True,1.9288051511061877,144,decayed_best,50,20,20,2.172491608978806,
384,2023-03-01,-1.9821605550049552,0.08354394361024711,baseline_mean,1,True,1.8808753517958148,145,decayed_best,50,20,20,2.1898075373769066,
385,2023-04-01,-0.5055611729019212,0.0781078791402071,baseline_mean,1,True,1.8571430029853986,146,decayed_best,50,20,20,2.2018966649901337,
386,2023-05-01,0.6097560975609698,0.07657593937106766,baseline_mean,1,True,1.8192536560358061,147,decayed_best,50,20,20,2.2165313468206627,
387,2023-06-01,-2.0202020202020203,0.07797169894748103,baseline_mean,1,True,1.8449528160326056,148,decayed_best,50,20,20,2.2193719506661775,
388,2023-07-01,-0.5154639175257731,0.0724934385841664,baseline_mean,1,True,1.8127227056667397,149,decayed_best,50,20,20,2.2236149262138456,
389,2023-08-01,-0.7253886010362723,0.07096229963596341,baseline_mean,1,True,1.6321793173988568,150,decayed_best,50,20,20,2.231352749427214,
390,2023-09-01,-0.5219206680584552,0.06889385573811345,baseline_mean,1,True,1.6120226590368218,151,decayed_best,50,20,20,2.2537836901788113,
391,2023-10-01,-0.5246589716684156,0.06736324816351094,baseline_mean,1,True,1.5047067284108797,152,decayed_best,50,20,20,2.283796095319352,
392,2023-11-01,0.1054852320675195,0.06583347498565068,baseline_mean,1,True,1.4794234414044132,153,decayed_best,50,20,20,2.324102189063203,
393,2023-12-01,-2.2128556375131803,0.06593567023586168,baseline_mean,1,True,1.5533201226427558,154,decayed_best,50,20,20,2.3547636440304593,
394,2024-01-01,1.1853448275862162,0.06007759489460449,baseline_mean,1,True,1.5535973247441823,155,decayed_best,50,20,20,2.374938314199837,
395,2024-02-01,1.277955271565483,0.06296289549124966,baseline_mean,1,True,1.5577071475672994,156,decayed_best,50,20,20,2.3886774512888547,
396,2024-03-01,-0.5257623554153523,0.06607029287251368,baseline_mean,1,True,1.3917024208409292,157,decayed_best,50,20,20,2.399394245442302,
397,2024-04-01,0.1057082452431379,0.06456051570851402,baseline_mean,1,True,1.3542120617352806,158,decayed_best,50,20,20,2.4089397076376384,
398,2024-05-01,-3.167898627243928,0.0646652173103833,baseline_mean,1,True,1.541237322767392,159,decayed_best,50,20,20,2.4055597742144723,
399,2024-06-01,1.8538713195201777,0.0564607405475551,baseline_mean,1,True,1.5747882149089223,160,decayed_best,50,19,19,2.3867787423776816,
400,2024-07-01,-2.6766595289079227,0.06101114707659971,baseline_mean,1,True,1.6830403644555154,161,decayed_best,50,20,20,2.3774067657390487,
401,2024-08-01,2.6402640264026305,0.054097837288760005,baseline_mean,1,True,1.7592656997119382,162,decayed_best,50,19,19,2.355269505448393,
402,2024-09-01,-2.1436227224008575,0.06061210980541964,baseline_mean,1,True,1.7931758598791412,163,decayed_best,50,19,19,2.3423479380203878,
403,2024-10-01,-0.4381161007666939,0.05507383133253954,baseline_mean,1,True,1.7652033178600302,164,decayed_best,50,19,19,2.340210870645679,
404,2024-11-01,1.3201320132013077,0.053837766339809634,baseline_mean,1,True,1.7618569429363455,165,decayed_best,50,19,19,2.3419098575261614,
405,2024-12-01,-2.3887079261671973,0.057003501956963396,baseline_mean,1,True,1.7527409725910612,166,decayed_best,50,19,19,2.332716590872333,
