block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,203,2008-02-01,-0.4887585532746823,0.5137839326602327,extra_trees_without_target,3
block2,204,2008-03-01,-0.8840864440078502,0.43924716792451995,extra_trees_without_target,3
block2,205,2008-04-01,0.4955401387512388,0.16715351878660523,extra_trees_without_target,3
block2,206,2008-05-01,-2.0710059171597717,0.2611630407814051,extra_trees_without_target,3
block2,207,2008-06-01,0.9063444108761388,0.05255446362705998,extra_trees_without_target,3
block2,208,2008-07-01,-1.497005988023952,-0.18994635971218127,extra_trees_without_target,3
block2,209,2008-08-01,1.7223910840932146,-0.1331382628605976,extra_trees_without_target,3
block2,210,2008-09-01,-1.7928286852589754,-0.3348503177862183,extra_trees_without_target,3
block2,211,2008-10-01,-2.129817444219061,-0.3751281986594561,extra_trees_without_target,3
block2,212,2008-11-01,-4.145077720207254,-0.5256016645295929,extra_trees_without_target,3
block2,213,2008-12-01,-3.1351351351351413,-0.6169403765613503,extra_trees_without_target,3
block2,214,2009-01-01,-6.919642857142845,-0.5551474612213653,extra_trees_without_target,3
block2,215,2009-02-01,-2.9976019184652274,-0.5861509367204167,extra_trees_without_target,3
block2,216,2009-03-01,0.3708281829419,-0.6973265563514022,extra_trees_without_target,3
block2,217,2009-04-01,-2.709359605911333,-0.6637629194378796,extra_trees_without_target,3
block2,218,2009-05-01,3.79746835443038,-0.5434181025845737,extra_trees_without_target,3
block2,219,2009-06-01,1.7073170731707388,-0.2975052694670105,extra_trees_without_target,3
block2,200,2007-11-01,-0.1996007984031964,0.37458912257168636,extra_trees_without_target,4
block2,201,2007-12-01,0.7000000000000028,0.36929891623505945,extra_trees_without_target,4
block2,202,2008-01-01,1.58887785501489,0.3746605740147841,extra_trees_without_target,4
block2,203,2008-02-01,-0.4887585532746823,0.4449075689892962,extra_trees_without_target,4
block2,204,2008-03-01,-0.8840864440078502,0.38508847478948827,extra_trees_without_target,4
block2,205,2008-04-01,0.4955401387512388,0.17507597843947775,extra_trees_without_target,4
block2,206,2008-05-01,-2.0710059171597717,0.23481021594679366,extra_trees_without_target,4
block2,207,2008-06-01,0.9063444108761388,0.07901814728764842,extra_trees_without_target,4
block2,208,2008-07-01,-1.497005988023952,-0.09180806791079994,extra_trees_without_target,4
block2,209,2008-08-01,1.7223910840932146,-0.07587654638509689,extra_trees_without_target,4
block2,210,2008-09-01,-1.7928286852589754,-0.2153677166090651,extra_trees_without_target,4
block2,211,2008-10-01,-2.129817444219061,-0.27683470463448046,extra_trees_without_target,4
block2,212,2008-11-01,-4.145077720207254,-0.47214991569385617,extra_trees_without_target,4
block2,213,2008-12-01,-3.1351351351351413,-0.6215226277604765,extra_trees_without_target,4
block2,214,2009-01-01,-6.919642857142845,-0.6002029053031941,extra_trees_without_target,4
block2,215,2009-02-01,-2.9976019184652274,-0.6375138985451966,extra_trees_without_target,4
block2,216,2009-03-01,0.3708281829419,-0.7178263545559416,extra_trees_without_target,4
block2,217,2009-04-01,-2.709359605911333,-0.7018083699865985,extra_trees_without_target,4
block2,218,2009-05-01,3.79746835443038,-0.5531819794712663,extra_trees_without_target,4
block2,219,2009-06-01,1.7073170731707388,-0.33830118680920435,extra_trees_without_target,4
block2,200,2007-11-01,-0.1996007984031964,0.3672431489509985,extra_trees_without_target,5
block2,201,2007-12-01,0.7000000000000028,0.3544925519799627,extra_trees_without_target,5
block2,202,2008-01-01,1.58887785501489,0.39639043486307984,extra_trees_without_target,5
block2,203,2008-02-01,-0.4887585532746823,0.42236479311584485,extra_trees_without_target,5
block2,204,2008-03-01,-0.8840864440078502,0.3834154766733342,extra_trees_without_target,5
block2,205,2008-04-01,0.4955401387512388,0.18390361580436976,extra_trees_without_target,5
block2,206,2008-05-01,-2.0710059171597717,0.24327125062027863,extra_trees_without_target,5
block2,207,2008-06-01,0.9063444108761388,0.08083664743778175,extra_trees_without_target,5
block2,208,2008-07-01,-1.497005988023952,-0.08353307460728157,extra_trees_without_target,5
block2,209,2008-08-01,1.7223910840932146,-0.11461016463160886,extra_trees_without_target,5
block2,210,2008-09-01,-1.7928286852589754,-0.26251014323727767,extra_trees_without_target,5
block2,211,2008-10-01,-2.129817444219061,-0.2899972551346873,extra_trees_without_target,5
block2,212,2008-11-01,-4.145077720207254,-0.44268546957534183,extra_trees_without_target,5
block2,213,2008-12-01,-3.1351351351351413,-0.5314943131697574,extra_trees_without_target,5
block2,214,2009-01-01,-6.919642857142845,-0.5448211167164391,extra_trees_without_target,5
block2,215,2009-02-01,-2.9976019184652274,-0.5452973253902156,extra_trees_without_target,5
block2,216,2009-03-01,0.3708281829419,-0.6071207472720149,extra_trees_without_target,5
block2,217,2009-04-01,-2.709359605911333,-0.5983239823129493,extra_trees_without_target,5
block2,218,2009-05-01,3.79746835443038,-0.49059461106304497,extra_trees_without_target,5
block2,219,2009-06-01,1.7073170731707388,-0.3301284315974108,extra_trees_without_target,5
block2,200,2007-11-01,-0.1996007984031964,0.39826924525327895,extra_trees_without_target,6
block2,201,2007-12-01,0.7000000000000028,0.3634852550118225,extra_trees_without_target,6
block2,202,2008-01-01,1.58887785501489,0.37076253022462047,extra_trees_without_target,6
block2,203,2008-02-01,-0.4887585532746823,0.4728265784616331,extra_trees_without_target,6
block2,204,2008-03-01,-0.8840864440078502,0.4121999734310435,extra_trees_without_target,6
block2,205,2008-04-01,0.4955401387512388,0.1665748827587522,extra_trees_without_target,6
block2,206,2008-05-01,-2.0710059171597717,0.2651583034208417,extra_trees_without_target,6
block2,207,2008-06-01,0.9063444108761388,0.112814106555448,extra_trees_without_target,6
block2,208,2008-07-01,-1.497005988023952,-0.12309670378886749,extra_trees_without_target,6
block2,209,2008-08-01,1.7223910840932146,-0.10099678944452181,extra_trees_without_target,6
block2,210,2008-09-01,-1.7928286852589754,-0.258926064528378,extra_trees_without_target,6
block2,211,2008-10-01,-2.129817444219061,-0.34975633970067754,extra_trees_without_target,6
block2,212,2008-11-01,-4.145077720207254,-0.4571166106075576,extra_trees_without_target,6
block2,213,2008-12-01,-3.1351351351351413,-0.5950463730646233,extra_trees_without_target,6
block2,214,2009-01-01,-6.919642857142845,-0.5833418886609995,extra_trees_without_target,6
block2,215,2009-02-01,-2.9976019184652274,-0.5947236434430831,extra_trees_without_target,6
block2,216,2009-03-01,0.3708281829419,-0.6944668434605504,extra_trees_without_target,6
block2,217,2009-04-01,-2.709359605911333,-0.6518760210665501,extra_trees_without_target,6
block2,218,2009-05-01,3.79746835443038,-0.5482352821041306,extra_trees_without_target,6
block2,219,2009-06-01,1.7073170731707388,-0.36843938882098737,extra_trees_without_target,6
block2,200,2007-11-01,-0.1996007984031964,0.37975122464969885,extra_trees_without_target,7
block2,201,2007-12-01,0.7000000000000028,0.35639506171741536,extra_trees_without_target,7
block2,202,2008-01-01,1.58887785501489,0.35718084423468754,extra_trees_without_target,7
block2,203,2008-02-01,-0.4887585532746823,0.5250732236468556,extra_trees_without_target,7
block2,204,2008-03-01,-0.8840864440078502,0.41999182111329003,extra_trees_without_target,7
block2,205,2008-04-01,0.4955401387512388,0.12187176886842867,extra_trees_without_target,7
block2,206,2008-05-01,-2.0710059171597717,0.2457604301420484,extra_trees_without_target,7
block2,207,2008-06-01,0.9063444108761388,0.03307598844858193,extra_trees_without_target,7
block2,208,2008-07-01,-1.497005988023952,-0.16522159640228248,extra_trees_without_target,7
block2,209,2008-08-01,1.7223910840932146,-0.15115487975983366,extra_trees_without_target,7
block2,210,2008-09-01,-1.7928286852589754,-0.32156178428953625,extra_trees_without_target,7
block2,211,2008-10-01,-2.129817444219061,-0.3891248764807827,extra_trees_without_target,7
block2,212,2008-11-01,-4.145077720207254,-0.5458144064862196,extra_trees_without_target,7
block2,213,2008-12-01,-3.1351351351351413,-0.6320656123218305,extra_trees_without_target,7
block2,214,2009-01-01,-6.919642857142845,-0.5610991840089112,extra_trees_without_target,7
block2,215,2009-02-01,-2.9976019184652274,-0.5959483989974422,extra_trees_without_target,7
block2,216,2009-03-01,0.3708281829419,-0.714304796268088,extra_trees_without_target,7
block2,217,2009-04-01,-2.709359605911333,-0.6431326796580624,extra_trees_without_target,7
block2,218,2009-05-01,3.79746835443038,-0.5532435023777507,extra_trees_without_target,7
block2,219,2009-06-01,1.7073170731707388,-0.30033958228879226,extra_trees_without_target,7
block2,200,2007-11-01,-0.1996007984031964,0.38137834693491074,extra_trees_without_target,8
block2,201,2007-12-01,0.7000000000000028,0.3965720074981234,extra_trees_without_target,8
block2,202,2008-01-01,1.58887785501489,0.39326034382945907,extra_trees_without_target,8
block2,203,2008-02-01,-0.4887585532746823,0.4871395120914705,extra_trees_without_target,8
block2,204,2008-03-01,-0.8840864440078502,0.4473357705448991,extra_trees_without_target,8
block2,205,2008-04-01,0.4955401387512388,0.21209383615564092,extra_trees_without_target,8
block2,206,2008-05-01,-2.0710059171597717,0.2569679452507031,extra_trees_without_target,8
block2,207,2008-06-01,0.9063444108761388,0.09969711625374486,extra_trees_without_target,8
block2,208,2008-07-01,-1.497005988023952,-0.1246164004479181,extra_trees_without_target,8
block2,209,2008-08-01,1.7223910840932146,-0.09048642289547987,extra_trees_without_target,8
block2,210,2008-09-01,-1.7928286852589754,-0.2303788539023001,extra_trees_without_target,8
block2,211,2008-10-01,-2.129817444219061,-0.32585631720032104,extra_trees_without_target,8
block2,212,2008-11-01,-4.145077720207254,-0.47338491517499787,extra_trees_without_target,8
block2,213,2008-12-01,-3.1351351351351413,-0.6400309784924465,extra_trees_without_target,8
block2,214,2009-01-01,-6.919642857142845,-0.6400848764501362,extra_trees_without_target,8
block2,215,2009-02-01,-2.9976019184652274,-0.6644354121650042,extra_trees_without_target,8
block2,216,2009-03-01,0.3708281829419,-0.7385277153958512,extra_trees_without_target,8
block2,217,2009-04-01,-2.709359605911333,-0.7229842177241184,extra_trees_without_target,8
block2,218,2009-05-01,3.79746835443038,-0.5989592241871418,extra_trees_without_target,8
block2,219,2009-06-01,1.7073170731707388,-0.3828204853591354,extra_trees_without_target,8
block2,200,2007-11-01,-0.1996007984031964,0.3775482147283689,extra_trees_without_target,9
block2,201,2007-12-01,0.7000000000000028,0.39825825583804897,extra_trees_without_target,9
block2,202,2008-01-01,1.58887785501489,0.3967254936706567,extra_trees_without_target,9
block2,203,2008-02-01,-0.4887585532746823,0.44282571700449136,extra_trees_without_target,9
block2,204,2008-03-01,-0.8840864440078502,0.4403507982777287,extra_trees_without_target,9
block2,205,2008-04-01,0.4955401387512388,0.19196055432498166,extra_trees_without_target,9
block2,206,2008-05-01,-2.0710059171597717,0.2843750903251526,extra_trees_without_target,9
block2,207,2008-06-01,0.9063444108761388,0.12912093327110616,extra_trees_without_target,9
block2,208,2008-07-01,-1.497005988023952,-0.1035308588167018,extra_trees_without_target,9
block2,209,2008-08-01,1.7223910840932146,-0.11976671147207454,extra_trees_without_target,9
block2,210,2008-09-01,-1.7928286852589754,-0.24010165303075354,extra_trees_without_target,9
block2,211,2008-10-01,-2.129817444219061,-0.2708392292718871,extra_trees_without_target,9
block2,212,2008-11-01,-4.145077720207254,-0.4386471072460055,extra_trees_without_target,9
block2,213,2008-12-01,-3.1351351351351413,-0.5458284663873056,extra_trees_without_target,9
block2,214,2009-01-01,-6.919642857142845,-0.5627040483977082,extra_trees_without_target,9
block2,215,2009-02-01,-2.9976019184652274,-0.5646058867738932,extra_trees_without_target,9
block2,216,2009-03-01,0.3708281829419,-0.6171133975704329,extra_trees_without_target,9
block2,217,2009-04-01,-2.709359605911333,-0.6075205482912852,extra_trees_without_target,9
block2,218,2009-05-01,3.79746835443038,-0.5059329032534247,extra_trees_without_target,9
block2,219,2009-06-01,1.7073170731707388,-0.3497426501254697,extra_trees_without_target,9
block2,200,2007-11-01,-0.1996007984031964,0.39988474182819855,extra_trees_without_target,10
block2,201,2007-12-01,0.7000000000000028,0.38914189940853405,extra_trees_without_target,10
block2,202,2008-01-01,1.58887785501489,0.3872349550495051,extra_trees_without_target,10
block2,203,2008-02-01,-0.4887585532746823,0.5014006800487797,extra_trees_without_target,10
block2,204,2008-03-01,-0.8840864440078502,0.4403107814683141,extra_trees_without_target,10
block2,205,2008-04-01,0.4955401387512388,0.16635429771194576,extra_trees_without_target,10
block2,206,2008-05-01,-2.0710059171597717,0.2577897581094666,extra_trees_without_target,10
block2,207,2008-06-01,0.9063444108761388,0.054867971895719105,extra_trees_without_target,10
block2,208,2008-07-01,-1.497005988023952,-0.18595475058611538,extra_trees_without_target,10
block2,209,2008-08-01,1.7223910840932146,-0.1336059567923421,extra_trees_without_target,10
block2,210,2008-09-01,-1.7928286852589754,-0.33400943811158446,extra_trees_without_target,10
block2,211,2008-10-01,-2.129817444219061,-0.3735788834625934,extra_trees_without_target,10
block2,212,2008-11-01,-4.145077720207254,-0.5240523493327301,extra_trees_without_target,10
block2,213,2008-12-01,-3.1351351351351413,-0.6167793799562197,extra_trees_without_target,10
block2,214,2009-01-01,-6.919642857142845,-0.556349980901749,extra_trees_without_target,10
block2,215,2009-02-01,-2.9976019184652274,-0.5830225356434641,extra_trees_without_target,10
block2,216,2009-03-01,0.3708281829419,-0.6971655597462716,extra_trees_without_target,10
block2,217,2009-04-01,-2.709359605911333,-0.6637629194378796,extra_trees_without_target,10
block2,218,2009-05-01,3.79746835443038,-0.5434181025845737,extra_trees_without_target,10
block2,219,2009-06-01,1.7073170731707388,-0.29808257090894924,extra_trees_without_target,10
block2,200,2007-11-01,-0.1996007984031964,0.3757500466853817,extra_trees_without_target,11
block2,201,2007-12-01,0.7000000000000028,0.37225427093346297,extra_trees_without_target,11
block2,202,2008-01-01,1.58887785501489,0.3673872254623379,extra_trees_without_target,11
block2,203,2008-02-01,-0.4887585532746823,0.4362156058148648,extra_trees_without_target,11
block2,204,2008-03-01,-0.8840864440078502,0.3916452748730798,extra_trees_without_target,11
block2,205,2008-04-01,0.4955401387512388,0.17357653510627413,extra_trees_without_target,11
block2,206,2008-05-01,-2.0710059171597717,0.2623089044819063,extra_trees_without_target,11
block2,207,2008-06-01,0.9063444108761388,0.13773154817907257,extra_trees_without_target,11
block2,208,2008-07-01,-1.497005988023952,-0.12033162535129428,extra_trees_without_target,11
block2,209,2008-08-01,1.7223910840932146,-0.05210771932616196,extra_trees_without_target,11
block2,210,2008-09-01,-1.7928286852589754,-0.22112821268390973,extra_trees_without_target,11
block2,211,2008-10-01,-2.129817444219061,-0.2904227620283001,extra_trees_without_target,11
block2,212,2008-11-01,-4.145077720207254,-0.49428164751196574,extra_trees_without_target,11
block2,213,2008-12-01,-3.1351351351351413,-0.6499501152133754,extra_trees_without_target,11
block2,214,2009-01-01,-6.919642857142845,-0.6482900334156675,extra_trees_without_target,11
block2,215,2009-02-01,-2.9976019184652274,-0.6635316650912219,extra_trees_without_target,11
block2,216,2009-03-01,0.3708281829419,-0.7307677741586771,extra_trees_without_target,11
block2,217,2009-04-01,-2.709359605911333,-0.725758602053639,extra_trees_without_target,11
block2,218,2009-05-01,3.79746835443038,-0.5993040823606041,extra_trees_without_target,11
block2,219,2009-06-01,1.7073170731707388,-0.41241036060146247,extra_trees_without_target,11
block2,200,2007-11-01,-0.1996007984031964,0.3983453333744197,extra_trees_without_target,12
block2,201,2007-12-01,0.7000000000000028,0.4127518244408118,extra_trees_without_target,12
block2,202,2008-01-01,1.58887785501489,0.3706138989348301,extra_trees_without_target,12
block2,203,2008-02-01,-0.4887585532746823,0.4270610770469983,extra_trees_without_target,12
block2,204,2008-03-01,-0.8840864440078502,0.4289129970340854,extra_trees_without_target,12
block2,205,2008-04-01,0.4955401387512388,0.17159695156601326,extra_trees_without_target,12
block2,206,2008-05-01,-2.0710059171597717,0.2923161131099775,extra_trees_without_target,12
block2,207,2008-06-01,0.9063444108761388,0.1209470964831409,extra_trees_without_target,12
block2,208,2008-07-01,-1.497005988023952,-0.11117080546215898,extra_trees_without_target,12
block2,209,2008-08-01,1.7223910840932146,-0.10017904883472814,extra_trees_without_target,12
block2,210,2008-09-01,-1.7928286852589754,-0.2304768575066066,extra_trees_without_target,12
block2,211,2008-10-01,-2.129817444219061,-0.2835003290079559,extra_trees_without_target,12
block2,212,2008-11-01,-4.145077720207254,-0.46169820323319843,extra_trees_without_target,12
block2,213,2008-12-01,-3.1351351351351413,-0.5735670094769418,extra_trees_without_target,12
block2,214,2009-01-01,-6.919642857142845,-0.5857636754311344,extra_trees_without_target,12
block2,215,2009-02-01,-2.9976019184652274,-0.5824092864538583,extra_trees_without_target,12
block2,216,2009-03-01,0.3708281829419,-0.6411369724906597,extra_trees_without_target,12
block2,217,2009-04-01,-2.709359605911333,-0.6197468025296715,extra_trees_without_target,12
block2,218,2009-05-01,3.79746835443038,-0.5216634937189886,extra_trees_without_target,12
block2,219,2009-06-01,1.7073170731707388,-0.3589923157290999,extra_trees_without_target,12
block2,200,2007-11-01,-0.1996007984031964,0.3653788240627271,extra_trees_without_target,13
block2,201,2007-12-01,0.7000000000000028,0.3677261453872143,extra_trees_without_target,13
block2,202,2008-01-01,1.58887785501489,0.32230823451990526,extra_trees_without_target,13
block2,203,2008-02-01,-0.4887585532746823,0.4543510588279038,extra_trees_without_target,13
block2,204,2008-03-01,-0.8840864440078502,0.4241972120942013,extra_trees_without_target,13
block2,205,2008-04-01,0.4955401387512388,0.14279384160853278,extra_trees_without_target,13
block2,206,2008-05-01,-2.0710059171597717,0.2506901828928879,extra_trees_without_target,13
block2,207,2008-06-01,0.9063444108761388,0.10935931423816876,extra_trees_without_target,13
block2,208,2008-07-01,-1.497005988023952,-0.15165743756438252,extra_trees_without_target,13
block2,209,2008-08-01,1.7223910840932146,-0.08764896980602534,extra_trees_without_target,13
block2,210,2008-09-01,-1.7928286852589754,-0.2905116388861581,extra_trees_without_target,13
block2,211,2008-10-01,-2.129817444219061,-0.32688230157608683,extra_trees_without_target,13
block2,212,2008-11-01,-4.145077720207254,-0.4488135516871285,extra_trees_without_target,13
block2,213,2008-12-01,-3.1351351351351413,-0.5785880802194855,extra_trees_without_target,13
block2,214,2009-01-01,-6.919642857142845,-0.5775352301626366,extra_trees_without_target,13
block2,215,2009-02-01,-2.9976019184652274,-0.5975459478562458,extra_trees_without_target,13
block2,216,2009-03-01,0.3708281829419,-0.698360065541839,extra_trees_without_target,13
block2,217,2009-04-01,-2.709359605911333,-0.6427153596703017,extra_trees_without_target,13
block2,218,2009-05-01,3.79746835443038,-0.5320663940571689,extra_trees_without_target,13
block2,219,2009-06-01,1.7073170731707388,-0.3600998946355642,extra_trees_without_target,13
block2,200,2007-11-01,-0.1996007984031964,0.3985939657474014,extra_trees_without_target,14
block2,201,2007-12-01,0.7000000000000028,0.37358076530311485,extra_trees_without_target,14
block2,202,2008-01-01,1.58887785501489,0.38713946567202934,extra_trees_without_target,14
block2,203,2008-02-01,-0.4887585532746823,0.5004125176325636,extra_trees_without_target,14
block2,204,2008-03-01,-0.8840864440078502,0.4539829596382906,extra_trees_without_target,14
block2,205,2008-04-01,0.4955401387512388,0.15405069820998565,extra_trees_without_target,14
block2,206,2008-05-01,-2.0710059171597717,0.26186107968326683,extra_trees_without_target,14
block2,207,2008-06-01,0.9063444108761388,0.050671187445465095,extra_trees_without_target,14
block2,208,2008-07-01,-1.497005988023952,-0.23055626334510487,extra_trees_without_target,14
block2,209,2008-08-01,1.7223910840932146,-0.1291991978772658,extra_trees_without_target,14
block2,210,2008-09-01,-1.7928286852589754,-0.361749555860632,extra_trees_without_target,14
block2,211,2008-10-01,-2.129817444219061,-0.39844565035607626,extra_trees_without_target,14
block2,212,2008-11-01,-4.145077720207254,-0.5353959356573678,extra_trees_without_target,14
block2,213,2008-12-01,-3.1351351351351413,-0.6425427934459316,extra_trees_without_target,14
block2,214,2009-01-01,-6.919642857142845,-0.5957521892004355,extra_trees_without_target,14
block2,215,2009-02-01,-2.9976019184652274,-0.6121340089846081,extra_trees_without_target,14
block2,216,2009-03-01,0.3708281829419,-0.7129545756288047,extra_trees_without_target,14
block2,217,2009-04-01,-2.709359605911333,-0.6883227493248439,extra_trees_without_target,14
block2,218,2009-05-01,3.79746835443038,-0.5495291417685169,extra_trees_without_target,14
block2,219,2009-06-01,1.7073170731707388,-0.35166085417342646,extra_trees_without_target,14
block2,200,2007-11-01,-0.1996007984031964,0.3770647269332817,extra_trees_without_target,15
block2,201,2007-12-01,0.7000000000000028,0.3786712858279108,extra_trees_without_target,15
block2,202,2008-01-01,1.58887785501489,0.351201238102697,extra_trees_without_target,15
block2,203,2008-02-01,-0.4887585532746823,0.4546333940389705,extra_trees_without_target,15
block2,204,2008-03-01,-0.8840864440078502,0.4008794237895795,extra_trees_without_target,15
block2,205,2008-04-01,0.4955401387512388,0.18389699505524879,extra_trees_without_target,15
block2,206,2008-05-01,-2.0710059171597717,0.2678485363551572,extra_trees_without_target,15
block2,207,2008-06-01,0.9063444108761388,0.10444440813014962,extra_trees_without_target,15
block2,208,2008-07-01,-1.497005988023952,-0.07554978523245441,extra_trees_without_target,15
block2,209,2008-08-01,1.7223910840932146,-0.059042953429284374,extra_trees_without_target,15
block2,210,2008-09-01,-1.7928286852589754,-0.22506466652366477,extra_trees_without_target,15
block2,211,2008-10-01,-2.129817444219061,-0.2841637313220564,extra_trees_without_target,15
block2,212,2008-11-01,-4.145077720207254,-0.4886099542972736,extra_trees_without_target,15
block2,213,2008-12-01,-3.1351351351351413,-0.6238588811599495,extra_trees_without_target,15
block2,214,2009-01-01,-6.919642857142845,-0.6181818694716648,extra_trees_without_target,15
block2,215,2009-02-01,-2.9976019184652274,-0.6432373778804801,extra_trees_without_target,15
block2,216,2009-03-01,0.3708281829419,-0.718564882168026,extra_trees_without_target,15
block2,217,2009-04-01,-2.709359605911333,-0.6951697783835401,extra_trees_without_target,15
block2,218,2009-05-01,3.79746835443038,-0.5652345704722599,extra_trees_without_target,15
block2,219,2009-06-01,1.7073170731707388,-0.38021092219408203,extra_trees_without_target,15
block2,200,2007-11-01,-0.1996007984031964,0.3823172859857936,extra_trees_without_target,16
block2,201,2007-12-01,0.7000000000000028,0.3636501120593767,extra_trees_without_target,16
block2,202,2008-01-01,1.58887785501489,0.3670833114030372,extra_trees_without_target,16
block2,203,2008-02-01,-0.4887585532746823,0.4217922032472672,extra_trees_without_target,16
block2,204,2008-03-01,-0.8840864440078502,0.39576313437730426,extra_trees_without_target,16
block2,205,2008-04-01,0.4955401387512388,0.16401082484764778,extra_trees_without_target,16
block2,206,2008-05-01,-2.0710059171597717,0.2550259896013448,extra_trees_without_target,16
block2,207,2008-06-01,0.9063444108761388,0.09755505417647022,extra_trees_without_target,16
block2,208,2008-07-01,-1.497005988023952,-0.09155785621259781,extra_trees_without_target,16
block2,209,2008-08-01,1.7223910840932146,-0.10183311062482174,extra_trees_without_target,16
block2,210,2008-09-01,-1.7928286852589754,-0.23954710407311294,extra_trees_without_target,16
block2,211,2008-10-01,-2.129817444219061,-0.30009440134077525,extra_trees_without_target,16
block2,212,2008-11-01,-4.145077720207254,-0.4577544598173882,extra_trees_without_target,16
block2,213,2008-12-01,-3.1351351351351413,-0.5544569439735351,extra_trees_without_target,16
block2,214,2009-01-01,-6.919642857142845,-0.571969663900884,extra_trees_without_target,16
block2,215,2009-02-01,-2.9976019184652274,-0.5600780633068717,extra_trees_without_target,16
block2,216,2009-03-01,0.3708281829419,-0.6293534649667565,extra_trees_without_target,16
block2,217,2009-04-01,-2.709359605911333,-0.6095441183010762,extra_trees_without_target,16
block2,218,2009-05-01,3.79746835443038,-0.514268254643759,extra_trees_without_target,16
block2,219,2009-06-01,1.7073170731707388,-0.3501424324335431,extra_trees_without_target,16
block2,200,2007-11-01,-0.1996007984031964,0.36748422210085646,extra_trees_without_target,17
block2,201,2007-12-01,0.7000000000000028,0.36334481537712426,extra_trees_without_target,17
block2,202,2008-01-01,1.58887785501489,0.3529580745863429,extra_trees_without_target,17
block2,203,2008-02-01,-0.4887585532746823,0.4630017631629041,extra_trees_without_target,17
block2,204,2008-03-01,-0.8840864440078502,0.4139937489377164,extra_trees_without_target,17
block2,205,2008-04-01,0.4955401387512388,0.15645037246655616,extra_trees_without_target,17
